RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.5,32.4,32.45,0.52,39.0,2,0.6841766063846216,0.720664055652694,-0.6196939764630043,2.061022087768392
33.8,35.6,34.7,0.58,37.0,1,0.7983888142373287,0.834876263505401,-0.5054817686102973,2.1752342956210993
33.6,33.4,33.5,0.7,39.0,0,0.8664485557620688,0.9029360050301412,-0.4374220270855571,2.2432940371458394
33.8,32.1,32.95,0.9,41.0,2,0.9774660247779998,1.0139534740460723,-0.326404558069626,2.3543115061617703
33.4,32.8,33.099999999999994,0.92,40.0,0,1.609252851878619,1.6457403011466916,0.3053822690309933,2.98609833326239
34.2,35.4,34.8,0.94,38.0,0,0.7114284275569216,0.7479158768249939,-0.5924421552907043,2.088273908940692
34.2,35.4,34.8,0.52,39.0,1,1.0818882867610826,1.118375736029155,-0.22198229608654318,2.458733768144853
32.5,31.4,31.95,0.58,37.0,0,0.7210377921929206,0.757525241460993,-0.5828327906547053,2.0978832735766915
33.8,35.6,34.7,0.7,39.0,1,0.7366163233171653,0.7731037725852377,-0.5672542595304606,2.113461804700936
33.6,33.4,33.5,0.9,41.0,2,0.8804641098430848,0.9169515591111571,-0.42340647300454115,2.2573095912268553
33.8,32.1,32.95,0.92,40.0,0,0.8357053415545976,0.87219279082267,-0.4681652412930283,2.2125508229383684
33.4,32.8,33.099999999999994,0.94,38.0,2,1.0590553821122866,1.095542831380359,-0.24481520073533924,2.435900863496057
34.2,35.4,34.8,0.52,39.0,0,0.5820246856883873,0.6185121349564596,-0.7218458971592386,1.958870167072158
34.2,35.4,34.8,0.58,37.0,0,0.6698049925624059,0.7062924418304782,-0.63406559028522,2.0466504739461766
32.5,31.4,31.95,0.7,39.0,0,0.5497253421283055,0.5862127913963778,-0.7541452407193204,1.9265708235120762
33.8,35.6,34.7,0.9,41.0,1,1.4731594610684338,1.5096469103365062,0.16928887822080796,2.8500049424522045
33.6,33.4,33.5,0.92,40.0,0,0.9568627882592498,0.9933502375273221,-0.34700779458837616,2.3337082696430205
33.8,32.1,32.95,0.94,38.0,2,0.9792325973130362,1.0157200465811087,-0.32463798553458956,2.356078078696807
33.4,32.8,33.099999999999994,0.52,39.0,0,0.822884840416905,0.8593722896849774,-0.4809857424307209,2.1997303218006756
34.2,35.4,34.8,0.58,37.0,1,0.6549593522279421,0.6914468014960145,-0.6489112306196838,2.0318048336117127
34.2,35.4,34.8,0.7,39.0,0,0.9347667908717965,0.9712542401398688,-0.36910379197582943,2.311612272255567
32.5,31.4,31.95,0.9,41.0,0,0.2609872289207646,0.297474678188837,-1.0428833539268614,1.6378327103045351
33.8,35.6,34.7,0.92,40.0,0,0.42237232201811054,0.45885977128618294,-0.8814982608295153,1.799217803401881
33.6,33.4,33.5,0.94,38.0,0,0.7986369004473519,0.8351243497154243,-0.505233682400274,2.1754823818311224
33.8,32.1,32.95,0.52,39.0,2,0.4765973381396596,0.513084787407732,-0.8272732447079663,1.8534428195234303
33.4,32.8,33.099999999999994,0.58,37.0,0,0.6072817481622239,0.6437691974302963,-0.696588834685402,1.9841272295459946
34.2,35.4,34.8,0.7,39.0,1,0.6339843587359423,0.6704718080040146,-0.6698862241116836,2.0108298401197127
34.2,35.4,34.8,0.9,41.0,0,1.4676267296211345,1.504114178889207,0.1637561467735087,2.844472211004905
32.5,31.4,31.95,0.92,40.0,2,0.4425908901763789,0.47907833944445133,-0.8612796926712469,1.8194363715601496
33.8,35.6,34.7,0.94,38.0,2,1.1063868594738577,1.1428743087419302,-0.19748372337376807,2.4832323408576285
33.6,33.4,33.5,0.52,39.0,0,1.218653959371029,1.2551414086391015,-0.08521662347659675,2.5954994407548
33.8,32.1,32.95,0.58,37.0,0,0.7328588255198655,0.7693462747879378,-0.5710117573277604,2.109704306903636
33.4,32.8,33.099999999999994,0.7,39.0,2,0.8371279025147225,0.8736153517827948,-0.46674268033290345,2.213973383898493
34.2,35.4,34.8,0.9,41.0,2,0.7393660509518816,0.7758535002199539,-0.5645045318957443,2.1162115323356523
34.2,35.4,34.8,0.92,40.0,0,0.42926483129833626,0.46575228056640866,-0.8746057515492895,1.806110312682107
32.5,31.4,31.95,0.94,38.0,0,0.5776135853983109,0.6141010346663832,-0.726256997449315,1.9544590667820816
33.8,35.6,34.7,0.52,39.0,0,1.019503705883041,1.0559911551511134,-0.28436687696458485,2.3963491872668117
33.6,33.4,33.5,0.58,37.0,0,1.4622670461850706,1.498754495453143,0.15839646333744484,2.839112527568841
33.8,32.1,32.95,0.7,39.0,2,0.9523231827832812,0.9888106320513536,-0.3515474000643447,2.3291686641670517
33.4,32.8,33.099999999999994,0.9,41.0,2,0.8236081365949662,0.8600955858630386,-0.4802624462526597,2.200453617978737
34.2,35.4,34.8,0.92,40.0,1,0.42926483129833626,0.46575228056640866,-0.8746057515492895,1.806110312682107
34.2,35.4,34.8,0.94,38.0,0,0.7150833522960407,0.751570801564113,-0.5887872305515852,2.091928833679811
32.5,31.4,31.95,0.52,39.0,2,0.8302243675819394,0.8667118168500118,-0.4736462152656865,2.20706984896571
33.8,35.6,34.7,0.58,37.0,0,0.48130476011395384,0.5177922093820262,-0.8225658227336721,1.8581502414977245
33.6,33.4,33.5,0.7,39.0,0,0.8664485557620688,0.9029360050301412,-0.4374220270855571,2.2432940371458394
33.8,32.1,32.95,0.9,41.0,0,1.3850534536723533,1.4215409029404258,0.08118287082472753,2.761898935056124
33.4,32.8,33.099999999999994,0.92,40.0,2,0.8460211859691472,0.8825086352372196,-0.4578493968784787,2.2228666673529176
34.2,35.4,34.8,0.9,39.0,2,0.7963798074237391,0.8328672566918115,-0.5074907754238868,2.17322528880751
29.8,28.7,29.25,0.9,42.0,0,0.46218845136452236,0.49867590063259476,-0.8416821314831036,1.839033932748293
29.9,28.4,29.15,0.88,35.0,1,0.3825856691509208,0.4190731184189932,-0.9212849136967051,1.7594311505346916
30.4,29.5,29.95,0.79,45.0,2,0.602853915128819,0.6393413643968914,-0.7010166677188069,1.9796993965125895
30.7,31.4,31.049999999999997,0.68,42.0,0,0.5381892269657415,0.5746766762338138,-0.7656813558818845,1.915034708349512
31.5,32.4,31.95,1.1,40.0,0,0.4496577087432253,0.4861451580112977,-0.8542128741044006,1.826503190126996
29.8,30.2,30.0,1.0,41.0,0,0.36832938367680185,0.40481683294487425,-0.935541199170824,1.7451748650605725
30.2,29.8,30.0,0.95,42.0,1,0.21751874603568888,0.2540061953037613,-1.086351836811937,1.5943642274194596
30.4,29.8,30.1,0.8,39.0,2,0.6087817097296808,0.6452691589977532,-0.6950888731179451,1.9856271911134513
29.8,28.7,29.25,0.9,42.0,0,0.22729795981934184,0.2637854090874142,-1.0765726230282842,1.6041434412031124
29.9,28.4,29.15,0.88,35.0,1,0.3054904920560577,0.3419779413241301,-0.9983800907915681,1.6823359734398284
30.4,29.5,29.95,0.79,45.0,2,0.5376997173768487,0.5741871666449211,-0.7661708654707772,1.9145451987606195
30.7,31.4,31.049999999999997,0.68,42.0,0,0.3944624078678651,0.4309498571359375,-0.9094081749797608,1.7713078892516356
31.5,32.4,31.95,1.1,40.0,0,0.4496577087432253,0.4861451580112977,-0.8542128741044006,1.826503190126996
29.8,30.2,30.0,1.0,41.0,0,0.17154596288455426,0.20803341215262666,-1.1323246199630717,1.5483914442683249
30.2,29.8,30.0,0.95,42.0,0,0.2950833460555434,0.33157079532361583,-1.0087872367920825,1.671928827439314
30.4,29.8,30.1,0.8,39.0,0,0.2095017213199802,0.24598917058805259,-1.0943688615276457,1.5863472027037508
29.8,28.7,29.25,0.9,42.0,1,0.22729795981934184,0.2637854090874142,-1.0765726230282842,1.6041434412031124
29.9,28.4,29.15,0.88,35.0,0,0.32914913521662215,0.36563658448469455,-0.9747214476310038,1.7059946166003928
30.4,29.5,29.95,0.79,45.0,2,0.5094295844169744,0.5459170336850467,-0.7944409984306515,1.886275065800745
30.7,31.4,31.049999999999997,0.68,42.0,0,0.3944624078678651,0.4309498571359375,-0.9094081749797608,1.7713078892516356
31.5,32.4,31.95,1.1,40.0,2,0.7865587233756021,0.8230461726436744,-0.5173118594720238,2.163404204759373
29.8,30.2,30.0,1.0,41.0,0,0.1745666077052944,0.21105405697336677,-1.1293039751423315,1.551412089089065
30.2,29.8,30.0,0.95,42.0,0,0.3771504762179939,0.4136379254860663,-0.926720106629632,1.7539959576017645
30.4,29.8,30.1,0.8,39.0,0,0.22227105601984085,0.2587585052879132,-1.0815995268277852,1.5991165374036114
29.8,28.7,29.25,0.9,42.0,1,0.22996758422813457,0.26645503349620697,-1.0739029986194912,1.6068130656119053
29.9,28.4,29.15,0.88,35.0,1,0.39703299861735275,0.43352044788542515,-0.9068375842302732,1.7738784800011234
30.4,29.5,29.95,0.79,45.0,0,0.4543519689753133,0.49083941824338573,-0.8495186138723125,1.831197450359084
30.7,31.4,31.049999999999997,0.68,42.0,0,0.5154680263140206,0.5519554755820929,-0.7884025565336054,1.892313507697791
31.5,32.4,31.95,1.1,40.0,0,0.3757732681126509,0.4122607173807233,-0.9280973147349749,1.7526187494964216
29.8,30.2,30.0,1.0,41.0,1,0.31420961268770486,0.35069706195577727,-0.989660970159921,1.6910550940714755
30.2,29.8,30.0,0.95,42.0,1,0.11259825421035276,0.14908570347842515,-1.191272328637273,1.4894437355941235
30.4,29.8,30.1,0.8,39.0,0,0.2803487832188464,0.3168362324869188,-1.0235217996287795,1.657194264602617
32.8,34.1,33.45,0.87,42.0,2,0.49235132165519185,0.5288387709232643,-0.811519261192434,1.8691968030389625
29.8,30.7,30.25,0.92,35.0,1,0.4330492908559081,0.4695367401239805,-0.8708212919917178,1.8098947722396788
30.4,32.1,31.25,0.8,39.0,1,0.3955619913309787,0.4320494405990511,-0.9083085915166471,1.7724074727147494
28.5,29.5,29.5,0.71,41.0,0,0.4860146554322818,0.5225021047003542,-0.8178559274153441,1.8628601368160524
28.8,29.8,29.3,0.5,42.0,0,0.31459817682772384,0.35108562609579624,-0.9892724060199021,1.6914436582114944
28.8,29.8,29.3,0.8,39.0,1,0.4479131559500354,0.4844006052181078,-0.8559574268975905,1.824758637333806
29.2,30.9,30.049999999999997,0.71,40.0,1,0.37521223296202866,0.41169968223010106,-0.9286583498855971,1.7520577143457994
29.1,30.2,29.65,1.1,36.0,0,0.317392969397641,0.3538804186657134,-0.9864776134499849,1.6942384507814117
29.2,30.2,29.7,1.2,38.0,1,0.4626061045135066,0.499093553781579,-0.8412644783341192,1.8394515858972773
29.4,31.2,30.299999999999997,0.9,38.0,2,0.32720406000640845,0.36369150927448085,-0.9766665228412175,1.704049541390179
29.3,31.2,30.25,0.85,36.0,0,0.31931878554753,0.3558062348156024,-0.9845517973000959,1.6961642669313006
32.5,33.5,31.5,0.71,41.0,1,0.5820789293975493,0.6185663786656217,-0.7217916534500766,1.95892441078132
32.8,33.8,31.299999999999997,0.5,42.0,0,0.5342531938858001,0.5707406431538724,-0.7696173889618259,1.9110986752695707
32.8,33.8,31.299999999999997,0.8,39.0,2,0.443328043349976,0.4798154926180484,-0.8605425394976498,1.8201735247337467
33.2,33.9,32.05,0.71,40.0,1,0.789541382377332,0.8260288316454043,-0.514329200470294,2.166386863761103
33.1,33.2,31.65,1.1,36.0,0,0.6988335793978581,0.7353210286659304,-0.6050370034497679,2.0756790607816287
33.2,33.2,31.700000000000003,1.2,38.0,2,1.0128005116384842,1.0492879609065566,-0.29107007120914163,2.389645993022255
33.3,32.5,32.25,0.9,38.0,0,1.0102126800109987,1.0467001292790712,-0.29365790283662707,2.3870581613947692
33.3,32.7,32.25,0.85,36.0,0,0.7653034982252919,0.8017909474933642,-0.538567084622334,2.1421489796090625
32.5,33.5,31.5,0.71,41.0,0,0.8041683611240902,0.8406558103921625,-0.49970222172353573,2.181013842507861
32.8,33.4,31.299999999999997,0.5,42.0,2,0.7603963892837361,0.7968838385518084,-0.5434741935638898,2.1372418706675065
32.8,33.4,31.299999999999997,0.8,39.0,2,1.4957624028045888,1.5322498520726613,0.19189181995696303,2.8726078841883593
33.2,33.9,32.05,0.71,40.0,1,1.1562639409230895,1.192751390191162,-0.14760664192453632,2.53310942230686
33.1,33.4,31.65,1.1,36.0,0,0.8049026254701951,0.8413900747382674,-0.4989679573774308,2.1817481068539655
33.2,34.1,31.700000000000003,1.2,38.0,2,0.716944721531787,0.7534321707998594,-0.5869258613158389,2.0937902029155575
33.3,34.2,32.25,0.9,38.0,0,0.8142396322005349,0.8507270814686072,-0.48963095064709106,2.1910851135843057
33.3,34.1,32.25,0.85,36.0,1,0.6979376287500403,0.7344250780181126,-0.6059329540975856,2.074783110133811
32.5,33.5,31.5,0.71,41.0,0,0.8854741372708013,0.9219615865388736,-0.41839644557682465,2.2623196186545718
32.8,33.8,31.299999999999997,0.5,42.0,2,0.5342531938858001,0.5707406431538724,-0.7696173889618259,1.9110986752695707
32.8,33.7,31.299999999999997,0.8,39.0,2,0.7812006976539191,0.8176881469219914,-0.5226698851937068,2.1580461790376897
33.2,33.9,32.05,0.71,40.0,0,0.467283128915947,0.5037705781840194,-0.8365874539316789,1.8441286102997176
33.1,33.9,31.65,1.1,36.0,2,0.4973606071568734,0.5338480564249458,-0.8065099756907524,1.8742060885406442
33.2,33.8,31.700000000000003,1.2,38.0,0,0.7731076388847026,0.8095950881527749,-0.5307629439629233,2.1499531202684734
33.3,34.1,32.25,0.9,38.0,1,0.626778458660778,0.6632659079288503,-0.6770921241868479,2.0036239400445486
33.3,34.1,32.25,0.85,36.0,2,0.3834551657580998,0.4199426150261722,-0.920415417089526,1.7603006471418705
32.5,33.5,31.5,0.71,41.0,0,0.8854741372708013,0.9219615865388736,-0.41839644557682465,2.2623196186545718
32.8,33.8,31.299999999999997,0.5,42.0,2,0.4652792778791773,0.5017667271472497,-0.8385913049684486,1.842124759262948
32.8,33.8,31.299999999999997,0.8,39.0,2,0.443328043349976,0.4798154926180484,-0.8605425394976498,1.8201735247337467
33.2,34.1,32.05,0.71,40.0,2,0.6482540153583415,0.6847414646264138,-0.6556165674892844,2.0250994967421123
33.1,34.1,31.65,1.1,36.0,2,0.9286005209219286,0.9650879701900009,-0.37527006192569734,2.305446002305699
33.2,34.2,31.700000000000003,1.2,38.0,0,0.7983026532295042,0.8347901024975766,-0.5055679296181217,2.175148134613275
33.3,33.2,32.25,0.9,38.0,0,0.6877503850898893,0.7242378343579616,-0.6161201977577366,2.0645958664736597
37.35,38.2,37.775000000000006,0.6,43.5,0,1.896139473902014,1.9326269231700866,0.5922688910543883,3.272984955285785
37.1,38.2,38.3,0.7,41.2,3,1.740143901848184,1.7766313511162564,0.4362733190005581,3.116989383231955
37.1,37.6,37.35,0.7,39.5,2,1.635578415803036,1.6720658650711084,0.3317078329554102,3.0124238971868067
37.4,37.6,37.5,0.45,41.6,2,0.6577641725234825,0.6942516217915549,-0.6461064103241434,2.0346096539072533
37.6,38.4,38.0,0.5,41.5,3,0.8671186581095625,0.9036061073776348,-0.43675192473806346,2.243964139493333
38.1,38.3,38.2,0.52,40.6,2,1.3476547202380913,1.3841421695061638,0.043784137390465494,2.7245002016218622
37.35,38.2,37.775000000000006,0.41,39.5,2,1.3557201716367742,1.3922076209048466,0.05184958878914836,2.732565653020545
37.1,38.7,38.650000000000006,0.3,39.8,2,1.740143901848184,1.7766313511162564,0.4362733190005581,3.116989383231955
37.1,38.5,38.3,0.36,39.4,2,1.7381474617747539,1.7746349110428263,0.4342768789271281,3.1149929431585246
37.4,37.6,37.5,0.41,39.7,0,0.6577641725234825,0.6942516217915549,-0.6461064103241434,2.0346096539072533
37.6,37.6,37.6,0.65,40.4,2,1.9085487878609966,1.945036237129069,0.6046782050133708,3.285394269244767
38.1,38.4,38.25,0.62,40.1,2,1.5341346742093516,1.570622123477424,0.23026409136172576,2.9109801555931223
37.35,38.3,37.825,0.6,43.5,3,0.8171084539623638,0.8535959032304361,-0.48676212888526216,2.1939539353461344
37.1,38.2,37.650000000000006,0.7,41.2,3,1.896139473902014,1.9326269231700866,0.5922688910543883,3.272984955285785
37.1,38.2,38.650000000000006,0.7,39.5,2,1.5341346742093516,1.570622123477424,0.23026409136172576,2.9109801555931223
37.4,38.5,38.45,0.45,41.6,3,1.896139473902014,1.9326269231700866,0.5922688910543883,3.272984955285785
37.6,37.6,37.6,0.5,41.5,0,1.9601913501823913,1.9966787994504638,0.6563207673347655,3.337036831566162
38.1,37.6,39.25,0.52,40.6,3,1.237933712074766,1.2744211613428384,-0.06593687077285981,2.6147791934585367
30.65,30.4,34.525,0.7,45.0,2,1.6647752064619337,1.7012626557300061,0.36090462361430786,3.0416206878457044
30.9,31.3,34.599999999999994,0.7,44.0,2,1.4199612459676234,1.4564486952356959,0.1160906631199976,2.7968067273513944
30.3,31.2,34.25,0.5,43.0,2,0.643611057015476,0.6800985062835484,-0.6602595258321499,2.0204565383992468
31.1,32.2,33.150000000000006,0.6,44.0,1,1.0940241979425704,1.130511647210643,-0.20984638490505536,2.4708696793263414
31.2,32.8,33.0,0.7,44.0,2,0.3818485049891799,0.4183359542572523,-0.922022077858446,1.7586939863729505
31.2,32.6,32.9,0.68,44.0,0,0.4626611153990728,0.4991485646671452,-0.8412094674485531,1.8395065967828435
30.65,32.5,31.575,0.7,45.0,0,0.32507882457346476,0.36156627384153717,-0.9787917582741611,1.7019243059572355
30.9,31.7,31.299999999999997,0.7,44.0,2,0.29218730264362947,0.32867475191170187,-1.0116832802039963,1.6690327840274002
30.3,30.6,31.950000000000003,0.5,43.0,2,0.1600824087831341,0.19656985805120647,-1.1437881740644917,1.5369278901669048
31.1,32.2,33.150000000000006,0.6,44.0,0,0.5201580401958887,0.5566454894639611,-0.7837125426517372,1.8970035215796592
31.2,32.8,33.0,0.7,44.0,0,1.5601806225267474,1.5966680717948198,0.2563100396791216,2.937026103910518
31.2,32.6,32.9,0.68,44.0,0,0.4626611153990728,0.4991485646671452,-0.8412094674485531,1.8395065967828435
30.65,32.5,31.575,0.7,45.0,0,0.5812387564329772,0.6177262057010495,-0.7226318264146487,1.9580842378167478
30.9,31.7,31.299999999999997,0.7,44.0,2,0.37830085840938116,0.41478830767745356,-0.9255697244382447,1.7551463397931517
30.3,31.6,31.950000000000003,0.5,43.0,0,0.38713897696483046,0.42362642623290286,-0.9167316058827955,1.763984458348601
31.1,32.2,33.150000000000006,0.6,44.0,1,0.6493675731420248,0.6858550224100971,-0.6545030097056012,2.0262130545257953
31.2,32.8,33.0,0.7,44.0,2,0.5309173968409809,0.5674048461090533,-0.772953186006645,1.9077628782247515
31.2,32.4,32.9,0.68,44.0,0,0.5321364978064842,0.5686239470745565,-0.7717340850411417,1.908981979190255
30.65,32.5,31.575,0.7,45.0,1,0.3926922662329532,0.4291797155010256,-0.9111783166146726,1.7695377476167238
30.9,31.7,31.299999999999997,0.7,44.0,0,0.5690921965977084,0.6055796458657807,-0.7347783862499175,1.945937677981479
30.3,30.6,31.950000000000003,0.5,43.0,2,0.4421437884478632,0.4786312377159356,-0.8617267943997626,1.818989269831634
31.1,30.2,33.150000000000006,0.6,44.0,2,1.468340792444708,1.5048282417127805,0.16447020959708225,2.845186273828479
31.2,31.8,33.0,0.7,44.0,2,0.4792483824027673,0.5157358316708397,-0.8246222004448586,1.8560938637865378
32.2,33.1,33.1,0.56,39.7,2,0.5332089818137199,0.5696964310817922,-0.770661601033906,1.9100544631974905
32.2,33.95,33.1,0.75,39.8,2,1.273242344671252,1.3097297939393244,-0.030628238176373834,2.6500878260550227
32.4,33.8,33.099999999999994,0.68,39.5,0,1.8710176204720326,1.907505069740105,0.5671470376244068,3.2478631018558035
32.5,33.85,33.175,0.71,36.3,2,0.9712061412539168,1.0076935905219893,-0.332664441593709,2.3480516226376875
32.0,32.7,32.35,0.68,38.5,2,0.831328784308335,0.8678162335764074,-0.4725417985392909,2.2081742656921057
32.4,33.0,32.7,0.65,38.8,0,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
31.6,32.2,33.1,0.56,39.7,2,0.4844561161707221,0.5209435654387945,-0.8194144666769038,1.8613015975544926
32.2,33.1,33.1,0.75,39.8,2,1.116347876772877,1.1528353260409494,-0.18752270607474886,2.4931933581566477
32.4,33.8,33.099999999999994,0.68,39.5,2,1.2813077960699348,1.3177952453380073,-0.02256278677769097,2.6581532774537058
32.5,33.85,33.175,0.71,36.3,2,0.854483876941337,0.8909713262094093,-0.44938670590628893,2.2313293583251075
32.0,32.7,32.35,0.68,38.5,0,1.4414676213036322,1.4779550705717046,0.13759703845600635,2.818313102687403
32.4,33.0,32.7,0.65,38.8,2,1.2788396669444992,1.3153271162125717,-0.02503091590312656,2.6556851483282697
31.6,32.4,33.1,0.56,39.7,0,0.443328043349976,0.4798154926180484,-0.8605425394976498,1.8201735247337467
32.2,33.95,33.1,0.75,39.8,2,1.6614640856830498,1.6979515349511223,0.357593502835424,3.0383095670668205
32.4,33.8,33.099999999999994,0.68,39.5,2,1.8710176204720326,1.907505069740105,0.5671470376244068,3.2478631018558035
32.5,33.85,33.175,0.71,36.3,0,0.9458588579343249,0.9823463072023972,-0.358011724913301,2.3227043393180953
32.0,32.7,32.35,0.68,38.5,2,0.831328784308335,0.8678162335764074,-0.4725417985392909,2.2081742656921057
32.4,33.0,32.7,0.65,38.8,3,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
31.6,32.6,33.1,0.56,39.7,2,0.6729173560511135,0.7094048053191858,-0.6309532267965124,2.049762837434884
32.2,33.3,33.1,0.75,39.8,2,0.8057997836460751,0.8422872329141474,-0.49807079920155084,2.1826452650298456
32.4,33.8,33.099999999999994,0.68,39.5,2,1.624137283229635,1.6606247324977075,0.3202667003820092,3.000982764613406
32.5,33.85,33.175,0.71,36.3,0,0.854483876941337,0.8909713262094093,-0.44938670590628893,2.2313293583251075
32.0,32.7,32.35,0.68,38.5,2,1.5550884248912595,1.591575874159332,0.25121784204363373,2.93193390627503
32.4,33.0,32.7,0.65,38.8,2,1.2788396669444992,1.3153271162125717,-0.02503091590312656,2.6556851483282697
31.6,32.4,33.1,0.56,39.7,2,0.6427530934052537,0.679240542673326,-0.6611174894423723,2.019598574789024
32.2,33.95,33.1,0.75,39.8,2,1.624137283229635,1.6606247324977075,0.3202667003820092,3.000982764613406
32.4,33.8,33.099999999999994,0.68,39.5,2,1.8710176204720326,1.907505069740105,0.5671470376244068,3.2478631018558035
32.5,33.85,33.175,0.71,36.3,0,0.8673332880391383,0.9038207373072107,-0.4365372948084876,2.244178769422909
32.0,32.7,32.35,0.68,38.5,2,1.4199612459676234,1.4564486952356959,0.1160906631199976,2.7968067273513944
32.4,33.0,32.7,0.65,38.8,3,1.624137283229635,1.6606247324977075,0.3202667003820092,3.000982764613406
31.6,32.2,33.1,0.56,39.7,3,0.48275225287759527,0.5192397021456676,-0.8211183299700306,1.8595977342613659
32.2,33.1,33.1,0.75,39.8,2,1.6751077189331998,1.7115951682012722,0.37123713608557396,3.0519532003169703
32.4,33.8,33.099999999999994,0.68,39.5,0,1.624137283229635,1.6606247324977075,0.3202667003820092,3.000982764613406
32.5,33.85,33.175,0.71,36.3,2,0.8673332880391383,0.9038207373072107,-0.4365372948084876,2.244178769422909
32.0,32.7,32.35,0.68,38.5,2,1.4414676213036322,1.4779550705717046,0.13759703845600635,2.818313102687403
32.4,33.0,32.7,0.65,38.8,2,1.624137283229635,1.6606247324977075,0.3202667003820092,3.000982764613406
31.6,32.3,33.1,0.56,39.7,0,1.4414676213036322,1.4779550705717046,0.13759703845600635,2.818313102687403
32.2,33.95,33.1,0.75,39.8,2,1.8710176204720326,1.907505069740105,0.5671470376244068,3.2478631018558035
32.4,33.8,33.099999999999994,0.68,39.5,2,1.4677174231086552,1.5042048723767276,0.16384684026102936,2.8445629044924257
32.5,33.85,33.175,0.71,36.3,2,0.9458588579343249,0.9823463072023972,-0.358011724913301,2.3227043393180953
32.0,32.7,32.35,0.68,38.5,0,1.5550884248912595,1.591575874159332,0.25121784204363373,2.93193390627503
32.4,33.0,32.7,0.65,38.8,2,1.6596830088264458,1.6961704580945183,0.35581242597882,3.0365284902102165
31.6,32.5,33.1,0.56,39.7,0,1.1434250493972802,1.1799124986653526,-0.16044553345034562,2.520270530781051
32.2,33.1,33.1,0.75,39.8,0,1.6751077189331998,1.7115951682012722,0.37123713608557396,3.0519532003169703
32.4,33.8,33.099999999999994,0.68,39.5,3,1.2414587334060398,1.2779461826741123,-0.062411849441585954,2.6183042147898106
32.5,33.85,33.175,0.71,36.3,2,0.9458588579343249,0.9823463072023972,-0.358011724913301,2.3227043393180953
32.0,32.7,32.35,0.68,38.5,2,1.4414676213036322,1.4779550705717046,0.13759703845600635,2.818313102687403
32.4,33.0,32.7,0.65,38.8,0,1.624137283229635,1.6606247324977075,0.3202667003820092,3.000982764613406
31.6,33.2,33.1,0.56,39.7,2,1.163092986172575,1.1995804354406474,-0.14077759667505085,2.539938467556346
32.2,33.7,33.1,0.75,39.8,2,1.8710176204720326,1.907505069740105,0.5671470376244068,3.2478631018558035
28.9,29.7,29.299999999999997,1.34,43.0,0,0.2122535990495884,0.2487410483176608,-1.0916169837980374,1.5890990804333591
28.9,30.8,29.85,0.79,41.0,1,0.2847264536133118,0.3212139028813842,-1.0191441292343142,1.6615719349970823
29.0,30.4,29.7,1.32,45.0,0,0.37731763710503985,0.41380508637311225,-0.9265529457425861,1.7541631184888105
29.1,30.2,30.15,0.87,42.0,0,0.2476465958480971,0.28413404511616946,-1.056223986999529,1.6244920772318676
28.7,29.8,30.1,1.2,42.0,0,0.3697864081475602,0.4062738574156326,-0.9340841747000657,1.7466318895313309
29.2,30.0,30.4,1.1,41.0,0,0.3278429625472448,0.3643304118153172,-0.976027620300381,1.7046884439310155
28.9,29.7,29.299999999999997,1.34,43.0,0,0.2122535990495884,0.2487410483176608,-1.0916169837980374,1.5890990804333591
28.9,30.8,29.85,0.79,41.0,1,0.32767401544121605,0.36416146470928845,-0.9761965674064098,1.7045194968249868
29.0,30.4,29.7,1.32,45.0,1,0.20382151866486323,0.2403089679329356,-1.1000490641827627,1.5806670000486338
29.1,30.0,30.15,0.87,42.0,0,0.24831921424516967,0.2848066635132421,-1.0555513686024562,1.6251646956289403
28.7,29.6,30.1,1.2,42.0,0,0.6272860554405221,0.6637735047085944,-0.6765845274071038,2.0041315368242927
29.2,30.0,30.4,1.1,41.0,1,0.2707835582222082,0.3072710074902806,-1.0330870246254178,1.6476290396059787
28.9,29.7,29.299999999999997,1.34,43.0,0,0.15854573494906604,0.19503318421713844,-1.1453248478985598,1.5353912163328367
28.9,30.8,29.85,0.79,41.0,0,0.32767401544121605,0.36416146470928845,-0.9761965674064098,1.7045194968249868
29.0,30.4,29.7,1.32,45.0,0,0.20382151866486323,0.2403089679329356,-1.1000490641827627,1.5806670000486338
29.1,30.0,30.15,0.87,42.0,0,0.3858368342761639,0.4223242835442363,-0.918033748571462,1.7626823156599345
28.7,28.6,30.1,1.2,42.0,0,0.34455221262390884,0.38103966189198124,-0.959318370223717,1.7213976940076794
29.2,30.1,30.4,1.1,41.0,0,0.24831921424516967,0.2848066635132421,-1.0555513686024562,1.6251646956289403
28.9,29.7,29.299999999999997,1.34,43.0,1,0.40982719337649814,0.44631464264457055,-0.8940433894711277,1.7866726747602688
28.9,30.8,29.85,0.79,41.0,0,0.32767401544121605,0.36416146470928845,-0.9761965674064098,1.7045194968249868
29.0,30.4,29.7,1.32,45.0,0,0.18391077783703852,0.22039822710511092,-1.1199598050105872,1.5607562592208093
29.1,30.2,30.15,0.87,42.0,0,0.17909008665192733,0.21557753591999973,-1.1247804961956986,1.5559355680356979
28.7,29.5,30.1,1.2,42.0,0,0.4180497649044347,0.4545372141725071,-0.8858208179431912,1.7948952462882053
