RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,-0.45572288816973056,-0.446857014910122,-2.035713910669126,1.1419998808488825
30.5,28.639580373962986,29.989701993553215,0.7,78.0,Summer,0.36,1.2,0,0.11496023849505843,0.12382611175466704,-1.4650307840043373,1.7126830075136714
30,27.541306743385064,29.520077578662352,1.7,79.0,Summer,0.38,1.2,-1,0.07731663411434112,0.08618250737394972,-1.5026743883850546,1.675039403132954
30.3,28.703215331540775,29.882913657115758,0.8,76.0,Summer,0.27,1.2,-1,-0.00692780825058855,0.001938065009020059,-1.5869188307499842,1.5907949607680245
30,28.80195883733171,29.687067005944975,0.8,76.0,Summer,0.27,1.2,0,0.25358911410959406,0.2624549873692027,-1.3264019083898018,1.851311883128207
29.9,28.506319089281476,29.65083802970679,2.11,77.0,Summer,0.29,1.2,0,0.3955452782378784,0.40441115149748696,-1.1844457442615175,1.9932680472564912
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.46350652954924115,-0.45464065628963257,-2.043497552048637,1.1342162394693718
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.11348566830906909,-0.10461979504946048,-1.6934766908084649,1.4842371007095438
30.5,26.088659413316407,29.56966273038025,1.4,77.0,Summer,0.36,1.2,-1,-0.09010445804527188,-0.08123858478566327,-1.6700954805446677,1.507618310973341
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.19,1.2,0,-0.07345791096830938,-0.06459203770870077,-1.6534489334677052,1.5242648580503035
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.36,1.2,0,0.11302619081192435,0.12189206407153295,-1.4669648316874715,1.7107489598305372
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.4799999999999999,1.2,1,-0.048539670327684324,-0.039673797068075715,-1.62853069282708,1.5491830986909287
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.27,1.2,1,0.08155483714931225,0.09042071040892086,-1.4984361853500836,1.679277606167925
29.9,28.80021328513436,29.669354001888134,1.42,73.0,Summer,0.52,1.2,1,0.6126676896927005,0.6215335629523091,-0.9673233328066952,2.2103904587113137
30,29.151961073765108,29.717320357921704,0.4,74.0,Summer,0.6100000000000001,1.2,1,-0.04931934573978081,-0.0404534724801722,-1.6293103682391765,1.5484034232788322
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.6100000000000001,1.2,2,0.13692735987297436,0.14579323313258297,-1.4430636626264213,1.7346501288915874
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.61,1.2,1,-0.013639498509213047,-0.004773625249604438,-1.5936305210086088,1.5840832705094
29.9,29.89999999999992,29.899999999999974,1.0,75.0,Summer,0.6100000000000001,1.2,1,-0.06332278174273855,-0.05445690848312994,-1.6433138042421342,1.5343999872758745
33.1,31.443960494516716,32.684253005679864,0.89,65.0,Summer,0.19,1.2,0,0.638871581708368,0.6477374549679766,-0.9411194407910277,2.236594350726981
33.7,29.343595771524747,32.869043905835746,1.8,63.0,Summer,0.19,1.2,1,1.0927912093677947,1.1016570826274033,-0.4871998131316011,2.6905139783864076
32.7,33.08863688141423,32.80151345937922,0.8,66.0,Summer,0.26999999999999996,1.2,2,0.8762024528694446,0.8850683261290533,-0.7037885696299511,2.4739252218880576
33.5,31.906714997728216,33.16398141571427,1.4,66.0,Summer,0.19,1.2,2,1.2024288439746875,1.211294717234296,-0.3775621785247083,2.8001516129933
34,32.7750061145685,33.62145607139627,0.5,65.0,Summer,0.27,1.2,1,1.0185862913526846,1.0274521646122932,-0.5614047311467112,2.6163090603712975
34,33.12556399518837,33.562781997594186,0.06,63.0,Summer,0.19,1.2,2,1.0573371836548087,1.0662030569144172,-0.5226538388445872,2.6550599526734215
33.6,33.23313909040536,33.41656954520268,0.14,65.0,Summer,0.19,1.2,-1,1.1760379340339355,1.184903807293544,-0.4039530884654603,2.7737607030525484
33.8,32.34498032667233,33.47406215208146,1.2,64.0,Summer,0.19,1.2,2,1.121240271209594,1.1301061444692024,-0.4587507512898019,2.718963040228207
34.2,32.54757553612609,33.78689388403153,0.9,64.0,Summer,0.19,1.2,2,1.0804479269091598,1.0893138001687683,-0.499543095590236,2.678170695927773
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.36,1.2,0,1.228403670781935,1.2372695440415435,-0.3515873517174608,2.826126439800548
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.26999999999999996,1.2,1,1.0993669494649312,1.1082328227245397,-0.48062407303446464,2.697089718483544
33.2,33.034137928165194,33.1170689640826,0.1,69.0,Summer,0.26999999999999996,1.2,0,1.4047914580138323,1.4136573312734408,-0.1751995644855635,3.002514227032445
33.1,33.711214517284475,33.28887567304958,0.5,69.0,Summer,0.19,1.2,2,0.9589320424663009,0.9677979157259096,-0.6210589800330948,2.556654811484914
33.2,32.70584817838386,33.09070734180755,1.24,68.0,Summer,0.47,1.2,2,1.1371615830768442,1.1460274563364528,-0.4428294394225516,2.734884352095457
33.1,31.90892468686002,32.867509124312384,1.7,69.0,Summer,0.19,1.2,2,0.620237484640751,0.6291033579003596,-0.9597535378586447,2.217960253659364
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,1,1.2155281718786997,1.2243940451383082,-0.36446285062069617,2.8132509408973125
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,2,0.7868052133121018,0.7956710865717105,-0.7931858091872939,2.384527982330715
32.8,31.875152322991312,32.51420635059612,0.5,72.0,Summer,0.19,1.2,0,1.3356122067972647,1.3444780800568732,-0.24437881570213116,2.9333349758158773
33,31.165812107461306,32.570556966044684,1.07,70.0,Summer,0.54,1.2,2,1.2449461837769789,1.2538120570365874,-0.33504483872241697,2.8426689527955915
33.1,32.25034724223451,32.891031753624794,0.94,70.0,Summer,0.19,1.2,1,0.7221910008224268,0.7310568740820355,-0.8578000216769689,2.31991376984104
32.9,31.650965162100817,32.5877412905252,0.9,71.0,Summer,0.27,1.2,2,0.8519890808590451,0.8608549541186538,-0.7280019416403506,2.449711849877658
33,32.2728362498018,32.80054488412544,0.7,70.0,Summer,0.19,1.2,0,0.9460836999017787,0.9549495731613873,-0.6339073225976171,2.5438064689203914
33.2,31.738118525197365,32.872525045163535,1.2,69.0,Summer,0.19,1.2,0,1.5538818504268632,1.5627477236864717,-0.026109172072532605,3.151604619445476
33.1,32.70091406174623,32.997625000160184,0.84,68.0,Summer,0.19,1.2,2,1.4069279248778468,1.4157937981374553,-0.17306309762154903,3.0046506938964597
33.3,32.191436786629424,32.930478928876475,0.4,70.0,Summer,0.04,1.2,2,1.4290008850590485,1.437866758318657,-0.15099013744034728,3.0267236540776614
33.4,31.445851927894182,32.88956895131303,0.8,67.0,Summer,0.36,1.2,1,1.1256536874905745,1.134519560750183,-0.45433733500882134,2.7233764565091874
32.7,32.24580849342436,32.524034452822974,0.25,72.0,Summer,0.36,1.2,2,0.847376515525982,0.8562423887855907,-0.7326145069734137,2.445099284544595
33,31.04323246342392,32.561665995697616,1.2,68.0,Summer,0.36,1.2,0,0.971604408683037,0.9804702819426456,-0.6083866138163587,2.56932717770165
32.7,31.84778113019928,32.490400629995634,0.94,70.0,Summer,0.27,1.2,2,0.9667323115325467,0.9755981847921553,-0.613258710966849,2.5644550805511597
33,29.398285419280683,31.99629956887281,0.67,72.0,Summer,0.27,1.2,1,0.6000988783687813,0.6089647516283899,-0.9798921441306144,2.197821647387394
32.6,31.310715309397153,32.28416969297882,0.95,72.0,Summer,0.27,1.2,0,1.0514903894484497,1.0603562627080583,-0.5285006330509461,2.6492131584670626
32.8,31.338739224789663,32.399188027231716,0.7,73.0,Summer,0.27,1.2,2,0.8598847935686901,0.8687506668282987,-0.7201062289307056,2.4576075625873033
32.6,31.860034347938324,32.399101524714816,0.72,73.0,Summer,0.27,1.2,1,1.090550844256078,1.0994167175156866,-0.48944017824331776,2.688273613274691
33,31.137171284017768,32.56845248163697,1.1,72.0,Summer,0.27,1.2,-1,0.8706480656656802,0.8795139389252888,-0.7093429568337155,2.4683708346842934
33,32.471543921720695,32.817608141479084,0.36,66.0,Summer,0.38,1.2,1,0.9460836999017787,0.9549495731613873,-0.6339073225976171,2.5438064689203914
33,32.120404082706216,32.78867437756226,1.0,68.0,Summer,0.27,1.2,1,1.0791090184962602,1.0879748917558687,-0.5008820040031357,2.676831787514873
33,32.120404082706216,32.78867437756226,1.0,70.0,Summer,0.36,1.2,1,1.2254240605783029,1.2342899338379114,-0.35456696192109294,2.823146829596916
33,31.0805351051265,32.5643399087497,1.16,68.0,Summer,0.36,1.2,2,0.9101060763720535,0.9189719496316622,-0.6698849461273422,2.5078288453906667
33,31.23353314929699,32.5756009101441,1.0,69.0,Summer,0.36,1.2,0,0.9291766029695282,0.9380424762291368,-0.6508144195298675,2.526899371988141
32.8,32.184271156065506,32.6097293232974,0.5,67.0,Summer,0.19,1.2,0,1.4061968889987924,1.4150627622584009,-0.17379413350060346,3.0039196580174052
32.7,32.28309207839135,32.527311084608925,0.2,67.0,Summer,0.19,1.2,2,1.2826521446591412,1.2915180179187498,-0.2973388778402546,2.880374913677754
32.5,32.66614304186908,32.58307152093454,0.1,67.0,Summer,0.19,1.2,0,0.9236932462497521,0.9325591195093608,-0.6562977762496436,2.521416015268365
32.2,33.4460695020303,32.71613888740045,0.2,70.0,Summer,0.19,1.2,0,0.9885495749293061,0.9974154481889147,-0.5914414475700897,2.586272343947919
32.4,32.39999999999998,32.39999999999999,0.2,71.0,Summer,0.19,1.2,3,1.2341589969383575,1.243024870197966,-0.3458320255610383,2.8318817659569704
33,33.16581958557617,33.08290979278809,0.1,70.0,Summer,0.19,1.2,2,0.7774898129122028,0.7863556861718114,-0.802501209587193,2.375212581930816
32.6,32.11034428476364,32.420773569115255,0.3,68.0,Summer,0.19,1.2,1,0.944498760752101,0.9533646340117097,-0.6354922617472947,2.542221529770714
32.7,31.494748813577758,32.390824511239856,0.84,70.0,Summer,0.36,1.2,1,1.0655442693006916,1.0744101425603,-0.5144467531987043,2.6632670383193044
32.8,31.967658937533713,32.383829468766855,0.1,75.0,Summer,0.27,1.2,0,0.7563160687259525,0.7651819419855611,-0.8236749537734432,2.3540388377445653
33.1,32.36801022696733,32.900252888491806,0.71,70.0,Summer,0.27,1.2,1,0.8769557521009095,0.8858216253605181,-0.7030352703984862,2.4746785211195226
32.6,31.81797223583783,32.39573131767161,0.8,71.0,Summer,0.27,1.2,1,0.7059844579233548,0.7148503311829635,-0.8740065645760409,2.3037072269419676
32.7,31.449087757106554,32.387271939276644,0.9,71.0,Summer,0.27,1.2,3,1.05098997675204,1.0598558500116486,-0.5290010457473557,2.648712745770653
32.7,31.73060107163741,32.410212649508594,0.55,70.0,Summer,0.27,1.2,1,0.8181519744587735,0.8270178477183822,-0.7618390480406222,2.4158747434773864
33.9,31.851601239926936,33.24373965674506,0.45,65.0,Summer,0.27,1.2,1,1.4310192477148131,1.4398851209744217,-0.14897177478458268,3.028742016733426
33,30.513482086224144,32.44831526192347,1.23,68.0,Summer,0.19,1.2,-1,0.41417557613687056,0.42304144939647914,-1.1658154463625252,2.0118983451554833
32.9,30.59379163332585,32.43760051604061,1.59,68.0,Summer,0.27,1.2,0,0.7776091345344025,0.7864750077940111,-0.8023818879649932,2.3753319035530156
33,30.595194643535308,32.45418240060824,1.16,68.0,Summer,0.19,1.2,-1,0.14177184607531831,0.15063771933492692,-1.4382191764240775,1.7394946150939312
33,33.81922625835972,33.20566589954736,0.89,69.0,Summer,0.27,1.2,1,1.3878718118168936,1.396737685076502,-0.19211921068250226,2.9855945808355067
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,3,0.808172224557842,0.8170380978174506,-0.7718187979415537,2.405894993576455
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,0,0.975059858827357,0.9839257320869657,-0.6049311636720387,2.57278262784597
33,31.440350370979218,32.66535440076317,1.34,67.0,Summer,0.27,1.2,2,0.8503873009122415,0.8592531741718501,-0.7296037215871543,2.4481100699308547
33,31.27282603071427,32.578572227214934,0.96,67.0,Summer,0.36,1.2,3,0.8187208809738725,0.8275867542334812,-0.7612701415255232,2.4164436499924857
33,30.924386425427315,32.478919372308795,0.89,67.0,Summer,0.27,1.2,0,0.9403355443281665,0.9492014175877751,-0.6396554781712293,2.5380583133467796
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,2,1.070336558593784,1.0792024318533926,-0.5096544639056118,2.668059327612397
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,1,0.5952946474942622,0.6041605207538708,-0.9846963750051335,2.193017416512875
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,2,1.1158535924854232,1.1247194657450317,-0.4641374300139727,2.7135763615040362
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,1,1.0899665156679543,1.0988323889275629,-0.4900245068314415,2.6876892846865674
32.2,34.73283436802592,32.74830467961912,1.31,68.0,Summer,0.44,1.2,1,0.9715835526043967,0.9804494258640053,-0.608407469894999,2.5693063216230096
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.36,1.2,0,1.4301746853769766,1.439040558636585,-0.14981633712241926,3.0278974543955894
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,0,1.2402196197611035,1.249085493020712,-0.3397714027382923,2.8379423887797164
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,1,0.7560838439520556,0.7649497172116643,-0.8239071785473401,2.3538066129706685
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.19,1.2,2,0.8335577158816684,0.842423589141277,-0.7464333066177273,2.4312804849002814
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.27,1.2,1,1.541649963509506,1.5505158367691145,-0.03834105898988982,3.139372732528119
33,31.064871789968947,32.6411895289842,1.93,69.0,Summer,0.19,1.2,1,1.414423225931967,1.4232890991915754,-0.16556779656742893,3.01214599495058
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.27,1.2,0,0.3123476577089549,0.32121353096856353,-1.2676433647904408,1.9100704267275679
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.36,1.2,0,0.4243069403407867,0.4331728136003953,-1.1556840821586092,2.0220297093593995
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.36,1.2,-2,0.1505987916573933,0.1594646649170019,-1.4293922308420024,1.7483215606760063
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.38,1.2,1,0.20486003315270634,0.21372590641231495,-1.3751309893466894,1.8025828021713193
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.27,1.2,1,0.17198873946853077,0.18085461272813938,-1.408002283030865,1.7697115084871438
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.36,1.2,0,-0.2539795116104674,-0.24511363835085878,-1.833970534109863,1.3437432574081456
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.27,1.2,-1,-0.21461854694562815,-0.20575267368601954,-1.794609569445024,1.3831042220729848
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.44,1.2,-1,0.06584326865704358,0.07470914191665219,-1.5141477538423522,1.6635660376756565
30,26.723449816152424,29.305055193334557,1.38,74.0,Summer,0.44,1.2,0,-0.22382300346013453,-0.21495713020052593,-1.8038140259595303,1.3738997655584784
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-2,0.23800807935779936,0.24687395261740797,-1.3419829431415964,1.8357308483764123
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-1,-0.09198622266996646,-0.08312034941035785,-1.6719772451693622,1.5057365463486465
30.7,28.913204876180544,29.989989346328567,0.23,71.0,Summer,0.27,1.2,1,-0.05532772386146901,-0.0464618506018604,-1.6353187463608647,1.542395045157144
30.7,27.12833983232997,29.546965469015177,0.44,67.0,Summer,0.42,1.2,1,-0.07077999139002975,-0.061914118130421136,-1.6507710138894254,1.5269427776285833
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,-1,-0.19423438899363762,-0.18536851573402902,-1.7742254114930334,1.4034883800249753
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,0,0.27473867795717943,0.28360455121678807,-1.3052523445422164,1.8724614469757923
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.36,1.2,1,0.1517890494008385,0.16065492266044712,-1.4282019730985573,1.7495118184194514
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.27,1.2,1,-0.14271083889440087,-0.13384496563479226,-1.7227018613937966,1.4550119301242121
29,28.572874811391614,28.893218702847904,0.9,74.0,Summer,0.27,1.2,1,0.03996805618899923,0.048833929448607837,-1.5400229663103966,1.637690825207612
29.4,28.725389730844142,29.06269486542207,0.1,71.0,Summer,0.38,1.2,0,0.08468516129027093,0.09355103454987954,-1.4953058612091248,1.682407930308884
29.4,28.550400713446606,29.048084452927082,0.2,71.0,Summer,0.38,1.2,0,-0.3734916550367452,-0.36462578177713656,-1.953482677536141,1.2242311139818678
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,1,-0.21371277108054784,-0.20484689782093923,-1.7937037935799436,1.3840099979380651
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,0,0.4008303941000873,0.4096962673596959,-1.1791606283993086,1.9985531631187001
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.36,1.2,0,-0.4707773585916328,-0.4619114853320242,-2.0507683810910287,1.12694541042698
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.53,1.2,1,-0.41363623466809707,-0.40477036140848843,-1.9936272571674927,1.184086534350516
29.9,28.71989641837922,29.30994820918961,0.1,78.0,Summer,0.27,1.2,2,-0.4219368443804751,-0.41307097112086644,-2.001927866879871,1.175785924638138
29.6,28.756961530595163,29.178480765297582,0.1,80.0,Summer,0.36,1.2,1,-0.3656110557852621,-0.35674518252565346,-1.945602078284658,1.2321117132333508
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.26462409051758123,-0.25575821725797265,-1.844615113016977,1.3330986785010317
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.011156673334420483,-0.0022908000748118745,-1.5911476958338162,1.5865660956841925
28.9,26.992821071134756,28.310649299666828,0.5,78.0,Summer,0.36,1.2,0,-0.43030922232075214,-0.42144334906114356,-2.010300244820148,1.1674135466978608
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,-1,-0.188614348892617,-0.1797484756330084,-1.7686053713920127,1.409108420125996
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,0,0.2578829123715556,0.2667487856311642,-1.3221081101278402,1.8556056813901685
29.7,28.764627125894094,29.23231356294705,0.14,80.0,Summer,0.27,1.2,-1,0.2318691914134134,0.240735064673022,-1.3481218310859824,1.8295919604320263
29.2,29.200000000000045,29.200000000000014,1.31,82.0,Summer,0.34,1.2,-1,0.027244299202705612,0.036110172462314225,-1.55274672329669,1.6249670682213186
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.19,1.2,0,0.11830927937151191,0.1271751526311205,-1.461681743127884,1.7160320483901248
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.27,1.2,1,0.30409434308602457,0.3129602163456332,-1.2758966794133713,1.9018171121046374
30.7,27.428438191652276,30.00808487081568,1.39,72.0,Summer,0.19,1.2,1,-0.055394503228852934,-0.046528629969244326,-1.6353855257282486,1.5423282657897601
30.7,27.667654029882613,30.025072931754163,1.22,73.0,Summer,0.19,1.2,1,-0.023499149845946546,-0.014633276586337937,-1.6034901723453423,1.5742236191726664
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.36,1.2,1,-0.09269834221828488,-0.08383246895867627,-1.6726893647176806,1.505024426800328
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,-2,0.14655394773032843,0.15541982098993704,-1.4334370747690672,1.7442767167489415
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,0.29487136466517605,0.3037372379247847,-1.2851196578342197,1.892594133683789
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,0.14655394773032843,0.15541982098993704,-1.4334370747690672,1.7442767167489415
30.8,26.79972787635694,29.979091772033982,1.5,74.0,Summer,0.27,1.2,0,0.10909700100069991,0.11796287426030852,-1.4708940214986959,1.7068197700193128
31.3,26.397120242494225,30.423464222623952,2.11,71.0,Summer,0.27,1.2,1,0.6485714804007935,0.6574373536604021,-0.9314195420986022,2.2462942494194067
31.2,28.837136584695088,30.3691493977175,0.34,73.0,Summer,0.19,1.2,3,0.5549795181659815,0.5638453914255901,-1.0250115043334143,2.1527022871845944
31,28.561858417632664,30.524089144253516,1.7,72.0,Summer,0.19,1.2,1,0.355962293152043,0.3648281664116516,-1.2240287293473529,1.9536850621706559
30.5,27.578671053213327,29.8324795369788,1.14,75.0,Summer,0.27,1.2,0,0.4898350447867697,0.4987009180463783,-1.0901559777126262,2.0875578138053825
31.1,28.517375508932957,30.38790253222898,0.69,73.0,Summer,0.27,1.2,0,0.5372043520101996,0.5460702252698082,-1.0427866704891962,2.1349271210288125
31.4,31.190315448136232,31.313145814797902,0.2,73.0,Summer,0.27,1.2,2,0.7714757852027243,0.7803416584623329,-0.8085152372966714,2.369198554221337
31,30.506490327498568,30.889449274445735,1.2,74.0,Summer,0.27,1.2,0,0.1351908239509559,0.14405669721056452,-1.4448001985484398,1.732913592969569
31.7,32.67483009918408,31.918370947444036,1.2,71.0,Summer,0.27,1.2,2,0.5487964108627116,0.5576622841223202,-1.0311946116366841,2.1465191798813246
31.3,29.223325924814105,30.849093267889696,1.3,72.0,Summer,0.19,1.2,-1,0.20361967736410583,0.21248555062371444,-1.37637134513529,1.8013424463827188
31.1,29.685132356984468,30.77222825431185,1.1,74.0,Summer,0.27,1.2,-1,0.2953010443630214,0.30416691762263004,-1.2846899781363743,1.8930238133816344
31.3,30.03580558952916,30.98395139738229,0.9,74.0,Summer,0.36,1.2,1,0.6911620083815742,0.7000278816411828,-0.8888290141178216,2.2888847774001873
31.5,29.8141297326128,31.154037342709312,1.5,72.0,Summer,0.19,1.2,-1,0.6648031038864152,0.6736689771460238,-0.9151879186129805,2.2625258729050284
31.3,29.184639546659184,30.771159886664798,0.9,73.0,Summer,0.27,1.2,0,0.16630825756683404,0.17517413082644265,-1.4136827649325616,1.764031026585447
31.8,30.220958192039802,31.387548161031045,0.8,71.0,Summer,0.27,1.2,2,0.4219220931379307,0.43078796639753936,-1.158068929361465,2.019644862156544
31.4,28.572550870871567,30.81977040998324,1.5,72.0,Summer,0.27,1.2,-1,0.011318176546551775,0.020184049806160384,-1.568672845952844,1.6090409455651646
31.5,29.138710845701553,30.952977900795492,1.1,72.0,Summer,0.27,1.2,0,0.2880288645523681,0.2968947378119767,-1.2919621579470277,1.885751633570981
31.7,30.119786352439007,31.28724207198648,0.8,71.0,Summer,0.19,1.2,1,0.7104364379672075,0.7193023112268161,-0.8695545845321883,2.3081592069858203
31.5,30.448751773041636,31.06455872697318,0.2,72.0,Summer,0.27,1.2,0,0.28250353294982394,0.2913694062094325,-1.2974874895495718,1.8802263019684369
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,1,0.23519411433903736,0.24405998759864597,-1.3447969081603584,1.8329168833576504
30.7,27.011547988600682,29.980035923336125,1.7,74.0,Summer,0.52,1.2,2,0.5681084272197201,0.5769743004793287,-1.0118825952796757,2.165831196238333
30.8,26.642285363381916,29.96845707267638,1.6,73.0,Summer,0.27,1.2,1,0.17111856417513674,0.17998443743474535,-1.4088724583242591,1.7688413331937496
30.6,27.983654395406063,30.111775528488455,1.9,76.0,Summer,0.27,1.2,0,0.42517689480130866,0.43404276806091724,-1.1548141276980872,2.0228996638199215
30.9,27.917477777890724,30.154369444472678,0.9,74.0,Summer,0.27,1.2,-2,0.016326209277225095,0.025192082536833704,-1.5636648132221707,1.614048978295838
30.8,26.79972787635694,29.979091772033982,1.5,73.0,Summer,0.27,1.2,0,0.47247839046943424,0.4813442637290428,-1.1075126320299615,2.070201159488047
30.4,27.863728751003862,29.916222567907894,1.8,73.0,Summer,0.27,1.2,0,-0.08769283871475102,-0.07882696545514241,-1.6676838612141467,1.510029930303862
30.3,27.92038322440453,29.909836176078457,2.6,75.0,Summer,0.27,1.2,0,-0.09560249902841274,-0.08673662576880413,-1.6755935215278084,1.5021202699902003
30.4,27.532563943670937,29.896093751782725,2.2,75.0,Summer,0.27,1.2,0,-0.0306089235863277,-0.021743050326719093,-1.6105999460857234,1.5671138454322853
30.9,32.4115797474941,31.151929957915684,2.5,73.0,Summer,0.27,1.2,1,0.2937422923874711,0.3026081656470797,-1.2862487301119248,1.891465061406084
31,26.24475660964839,30.13100781313611,2.0,72.0,Summer,0.27,1.2,1,-0.18038599201072758,-0.17152011875111897,-1.7603770145101234,1.4173367770078853
31.2,26.90055898031642,30.20398083491301,1.1,74.0,Summer,0.27,1.2,0,0.5987924329928114,0.60765830625242,-0.9811985895065843,2.1965152020114243
31.2,28.00409243730894,30.36521656059917,0.8,73.0,Summer,0.19,1.2,0,0.9859594569638684,0.9948253302234771,-0.5940315655355273,2.583682225982481
30.4,33.8074295720192,31.16329570108006,1.2,75.0,Summer,0.27,1.2,0,0.16632561448916136,0.17519148774876997,-1.4136654080102344,1.7640483835077743
31.8,30.32189368485234,31.468890531045396,1.2,75.0,Summer,0.27,1.2,-1,0.9271798581298303,0.9360457313894389,-0.6528111643695654,2.5249026271484434
31.8,28.64263404691644,31.04429670123854,1.01,75.0,Summer,0.19,1.2,1,0.7788715722640219,0.7877374455236306,-0.8011194502353738,2.376594341282635
31.4,28.88503741213742,30.92028705800082,1.8,77.0,Summer,0.27,1.2,-1,0.4005458324930992,0.4094117057527078,-1.1794451900062966,1.9982686015117122
31.4,28.801361715897997,30.91507981182697,1.9,77.0,Summer,0.27,1.2,0,0.31794286927222815,0.3268087425318368,-1.2620481532271675,1.9156656382908412
31.6,28.430814857971313,30.99819646825925,1.82,77.0,Summer,0.27,1.2,-1,-0.09329368117661374,-0.08442780791700513,-1.6732847036760095,1.5044290878419992
31.3,29.173491116872412,30.92629990972864,2.2,79.0,Summer,0.36,1.2,1,0.3367365447162733,0.34560241797588187,-1.2432544777831225,1.9344593137348862
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.61,1.2,1,-0.04209300448039229,-0.03322713122078368,-1.622084026979788,1.5556297645382207
31.2,29.379826704745426,30.84471290887446,1.7,77.0,Summer,0.36,1.2,0,0.6598595089454209,0.6687253822050295,-0.9201315135539748,2.2575822779640338
31.3,29.13194470494085,30.842764245028214,1.4,75.0,Summer,0.27,1.2,0,0.8451290195598407,0.8539948928194493,-0.7348620029395551,2.4428517885784538
31.5,29.138710845701553,30.952977900795492,1.1,78.0,Summer,0.27,1.2,0,0.5595461413525533,0.568412014612162,-1.0204448811468425,2.157268910371166
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,0.4474271169769814,0.45629299023659,-1.1325639055224144,2.0451498859955946
31.3,28.526254671943377,30.723084280895705,1.45,78.0,Summer,0.27,1.2,0,-0.16616761497641966,-0.15730174171681105,-1.7461586374758153,1.4315551540421934
