RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,-2,-0.8851549301555504,-0.8851549301555504,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-2,-0.5110992324936747,-0.5110992324936747,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-1,-0.5110992324936747,-0.5110992324936747,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.3199999999999998,1.8,0,-0.5110992324936747,-0.5110992324936747,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.17,1.8,-1,-0.833754417192126,-0.833754417192126,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.8099999999999999,1.8,-1,-0.5531361014719615,-0.5531361014719615,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.16,1.8,-1,-1.1972637497045244,-1.1972637497045244,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.9274481669012611,-0.9274481669012611,,
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.9461752986858133,-0.9461752986858133,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.2287821560695946,-1.2287821560695946,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.0458197249092775,-1.0458197249092775,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.86,1.8,-1,-0.6868446335740878,-0.6868446335740878,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.87,1.8,-1,-0.9322717777499284,-0.9322717777499284,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-3,-0.688475765222709,-0.688475765222709,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-0.6715825189720555,-0.6715825189720555,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-0.9221060626064693,-0.9221060626064693,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-1.3991929846112994,-1.3991929846112994,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-2,-0.693685263327404,-0.693685263327404,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.22,1.8,1,-0.40249739907711884,-0.40249739907711884,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-1.1370154489525446,-1.1370154489525446,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-2,-0.9221060626064693,-0.9221060626064693,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.19,1.8,-1,-0.9392269608478248,-0.9392269608478248,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-1.0112880076346151,-1.0112880076346151,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.0458197249092775,-1.0458197249092775,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.16,1.8,-1,-0.9510794399672909,-0.9510794399672909,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.8277980748453649,-0.8277980748453649,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.6868446335740878,-0.6868446335740878,,
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.21,1.8,0,-0.9392269608478248,-0.9392269608478248,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.9099999999999999,1.8,-1,-1.4138920262226506,-1.4138920262226506,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.650838765836746,-1.650838765836746,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.72,1.8,-2,-1.485080327631483,-1.485080327631483,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.7476357421700899,-1.7476357421700899,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.86,1.8,-2,-1.3527692277231866,-1.3527692277231866,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.22,1.8,-2,-1.5752363386564785,-1.5752363386564785,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.97,1.8,-2,-1.6612520268370394,-1.6612520268370394,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.62,1.8,-2,-1.717831345956471,-1.717831345956471,,
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.87,1.8,-1,-1.6724530045466304,-1.6724530045466304,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.27,1.8,-1,-1.7644004133880946,-1.7644004133880946,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.16,1.8,-3,-1.3666549009599438,-1.3666549009599438,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.52,1.8,-3,-1.3666549009599438,-1.3666549009599438,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.97,1.8,-3,-0.9454689997808234,-0.9454689997808234,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.06,1.8,-1,-1.9339818332416303,-1.9339818332416303,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.33,1.8,-3,-1.7952845589078164,-1.7952845589078164,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.71,1.8,-1,-1.7952845589078164,-1.7952845589078164,,
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.35,1.8,-3,-1.6854935365313009,-1.6854935365313009,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.78,1.8,-1,-0.8060454367314149,-0.8060454367314149,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-0.7919469564049183,-0.7919469564049183,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.9099999999999999,1.8,-1,-0.9458053285022007,-0.9458053285022007,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-0.9675943742519354,-0.9675943742519354,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-1.2226658979291554,-1.2226658979291554,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-0.8446072586315668,-0.8446072586315668,,
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.84,1.8,-1,-0.9426420566662348,-0.9426420566662348,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-1,-0.6316436263993858,-0.6316436263993858,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.97,1.8,-1,-0.5991589988509245,-0.5991589988509245,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.59578355786034,-0.59578355786034,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.30609921263232465,-0.30609921263232465,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,-1,-0.30609921263232465,-0.30609921263232465,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-2,-0.5114778880000207,-0.5114778880000207,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.03,1.8,2,-0.586459881057242,-0.586459881057242,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,1,-0.6316436263993858,-0.6316436263993858,,
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.12,1.8,-1,-0.36814423298896365,-0.36814423298896365,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.12,1.8,0,-1.1001852076603498,-1.1001852076603498,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.9599999999999997,1.8,1,-0.9202828037633853,-0.9202828037633853,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.87,1.8,-1,-0.1536395898661933,-0.1536395898661933,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.16,1.8,0,-1.1288675129570498,-1.1288675129570498,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,1,-1.0162677425848439,-1.0162677425848439,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,-1,-0.4242138365717649,-0.4242138365717649,,
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.8099999999999999,1.8,-1,-1.0716370754234674,-1.0716370754234674,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.69,1.8,-2,-1.157091873296681,-1.157091873296681,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-1.6093416331436903,-1.6093416331436903,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-2,-1.2317146253926046,-1.2317146253926046,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-0.9684577884418151,-0.9684577884418151,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.0699999999999998,1.8,-1,-1.3690175260863846,-1.3690175260863846,,
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-1,-1.7486306848029443,-1.7486306848029443,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.9339818332416303,-1.9339818332416303,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.17,1.8,-3,-1.7498292337277013,-1.7498292337277013,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.06,1.8,-1,-1.7498292337277013,-1.7498292337277013,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.88,1.8,-2,-1.3537601171171287,-1.3537601171171287,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-2,-1.8904911147678745,-1.8904911147678745,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.7334631561755194,-1.7334631561755194,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.97,1.8,-2,-1.7220368372002137,-1.7220368372002137,,
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.1300000000000001,1.8,-2,-1.7498292337277013,-1.7498292337277013,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.72,1.8,-2,-0.982080757407863,-0.982080757407863,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.63,1.8,-1,-1.1488813832698495,-1.1488813832698495,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.22,1.8,0,-1.2357003159622317,-1.2357003159622317,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.22,1.8,-2,-0.7316790951980909,-0.7316790951980909,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.87,1.8,-1,-1.343082159065865,-1.343082159065865,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.07,1.8,-1,-1.3575098913407273,-1.3575098913407273,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.12,1.8,-1,-0.982080757407863,-0.982080757407863,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,1.3199999999999998,1.8,-1,-0.9117673316937858,-0.9117673316937858,,
17.33,15.133783683495892,16.231891841747945,0.033,53.0,Winter,0.62,1.8,-2,-1.0085131215911365,-1.0085131215911365,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.87,1.8,-2,-1.096809949939289,-1.096809949939289,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.16,1.8,-1,-0.8761948189478788,-0.8761948189478788,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.9199999999999999,1.8,0,-1.5950787923963328,-1.5950787923963328,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.3199999999999998,1.8,-1,-0.8325724978820741,-0.8325724978820741,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,1,-0.7792293236088554,-0.7792293236088554,,
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.87,1.8,-2,-1.4252724868472186,-1.4252724868472186,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.98,1.8,-1,-1.8060515424247123,-1.8060515424247123,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-3,-2.0166433551818415,-2.0166433551818415,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.87,1.8,-3,-1.4055630609804215,-1.4055630609804215,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.3199999999999998,1.8,-3,-1.3656745302489774,-1.3656745302489774,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-2.087331010459877,-2.087331010459877,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.5700000000000001,1.8,-1,-2.0166433551818415,-2.0166433551818415,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.22,1.8,-2,-1.8114116929077972,-1.8114116929077972,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-2.087331010459877,-2.087331010459877,,
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.67,1.8,-2,-1.6885518149148373,-1.6885518149148373,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.97,1.8,0,-1.096374691936156,-1.096374691936156,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.88,1.8,0,-1.0482027982109676,-1.0482027982109676,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.87,1.8,-2,-1.2792692837918558,-1.2792692837918558,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,0.87,1.8,-2,-1.0423600604535566,-1.0423600604535566,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,1.06,1.8,-2,-1.168465336777663,-1.168465336777663,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,1.12,1.8,1,-1.5998053702466661,-1.5998053702466661,,
16.0,14.602475759082495,15.301237879541247,0.05,76.0,Winter,1.0699999999999998,1.8,-2,-1.1004771453273599,-1.1004771453273599,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,1.07,1.8,-1,-1.1731429336255614,-1.1731429336255614,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.9099999999999999,1.8,-1,-0.799148181825595,-0.799148181825595,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,0,-1.0370761936708452,-1.0370761936708452,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,-1,-1.1085740263473718,-1.1085740263473718,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,-1,-1.0370761936708452,-1.0370761936708452,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.87,1.8,-2,-1.5463891426902876,-1.5463891426902876,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,0.97,1.8,-1,-0.946674738905809,-0.946674738905809,,
16.3,14.896522865773022,15.598261432886511,0.03,75.0,Winter,1.5699999999999998,1.8,-2,-0.9122951379210612,-0.9122951379210612,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.5199999999999998,1.8,-3,-1.427583005965447,-1.427583005965447,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.3199999999999998,1.8,-2,-1.746993464224994,-1.746993464224994,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,0.9,1.8,-3,-1.427583005965447,-1.427583005965447,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.32,1.8,-2,-1.741655497718836,-1.741655497718836,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.48,1.8,-3,-1.5273240804736359,-1.5273240804736359,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,0.72,1.8,-2,-1.741655497718836,-1.741655497718836,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.56,1.8,-1,-1.8040066013984857,-1.8040066013984857,,
16.3,15.44086410804016,15.87043205402008,0.023,76.0,Winter,1.19,1.8,-2,-1.5273240804736359,-1.5273240804736359,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,1.3199999999999998,1.8,-2,-1.3585865397166499,-1.3585865397166499,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,1.22,1.8,0,-1.5657267910313204,-1.5657267910313204,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.5254531354207923,-1.5254531354207923,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.94,1.8,-1,-1.479295613569868,-1.479295613569868,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.97,1.8,-1,-1.7820862104175357,-1.7820862104175357,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,1.06,1.8,-2,-1.4163088717723662,-1.4163088717723662,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.72,1.8,-1,-1.809324464258201,-1.809324464258201,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.84,1.8,-2,-1.479295613569868,-1.479295613569868,,
16.2,14.787604056241321,15.49380202812066,0.02,75.0,Winter,0.72,1.8,-2,-1.65143629451176,-1.65143629451176,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,1.07,1.8,-2,-1.1997067491408497,-1.1997067491408497,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.97,1.8,-1,-1.0029303032714638,-1.0029303032714638,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-0.9083005124508212,-0.9083005124508212,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-1,-0.9083005124508212,-0.9083005124508212,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,1.13,1.8,-1,-1.1793540436514276,-1.1793540436514276,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.5700000000000001,1.8,-1,-1.0341514418438256,-1.0341514418438256,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.73,1.8,-1,-1.0341514418438256,-1.0341514418438256,,
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-1.1814594058389645,-1.1814594058389645,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.1099999999999999,1.8,-2,-1.5158241454073107,-1.5158241454073107,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,0.52,1.8,-1,-0.9828078565774562,-0.9828078565774562,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.49,1.8,-1,-1.580412865378619,-1.580412865378619,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-3,-1.4707689854953174,-1.4707689854953174,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.69,1.8,0,-1.4707689854953174,-1.4707689854953174,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.22,1.8,-2,-1.5720847512999228,-1.5720847512999228,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.3599999999999999,1.8,-2,-1.6215930389602546,-1.6215930389602546,,
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-2,-1.6074588811970876,-1.6074588811970876,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.820089497011001,-1.820089497011001,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.34,1.8,-1,-1.486503307602021,-1.486503307602021,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-2,-1.820089497011001,-1.820089497011001,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.12,1.8,-1,-1.4245665318523952,-1.4245665318523952,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.88,1.8,0,-1.685001670148692,-1.685001670148692,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.97,1.8,-2,-1.5369787741005996,-1.5369787741005996,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.37,1.8,-2,-1.181698794922103,-1.181698794922103,,
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-3,-1.5992331661264039,-1.5992331661264039,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.22,1.8,-2,-0.7389781088538262,-0.7389781088538262,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,-1,-0.9175875854192944,-0.9175875854192944,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.77,1.8,-1,-0.6592234211259351,-0.6592234211259351,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,0,-0.7995812007624045,-0.7995812007624045,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.72,1.8,0,-0.842809050690875,-0.842809050690875,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.12,1.8,0,-0.8258375025861842,-0.8258375025861842,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.62,1.8,0,-0.9926553738762748,-0.9926553738762748,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.31,1.8,0,-1.0073601234744554,-1.0073601234744554,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.0699999999999998,1.8,-2,-0.9924753995202819,-0.9924753995202819,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,1,-0.8526280301522249,-0.8526280301522249,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.16,1.8,0,-0.9836906664769006,-0.9836906664769006,,
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.02,1.8,-1,-0.8193701301522396,-0.8193701301522396,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.22,1.8,-1,-1.6168363111850343,-1.6168363111850343,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.3199999999999998,1.8,-2,-1.5729400849356847,-1.5729400849356847,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8099999999999999,1.8,-3,-1.6244744833798135,-1.6244744833798135,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.97,1.8,-1,-1.641426184652198,-1.641426184652198,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8200000000000001,1.8,-2,-1.5822095035664965,-1.5822095035664965,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.0699999999999998,1.8,-2,-1.4889973050701204,-1.4889973050701204,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-1,-1.8373623167520208,-1.8373623167520208,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.16,1.8,-1,-1.637488335922685,-1.637488335922685,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.46,1.8,-3,-1.630167413727093,-1.630167413727093,,
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-2,-1.617018866038728,-1.617018866038728,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.06,1.8,-1,-0.8924845423678389,-0.8924845423678389,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.5099999999999998,1.8,-2,-1.1076879873476158,-1.1076879873476158,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,0.9099999999999999,1.8,-1,-0.898029118765334,-0.898029118765334,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-2,-1.5470094833626966,-1.5470094833626966,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.07,1.8,-1,-0.9781420169465616,-0.9781420169465616,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.0699999999999998,1.8,-2,-1.1572630624723368,-1.1572630624723368,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.5470094833626966,-1.5470094833626966,,
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.5470094833626966,-1.5470094833626966,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.9099999999999999,1.8,-1,-1.6611249145275633,-1.6611249145275633,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-3,-1.729757522749407,-1.729757522749407,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-2,-1.5429519038297352,-1.5429519038297352,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.32,1.8,-2,-1.8372176065675148,-1.8372176065675148,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-1,-1.73579056046525,-1.73579056046525,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.8099999999999999,1.8,-2,-1.5442680544260183,-1.5442680544260183,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-1,-1.5294301117046878,-1.5294301117046878,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.1099999999999999,1.8,-1,-1.8372176065675148,-1.8372176065675148,,
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.66,1.8,-1,-1.8372176065675148,-1.8372176065675148,,
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,1.06,1.8,-2,-1.598790483870294,-1.598790483870294,,
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-1,-1.9339818332416303,-1.9339818332416303,,
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-3,-1.577416434005384,-1.577416434005384,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.97,1.8,-1,-1.7872966805810728,-1.7872966805810728,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.456956480683529,-1.456956480683529,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.3599999999999999,1.8,-2,-1.4657528373744342,-1.4657528373744342,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.87,1.8,-2,-1.574136579097027,-1.574136579097027,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-2,-1.1610328324619137,-1.1610328324619137,,
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.41,1.8,0,-1.3815961618470558,-1.3815961618470558,,
