RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
33.3,30.008176291595134,32.46653749472137,0.87,68.0,Summer,0.27,1.2,2,1.0705022140182483,1.0705022140182483,,
33.2,28.75233042320542,32.20368092838377,1.2,69.0,Summer,0.27,1.2,0,0.8239340810963381,0.8239340810963381,,
32.3,30.94456266506552,31.90706149720542,0.6,71.0,Summer,0.27,1.2,2,0.7130315610538329,0.7130315610538329,,
33,26.21884363343321,31.37080634205156,1.0,70.0,Summer,0.27,1.2,3,1.0391185310891864,1.0391185310891864,,
32.2,32.19999999999993,32.19999999999998,0.67,70.0,Summer,0.27,1.2,1,0.9141543386689889,0.9141543386689889,,
32.5,30.66640262614493,31.997059119668904,0.7,70.0,Summer,0.27,1.2,2,1.0661007905697346,1.0661007905697346,,
32.7,30.19593887691866,32.14617122826164,1.24,69.0,Summer,0.27,1.2,-1,0.7671247021563935,0.7671247021563935,,
31.2,34.68855652449071,32.31765411444833,0.45,65.0,Summer,0.38,1.2,1,0.3988445986398202,0.3988445986398202,,
31.2,38.330274379982086,32.79724732873538,1.2,67.0,Summer,0.19,1.2,2,0.781230156952304,0.781230156952304,,
32.8,30.440316529412087,32.18364153379455,0.8,68.0,Summer,0.36,1.2,2,0.7581832499536075,0.7581832499536075,,
32.9,31.800435870214244,32.6731490190154,1.48,64.0,Summer,0.36,1.2,1,1.3298559690826781,1.3298559690826781,,
32.9,31.791783153387996,32.67257938969266,1.5,64.0,Summer,0.36,1.2,0,0.7948956854314497,0.7948956854314497,,
32.5,31.172821374518207,32.18114125634086,1.0,70.0,Summer,0.27,1.2,0,1.0726084297511278,1.0726084297511278,,
33.1,32.46216663082316,32.908100581656925,0.54,63.0,Summer,0.5,1.2,1,0.7492003298988376,0.7492003298988376,,
33.1,33.10000000000002,33.10000000000001,0.59,63.0,Summer,0.38,1.2,1,1.0440111698362833,1.0440111698362833,,
33.2,31.11488644454454,32.67872161113614,0.9,62.0,Summer,0.19,1.2,0,1.3632837900673433,1.3632837900673433,,
33,31.55165706585973,32.60065377702694,0.69,65.0,Summer,0.36,1.2,0,0.8791405443479043,0.8791405443479043,,
33,32.35597616716723,32.80747868116053,0.55,64.0,Summer,0.19,1.2,3,1.081857115964956,1.081857115964956,,
32.9,31.016728951848393,32.466729473302166,1.12,64.0,Summer,0.36,1.2,2,1.218236338546848,1.218236338546848,,
32.9,31.282141626692862,32.48680415994585,0.85,63.0,Summer,0.36,1.2,1,1.2080916988810888,1.2080916988810888,,
33,31.21389001738237,32.50225946020524,0.67,63.0,Summer,0.27,1.2,2,1.205196139086155,1.205196139086155,,
33.2,32.876032297877316,33.10376525933926,0.56,63.0,Summer,0.27,1.2,1,1.3020491809172428,1.3020491809172428,,
33.2,31.41643396542389,32.70296838971335,0.67,62.0,Summer,0.27,1.2,1,1.1420912062851702,1.1420912062851702,,
33,32.22026188594509,32.796329383151935,0.8,65.0,Summer,0.27,1.2,0,0.8834728065291139,0.8834728065291139,,
33,32.174536013664635,32.7927681253363,0.89,64.0,Summer,0.27,1.2,2,0.8842888082737047,0.8842888082737047,,
33.5,31.817238712019616,33.01217095470396,0.6,64.0,Summer,0.27,1.2,2,1.175377062333352,1.175377062333352,,
32,34.4516293913548,32.68691438470963,0.66,66.0,Summer,0.27,1.2,0,0.9863044618352408,0.9863044618352408,,
33,31.16927404554366,32.64761443590495,1.76,64.0,Summer,0.27,1.2,1,1.0504243012887697,1.0504243012887697,,
33.1,32.33117918229789,32.89729722469034,0.78,64.0,Summer,0.27,1.2,2,1.1420912062851702,1.1420912062851702,,
33.4,31.318025920673676,32.879506480168416,0.9,63.0,Summer,0.19,1.2,2,1.424724450065433,1.424724450065433,,
32.7,31.419126556722347,32.384974979691435,0.94,65.0,Summer,0.27,1.2,1,1.0222373496524433,1.0222373496524433,,
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,3,0.9644227759264313,0.9644227759264313,,
32.8,30.8401404567,32.360973357628296,1.2,64.0,Summer,0.27,1.2,2,1.0545106884078408,1.0545106884078408,,
32.8,32.49255179201327,32.704993278841975,0.5,63.0,Summer,0.27,1.2,0,0.8965586658120306,0.8965586658120306,,
32.7,31.97127631127796,32.500117005646985,0.7,65.0,Summer,0.36,1.2,3,0.8108283197798778,0.8108283197798778,,
33.2,31.82230811938399,32.87858513865157,1.08,63.0,Summer,0.27,1.2,2,1.3130635380636497,1.3130635380636497,,
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,3,0.7079572128034157,0.7079572128034157,,
32.7,31.5471178781998,32.469423575639965,1.6,66.0,Summer,0.27,1.2,1,0.9885286597847267,0.9885286597847267,,
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,0.882505774264779,0.882505774264779,,
32.1,35.13460288529876,32.75692687362412,1.31,66.0,Summer,0.27,1.2,2,0.9770709035094276,0.9770709035094276,,
33.1,32.104063784735445,32.880414778960905,1.25,66.0,Summer,0.44,1.2,2,0.9062956629519713,0.9062956629519713,,
32.9,31.00595688767055,32.543492472783804,1.86,66.0,Summer,0.28,1.2,2,0.8349671367893238,0.8349671367893238,,
33.2,31.738118525197365,32.872525045163535,1.2,67.0,Summer,0.27,1.2,1,1.2886452971426319,1.2886452971426319,,
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.19,1.2,2,1.1945058787712088,1.1945058787712088,,
32.9,31.23326052090613,32.557963231006916,1.5,67.0,Summer,0.27,1.2,1,1.0721975867634392,1.0721975867634392,,
33.2,28.825172431770852,32.36552977224289,1.8,68.0,Summer,0.19,1.2,0,0.8446322591352887,0.8446322591352887,,
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.27,1.2,0,0.885513724593803,0.885513724593803,,
32.8,26.982935929957193,31.470807234587497,1.14,64.0,Summer,0.36,1.2,0,0.7048126097065877,0.7048126097065877,,
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.36,1.2,0,0.9691310415572987,0.9691310415572987,,
31.8,27.49895679915079,30.807069577196486,1.11,66.0,Summer,0.27,1.2,1,0.39020640636025955,0.39020640636025955,,
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,0,0.07029232426770808,0.07029232426770808,,
31.1,27.25569101287539,30.13892275321885,0.9,68.0,Summer,0.27,1.2,-1,0.07029232426770808,0.07029232426770808,,
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.27,1.2,0,-0.12021314462272589,-0.12021314462272589,,
29.8,29.0016011143598,29.591455117304047,0.8,70.0,Summer,0.44,1.2,0,-0.12546410556313842,-0.12546410556313842,,
30.9,27.380745419805862,30.037903938013343,0.95,70.0,Summer,0.44,1.2,1,-0.012731175924609543,-0.012731175924609543,,
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,0,0.37136422403318736,0.37136422403318736,,
30.9,30.03104057192928,30.687134893513555,0.95,70.0,Summer,0.27,1.2,3,0.2123572041910398,0.2123572041910398,,
30.9,25.607933861931315,29.67402683923497,1.1,69.0,Summer,0.27,1.2,1,-0.26831475585499465,-0.26831475585499465,,
30.1,26.402212127772998,29.297102007760305,1.3,70.0,Summer,0.42,1.2,0,0.3406419533951301,0.3406419533951301,,
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,-0.013056490194646173,-0.013056490194646173,,
29.7,24.63952239916972,28.48420470377135,1.0,69.0,Summer,0.36,1.2,0,0.24544543886448383,0.24544543886448383,,
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.36,1.2,0,-0.28154025791582155,-0.28154025791582155,,
29,22.817387454834773,27.615037676517037,1.2,75.0,Summer,0.27,1.2,1,-0.0458059496439164,-0.0458059496439164,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,0,-0.09567390323431678,-0.09567390323431678,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.38,1.2,-1,-0.2721669469012574,-0.2721669469012574,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,2,-0.20212921562008404,-0.20212921562008404,,
28.1,27.402300081404917,27.75115004070246,0.11,75.0,Summer,0.27,1.2,1,-0.20212921562008404,-0.20212921562008404,,
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.27,1.2,-2,-0.11020233727190218,-0.11020233727190218,,
28.6,26.63221967227986,27.797670536774447,0.211,74.0,Summer,0.44,1.2,0,-0.31253807715712834,-0.31253807715712834,,
29.1,28.6133652205408,28.98880448616917,1.14,75.0,Summer,0.27,1.2,2,-0.05807187801803365,-0.05807187801803365,,
29.4,27.045125104876035,28.773171639883564,0.76,76.0,Summer,0.36,1.2,2,-0.03483399469839141,-0.03483399469839141,,
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.27964804462374865,-0.27964804462374865,,
29.5,24.902473871834445,28.39543021789191,1.0,80.0,Summer,0.27,1.2,0,-0.27964804462374865,-0.27964804462374865,,
29,27.13167577562689,28.414481824916614,0.48,77.0,Summer,0.36,1.2,0,0.026987738485015615,0.026987738485015615,,
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,-1,-0.010933812943202791,-0.010933812943202791,,
29.5,27.280941383593472,28.814273176016226,0.5,78.0,Summer,0.27,1.2,1,-0.1964047384333159,-0.1964047384333159,,
29.5,28.01030063066952,28.88294631736467,0.2,78.0,Summer,0.27,1.2,0,0.13201205303315214,0.13201205303315214,,
29.5,27.60066681073431,28.913073766536534,0.5,85.0,Summer,0.27,1.2,-1,0.0873902809956079,0.0873902809956079,,
31.4,30.31955458303503,31.098909087182427,0.67,71.0,Summer,0.19,1.2,0,0.7042786323193836,0.7042786323193836,,
31.1,30.068591628283457,30.73380957330805,0.33,72.0,Summer,0.27,1.2,2,0.03206258754646945,0.03206258754646945,,
31,33.76194462718138,31.56678720835994,1.5,80.0,Summer,0.19,1.2,1,0.6393202108979367,0.6393202108979367,,
30.6,30.873789854793927,30.69283029531442,0.38,74.0,Summer,0.19,1.2,2,0.07949516904018065,0.07949516904018065,,
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.19,1.2,1,-0.10701440519075917,-0.10701440519075917,,
31.3,30.872317625477933,31.125374302574226,0.21,72.0,Summer,0.27,1.2,1,0.07438569428118753,0.07438569428118753,,
30.7,29.960717374277863,30.497220774911753,0.7,75.0,Summer,0.27,1.2,1,0.06640830436777496,0.06640830436777496,,
30.7,29.960717374277863,30.497220774911753,0.7,75.0,Summer,0.27,1.2,1,-0.16918583275913554,-0.16918583275913554,,
30.7,27.635515133265642,30.10183062956761,1.7,76.0,Summer,0.27,1.2,0,0.22386248812373452,0.22386248812373452,,
31.4,25.665859602156672,30.22327929515578,1.5,70.0,Summer,0.19,1.2,2,0.4719419233522234,0.4719419233522234,,
31.2,28.31229127426343,30.615088834730027,1.55,74.0,Summer,0.19,1.2,3,0.21117336424864708,0.21117336424864708,,
31.2,30.177144361570583,30.903476248749726,0.6,72.0,Summer,0.19,1.2,1,0.042905737927896946,0.042905737927896946,,
30.5,27.338096814746166,29.522918181188288,0.5,75.0,Summer,0.27,1.2,1,-0.2416808853133781,-0.2416808853133781,,
31.1,28.710227789424778,30.475782238317088,0.8,75.0,Summer,0.27,1.2,1,0.49156438467450575,0.49156438467450575,,
31.9,36.59196501497246,32.9649332071795,1.16,71.0,Summer,0.19,1.2,1,0.9324954435804592,0.9324954435804592,,
31.5,33.101149566619654,31.836729902746285,1.41,71.0,Summer,0.27,1.2,1,0.7704445637132125,0.7704445637132125,,
31.4,30.451510726602862,31.181787944196685,1.12,74.0,Summer,0.36,1.2,3,0.45734754923742843,0.45734754923742843,,
31.3,28.01708602874288,30.60958648379136,1.41,75.0,Summer,0.19,1.2,1,0.7497064012971767,0.7497064012971767,,
31.4,28.07657296740075,30.630086654734324,1.1,73.0,Summer,0.19,1.2,1,0.766913085425888,0.766913085425888,,
31.5,29.615204113989194,31.063363512570753,1.1,72.0,Summer,0.36,1.2,1,0.6400365285835744,0.6400365285835744,,
31.2,29.5768698663436,30.85768717533582,1.4,72.0,Summer,0.27,1.2,1,0.4342889583078882,0.4342889583078882,,
31.2,29.213707993738296,30.68117283115494,0.8,74.0,Summer,0.52,1.2,1,1.2482413694249637,1.2482413694249637,,
31.5,27.4001818841665,30.23308652836117,0.5,74.0,Summer,0.27,1.2,1,0.21780380173670744,0.21780380173670744,,
31.4,27.823731341664484,30.61149996174484,1.25,73.0,Summer,0.27,1.2,0,0.5519889519348635,0.5519889519348635,,
31.4,28.133472518502458,30.711100061634788,1.4,71.0,Summer,0.27,1.2,0,0.5552466589256172,0.5552466589256172,,
31.4,28.133472518502458,30.711100061634788,1.4,71.0,Summer,0.27,1.2,0,0.5552466589256172,0.5552466589256172,,
31.5,30.254377463932542,31.115081467778733,0.5,70.0,Summer,0.27,1.2,0,0.5838731175477518,0.5838731175477518,,
31.4,29.416669370750355,30.881946354305715,0.8,71.0,Summer,0.27,1.2,0,0.49502230074269715,0.49502230074269715,,
30,26.90644442170901,29.397580081102607,1.71,76.0,Summer,0.52,1.2,3,0.484407827031671,0.484407827031671,,
30,26.90644442170901,29.397580081102607,1.71,76.0,Summer,0.27,1.2,1,0.1236145148778345,0.1236145148778345,,
29.8,27.894043435240803,29.436451040895868,1.8,78.0,Summer,0.27,1.2,1,0.17490501083998186,0.17490501083998186,,
30.8,24.184619216367935,29.318093593300087,1.2,72.0,Summer,0.27,1.2,0,0.3949412734808908,0.3949412734808908,,
30.4,24.212055371158783,29.269190261402834,2.0,75.0,Summer,0.27,1.2,0,-0.02029006767872908,-0.02029006767872908,,
30.2,26.109541879514154,29.45249333091795,2.0,75.0,Summer,0.27,1.2,2,0.1660292104076979,0.1660292104076979,,
30.4,27.393364493202057,29.804590241139625,1.64,75.0,Summer,0.27,1.2,1,-0.10067676554543699,-0.10067676554543699,,
30.2,22.237317715431402,28.872886285905235,2.5,75.0,Summer,0.27,1.2,0,0.017933372387937702,0.017933372387937702,,
30,30.396404156833285,30.10354230181659,0.8,71.0,Summer,0.27,1.2,0,-0.022847530515192966,-0.022847530515192966,,
30,28.905628861742684,29.76984817993505,1.41,76.0,Summer,0.19,1.2,0,0.12265249362398115,0.12265249362398115,,
30.2,31.383139134835687,30.50904052664033,0.8,76.0,Summer,0.19,1.2,0,0.1685788652756003,0.1685788652756003,,
30.6,28.535987422351695,30.001646987944664,0.6,74.0,Summer,0.19,1.2,0,-0.025848644040139084,-0.025848644040139084,,
30.7,26.87180217279257,29.813150201110656,1.1,74.0,Summer,0.27,1.2,0,0.3361432397704472,0.3361432397704472,,
32,28.6753002268332,31.232466311704695,1.11,72.0,Summer,0.27,1.2,-1,0.5104547749481795,0.5104547749481795,,
31.1,30.394824126322874,30.9760765639207,2.2,74.0,Summer,0.27,1.2,1,0.2959165359591921,0.2959165359591921,,
31.5,28.179208068289142,30.730697108738646,1.1,75.0,Summer,0.27,1.2,-1,0.142943603291556,0.142943603291556,,
31.3,29.04235826768064,30.836702350095972,1.5,74.0,Summer,0.19,1.2,1,0.2973968971530197,0.2973968971530197,,
31.6,29.21914878862458,30.97811243787662,0.8,73.0,Summer,0.27,1.2,2,0.46449630756927435,0.46449630756927435,,
31.7,27.86300997640359,30.817251502331747,1.12,75.0,Summer,0.27,1.2,0,0.7446456325852978,0.7446456325852978,,
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.61,1.2,1,-0.048399642976411576,-0.048399642976411576,,
30.8,28.53304471378459,30.334791086864737,1.5,76.0,Summer,0.36,1.2,0,-0.1878524923589423,-0.1878524923589423,,
31.5,28.901867565874113,30.935869393536578,1.3,74.0,Summer,0.27,1.2,-1,0.7439626407033656,0.7439626407033656,,
31.5,29.452468480838945,30.977067016460964,0.85,75.0,Summer,0.27,1.2,0,0.40071572414953666,0.40071572414953666,,
31.5,29.452468480838945,30.977067016460964,0.85,75.0,Summer,0.27,1.2,0,0.39884138037626027,0.39884138037626027,,
31.7,28.91926041101749,30.973660044092686,0.8,74.0,Summer,0.27,1.2,1,0.8616892321003521,0.8616892321003521,,
31.7,28.91926041101749,30.973660044092686,0.8,74.0,Summer,0.27,1.2,0,0.8616892321003521,0.8616892321003521,,
31.5,28.787262495480604,30.927892552488903,1.4,75.0,Summer,0.27,1.2,3,0.5994728719471203,0.5994728719471203,,
31.5,28.787262495480604,30.927892552488903,1.4,75.0,Summer,0.27,1.2,2,0.5994728719471203,0.5994728719471203,,
31.5,28.821169830094448,31.010459865775434,2.0,75.0,Summer,0.27,1.2,2,0.6489928279596942,0.6489928279596942,,
31.5,27.21294603622505,30.663192353025497,1.7,75.0,Summer,0.19,1.2,2,0.5056626972272794,0.5056626972272794,,
31.8,25.750920148112755,30.52426888776061,1.4,74.0,Summer,0.19,1.2,2,0.5383821979838703,0.5383821979838703,,
31.6,27.810669585861035,30.87720958953967,1.8,75.0,Summer,0.19,1.2,1,0.2850462192907417,0.2850462192907417,,
30.9,37.05046326980636,31.980846027671834,2.2,72.0,Summer,0.61,1.2,1,0.7839250968428746,0.7839250968428746,,
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,-0.07171397982669943,-0.07171397982669943,,
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,-0.45572288816973056,-0.45572288816973056,,
30.5,28.639580373962986,29.989701993553215,0.7,78.0,Summer,0.36,1.2,0,0.11496023849505843,0.11496023849505843,,
30,27.541306743385064,29.520077578662352,1.7,79.0,Summer,0.38,1.2,-1,0.07731663411434112,0.07731663411434112,,
30.3,28.703215331540775,29.882913657115758,0.8,76.0,Summer,0.27,1.2,-1,-0.00692780825058855,-0.00692780825058855,,
30,28.80195883733171,29.687067005944975,0.8,76.0,Summer,0.27,1.2,0,0.25358911410959406,0.25358911410959406,,
29.9,28.506319089281476,29.65083802970679,2.11,77.0,Summer,0.29,1.2,0,0.3955452782378784,0.3955452782378784,,
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.46350652954924115,-0.46350652954924115,,
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.11348566830906909,-0.11348566830906909,,
30.5,26.088659413316407,29.56966273038025,1.4,77.0,Summer,0.36,1.2,-1,-0.09010445804527188,-0.09010445804527188,,
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.19,1.2,0,-0.07345791096830938,-0.07345791096830938,,
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.36,1.2,0,0.11302619081192435,0.11302619081192435,,
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.4799999999999999,1.2,1,-0.048539670327684324,-0.048539670327684324,,
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.27,1.2,1,0.08155483714931225,0.08155483714931225,,
29.9,28.80021328513436,29.669354001888134,1.42,73.0,Summer,0.52,1.2,1,0.6126676896927005,0.6126676896927005,,
30,29.151961073765108,29.717320357921704,0.4,74.0,Summer,0.6100000000000001,1.2,1,-0.04931934573978081,-0.04931934573978081,,
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.6100000000000001,1.2,2,0.13692735987297436,0.13692735987297436,,
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.61,1.2,1,-0.013639498509213047,-0.013639498509213047,,
29.9,29.89999999999992,29.899999999999974,1.0,75.0,Summer,0.6100000000000001,1.2,1,-0.06332278174273855,-0.06332278174273855,,
33.1,31.443960494516716,32.684253005679864,0.89,65.0,Summer,0.19,1.2,0,0.638871581708368,0.638871581708368,,
33.7,29.343595771524747,32.869043905835746,1.8,63.0,Summer,0.19,1.2,1,1.0927912093677947,1.0927912093677947,,
32.7,33.08863688141423,32.80151345937922,0.8,66.0,Summer,0.26999999999999996,1.2,2,0.8762024528694446,0.8762024528694446,,
33.5,31.906714997728216,33.16398141571427,1.4,66.0,Summer,0.19,1.2,2,1.2024288439746875,1.2024288439746875,,
34,32.7750061145685,33.62145607139627,0.5,65.0,Summer,0.27,1.2,1,1.0185862913526846,1.0185862913526846,,
34,33.12556399518837,33.562781997594186,0.06,63.0,Summer,0.19,1.2,2,1.0573371836548087,1.0573371836548087,,
33.6,33.23313909040536,33.41656954520268,0.14,65.0,Summer,0.19,1.2,-1,1.1760379340339355,1.1760379340339355,,
33.8,32.34498032667233,33.47406215208146,1.2,64.0,Summer,0.19,1.2,2,1.121240271209594,1.121240271209594,,
34.2,32.54757553612609,33.78689388403153,0.9,64.0,Summer,0.19,1.2,2,1.0804479269091598,1.0804479269091598,,
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.36,1.2,0,1.228403670781935,1.228403670781935,,
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.26999999999999996,1.2,1,1.0993669494649312,1.0993669494649312,,
33.2,33.034137928165194,33.1170689640826,0.1,69.0,Summer,0.26999999999999996,1.2,0,1.4047914580138323,1.4047914580138323,,
33.1,33.711214517284475,33.28887567304958,0.5,69.0,Summer,0.19,1.2,2,0.9589320424663009,0.9589320424663009,,
33.2,32.70584817838386,33.09070734180755,1.24,68.0,Summer,0.47,1.2,2,1.1371615830768442,1.1371615830768442,,
33.1,31.90892468686002,32.867509124312384,1.7,69.0,Summer,0.19,1.2,2,0.620237484640751,0.620237484640751,,
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,1,1.2155281718786997,1.2155281718786997,,
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,2,0.7868052133121018,0.7868052133121018,,
32.8,31.875152322991312,32.51420635059612,0.5,72.0,Summer,0.19,1.2,0,1.3356122067972647,1.3356122067972647,,
33,31.165812107461306,32.570556966044684,1.07,70.0,Summer,0.54,1.2,2,1.2449461837769789,1.2449461837769789,,
33.1,32.25034724223451,32.891031753624794,0.94,70.0,Summer,0.19,1.2,1,0.7221910008224268,0.7221910008224268,,
32.9,31.650965162100817,32.5877412905252,0.9,71.0,Summer,0.27,1.2,2,0.8519890808590451,0.8519890808590451,,
33,32.2728362498018,32.80054488412544,0.7,70.0,Summer,0.19,1.2,0,0.9460836999017787,0.9460836999017787,,
33.2,31.738118525197365,32.872525045163535,1.2,69.0,Summer,0.19,1.2,0,1.5538818504268632,1.5538818504268632,,
33.1,32.70091406174623,32.997625000160184,0.84,68.0,Summer,0.19,1.2,2,1.4069279248778468,1.4069279248778468,,
33.3,32.191436786629424,32.930478928876475,0.4,70.0,Summer,0.04,1.2,2,1.4290008850590485,1.4290008850590485,,
33.4,31.445851927894182,32.88956895131303,0.8,67.0,Summer,0.36,1.2,1,1.1256536874905745,1.1256536874905745,,
32.7,32.24580849342436,32.524034452822974,0.25,72.0,Summer,0.36,1.2,2,0.847376515525982,0.847376515525982,,
33,31.04323246342392,32.561665995697616,1.2,68.0,Summer,0.36,1.2,0,0.971604408683037,0.971604408683037,,
32.7,31.84778113019928,32.490400629995634,0.94,70.0,Summer,0.27,1.2,2,0.9667323115325467,0.9667323115325467,,
33,29.398285419280683,31.99629956887281,0.67,72.0,Summer,0.27,1.2,1,0.6000988783687813,0.6000988783687813,,
32.6,31.310715309397153,32.28416969297882,0.95,72.0,Summer,0.27,1.2,0,1.0514903894484497,1.0514903894484497,,
32.8,31.338739224789663,32.399188027231716,0.7,73.0,Summer,0.27,1.2,2,0.8598847935686901,0.8598847935686901,,
32.6,31.860034347938324,32.399101524714816,0.72,73.0,Summer,0.27,1.2,1,1.090550844256078,1.090550844256078,,
33,31.137171284017768,32.56845248163697,1.1,72.0,Summer,0.27,1.2,-1,0.8706480656656802,0.8706480656656802,,
33,32.471543921720695,32.817608141479084,0.36,66.0,Summer,0.38,1.2,1,0.9460836999017787,0.9460836999017787,,
33,32.120404082706216,32.78867437756226,1.0,68.0,Summer,0.27,1.2,1,1.0791090184962602,1.0791090184962602,,
33,32.120404082706216,32.78867437756226,1.0,70.0,Summer,0.36,1.2,1,1.2254240605783029,1.2254240605783029,,
33,31.0805351051265,32.5643399087497,1.16,68.0,Summer,0.36,1.2,2,0.9101060763720535,0.9101060763720535,,
33,31.23353314929699,32.5756009101441,1.0,69.0,Summer,0.36,1.2,0,0.9291766029695282,0.9291766029695282,,
32.8,32.184271156065506,32.6097293232974,0.5,67.0,Summer,0.19,1.2,0,1.4061968889987924,1.4061968889987924,,
32.7,32.28309207839135,32.527311084608925,0.2,67.0,Summer,0.19,1.2,2,1.2826521446591412,1.2826521446591412,,
32.5,32.66614304186908,32.58307152093454,0.1,67.0,Summer,0.19,1.2,0,0.9236932462497521,0.9236932462497521,,
32.2,33.4460695020303,32.71613888740045,0.2,70.0,Summer,0.19,1.2,0,0.9885495749293061,0.9885495749293061,,
32.4,32.39999999999998,32.39999999999999,0.2,71.0,Summer,0.19,1.2,3,1.2341589969383575,1.2341589969383575,,
33,33.16581958557617,33.08290979278809,0.1,70.0,Summer,0.19,1.2,2,0.7774898129122028,0.7774898129122028,,
32.6,32.11034428476364,32.420773569115255,0.3,68.0,Summer,0.19,1.2,1,0.944498760752101,0.944498760752101,,
32.7,31.494748813577758,32.390824511239856,0.84,70.0,Summer,0.36,1.2,1,1.0655442693006916,1.0655442693006916,,
32.8,31.967658937533713,32.383829468766855,0.1,75.0,Summer,0.27,1.2,0,0.7563160687259525,0.7563160687259525,,
33.1,32.36801022696733,32.900252888491806,0.71,70.0,Summer,0.27,1.2,1,0.8769557521009095,0.8769557521009095,,
32.6,31.81797223583783,32.39573131767161,0.8,71.0,Summer,0.27,1.2,1,0.7059844579233548,0.7059844579233548,,
32.7,31.449087757106554,32.387271939276644,0.9,71.0,Summer,0.27,1.2,3,1.05098997675204,1.05098997675204,,
32.7,31.73060107163741,32.410212649508594,0.55,70.0,Summer,0.27,1.2,1,0.8181519744587735,0.8181519744587735,,
33.9,31.851601239926936,33.24373965674506,0.45,65.0,Summer,0.27,1.2,1,1.4310192477148131,1.4310192477148131,,
33,30.513482086224144,32.44831526192347,1.23,68.0,Summer,0.19,1.2,-1,0.41417557613687056,0.41417557613687056,,
32.9,30.59379163332585,32.43760051604061,1.59,68.0,Summer,0.27,1.2,0,0.7776091345344025,0.7776091345344025,,
33,30.595194643535308,32.45418240060824,1.16,68.0,Summer,0.19,1.2,-1,0.14177184607531831,0.14177184607531831,,
33,33.81922625835972,33.20566589954736,0.89,69.0,Summer,0.27,1.2,1,1.3878718118168936,1.3878718118168936,,
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,3,0.808172224557842,0.808172224557842,,
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,0,0.975059858827357,0.975059858827357,,
33,31.440350370979218,32.66535440076317,1.34,67.0,Summer,0.27,1.2,2,0.8503873009122415,0.8503873009122415,,
33,31.27282603071427,32.578572227214934,0.96,67.0,Summer,0.36,1.2,3,0.8187208809738725,0.8187208809738725,,
33,30.924386425427315,32.478919372308795,0.89,67.0,Summer,0.27,1.2,0,0.9403355443281665,0.9403355443281665,,
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,2,1.070336558593784,1.070336558593784,,
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,1,0.5952946474942622,0.5952946474942622,,
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,2,1.1158535924854232,1.1158535924854232,,
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,1,1.0899665156679543,1.0899665156679543,,
