RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-1.2363939450651351,-1.227874767396326,-2.62870342678542,0.17295389199276845
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-1,-1.2363939450651351,-1.227874767396326,-2.62870342678542,0.17295389199276845
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,1.13,1.8,-1,-1.001419070253902,-0.9928998925850929,-2.3937285519741875,0.4079287668040015
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.5700000000000001,1.8,-1,-1.2362633543184962,-1.227744176649687,-2.6285728360387814,0.17308448273940735
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.73,1.8,-1,-1.2362633543184962,-1.227744176649687,-2.6285728360387814,0.17308448273940735
16.4,15.284095404648838,15.842047702324418,0.05,75.0,Winter,0.72,1.8,-2,-1.001419070253902,-0.9928998925850929,-2.3937285519741875,0.4079287668040015
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.1099999999999999,1.8,-2,-1.488221451681571,-1.4797022740127619,-2.8805309334018565,-0.07887361462366749
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,0.52,1.8,-1,-1.3372818365060284,-1.3287626588372192,-2.729591318226314,0.07206600055187518
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.49,1.8,-1,-1.431666674901252,-1.423147497232443,-2.823976156621537,-0.022318837843348538
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-3,-1.3564330626515204,-1.3479138849827113,-2.7487425443718054,0.05291477440638315
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.69,1.8,0,-1.360703874258181,-1.3521846965893718,-2.7530133559784664,0.048643962799722607
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.22,1.8,-2,-1.4949989764098395,-1.4864797987410303,-2.887308458130125,-0.08565113935193591
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.3599999999999999,1.8,-2,-1.5807779968178512,-1.572258819149042,-2.9730874785381367,-0.1714301597599477
14.1,13.97210368651099,14.036051843255496,0.03,75.0,Winter,1.17,1.8,-2,-1.9383921414955294,-1.9298729638267202,-3.3307016232158144,-0.5290443044376258
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-1,-1.7998490726915783,-1.7913298950227692,-3.1921585544118636,-0.3905012356336748
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.34,1.8,-1,-1.6439525947739246,-1.6354334171051155,-3.03626207649421,-0.23460475771602107
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-2,-1.7998490726915783,-1.7913298950227692,-3.1921585544118636,-0.3905012356336748
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.12,1.8,-1,-1.6109754233797577,-1.6024562457109486,-3.0032849051000428,-0.20162758632185418
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.88,1.8,0,-1.6863483409737605,-1.6778291633049514,-3.078657822694046,-0.27700050391585695
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.97,1.8,-2,-1.6638246373914987,-1.6553054597226895,-3.0561341191117837,-0.2544768003335951
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,1.37,1.8,-2,-1.5807977716984625,-1.5722785940296533,-2.973107253418748,-0.1714499346405589
14.2,13.958160771732196,14.079080385866098,0.02,76.0,Winter,0.9099999999999999,1.8,-3,-1.6051719323099087,-1.5966527546410996,-2.9974814140301937,-0.19582409525200517
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.22,1.8,-2,-1.033547164031065,-1.0250279863622558,-2.42585664575135,0.3758006730268386
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,-1,-1.0245315341008243,-1.0160123564320152,-2.4168410158211096,0.38481630295707925
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.77,1.8,-1,-0.6610082420415524,-0.6524890643727432,-2.053317723761838,0.7483395950163512
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,0,-0.8466705603135384,-0.8381513826447292,-2.2389800420338237,0.5626772767443652
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.72,1.8,0,-1.3108318883821255,-1.3023127107133163,-2.7031413701024105,0.09851594867577806
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.12,1.8,0,-1.306691012365504,-1.2981718346966948,-2.699000494085789,0.10265682469239956
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.62,1.8,0,-1.1833080048976496,-1.1747888272288405,-2.5756174866179347,0.22603983216025392
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.31,1.8,0,-1.1833080048976496,-1.1747888272288405,-2.5756174866179347,0.22603983216025392
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.0699999999999998,1.8,-2,-1.3108318883821255,-1.3023127107133163,-2.7031413701024105,0.09851594867577806
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,0.9099999999999999,1.8,1,-1.3280743883757138,-1.3195552107069046,-2.720383870095999,0.08127344868218978
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.16,1.8,0,-0.8487726214226246,-0.8402534437538154,-2.24108210314291,0.560575215635279
14.7,14.316635891218255,14.508317945609127,0.03,75.0,Winter,1.02,1.8,-1,-1.324938244305328,-1.3164190666365188,-2.7172477260256134,0.08440959275257565
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.22,1.8,-1,-1.7272723080303938,-1.7187531303615846,-3.1195817897506792,-0.3179244709724902
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.3199999999999998,1.8,-2,-1.7654220244191685,-1.7569028467503593,-3.157731506139454,-0.35607418736126495
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8099999999999999,1.8,-3,-1.5842127899266545,-1.5756936122578453,-2.9765222716469397,-0.17486495286875092
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.97,1.8,-1,-1.7344308427551571,-1.725911665086348,-3.1267403244754424,-0.32508300569725357
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.8200000000000001,1.8,-2,-1.7897088930282425,-1.7811897153594334,-3.1820183747485276,-0.380361055970339
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.0699999999999998,1.8,-2,-1.5874302607607682,-1.578911083091959,-2.9797397424810534,-0.17808242370286465
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-1,-1.664707538713575,-1.6561883610447659,-3.05701702043386,-0.25535970165567146
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.16,1.8,-1,-1.7316534386154967,-1.7231342609466875,-3.123962920335782,-0.32230560155759314
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,1.46,1.8,-3,-1.7440541291071934,-1.7355349514383842,-3.1363636108274786,-0.3347062920492898
14.4,14.399999999999977,14.399999999999988,0.01,77.0,Winter,0.72,1.8,-2,-1.7251533926189015,-1.7166342149500924,-3.1174628743391866,-0.315805555560998
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.06,1.8,-1,-1.216820312396402,-1.208301134727593,-2.6091297941166873,0.19252752466150147
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.5099999999999998,1.8,-2,-0.9881651645904752,-0.979645986921666,-2.3804746463107604,0.42118267246742835
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,0.9099999999999999,1.8,-1,-0.9815020994882653,-0.9729829218194561,-2.3738115812085505,0.4278457375696383
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-2,-1.1853372595682679,-1.1768180818994587,-2.577646741288553,0.2240105774896357
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.07,1.8,-1,-1.3232867800530896,-1.3147676023842805,-2.715596261773375,0.08606105700481392
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.0699999999999998,1.8,-2,-1.043756442109868,-1.0352372644410588,-2.436065923830153,0.3655913949480356
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.1853372595682679,-1.1768180818994587,-2.577646741288553,0.2240105774896357
13.4,15.567617884743527,14.483808942371763,0.03,74.0,Winter,1.16,1.8,-1,-1.1853372595682679,-1.1768180818994587,-2.577646741288553,0.2240105774896357
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.9099999999999999,1.8,-1,-1.5891121196745674,-1.5805929420057583,-2.9814216013948527,-0.17976428261666388
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-3,-1.568394594738096,-1.5598754170692868,-2.960704076458381,-0.15904675768019239
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-2,-1.6375479573452631,-1.629028779676454,-3.029857439065548,-0.2282001202873596
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.32,1.8,-2,-1.5301046960825857,-1.5215855184137765,-2.922414177802871,-0.12075685902468214
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.3199999999999998,1.8,-1,-1.6064213666727394,-1.5979021890039302,-2.9987308483930244,-0.19707352961483582
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.8099999999999999,1.8,-2,-1.5697798776867387,-1.5612607000179295,-2.962089359407024,-0.1604320406288351
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.97,1.8,-1,-1.6197718367984777,-1.6112526591296685,-3.0120813185187627,-0.21042399974057413
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,1.1099999999999999,1.8,-1,-1.5301046960825857,-1.5215855184137765,-2.922414177802871,-0.12075685902468214
15.9,14.208270760544565,15.054135380272282,0.02,69.0,Winter,0.66,1.8,-1,-1.5301046960825857,-1.5215855184137765,-2.922414177802871,-0.12075685902468214
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,1.06,1.8,-2,-1.5419732640069508,-1.5334540863381416,-2.934282745727236,-0.13262542694904722
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-1,-2.3345347395383356,-2.3260155618695264,-3.726844221258621,-0.925186902480432
14.1,13.470123032853223,13.841352308078793,0.206,81.0,Winter,0.97,1.8,-3,-1.5744055174352247,-1.5658863397664156,-2.96671499915551,-0.16505768037732116
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.97,1.8,-1,-1.7326963817862326,-1.7241772041174235,-3.1250058635065177,-0.3233485447283291
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.3642364038124735,-1.3557172261436643,-2.7565458855327587,0.0451114332454301
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.3599999999999999,1.8,-2,-1.5580897882840703,-1.5495706106152611,-2.9503992700043558,-0.14874195122616674
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.87,1.8,-2,-1.6524966588212653,-1.6439774811524561,-3.0448061405415503,-0.24314882176336172
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-2,-1.4362564543079839,-1.4277372766391747,-2.8285659360282693,-0.026908617250080313
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.41,1.8,0,-1.4984692760430631,-1.489950098374254,-2.890778757763348,-0.08912143898515956
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,0,-1.4684014399488152,-1.459882262280006,-2.8607109216691002,-0.05905360289091166
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.8099999999999999,1.8,-2,-1.51015802899632,-1.5016388513275107,-2.902467510716605,-0.10081019193841634
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,1.4599999999999997,1.8,-1,-1.34991593227669,-1.3413967546078809,-2.7422254139969753,0.05943190478121352
13.5,12.858966480329286,13.179483240164643,0.03,82.0,Winter,0.9099999999999999,1.8,-1,-1.3173776131250055,-1.3088584354561963,-2.7096870948452905,0.09197022393289811
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.15,1.8,-2,-1.654120497857041,-1.6456013201882318,-3.046429979577326,-0.2447726607991374
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.97,1.8,-2,-1.7982680337790902,-1.789748856110281,-3.1905775154993754,-0.3889201967211866
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.23,1.8,-2,-1.7007108979231793,-1.6921917202543701,-3.0930203796434643,-0.29136306086527575
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.9572323608240365,-1.9487131831552273,-3.3495418425443217,-0.547884523766133
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,0.78,1.8,-1,-1.8702880210087525,-1.8617688433399433,-3.2625975027290375,-0.4609401839508489
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.7599999999999998,1.8,0,-1.854552566288446,-1.8460333886196367,-3.2468620480087313,-0.44520472923054233
14.4,12.54888549647842,13.474442748239209,0.023,73.0,Winter,1.3199999999999998,1.8,-2,-1.6443290407992952,-1.635809863130486,-3.0366385225195804,-0.23498120374139164
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.3199999999999998,1.8,-2,-1.6959305811829595,-1.6874114035141503,-3.0882400629032447,-0.2865827441250559
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.33,1.8,-3,-1.5843078964792796,-1.5757887188104704,-2.976617378199565,-0.17496005942137605
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,0.87,1.8,-2,-1.7730902828392197,-1.7645711051704105,-3.165399764559505,-0.3637424457813161
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.22,1.8,-2,-1.4283370728871638,-1.4198178952183547,-2.820646554607449,-0.018989235829260265
13.6,12.573771044723344,13.086885522361673,0.03,80.0,Winter,1.12,1.8,-2,-1.510910320616804,-1.5023911429479948,-2.903219802337089,-0.10156248355890041
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.97,1.8,-1,-1.5261147999864215,-1.5175956223176124,-2.9184242817067068,-0.11676696292851796
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.5672603315325202,-1.558741153863711,-2.9595698132528057,-0.15791249447461664
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.88,1.8,-2,-1.554943957555273,-1.5464247798864639,-2.947253439275558,-0.14559612049736947
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-2,-1.5512403036763633,-1.5427211260075542,-2.9435497853966486,-0.14189246661845978
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.22,1.8,-3,-1.5188736719249054,-1.5103544942560962,-2.9111831536451906,-0.10952583486700185
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.5752877058980552,-1.566768528229246,-2.9675971876183405,-0.16593986884015166
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,0,-1.5654054376942041,-1.556886260025395,-2.9577149194144896,-0.1560576006363006
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.5099999999999998,1.8,-2,-1.4435380878720423,-1.4350189102032331,-2.8358475695923273,-0.034190250814138734
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.8099999999999999,1.8,-1,-1.5639774151063985,-1.5554582374375894,-2.9562868968266836,-0.15462957804849498
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,0.53,1.8,-2,-1.5416060854338975,-1.5330869077650884,-2.933915567154183,-0.13225824837599398
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.06,1.8,-1,-1.530834438243521,-1.522315260574712,-2.923143919963806,-0.1214866011856175
15.6,14.739699219147667,15.169849609573834,0.023,77.0,Winter,1.3199999999999998,1.8,-1,-1.5560863657958817,-1.5475671881270725,-2.948395847516167,-0.1467385287379781
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-1,-1.3929958035800905,-1.3844766259112813,-2.7853052853003755,0.01635203347781311
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.3669025794932002,-1.358383401824391,-2.7592120612134856,0.04244525756470341
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.3199999999999998,1.8,0,-1.393317874904284,-1.3847986972354749,-2.7856273566245693,0.016029962153619515
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.23,1.8,-1,-1.0775347673025686,-1.0690155896337594,-2.469844249022854,0.331813069755335
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.77,1.8,-2,-1.1833137156345759,-1.1747945379657667,-2.575623197354861,0.22603412142332768
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-3,-1.1652126952165878,-1.1566935175477786,-2.557522176936873,0.2441351418413158
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.5699999999999998,1.8,-3,-1.2343568850645963,-1.2258377073957871,-2.6266663667848817,0.17499095199330728
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.8700000000000001,1.8,-2,-1.1833137156345759,-1.1747945379657667,-2.575623197354861,0.22603412142332768
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.95,1.8,-2,-1.2285560838328313,-1.2200369061640222,-2.6208655655531166,0.18079175322507224
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.0299999999999998,1.8,-2,-1.3940945472935995,-1.3855753696247903,-2.7864040290138847,0.015253289764304068
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,0.97,1.8,-1,-1.3258301365471157,-1.3173109588783065,-2.7181396182674007,0.08351770051078788
15.53,14.49828557407767,15.014142787038836,0.04,76.0,Winter,1.22,1.8,-2,-1.1587835530406367,-1.1502643753718276,-2.551093034760922,0.2505642840172668
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.380996844404161,-1.3724776667353518,-2.7733063261244464,0.028350992653742635
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.3199999999999998,1.8,-2,-1.632239295798311,-1.6237201181295018,-3.0245487775185964,-0.2228914587404074
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.9099999999999999,1.8,0,-1.6342171651075985,-1.6256979874387893,-3.0265266468278837,-0.22486932804969495
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-2,-1.3969356137018507,-1.3884164360330415,-2.789245095422136,0.012412223356052854
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.22,1.8,0,-1.5799582650931798,-1.5714390874243707,-2.972267746813465,-0.17061042803527626
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,1.16,1.8,-2,-1.380996844404161,-1.3724776667353518,-2.7733063261244464,0.028350992653742635
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.97,1.8,-2,-1.4070935960064253,-1.398574418337616,-2.7994030777267103,0.0022542410514783118
15.33,14.551417187220636,14.940708593610317,0.063,77.0,Winter,0.87,1.8,-1,-1.6181952642214017,-1.6096760865525925,-3.010504745941687,-0.20884742716349813
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.42,1.8,-1,-1.9585088166730042,-1.949989639004195,-3.3508182983932895,-0.5491609796151007
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3199999999999998,1.8,-2,-1.7944591326959212,-1.785939955027112,-3.1867686144162066,-0.3851112956380176
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.21,1.8,-2,-1.8212766434316399,-1.8127574657628307,-3.213586125151925,-0.4119288063737363
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.5699999999999998,1.8,-3,-1.8322388935845766,-1.8237197159157674,-3.224548375304862,-0.422891056526673
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.08,1.8,-1,-1.8317501484873546,-1.8232309708185455,-3.22405963020764,-0.42240231142945106
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.3599999999999999,1.8,-3,-2.185155186013244,-2.1766360083444347,-3.577464667733529,-0.7758073489553403
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,0.87,1.8,-3,-1.8363736866636802,-1.827854508994871,-3.2286831683839656,-0.4270258496057766
15.3,12.849713399078212,14.542819799225942,0.5,81.0,Winter,1.22,1.8,-1,-1.9686573267370795,-1.9601381490682703,-3.3609668084573645,-0.5593094896791759
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,1,-1.8088970624807246,-1.8003778848119154,-3.2012065442010096,-0.399549225422821
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.74,1.8,-2,-1.421797788646168,-1.4132786109773587,-2.814107270366453,-0.01244995158826434
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.2599999999999998,1.8,-2,-1.3486473513467037,-1.3401281736778945,-2.740956833066989,0.0607004857111999
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-1,-1.562948542144712,-1.5544293644759029,-2.9552580238649973,-0.15360070508680845
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3900000000000001,1.8,-2,-1.395742932206613,-1.3872237545378039,-2.7880524139268985,0.013604904851290511
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.77,1.8,-1,-1.4108183540921535,-1.4022991764233443,-2.8031278358124387,-0.0014705170342499407
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,1.3199999999999998,1.8,-2,-1.4431094222306016,-1.4345902445617924,-2.835418903950887,-0.033761585172698005
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.8099999999999999,1.8,-2,-1.6022201467877633,-1.593700969118954,-2.9945296285080483,-0.1928723097298597
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-2,-1.4605703227130586,-1.4520511450442495,-2.8528798044333437,-0.05122248565515508
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.97,1.8,-3,-1.3615912694412016,-1.3530720917723924,-2.7539007511614866,0.047756567616701995
14.4,13.324752867595123,13.86237643379756,0.04,81.0,Winter,0.89,1.8,-1,-1.421797788646168,-1.4132786109773587,-2.814107270366453,-0.01244995158826434
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.23,1.8,-1,-1.7732303568825798,-1.7647111792137706,-3.1655398386028653,-0.36388251982467623
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-3,-1.6584840254861997,-1.6499648478173905,-3.050793507206485,-0.2491361884282961
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.78,1.8,-3,-1.7785095727996327,-1.7699903951308236,-3.170819054519918,-0.36916173574172917
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.3199999999999998,1.8,-3,-1.6066656920719333,-1.5981465144031242,-2.9989751737922186,-0.19731785501402976
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.9099999999999999,1.8,-2,-1.801578449507623,-1.7930592718388139,-3.1938879312279083,-0.39223061244971946
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.62,1.8,-1,-1.6584840254861997,-1.6499648478173905,-3.050793507206485,-0.2491361884282961
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.22,1.8,-2,-1.6892992622728078,-1.6807800846039986,-3.081608743993093,-0.27995142521490424
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,1.16,1.8,-2,-1.6884612898321418,-1.6799421121633327,-3.080770771552427,-0.27911345277423827
15.4,14.67547253332782,15.03773626666391,0.02,75.0,Winter,0.64,1.8,-2,-1.781110764363532,-1.7725915866947228,-3.1734202460838175,-0.37176292730562843
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-0.9664910209940039,-0.9579718433251947,-2.3588005027142893,0.4428568160638997
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.9099999999999999,1.8,-1,-1.1702407182904784,-1.1617215406216692,-2.5625502000107634,0.2391071187674252
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,0,-0.9664910209940039,-0.9579718433251947,-2.3588005027142893,0.4428568160638997
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,1.3199999999999998,1.8,-1,-1.00508610211477,-0.9965669244459607,-2.3973955838350554,0.40426173494313367
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,1,-0.9664910209940039,-0.9579718433251947,-2.3588005027142893,0.4428568160638997
15.8,15.034585939670023,15.417292969835012,0.03,77.0,Winter,0.97,1.8,-2,-1.030850682447141,-1.022331504778332,-2.4231601641674265,0.3784971546107625
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.4955151513695335,-1.4869959737007243,-2.887824633089819,-0.08616731431162994
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-2,-1.356215769488751,-1.347696591819942,-2.7485252512090366,0.05313206756915245
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.92,1.8,-2,-1.3940218424547974,-1.3855026647859883,-2.786331324175083,0.01532599460310613
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.4852904617167475,-1.4767712840479383,-2.8775999434370325,-0.07594262465884394
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.12,1.8,-1,-1.42095452686638,-1.4124353491975707,-2.813264008586665,-0.011606689808476345
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.5699999999999998,1.8,-2,-1.4964747916145376,-1.4879556139457284,-2.8887842733348226,-0.087126954556634
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.1099999999999999,1.8,-1,-1.497770401158943,-1.4892512234901338,-2.8900798828792285,-0.08842256410103944
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.16,1.8,-2,-1.4829652453040625,-1.4744460676352533,-2.8752747270243475,-0.07361740824615892
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,1.31,1.8,-1,-1.4955151513695335,-1.4869959737007243,-2.887824633089819,-0.08616731431162994
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.9099999999999999,1.8,-2,-1.5735911046252318,-1.5650719269564226,-2.965900586345517,-0.1642432675673282
14.5,13.658926858709322,14.07946342935466,0.05,81.0,Winter,0.97,1.8,-1,-1.7765195666230627,-1.7680003889542535,-3.1688290483433477,-0.3671717295651591
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,1.31,1.8,-1,-1.4499357153778591,-1.44141653770905,-2.842245197098144,-0.040587878319955584
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-2,-1.4686105930417037,-1.4600914153728946,-2.8609200747619887,-0.05926275598380015
14.4,12.614856346675026,13.507428173337512,0.05,78.0,Winter,0.9099999999999999,1.8,-1,-1.6058040961485054,-1.5972849184796962,-2.9981135778687906,-0.19645625909060183
