RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.6,29.21914878862458,30.97811243787662,0.8,73.0,Summer,0.27,1.2,2,0.40763970045314535,0.4070784344917606,-1.1775045510392739,1.9916614200227951
31.7,27.86300997640359,30.817251502331747,1.12,75.0,Summer,0.27,1.2,0,0.5045636346404285,0.5040023686790438,-1.0805806168519907,2.0885853542100783
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.61,1.2,1,0.1317557974008553,0.1311945314394706,-1.4533884540915638,1.7157775169705052
30.8,28.53304471378459,30.334791086864737,1.5,76.0,Summer,0.36,1.2,0,0.1539839861519729,0.1534227201905882,-1.4311602653404463,1.7380057057216227
31.5,28.901867565874113,30.935869393536578,1.3,74.0,Summer,0.27,1.2,-1,0.5843687526510961,0.5838074866897114,-1.000775498841323,2.1683904722207457
31.5,29.452468480838945,30.977067016460964,0.85,75.0,Summer,0.27,1.2,0,0.42047352669291216,0.41991226073152743,-1.1646707247995072,2.004495246262562
31.5,29.452468480838945,30.977067016460964,0.85,75.0,Summer,0.27,1.2,0,0.35500763800836216,0.35444637204697743,-1.230136613484057,1.939029357578012
31.7,28.91926041101749,30.973660044092686,0.8,74.0,Summer,0.27,1.2,1,0.5641590160637728,0.5635977501023881,-1.0209852354286464,2.1481807356334226
31.7,28.91926041101749,30.973660044092686,0.8,74.0,Summer,0.27,1.2,0,0.5641590160637728,0.5635977501023881,-1.0209852354286464,2.1481807356334226
31.5,28.787262495480604,30.927892552488903,1.4,75.0,Summer,0.27,1.2,3,0.3482969530753633,0.34773568711397856,-1.236847298417056,1.932318672645013
31.5,28.787262495480604,30.927892552488903,1.4,75.0,Summer,0.27,1.2,2,0.3482969530753633,0.34773568711397856,-1.236847298417056,1.932318672645013
31.5,28.821169830094448,31.010459865775434,2.0,75.0,Summer,0.27,1.2,2,0.4342392500616853,0.43367798410030056,-1.150905001430734,2.018260969631335
31.5,27.21294603622505,30.663192353025497,1.7,75.0,Summer,0.19,1.2,2,0.41416878313392885,0.4136075171725441,-1.1709754683584903,1.9981905027035787
31.8,25.750920148112755,30.52426888776061,1.4,74.0,Summer,0.19,1.2,2,0.9573180357095734,0.9567567697481887,-0.6278262157828458,2.541339755279223
31.6,27.810669585861035,30.87720958953967,1.8,75.0,Summer,0.19,1.2,1,0.510802451225014,0.5102411852636293,-1.0743418002674052,2.0948241707946638
30.9,37.05046326980636,31.980846027671834,2.2,72.0,Summer,0.61,1.2,1,0.8657276074126657,0.865166341451281,-0.7194166440797535,2.4497493269823156
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,0.1317108799728123,0.1311496140114276,-1.4534333715196068,1.7157325995424622
30.7,29.28948523462094,30.229828411540314,0.4,74.0,Summer,0.38,1.2,-1,0.09915894060386349,0.09859767464247877,-1.4859853108885557,1.6831806601735133
30.5,28.639580373962986,29.989701993553215,0.7,78.0,Summer,0.36,1.2,0,-0.03407270808737106,-0.03463397404875577,-1.6192169595797903,1.5499490114822787
30,27.541306743385064,29.520077578662352,1.7,79.0,Summer,0.38,1.2,-1,-0.10847214561386642,-0.10903341157525114,-1.6936163971062856,1.4755495739557833
30.3,28.703215331540775,29.882913657115758,0.8,76.0,Summer,0.27,1.2,-1,0.0777450944604754,0.07718382849909068,-1.5073991570319438,1.6617668140301252
30,28.80195883733171,29.687067005944975,0.8,76.0,Summer,0.27,1.2,0,0.037561782414566425,0.03700051645318172,-1.5475824690778528,1.6215835019842162
29.9,28.506319089281476,29.65083802970679,2.11,77.0,Summer,0.29,1.2,0,0.07392944859694667,0.07336818263556195,-1.5112148028954726,1.6579511681665964
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.0018649936859110317,-0.00242625964729574,-1.5870092451783302,1.5821567258837388
30.2,28.618634844923008,29.858686904016842,1.32,77.0,Summer,0.27,1.2,-1,-0.12314623390432111,-0.12370749986570583,-1.7082904853967402,1.4608754856653288
30.5,26.088659413316407,29.56966273038025,1.4,77.0,Summer,0.36,1.2,-1,-0.00960638241561268,-0.010167648376997388,-1.594750633908032,1.574415337154037
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.19,1.2,0,-0.004066907939444475,-0.004628173900829183,-1.5892111594318636,1.5799548116302053
30.5,27.998984321783325,29.939749384347405,1.2,78.0,Summer,0.36,1.2,0,0.06078282207570351,0.06022155611431881,-1.5243614294167156,1.6448045416453534
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.4799999999999999,1.2,1,0.03773324334966538,0.03717197738828067,-1.547411008142754,1.621754962919315
30,29.05757755572739,29.70877544883939,0.5,75.0,Summer,0.27,1.2,1,0.13326065653612562,0.13269939057474092,-1.4518835949562936,1.7172823761057754
29.9,28.80021328513436,29.669354001888134,1.42,73.0,Summer,0.52,1.2,1,0.3249500106225155,0.32438874466113077,-1.2601942408699038,1.9089717301921652
30,29.151961073765108,29.717320357921704,0.4,74.0,Summer,0.6100000000000001,1.2,1,0.00740119979210363,0.006839933830718922,-1.5777430517003155,1.5914229193617535
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.6100000000000001,1.2,2,0.050797140031092536,0.05023587406970783,-1.5343471114613267,1.6348188596007422
30,29.002773368913097,29.7766120225164,1.2,73.0,Summer,0.61,1.2,1,0.18533194678003065,0.18477068081864595,-1.3998123047123885,1.7693536663496805
29.9,29.89999999999992,29.899999999999974,1.0,75.0,Summer,0.6100000000000001,1.2,1,0.05333513742774276,0.052773871466358056,-1.5318091140646763,1.6373568569973926
33.1,31.443960494516716,32.684253005679864,0.89,65.0,Summer,0.19,1.2,0,1.1011098890542401,1.1005486230928554,-0.4840343624381791,2.68513160862389
33.7,29.343595771524747,32.869043905835746,1.8,63.0,Summer,0.19,1.2,1,1.202362838457168,1.2018015724957833,-0.38278141303525115,2.7863845580268176
32.7,33.08863688141423,32.80151345937922,0.8,66.0,Summer,0.26999999999999996,1.2,2,1.0646110898237469,1.0640498238623621,-0.5205331616686724,2.648632809393397
33.5,31.906714997728216,33.16398141571427,1.4,66.0,Summer,0.19,1.2,2,1.1116296550452747,1.11106838908389,-0.47351459644714455,2.6956513746149247
34,32.7750061145685,33.62145607139627,0.5,65.0,Summer,0.27,1.2,1,1.3223399004843377,1.321778634522953,-0.2628043510080815,2.9063616200539872
34,33.12556399518837,33.562781997594186,0.06,63.0,Summer,0.19,1.2,2,1.0166467447861063,1.0160854788247216,-0.5684975067063129,2.6006684643557563
33.6,33.23313909040536,33.41656954520268,0.14,65.0,Summer,0.19,1.2,-1,1.2744298062796848,1.2738685403183,-0.3107144452127344,2.8584515258493344
33.8,32.34498032667233,33.47406215208146,1.2,64.0,Summer,0.19,1.2,2,1.2447901010022409,1.2442288350408561,-0.34035415049017836,2.8288118205718904
34.2,32.54757553612609,33.78689388403153,0.9,64.0,Summer,0.19,1.2,2,1.3811697347490735,1.3806084687876887,-0.20397451674334577,2.965191454318723
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.36,1.2,0,1.2363212006958109,1.2357599347344261,-0.34882305079660836,2.8203429202654604
34.5,31.963598538152553,33.94927299466622,1.3,63.0,Summer,0.26999999999999996,1.2,1,1.3122456535910525,1.3116843876296678,-0.2728985979013667,2.8962673731607023
33.2,33.034137928165194,33.1170689640826,0.1,69.0,Summer,0.26999999999999996,1.2,0,1.244610691256653,1.2440494252952683,-0.3405335602357662,2.8286324108263026
33.1,33.711214517284475,33.28887567304958,0.5,69.0,Summer,0.19,1.2,2,1.0902502681778894,1.0896890022165047,-0.49489398331452983,2.674271987747539
33.2,32.70584817838386,33.09070734180755,1.24,68.0,Summer,0.47,1.2,2,1.228678347196932,1.2281170812355473,-0.3564659042954872,2.812700066766582
33.1,31.90892468686002,32.867509124312384,1.7,69.0,Summer,0.19,1.2,2,1.1367476419482494,1.1361863759868647,-0.4483966095441698,2.720769361517899
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,1,1.2594359762626666,1.2588747103012818,-0.32570827522975265,2.843457695832316
33,32.53733304095084,32.89281742529884,1.1,70.0,Summer,0.27,1.2,2,1.2645233589019946,1.26396209294061,-0.3206208925904246,2.8485450784716444
32.8,31.875152322991312,32.51420635059612,0.5,72.0,Summer,0.19,1.2,0,1.2167469547842267,1.216185688822842,-0.36839729670819255,2.8007686743538764
33,31.165812107461306,32.570556966044684,1.07,70.0,Summer,0.54,1.2,2,1.0286419336359893,1.0280806676746046,-0.5565023178564299,2.6126636532056393
33.1,32.25034724223451,32.891031753624794,0.94,70.0,Summer,0.19,1.2,1,1.1919095726644813,1.1913483067030965,-0.39323467882793794,2.775931292234131
32.9,31.650965162100817,32.5877412905252,0.9,71.0,Summer,0.27,1.2,2,1.042326747748672,1.0417654817872872,-0.5428175037437473,2.626348467318322
33,32.2728362498018,32.80054488412544,0.7,70.0,Summer,0.19,1.2,0,1.3255989015185126,1.3250376355571278,-0.25954534997390666,2.9096206210881626
33.2,31.738118525197365,32.872525045163535,1.2,69.0,Summer,0.19,1.2,0,1.0857223185078646,1.0851610525464799,-0.4994219329845546,2.669744038077514
33.1,32.70091406174623,32.997625000160184,0.84,68.0,Summer,0.19,1.2,2,1.244188623006175,1.2436273570447902,-0.3409556284862443,2.828210342575825
33.3,32.191436786629424,32.930478928876475,0.4,70.0,Summer,0.04,1.2,2,1.2213311391320547,1.22076987317067,-0.3638131123603645,2.8053528587017045
33.4,31.445851927894182,32.88956895131303,0.8,67.0,Summer,0.36,1.2,1,1.1926361357127566,1.192074869751372,-0.3925081157796626,2.7766578552824064
32.7,32.24580849342436,32.524034452822974,0.25,72.0,Summer,0.36,1.2,2,1.2043600022063663,1.2037987362449816,-0.3807842492860529,2.788381721776016
33,31.04323246342392,32.561665995697616,1.2,68.0,Summer,0.36,1.2,0,0.949726827869037,0.9491655619076522,-0.6354174236233823,2.5337485474386865
32.7,31.84778113019928,32.490400629995634,0.94,70.0,Summer,0.27,1.2,2,1.116515573327422,1.1159543073660372,-0.4686286781649973,2.7005372928970717
33,29.398285419280683,31.99629956887281,0.67,72.0,Summer,0.27,1.2,1,0.8587149754361688,0.8581537094747841,-0.7264292760562504,2.4427366950058187
32.6,31.310715309397153,32.28416969297882,0.95,72.0,Summer,0.27,1.2,0,1.1438723486739675,1.1433110827125827,-0.44127190281845174,2.727894068243617
32.8,31.338739224789663,32.399188027231716,0.7,73.0,Summer,0.27,1.2,2,1.0023535498436584,1.0017922838822737,-0.5827907016487608,2.586375269413308
32.6,31.860034347938324,32.399101524714816,0.72,73.0,Summer,0.27,1.2,1,1.037943512602769,1.0373822466413842,-0.5472007388896503,2.6219652321724185
33,31.137171284017768,32.56845248163697,1.1,72.0,Summer,0.27,1.2,-1,0.9821553237111158,0.9815940577497311,-0.6029889277813034,2.5661770432807653
33,32.471543921720695,32.817608141479084,0.36,66.0,Summer,0.38,1.2,1,1.226478801213191,1.2259175352518064,-0.35866545027922814,2.810500520782841
33,32.120404082706216,32.78867437756226,1.0,68.0,Summer,0.27,1.2,1,1.2725394344628733,1.2719781685014886,-0.3126048170295459,2.856561154032523
33,32.120404082706216,32.78867437756226,1.0,70.0,Summer,0.36,1.2,1,1.2953581030150216,1.294796837053637,-0.2897861484773976,2.8793798225846716
33,31.0805351051265,32.5643399087497,1.16,68.0,Summer,0.36,1.2,2,0.9493027758948234,0.9487415099334386,-0.6358414755975959,2.5333244954644734
33,31.23353314929699,32.5756009101441,1.0,69.0,Summer,0.36,1.2,0,0.9985651233327746,0.9980038573713899,-0.5865791281596446,2.5825868429024244
32.8,32.184271156065506,32.6097293232974,0.5,67.0,Summer,0.19,1.2,0,1.2777666026108845,1.2772053366494998,-0.30737764888153474,2.8617883221805345
32.7,32.28309207839135,32.527311084608925,0.2,67.0,Summer,0.19,1.2,2,1.1355528688283876,1.1349916028670028,-0.44959138266403165,2.7195745883980376
32.5,32.66614304186908,32.58307152093454,0.1,67.0,Summer,0.19,1.2,0,0.9840017371577889,0.9834404711964042,-0.6011425143346303,2.5680234567274387
32.2,33.4460695020303,32.71613888740045,0.2,70.0,Summer,0.19,1.2,0,1.136564943618865,1.1360036776574802,-0.44857930787355427,2.7205866631885147
32.4,32.39999999999998,32.39999999999999,0.2,71.0,Summer,0.19,1.2,3,1.0364826614184406,1.0359213954570559,-0.5486615900739786,2.6205043809880904
33,33.16581958557617,33.08290979278809,0.1,70.0,Summer,0.19,1.2,2,1.0014219186414706,1.0008606526800858,-0.5837223328509487,2.58544363821112
32.6,32.11034428476364,32.420773569115255,0.3,68.0,Summer,0.19,1.2,1,1.121364372245612,1.1208031062842272,-0.4637798792468073,2.705386091815262
32.7,31.494748813577758,32.390824511239856,0.84,70.0,Summer,0.36,1.2,1,1.2036442785765973,1.2030830126152126,-0.38149997291582194,2.787665998146247
32.8,31.967658937533713,32.383829468766855,0.1,75.0,Summer,0.27,1.2,0,0.9432624326460898,0.942701166684705,-0.6418818188463294,2.5272841522157394
33.1,32.36801022696733,32.900252888491806,0.71,70.0,Summer,0.27,1.2,1,1.2722352910688506,1.2716740251074659,-0.31290896042356864,2.8562570106385
32.6,31.81797223583783,32.39573131767161,0.8,71.0,Summer,0.27,1.2,1,1.1986512169329604,1.1980899509715757,-0.3864930345594588,2.7826729365026104
32.7,31.449087757106554,32.387271939276644,0.9,71.0,Summer,0.27,1.2,3,1.0873429981387988,1.086781732177414,-0.49780125335362047,2.6713647177084487
32.7,31.73060107163741,32.410212649508594,0.55,70.0,Summer,0.27,1.2,1,1.1728110284968905,1.1722497625355057,-0.41233322299552877,2.7568327480665404
33.9,31.851601239926936,33.24373965674506,0.45,65.0,Summer,0.27,1.2,1,1.2942693841532775,1.2937081181918928,-0.2908748673391417,2.878291103722927
33,30.513482086224144,32.44831526192347,1.23,68.0,Summer,0.19,1.2,-1,0.9699097407314977,0.969348474770113,-0.6152345107609215,2.5539314603011474
32.9,30.59379163332585,32.43760051604061,1.59,68.0,Summer,0.27,1.2,0,1.044179517022047,1.0436182510606622,-0.5409647344703723,2.6282012365916967
33,30.595194643535308,32.45418240060824,1.16,68.0,Summer,0.19,1.2,-1,0.8807303303611751,0.8801690643997904,-0.7044139211312441,2.4647520499308246
33,33.81922625835972,33.20566589954736,0.89,69.0,Summer,0.27,1.2,1,1.3087385492999117,1.308177283338527,-0.2764057021925075,2.8927602688695613
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,3,0.9853950185913279,0.9848337526299432,-0.5997492329010913,2.5694167381609776
32.9,30.78668072505866,32.45048682221486,1.37,67.0,Summer,0.27,1.2,0,1.163055603793111,1.1624943378317263,-0.4220886476993082,2.7470773233627606
33,31.440350370979218,32.66535440076317,1.34,67.0,Summer,0.27,1.2,2,1.1290104978703899,1.1284492319090051,-0.45613375362202935,2.7130322174400394
33,31.27282603071427,32.578572227214934,0.96,67.0,Summer,0.36,1.2,3,1.0482391783976603,1.0476779124362756,-0.5369050730947589,2.63226089796731
33,30.924386425427315,32.478919372308795,0.89,67.0,Summer,0.27,1.2,0,1.0276570705572465,1.0270958045958618,-0.5574871809351727,2.6116787901268963
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,2,1.129836993854028,1.1292757278926433,-0.4553072576383912,2.7138587134236776
33.2,29.474129078218652,32.487710669812444,1.79,67.0,Summer,0.27,1.2,1,1.1277043944603833,1.1271431284989986,-0.45743985703203593,2.711726114030033
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,2,1.2164301523895116,1.2158688864281268,-0.36871409910290764,2.8004518719591616
33,31.577684515278122,32.67500247037634,1.14,68.0,Summer,0.27,1.2,1,1.2533518255671299,1.2527905596057451,-0.33179242592528935,2.8373735451367796
32.2,34.73283436802592,32.74830467961912,1.31,68.0,Summer,0.44,1.2,1,1.3059001855527896,1.305338919591405,-0.2792440659396296,2.8899219051224394
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.36,1.2,0,1.1624744807254257,1.161913214764041,-0.4226697707669935,2.7464962002950752
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,0,1.2164301523895116,1.2158688864281268,-0.36871409910290764,2.8004518719591616
33,31.58472183434776,32.67551007007877,1.13,68.0,Summer,0.27,1.2,1,1.0006517539035635,1.0000904879421788,-0.5844924975888557,2.584673473473213
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.19,1.2,2,1.1724570925640037,1.171895826602619,-0.41268715892841557,2.756478812133653
33,31.194678601767578,32.572695194234576,1.04,69.0,Summer,0.27,1.2,1,1.186988415027835,1.1864271490664502,-0.3981558364645843,2.7710101345974847
33,31.064871789968947,32.6411895289842,1.93,69.0,Summer,0.19,1.2,1,1.0838317621135651,1.0832704961521804,-0.5013124893788541,2.667853481683215
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.27,1.2,0,0.4018327371614448,0.40127147120006007,-1.1833115143309745,1.9858544567310945
31.9,30.428939452654106,31.290666770217346,0.2,65.0,Summer,0.36,1.2,0,0.5411172034595227,0.540555937498138,-1.0440270480328966,2.1251389230291724
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.36,1.2,-2,0.6471522131734849,0.6465909472121002,-0.9379920383189343,2.231173932743135
30.5,31.979484952724988,30.83035238588183,1.21,70.0,Summer,0.38,1.2,1,0.14387251940063553,0.14331125343925083,-1.4412717320917836,1.7278942389702854
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.27,1.2,1,-0.06838816158183736,-0.06894942754322207,-1.6535324130742566,1.5156335579878124
30.3,27.398950513434386,29.415628291287724,0.52,73.0,Summer,0.36,1.2,0,-0.010693321770507636,-0.011254587731892344,-1.5958375732629269,1.5733283977991421
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.27,1.2,-1,0.1104317101613336,0.10987044419994889,-1.4747125413310855,1.6944534297309835
30.2,28.01321054558599,29.519519140252395,0.49,73.0,Summer,0.44,1.2,-1,0.013204851582297394,0.012643585620912686,-1.5719393999101219,1.597226571151947
30,26.723449816152424,29.305055193334557,1.38,74.0,Summer,0.44,1.2,0,-0.015672015872008282,-0.016233281833392992,-1.6008162673644275,1.5683497036976415
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-2,0.0881161078696579,0.08755484190827319,-1.4970281436227613,1.6721378274393077
30.6,26.95702147450669,29.65279998290377,0.81,71.0,Summer,0.27,1.2,-1,0.0442039941917588,0.043642728230374093,-1.5409402573006603,1.6282257137614087
30.7,28.913204876180544,29.989989346328567,0.23,71.0,Summer,0.27,1.2,1,-0.04770346823396154,-0.04826473419534625,-1.6328477197263807,1.5363182513356883
30.7,27.12833983232997,29.546965469015177,0.44,67.0,Summer,0.42,1.2,1,-0.07431173741497527,-0.07487300337635998,-1.6594559889073945,1.5097099821546744
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,-1,-0.05132016804854189,-0.0518814340099266,-1.636464419540961,1.532701551521108
29.7,27.15877933069197,29.13438557704041,1.22,69.0,Summer,0.36,1.2,0,0.06544058786507961,0.0648793219036949,-1.5197036636273396,1.6494623074347294
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.36,1.2,1,-0.1340666749685187,-0.1346279409299034,-1.7192109264609379,1.4499550446011311
29.4,27.334471000355222,28.659362907946587,0.32,71.0,Summer,0.27,1.2,1,-0.06744163649502494,-0.06800290245640965,-1.6525858879874442,1.5165800830746248
29,28.572874811391614,28.893218702847904,0.9,74.0,Summer,0.27,1.2,1,-0.007453976994695799,-0.008015242956080507,-1.592598228487115,1.576567742574954
29.4,28.725389730844142,29.06269486542207,0.1,71.0,Summer,0.38,1.2,0,-0.1634144561163864,-0.16397572207777109,-1.7485587076088056,1.4206072634532634
29.4,28.550400713446606,29.048084452927082,0.2,71.0,Summer,0.38,1.2,0,-0.17152371443519365,-0.17208498039657835,-1.7566679659276128,1.4124980051344562
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,1,-0.27671464968588877,-0.2772759156472735,-1.861858901178308,1.307307069883761
28,27.782551188794173,27.911214133260327,0.21,76.0,Summer,0.27,1.2,0,-0.2314954101125587,-0.2320566760739434,-1.8166396616049778,1.3525263094570912
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.36,1.2,0,-0.2963001586500513,-0.29686142461143605,-1.8814444101424705,1.2877215609195984
28.6,27.318062718681915,28.06900419196636,0.2,76.0,Summer,0.53,1.2,1,-0.2990326041306576,-0.2995938700920423,-1.884176855623077,1.284989115438992
29.9,28.71989641837922,29.30994820918961,0.1,78.0,Summer,0.27,1.2,2,-0.42736766801697945,-0.4279289339783642,-2.012511919509399,1.1566540515526702
29.6,28.756961530595163,29.178480765297582,0.1,80.0,Summer,0.36,1.2,1,-0.49902835155366587,-0.4995896175150506,-2.084172603046085,1.0849933680159838
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.06248895171685259,-0.0630502176782373,-1.6476332032092718,1.5215327678527972
29.9,28.211376139733034,29.055688069866516,0.1,78.0,Summer,0.27,1.2,-2,-0.1463647597215867,-0.1469260256829714,-1.731509011214006,1.437656959848063
28.9,26.992821071134756,28.310649299666828,0.5,78.0,Summer,0.36,1.2,0,-0.11477188342182837,-0.11533314938321308,-1.6999161349142475,1.4692498361478215
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,-1,-0.1877438002540478,-0.1883050662154325,-1.772888051746467,1.396277919315602
29.6,28.81716436307596,29.20858218153798,0.16,80.0,Summer,0.27,1.2,0,-0.1343413412053019,-0.1349026071666866,-1.719485592697721,1.449680378364348
29.7,28.764627125894094,29.23231356294705,0.14,80.0,Summer,0.27,1.2,-1,-0.14211076704422793,-0.14267203300561263,-1.727255018536647,1.441910952525422
29.2,29.200000000000045,29.200000000000014,1.31,82.0,Summer,0.34,1.2,-1,-0.21526976821048283,-0.21583103417186753,-1.800414019702902,1.368751951359167
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.19,1.2,0,0.2070074354667633,0.2064461695053786,-1.378136816025656,1.791029155036413
31,28.508160382322785,30.087923397773633,0.3,70.0,Summer,0.27,1.2,1,0.039578164340449584,0.03901689837906488,-1.5455660871519696,1.6235998839100994
30.7,27.428438191652276,30.00808487081568,1.39,72.0,Summer,0.19,1.2,1,0.03696679523637203,0.036405529274987324,-1.548177456256047,1.620988514806022
30.7,27.667654029882613,30.025072931754163,1.22,73.0,Summer,0.19,1.2,1,0.17079061020656552,0.17022934424518082,-1.4143536412858537,1.7548123297762153
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.36,1.2,1,-0.07404129587739411,-0.07460256183877882,-1.6591855473698134,1.5099804236922556
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,-2,0.05549432865150522,0.054933062690120514,-1.529649922840914,1.639516048221155
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,-0.07043073913026082,-0.07099200509164554,-1.65557499062268,1.513590980439389
30.3,26.431794686499984,29.332948671624997,0.9,73.0,Summer,0.27,1.2,1,0.05549432865150522,0.054933062690120514,-1.529649922840914,1.639516048221155
30.8,26.79972787635694,29.979091772033982,1.5,74.0,Summer,0.27,1.2,0,0.055692883489385114,0.05513161752800041,-1.5294513680030342,1.6397146030590348
31.3,26.397120242494225,30.423464222623952,2.11,71.0,Summer,0.27,1.2,1,0.3765133317402601,0.37595206577887536,-1.2086309197521592,1.9605350513099098
31.2,28.837136584695088,30.3691493977175,0.34,73.0,Summer,0.19,1.2,3,0.24401103014001552,0.24344976417863082,-1.3411332213524036,1.8280327497096653
31,28.561858417632664,30.524089144253516,1.7,72.0,Summer,0.19,1.2,1,0.38499815818170446,0.38443689222031974,-1.2001460933107149,1.9690198777513541
30.5,27.578671053213327,29.8324795369788,1.14,75.0,Summer,0.27,1.2,0,0.17332636276830574,0.17276509680692104,-1.4118178887241135,1.7573480823379555
31.1,28.517375508932957,30.38790253222898,0.69,73.0,Summer,0.27,1.2,0,0.13625204268103078,0.13569077671964608,-1.4488922088113885,1.7202737622506805
31.4,31.190315448136232,31.313145814797902,0.2,73.0,Summer,0.27,1.2,2,0.4459052018232656,0.44534393586188087,-1.1392390496691536,2.0299269213929154
31,30.506490327498568,30.889449274445735,1.2,74.0,Summer,0.27,1.2,0,0.4412487651255031,0.44068749916411837,-1.1438954863669162,2.025270484695153
31.7,32.67483009918408,31.918370947444036,1.2,71.0,Summer,0.27,1.2,2,0.7982039791404696,0.7976427131790849,-0.7869402723519496,2.382225698710119
31.3,29.223325924814105,30.849093267889696,1.3,72.0,Summer,0.19,1.2,-1,0.3606620217452951,0.3601007557839104,-1.224482229747124,1.944683741314945
31.1,29.685132356984468,30.77222825431185,1.1,74.0,Summer,0.27,1.2,-1,0.28137517428395226,0.28081390832256753,-1.303769077208467,1.865396893853602
31.3,30.03580558952916,30.98395139738229,0.9,74.0,Summer,0.36,1.2,1,0.44650339585689164,0.4459421298955069,-1.1386408556355276,2.0305251154265416
31.5,29.8141297326128,31.154037342709312,1.5,72.0,Summer,0.19,1.2,-1,0.6755440584326973,0.6749827924713125,-0.909600193059722,2.2595657780023473
31.3,29.184639546659184,30.771159886664798,0.9,73.0,Summer,0.27,1.2,0,0.4064861172810844,0.4059248513196997,-1.178658134211335,1.990507836850734
31.8,30.220958192039802,31.387548161031045,0.8,71.0,Summer,0.27,1.2,2,0.6689004036581985,0.6683391376968137,-0.9162438478342207,2.2529221232278482
31.4,28.572550870871567,30.81977040998324,1.5,72.0,Summer,0.27,1.2,-1,0.49466314602793704,0.4941018800665523,-1.090481105464482,2.078684865597587
31.5,29.138710845701553,30.952977900795492,1.1,72.0,Summer,0.27,1.2,0,0.37272853348020984,0.3721672675188251,-1.2124157180122093,1.9567502530498597
31.7,30.119786352439007,31.28724207198648,0.8,71.0,Summer,0.19,1.2,1,0.6100303335165163,0.6094690675551315,-0.975113917975903,2.194052053086166
31.5,30.448751773041636,31.06455872697318,0.2,72.0,Summer,0.27,1.2,0,0.5103413554020275,0.5097800894406428,-1.0748028960903917,2.0943630749716773
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,1,0.7268157358672337,0.726254469905849,-0.8583285156251855,2.3108374554368836
30.7,27.011547988600682,29.980035923336125,1.7,74.0,Summer,0.52,1.2,2,0.3188690462133789,0.3183077802519942,-1.2662752052790403,1.9028907657830287
30.8,26.642285363381916,29.96845707267638,1.6,73.0,Summer,0.27,1.2,1,0.16103353749234395,0.16047227153095925,-1.4241107140000753,1.7450552570619937
30.6,27.983654395406063,30.111775528488455,1.9,76.0,Summer,0.27,1.2,0,0.06619045015964697,0.06562918419826226,-1.5189538013327721,1.6502121697292969
30.9,27.917477777890724,30.154369444472678,0.9,74.0,Summer,0.27,1.2,-2,0.1575822811518174,0.1570210151904327,-1.4275619703406017,1.7416040007214673
30.8,26.79972787635694,29.979091772033982,1.5,73.0,Summer,0.27,1.2,0,0.24504754191323236,0.24448627595184766,-1.340096709579187,1.829069261482882
30.4,27.863728751003862,29.916222567907894,1.8,73.0,Summer,0.27,1.2,0,0.14295121580568487,0.14238994984430017,-1.4421930356867343,1.7269729353753347
30.3,27.92038322440453,29.909836176078457,2.6,75.0,Summer,0.27,1.2,0,0.14564629732794812,0.14508503136656342,-1.439497954164471,1.729668016897598
30.4,27.532563943670937,29.896093751782725,2.2,75.0,Summer,0.27,1.2,0,0.22984959243306424,0.22928832647167954,-1.3552946590593549,1.8138713120027141
