Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,0.1520583183130345,0.14795909750346675,-1.5605565819195653,1.8564747769264989
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,0.6478299218211249,0.643730701011557,-1.0647849784114751,2.3522463804345892
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,0.5003963196323863,0.4962970988228185,-1.2122185806002135,2.204812778245851
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,0.4472925681809921,0.44319334737142435,-1.2653223320516078,2.1517090267944567
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.1620323140709041,0.15793309326133634,-1.5505825861616958,1.8664487726843684
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,-0.5383213580424159,-0.5424205788519837,-2.2509362582750154,1.1660951005710485
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,-0.5383213580424159,-0.5424205788519837,-2.2509362582750154,1.1660951005710485
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,-0.5268044782268702,-0.530903699036438,-2.23941937845947,1.177611980386594
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,0.10306997314571308,0.09897075233614532,-1.609544927086887,1.8074864317591772
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,-0.34578426618776514,-0.3498834869973329,-2.0583991664203647,1.3586321924256992
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,0.677354602880533,0.6732553820709651,-1.0352602973520668,2.3817710614939975
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,0.4016891062847569,0.39758988547518914,-1.310925793947843,2.1061055648982214
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,0.7370662641407326,0.7329670433311648,-0.9755486360918673,2.441482722754197
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.3559511739313187,0.35185195312175094,-1.3566637263012813,2.060367632544783
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,-0.3965828927590315,-0.4006821135685993,-2.109197792991631,1.3078335658544327
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,-0.37698028698967984,-0.3810795077992476,-2.0895951872222795,1.3274361716237844
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.3501539677376112,0.34605474692804344,-1.3624609324949886,2.054570426351076
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,0.6318944732093943,0.6277952523998265,-1.0807204270232056,2.3363109318228585
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,2.3323444083260387,2.328245187516471,0.6197295080934389,3.0
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,0.8203554241492629,0.8162562033396951,-0.892259476083337,2.5247718827627272
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.0864738400002907,1.0823746191907229,-0.6261410602323092,2.790890298613755
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.460639421896902,1.4565402010873343,-0.2519754783356977,3.0
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,0.42235017008163545,0.4182509492720677,-1.2902647301509644,2.1267666286951
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.845763367049488,1.8416641462399201,0.13314846681688813,3.0
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.5284772343547885,1.5243780135452207,-0.18413766587781127,3.0
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.6632663308606,1.6591671100510321,-0.04934856937199989,3.0
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.268277931876206,1.2641787110666383,-0.44433696835639375,2.9726943904896705
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,0.6655024280063015,0.6614032071967337,-1.0471124722262983,2.369918886619766
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,1.206732221281452,1.2026330004718842,-0.5058826789511479,2.9111486798949167
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,0.9073116141273031,0.9032123933177353,-0.8053032861052968,2.6117280727407675
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,1.5215955985558138,1.517496377746246,-0.191019301676786,3.0
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,2.149207265473906,2.1451080446643385,0.43659236524130624,3.0
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.8064838716365752,1.8023846508270074,0.09386897140397538,3.0
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.1562574973731439,1.152158276563576,-0.556357402859456,2.8606739559866083
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.3263488508112395,1.3222496300016717,-0.3862660494213603,3.0
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,0.19042316250858035,0.1863239416990126,-1.5221917377240195,1.8948396211220446
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.4409725500296144,1.4368733292200466,-0.2716423502029854,3.0
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.0941065700238584,1.0900073492142905,-0.6185083302087415,2.7985230286373226
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.9312589842708447,1.927159763461277,0.21864408403824492,3.0
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.7473676081652239,1.743268387355656,0.03475270793262402,3.0
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.523920940029985,1.519821719220417,-0.18869396020261492,3.0
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.3650662712239396,1.3609670504143718,-0.3475486290086602,3.0
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.632868634764141,1.6287694139545732,-0.07974626546845881,3.0
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,1.369324830217628,1.3652256094080601,-0.34329007001497186,3.0
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.6397060667975984,1.6356068459880306,-0.07290883343500137,3.0
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,0.8922602344989146,0.8881610136893467,-0.8203546657336853,2.596676693112379
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.04058211030035681,0.036482889490789046,-1.6720327899322431,1.744998568913821
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,2.0372785503981614,2.033179329588594,0.3246636501655616,3.0
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,0.9062333332086739,0.9021341123991061,-0.8063815670239259,2.6106497918221385
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.3799935901934883,1.3758943693839205,-0.3326213100391115,3.0
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.645416770808713,1.6413175499991453,-0.06719812942388675,3.0
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,2.00981383534011,2.0057146145305422,0.29719893510751,3.0
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,0.8209240442807999,0.8168248234712321,-0.8916908559518,2.5253405028942644
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,0.3440097963666199,0.3399105755570521,-1.36860510386598,2.0484262549800842
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.269765916221931,1.2656666954123632,-0.4428489840106688,2.9741823748353955
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,0.953165406103176,0.9490661852936082,-0.7594494941294239,2.6575818647166405
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.332399598616135,1.3283003778065672,-0.38021530161646483,3.0
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.3103689730539057,1.3062697522443378,-0.4022459271786942,3.0
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.6042356372917224,1.6001364164821545,-0.10837926294087746,3.0
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.075935637456405,1.0718364166468373,-0.6366792627761948,2.7803520960698695
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,1.2208794017603188,1.216780180950751,-0.491735498472281,2.9252958603737835
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,0.4556415486226672,0.45154232781309944,-1.2569733516099326,2.1600580072361315
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.0931766758509747,1.0890774550414069,-0.6194382243816252,2.797593134464439
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,1.4043738979602813,1.4002746771507135,-0.3082410022723185,3.0
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,1.1203743698609423,1.1162751490513745,-0.5922405303716576,2.824790828474407
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.5760136185204843,1.5719143977109165,-0.13660128171211555,3.0
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.5295941681013154,1.5254949472917476,-0.1830207321312844,3.0
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,1.2996345125043358,1.295535291694768,-0.412980387728264,3.0
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.144452297090929,1.1403530762813612,-0.5681626031416709,2.8488687557043932
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.6167440324754283,1.6126448116658605,-0.09587086775717152,3.0
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,-0.12912149724381833,-0.1332207180533861,-1.8417363974764183,1.5752949613696459
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,1.101881684006618,1.09778246319705,-0.610733216225982,2.8062981426200824
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,0.47941540648718795,0.4753161856776202,-1.2331994937454118,2.1838318651006525
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,2.2459644252838564,2.241865204474289,0.5333495250512565,3.0
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.32317648956362305,0.3190772687540553,-1.3894384106689768,2.0275929481770874
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,2.182055146279819,2.1779559254702514,0.4694402460472192,3.0
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,0.9933028158528571,0.9892035950432893,-0.7193120843797428,2.6977192744663214
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,0.7682864037911693,0.7641871829816015,-0.9443284964414306,2.472702862404634
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,1.4372930516701505,1.4331938308605827,-0.2753218485624493,3.0
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,0.8900444283785863,0.8859452075690185,-0.8225704718540136,2.5944608869920507
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.7238027978092796,1.7197035769997118,0.011187897576679755,3.0
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,0.9053113049460295,0.9012120841364617,-0.8073035952865704,2.6097277635594938
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.1602540640409476,1.1561548432313797,-0.5523608361916523,2.864670522654412
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,1.3478011565284937,1.343701935718926,-0.3648137437041061,3.0
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.0516617031320814,1.0475624823225136,-0.6609531971005185,2.756078161745546
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,0.6879126979932575,0.6838134771836897,-1.0247022022393424,2.392329156606722
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,0.6034633730949459,0.5993641522853781,-1.109151527137654,2.3078798317084104
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.894980019518582,0.8908807987090142,-0.8176348807140179,2.5993964781320464
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,0.9146018572828443,0.9105026364732764,-0.7980130429497556,2.6190183158963087
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.458877400534572,1.4547781797250041,-0.2537374996980279,3.0
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.046024097327811916,0.04192487651824415,-1.666590802904788,1.7504405559412761
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,-0.08304674897337769,-0.08714596978294545,-1.7956616492059776,1.6213697096400865
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.6830385024048536,0.6789392815952858,-1.0295763978277461,2.3874549610183182
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,-1.649967780398166,-1.6540670012077339,-3.0,0.054448678215298245
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.03367773622814166,-0.037776957037709426,-1.7462926364607416,1.6707387223853225
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.7299600863638676,0.7258608655542997,-0.9826548138687323,2.434376544977332
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-0.6512436752372057,-0.6553428960467735,-2.363858575469805,1.0531727833762585
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-0.5570764581873869,-0.5611756789969548,-2.2696913584199865,1.1473400004260774
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.5741743184678062,-0.578273539277374,-2.286789218700406,1.130242140145658
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,-0.6444501189715429,-0.6485493397811107,-2.3570650192041427,1.0599663396419212
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-1.4429002895387166,-1.4469995103482844,-3.0,0.2615161690747477
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,1.2206085085177476,1.2165092877081798,-0.4920063917148522,2.925024967131212
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.5463768183038373,-0.5504760391134051,-2.258991718536437,1.158039640309627
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.22871665653674983,0.22461743572718207,-1.48389824369585,1.933133115150214
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-1.0716328422817856,-1.0757320630913534,-2.7842477425143852,0.6327836163316787
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,0.706763410905011,0.7026641900954432,-1.0058514893275887,2.4111798695184756
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,0.8415177014775982,0.8374184806680304,-0.8710971987550017,2.5459341600910625
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.2290550393342014,-0.23315426014376917,-1.9416699395668013,1.4753614192792628
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.2050573642272121,-0.20915658503677986,-1.917672264459812,1.499359094386252
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.04915050017576391,-0.05324972098533168,-1.7617654004083638,1.6552659584377003
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.01677323011850879,-0.020872450928076557,-1.7293881303511087,1.6876432284949554
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,0.667493163606311,0.6633939427967431,-1.045121736626289,2.3719096222197753
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,0.4381948107453908,0.43409558993582303,-1.274420089487209,2.1426112693588553
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,0.13532750097548069,0.13122828016591292,-1.5772873992571192,1.8397439595889449
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-1.5571875058430298,-1.5612867266525976,-3.0,0.14722895277043452
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.6972104455355466,-0.7013096663451144,-2.409825345768146,1.0072060130779177
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-1.151656705943672,-1.1557559267532398,-2.864271606176272,0.5527597526697923
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-1.176193708359183,-1.1802929291687507,-2.888808608591783,0.5282227502542813
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.08099011700773917,-0.08508933781730693,-1.793605017240339,1.623426341605725
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,0.0612645696042782,0.057165348794710434,-1.6513503306283217,1.7656810282177424
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.14610157124779022,-0.15020079205735798,-1.85871647148039,1.558314887365674
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,0.538683690541582,0.5345844697320142,-1.1739312096910177,2.2431001491550466
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.788656123823099,0.7845569030135312,-0.9239587764095009,2.4930725824365636
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,1.4206124173707904,1.4165131965612225,-0.29200248286180946,3.0
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,-0.25585994349993907,-0.25995916430950683,-1.968474843732539,1.4485565151135251
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.6711577615555685,0.6670585407460007,-1.0414571386770313,2.375574220169033
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.08677308661577927,0.08267386580621151,-1.6258418136168207,1.7911895452292435
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,0.16027247044306125,0.1561732496334935,-1.5523424297895387,1.8646889290565254
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.7653103410608428,0.761211120251275,-0.947304559171757,2.4697267996743073
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,-0.1963522299257812,-0.20045145073534895,-1.908967130158381,1.508064228687683
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.7653103410608428,0.761211120251275,-0.947304559171757,2.4697267996743073
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.6004779413844893,0.5963787205749215,-1.1121369588481105,2.304894399997954
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,1.7822012928060207,1.7781020719964529,0.06958639257342086,3.0
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.7671340776267302,0.7630348568171624,-0.9454808226058696,2.4715505362401946
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,1.5127086628618884,1.5086094420523206,-0.1999062373707114,3.0
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.046131140875330975,0.04203192006576321,-1.666483759357269,1.7505475994887951
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,-0.1892286408424744,-0.19332786165204216,-1.9018435410750743,1.5151878177709899
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.9415324785500915,0.9374332577405237,-0.7710824216825084,2.645948937163556
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.3148871811530764,0.31078796034350864,-1.3977277190795234,2.019303639766541
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,1.1359655173334986,1.1318662965239308,-0.5766493828991013,2.840381975946963
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,1.1489490507265347,1.144849829916967,-0.5636658495060651,2.853365509339999
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.05583128077700371,0.05173205996743594,-1.6567836194555963,1.7602477393904679
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.49339744157182347,0.4892982207622557,-1.2192174586607765,2.197813900185288
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.5667263481868278,0.56262712737726,-1.1458885520457722,2.271142806800292
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,-0.3269671706939108,-0.33106639150347855,-2.0395820709265107,1.3774492879195535
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,-0.23306208965201822,-0.23716131046158598,-1.945676989884618,1.4713543689614461
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.6387335454584678,0.6346343246489,-1.0738813547741322,2.343150004071932
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,-0.24764987539077443,-0.2517490962003422,-1.9602647756233742,1.45676658322269
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,1.0208396421488708,1.016740421339303,-0.6917752580837291,2.7252561007623353
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.6715245259121251,0.6674253051025573,-1.041090374320475,2.3759409845255894
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.1110524417059163,0.10695322089634854,-1.6015624585266837,1.8154689003193805
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.5209115514831991,0.5168123306736313,-1.1917033487494006,2.2253280100966637
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.08596863386032762,0.08186941305075986,-1.6266462663722723,1.7903850924737919
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,-0.42681406209718636,-0.4309132829067541,-2.139428962329786,1.277602396516278
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.38876814261725856,0.3846689218076908,-1.3238467576153414,2.093184601230723
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,-0.014972616589749568,-0.019071837399317334,-1.7275875168223493,1.6894438420237148
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.06460144375130614,0.06050222294173837,-1.6480134564812938,1.7690179023647703
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,-0.3585276466556126,-0.36262686746518036,-2.071142546888212,1.3458888119578516
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.3660619558262593,0.3619627350166915,-1.3465529444063407,2.070478414439724
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.14104263734499925,0.1369434165354315,-1.5715722628876005,1.8454590959584636
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,-0.34115931570345137,-0.34525853651301913,-2.053774215936051,1.3632571429100129
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,-0.7438881530482203,-0.7479873738577881,-2.45650305328082,0.9605283055652439
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.3314920158301857,0.32739279502061797,-1.3811228844024142,2.03590847444365
