Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1074,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.37228260869565216,-0.4667392978437408,-1.9315307379295967,0.9980521422421151
1075,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.37228260869565216,-0.4667392978437408,-1.9315307379295967,0.9980521422421151
1076,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.37228260869565216,-0.4667392978437408,-1.9315307379295967,0.9980521422421151
1077,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.44128553770086526,-0.5357422268489539,-2.00053366693481,0.9290492132369019
1078,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.44128553770086526,-0.5357422268489539,-2.00053366693481,0.9290492132369019
1079,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.6363636363636364,-0.730820325511725,-2.195611765597581,0.7339711145741309
1080,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.33925925925925926,-0.4337159484073479,-1.898507388493204,1.0310754916785079
1081,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.6363636363636364,-0.730820325511725,-2.195611765597581,0.7339711145741309
1082,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-0.6106346483704974,-0.7050913375185861,-2.169882777604442,0.7597001025672698
1083,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.6442812172088143,-0.738737906356903,-2.2035293464427586,0.726053533728953
1084,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.948051948051948,-1.0425086372000367,-2.5073000772858927,0.42228280288581926
1085,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1086,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.948051948051948,-1.0425086372000367,-2.5073000772858927,0.42228280288581926
1087,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.9461077844311377,-1.0405644735792263,-2.505355913665082,0.42422696650662955
1088,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.9518413597733711,-1.0462980489214597,-2.5110894890073157,0.41849339116439616
1089,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.9518413597733711,-1.0462980489214597,-2.5110894890073157,0.41849339116439616
1090,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1091,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1092,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.8794642857142857,-0.9739209748623744,-2.43871241494823,0.4908704652234816
1093,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.6973518284993695,-0.7918085176474582,-2.256599957733314,0.6729829224383977
1094,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.9518413597733711,-1.0462980489214597,-2.5110894890073157,0.41849339116439616
1095,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-0.8794642857142857,-0.9739209748623744,-2.43871241494823,0.4908704652234816
1096,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.8794642857142857,-0.9739209748623744,-2.43871241494823,0.4908704652234816
1097,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1098,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1099,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1,-0.9518413597733711,-1.0462980489214597,-2.5110894890073157,0.41849339116439616
1100,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.9381443298969072,-1.032601019044996,-2.4973924591308516,0.4321904210408601
1101,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.9381443298969072,-1.032601019044996,-2.4973924591308516,0.4321904210408601
1102,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.9461077844311377,-1.0405644735792263,-2.505355913665082,0.42422696650662955
1103,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1104,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1105,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,0,-0.8979963570127505,-0.9924530461608392,-2.457244486246695,0.4723383939250168
1106,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1107,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-0.8979963570127505,-0.9924530461608392,-2.457244486246695,0.4723383939250168
1108,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-0.9461077844311377,-1.0405644735792263,-2.505355913665082,0.42422696650662955
1109,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1110,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.954070981210856,-1.0485276703589446,-2.5133191104448005,0.4162637697269113
1111,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1112,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.924119241192412,-1.0185759303405006,-2.483367370426356,0.44621550974535534
1113,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.924119241192412,-1.0185759303405006,-2.483367370426356,0.44621550974535534
1114,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1115,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1116,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.6728682170542636,-0.7673249062023523,-2.232116346288208,0.6974665338835037
1117,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1118,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1119,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.9274193548387096,-1.0218760439867982,-2.486667484072654,0.44291539609905767
1120,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.6960926193921853,-0.7905493085402739,-2.25534074862613,0.674242131545582
1121,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.9274193548387096,-1.0218760439867982,-2.486667484072654,0.44291539609905767
1122,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,-0.9274193548387096,-1.0218760439867982,-2.486667484072654,0.44291539609905767
1123,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.6960926193921853,-0.7905493085402739,-2.25534074862613,0.674242131545582
1124,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1125,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1126,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.9684044233807267,-1.0628611125288154,-2.527652552614671,0.40193032755704056
1127,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.6960926193921853,-0.7905493085402739,-2.25534074862613,0.674242131545582
1128,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.9684044233807267,-1.0628611125288154,-2.527652552614671,0.40193032755704056
1129,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.8924302788844621,-0.9868869680325508,-2.4516784081184064,0.47790447205330516
1130,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-0.6973518284993695,-0.7918085176474582,-2.256599957733314,0.6729829224383977
1131,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8794642857142857,-0.9739209748623744,-2.43871241494823,0.4908704652234816
1132,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-0.9176470588235294,-1.012103747971618,-2.476895188057474,0.4526876921142379
1133,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1134,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1135,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8650875386199794,-0.9595442277680681,-2.424335667853924,0.5052472123177878
1136,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8794642857142857,-0.9739209748623744,-2.43871241494823,0.4908704652234816
1137,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.6973518284993695,-0.7918085176474582,-2.256599957733314,0.6729829224383977
1138,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.49876237623762376,-0.5932190653857125,-2.058010505471568,0.8715723747001435
1139,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
1140,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1141,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.60431654676259,-0.6987732359106786,-2.1635646759965343,0.7660182041751773
1142,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1143,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.49876237623762376,-0.5932190653857125,-2.058010505471568,0.8715723747001435
1144,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7926829268292683,-0.887139615977357,-2.3519310560632127,0.5776518241084989
1145,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.60431654676259,-0.6987732359106786,-2.1635646759965343,0.7660182041751773
1146,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.60431654676259,-0.6987732359106786,-2.1635646759965343,0.7660182041751773
1147,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
1148,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1149,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1150,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.5523952095808383,-0.646851898728927,-2.111643338814783,0.8179395413569289
1151,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1152,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7926829268292683,-0.887139615977357,-2.3519310560632127,0.5776518241084989
1153,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1154,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1155,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1156,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-0.521259842519685,-0.6157165316677737,-2.0805079717536294,0.8490749084180822
1157,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.2268244575936884,-1.321281146741777,-2.786072586827633,0.1435102933440789
1158,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.205607476635514,-1.3000641657836027,-2.7648556058694584,0.16472727430225326
1159,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2268244575936884,-1.321281146741777,-2.786072586827633,0.1435102933440789
1160,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2534435261707988,-1.3479002153188875,-2.8126916554047434,0.11689122476696849
1161,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2249134948096885,-1.3193701839577772,-2.784161624043633,0.14542125612807882
1162,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2534435261707988,-1.3479002153188875,-2.8126916554047434,0.11689122476696849
1163,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2268244575936884,-1.321281146741777,-2.786072586827633,0.1435102933440789
1164,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2534435261707988,-1.3479002153188875,-2.8126916554047434,0.11689122476696849
1165,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.205607476635514,-1.3000641657836027,-2.7648556058694584,0.16472727430225326
1166,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.1036866359447004,-1.198143325092789,-2.662934765178645,0.2666481149930669
1167,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.242130750605327,-1.3365874397534157,-2.8013788798392714,0.12820400033244034
1168,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.242130750605327,-1.3365874397534157,-2.8013788798392714,0.12820400033244034
1169,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.1064220183486237,-1.2008787074967124,-2.6656701475825684,0.26391273258914355
1170,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.1064220183486237,-1.2008787074967124,-2.6656701475825684,0.26391273258914355
1171,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.1036866359447004,-1.198143325092789,-2.662934765178645,0.2666481149930669
1172,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.2824858757062148,-1.3769425648543034,-2.841734004940159,0.08784887523155253
1173,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.1064220183486237,-1.2008787074967124,-2.6656701475825684,0.26391273258914355
1174,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3173431734317342,-1.411799862579823,-2.8765913026656786,0.05299157750603305
1175,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3084745762711865,-1.4029312654192752,-2.867722705505131,0.06186017466658082
1176,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3076923076923077,-1.4021489968403964,-2.866940436926252,0.06264244324545958
1177,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3076923076923077,-1.4021489968403964,-2.866940436926252,0.06264244324545958
1178,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3958333333333333,-1.490290022481422,-2.9550814625672777,-0.025498582395565975
1179,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3051470588235294,-1.3996037479716181,-2.864395188057474,0.06518769211423785
1180,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3958333333333333,-1.490290022481422,-2.9550814625672777,-0.025498582395565975
1181,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.6153846153846154,-0.7098413045327041,-2.17463274461856,0.7549501355531518
1182,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.5909090909090909,-0.6853657800571796,-2.1501572201430355,0.7794256600286763
1183,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.8180076628352491,-0.9124643519833378,-2.3772557920691937,0.5523270881025182
1184,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.5962099125364432,-0.6906666016845319,-2.1554580417703875,0.7741248384013241
1185,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.5962099125364432,-0.6906666016845319,-2.1554580417703875,0.7741248384013241
1186,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,-0.5909090909090909,-0.6853657800571796,-2.1501572201430355,0.7794256600286763
1187,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.7536231884057971,-0.8480798775538858,-2.3128713176397415,0.6167115625319701
1188,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-0.7536231884057971,-0.8480798775538858,-2.3128713176397415,0.6167115625319701
1189,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.7536231884057971,-0.8480798775538858,-2.3128713176397415,0.6167115625319701
1190,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.2041420118343196,-1.2985987009824083,-2.763390141068264,0.16619273910344773
1191,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.3280839895013123,-1.422540678649401,-2.8873321187352565,0.04225076143645494
1192,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.1928251121076232,-1.287281801255712,-2.752073241341568,0.1775096388301441
1193,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.2041420118343196,-1.2985987009824083,-2.763390141068264,0.16619273910344773
1194,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.3280839895013123,-1.422540678649401,-2.8873321187352565,0.04225076143645494
1195,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.1064220183486237,-1.2008787074967124,-2.6656701475825684,0.26391273258914355
1196,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.3150289017341041,-1.4094855908821928,-2.8742770309680483,0.055305849203663146
1197,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.2813455657492354,-1.375802254897324,-2.84059369498318,0.08898918518853187
1198,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.300230946882217,-1.3946876360303058,-2.8594790761161613,0.07010380405555021
1199,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.2443181818181819,-1.3387748709662706,-2.8035663110521263,0.12601656911958542
1200,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.2443181818181819,-1.3387748709662706,-2.8035663110521263,0.12601656911958542
1201,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.2519893899204244,-1.346446079068513,-2.811237519154369,0.11834536101734287
1202,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.2182080924855492,-1.3126647816336379,-2.777456221719494,0.15212665845221812
1203,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3404255319148937,-1.4348822210629824,-2.8996736611488383,0.02990921902287362
1204,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3404255319148937,-1.4348822210629824,-2.8996736611488383,0.02990921902287362
1205,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-1.4207650273224044,-1.515221716470493,-2.980013156556349,-0.05043027638463711
1206,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.3874172185430464,-1.4818739076911351,-2.946665347776991,-0.017082467605279164
1207,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4207650273224044,-1.515221716470493,-2.980013156556349,-0.05043027638463711
1208,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.4227272727272726,-1.5171839618753613,-2.981975401961217,-0.052392521789505334
1209,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4227272727272726,-1.5171839618753613,-2.981975401961217,-0.052392521789505334
1210,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.3874172185430464,-1.4818739076911351,-2.946665347776991,-0.017082467605279164
1211,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-0.9579967689822294,-1.052453458130318,-2.5172448982161737,0.4123379819555379
1212,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-0.9579967689822294,-1.052453458130318,-2.5172448982161737,0.4123379819555379
1213,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.2014742014742015,-1.2959308906222902,-2.760722330708146,0.16886054946356582
1214,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.169683257918552,-1.2641399470666408,-2.7289313871524965,0.2006514930192152
1215,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.1157205240174672,-1.210177213165556,-2.6749686532514114,0.25461422692030006
1216,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2014742014742015,-1.2959308906222902,-2.760722330708146,0.16886054946356582
1217,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.046176046176046,-1.1406327353241348,-2.6054241754099903,0.3241587047617212
1218,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2014742014742015,-1.2959308906222902,-2.760722330708146,0.16886054946356582
1219,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.2014742014742015,-1.2959308906222902,-2.760722330708146,0.16886054946356582
1220,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.245019920318725,-1.3394766094668138,-2.8042680495526695,0.1253148306190422
1221,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.203579418344519,-1.2980361074926077,-2.7628275475784636,0.16675533259324832
1222,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.203579418344519,-1.2980361074926077,-2.7628275475784636,0.16675533259324832
1223,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.203579418344519,-1.2980361074926077,-2.7628275475784636,0.16675533259324832
1224,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.1381443298969072,-1.2326010190449959,-2.697392459130852,0.23219042104086013
1225,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.1381443298969072,-1.2326010190449959,-2.697392459130852,0.23219042104086013
1226,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3741258741258742,-1.4685825632739629,-2.9333740033598183,-0.0037911231881068846
1227,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.4051724137931034,-1.4996291029411921,-2.964420543027048,-0.03483766285533614
1228,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3666666666666667,-1.4611233558147554,-2.9259147959006113,0.0036680842711005884
1229,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3137755102040816,-1.4082321993521703,-2.873023639438026,0.05655924073368572
1230,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3741258741258742,-1.4685825632739629,-2.9333740033598183,-0.0037911231881068846
1231,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3741258741258742,-1.4685825632739629,-2.9333740033598183,-0.0037911231881068846
1232,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.4051724137931034,-1.4996291029411921,-2.964420543027048,-0.03483766285533614
1233,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3741258741258742,-1.4685825632739629,-2.9333740033598183,-0.0037911231881068846
1234,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3137755102040816,-1.4082321993521703,-2.873023639438026,0.05655924073368572
1235,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-0.8907435508345979,-0.9852002399826866,-2.449991680068542,0.4795912001031694
1236,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.1633986928104576,-1.2578553819585463,-2.722646822044402,0.2069360581273097
1237,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.8907435508345979,-0.9852002399826866,-2.449991680068542,0.4795912001031694
1238,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-0.8907435508345979,-0.9852002399826866,-2.449991680068542,0.4795912001031694
1239,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.300230946882217,-1.3946876360303058,-2.8594790761161613,0.07010380405555021
1240,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-1.0210280373831775,-1.1154847265312662,-2.580276166617122,0.3493067135545898
1241,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.0521885521885521,-1.1466452413366408,-2.6114366814224965,0.3181461987492152
1242,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1226666666666667,-1.2171233558147554,-2.681914795900611,0.2476680842711006
1243,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.2041420118343196,-1.2985987009824083,-2.763390141068264,0.16619273910344773
1244,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.300230946882217,-1.3946876360303058,-2.8594790761161613,0.07010380405555021
1245,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1226666666666667,-1.2171233558147554,-2.681914795900611,0.2476680842711006
1246,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1226666666666667,-1.2171233558147554,-2.681914795900611,0.2476680842711006
1247,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.1381443298969072,-1.2326010190449959,-2.697392459130852,0.23219042104086013
1248,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.1226666666666667,-1.2171233558147554,-2.681914795900611,0.2476680842711006
1249,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.1381443298969072,-1.2326010190449959,-2.697392459130852,0.23219042104086013
1250,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.2622549019607843,-1.356711591108873,-2.821503031194729,0.10807984897698301
1251,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2659846547314577,-1.3604413438795464,-2.825232783965402,0.10435009620630957
1252,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.0557103064066853,-1.150166995554774,-2.6149584356406295,0.314624444531082
1253,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2659846547314577,-1.3604413438795464,-2.825232783965402,0.10435009620630957
1254,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.2622549019607843,-1.356711591108873,-2.821503031194729,0.10807984897698301
1255,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2659846547314577,-1.3604413438795464,-2.825232783965402,0.10435009620630957
1256,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-1.2878787878787878,-1.3823354770268765,-2.8471269171127322,0.08245596305897944
1257,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2659846547314577,-1.3604413438795464,-2.825232783965402,0.10435009620630957
