Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,3.0,3.0,0.9999999999999998,3.0
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,3.0,3.0,0.9999999999999998,3.0
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,0.0,0.013872832369942197,-2.0,2.027745664739885
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,3.0,3.0,0.9999999999999998,3.0
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,3.0,3.0,0.9999999999999998,3.0
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,3.0,3.0,0.9999999999999998,3.0
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,0.0,0.013872832369942197,-2.0,2.027745664739885
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,3.0,3.0,0.9999999999999998,3.0
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,1.0,1.0138728323699422,-1.0000000000000002,3.0
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,1.0,1.0138728323699422,-1.0000000000000002,3.0
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,3.0,3.0,0.9999999999999998,3.0
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,3.0,3.0,0.9999999999999998,3.0
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.0,0.013872832369942197,-2.0,2.027745664739885
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,3.0,3.0,0.9999999999999998,3.0
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,1.0,1.0138728323699422,-1.0000000000000002,3.0
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,3.0,3.0,0.9999999999999998,3.0
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,3.0,3.0,0.9999999999999998,3.0
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,3.0,3.0,0.9999999999999998,3.0
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.0,0.013872832369942197,-2.0,2.027745664739885
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.0,0.013872832369942197,-2.0,2.027745664739885
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,1.0,1.0138728323699422,-1.0000000000000002,3.0
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.0,0.013872832369942197,-2.0,2.027745664739885
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,3.0,3.0,0.9999999999999998,3.0
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,1.0,1.0138728323699422,-1.0000000000000002,3.0
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,-2.0,-1.9861271676300578,-3.0,0.027745664739884608
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,1.0,1.0138728323699422,-1.0000000000000002,3.0
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,1.0,1.0138728323699422,-1.0000000000000002,3.0
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,-1.0,-0.9861271676300578,-3.0,1.0277456647398846
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.0,0.013872832369942197,-2.0,2.027745664739885
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.0,0.013872832369942197,-2.0,2.027745664739885
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,1.0,1.0138728323699422,-1.0000000000000002,3.0
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,2.0,2.0138728323699424,-2.1510571102112408e-16,3.0
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,0.0,0.013872832369942197,-2.0,2.027745664739885
