Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
217,Summer,31.2,32.35,32.5,44.8,1.1,0,1.8833333333333333,1.8679883805374,0.4376434277414655,3.0
218,Summer,31.2,32.35,32.5,45.0,0.98,0,1.56,1.5446550472040668,0.11431009440813221,2.975000000000002
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.16,0.14465504720406683,-1.285689905591868,1.5750000000000013
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.006666666666666667,-0.008678286129266518,-1.4390232389252013,1.421666666666668
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.056666666666666664,0.04132171387073348,-1.3890232389252013,1.471666666666668
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.03,0.014655047204066813,-1.415689905591868,1.4450000000000014
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.31333333333333335,0.2979883805374002,-1.1323565722585347,1.7283333333333346
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.5133333333333333,0.49798838053740013,-0.9323565722585345,1.9283333333333348
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.3,0.2846550472040668,-1.145689905591868,1.7150000000000014
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.5633333333333334,0.5479883805374002,-0.8823565722585345,1.9783333333333346
227,Summer,31.4,31.9,32.4,45.0,0.87,0,1.58,1.5646550472040668,0.13431009440813224,2.9950000000000014
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.07,0.05465504720406682,-1.3756899055918679,1.4850000000000014
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.05,0.03465504720406681,-1.395689905591868,1.4650000000000014
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.023333333333333334,0.007988380537400148,-1.4223565722585345,1.4383333333333348
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.08666666666666667,0.07132171387073348,-1.3590232389252013,1.501666666666668
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.7066666666666667,0.6913217138707335,-0.7390232389252012,2.1216666666666684
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.31666666666666665,0.3013217138707335,-1.1290232389252013,1.731666666666668
234,Summer,34.2,33.85,33.5,38.0,0.94,2,0.5166666666666667,0.5013217138707335,-0.9290232389252011,1.9316666666666682
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.8333333333333334,0.8179883805374002,-0.6123565722585345,2.248333333333335
236,Summer,33.8,34.7,35.6,37.0,0.58,1,0.8733333333333333,0.8579883805374001,-0.5723565722585345,2.288333333333335
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.1833333333333333,1.1679883805374,-0.2623565722585345,2.598333333333335
238,Summer,33.8,32.95,32.1,41.0,0.9,2,0.88,0.8646550472040668,-0.5656899055918678,2.2950000000000017
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.0266666666666666,1.0113217138707333,-0.4190232389252012,2.441666666666668
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1,1.0846550472040668,-0.34568990559186774,2.515000000000002
241,Summer,34.2,34.8,35.4,39.0,0.52,1,0.3,0.2846550472040668,-1.145689905591868,1.7150000000000014
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.5333333333333333,0.5179883805374002,-0.9123565722585345,1.9483333333333348
243,Summer,33.8,34.7,35.6,39.0,0.7,1,0.5,0.4846550472040668,-0.9456899055918678,1.9150000000000014
244,Summer,33.6,33.5,33.4,41.0,0.9,2,0.4266666666666667,0.4113217138707335,-1.0190232389252012,1.8416666666666681
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.37,1.3546550472040668,-0.07568990559186774,2.7850000000000015
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,0.9533333333333334,0.9379883805374002,-0.49235657225853446,2.368333333333335
247,Summer,34.2,34.8,35.4,39.0,0.52,0,0.38666666666666666,0.3713217138707335,-1.0590232389252012,1.801666666666668
248,Summer,34.2,34.8,35.4,37.0,0.58,0,0.6933333333333334,0.6779883805374002,-0.7523565722585345,2.1083333333333347
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.7866666666666666,0.7713217138707334,-0.6590232389252012,2.2016666666666684
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.0933333333333333,1.0779883805374,-0.35235657225853456,2.508333333333335
251,Summer,33.6,33.5,33.4,40.0,0.92,0,0.46,0.44465504720406684,-0.9856899055918679,1.8750000000000013
252,Summer,33.8,32.95,32.1,38.0,0.94,2,0.8933333333333333,0.8779883805374001,-0.5523565722585345,2.308333333333335
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,0.9966666666666667,0.9813217138707335,-0.44902323892520113,2.4116666666666684
254,Summer,34.2,34.8,35.4,37.0,0.58,1,0.1,0.08465504720406682,-1.3456899055918679,1.5150000000000015
255,Summer,34.2,34.8,35.4,39.0,0.7,0,0.7766666666666666,0.7613217138707334,-0.6690232389252012,2.191666666666668
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.5633333333333334,0.5479883805374002,-0.8823565722585345,1.9783333333333346
257,Summer,33.8,34.7,35.6,40.0,0.92,0,0.6166666666666667,0.6013217138707335,-0.8290232389252011,2.0316666666666685
258,Summer,33.6,33.5,33.4,38.0,0.94,0,0.8133333333333334,0.7979883805374002,-0.6323565722585345,2.228333333333335
259,Summer,33.8,32.95,32.1,39.0,0.52,2,0.53,0.5146550472040669,-0.9156899055918678,1.9450000000000014
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.5566666666666666,0.5413217138707335,-0.8890232389252012,1.971666666666668
261,Summer,34.2,34.8,35.4,39.0,0.7,1,0.33,0.31465504720406684,-1.1156899055918679,1.7450000000000014
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.4866666666666666,1.4713217138707333,0.04097676107479874,2.901666666666668
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.33,0.31465504720406684,-1.1156899055918679,1.7450000000000014
264,Summer,33.8,34.7,35.6,38.0,0.94,2,0.5733333333333334,0.5579883805374002,-0.8723565722585345,1.9883333333333348
265,Summer,33.6,33.5,33.4,39.0,0.52,0,0.4533333333333333,0.43798838053740013,-0.9923565722585345,1.8683333333333347
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.0533333333333332,1.0379883805374,-0.3923565722585346,2.468333333333335
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,0.9133333333333333,0.8979883805374002,-0.5323565722585345,2.328333333333335
268,Summer,34.2,34.8,35.4,41.0,0.9,2,0.45,0.43465504720406684,-0.9956899055918679,1.8650000000000013
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.1166666666666667,1.1013217138707334,-0.32902323892520113,2.5316666666666685
270,Summer,32.5,31.95,31.4,38.0,0.94,0,1.1433333333333333,1.1279883805374,-0.3023565722585345,2.558333333333335
271,Summer,33.8,34.7,35.6,39.0,0.52,0,0.55,0.5346550472040669,-0.8956899055918678,1.9650000000000014
272,Summer,33.6,33.5,33.4,37.0,0.58,0,0.4,0.38465504720406685,-1.0456899055918678,1.8150000000000015
273,Summer,33.8,32.95,32.1,39.0,0.7,2,1.13,1.1146550472040666,-0.31568990559186794,2.5450000000000013
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.3133333333333332,1.2979883805374,-0.1323565722585346,2.728333333333335
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.0733333333333333,1.0579883805374,-0.3723565722585346,2.4883333333333346
276,Summer,34.2,34.8,35.4,38.0,0.94,0,0.86,0.8446550472040668,-0.5856899055918678,2.2750000000000017
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.87,0.8546550472040668,-0.5756899055918678,2.2850000000000015
278,Summer,33.8,34.7,35.6,37.0,0.58,0,0.5633333333333334,0.5479883805374002,-0.8823565722585345,1.9783333333333346
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.2666666666666666,1.2513217138707333,-0.17902323892520122,2.681666666666668
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.62,1.6046550472040668,0.17431009440813228,3.0
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.07,1.0546550472040668,-0.37568990559186777,2.4850000000000017
282,Summer,34.2,34.8,35.4,39.0,0.9,2,0.9633333333333334,0.9479883805374002,-0.48235657225853446,2.378333333333335
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.43333333333333335,0.4179883805374002,-1.0123565722585346,1.8483333333333347
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.75,0.7346550472040668,-0.6956899055918678,2.1650000000000014
285,Summer,30.4,29.95,29.5,45.0,0.79,2,1.5266666666666666,1.5113217138707333,0.08097676107479877,2.941666666666668
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.20333333333333334,0.18798838053740016,-1.2423565722585346,1.6183333333333347
287,Summer,31.5,31.95,32.4,40.0,1.1,0,1.3666666666666667,1.3513217138707334,-0.07902323892520115,2.7816666666666685
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.2833333333333333,0.26798838053740015,-1.1623565722585345,1.6983333333333348
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.17666666666666667,0.1613217138707335,-1.2690232389252012,1.5916666666666681
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.20333333333333334,0.18798838053740016,-1.2423565722585346,1.6183333333333347
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.49666666666666665,0.48132171387073347,-0.9490232389252012,1.911666666666668
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.54,0.5246550472040669,-0.9056899055918678,1.9550000000000014
293,Summer,30.4,29.95,29.5,45.0,0.79,2,1.6933333333333334,1.6779883805374,0.24764342774146553,3.0
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.12333333333333334,0.10798838053740015,-1.3223565722585346,1.5383333333333347
295,Summer,31.5,31.95,32.4,40.0,1.1,0,1.3566666666666667,1.3413217138707334,-0.08902323892520116,2.7716666666666683
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.12333333333333334,0.10798838053740015,-1.3223565722585346,1.5383333333333347
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.36666666666666664,0.35132171387073347,-1.0790232389252012,1.781666666666668
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.8233333333333334,0.8079883805374002,-0.6223565722585345,2.238333333333335
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.55,0.5346550472040669,-0.8956899055918678,1.9650000000000014
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.9466666666666667,0.9313217138707335,-0.4990232389252012,2.361666666666668
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6333333333333333,0.6179883805374001,-0.8123565722585345,2.048333333333335
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.15333333333333332,0.13798838053740015,-1.2923565722585346,1.5683333333333347
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.08666666666666667,0.07132171387073348,-1.3590232389252013,1.501666666666668
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.4,0.38465504720406685,-1.0456899055918678,1.8150000000000015
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.5133333333333333,0.49798838053740013,-0.9323565722585345,1.9283333333333348
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.2866666666666667,0.2713217138707335,-1.1590232389252013,1.701666666666668
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.6666666666666666,0.6513217138707335,-0.7790232389252012,2.0816666666666683
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.42,0.4046550472040668,-1.025689905591868,1.8350000000000013
309,Summer,30.4,29.95,29.5,45.0,0.79,0,1.66,1.6446550472040666,0.2143100944081321,3.0
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.09666666666666666,0.08132171387073348,-1.3490232389252013,1.511666666666668
311,Summer,31.5,31.95,32.4,40.0,1.1,0,1.26,1.2446550472040667,-0.18568990559186782,2.6750000000000016
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.2733333333333333,0.25798838053740014,-1.1723565722585347,1.6883333333333346
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.3433333333333333,0.32798838053740015,-1.1023565722585347,1.7583333333333346
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.42,0.4046550472040668,-1.025689905591868,1.8350000000000013
315,Summer,32.8,33.45,34.1,42.0,0.87,2,1.2433333333333334,1.2279883805374001,-0.20235657225853443,2.658333333333335
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.72,0.7046550472040668,-0.7256899055918679,2.1350000000000016
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.6,0.5846550472040668,-0.8456899055918679,2.0150000000000015
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.30666666666666664,0.29132171387073347,-1.1390232389252013,1.721666666666668
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.4166666666666667,0.4013217138707335,-1.0290232389252012,1.831666666666668
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.14666666666666667,0.1313217138707335,-1.2990232389252012,1.561666666666668
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.53,0.5146550472040669,-0.9156899055918678,1.9450000000000014
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.6533333333333333,0.6379883805374001,-0.7923565722585345,2.0683333333333347
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.38666666666666666,0.3713217138707335,-1.0590232389252012,1.801666666666668
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.5366666666666666,0.5213217138707334,-0.9090232389252012,1.951666666666668
325,Summer,29.3,30.25,31.2,36.0,0.85,0,1.15,1.1346550472040666,-0.2956899055918679,2.5650000000000017
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.13666666666666666,0.12132171387073347,-1.3090232389252012,1.551666666666668
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,1.7166666666666666,1.7013217138707333,0.27097676107479873,3.0
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.6533333333333333,1.6379883805374,0.2076434277414655,3.0
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.8066666666666666,0.7913217138707335,-0.6390232389252012,2.221666666666668
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.9333333333333333,0.9179883805374002,-0.5123565722585345,2.348333333333335
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.36333333333333334,0.34798838053740017,-1.0823565722585347,1.7783333333333347
332,Summer,33.3,32.25,32.5,38.0,0.9,0,1.0066666666666666,0.9913217138707334,-0.43902323892520123,2.421666666666668
333,Summer,33.3,32.25,32.7,36.0,0.85,0,1.07,1.0546550472040668,-0.37568990559186777,2.4850000000000017
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.68,0.6646550472040669,-0.7656899055918678,2.0950000000000015
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,1.0033333333333334,0.9879883805374002,-0.4423565722585344,2.4183333333333352
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,1.5533333333333332,1.5379883805374,0.10764342774146539,2.968333333333335
337,Summer,33.2,32.05,33.9,40.0,0.71,1,0.67,0.6546550472040669,-0.7756899055918678,2.0850000000000017
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.6,0.5846550472040668,-0.8456899055918679,2.0150000000000015
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,1.0,0.9846550472040668,-0.44568990559186783,2.4150000000000014
340,Summer,33.3,32.25,34.2,38.0,0.9,0,1.0,0.9846550472040668,-0.44568990559186783,2.4150000000000014
341,Summer,33.3,32.25,34.1,36.0,0.85,1,0.9933333333333333,0.9779883805374001,-0.45235657225853454,2.408333333333335
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.7766666666666666,0.7613217138707334,-0.6690232389252012,2.191666666666668
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.79,1.7746550472040667,0.3443100944081322,3.0
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,1.82,1.8046550472040668,0.37431009440813223,3.0
345,Summer,33.2,32.05,33.9,40.0,0.71,0,1.3,1.2846550472040668,-0.14568990559186779,2.7150000000000016
346,Summer,33.1,31.65,33.9,36.0,1.1,2,0.97,0.9546550472040668,-0.47568990559186786,2.3850000000000016
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,1.1233333333333333,1.1079883805374,-0.32235657225853454,2.538333333333335
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.7633333333333333,0.7479883805374001,-0.6823565722585345,2.178333333333335
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.9466666666666667,0.9313217138707335,-0.4990232389252012,2.361666666666668
350,Summer,32.5,31.5,33.5,41.0,0.71,0,1.0066666666666666,0.9913217138707334,-0.43902323892520123,2.421666666666668
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.45,1.4346550472040667,0.004310094408132115,2.8650000000000015
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.8166666666666667,1.8013217138707334,0.3709767610747988,3.0
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.54,0.5246550472040669,-0.9056899055918678,1.9550000000000014
354,Summer,33.1,31.65,34.1,36.0,1.1,2,1.58,1.5646550472040668,0.13431009440813224,2.9950000000000014
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,1.26,1.2446550472040667,-0.18568990559186782,2.6750000000000016
356,Summer,33.3,32.25,33.2,38.0,0.9,0,1.3433333333333333,1.3279883805374,-0.10235657225853458,2.758333333333335
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,2.466666666666667,2.4513217138707337,1.0209767610747988,3.0
358,Summer,37.1,38.3,38.2,41.2,0.7,3,2.2666666666666666,2.2513217138707335,0.8209767610747988,3.0
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.8866666666666667,1.8713217138707334,0.4409767610747989,3.0
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.0533333333333332,1.0379883805374,-0.3923565722585346,2.468333333333335
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.4466666666666668,1.4313217138707335,0.000976761074798927,2.8616666666666686
362,Summer,38.1,38.2,38.3,40.6,0.52,2,2.3566666666666665,2.3413217138707334,0.9109767610747986,3.0
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.4833333333333334,1.4679883805374,0.03764342774146555,2.8983333333333348
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,2.0233333333333334,2.0079883805374004,0.5776434277414656,3.0
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.9833333333333334,1.9679883805374,0.5376434277414656,3.0
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.1766666666666667,1.1613217138707335,-0.2690232389252011,2.591666666666668
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.7533333333333334,1.7379883805374001,0.3076434277414656,3.0
368,Summer,38.1,38.25,38.4,40.1,0.62,2,2.263333333333333,2.2479883805374,0.8176434277414654,3.0
369,Summer,37.35,37.825,38.3,43.5,0.6,3,1.2933333333333332,1.2779883805374,-0.1523565722585346,2.708333333333335
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,2.1433333333333335,2.1279883805374005,0.6976434277414657,3.0
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,2.48,2.464655047204067,1.034310094408132,3.0
372,Summer,37.4,38.45,38.5,41.6,0.45,3,2.3366666666666664,2.3213217138707334,0.8909767610747986,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.0033333333333334,1.9879883805374001,0.5576434277414656,3.0
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.6333333333333333,1.6179883805374,0.18764342774146547,3.0
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.6866666666666668,1.6713217138707335,0.24097676107479893,3.0
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.8033333333333332,1.7879883805374,0.3576434277414654,3.0
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.2466666666666666,1.2313217138707333,-0.19902323892520124,2.6616666666666684
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9166666666666666,0.9013217138707335,-0.5290232389252012,2.3316666666666683
379,Summer,31.2,33.0,32.8,44.0,0.7,2,0.89,0.8746550472040668,-0.5556899055918678,2.3050000000000015
380,Summer,31.2,32.9,32.6,44.0,0.68,0,0.8766666666666667,0.8613217138707335,-0.5690232389252011,2.2916666666666683
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.5566666666666666,0.5413217138707335,-0.8890232389252012,1.971666666666668
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.8566666666666667,0.8413217138707335,-0.5890232389252011,2.2716666666666683
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.93,0.9146550472040669,-0.5156899055918678,2.3450000000000015
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,0.9,0.8846550472040668,-0.5456899055918678,2.3150000000000017
385,Summer,31.2,33.0,32.8,44.0,0.7,0,1.7066666666666668,1.6913217138707335,0.26097676107479895,3.0
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.6833333333333333,0.6679883805374002,-0.7623565722585345,2.098333333333335
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.44,0.4246550472040668,-1.005689905591868,1.8550000000000013
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.99,0.9746550472040668,-0.45568990559186784,2.4050000000000016
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,1.3933333333333333,1.3779883805374,-0.05235657225853453,2.808333333333335
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.6233333333333333,0.6079883805374001,-0.8223565722585345,2.038333333333335
391,Summer,31.2,33.0,32.8,44.0,0.7,2,0.5533333333333333,0.5379883805374002,-0.8923565722585345,1.9683333333333348
392,Summer,31.2,32.9,32.4,44.0,0.68,0,1.31,1.2946550472040668,-0.13568990559186778,2.725000000000002
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.12333333333333334,0.10798838053740015,-1.3223565722585346,1.5383333333333347
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,1.6666666666666667,1.6513217138707335,0.2209767610747989,3.0
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,1.4233333333333333,1.4079883805374,-0.0223565722585345,2.838333333333335
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.54,1.5246550472040667,0.09431009440813219,2.9550000000000014
397,Summer,31.2,33.0,31.8,44.0,0.7,2,1.02,1.0046550472040667,-0.4256899055918678,2.435000000000002
398,Summer,32.2,33.1,33.1,39.7,0.56,2,0.9866666666666667,0.9713217138707335,-0.45902323892520114,2.401666666666668
399,Summer,32.2,33.1,33.95,39.8,0.75,2,1.5566666666666666,1.5413217138707334,0.1109767610747988,2.971666666666668
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.8066666666666666,1.7913217138707334,0.3609767610747988,3.0
401,Summer,32.5,33.175,33.85,36.3,0.71,2,1.01,0.9946550472040668,-0.4356899055918678,2.4250000000000016
402,Summer,32.0,32.35,32.7,38.5,0.68,2,0.57,0.5546550472040668,-0.8756899055918679,1.9850000000000014
403,Summer,32.4,32.7,33.0,38.8,0.65,0,1.8233333333333333,1.8079883805374,0.3776434277414654,3.0
404,Summer,31.6,33.1,32.2,39.7,0.56,2,1.6166666666666667,1.6013217138707334,0.17097676107479887,3.0
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.5366666666666666,1.5213217138707333,0.09097676107479878,2.9516666666666684
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.14,1.1246550472040666,-0.3056899055918679,2.5550000000000015
407,Summer,32.5,33.175,33.85,36.3,0.71,2,0.86,0.8446550472040668,-0.5856899055918678,2.2750000000000017
408,Summer,32.0,32.35,32.7,38.5,0.68,0,1.7333333333333334,1.7179883805374,0.28764342774146556,3.0
409,Summer,32.4,32.7,33.0,38.8,0.65,2,1.4266666666666667,1.4113217138707335,-0.01902323892520109,2.841666666666668
410,Summer,31.6,33.1,32.4,39.7,0.56,0,1.6833333333333333,1.6679883805374,0.23764342774146552,3.0
411,Summer,32.2,33.1,33.95,39.8,0.75,2,1.8866666666666667,1.8713217138707334,0.4409767610747989,3.0
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.81,1.7946550472040668,0.3643100944081322,3.0
413,Summer,32.5,33.175,33.85,36.3,0.71,0,0.6933333333333334,0.6779883805374002,-0.7523565722585345,2.1083333333333347
414,Summer,32.0,32.35,32.7,38.5,0.68,2,1.27,1.2546550472040667,-0.1756899055918678,2.685000000000002
415,Summer,32.4,32.7,33.0,38.8,0.65,3,1.9933333333333334,1.9779883805374001,0.5476434277414656,3.0
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.83,0.8146550472040668,-0.6156899055918679,2.2450000000000014
417,Summer,32.2,33.1,33.3,39.8,0.75,2,1.7266666666666666,1.7113217138707333,0.28097676107479874,3.0
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.9966666666666666,1.9813217138707333,0.5509767610747988,3.0
419,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8333333333333334,0.8179883805374002,-0.6123565722585345,2.248333333333335
420,Summer,32.0,32.35,32.7,38.5,0.68,2,1.91,1.8946550472040666,0.4643100944081321,3.0
421,Summer,32.4,32.7,33.0,38.8,0.65,2,2.57,2.5546550472040668,1.124310094408132,3.0
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.9233333333333333,0.9079883805374002,-0.5223565722585345,2.338333333333335
423,Summer,32.2,33.1,33.95,39.8,0.75,2,1.8333333333333333,1.8179883805374,0.38764342774146543,3.0
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.61,1.5946550472040668,0.16431009440813227,3.0
425,Summer,32.5,33.175,33.85,36.3,0.71,0,0.9866666666666667,0.9713217138707335,-0.45902323892520114,2.401666666666668
426,Summer,32.0,32.35,32.7,38.5,0.68,2,1.8766666666666667,1.8613217138707334,0.4309767610747989,3.0
427,Summer,32.4,32.7,33.0,38.8,0.65,3,2.11,2.094655047204067,0.664310094408132,3.0
428,Summer,31.6,33.1,32.2,39.7,0.56,3,1.63,1.6146550472040666,0.18431009440813206,3.0
429,Summer,32.2,33.1,33.1,39.8,0.75,2,1.8066666666666666,1.7913217138707334,0.3609767610747988,3.0
430,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,2.013333333333333,1.9979883805374,0.5676434277414654,3.0
431,Summer,32.5,33.175,33.85,36.3,0.71,2,1.1,1.0846550472040668,-0.34568990559186774,2.515000000000002
432,Summer,32.0,32.35,32.7,38.5,0.68,2,1.51,1.4946550472040667,0.06431009440813217,2.9250000000000016
433,Summer,32.4,32.7,33.0,38.8,0.65,2,2.04,2.024655047204067,0.5943100944081322,3.0
434,Summer,31.6,33.1,32.3,39.7,0.56,0,1.8666666666666667,1.8513217138707334,0.42097676107479887,3.0
435,Summer,32.2,33.1,33.95,39.8,0.75,2,1.8233333333333333,1.8079883805374,0.3776434277414654,3.0
436,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.58,1.5646550472040668,0.13431009440813224,2.9950000000000014
437,Summer,32.5,33.175,33.85,36.3,0.71,2,1.3033333333333332,1.2879883805374,-0.1423565722585346,2.718333333333335
438,Summer,32.0,32.35,32.7,38.5,0.68,0,1.79,1.7746550472040667,0.3443100944081322,3.0
439,Summer,32.4,32.7,33.0,38.8,0.65,2,1.3366666666666667,1.3213217138707334,-0.10902323892520117,2.7516666666666683
