Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.22075884136471147,0.21478879363928707,-1.1431410738602579,1.5727186611388322
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.30281187848259955,0.2968418307571752,-1.0610880367423698,1.6547716982567202
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.18400281618495581,0.17803276845953142,-1.1798970990400135,1.5359626359590766
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.3948104337110209,0.38884038598559656,-0.9690894815139485,1.7467702534851417
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.17654740073435193,0.17057735300892754,-1.1873525144906174,1.5285072205084727
217,Summer,31.2,32.35,32.5,44.8,1.1,0,1.811216454932278,1.8052464072068537,0.4473165397073086,3.0
218,Summer,31.2,32.35,32.5,45.0,0.98,0,1.6597242162676282,1.653754168542204,0.29582430104265883,3.0
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.3526125661813223,0.34664251845589794,-1.011287349043647,1.7045723859554431
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.2500329144447479,0.2440628667193235,-1.1138670007802214,1.6019927342188687
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.30281187848259955,0.2968418307571752,-1.0610880367423698,1.6547716982567202
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.2944231333562937,0.28845308563086935,-1.0694767818686757,1.6463829531304144
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.4315460937825765,0.42557604605715216,-0.9323538214423929,1.7835059135566973
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.39688303236102396,0.3909129846355996,-0.9670168828639455,1.7488428521351447
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.41743660414334166,0.4114665564179173,-0.9464633110816277,1.7693964239174624
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.6498702531224724,0.643900205397048,-0.7140296621024971,2.0018300728965928
227,Summer,31.4,31.9,32.4,45.0,0.87,0,1.622911486148104,1.6169414384226797,0.2590115709231346,2.9748713059222243
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.2364405094032643,0.2304704616778399,-1.1274594058217051,1.588400329177385
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.28335631714487736,0.277386269419453,-1.080543598080092,1.6353161369189981
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.28175251376432703,0.27578246603890266,-1.0821474014606423,1.6337123335384478
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.19295558259577336,0.18698553487034897,-1.170944332629196,1.544915402369894
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.5370794028145558,0.5311093550891314,-0.8268205124104137,1.8890392225886765
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.35874683221683296,0.3527767844914086,-1.0051530830081363,1.7107066519909537
234,Summer,34.2,33.85,33.5,38.0,0.94,2,1.0016461899142448,0.9956761421888204,-0.3622537253107246,2.3536060096883653
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.8366965522304229,0.8307265045049985,-0.5272033629945465,2.1886563720045435
236,Summer,33.8,34.7,35.6,37.0,0.58,1,0.5359130331639446,0.5299429854385201,-0.8279868820610249,1.8878728529380653
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.4281390896077182,1.4221690418822939,0.06423917438274876,2.7800989093818385
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.5983232615165008,1.5923532137910765,0.23442334629153141,2.9502830812906216
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.254432218200474,1.2484621704750496,-0.10946769702449552,2.606392037974594
240,Summer,34.2,34.8,35.4,38.0,0.94,0,0.8941799147119419,0.8882098669865175,-0.4697200005130275,2.2461397344860625
241,Summer,34.2,34.8,35.4,39.0,0.52,1,0.47608156254840533,0.47011151482298097,-0.8878183526765641,1.828041382322526
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.3087821161617953,0.30281206843637093,-1.0551177990631742,1.660741935935916
243,Summer,33.8,34.7,35.6,39.0,0.7,1,0.6017426894729665,0.5957726417475421,-0.762157225752003,1.9537025092470872
244,Summer,33.6,33.5,33.4,41.0,0.9,2,0.28484814141649145,0.2788780936910671,-1.079051773808478,1.6368079611906121
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.2877204385747463,1.281750390849322,-0.07617947665022315,2.6396802583488665
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,0.8782750675997196,0.8723050198742952,-0.48562484762524977,2.23023488737384
247,Summer,34.2,34.8,35.4,39.0,0.52,0,0.34651215936249596,0.3405421116370716,-1.0173877558624733,1.6984719791366167
248,Summer,34.2,34.8,35.4,37.0,0.58,0,0.45586508627392425,0.4498950385484999,-0.9080348289510453,1.807824906048045
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.8186051420895307,0.8126350943641063,-0.5452947731354387,2.170564961863651
250,Summer,33.8,34.7,35.6,41.0,0.9,1,0.7937958285640447,0.7878257808386203,-0.5701040866609247,2.1457556483381652
251,Summer,33.6,33.5,33.4,40.0,0.92,0,0.4284239269006526,0.42245387917522825,-0.9354759883243168,1.7803837466747734
252,Summer,33.8,32.95,32.1,38.0,0.94,2,0.892615083398241,0.8866450356728166,-0.47128483182672837,2.2445749031723614
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,0.7614585969088771,0.7554885491834527,-0.6024413183160924,2.1134184166829977
254,Summer,34.2,34.8,35.4,37.0,0.58,1,-0.01761184389215312,-0.023581891617577507,-1.3815117591171224,1.3343479758819676
255,Summer,34.2,34.8,35.4,39.0,0.7,0,0.5780074157270837,0.5720373680016593,-0.7858924994978858,1.9299672355012045
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.5519289118928021,0.5459588641673777,-0.8119710033321673,1.9038887316669229
257,Summer,33.8,34.7,35.6,40.0,0.92,0,0.34409711254427655,0.3381270648188522,-1.0198028026806927,1.6960569323183974
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.338330756423949,1.3323607086985247,-0.025569158801020363,2.6902905761980693
259,Summer,33.8,32.95,32.1,39.0,0.52,2,0.46768680569783155,0.4617167579724072,-0.8962131095271378,1.8196466254719523
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.8788942464971234,0.872924198771699,-0.48500566872784595,2.230854066271244
261,Summer,34.2,34.8,35.4,39.0,0.7,1,0.6866298591178491,0.6806598113924247,-0.6772700561071203,2.0385896788919697
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.1682611048449716,1.1622910571195473,-0.19563881037999784,2.520220924619092
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.43144175461516016,0.4254717068897358,-0.9324581606098094,1.7834015743892808
264,Summer,33.8,34.7,35.6,38.0,0.94,2,0.664385546324812,0.6584154985993875,-0.6995143689001575,2.0163453660989323
265,Summer,33.6,33.5,33.4,39.0,0.52,0,0.7586544481093863,0.7526844003839619,-0.6052454671155831,2.110614267883507
266,Summer,33.8,32.95,32.1,37.0,0.58,0,0.9735188551010864,0.967548807375662,-0.390381060123883,2.3254786748752068
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.0883271169989397,1.0823570692735154,-0.2755727982260297,2.44028693677306
268,Summer,34.2,34.8,35.4,41.0,0.9,2,0.6954157501994126,0.6894457024739882,-0.6684841650255569,2.047375569973533
269,Summer,34.2,34.8,35.4,40.0,0.92,0,0.6822479914448358,0.6762779437194114,-0.6816519237801336,2.0342078112189563
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.5748414330552591,0.5688713853298347,-0.7890584821697103,1.9268012528293799
271,Summer,33.8,34.7,35.6,39.0,0.52,0,0.7024873827434603,0.6965173350180359,-0.6614125324815091,2.0544472025175806
272,Summer,33.6,33.5,33.4,37.0,0.58,0,0.680254065615442,0.6742840178900176,-0.6836458496095275,2.0322138853895626
273,Summer,33.8,32.95,32.1,39.0,0.7,2,1.3267559807705274,1.320785933045103,-0.03714393445444205,2.678715800544648
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.0615335572307132,1.0555635095052889,-0.3023663579942562,2.413493377004834
275,Summer,34.2,34.8,35.4,40.0,0.92,1,0.7363972662635374,0.730427218538113,-0.627502648961432,2.0883570860376577
276,Summer,34.2,34.8,35.4,38.0,0.94,0,0.9908024201274671,0.9848323724020427,-0.3730974950975023,2.3427622399015875
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.4442125558761955,0.43824250815077115,-0.9196873593487739,1.7961723756503163
278,Summer,33.8,34.7,35.6,37.0,0.58,0,0.6047639664029789,0.5987939186775545,-0.7591359488219905,1.9567237861770996
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.0810687074554657,1.0750986597300414,-0.2828312077695037,2.433028527229586
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.4896237182891476,1.4836536705637233,0.1257238030641782,2.841583538063268
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.1192847789908247,1.1133147312654004,-0.24461513623414474,2.471244598764945
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.006524037824616,1.0005539900991918,-0.3573758774003533,2.3584838575987366
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.6309642058444649,0.6249941581190405,-0.7329357093805046,1.9829240256185856
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.6373818166607585,0.6314117689353341,-0.7265180985642109,1.9893416364348793
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6944070941658014,0.688437046440377,-0.6694928210591681,2.046366913939922
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.4431890521641536,0.43721900443872924,-0.9207108630608158,1.7951488719382744
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.6340186746822544,0.62804862695683,-0.7298812405427151,1.985978494456375
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.2759066847563268,0.2699366370309024,-1.0879932304686426,1.6278665045304475
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.41560798998192267,0.4096379422564983,-0.9482919252430467,1.7675678097560434
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.5349658712173991,0.5289958234919747,-0.8289340440075703,1.88692569099152
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.45015074500210045,0.4441806972766761,-0.913749170222869,1.8021105647762212
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5172958669917543,0.5113258192663299,-0.8466040482332151,1.869255686765875
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.8353522309717144,0.82938218324629,-0.528547684253255,2.187312050745835
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.47449497484261605,0.4685249271171917,-0.8894049403823534,1.8264547946167367
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.6124968103339329,0.6065267626085085,-0.7514031048910366,1.9644566301080537
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.41436031101815474,0.40839026329273037,-0.9495396042068147,1.7663201307922753
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.4233049095047977,0.41733486177937335,-0.9405950057201717,1.7752647292789183
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.8063357727039473,0.8003657249785229,-0.5575641425210222,2.158295592478068
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.42862888065377897,0.4226588329283546,-0.9352710345711904,1.7805887004278997
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.7270322109201071,0.7210621631946826,-0.6368677043048624,2.0789920306942276
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6140380650642555,0.6080680173388311,-0.7498618501607139,1.9659978848383763
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.47449497484261605,0.4685249271171917,-0.8894049403823534,1.8264547946167367
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.36159945862332393,0.35562941089789957,-1.0023004566016454,1.7135592783974447
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.4648610455428592,0.4588909978174348,-0.8990388696821102,1.81682086531698
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.48379211033723124,0.4778220626118069,-0.8801078048877382,1.8357519301113518
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.7439846171170901,0.7380145693916657,-0.6199152981078794,2.0959444368912106
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.36375250439477513,0.35778245666935077,-1.0001474108301942,1.7157123241688959
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5737347164665982,0.5677646687411738,-0.7901651987583712,1.925694536240719
309,Summer,30.4,29.95,29.5,45.0,0.79,0,1.3881440495197839,1.3821740017943596,0.024244134294814458,2.7401038692939044
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.3255153350590135,0.3195452873335891,-1.038384580165956,1.6774751548331341
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.9052512909571006,0.8992812432316761,-0.45864862426786884,2.257211110731221
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.32330505578149266,0.3173350080560683,-1.0405948594434766,1.6752648755556134
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.3750961986124488,0.36912615088702444,-0.9888037166125206,1.7270560183865695
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.8241083565803791,0.8181383088549546,-0.5397915586445904,2.1760681763544993
315,Summer,32.8,33.45,34.1,42.0,0.87,2,1.08763748309495,1.0816674353695257,-0.2762624321300194,2.4395973028690707
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.41598217877578086,0.4100121310503565,-0.9479177364491885,1.7679419985499016
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.7396548149836585,0.7336847672582341,-0.624245100241311,2.091614634757779
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.2663649746053684,0.26039492687994403,-1.0975349406196009,1.6183247943794892
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.38305822792187405,0.3770881801964497,-0.9808416873030954,1.7350180476959947
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.4528864634564484,0.44691641573102403,-0.911013451768521,1.8048462832305692
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.4917181102483143,0.48574806252288993,-0.8721818049766551,1.843677930022435
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.3027475677658864,0.29677752004046204,-1.061152347459083,1.6547073875400071
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.2121231399733398,0.20615309224791542,-1.1517767752516295,1.5640829597474606
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.43710242317480646,0.4311323754493821,-0.926797492050163,1.7890622429489271
325,Summer,29.3,30.25,31.2,36.0,0.85,0,1.1409579423861511,1.1349878946607268,-0.2229419728388183,2.4929177621602716
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.6504251083213036,0.6444550605958792,-0.7134748069036658,2.0023849280954242
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,1.72933548480886,1.7233654370834357,0.3654355695838906,3.0
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.8573765926315815,1.8514065449061572,0.4934766774066121,3.0
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.95156818454082,0.9455981368153956,-0.41233173068414936,2.3035280043149404
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.8546120683611046,0.8486420206356802,-0.5092878468638649,2.206571888135225
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.5794410296786078,0.5734709819531834,-0.7844588855463617,1.9314008494527284
332,Summer,33.3,32.25,32.5,38.0,0.9,0,1.2412390979667711,1.2352690502413468,-0.1226608172581983,2.593198917740892
333,Summer,33.3,32.25,32.7,36.0,0.85,0,1.3049468506066506,1.2989768028812263,-0.058953064618318805,2.656906670380771
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.6125573619334804,0.606587314208056,-0.751342553291489,1.964517181707601
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.7746044718066578,0.7686344240812334,-0.5892954434183116,2.1265642915807783
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,1.2956690840689271,1.2896990363435028,-0.06823083115604231,2.6476289038430476
337,Summer,33.2,32.05,33.9,40.0,0.71,1,1.020003419014047,1.0140333712886227,-0.3438964962109224,2.3719632387881675
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.8630433178263429,0.8570732701009185,-0.5008565973986265,2.2150031376004633
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,1.2846972836698398,1.2787272359444155,-0.0792026315551296,2.63665710344396
340,Summer,33.3,32.25,34.2,38.0,0.9,0,0.630691074959626,0.6247210272342015,-0.7332088402653435,1.9826508947337467
341,Summer,33.3,32.25,34.1,36.0,0.85,1,1.1338627706128783,1.127892722887454,-0.2300371446120911,2.485822590386999
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.9816784853669868,0.9757084376415623,-0.38222142985798263,2.333638305141107
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.6756806951979524,1.669710647472528,0.311780779972983,3.0
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,1.7766320110166143,1.77066196329119,0.4127320957916449,3.0
345,Summer,33.2,32.05,33.9,40.0,0.71,0,1.1547492958947594,1.148779248169335,-0.20915061933021004,2.50670911566888
346,Summer,33.1,31.65,33.9,36.0,1.1,2,1.0082578603376777,1.0022878126122534,-0.35564205488729167,2.360217680111798
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,1.2360805863212008,1.2301105385957765,-0.12781932890376865,2.5880404060953213
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.8668862724958142,0.8609162247703898,-0.4970136427291552,2.2188460922699345
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.899131287879597,0.8931612401541725,-0.46476862734537244,2.2510911076537172
350,Summer,32.5,31.5,33.5,41.0,0.71,0,1.0419173937135366,1.0359473459881123,-0.32198252151143275,2.393877213487657
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.137167522039837,1.1311974743144126,-0.22673239318513247,2.4891273418139575
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.7761892722941877,1.7702192245687633,0.41228935706921827,3.0
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.9771681284077911,0.9711980806823667,-0.3867317868171783,2.329127948181912
354,Summer,33.1,31.65,34.1,36.0,1.1,2,1.5524237695774161,1.5464537218519918,0.1885238543524467,2.9043835893515366
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,0.9762710126839245,0.9703009649585,-0.38762890254104493,2.3282308324580447
356,Summer,33.3,32.25,33.2,38.0,0.9,0,1.3724454848256433,1.366475437100219,0.00854556960067391,2.7244053045997636
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,2.7706532992355304,2.764683251510106,1.406753384010561,3.0
358,Summer,37.1,38.3,38.2,41.2,0.7,3,1.252404735477357,1.2464346877519328,-0.11149517974761233,2.6043645552514776
359,Summer,37.1,37.35,37.6,39.5,0.7,2,2.075561510589651,2.0695914628642265,0.7116615953646815,3.0
360,Summer,37.4,37.5,37.6,41.6,0.45,2,0.23495835346827193,0.22898830574284754,-1.1289415617566974,1.5869181732423927
361,Summer,37.6,38.0,38.4,41.5,0.5,3,0.3683943218642056,0.36242427413878125,-0.9955055933607638,1.7203541416383263
362,Summer,38.1,38.2,38.3,40.6,0.52,2,2.0628180373433382,2.0568479896179137,0.6989181221183688,3.0
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,0.620403572536193,0.6144335248107686,-0.7434963426887764,1.9723633923103139
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,1.950489430589094,1.9445193828636698,0.5865895153641246,3.0
365,Summer,37.1,38.3,38.5,39.4,0.36,2,2.2195765908422036,2.213606543116779,0.8556766756172342,3.0
366,Summer,37.4,37.5,37.6,39.7,0.41,0,0.4738603308797081,0.4678902831542837,-0.8900395843452614,1.8258201506538287
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.6452495173457318,1.6392794696203075,0.2813496021207624,2.9972093371198523
368,Summer,38.1,38.25,38.4,40.1,0.62,2,2.0355124252243066,2.029542377498882,0.6716125099993372,3.0
369,Summer,37.35,37.825,38.3,43.5,0.6,3,0.6523364706234163,0.6463664228979918,-0.7115634446015532,2.0042962903975368
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,1.724788620146266,1.7188185724208418,0.3608887049212967,3.0
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,3.202570586872946,3.0,1.8386706716479766,3.0
372,Summer,37.4,38.45,38.5,41.6,0.45,3,2.6536386556940905,2.647668607968666,1.2897387404691212,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.6885129386169315,1.6825428908915072,0.32461302339196213,3.0
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.654103493360693,1.6481334456352688,0.29020357813572367,3.0
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.7495257697357824,1.7435557220103581,0.38562585451081305,3.0
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.7224847762391333,1.716514728513709,0.3585848610141639,3.0
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.1711307669480135,1.1651607192225892,-0.19276914827695588,2.5230905867221343
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.0897333064535597,1.0837632587281354,-0.2741666087714097,2.44169312622768
379,Summer,31.2,33.0,32.8,44.0,0.7,2,1.1393612855914657,1.1333912378660413,-0.22453862963350377,2.491321105365586
380,Summer,31.2,32.9,32.6,44.0,0.68,0,1.0144429978112006,1.0084729500857763,-0.3494569174137688,2.366402817585321
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.5638067028006372,0.5578366550752127,-0.8000932124243323,1.915766522574758
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.19449716373285975,0.18852711600743535,-1.1694027514921095,1.5464569835069806
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.4362557095550054,0.43028566182958106,-0.927644205669964,1.7882155293291262
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.318107174339787,1.3121371266143627,-0.04579274088518245,2.6700669941139075
385,Summer,31.2,33.0,32.8,44.0,0.7,0,1.6179736303449987,1.6120035826195744,0.25407371512002935,2.9699334501191195
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9842199600225879,0.9782499122971635,-0.37967995520238146,2.3361797797967085
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.2514300958677901,0.2454600481423657,-1.1124698193571791,1.603389915641911
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6229758034093813,0.6170057556839569,-0.7409241118155881,1.974935623183502
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,1.003306737852756,0.9973366901273316,-0.36059317737221336,2.3552665576268765
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9930956759382286,0.9871256282128041,-0.37080423928674083,2.3450554957123493
391,Summer,31.2,33.0,32.8,44.0,0.7,2,1.0615136592012078,1.0555436114757835,-0.3023862560237616,2.413473478975328
392,Summer,31.2,32.9,32.4,44.0,0.68,0,1.450739394123462,1.4447693463980378,0.08683947889849267,2.8026992138975824
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.4634536415354941,0.45748359381006976,-0.9004462736894753,1.815413461309615
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.861424622662832,0.8554545749374076,-0.5024752925621374,2.2133844424369524
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,1.0690934925827826,1.0631234448573583,-0.29480642264218676,2.421053312356903
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.4673080250109805,1.4613379772855561,0.10340810978601103,2.819267844785101
397,Summer,31.2,33.0,31.8,44.0,0.7,2,1.4170762294727484,1.411106181747324,0.053176314247778945,2.769036049246869
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.1173670813277448,1.1113970336023204,-0.24653283389722466,2.4693269011018653
399,Summer,32.2,33.1,33.95,39.8,0.75,2,1.6537286757331582,1.6477586280077339,0.2898287605081888,3.0
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.7538729475617656,1.7479028998363413,0.3899730323367962,3.0
401,Summer,32.5,33.175,33.85,36.3,0.71,2,1.2194635477683728,1.2134935000429485,-0.14443636745659658,2.571423367542493
402,Summer,32.0,32.35,32.7,38.5,0.68,2,1.3726865201467955,1.3667164724213712,0.00878660492182607,2.7246463399209158
403,Summer,32.4,32.7,33.0,38.8,0.65,0,1.582554422585497,1.5765843748600727,0.21865450736052763,2.9345142423596173
404,Summer,31.6,33.1,32.2,39.7,0.56,2,1.108690655980792,1.1027206082553678,-0.2552092592441773,2.4606504757549126
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.431905450162367,1.4259354024369426,0.0680055349373975,2.7838652699364874
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.4279834643101779,1.4220134165847536,0.06408354908520844,2.779943284084298
407,Summer,32.5,33.175,33.85,36.3,0.71,2,1.3267656983474665,1.3207956506220422,-0.03713421687750292,2.678725518121587
408,Summer,32.0,32.35,32.7,38.5,0.68,0,1.5705605353249568,1.5645904875995325,0.20666062009998734,2.9225203550990773
409,Summer,32.4,32.7,33.0,38.8,0.65,2,1.35275516730604,1.3467851195806158,-0.011144747918929353,2.7047149870801603
410,Summer,31.6,33.1,32.4,39.7,0.56,0,1.2768007760099729,1.2708307282845486,-0.08709913921499654,2.6287605957840934
411,Summer,32.2,33.1,33.95,39.8,0.75,2,1.7393114935416192,1.7333414458161949,0.3754115783166498,3.0
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.6917671146921989,1.6857970669667746,0.3278671994672295,3.0
413,Summer,32.5,33.175,33.85,36.3,0.71,0,1.0579962201658346,1.0520261724404103,-0.3059036950591348,2.409956039939955
414,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8215450121824673,0.8155749644570429,-0.5423549030425021,2.173504831956588
415,Summer,32.4,32.7,33.0,38.8,0.65,3,1.582554422585497,1.5765843748600727,0.21865450736052763,2.9345142423596173
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.970213355650836,0.9642433079254116,-0.3936865595741334,2.3221731754249566
417,Summer,32.2,33.1,33.3,39.8,0.75,2,1.8047723492569017,1.7988023015314774,0.44087243403193227,3.0
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.7918172692384573,1.785847221513033,0.4279173540134879,3.0
419,Summer,32.5,33.175,33.85,36.3,0.71,0,1.2570375109992482,1.251067463273824,-0.10686240422572121,2.6089973307733687
420,Summer,32.0,32.35,32.7,38.5,0.68,2,1.5068690785900092,1.5008990308645849,0.14296916336503976,2.8588288983641297
421,Summer,32.4,32.7,33.0,38.8,0.65,2,1.7386668151633324,1.7326967674379081,0.37476689993836304,3.0
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.970213355650836,0.9642433079254116,-0.3936865595741334,2.3221731754249566
423,Summer,32.2,33.1,33.95,39.8,0.75,2,1.7796371084367273,1.773667060711303,0.4157371932117579,3.0
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.6788566356297139,1.6728865879042896,0.3149567204047445,3.0
425,Summer,32.5,33.175,33.85,36.3,0.71,0,0.9595684565936541,0.9535984088682297,-0.4043314586313153,2.3115282763677745
426,Summer,32.0,32.35,32.7,38.5,0.68,2,1.4709090028715108,1.4649389551460865,0.1070090876465414,2.8228688226456313
427,Summer,32.4,32.7,33.0,38.8,0.65,3,1.926548683214754,1.9205786354893297,0.5626487679897846,3.0
