Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
354,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.5700000000000001,1.8,1,1,0,-1,-1.3415308239209547,-1.33999867339528,-2.7803925340973215,0.10039518730676146
355,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.73,1.8,1,1,0,-1,-1.3415308239209547,-1.33999867339528,-2.7803925340973215,0.10039518730676146
356,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.3881350087055453,-1.3866028581798706,-2.826996718881912,0.05379100252217085
357,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.1099999999999999,1.8,1,0,0,-2,-1.6943115530608062,-1.6927794025351315,-3.0,-0.25238554183309003
358,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,0.52,1.8,1,0,0,-1,-1.5010096239721682,-1.4994774734464935,-2.9398713341485347,-0.05908361274445205
359,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.49,1.8,1,0,0,-1,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
360,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-3,-1.5360246618420241,-1.5344925113163495,-2.974886372018391,-0.09409865061430799
361,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.69,1.8,1,0,0,0,-1.5360246618420241,-1.5344925113163495,-2.974886372018391,-0.09409865061430799
362,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.22,1.8,1,0,0,-2,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
363,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.3599999999999999,1.8,1,0,0,-2,-2.2726861994295198,-2.271154048903845,-3.0,-0.8307601882018036
364,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-2,-1.939654036328955,-1.9381218858032803,-3.0,-0.4977280251012388
365,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-1,-1.6943115530608062,-1.6927794025351315,-3.0,-0.25238554183309003
366,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.34,1.8,1,1,0,-1,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
367,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-2,-1.6943115530608062,-1.6927794025351315,-3.0,-0.25238554183309003
368,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.12,1.8,1,1,0,-1,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.6943115530608062,-1.6927794025351315,-3.0,-0.25238554183309003
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-1.7291017750731543,-1.7275696245474796,-3.0,-0.2871757638454382
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-1.5417194998225747,-1.5401873492969,-2.9805812099989417,-0.09979348859485858
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-1.0502228395288746,-1.0486906890032,-2.4890845497052414,0.3917031716988415
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,-1.1037776181695957,-1.102245467643921,-2.5426393283459623,0.3381483930581204
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-1.1090410755935138,-1.1075089250678392,-2.547902785769881,0.3328849356342023
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,-1.0838521908256487,-1.082320040299974,-2.5227139010020156,0.3580738204020675
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-1.5130116152879634,-1.5114794647622887,-2.95187332546433,-0.0710856040602472
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-1.4672279850049095,-1.4656958344792348,-2.9060896951812762,-0.02530197377719333
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-1.218983806663716,-1.2174516561380413,-2.6578455168400827,0.22294220456400016
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-1.218983806663716,-1.2174516561380413,-2.6578455168400827,0.22294220456400016
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-1.4672279850049095,-1.4656958344792348,-2.9060896951812762,-0.02530197377719333
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.3948750460790178,-1.3933428955533431,-2.8337367562553846,0.047050965148698345
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.1267549032504298,-1.1252227527247551,-2.565616613426797,0.3151711079772863
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-2.069343691404217,-2.0678115408785422,-3.0,-0.6274176801765008
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.6105675686158678,-1.6090354180901931,-3.0,-0.16864155738815167
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.629806942372285,-1.6282747918466103,-3.0,-0.18788093114456883
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.482556937391098,-1.4810247868654234,-2.9214186475674646,-0.04063092616338192
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.629806942372285,-1.6282747918466103,-3.0,-0.18788093114456883
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.448231359778515,-1.4466992092528403,-2.887093069954882,-0.006305348550798883
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.4135138310380857,-1.411981680512411,-2.8523755412144522,0.028412180189630445
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.6129858692143761,-1.6114537186887015,-3.0,-0.17105985798666
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.629806942372285,-1.6282747918466103,-3.0,-0.18788093114456883
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.629806942372285,-1.6282747918466103,-3.0,-0.18788093114456883
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.4803580317271547,-1.47882588120148,-2.9192197419035217,-0.0384320204994386
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.3341211508463857,-1.332589000320711,-2.7729828610227525,0.10780486038133043
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.2870758407657414,-1.2855436902400668,-2.725937550942108,0.1548501704619747
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.1973506223915655,-1.1958184718658909,-2.6362123325679323,0.2445753888361506
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.3235195228645933,-1.3219873723389186,-2.7623812330409603,0.11840648836312286
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.3341211508463857,-1.332589000320711,-2.7729828610227525,0.10780486038133043
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.1973506223915655,-1.1958184718658909,-2.6362123325679323,0.2445753888361506
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.3235195228645933,-1.3219873723389186,-2.7623812330409603,0.11840648836312286
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.3235195228645933,-1.3219873723389186,-2.7623812330409603,0.11840648836312286
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.4841641323337633,-1.4826319818080886,-2.92302584251013,-0.042238121106047175
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.425517694852612,-1.4239855443269374,-2.864379405028979,0.016408316375104107
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.487583862746846,-1.4860517122211714,-2.926445572923213,-0.04565785151912992
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.6590991473867451,-1.6575669968610705,-3.0,-0.217173136159029
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.425517694852612,-1.4239855443269374,-2.864379405028979,0.016408316375104107
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.4422118140050713,-1.4406796634793966,-2.881073524181438,-0.00028580277735511424
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.467982495413383,-1.4664503448877084,-2.90684420558975,-0.02605648418566696
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.5947692626059846,-1.59323711208031,-3.0,-0.15284325137826849
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.5947692626059846,-1.59323711208031,-3.0,-0.15284325137826849
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.8426032249711972,-1.8410710744455225,-3.0,-0.4006772137434811
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.7800331926505248,-1.7785010421248502,-3.0,-0.3381071814228087
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.5276252355208808,-1.5260930849952061,-2.9664869456972474,-0.08569922429316466
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-1.8845820948426324,-1.8830499443169577,-3.0,-0.44265608361491626
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.685097229771459,-1.6835650792457844,-3.0,-0.2431712185437429
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.3761595218867901,-1.3746273713611155,-2.815021232063157,0.06576648934092601
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.9360818761799226,-1.9345497256542479,-3.0,-0.4941558649522064
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.6004744481827977,-1.598942297657123,-3.0,-0.15854843695508158
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.7381043030071686,-1.7365721524814939,-3.0,-0.29617829177945243
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.5799530330695197,-1.578420882543845,-3.0,-0.1380270218418036
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.5799530330695197,-1.578420882543845,-3.0,-0.1380270218418036
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.6497412516825634,-1.6482091011568887,-3.0,-0.20781524045484723
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.8905871281297997,-1.889054977604125,-3.0,-0.44866111690208355
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.8125723913906433,-1.8110402408649686,-3.0,-0.37064638016292717
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.8125723913906433,-1.8110402408649686,-3.0,-0.37064638016292717
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-1.9342245872428967,-1.932692436717222,-3.0,-0.49229857601518057
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.8125723913906433,-1.8110402408649686,-3.0,-0.37064638016292717
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.6906470110786724,-1.6891148605529978,-3.0,-0.2487209998509563
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.7683190586311508,-1.7667869081054761,-3.0,-0.32639304740343467
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-2.4554318124050116,-2.453899661879337,-3.0,-1.0135058011772955
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.5469403646482471,-1.5454082141225725,-2.9858020748246137,-0.10501435342053099
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.6067652994532027,-1.605233148927528,-3.0,-0.16483928822548655
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.708680599281962,-1.7071484487562874,-3.0,-0.2667545880542459
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.4866093339965927,-1.485077183470918,-2.9254710441729594,-0.04468332276887653
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.4033349957961432,-1.4018028452704685,-2.84219670597251,0.038591015431572964
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.3235191249834402,-1.3219869744577655,-2.762380835159807,0.11840688624427599
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.4533653533259545,-1.4518332028002798,-2.8922270635023213,-0.011439342098238369
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.481312018838097,-1.4797798683124224,-2.920173729014464,-0.0393860076103809
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.4797141456990697,-1.478181995173395,-2.9185758558754364,-0.03778813447135353
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.6796010362590532,-1.6780688857333785,-3.0,-0.23767502503133708
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.4001720206347692,-1.3986398701090945,-2.8390337308111357,0.041753990592946946
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.4759958971586937,-1.474463746633019,-2.9148576073350605,-0.03406988593097758
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.4866093339965927,-1.485077183470918,-2.9254710441729594,-0.04468332276887653
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.4866093339965927,-1.485077183470918,-2.9254710441729594,-0.04468332276887653
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.4795764041075696,-1.478044253581895,-2.918438114283936,-0.037650392879853486
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.5256931236492395,-1.5241609731235648,-2.9645548338256065,-0.08376711242152333
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.530990438807735,-1.5294582882820604,-2.969852148984102,-0.08906442758001896
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.622604136556746,-1.6210719860310714,-3.0,-0.18067812532902994
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.458657596803311,-1.4571254462776364,-2.897519306979678,-0.01673158557559494
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.380831106873681,-1.3792989563480063,-2.819692817050048,0.06109490435403521
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.458657596803311,-1.4571254462776364,-2.897519306979678,-0.01673158557559494
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.4928267901308914,-1.4912946396052167,-2.931688500307258,-0.05090077890317522
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.4083318238293232,-1.4067996733036485,-2.84719353400569,0.03359418739839294
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.4928267901308914,-1.4912946396052167,-2.931688500307258,-0.05090077890317522
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.530990438807735,-1.5294582882820604,-2.969852148984102,-0.08906442758001896
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.5755845874067897,-1.574052436881115,-3.0,-0.13365857617907362
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.389092450072906,-1.3875602995472314,-2.8279541602492726,0.052833561154810096
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.405652239503684,-1.4041200889780092,-2.8445139496800507,0.03627377172403225
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.5935047027671658,-1.5919725522414911,-3.0,-0.1515786915394497
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.6762960081665346,-1.6747638576408599,-3.0,-0.23436999693881844
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.2614824227742116,-1.259950272248537,-2.7003441329505784,0.1804435884535045
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.5373243329843114,-1.5357921824586367,-2.976186043160678,-0.09539832175659523
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.405652239503684,-1.4041200889780092,-2.8445139496800507,0.03627377172403225
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.4133856803162363,-1.4118535297905617,-2.852247390492603,0.028540330911479797
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-1.7607498250715383,-1.7592176745458636,-3.0,-0.3188238138438222
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.767116498651366,-1.7655843481256914,-3.0,-0.32519048742365
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.4025679383057175,-1.4010357877800428,-2.8414296484820842,0.03935807292199868
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.5120038755753342,-1.5104717250496595,-2.9508655857517008,-0.07007786434761808
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.587010395309143,-1.5854782447834683,-3.0,-0.14508438408142688
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.4025679383057175,-1.4010357877800428,-2.8414296484820842,0.03935807292199868
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-1.8146869875472256,-1.813154837021551,-3.0,-0.37276097631950944
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.2506646807636927,-1.249132530238018,-2.6895263909400597,0.19126133046402338
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.7081233307065224,-1.7065911801808478,-3.0,-0.2661973194788063
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-1.8731998105319552,-1.8716676600062805,-3.0,-0.43127379930423904
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.57392126367582,-1.5723891131501453,-3.0,-0.13199525244810384
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.5339507654020226,-1.532418614876348,-2.9728124755783893,-0.09202475417430643
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.5204469186637568,-1.5189147681380821,-2.9593086288401236,-0.07852090743604066
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.5417194998225747,-1.5401873492969,-2.9805812099989417,-0.09979348859485858
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.5417194998225747,-1.5401873492969,-2.9805812099989417,-0.09979348859485858
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.831270920888599,-1.8297387703629244,-3.0,-0.389344909660883
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.6013360595026633,-1.5998039089769887,-3.0,-0.1594100482749472
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.5417194998225747,-1.5401873492969,-2.9805812099989417,-0.09979348859485858
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.8505307769412909,-1.8489986264156162,-3.0,-0.40860476571357474
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-1.598748893061313,-1.5972167425356383,-3.0,-0.15682288183359683
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.5584858391623946,-1.55695368863672,-2.9973475493387616,-0.11655982793467844
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.598748893061313,-1.5972167425356383,-3.0,-0.15682288183359683
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.5614330065637714,-1.5599008560380967,-3.0,-0.11950699533605523
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.598748893061313,-1.5972167425356383,-3.0,-0.15682288183359683
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-1.616935597484873,-1.6154034469591982,-3.0,-0.1750095862571568
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.6119704364233405,-1.6104382858976658,-3.0,-0.17004442519562435
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.5835550877853966,-1.5820229372597219,-3.0,-0.14162907655768042
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.598748893061313,-1.5972167425356383,-3.0,-0.15682288183359683
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.3121470220733802,-1.3106148715477055,-2.7510087322497467,0.12977898915433594
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.3437541121096457,-1.342221961583971,-2.7826158222860125,0.09817189911807046
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.3121470220733802,-1.3106148715477055,-2.7510087322497467,0.12977898915433594
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.3249455444788976,-1.3234133939532229,-2.7638072546552643,0.11698046674881858
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.3121470220733802,-1.3106148715477055,-2.7510087322497467,0.12977898915433594
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-0.9952785044383685,-0.9937463539126938,-2.434140214614735,0.4466475067893476
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.597373350812991,-1.5958412002873164,-3.0,-0.1554473395852749
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.5417194998225747,-1.5401873492969,-2.9805812099989417,-0.09979348859485858
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.157362306570076,-1.1558301560444013,-2.5962240167464428,0.28456370465764014
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.4938506155703535,-1.4923184650446788,-2.9327123257467202,-0.051924604342637334
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.5417194998225747,-1.5401873492969,-2.9805812099989417,-0.09979348859485858
