Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
912,Summer,34.2,35.4,35.3,34.0,0.56,0,2.0,1.991966893865628,-0.016066212268744093,3.0
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
914,Summer,34.6,36.5,35.55,36.0,0.4,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
915,Summer,34.8,35.8,35.3,35.2,0.5,0,1.0,0.9919668938656281,-1.016066212268744,3.0
916,Summer,35.2,35.9,35.55,34.0,0.6,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
917,Summer,35,36.4,35.7,34.2,0.41,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
918,Summer,35.4,37.0,36.2,33.8,0.38,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
919,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
920,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
921,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
922,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
923,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
924,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
925,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
926,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
927,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
928,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
929,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
930,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
931,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
932,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-1.0,-1.008033106134372,-3.0,1.0000000000000002
933,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
934,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
935,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
936,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
937,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
938,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
939,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
940,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
941,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
942,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
943,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
944,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
945,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
946,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
947,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
948,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
949,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
950,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
951,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
952,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
953,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
954,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
955,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
956,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
957,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
958,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
959,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
960,Winter,24.22,23.171130813397895,23.695565406698947,47.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
961,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
962,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
963,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,1.0,0.9919668938656281,-1.016066212268744,3.0
964,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
965,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
966,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
967,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
968,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
969,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
970,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
971,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
972,Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
973,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
974,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
975,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
976,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
977,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
978,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
979,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
980,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
981,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
982,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-3.0,-3.0,-3.0,-0.9999999999999998
983,Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-3.0,-3.0,-3.0,-0.9999999999999998
984,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
985,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
986,Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
987,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
988,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
989,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
990,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
991,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
992,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
993,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
994,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
995,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
996,Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
997,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
998,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
999,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1000,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1001,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1002,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1003,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1004,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1005,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1006,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1007,Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1008,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1009,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1010,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1011,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1012,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1013,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1014,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1015,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1016,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1017,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1018,Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1019,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1020,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1021,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1022,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1023,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1024,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1025,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1026,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1027,Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1028,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1029,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1030,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1031,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1032,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1033,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1034,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1035,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1036,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1037,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1038,Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1039,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1040,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1041,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1042,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1043,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1044,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1045,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1046,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1047,Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1048,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1049,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1050,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1051,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1052,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1053,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1054,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1055,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1056,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1057,Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1058,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1059,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1060,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1061,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1062,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1063,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1064,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1065,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1066,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1067,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1068,Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1069,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1070,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,2.0,1.991966893865628,-0.016066212268744093,3.0
1071,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1072,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
1073,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1074,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1075,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,1.0,0.9919668938656281,-1.016066212268744,3.0
1076,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,1.0,0.9919668938656281,-1.016066212268744,3.0
1077,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1078,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1079,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1080,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1081,Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1082,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1083,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1084,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1085,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1086,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1087,Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1088,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1089,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1090,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1091,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1092,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1093,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1094,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1095,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1096,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1097,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1098,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,1.0,0.9919668938656281,-1.016066212268744,3.0
1099,Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1100,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1101,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1102,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1103,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1104,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1105,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1106,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1107,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1108,Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1109,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1110,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1111,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1112,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1113,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1114,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1115,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1116,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1117,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1118,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1119,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1120,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-2.0,-2.008033106134372,-3.0,1.7867651802561113e-16
1121,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-1.0,-1.008033106134372,-3.0,1.0000000000000002
1122,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1123,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
1124,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,0.0,-0.008033106134371958,-2.0160662122687443,2.0
