Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5397849462365591,0.48492512427032153,-1.0631409508477065,2.0329911993883494
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5397849462365591,0.48492512427032153,-1.0631409508477065,2.0329911993883494
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,0.5985663082437276,0.54370648627749,-1.004359588840538,2.091772561395518
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,0.5985663082437276,0.54370648627749,-1.004359588840538,2.091772561395518
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,0.5561797752808989,0.5013199533146613,-1.0467461218033667,2.0493860284326892
377,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,0,0,1,2,0.5561797752808989,0.5013199533146613,-1.0467461218033667,2.0493860284326892
378,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,0.27,1.2,1,1,1,2,0.532561505065123,0.4777016830988854,-1.0703643920191426,2.0257677582169134
379,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,0.19,1.2,1,1,1,2,0.5191693290734825,0.46430950710724483,-1.083756568010783,2.012375582225273
380,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,0.19,1.2,0,1,0,2,0.573943661971831,0.5190838400055934,-1.0289822351124345,2.067149915123621
381,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,0.19,1.2,1,1,1,1,0.5384615384615384,0.4836017164953008,-1.0644643586227271,2.0316677916133288
382,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,0.61,1.2,0,0,0,1,0.4446529080675422,0.3897930861013046,-1.1582729890167234,1.9378591612193325
383,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,1,1,0,-1,0.29910714285714285,0.24424732089090523,-1.3038187542271227,1.7923133960089332
384,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,0,1,0,-1,0.26848249027237353,0.2136226683061359,-1.334443406811892,1.761688743424164
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,0.24311183144246354,0.18825200947622592,-1.3598140656418019,1.736318084594254
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,0.25918367346938775,0.20432385150315013,-1.343742223614878,1.752389926621178
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,0.23471400394477318,0.17985418197853556,-1.3682118931394922,1.7279202570965637
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,0.26791277258566976,0.21305295061943214,-1.3350131244985959,1.76111902573746
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.07894736842105263,0.024087546454815006,-1.5239785286632128,1.572153621572843
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.3023255813953488,0.2474657594291112,-1.300600315688917,1.795531834547139
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.3023255813953488,0.2474657594291112,-1.300600315688917,1.795531834547139
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,0.1633587786259542,0.10849895665971657,-1.4395671184583114,1.6565650317777445
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,0.02806122448979592,-0.026798597476441702,-1.5748646725944697,1.5212674776415862
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,0.2244640605296343,0.16960423856339668,-1.3784618365546315,1.7176703136814244
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,0.24514200298953662,0.190282181023299,-1.3577838940947289,1.738348256141327
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,0.0056022408963585435,-0.049257581069879076,-1.597323656187907,1.498808494048149
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,0.24812030075187969,0.19326047878564206,-1.354805596332386,1.74132655390367
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.24514200298953662,0.190282181023299,-1.3577838940947289,1.738348256141327
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,0.2776735459662289,0.22281372399999128,-1.3252523511180367,1.7708797991180192
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,0.2776735459662289,0.22281372399999128,-1.3252523511180367,1.7708797991180192
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.24311183144246354,0.18825200947622592,-1.3598140656418019,1.736318084594254
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,1.176991150442478,1.1221313284762404,-0.42593474664178765,2.670197403594268
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,1.037593984962406,0.9827341629961684,-0.5653319121218595,2.530800238114196
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,1.1304347826086956,1.075574960642458,-0.47249111447557,2.623641035760486
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.1265597147950088,1.071699892828771,-0.47636618228925676,2.6197659679467993
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.1245487364620939,1.0696889144958561,-0.4783771606221717,2.617754989613884
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.0982658959537572,1.0434060739875197,-0.5046600011305084,2.5914721491055475
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.2572614107883817,1.202401588822144,-0.34566448629588387,2.7504676639401717
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.2357142857142858,1.180854463748048,-0.3672116113699798,2.7289205388660758
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.1973684210526316,1.1425085990863941,-0.40555747603163395,2.690574674204422
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.2303921568627452,1.1755323348965074,-0.3725337402215204,2.723598410014535
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.173913043478261,1.1190532215120235,-0.4290128536060046,2.667119296630051
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,1.1935483870967742,1.1386885651305367,-0.40937750998749134,2.6867546402485645
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.1226415094339623,1.0677816874677246,-0.48028438765030323,2.6158477625857524
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,1.2572614107883817,1.202401588822144,-0.34566448629588387,2.7504676639401717
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.2357142857142858,1.180854463748048,-0.3672116113699798,2.7289205388660758
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.1699029126213591,1.1150430906551216,-0.43302298446290644,2.6631091657731494
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.1265597147950088,1.071699892828771,-0.47636618228925676,2.6197659679467993
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.2186234817813766,1.1637636598151389,-0.384302415302889,2.7118297349331666
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,1.1473684210526316,1.0925085990863939,-0.455557476031634,2.640574674204422
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.2572614107883817,1.202401588822144,-0.34566448629588387,2.7504676639401717
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.1205673758865249,1.0657075539202872,-0.4823585211977407,2.613773629038315
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.2232704402515724,1.1684106182853347,-0.3796554568326932,2.7164766934033624
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.1993464052287581,1.1444865832625206,-0.40357949185550746,2.6925526583805484
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.2743362831858407,1.2194764612196032,-0.3285896138984249,2.767542536337631
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.2743362831858407,1.2194764612196032,-0.3285896138984249,2.767542536337631
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.19,1.1351401780337622,-0.41292589708426564,2.6832062531517904
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,1.1238095238095238,1.068949701843286,-0.47911637327474177,2.6170157769613143
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.0687022900763359,1.0138424681100981,-0.5342236070079297,2.5619085432281263
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,1.1927272727272726,1.1378674507610351,-0.41019862435699295,2.685933525879063
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.9188445667125172,0.8639847447462796,-0.6840813303717483,2.4120508198643074
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,1.0083160083160083,0.9534561863497707,-0.5946098887682573,2.5015222614677985
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,1.1434782608695653,1.0886184389033278,-0.4594476362147003,2.6366845140213555
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.0986460348162477,1.04378621285001,-0.5042798622680179,2.591852287968038
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.067736185383244,1.0128763634170066,-0.5351897117010215,2.5609424385350343
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,1.2186234817813766,1.1637636598151389,-0.384302415302889,2.7118297349331666
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.1265597147950088,1.071699892828771,-0.47636618228925676,2.6197659679467993
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.1273584905660377,1.0724986685998,-0.47556740651822793,2.6205647437178277
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.0687022900763359,1.0138424681100981,-0.5342236070079297,2.5619085432281263
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.0814814814814815,1.0266216595152438,-0.5214444156027841,2.5746877346332715
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.217241379310345,1.1623815573441072,-0.38568451777392065,2.7104476324621354
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.2303921568627452,1.1755323348965074,-0.3725337402215204,2.723598410014535
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.103244837758112,1.0483850157918746,-0.4996810593261535,2.5964510909099023
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.0862676056338028,1.0314077836675652,-0.5166582914504628,2.579473858785593
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,1.0898876404494382,1.0350278184832007,-0.5130382566348274,2.5830938936012284
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.1185185185185185,1.063658696552281,-0.4844073785657471,2.6117247716703087
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.0986460348162477,1.04378621285001,-0.5042798622680179,2.591852287968038
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,1.1344086021505377,1.0795487801843002,-0.46851729493372785,2.627614855302328
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,1.1185185185185185,1.063658696552281,-0.4844073785657471,2.6117247716703087
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.1273584905660377,1.0724986685998,-0.47556740651822793,2.6205647437178277
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.0986460348162477,1.04378621285001,-0.5042798622680179,2.591852287968038
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,1.064516129032258,1.0096563070660203,-0.5384097680520076,2.557722382184048
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.1207430340557276,1.0658832120894899,-0.48218286302853797,2.613949287207518
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.1233108108108107,1.0684509888445732,-0.47961508627345484,2.616517063962601
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,1.0947955390334572,1.0399357170672197,-0.5081303580508084,2.5880017921852474
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,1.0652818991097923,1.0104220771435548,-0.5376439979744733,2.5584881522615825
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,1.0457413249211356,0.990881502954898,-0.55718457216313,2.538947578072926
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.1764705882352942,1.1216107662690566,-0.4264553088489714,2.6696768413870844
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9836601307189542,0.9288003087527166,-0.6192657663653114,2.4768663838707443
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.1574642126789365,1.102604390712699,-0.4454616844053291,2.6506704658307267
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.1632302405498283,1.1083704185835908,-0.4396956565344373,2.6564364937016185
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.0839580209895052,1.0290981990232675,-0.5189678760947604,2.5771642741412952
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,1.0353159851301115,0.9804561631638739,-0.5676099119541541,2.5285222382819015
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.19280205655527,1.1379422345890324,-0.41012384052899564,2.68600830970706
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.0114192495921697,0.956559427625932,-0.5915066474920959,2.50462550274396
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.1666666666666667,1.1118068447004292,-0.43625923041759884,2.659872919818457
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.2006688963210703,1.1458090743548328,-0.40225700076319526,2.6938751494728606
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,1.2232704402515724,1.1684106182853347,-0.3796554568326932,2.7164766934033624
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.1443298969072164,1.0894700749409787,-0.45859600017704916,2.637536150059007
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.1666666666666667,1.1118068447004292,-0.43625923041759884,2.659872919818457
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.1092436974789917,1.054383875512754,-0.49368219960527393,2.602449950630782
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,1.1344086021505377,1.0795487801843002,-0.46851729493372785,2.627614855302328
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,1.1424418604651163,1.0875820384988786,-0.4604840366191493,2.6356481136169068
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.0088105726872247,0.9539507507209871,-0.5941153243970408,2.502016825839015
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.6766917293233082,0.6218319073570706,-0.9262341677609573,2.1698979824750984
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.6464891041162227,0.5916292821499851,-0.9564367929680428,2.139695357268013
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.4216417910447761,0.3667819690785385,-1.1812841060394894,1.9148480441965665
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.147470398277718,0.09261057631148037,-1.4554554988065478,1.6406766514295081
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,0.0,-0.05485982196623762,-1.6029258970842655,1.4932062531517905
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.0056022408963585435,-0.049257581069879076,-1.597323656187907,1.498808494048149
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,0.1324200913242009,0.07756026935796329,-1.4705058057600646,1.6256263444759913
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,0.12,0.06514017803376237,-1.4829258970842658,1.6132062531517901
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,0.0,-0.05485982196623762,-1.6029258970842655,1.4932062531517905
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.014705882352941176,-0.04015393961329644,-1.5882200147313243,1.5079121355047316
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,0.10020876826722339,0.045348946300985765,-1.502717128817042,1.593415021419014
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.3026052104208417,0.2477453884546041,-1.300320686663424,1.7958114635726319
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,0.002457002457002457,-0.052402819509235164,-1.6004688946272632,1.4956632556087928
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.02528735632183908,-0.02957246564439854,-1.5776385407624267,1.5184936094736292
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,0.015432098765432098,-0.03942772320080552,-1.5874937983188335,1.5086383519172224
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.08843537414965986,-0.14329519611589747,-1.6913612712339257,1.4047708790021303
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.09295774647887324,-0.14781756844511085,-1.695883643563139,1.400248506672917
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,0.08453608247422681,0.02967626050798919,-1.518389814610039,1.577742335626017
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.02,-0.07485982196623762,-1.6229258970842655,1.4732062531517904
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.034403669724770644,-0.08926349169100826,-1.6373295668090364,1.4588025834270195
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.3181818181818182,-0.3730416401480558,-1.9211077152660838,1.175024434969972
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,-0.34545454545454546,-0.4003143674207831,-1.9483804425388112,1.1477517076972448
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.19310344827586207,-0.2479632702420997,-1.7960293453601275,1.3001028048759284
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.3434343434343434,-0.39829416540058105,-1.946360240518609,1.149771909717447
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.034403669724770644,-0.08926349169100826,-1.6373295668090364,1.4588025834270195
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.045951859956236324,-0.10081168192247394,-1.648877757040502,1.447254393195554
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,0.0830188679245283,0.028159045958290677,-1.5199070291597372,1.5762251210763187
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.03296703296703297,-0.08782685493327058,-1.6358929300512988,1.4602392201847572
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.2916666666666667,-0.3465264886329043,-1.8945925637509324,1.2015395864851235
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.04225352112676056,-0.09711334309299818,-1.645179418211026,1.45095273202503
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,0.002932551319648094,-0.05192727064658953,-1.5999933457646174,1.4961388044714385
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,0.002932551319648094,-0.05192727064658953,-1.5999933457646174,1.4961388044714385
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.02528735632183908,-0.02957246564439854,-1.5776385407624267,1.5184936094736292
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.28217821782178215,0.22731839585554453,-1.3207476792624835,1.7753844709735724
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.3147268408551069,0.25986701888886926,-1.2881990562291588,1.8079330940068972
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.27258566978193144,0.21772584781569382,-1.3303402273023344,1.7657919229337216
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.19298245614035087,0.13812263417411325,-1.4099434409439149,1.686188709292141
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,0.002457002457002457,-0.052402819509235164,-1.6004688946272632,1.4956632556087928
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,-0.008522727272727272,-0.06338254923896489,-1.611448624356993,1.484683525879063
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,0.06996587030716724,0.015106048340929615,-1.5329600267770984,1.5631721234589575
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,-0.008522727272727272,-0.06338254923896489,-1.611448624356993,1.484683525879063
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.12693935119887165,0.07207952923263403,-1.475986545885394,1.620145604350662
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.40445859872611467,0.34959877675987705,-1.198467298358151,1.897664851877905
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.4044548651817116,0.34959504321547397,-1.198471031902554,1.897661118333502
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.3977455716586151,0.3428857496923775,-1.2051803254256503,1.8909518248104056
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.02806122448979592,-0.026798597476441702,-1.5748646725944697,1.5212674776415862
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.3977455716586151,0.3428857496923775,-1.2051803254256503,1.8909518248104056
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.4981060606060606,0.443246238639823,-1.104819836478205,1.991312313757851
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.3893653516295026,0.33450552966326497,-1.2135605454547629,1.882571604781293
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.9436619718309859,0.8888021498647483,-0.6592639252532797,2.436868224982776
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.532967032967033,0.47810721100079534,-1.0699588641172326,2.0261732861188233
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.3467741935483871,0.2919143715821495,-1.2561517035358785,1.8399804467001775
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.42857142857142855,0.3737116066051909,-1.174354468512837,1.9217776817232188
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.5330739299610895,0.47821410799485187,-1.069851967123176,2.02628018311288
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.42857142857142855,0.3737116066051909,-1.174354468512837,1.9217776817232188
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.6597744360902256,0.604914614123988,-0.94315146099404,2.152980689242016
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.5419847328244275,0.4871249108581899,-1.0609411642598383,2.0351909859762176
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.5389408099688473,0.4840809880026097,-1.0639850871154182,2.0321470631206378
