Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.3392835855484009,0.326373767099609,-0.9135660246176919,1.56631355881691
214,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2496880292892456,0.23677821084045378,-1.0031615808768473,1.4767180025577546
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.4606063961982727,0.44769657774948085,-0.79224321396782,1.6876363694667817
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.48788145184516907,0.4749716333963772,-0.7649681583209237,1.7149114251136781
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.2828757762908936,1.2699659578421016,0.030026166124800763,2.509905749559403
218,Summer,31.2,32.5,32.35,45.0,0.98,0,1.2181179523468018,1.2052081338980098,-0.03473165781929104,2.445147925615311
219,Summer,31.4,32.4,31.9,45.0,0.87,2,0.4222467839717865,0.40933696552299464,-0.8306028261943063,1.6492767572402955
220,Summer,30.8,31.4,31.1,40.0,0.5,0,0.25803810358047485,0.24512828513168303,-0.9948115065856179,1.485068076848984
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.32929563522338867,0.3163858167745968,-0.9235539749427041,1.5563256084918977
222,Summer,30.5,31.4,30.95,42.0,0.75,0,0.20538531243801117,0.19247549398921934,-1.0474642977280817,1.4324152857065202
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5766456127166748,0.563735794267883,-0.676203997449418,1.8036755859851838
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.4378662407398224,0.42495642229103053,-0.8149833694262704,1.6648962140083314
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.4552983045578003,0.44238848610900844,-0.7975513056082925,1.6823282778263093
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.8134763836860657,0.8005665652372739,-0.43937322648002713,2.040506356954575
227,Summer,31.4,32.4,31.9,45.0,0.87,0,1.088539481163025,1.075629662714233,-0.16431012900306788,2.315569454431534
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.3226194977760315,0.30970967932723964,-0.9302301123900613,1.5496494710445405
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.34389251470565796,0.3309826962568661,-0.9089570954604348,1.570922487974167
230,Summer,30.5,31.4,30.95,42.0,0.75,0,0.2856416702270508,0.2727318517782589,-0.967207939939042,1.5126716434955598
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.4359000325202942,0.42299021407150234,-0.8169495776457986,1.6629300057888032
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.5642065405845642,0.5512967221357724,-0.6886430695815285,1.7912365138530733
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.43066173791885376,0.4177519194700619,-0.822187872247239,1.6576917111873628
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.5622541904449463,0.5493443719961545,-0.6905954197211465,1.7892841637134553
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.758954644203186,0.7460448257543942,-0.4938949659629068,1.985984617471695
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.6621015071868896,0.6491916887380978,-0.5907481029792031,1.8891314804553987
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.0644081830978394,1.0514983646490474,-0.18844142706825343,2.2914381563663486
238,Summer,33.8,32.1,32.95,41.0,0.9,2,1.1424503326416016,1.1295405141928097,-0.11039927752449123,2.369480305910111
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.1465107202529907,1.1336009018041988,-0.10633888991310207,2.3735406935215
240,Summer,34.2,35.4,34.8,38.0,0.94,0,0.9394178986549377,0.926508080206146,-0.31343171151115506,2.166447871923447
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.5489319562911987,0.5360221378424069,-0.703917653874894,1.7759619295597078
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.6059793829917908,0.593069564542999,-0.646870227174302,1.8330093562602998
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.6139328479766846,0.6010230295278928,-0.6389167621894082,1.8409628212451936
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.40480923652648926,0.3918994180776974,-0.8480403736396035,1.6318392097949983
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.114227056503296,1.101317238054504,-0.13862255366279688,2.341257029771805
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,0.8699819445610046,0.8570721261122128,-0.38286766560508817,2.097011917829514
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.5252134203910828,0.512303601942291,-0.72763618977501,1.7522433936595918
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.6326274275779724,0.6197176091291806,-0.6202221825881203,1.8596574008464815
249,Summer,32.5,31.4,31.95,39.0,0.7,0,0.9196532368659973,0.9067434184172055,-0.3331963733000955,2.1466832101345066
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.032691240310669,1.019781421861877,-0.22015836985542384,2.259721213579178
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.4057588279247284,0.39284900947593654,-0.8470907822413644,1.6327888011932374
252,Summer,33.8,32.1,32.95,38.0,0.94,2,0.8263968229293823,0.8134870044805905,-0.4264527872367105,2.0534267961978916
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.0063378810882568,0.993428062639465,-0.24651172907783594,2.233367854356766
254,Summer,34.2,35.4,34.8,37.0,0.58,1,0.2652532458305359,0.25234342738174403,-0.9875963643355569,1.492283219099045
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.8226191997528076,0.8097093813040158,-0.4302304104132852,2.049649173021317
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.6740859746932983,0.6611761562445065,-0.5787636354727944,1.9011159479618074
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.6418710350990295,0.6289612166502377,-0.6109785750670632,1.8689010083675386
258,Summer,33.6,33.4,33.5,38.0,0.94,0,0.6223164200782776,0.6094066016294858,-0.6305331900878152,1.8493463933467866
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.7732021808624268,0.760292362413635,-0.47964742930366605,2.000232154130936
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.7129783034324646,0.7000684849836728,-0.5398713067336282,1.9400082767009736
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.6212540864944458,0.608344268045654,-0.631595523671647,1.8482840597629548
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.1245238780975342,1.1116140596487423,-0.1283257320685586,2.3515538513660434
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.570855438709259,0.5579456202604672,-0.6819941714568337,1.797885411977768
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.5870025157928467,0.5740926973440549,-0.6658470943732461,1.8140324890613557
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.5413063764572144,0.5283965580084226,-0.7115432337088784,1.7683363497257234
266,Summer,33.8,32.1,32.95,37.0,0.58,0,0.9421425461769104,0.9292327277281186,-0.3107070639891824,2.1691725194454197
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,1.0081522464752197,0.9952424280264279,-0.24469736369087305,2.235182219743729
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.8238642811775208,0.810954462728729,-0.42898532898857206,2.05089425444603
269,Summer,34.2,35.4,34.8,40.0,0.92,0,0.9062559008598328,0.893346082411041,-0.34659370930626004,2.133285874128342
270,Summer,32.5,31.4,31.95,38.0,0.94,0,0.8626171946525574,0.8497073762037656,-0.39023241551353544,2.0896471679210666
271,Summer,33.8,35.6,34.7,39.0,0.52,0,0.695370614528656,0.6824607960798642,-0.5574789956374367,1.922400587797165
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.4442722499370575,0.43136243148826564,-0.8085773602290353,1.6713022232055665
273,Summer,33.8,32.1,32.95,39.0,0.7,2,1.1509270668029785,1.1380172483541866,-0.10192254336311428,2.377957040071488
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.0727062225341797,1.0597964040853878,-0.1801433876319131,2.299736195802689
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.9600701332092285,0.9471603147604367,-0.2927794769568643,2.187100106477738
276,Summer,34.2,35.4,34.8,38.0,0.94,0,0.7268887758255005,0.7139789573767087,-0.5259608343405923,1.9539187490940095
277,Summer,32.5,31.4,31.95,39.0,0.52,2,0.7877633571624756,0.7748535387136838,-0.4650862530036172,2.014793330430985
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.45149749517440796,0.4385876767256161,-0.8013521149916848,1.678527468442917
279,Summer,33.6,33.4,33.5,39.0,0.7,0,1.0967438220977783,1.0838340036489864,-0.15610578806831446,2.3237737953662876
280,Summer,33.8,32.1,32.95,41.0,0.9,0,1.3551872968673706,1.3422774784185787,0.10233768670127781,2.58221727013588
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.8976556658744812,0.8847458474256894,-0.3551939442916116,2.1246856391429905
282,Summer,34.2,35.4,34.8,39.0,0.9,2,0.8289796710014343,0.8160698525526425,-0.4238699391646585,2.0560096442699436
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.5213586688041687,0.5084488503553769,-0.731490941361924,1.7483886420726777
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.5527245402336121,0.5398147217848203,-0.7001250699324807,1.779754513502121
285,Summer,30.4,29.5,29.95,45.0,0.79,2,0.9642931222915649,0.9513833038427731,-0.28855648787452787,2.191323095560074
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.40831902623176575,0.3954092077829739,-0.844530583934327,1.6353489995002748
287,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8682798147201538,0.855369996271362,-0.384569795445939,2.095309787988663
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.47534656524658203,0.4624367467977902,-0.7775030449195107,1.702376538515091
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.37872275710105896,0.3658129386522671,-0.8741268530650338,1.605752730369568
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.46945205330848694,0.4565422348596951,-0.7833975568576058,1.696482026576996
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.3719231188297272,0.3590133003809353,-0.8809264913363656,1.5989530920982362
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.6065369248390198,0.593627106390228,-0.646312685327073,1.8335668981075288
293,Summer,30.4,29.5,29.95,45.0,0.79,2,0.899445116519928,0.8865352980711362,-0.35340449364616483,2.1264750897884372
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.4399305582046509,0.427020739755859,-0.8129190519614419,1.66696053147316
295,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8682798147201538,0.855369996271362,-0.384569795445939,2.095309787988663
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.3978019654750824,0.38489214702629054,-0.8550476446910104,1.6248319387435914
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.42112743854522705,0.4082176200964352,-0.8317221716208657,1.648157411813736
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6393089890480042,0.6263991705992124,-0.6135406211180886,1.8663389623165132
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.3719231188297272,0.3590133003809353,-0.8809264913363656,1.5989530920982362
300,Summer,29.9,28.4,29.15,35.0,0.88,0,0.7532631754875183,0.7403533570387265,-0.4995864346785745,1.9802931487560274
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.8014688491821289,0.7885590307333371,-0.4513807609839639,2.028498822450638
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.4067569673061371,0.39384714885734523,-0.8460926428599557,1.6337869405746461
303,Summer,31.5,32.4,31.95,40.0,1.1,2,0.49521002173423767,0.4823002032854458,-0.7576395884318551,1.7222399950027467
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4209352135658264,0.40802539511703456,-0.8319143966002663,1.6479651868343355
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.4897959530353546,0.47688613458656276,-0.7630536571307381,1.7168259263038637
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6467021703720093,0.6337923519232175,-0.6061474397940835,1.8737321436405183
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.40541979670524597,0.3925099782564541,-0.8474298134608468,1.632449769973755
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.502728283405304,0.4898184649565121,-0.7501213267607888,1.729758256673813
309,Summer,30.4,29.5,29.95,45.0,0.79,0,1.113194465637207,1.1002846471884151,-0.13965514452888575,2.3402244389057163
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.33617550134658813,0.3232656828977963,-0.9166741088195046,1.5632054746150972
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.9135152101516724,0.9006053917028806,-0.33933440001442045,2.1405451834201816
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.3530728816986084,0.34016306324981654,-0.8997767284674844,1.5801028549671174
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.4236811697483063,0.4107713512995144,-0.8291684404177865,1.6507111430168153
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.6374046802520752,0.6244948618032834,-0.6154449299140176,1.8644346535205842
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.0078445672988892,0.9949347488500974,-0.24500504286720362,2.2348745405673984
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.5669087767601013,0.5539989583113095,-0.6859408334059914,1.7939387500286104
317,Summer,30.4,32.1,31.25,39.0,0.8,1,0.6928115487098694,0.6799017302610776,-0.5600380614562234,1.9198415219783784
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.2710428237915039,0.25813300534271205,-0.9818067863745888,1.498072797060013
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.41031742095947266,0.3974076025106808,-0.8425321892066201,1.6373473942279817
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.32275065779685974,0.3098408393480679,-0.930098952369233,1.5497806310653688
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.5251578688621521,0.5122480504133603,-0.7276917413039407,1.7521878421306611
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.37305253744125366,0.3601427189924618,-0.8797970727248391,1.6000825107097627
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.2869495451450348,0.27403972669624294,-0.965900065021058,1.5139795184135438
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.4618605375289917,0.44895071908019984,-0.790989072637101,1.6888905107975007
325,Summer,29.3,31.2,30.25,36.0,0.85,0,0.7228814363479614,0.7099716178991696,-0.5299681738181313,1.9499114096164705
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.6271508932113647,0.614241074762573,-0.625698716954728,1.8541808664798738
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.3545081615447998,1.341598343096008,0.10165855137870701,2.581538134813309
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.3002671003341675,1.2873572818853756,0.047417490168074686,2.5272970736026767
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.7623815536499023,0.7494717352011105,-0.49046805651619046,1.9894115269184116
330,Summer,33.1,33.2,31.65,36.0,1.1,0,1.0214370489120483,1.0085272304632564,-0.23141256125404444,2.2484670221805576
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.5439481139183044,0.5310382954695126,-0.7089014962477883,1.7709780871868135
332,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0399879217147827,1.0270781032659908,-0.21286168845131007,2.267017894983292
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.9852921366691589,0.9723823182203671,-0.2675574734969339,2.212322109937668
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.5373718738555908,0.524462055406799,-0.7154777363105019,1.7644018471240999
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.7625090479850769,0.7495992295362851,-0.4903405621810159,1.9895390212535862
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.4934231042861938,1.480513285837402,0.24057349412010107,2.720453077554703
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.9263955950737,0.9134857766249082,-0.32645401509239286,2.153425568342209
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.9120867252349854,0.8991769067861936,-0.34076288493110746,2.1391166985034946
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,0.9024899005889893,0.8895800821401975,-0.35035970957710355,2.1295198738574985
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.8842237591743469,0.8713139407255551,-0.3686258509917459,2.111253732442856
341,Summer,33.3,34.1,32.25,36.0,0.85,1,0.9288756847381592,0.9159658662893674,-0.32397392542793363,2.1559056580066684
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.8287234306335449,0.8158136121847531,-0.4241261795325479,2.055753403902054
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.3545081615447998,1.341598343096008,0.10165855137870701,2.581538134813309
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.4106850624084473,1.3977752439596554,0.15783545224235448,2.6377150356769565
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.0336719751358032,1.0207621566870113,-0.21917763503028956,2.2607019484043125
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.9997996687889099,0.9868898503401181,-0.2530499413771829,2.226829642057419
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,0.9552027583122253,0.9422929398634335,-0.29764685185386747,2.1822327315807346
348,Summer,33.3,34.1,32.25,38.0,0.9,1,0.8580664992332458,0.845156680784454,-0.39478311093284696,2.085096472501755
349,Summer,33.3,34.1,32.25,36.0,0.85,2,0.8856675028800964,0.8727576844313046,-0.3671821072859964,2.1126974761486057
350,Summer,32.5,33.5,31.5,41.0,0.71,0,1.0242295265197754,1.0113197080709835,-0.2286200836463174,2.2512594997882847
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,0.9518214464187622,0.9389116279699704,-0.3010281637473306,2.1788514196872715
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.281699776649475,1.2687899582006832,0.028850166483382306,2.5087297499179844
353,Summer,33.2,34.1,32.05,40.0,0.71,2,1.0033061504364014,0.9903963319876096,-0.2495434597296914,2.2303361237049106
354,Summer,33.1,34.1,31.65,36.0,1.1,2,1.2505937814712524,1.2376839630224605,-0.00225582869484035,2.4776237547397617
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.008671760559082,0.9957619421102902,-0.24417784960701075,2.2357017338275913
356,Summer,33.3,33.2,32.25,38.0,0.9,0,1.2206958532333374,1.2077860347845455,-0.03215375693275539,2.4477258265018467
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.1875321865081787,2.174622368059387,0.934682576342086,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.3293492794036865,1.3164394609548946,0.07649966923759373,2.556379252672196
359,Summer,37.1,37.6,37.35,39.5,0.7,2,1.64313805103302,1.630228232584228,0.3902884408669272,2.8701680243015293
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.0192883014678955,1.0063784830191036,-0.23356130869819727,2.2463182747364048
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.199171543121338,1.186261724672546,-0.053678067044754904,2.426201516389847
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.5200660228729248,1.507156204424133,0.267216412706832,2.747095996141434
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.6276949644088745,1.6147851459600826,0.3748453542427817,2.854724937677384
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.7848973274230957,1.7719875089743038,0.532047717257003,3.0
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.911501407623291,1.898591589174499,0.6586517974571983,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.2318925857543945,1.2189827673056026,-0.02095702441169826,2.458922559022904
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.5335453748703003,1.5206355564215084,0.2806957647042075,2.7605753481388096
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.8528178930282593,1.8399080745794674,0.5999682828621665,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.052703857421875,1.039794038973083,-0.20014575274421778,2.2797338306903843
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,1.8218220472335815,1.8089122287847896,0.5689724370674888,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.084880828857422,2.07197101040863,0.8320312186913291,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,2.082139730453491,2.0692299120046993,0.8292901202873985,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.6154204607009888,1.6025106422521969,0.36257085053489596,2.842450433969498
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.4512746334075928,1.4383648149588009,0.1984250232415,2.678304606676102
375,Summer,30.65,30.4,34.525,45.0,0.7,2,1.2497363090515137,1.2368264906027218,-0.0031133011145791194,2.476766282320023
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.2158199548721313,1.2029101364233394,-0.03702965529396145,2.4428499281406406
377,Summer,30.3,31.2,34.25,43.0,0.5,2,0.8917957544326782,0.8788859359838864,-0.3610538557334146,2.1188257277011875
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.8471507430076599,0.8342409245588681,-0.4056988671584329,2.074180716276169
379,Summer,31.2,32.8,33.0,44.0,0.7,2,1.170215129852295,1.157305311403503,-0.08263448031379787,2.397245103120804
380,Summer,31.2,32.6,32.9,44.0,0.68,0,1.131869912147522,1.11896009369873,-0.12097969801857082,2.3588998854160312
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.6549400091171265,0.6420301906683347,-0.5979096010489663,1.8819699823856355
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.4582831859588623,0.44537336751007045,-0.7945664242072304,1.6853131592273713
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.780544638633728,0.7676348201849362,-0.4723049715323648,2.0075746119022373
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,0.986655056476593,0.9737452380278012,-0.2661945536894998,2.2136850297451023
385,Summer,31.2,32.8,33.0,44.0,0.7,0,1.3337981700897217,1.3208883516409298,0.08094855992362888,2.560828143358231
386,Summer,31.2,32.6,32.9,44.0,0.68,0,1.0563935041427612,1.0434836856939693,-0.19645610602333155,2.2834234774112705
387,Summer,30.65,32.5,31.575,45.0,0.7,0,0.525168240070343,0.5122584216215512,-0.7276813700957497,1.752198213338852
388,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.7724283337593079,0.7595185153105161,-0.48042127640678495,1.9994583070278171
389,Summer,30.3,31.6,31.950000000000003,43.0,0.5,0,0.7667612433433533,0.7538514248945615,-0.48608836682273954,1.9937912166118625
390,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.9013645648956299,0.8884547464468381,-0.3514850452704629,2.128394538164139
391,Summer,31.2,32.8,33.0,44.0,0.7,2,0.8510139584541321,0.8381041400053403,-0.40183565171196073,2.0780439317226413
392,Summer,31.2,32.4,32.9,44.0,0.68,0,1.1357173919677734,1.1228075735189815,-0.11713221819831936,2.3627473652362827
393,Summer,30.65,32.5,31.575,45.0,0.7,1,0.47663334012031555,0.4637235216715237,-0.7762162700457772,1.7036633133888246
394,Summer,30.9,31.7,31.299999999999997,44.0,0.7,0,1.1458516120910645,1.1329417936422725,-0.10699799807502834,2.3728815853595737
395,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,0.92461758852005,0.9117077700712582,-0.32823202164604276,2.1516475617885593
396,Summer,31.1,30.2,33.150000000000006,44.0,0.6,2,1.4536149501800537,1.4407051317312618,0.20076534001396093,2.680644923448563
397,Summer,31.2,31.8,33.0,44.0,0.7,2,0.902084469795227,0.8891746513464353,-0.35076514037086576,2.1291144430637363
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.0311533212661743,1.0182435028173824,-0.22169628889991846,2.2581832945346836
399,Summer,32.2,33.95,33.1,39.8,0.75,2,1.183019757270813,1.170109938822021,-0.0698298528952798,2.4100497305393223
400,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,1.572371482849121,1.5594616644003292,0.3195218726830283,2.7994014561176304
401,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0493402481079102,1.0364304296591182,-0.20350936205818262,2.2763702213764194
402,Summer,32.0,32.7,32.35,38.5,0.68,2,1.1882643699645996,1.1753545515158077,-0.06458524020149319,2.415294343233109
403,Summer,32.4,33.0,32.7,38.8,0.65,0,1.5207340717315674,1.5078242532827755,0.2678844615654746,2.7477640450000766
404,Summer,31.6,32.2,33.1,39.7,0.56,2,1.1340394020080566,1.1211295835592647,-0.11881020815803615,2.361069375276566
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.317280650138855,1.304370831690063,0.06443103997276219,2.5443106234073642
406,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.199388027191162,1.1864782087423702,-0.053461582974930685,2.4264180004596714
407,Summer,32.5,33.85,33.175,36.3,0.71,2,1.2300901412963867,1.2171803228475948,-0.022759468869706072,2.457120114564896
408,Summer,32.0,32.7,32.35,38.5,0.68,0,1.515210509300232,1.50230069085144,0.2623608991341391,2.742240482568741
409,Summer,32.4,33.0,32.7,38.8,0.65,2,1.3594367504119873,1.3465269319631954,0.10658714024589451,2.5864667236804966
410,Summer,31.6,32.4,33.1,39.7,0.56,0,1.2076866626739502,1.1947768442251583,-0.0451629474921426,2.4347166359424595
411,Summer,32.2,33.95,33.1,39.8,0.75,2,1.541919469833374,1.5290096513845821,0.2890698596672812,2.7689494431018833
412,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.5495332479476929,1.536623429498901,0.29668363778160006,2.776563221216202
413,Summer,32.5,33.85,33.175,36.3,0.71,0,1.101157307624817,1.088247489176025,-0.1516923025412759,2.328187280893326
414,Summer,32.0,32.7,32.35,38.5,0.68,2,1.2515681982040405,1.2386583797552486,-0.001281411962052264,2.47859817147255
415,Summer,32.4,33.0,32.7,38.8,0.65,3,1.5806636810302734,1.5677538625814815,0.32781407086418063,2.8076936542987827
416,Summer,31.6,32.6,33.1,39.7,0.56,2,0.8174988627433777,0.8045890442945859,-0.4353507474227151,2.044528836011887
417,Summer,32.2,33.3,33.1,39.8,0.75,2,1.4668071269989014,1.4538973085501095,0.2139575168328086,2.6938371002674106
418,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.498656988143921,1.485747169695129,0.24580737797782812,2.72568696141243
419,Summer,32.5,33.85,33.175,36.3,0.71,0,1.2300901412963867,1.2171803228475948,-0.022759468869706072,2.457120114564896
420,Summer,32.0,32.7,32.35,38.5,0.68,2,1.569398283958435,1.5564884655096431,0.31654867379234225,2.7964282572269443
421,Summer,32.4,33.0,32.7,38.8,0.65,2,1.4741034507751465,1.4611936323263546,0.2212538406090537,2.7011334240436558
422,Summer,31.6,32.4,33.1,39.7,0.56,2,0.8454098105430603,0.8324999920942685,-0.4074397996230325,2.0724397838115696
423,Summer,32.2,33.95,33.1,39.8,0.75,2,1.4859209060668945,1.4730110876181026,0.23307129590080175,2.712950879335404
424,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.615605354309082,1.6026955358602901,0.3627557441429892,2.8426353275775913
425,Summer,32.5,33.85,33.175,36.3,0.71,0,1.2904534339904785,1.2775436155416866,0.03760382382438572,2.517483407258988
426,Summer,32.0,32.7,32.35,38.5,0.68,2,1.4323188066482544,1.4194089881994625,0.1794691964821616,2.6593487799167637
427,Summer,32.4,33.0,32.7,38.8,0.65,3,1.5690035820007324,1.5560937635519405,0.3161539718346396,2.7960335552692417
