Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.543389144511423,0.5499358532524471,-0.6407412802229534,1.7406129867278475
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.5515623378360598,0.5581090465770839,-0.6325680868983166,1.7487861800524842
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.5225420266783447,0.5290887354193688,-0.6615883980560316,1.7197658688947692
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.5557821643075254,0.5623288730485495,-0.628348260426851,1.75300600652395
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.534090986669916,0.5406376954109401,-0.6500394380644604,1.7313148288863405
217,Summer,31.2,32.35,32.5,44.8,1.1,0,0.9062390978052444,0.9127858065462685,-0.277891326929132,2.103462940021669
218,Summer,31.2,32.35,32.5,45.0,0.98,0,0.8953653885739065,0.9019120973149306,-0.2887650361604699,2.092589230790331
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.6675201733975911,0.6740668821386152,-0.5166102513367853,1.8647440156140156
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6189309276155686,0.6254776363565927,-0.5651994971188078,1.816154769831993
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.5501955923514068,0.556742301092431,-0.6339348323829695,1.7474194345678313
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6592912784949404,0.6658379872359645,-0.524839146239436,1.856515120711365
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.5810172453945797,0.5875639541356038,-0.6031131793397967,1.7782410876110042
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.5895905617611912,0.5961372705022153,-0.5945398629731852,1.7868144039776157
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.9266197434720235,0.9331664522130476,-0.2575106812623529,2.1238435856884483
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.9255653117804831,0.9321120205215072,-0.2585651129538933,2.1227891539969077
227,Summer,31.4,31.9,32.4,45.0,0.87,0,0.8744786764983749,0.881025385239399,-0.3096517482360015,2.0717025187147997
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.5486408537828438,0.5551875625238679,-0.6354895709515326,1.7458646959992683
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.5502034553917831,0.5567501641328072,-0.6339269693425933,1.7474272976082077
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6474503605252598,0.653997069266284,-0.5366800642091165,1.8446742027416845
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.551930414114303,0.5584771228553271,-0.6322000106200734,1.7491542563307274
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.5278508699416855,0.5343975786827097,-0.6562795547926908,1.72507471215811
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.9245712916618011,0.9311180004028252,-0.2595591330725753,2.121795133878226
234,Summer,34.2,33.85,33.5,38.0,0.94,2,1.2506020986512585,1.2571488073922825,0.06647167391688212,2.4478259408676832
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.958461646872075,0.9650083556130992,-0.22566877786230133,2.1556854890884996
236,Summer,33.8,34.7,35.6,37.0,0.58,1,1.209021336819314,1.215568045560338,0.02489091208493753,2.4062451790357384
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.3293547200202815,1.3359014287613056,0.1452242952859052,2.5265785622367063
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.2541736526673808,1.2607203614084048,0.07004322793300442,2.4513974948838055
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.2910836710675435,1.2976303798085675,0.10695324633316715,2.488307513283968
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.4490427230915448,1.4555894318325688,0.26491229835716845,2.6462665653079696
241,Summer,34.2,34.8,35.4,39.0,0.52,1,1.205656489365556,1.21220319810658,0.02152606463117955,2.4028803315819807
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.8668546002654711,0.8734013090064953,-0.31727582446890523,2.064078442481896
243,Summer,33.8,34.7,35.6,39.0,0.7,1,1.2551720572029121,1.2617187659439362,0.07104163246853577,2.452395899419337
244,Summer,33.6,33.5,33.4,41.0,0.9,2,1.1925671455306404,1.1991138542716644,0.008436720796263994,2.389790987747065
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.1832678886138492,1.1898145973548733,-0.0008625361205271262,2.3804917308302738
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,1.274786072378985,1.281332781120009,0.09065564764460864,2.47200991459541
247,Summer,34.2,34.8,35.4,39.0,0.52,0,1.1760503298633722,1.1825970386043962,-0.008080094871004154,2.373274172079797
248,Summer,34.2,34.8,35.4,37.0,0.58,0,1.2525802871255465,1.2591269958665705,0.06844986239117011,2.4498041293419712
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.9620182191269332,0.9685649278679573,-0.22211220560744316,2.159242061343358
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.660889110013122,1.667435818754146,0.47675868527874565,2.858112952229547
251,Summer,33.6,33.5,33.4,40.0,0.92,0,1.223290218933468,1.229836927674492,0.039159794199091644,2.420514061149893
252,Summer,33.8,32.95,32.1,38.0,0.94,2,1.068965614505884,1.075512323246908,-0.11516481022849247,2.2661894567223086
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,1.036383795329612,1.042930504070636,-0.14774662940476435,2.2336076375460365
254,Summer,34.2,34.8,35.4,37.0,0.58,1,1.2130079769266797,1.2195546856677038,0.028877552192303355,2.4102318191431045
255,Summer,34.2,34.8,35.4,39.0,0.7,0,1.2586875820896917,1.2652342908307157,0.0745571573553153,2.4559114243061164
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.8819902218945427,0.8885369306355668,-0.30214020283983367,2.0792140641109675
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.6561221457161113,1.6626688544571353,0.4719917209817349,2.853345987932536
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.387493958634006,1.39404066737503,0.2033635338996297,2.584717800850431
259,Summer,33.8,32.95,32.1,39.0,0.52,2,1.0135308851555727,1.0200775938965967,-0.1705995395788037,2.2107547273719974
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,1.1369193808358762,1.1434660895769002,-0.047211043898500185,2.334143223052301
261,Summer,34.2,34.8,35.4,39.0,0.7,1,1.298463589656955,1.305010298397979,0.1143331649225786,2.49568743187338
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.690733123119931,1.697279831860955,0.5066026983855546,2.8879569653363557
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.8680417719020638,0.8745884806430879,-0.3160886528323126,2.0652656141184886
264,Summer,33.8,34.7,35.6,38.0,0.94,2,1.6210038004303295,1.6275505091713536,0.4368733756959532,2.8182276426467543
265,Summer,33.6,33.5,33.4,39.0,0.52,0,1.0954287656479509,1.101975474388975,-0.08870165908642548,2.2926526078643756
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.076114546112586,1.08266125485361,-0.10801587862179031,2.2733383883290106
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.1111360521135034,1.1176827608545274,-0.07299437262087295,2.308359894329928
268,Summer,34.2,34.8,35.4,41.0,0.9,2,1.3252861917010592,1.3318329004420832,0.14115576696668286,2.522510033917484
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.6841461146157146,1.6906928233567386,0.5000156898813383,2.881369956832139
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.8531747212779022,0.8597214300189263,-0.3309557034564742,2.050398563494327
271,Summer,33.8,34.7,35.6,39.0,0.52,0,1.158408765743956,1.16495547448498,-0.025721658990420462,2.3556326079603807
272,Summer,33.6,33.5,33.4,37.0,0.58,0,1.1861430090156062,1.1926897177566302,0.0020125842812298437,2.383366851232031
273,Summer,33.8,32.95,32.1,39.0,0.7,2,1.1694108699940164,1.1759575787350405,-0.014719554740359922,2.366634712210441
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.1298089850594482,1.1363556938004722,-0.05432143967492821,2.3270328272758727
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.682148293163404,1.688695001904428,0.4980178684290276,2.8793721353798287
276,Summer,34.2,34.8,35.4,38.0,0.94,0,1.3670467242167834,1.3735934329578074,0.18291629948240706,2.5642705664332084
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.883928208437905,0.8904749171789291,-0.30020221629647137,2.08115205065433
278,Summer,33.8,34.7,35.6,37.0,0.58,0,1.2858592822980908,1.2924059910391148,0.1017288575637144,2.4830831245145157
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.3279938076432785,1.3345405163843025,0.1438633829089021,2.5252176498597034
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.0960004858205301,1.1025471945615541,-0.08812993891384625,2.293224328036955
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.1656321256766087,1.1721788344176327,-0.01849829905776769,2.3628559678930334
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.341100167313647,1.347646876054671,0.15696974257927054,2.5383240095300716
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.36133823170828044,0.3678849404493046,-0.8227921930260959,1.558562073924705
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.3400826778294853,0.34662938657050946,-0.844047746904891,1.5373065200459097
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.45212048706542957,0.4586671958064537,-0.7320099376689467,1.6493443292818541
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6242540200570414,0.6308007287980656,-0.5598764046773349,1.821477862273466
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8641634236253508,0.870710132366375,-0.31996700110902554,2.0613872658417756
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.4519737738073197,0.4585204825483438,-0.7321566509270566,1.6491976160237443
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.4190440953253772,0.4255908040664013,-0.7650863294089992,1.6162679375418016
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.43871408622307345,0.4452607949640976,-0.745416338511303,1.635937928439498
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.3177113767077361,0.3242580854487602,-0.8664190480266403,1.5149352189241607
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.32672685093969756,0.3332735596807217,-0.8574035737946788,1.5239506931561222
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.3450254169081224,0.3515721256491465,-0.839105007826254,1.542249259124547
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6692447518068366,0.6757914605478608,-0.5148856729275397,1.8664685940232613
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8643091682301018,0.870855876971126,-0.3198212565042745,2.0615330104465266
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.37431621264327,0.3808629213842941,-0.8098142120911064,1.5715400548596945
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.3975733919569062,0.40412010069793036,-0.7865570327774701,1.5947972341733307
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.4417789380147751,0.4483256467557992,-0.7423514867196013,1.6390027802311995
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.3161565834942801,0.32270329223530425,-0.8679738412400962,1.5133804257107046
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.47931469364182555,0.4858614023828497,-0.7048157310925508,1.67653853585825
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.4678694438807637,0.4744161526217878,-0.7162609808536127,1.665093286097188
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6699370787024556,0.6764837874434797,-0.5141933460319208,1.8671609209188802
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.7575307542328547,0.7640774629738788,-0.4265996705015217,1.9547545964492792
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.4352969626147838,0.44184367135580793,-0.7488334621195926,1.6325208048312083
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.4460833304057104,0.45263003914673455,-0.738047094328666,1.6433071726221349
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.46404378203957297,0.4705904907805971,-0.7200866426948034,1.6612676242559974
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.29870660714819897,0.3052533158892231,-0.8854238175861774,1.4959304493646235
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.3443751630284819,0.35092187176950607,-0.8397552617058944,1.5415990052449065
309,Summer,30.4,29.95,29.5,45.0,0.79,0,0.47560925653001346,0.4821559652710376,-0.708521168204363,1.672833098746438
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.5629760383193769,0.5695227470604011,-0.6211543864149994,1.7601998805358015
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.9092385061804634,0.9157852149214876,-0.27489191855391293,2.1064623483968883
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.3334492929323206,0.33999600167334476,-0.8506811318020557,1.530673135148745
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.3893621326578285,0.39590884139885263,-0.7947682920765479,1.586585974874253
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.41528191587263136,0.4218286246136555,-0.768848508861745,1.6125057580890558
315,Summer,32.8,33.45,34.1,42.0,0.87,2,1.1024215444654475,1.1089682532064715,-0.08170888026892888,2.2996453866818722
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.4611898847541433,0.46773659349516744,-0.722940539980233,1.6584137269705679
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.6645292466015016,0.6710759553425257,-0.5196011781328748,1.8617530888179261
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.2876183416124427,0.29416505035346685,-0.8965120831219336,1.4848421838288672
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.3040043276896717,0.31055103643069587,-0.8801260970447046,1.5012281699060963
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.28822555385655113,0.2947722625975753,-0.8959048708778252,1.4854493960729755
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.3935308108792023,0.4000775196202264,-0.7905996138551741,1.5907546530956267
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.26323884819723053,0.2697855569382547,-0.9208915765371458,1.460462690413655
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.39143405017522026,0.3979807589162444,-0.7926963745591561,1.5886578923916448
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.38250788551019355,0.3890545942512177,-0.8016225392241828,1.579731727726618
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.5001025479128057,0.5066492566538299,-0.6840278768215706,1.6973263901292304
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.8547763369885497,0.8613230457295739,-0.32935408774582664,2.0520001792049745
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,0.5398040288299109,0.546350737570935,-0.6443263959044655,1.7370278710463354
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.7751375763051297,0.7816842850461538,-0.40899284842924666,1.9723614185215543
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.9316265859103654,0.9381732946513895,-0.25250383882401095,2.12885042812679
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.9096377845409086,0.9161844932819327,-0.27449264019346775,2.1068616267573335
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.7895169675974569,0.7960636763384811,-0.3946134571369194,1.9867408098138815
332,Summer,33.3,32.25,32.5,38.0,0.9,0,1.0606548051159652,1.0672015138569892,-0.12347561961841115,2.25787864733239
333,Summer,33.3,32.25,32.7,36.0,0.85,0,1.0851249497034405,1.0916716584444646,-0.09900547503093583,2.2823487919198655
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.8076342731937735,0.8141809819347976,-0.3764961515406029,2.0048581154101983
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.628341000139183,0.6348877088802072,-0.5557894245951933,1.8255648423556077
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,0.9085622337781915,0.9151089425192156,-0.2755681909561849,2.105786075994616
337,Summer,33.2,32.05,33.9,40.0,0.71,1,1.0725014397724766,1.0790481485135006,-0.11162898496189978,2.2697252819889013
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.7686712452850905,0.7752179540261146,-0.4154591794492859,1.9658950875015149
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,1.0419520035990917,1.0484987123401157,-0.14217842113528467,2.2391758458155167
340,Summer,33.3,32.25,34.2,38.0,0.9,0,0.9730047770081238,0.979551485749148,-0.21112564772625253,2.170228619224549
341,Summer,33.3,32.25,34.1,36.0,0.85,1,1.075636230996238,1.082182939737262,-0.10849419373813841,2.2728600732126627
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.9524208233738928,0.9589675321149169,-0.23170960136048357,2.1496446655903174
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.5419611598341458,0.54850786857517,-0.6421692649002305,1.7391850020505704
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,0.8347947606298887,0.8413414693709128,-0.3493356641044877,2.032018602846313
345,Summer,33.2,32.05,33.9,40.0,0.71,0,0.8698182860378045,0.8763649947788287,-0.3143121386965718,2.0670421282542293
346,Summer,33.1,31.65,33.9,36.0,1.1,2,0.7762852807354963,0.7828319894765204,-0.40784514399888006,1.9735091229519208
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,1.0364128573178413,1.0429595660588653,-0.14771756741653508,2.233636699534266
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.9900245389716912,0.9965712477127153,-0.19410588576268517,2.187248381188116
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.965745526568888,0.9722922353099122,-0.21838489816548834,2.162969368785313
350,Summer,32.5,31.5,33.5,41.0,0.71,0,0.9502679007923055,0.9568146095333296,-0.23386252394207085,2.14749174300873
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.6105197166890258,0.61706642543005,-0.5736107080453505,1.8077435589054505
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.7742942438437315,0.7808409525847556,-0.4098361808906449,1.971518086060156
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.9254390781002855,0.9319857868413096,-0.2586913466340909,2.12266292031671
354,Summer,33.1,31.65,34.1,36.0,1.1,2,0.9285600346197501,0.9351067433607743,-0.25557039011462623,2.125783876836175
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,0.9456852558891241,0.9522319646301483,-0.23844516884525224,2.142909098105549
356,Summer,33.3,32.25,33.2,38.0,0.9,0,1.0736235524097626,1.0801702611507866,-0.11050687232461377,2.2708473946261876
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,1.8643639229779638,1.8709106317189879,0.6802334982435875,3.0
358,Summer,37.1,38.3,38.2,41.2,0.7,3,1.8119329422744357,1.8184796510154597,0.6278025175400593,3.0
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.5796749546640951,1.5862216634051192,0.3955445299297188,2.77689879688052
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.3833319857127602,1.3898786944537842,0.19920156097838382,2.580555827929185
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.4484516984335103,1.4549984071745343,0.26432127369913394,2.6456755406499353
362,Summer,38.1,38.2,38.3,40.6,0.52,2,1.5474659666577113,1.5540126753987353,0.36333554192333495,2.744689808874136
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.4383396898225043,1.4448863985635283,0.2542092650881279,2.635563532038929
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,1.6246283496173692,1.6311750583583933,0.4404979248829929,2.821852191833794
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.4944203059580103,1.5009670146990344,0.310289881223634,2.691644148174435
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.4301386824298392,1.4366853911708632,0.24600825769546286,2.627362524646264
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.791967121258203,1.798513829999227,0.6078366965238265,2.989190963474628
368,Summer,38.1,38.25,38.4,40.1,0.62,2,1.630858179525344,1.637404888266368,0.4467277547909677,2.8280820217417686
369,Summer,37.35,37.825,38.3,43.5,0.6,3,1.404341034692865,1.4108877434338891,0.22021060995848873,2.60156487690929
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,1.9009170594006664,1.9074637681416904,0.71678663466629,3.0
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,1.7579809933137451,1.7645277020547692,0.5738505685793688,2.9552048355301697
372,Summer,37.4,38.45,38.5,41.6,0.45,3,1.7850213076173844,1.7915680163584085,0.6008908828830081,2.982245149833809
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.722717781285395,1.7292644900264191,0.5385873565510187,2.9199416235018196
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.6900996088030333,1.6966463175440574,0.505969184068657,2.887323451019458
375,Summer,30.65,34.525,30.4,45.0,0.7,2,0.9912478578970353,0.9977945666380594,-0.19288256683734106,2.18847170011346
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.0041092040278137,1.0106559127688377,-0.18002122070656268,2.2013330462442386
377,Summer,30.3,34.25,31.2,43.0,0.5,2,0.8873466418337127,0.8938933505747368,-0.29678378290066365,2.0845704840501376
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.7974714869117863,0.8040181956528104,-0.3866589378225901,1.9946953291282108
379,Summer,31.2,33.0,32.8,44.0,0.7,2,0.9708625943409095,0.9774093030819336,-0.21326783039346686,2.168086436557334
380,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9566991053920555,0.9632458141330796,-0.22743131934232086,2.1539229476084802
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.5724855472800663,0.5790322560210904,-0.6116448774543101,1.7697093894964908
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.5926213205082581,0.5991680292492823,-0.5915091042261182,1.7898451627246825
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.618811109083216,0.6253578178242402,-0.5653193156511603,1.8160349512996405
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.041466472142036,1.04801318088306,-0.14266395259234044,2.2386903143584607
385,Summer,31.2,33.0,32.8,44.0,0.7,0,0.9094868966661361,0.9160336054071603,-0.2746435280682402,2.106710738882561
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9583306799667128,0.964877388707737,-0.2257997447676635,2.1555545221831376
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.7359774612761728,0.742524170017197,-0.44815296345820355,1.9332013034925974
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.7226690107853272,0.7292157195263513,-0.46146141394904916,1.9198928530017516
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.6518818842341968,0.6584285929752209,-0.5322485405001796,1.8491057264506214
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9744517095940675,0.9809984183350916,-0.2096787151403089,2.171675551810492
391,Summer,31.2,33.0,32.8,44.0,0.7,2,0.8872809024962214,0.8938276112372455,-0.296849522238155,2.084504744712646
392,Summer,31.2,32.9,32.4,44.0,0.68,0,0.9651975625655052,0.9717442713065293,-0.2189328621688712,2.16242140478193
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.7139343476633584,0.7204810564043825,-0.47019607707101796,1.911158189879783
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.7440145413987699,0.750561250139794,-0.4401158833356065,1.9412383836151943
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.7193277337666202,0.7258744425076443,-0.46480269096775617,1.9165515759830447
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.0195547190254128,1.0261014277664369,-0.16457570570896352,2.2167785612418376
397,Summer,31.2,33.0,31.8,44.0,0.7,2,0.9483698053055329,0.9549165140465571,-0.2357606194288434,2.1455936475219577
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.0294081905445425,1.0359548992855665,-0.15472223418983388,2.226632032760967
399,Summer,32.2,33.1,33.95,39.8,0.75,2,1.058295599850727,1.064842308591751,-0.12583482488364928,2.255519442067152
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.2043402021637428,1.2108869109047669,0.020209777429366457,2.4015640443801676
401,Summer,32.5,33.175,33.85,36.3,0.71,2,1.0216091774166833,1.0281558861577074,-0.16252124731769302,2.218833019633108
402,Summer,32.0,32.35,32.7,38.5,0.68,2,0.9613693175171945,0.9679160262582186,-0.2227611072171819,2.158593159733619
403,Summer,32.4,32.7,33.0,38.8,0.65,0,0.9602901744460638,0.9668368831870879,-0.22384025028831256,2.1575140166624887
404,Summer,31.6,33.1,32.2,39.7,0.56,2,0.9123245649097359,0.91887127365076,-0.27180585982464045,2.1095484071261605
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.1087735215656331,1.1153202303066572,-0.07535690316874323,2.305997363782058
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.0595351579181966,1.0660818666592207,-0.12459526681617973,2.2567590001346214
407,Summer,32.5,33.175,33.85,36.3,0.71,2,1.036926203633464,1.0434729123744881,-0.14720422110091225,2.234150045849889
408,Summer,32.0,32.35,32.7,38.5,0.68,0,1.0460390967133046,1.0525858054543287,-0.1380913280210717,2.243262938929729
409,Summer,32.4,32.7,33.0,38.8,0.65,2,1.0539569120179706,1.0605036207589946,-0.13017351271640576,2.2511807542343956
410,Summer,31.6,33.1,32.4,39.7,0.56,0,1.0828907650871837,1.0894374738282078,-0.10123965964719263,2.2801146073036085
411,Summer,32.2,33.1,33.95,39.8,0.75,2,1.002651981063189,1.0091986898042131,-0.18147844367118726,2.199875823279614
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.201355118110782,1.207901826851806,0.017224693376405628,2.3985789603272067
413,Summer,32.5,33.175,33.85,36.3,0.71,0,1.096094352497359,1.102641061238383,-0.08803607223701738,2.293318194713784
414,Summer,32.0,32.35,32.7,38.5,0.68,2,0.9622113029142827,0.9687580116553068,-0.22191912182009366,2.1594351451307077
415,Summer,32.4,32.7,33.0,38.8,0.65,3,0.9573448520239122,0.9638915607649363,-0.22678557271046418,2.154568694240337
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.9077037641112332,0.9142504728522574,-0.27642666062314314,2.104927606327658
417,Summer,32.2,33.1,33.3,39.8,0.75,2,1.1000933913151156,1.1066401000561397,-0.08403703341926073,2.2973172335315404
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.018203778751056,1.02475048749208,-0.1659266459833203,2.215427620967481
419,Summer,32.5,33.175,33.85,36.3,0.71,0,1.0361454088034037,1.0426921175444277,-0.14798501593097269,2.2333692510198286
420,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8977608309602646,0.9043075397012887,-0.28636959377411175,2.0949846731766892
421,Summer,32.4,32.7,33.0,38.8,0.65,2,1.0556415690446723,1.0621882777856964,-0.12848885568970403,2.252865411261097
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.9080583540663415,0.9146050628073656,-0.27607207066803485,2.1052821962827664
423,Summer,32.2,33.1,33.95,39.8,0.75,2,1.0330890148891532,1.0396357236301772,-0.15104140984522318,2.230312857105578
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.1980207201753386,1.2045674289163626,0.013890295440962194,2.3952445623917633
425,Summer,32.5,33.175,33.85,36.3,0.71,0,1.0923854792971563,1.0989321880381804,-0.09174494543722002,2.289609321513581
