Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
425,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
426,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,1.1124437781109446,1.0478678767892673,-0.414631899964936,2.5103676535434705
427,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
428,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,3,1.139763779527559,1.0751878782058817,-0.3873118985483216,2.5376876549600853
429,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,1.1544554455445544,1.089879544222877,-0.37262023253132626,2.5523793209770806
430,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
431,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
432,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,1.1124437781109446,1.0478678767892673,-0.414631899964936,2.5103676535434705
433,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
434,Classroom,Summer,31.6,32.3,33.1,39.7,0.56,0,1.073972602739726,1.0093967014180487,-0.45310307533615457,2.471896478172252
435,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,1.1502423263327948,1.0856664250111174,-0.37683335174308585,2.548166201765321
436,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.0920177383592018,1.0274418370375245,-0.43505793971667883,2.4899416137917276
437,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
438,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,1.0978593272171253,1.033283425895448,-0.4292163508587553,2.495783202649651
439,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,1.0935779816513762,1.0290020803296989,-0.4334976964245044,2.491501857083902
440,Classroom,Summer,31.6,32.5,33.1,39.7,0.56,0,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
441,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
442,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,1.1504424778761062,1.0858665765544289,-0.3766332001997744,2.5483663533086323
443,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0847201210287443,1.020144219707067,-0.44235555704713636,2.4826439964612703
444,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,1.0904255319148937,1.0258496305932163,-0.43665014616098696,2.4883494073474197
445,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,1.1622418879056047,1.0976659865839273,-0.36483379017027595,2.560165763338131
446,Classroom,Summer,31.6,33.2,33.1,39.7,0.56,2,1.139763779527559,1.0751878782058817,-0.3873118985483216,2.5376876549600853
447,Classroom,Summer,32.2,33.7,33.1,39.8,0.75,2,1.1502423263327948,1.0856664250111174,-0.37683335174308585,2.548166201765321
448,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.15993265993265993,0.09535675861098267,-1.3671430181432207,1.557856535365186
449,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.44254658385093165,0.37797068252925436,-1.084529094224949,1.8404704592834578
450,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.5195402298850574,0.4549643285633802,-1.0075354481908232,1.9174641053175834
451,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.5188679245283019,0.45429202320662465,-1.0082077535475789,1.916791799960828
452,Classroom,Summer,28.7,29.8,30.1,42.0,1.2,0,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
453,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,0,0.5747663551401869,0.5101904538185097,-0.9523093229356937,1.972690230572713
454,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.15993265993265993,0.09535675861098267,-1.3671430181432207,1.557856535365186
455,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.44254658385093165,0.37797068252925436,-1.084529094224949,1.8404704592834578
456,Classroom,Summer,29,30.4,29.7,45.0,1.32,1,0.4184971098265896,0.3539212085049124,-1.1085785682492912,1.8164209852591156
457,Classroom,Summer,29.1,30.0,30.15,42.0,0.87,0,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
458,Classroom,Summer,28.7,29.6,30.1,42.0,1.2,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
459,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,1,0.5298507462686567,0.46527484494697946,-0.9972249318072239,1.9277746217011829
460,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.38305084745762713,0.31847494613594984,-1.1440248306182537,1.7809747228901531
461,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,0,0.5491071428571429,0.4845312415354657,-0.9779685352187377,1.9470310182896688
462,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.4744463373083475,0.4098704359866703,-1.0526293407675331,1.8723702127408735
463,Classroom,Summer,29.1,30.0,30.15,42.0,0.87,0,0.5195876288659794,0.4550117275443022,-1.0074880492099012,1.9175115042985054
464,Classroom,Summer,28.7,28.6,30.1,42.0,1.2,0,0.5245641838351822,0.459988282513505,-1.0025114942406985,1.9224880592677083
465,Classroom,Summer,29.2,30.1,30.4,41.0,1.1,0,0.5466297322253001,0.48205383090362286,-0.9804459458505805,1.9445536076578263
466,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,1,0.4106425702811245,0.34606666895944727,-1.1164331077947562,1.8085664457136506
467,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,0,0.43781942078364566,0.37324351946196843,-1.089256257292235,1.8357432962161717
468,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.41567291311754684,0.3510970117958696,-1.111402764958334,1.8135967885500728
469,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.5188679245283019,0.45429202320662465,-1.0082077535475789,1.916791799960828
470,Classroom,Summer,28.7,29.5,30.1,42.0,1.2,0,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
471,Classroom,Summer,29.2,30.2,30.4,41.0,1.1,0,0.4536082474226804,0.3890323461010031,-1.0734674306532004,1.8515321228552064
472,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.4106425702811245,0.34606666895944727,-1.1164331077947562,1.8085664457136506
473,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.5491071428571429,0.4845312415354657,-0.9779685352187377,1.9470310182896688
474,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.41567291311754684,0.3510970117958696,-1.111402764958334,1.8135967885500728
475,Classroom,Summer,29.1,30.1,30.15,42.0,0.87,1,0.4550743374272786,0.3904984361056013,-1.0720013406486022,1.8529982128598046
476,Classroom,Summer,28.7,29.5,30.1,42.0,1.2,0,0.4464,0.3818240986783228,-1.0806756780758806,1.8443238754325262
477,Classroom,Summer,29.2,29.5,30.4,41.0,1.1,0,0.4536082474226804,0.3890323461010031,-1.0734674306532004,1.8515321228552064
478,Classroom,Summer,29.2,29.5,30.4,41.0,0.95,1,0.4536082474226804,0.3890323461010031,-1.0734674306532004,1.8515321228552064
479,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,1,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
480,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,1,1.0406626506024097,0.9760867492807325,-0.4864130274734709,2.4385865260349355
481,Classroom,Summer,32,32.5,32.25,40.1,0.79,2,1.0341047503045067,0.9695288489828294,-0.49297092777137397,2.4320286257370327
482,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,1.0939306358381502,1.0293547345164729,-0.4331450422377304,2.4918545112706765
483,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,1.0241254523522316,0.9595495510305544,-0.502950225723649,2.422049327784758
484,Classroom,Summer,32,32.3,32.15,40.4,1.25,0,1.0241254523522316,0.9595495510305544,-0.502950225723649,2.422049327784758
485,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,0,1.1527001862197392,1.088124284898062,-0.3743754918561414,2.5506240616522655
486,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,0,1.0514603616133518,0.9868844602916745,-0.47561531646252886,2.449384237045878
487,Classroom,Summer,32,32.5,32.25,40.1,0.79,1,1.025706940874036,0.9611310395523588,-0.5013687372018446,2.423630816306562
488,Classroom,Summer,32,32.6,32.3,39.7,1.56,2,1.0706521739130435,1.0060762725913661,-0.45642350416283717,2.4685760493455695
489,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,0,1.0467032967032968,0.9821273953816195,-0.48037238137258387,2.4446271721358226
490,Classroom,Summer,32,32.3,32.15,40.4,1.25,0,1.0241254523522316,0.9595495510305544,-0.502950225723649,2.422049327784758
491,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,1,1.0918518518518519,1.0272759505301745,-0.4352238262240288,2.489775727284378
492,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,0,1.0514603616133518,0.9868844602916745,-0.47561531646252886,2.449384237045878
493,Classroom,Summer,32,32.5,32.25,40.1,0.79,0,1.0639147802929427,0.9993388789712655,-0.4631608977829379,2.461838655725469
494,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,1.0437710437710437,0.9791951424493665,-0.48330463430483694,2.4416949192035697
495,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,1.0241254523522316,0.9595495510305544,-0.502950225723649,2.422049327784758
496,Classroom,Summer,32,32.3,32.15,40.4,1.25,1,0.9846878680800942,0.920111966758417,-0.5423878099957864,2.38261174351262
497,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,0,1.1086309523809523,1.044055051059275,-0.4184447256949283,2.5065548278134786
498,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,1,1.0448275862068965,0.9802516848852193,-0.4822480918689841,2.4427514616394226
499,Classroom,Summer,32,32.5,32.25,40.1,0.79,1,1.0341047503045067,0.9695288489828294,-0.49297092777137397,2.4320286257370327
500,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,1.0706521739130435,1.0060762725913661,-0.45642350416283717,2.4685760493455695
501,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,-0.05714285714285714,-0.1217187584645344,-1.584218535218738,1.340781018289669
502,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,-0.04354587869362364,-0.1081217800153009,-1.5706215567695043,1.3543779967389025
503,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.3988522238163558,0.33427632249467853,-1.1282234542595249,1.796776099248882
504,Classroom,Summer,30.1,31.2,28.65,44.0,0.7,1,0.08390022675736962,0.01932432543569236,-1.443175451318511,1.4818241021898957
505,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.26384976525821596,0.1992738639365387,-1.2632259128176648,1.661773640690742
506,Classroom,Summer,31.4,32.2,29.25,41.0,0.65,1,0.47603305785123967,0.4114571565295624,-1.051042620224641,1.8739569332837658
507,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,-0.05714285714285714,-0.1217187584645344,-1.584218535218738,1.340781018289669
508,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,-0.21098626716604243,-0.2755621684877197,-1.7380619452419233,1.1869376082664835
509,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,1,0.15993265993265993,0.09535675861098267,-1.3671430181432207,1.557856535365186
510,Classroom,Summer,30.1,31.5,28.65,44.0,0.7,0,0.41089108910891087,0.3463151877872336,-1.11618458896697,1.8088149645414369
511,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.36608863198458574,0.3015127306629085,-1.160987046091295,1.7640125074171118
512,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5269922879177378,0.46241638659606055,-1.000083390158143,1.9249161633502638
513,Classroom,Summer,28.5,29.5,27.6,45.0,0.89,-1,-0.06302916274694262,-0.12760506406861988,-1.5901048408228233,1.3348947126855835
514,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,-0.2313167259786477,-0.29589262730032495,-1.7583924040545285,1.1666071494538783
515,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.15993265993265993,0.09535675861098267,-1.3671430181432207,1.557856535365186
516,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,0,0.3249794576828266,0.2604035563611493,-1.202096220393054,1.7229033331153527
517,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.26818580192813324,0.20360990060645598,-1.2588898761477476,1.6661096773606592
518,Classroom,Summer,31.4,31.6,29.25,41.0,0.65,0,0.47940865892291445,0.41483275760123717,-1.0476670191529662,1.8773325343554406
519,Classroom,Summer,28.5,29.4,27.6,45.0,0.89,1,-0.05714285714285714,-0.1217187584645344,-1.584218535218738,1.340781018289669
520,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,-0.143646408839779,-0.20822231016145626,-1.6707220869156598,1.254277466592747
521,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.3873179091688089,0.3227420078471317,-1.1397577689070717,1.785241784601335
522,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.39162929745889385,0.3270533961372166,-1.1354463806169868,1.78955317289142
523,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,1,0.41089108910891087,0.3463151877872336,-1.11618458896697,1.8088149645414369
524,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,1,0.47940865892291445,0.41483275760123717,-1.0476670191529662,1.8773325343554406
525,Classroom,Summer,28.5,28.2,27.6,45.0,0.89,0,-0.06796116504854369,-0.13253706637022095,-1.5950368431244244,1.3299627103839824
526,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,-0.2313167259786477,-0.29589262730032495,-1.7583924040545285,1.1666071494538783
527,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.15993265993265993,0.09535675861098267,-1.3671430181432207,1.557856535365186
528,Classroom,Summer,30.1,30.1,28.65,44.0,0.7,1,0.340625,0.2760490986783227,-1.1864506780758808,1.738548875432526
529,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.41089108910891087,0.3463151877872336,-1.11618458896697,1.8088149645414369
530,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.17370517928286852,0.10912927796119126,-1.3533704987930122,1.5716290547153946
531,Classroom,Summer,28.5,29.1,27.6,45.0,0.89,1,-0.1288723667905824,-0.19344826811225965,-1.6559480448664632,1.2690515086419436
532,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,-0.2313167259786477,-0.29589262730032495,-1.7583924040545285,1.1666071494538783
533,Classroom,Summer,25,25.7,27.4,46.0,0.32,0,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
534,Classroom,Summer,25.5,27.2,26.35,44.0,0.18,0,-0.2258852258852259,-0.29046112720690315,-1.7529609039611067,1.1720386495473
535,Classroom,Summer,24.5,25.2,25.8,44.0,0.11,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
536,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
537,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.31870967741935485,-0.3832855787410321,-1.8457853554952357,1.079214198013171
538,Classroom,Summer,25,24.7,24.85,46.0,0.32,1,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
539,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,-0.20318725099601595,-0.2677631523176932,-1.7302629290718967,1.19473662443651
540,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.30724971231300346,-0.3718256136346807,-1.834325390388884,1.0906741631195227
541,Classroom,Summer,23,24.1,23.55,44.0,0.24,1,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
542,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,-1,-0.31870967741935485,-0.3832855787410321,-1.8457853554952357,1.079214198013171
543,Classroom,Summer,25,24.7,24.85,46.0,0.32,-1,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
544,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,1,-0.22740963855421686,-0.29198553987589415,-1.7544853166300975,1.1705142368783092
545,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.3783303730017762,-0.4429062743234534,-1.905406051077657,1.0195935024307499
546,Classroom,Summer,23,24.1,23.55,44.0,0.24,-1,-0.31870967741935485,-0.3832855787410321,-1.8457853554952357,1.079214198013171
547,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
548,Classroom,Summer,25,24.7,24.85,46.0,0.32,0,-0.34782608695652173,-0.41240198827819896,-1.8749017650324025,1.0500977884760043
549,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,-0.2710495963091119,-0.3356254976307892,-1.7981252743849927,1.126874279123414
550,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.3208020050125313,-0.38537790633420854,-1.847877683088412,1.0771218704199947
551,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
552,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,-0.042606516290726815,-0.10718241761240407,-1.5696821943666075,1.3553173591417993
553,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,-0.21653543307086615,-0.28111133439254343,-1.743611111146747,1.1813884423616599
554,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,-0.21653543307086615,-0.28111133439254343,-1.743611111146747,1.1813884423616599
555,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,-0.18426501035196688,-0.24884091167364414,-1.7113406884278477,1.213658865080559
556,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,-0.18426501035196688,-0.24884091167364414,-1.7113406884278477,1.213658865080559
557,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,-0.3162393162393162,-0.38081521756099346,-1.843314994315197,1.0816845591932098
558,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,-0.13168724279835392,-0.19626314412003118,-1.6587629208742347,1.266236632634172
559,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,-0.17780580075662042,-0.24238170207829768,-1.704881478832501,1.2201180746759057
560,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,-0.14349276974416017,-0.20806867106583743,-1.6705684478200409,1.254431105688366
561,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,-0.2710495963091119,-0.3356254976307892,-1.7981252743849927,1.126874279123414
562,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,-0.18426501035196688,-0.24884091167364414,-1.7113406884278477,1.213658865080559
563,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
564,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,-0.12008978675645342,-0.18466568807813066,-1.6471654648323342,1.2778340886760726
565,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,-0.0457089552238806,-0.11028485654555786,-1.5727846332997613,1.3522149202086455
566,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,-0.1351931330472103,-0.19976903436888757,-1.662268811123091,1.2627307423853158
567,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,-0.27232796486090777,-0.33690386618258505,-1.7994036429367886,1.1255959105716182
568,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,-0.18426501035196688,-0.24884091167364414,-1.7113406884278477,1.213658865080559
569,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
570,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,-0.12008978675645342,-0.18466568807813066,-1.6471654648323342,1.2778340886760726
571,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
572,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.42452830188679247,-0.4891042032084697,-1.9516039799626732,0.9733955735457337
573,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
574,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
575,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.21765417170495768,-0.28223007302663494,-1.7447298497808383,1.1802697037275685
576,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.42452830188679247,-0.4891042032084697,-1.9516039799626732,0.9733955735457337
577,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.3964968152866242,-0.4610727166083015,-1.923572493362505,1.0014270601459019
578,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.27685325264750377,-0.34142915396918105,-1.8039289307233846,1.1210706227850222
579,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
580,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.3162393162393162,-0.38081521756099346,-1.843314994315197,1.0816845591932098
581,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
582,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.3559322033898305,-0.4205081047115078,-1.8830078814657112,1.0419916720426956
583,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
584,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,-0.3306636155606407,-0.39523951688231795,-1.8577392936365213,1.0672602598718854
585,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.3162393162393162,-0.38081521756099346,-1.843314994315197,1.0816845591932098
586,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.42452830188679247,-0.4891042032084697,-1.9516039799626732,0.9733955735457337
587,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
588,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.27685325264750377,-0.34142915396918105,-1.8039289307233846,1.1210706227850222
589,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.3306636155606407,-0.39523951688231795,-1.8577392936365213,1.0672602598718854
590,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.3162393162393162,-0.38081521756099346,-1.843314994315197,1.0816845591932098
591,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.42452830188679247,-0.4891042032084697,-1.9516039799626732,0.9733955735457337
592,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.42452830188679247,-0.4891042032084697,-1.9516039799626732,0.9733955735457337
593,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.27685325264750377,-0.34142915396918105,-1.8039289307233846,1.1210706227850222
594,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
595,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.3150684931506849,-0.3796443944723622,-1.8421441712265656,1.0828553822818412
596,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3563218390804598,-0.420897740402137,-1.8833975171563404,1.0416020363520664
597,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.3964968152866242,-0.4610727166083015,-1.923572493362505,1.0014270601459019
598,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.2296718972895863,-0.2942477986112636,-1.756747575365467,1.1682519781429397
599,Classroom,Summer,30.5,32.1,31.3,47.0,1.24,0,0.6363636363636364,0.5717877350419591,-0.8907120417122443,2.0342875117961623
600,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.5946547884187082,0.530078887097031,-0.9324208896571724,1.9925786638512344
601,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,1,0.6368778280542986,0.5723019267326214,-0.890197850021582,2.0348017034868247
602,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6,0.5354240986783227,-0.9270756780758806,1.9979238754325261
603,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.700228832951945,0.6356529316302678,-0.8268468451239356,2.098152708384471
604,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.5351170568561873,0.47054115553451004,-0.9919586212196934,1.9330409322887134
605,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.5203836930455635,0.4558077917238863,-1.006691985030317,1.9183075684780895
606,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.5946547884187082,0.530078887097031,-0.9324208896571724,1.9925786638512344
607,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.6368778280542986,0.5723019267326214,-0.890197850021582,2.0348017034868247
608,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.5233415233415234,0.45876562201984616,-1.0037341547343572,1.9212653987740493
609,Classroom,Summer,31,32.2,31.6,44.0,0.65,2,0.6621621621621622,0.5975862608404849,-0.8649135159137185,2.0600860375946883
610,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.5351170568561873,0.47054115553451004,-0.9919586212196934,1.9330409322887134
611,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.5826612903225806,0.5180853890009034,-0.9444143877533,1.9805851657551066
612,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.6,0.5354240986783227,-0.9270756780758806,1.9979238754325261
613,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.6766743648960739,0.6120984635743967,-0.8504013131798067,2.0745982403286
614,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.5233415233415234,0.45876562201984616,-1.0037341547343572,1.9212653987740493
615,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.5978260869565217,0.5332501856348445,-0.9292495911193589,1.9957499623890476
616,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.5351170568561873,0.47054115553451004,-0.9919586212196934,1.9330409322887134
617,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.5856630824372759,0.5210871811155987,-0.9414125956386047,1.983586957869802
618,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.5233415233415234,0.45876562201984616,-1.0037341547343572,1.9212653987740493
619,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.5607476635514018,0.4961717622297246,-0.9663280145244788,1.958671538983928
620,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.5233415233415234,0.45876562201984616,-1.0037341547343572,1.9212653987740493
621,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.6104553119730185,0.5458794106513413,-0.9166203661028621,2.0083791874055446
