Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
503,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.3010280430316925,0.30011813055299164,-1.106113601772473,1.7063498628784564
504,Classroom,Summer,30.1,31.2,28.65,44.0,0.7,1,0.2134122997522354,0.21250238727353457,-1.1937293450519302,1.6187341195989993
505,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.3903830349445343,0.38947312246583343,-1.0167586098596313,1.7957048547912982
506,Classroom,Summer,31.4,32.2,29.25,41.0,0.65,1,0.37040087580680847,0.3694909633281076,-1.0367407689973571,1.7757226956535723
507,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.1514369547367096,0.15052704225800875,-1.255704690067456,1.5567587745834734
508,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.27830949425697327,0.2773995817782724,-1.1288321505471923,1.6836313141037371
509,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,1,0.31704336404800415,0.3161334515693033,-1.0900982807561614,1.722365183894768
510,Classroom,Summer,30.1,31.5,28.65,44.0,0.7,0,0.38651376962661743,0.38560385714791656,-1.0206278751775482,1.7918355894733813
511,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.31827312707901,0.31736321460030914,-1.0888685177251556,1.7235949469257739
512,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.3905264139175415,0.38961650143884063,-1.016615230886624,1.7958482337643054
513,Classroom,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.2623215913772583,0.26141167889855743,-1.1448200534269073,1.6676434112240222
514,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.17336373031139374,0.1724538178326929,-1.2337779144927719,1.5786855501581576
515,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.31704336404800415,0.3161334515693033,-1.0900982807561614,1.722365183894768
516,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,0,0.28210094571113586,0.281191033232435,-1.1250406990930297,1.6874227655578997
517,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.3605952262878418,0.3596853138091409,-1.0465464185163238,1.7659170461346057
518,Classroom,Summer,31.4,31.6,29.25,41.0,0.65,0,0.43084797263145447,0.4299380601527536,-0.9762936721727111,1.8361697924782183
519,Classroom,Summer,28.5,29.4,27.6,45.0,0.89,1,0.13483574986457825,0.1339258373858774,-1.2723058949395873,1.540157569711342
520,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.27180513739585876,0.2708952249171579,-1.1353365074083068,1.6771269572426226
521,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.25659504532814026,0.2556851328494394,-1.1505465994760253,1.6619168651749041
522,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.38665771484375,0.38574780236504913,-1.0204839299604156,1.7919795346905139
523,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,1,0.36376482248306274,0.3628549100043619,-1.0433768223211028,1.7690866423298266
524,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,1,0.33266207575798035,0.3317521632792795,-1.0744795690461852,1.7379838956047442
525,Classroom,Summer,28.5,28.2,27.6,45.0,0.89,0,0.22702670097351074,0.2261167884948099,-1.1801149438306549,1.6323485208202746
526,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.17336373031139374,0.1724538178326929,-1.2337779144927719,1.5786855501581576
527,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.31704336404800415,0.3161334515693033,-1.0900982807561614,1.722365183894768
528,Classroom,Summer,30.1,30.1,28.65,44.0,0.7,1,0.24807989597320557,0.24716998349450472,-1.15906174883096,1.6534017158199694
529,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.36376482248306274,0.3628549100043619,-1.0433768223211028,1.7690866423298266
530,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.3996552526950836,0.39874534021638275,-1.007486392109082,1.8049770725418475
531,Classroom,Summer,28.5,29.1,27.6,45.0,0.89,1,0.15926505625247955,0.1583551437737787,-1.247876588551686,1.5645868760992434
532,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.17336373031139374,0.1724538178326929,-1.2337779144927719,1.5786855501581576
533,Classroom,Summer,25,25.7,27.4,46.0,0.32,0,0.03464823216199875,0.0337383196832979,-1.3724934126421668,1.4399700520087626
534,Classroom,Summer,25.5,27.2,26.35,44.0,0.18,0,0.09212373942136765,0.09121382694266679,-1.315017905382798,1.4974455592681315
535,Classroom,Summer,24.5,25.2,25.8,44.0,0.11,0,0.14082182943820953,0.1399119169595087,-1.266319815365956,1.5461436492849734
536,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.08494741469621658,-0.08585732717491744,-1.4920890595003822,1.3203744051505473
537,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.25640758872032166,-0.2573175011990225,-1.6635492335244872,1.1489142311264422
538,Classroom,Summer,25,24.7,24.85,46.0,0.32,1,-0.22128061950206757,-0.2221905319807684,-1.6284222643062332,1.1840412003446963
539,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,0.16097937524318695,0.1600694627644861,-1.2461622695609786,1.5663011950899508
540,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.07752116769552231,-0.07843108017422316,-1.484662812499688,1.3278006521512415
541,Classroom,Summer,23,24.1,23.55,44.0,0.24,1,-0.3076731264591217,-0.3085830389378226,-1.7148147712632873,1.0976486933876421
542,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,-1,-0.25640758872032166,-0.2573175011990225,-1.6635492335244872,1.1489142311264422
543,Classroom,Summer,25,24.7,24.85,46.0,0.32,-1,-0.009627455845475197,-0.010537368324176049,-1.4167691006496408,1.3956943640012887
544,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,1,-0.005699548404663801,-0.006609460883364652,-1.4128411932088294,1.3996222714421
545,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.0215726587921381,-0.022482571270838952,-1.4287143035963037,1.3837491610546258
546,Classroom,Summer,23,24.1,23.55,44.0,0.24,-1,-0.0800309106707573,-0.08094082314945815,-1.4871725554749229,1.3252909091760066
547,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.4080086946487427,-0.40891860712744355,-1.8151503394529083,0.9973131251980212
548,Classroom,Summer,25,24.7,24.85,46.0,0.32,0,-0.009627455845475197,-0.010537368324176049,-1.4167691006496408,1.3956943640012887
549,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,0.1212209016084671,0.12031098912976625,-1.2859207431956985,1.526542721455231
550,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.04813366383314133,-0.049043576311842176,-1.455275308637307,1.3571881560136225
551,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.3076731264591217,-0.3085830389378226,-1.7148147712632873,1.0976486933876421
552,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.08073485642671585,0.079824943948015,-1.3264067883774497,1.4860566762734797
553,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.055614423006772995,0.054704510528072146,-1.3515272217973926,1.4609362428535368
554,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.054054297506809235,0.053144385028108386,-1.3530873472973564,1.459376117353573
555,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.10929308831691742,0.10838317583821656,-1.2978485564872482,1.5146149081636813
556,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.09940777719020844,0.09849786471150758,-1.3077338676139572,1.5047295970369723
557,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.05037393048405647,0.049464018005355624,-1.3567677143201091,1.4556957503308203
558,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.052425485104322433,0.051515572625621585,-1.3547161596998432,1.4577473049510863
559,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.1289258599281311,0.12801594744943026,-1.2782157848760345,1.534247679774895
560,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.11248411238193512,0.11157419990323426,-1.2946575324222305,1.517805932228699
561,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.06475809961557388,0.06384818713687303,-1.3423835451885917,1.4700799194623377
562,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.09940777719020844,0.09849786471150758,-1.3077338676139572,1.5047295970369723
563,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.08212979137897491,0.08121987890027406,-1.3250118534251907,1.4874516112257388
564,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.1566089689731598,0.15569905649445895,-1.2505326758310058,1.5619307888199236
565,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.09449730068445206,0.0935873882057512,-1.3126443441197135,1.499819120531216
566,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.0511566661298275,0.05024675365112665,-1.355984978674338,1.4564784859765914
567,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.10352668166160583,0.10261676918290498,-1.3036149631425598,1.5088485015083697
568,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.09940777719020844,0.09849786471150758,-1.3077338676139572,1.5047295970369723
569,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,-0.0011250820243731141,-0.0020349945030739653,-1.4082667268285387,1.4041967378223907
570,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.1566089689731598,0.15569905649445895,-1.2505326758310058,1.5619307888199236
571,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.1894911378622055,-0.19040105034090635,-1.596632782666371,1.2158306819845583
572,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.2564128041267395,-0.25732271660544037,-1.663554448930905,1.1489090157200244
573,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,0.024088704958558083,0.02317879247985723,-1.3830529398456075,1.429410524805322
574,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.04135053604841232,0.040440623569711474,-1.3657911087557533,1.4466723558951762
575,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.05888528376817703,-0.05979519624687788,-1.4660269285723426,1.3464365360785868
576,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.36618345975875854,-0.3670933722374594,-1.7733251045629241,1.0391383600880053
577,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.27454233169555664,-0.2754522441742575,-1.6816839764997222,1.1307794881512072
578,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.01988259330391884,-0.02079250578261969,-1.4270242381080844,1.385439226542845
579,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.0016863499768078327,0.0007764374981069813,-1.4054552948273578,1.4070081698235717
580,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.05722161382436752,0.056311701345666675,-1.349920030979798,1.4625434336711314
581,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.4483364522457123,-0.44924636472441315,-1.8554780970498779,0.9569853676010516
582,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.30004703998565674,-0.3009569524643576,-1.7071886847898223,1.1052747798611071
583,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.09881918877363205,-0.0997291012523329,-1.5059608335777976,1.3065026310731318
584,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,0.04922940954566002,0.04831949706695917,-1.3579122352585056,1.4545512293924239
585,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,0.05722161382436752,0.056311701345666675,-1.349920030979798,1.4625434336711314
586,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.36618345975875854,-0.3670933722374594,-1.7733251045629241,1.0391383600880053
587,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.24733467400074005,-0.2482445864794409,-1.6544763188049056,1.1579871458460238
588,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.07288851588964462,-0.07379842836834548,-1.4800301606938102,1.3324333039571192
589,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.04922940954566002,0.04831949706695917,-1.3579122352585056,1.4545512293924239
590,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.05722161382436752,0.056311701345666675,-1.349920030979798,1.4625434336711314
591,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.36618345975875854,-0.3670933722374594,-1.7733251045629241,1.0391383600880053
592,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.2564128041267395,-0.25732271660544037,-1.663554448930905,1.1489090157200244
593,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.07288851588964462,-0.07379842836834548,-1.4800301606938102,1.3324333039571192
594,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,-0.12122152000665665,-0.1221314324853575,-1.5283631648108222,1.2841002998401072
595,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.17924652993679047,-0.1801564424154913,-1.586388174740956,1.2260752899099734
596,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.4483364522457123,-0.44924636472441315,-1.8554780970498779,0.9569853676010516
597,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.30063289403915405,-0.3015428065178549,-1.7077745388433196,1.1046889258076098
598,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.09881918877363205,-0.0997291012523329,-1.5059608335777976,1.3065026310731318
599,Classroom,Summer,30.5,32.1,31.3,47.0,1.24,0,0.5730541944503784,0.5721442819716775,-0.8340874503537872,1.9783760142971423
600,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.5348449945449829,0.533935082066282,-0.8722966502591827,1.9401668143917468
601,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,1,0.36827951669692993,0.36736960421822906,-1.0388621281072357,1.7736013365436938
602,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.4693017601966858,0.4683918477179849,-0.9378398846074798,1.8746235800434496
603,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.5123240947723389,0.511414182293638,-0.8948175500318267,1.9176459146191027
604,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3573722839355469,0.356462371456846,-1.0497693608686187,1.7626941037823107
605,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.30055877566337585,0.299648863184675,-1.1065828691407897,1.7058805955101397
606,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.5348449945449829,0.533935082066282,-0.8722966502591827,1.9401668143917468
607,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.36827951669692993,0.36736960421822906,-1.0388621281072357,1.7736013365436938
608,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.36186400055885315,0.3609540880801523,-1.0452776442453124,1.767185820405617
609,Classroom,Summer,31,32.2,31.6,44.0,0.65,2,0.37509167194366455,0.3741817594649637,-1.032049972860501,1.7804134917904284
610,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3573722839355469,0.356462371456846,-1.0497693608686187,1.7626941037823107
611,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.44348883628845215,0.4425789238097513,-0.9636528085157134,1.848810656135216
612,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.5513477325439453,0.5504378200652444,-0.8557939122602203,1.9566695523907092
613,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.5205085873603821,0.5195986748816812,-0.8866330574437835,1.925830407207146
614,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.3714335262775421,0.37052361379884124,-1.0357081185266235,1.776755346124306
615,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.5574012398719788,0.5564913273932779,-0.8497404049321868,1.9627230597187426
616,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3573722839355469,0.356462371456846,-1.0497693608686187,1.7626941037823107
617,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.3249673843383789,0.32405747185967804,-1.0821742604657867,1.7302892041851428
618,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.4135202169418335,0.4126103044631326,-0.9936214278623321,1.8188420367885973
619,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.47177401185035706,0.4708640993716562,-0.9353676329538085,1.877095831697121
620,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.3714335262775421,0.37052361379884124,-1.0357081185266235,1.776755346124306
621,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.5861074328422546,0.5851975203635538,-0.821034211961911,1.9914292526890185
622,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,1,0.3154512047767639,0.31454129229806305,-1.0916904400274017,1.7207730246235278
623,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.4221673011779785,0.42125738869927765,-0.9849743436261871,1.8274891210247424
624,Classroom,Summer,31.2,32.1,32.35,41.0,1.31,2,0.9036552309989929,0.902745318520292,-0.5034864138051727,2.308977050845757
625,Classroom,Summer,31.4,32.6,32.5,41.5,0.7,0,1.133577585220337,1.132667672741636,-0.2735640595838287,2.538899405067101
626,Classroom,Summer,31.2,32.6,32.3,42.0,0.71,0,0.7778801321983337,0.7769702197196329,-0.6292615126058319,2.183201952045098
627,Classroom,Summer,31.3,32.2,32.35,41.0,0.64,2,0.7681333422660828,0.7672234297873819,-0.6390083025380828,2.173455162112847
628,Classroom,Summer,31.4,32.6,32.0,40.8,0.54,0,0.5554023385047913,0.5544924260260904,-0.8517393062993743,1.9607241583515551
629,Classroom,Summer,31.4,31.8,31.6,41.0,1.31,0,0.5123864412307739,0.5114765287520731,-0.8947552035733917,1.9177082610775378
630,Classroom,Summer,31.5,31.8,31.65,41.5,0.7,0,0.7025789618492126,0.7016690493705118,-0.704562682954953,2.1079007816959767
631,Classroom,Summer,31.2,30.7,30.95,42.0,0.71,0,0.33043473958969116,0.3295248271109903,-1.0767069052144744,1.735756559436455
632,Classroom,Summer,31.4,33.2,32.3,41.0,0.64,1,0.6918347477912903,0.6909248353125894,-0.7153068970128753,2.0971565676380544
633,Classroom,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.3426402807235718,0.3417303682448709,-1.0645013640805938,1.7479621005703356
634,Classroom,Summer,31.4,31.6,31.5,41.0,1.31,0,0.4196917712688446,0.41878185879014374,-0.987449873535321,1.8250135911156085
635,Classroom,Summer,31.5,31.9,31.7,41.5,0.7,2,0.8730860948562622,0.8721761823775613,-0.5340555499479034,2.2784079147030263
636,Classroom,Summer,32.1,32.8,35.6,37.0,1.0,3,1.18954336643219,1.188633453953489,-0.21759827837197562,2.594865186278954
637,Classroom,Summer,32.85,32.8,34.625,36.8,1.17,2,1.3894456624984741,1.3885357500197733,-0.017695982305691454,2.794767482345238
638,Classroom,Summer,32.5,33.1,34.6,35.0,0.75,2,1.3062396049499512,1.3053296924712503,-0.1009020398542144,2.7115614247967152
639,Classroom,Summer,32.95,33.8,34.875,35.0,0.55,0,1.256018042564392,1.2551081300856912,-0.15112360223977347,2.661339862411156
640,Classroom,Summer,32.95,33.8,34.925,35.2,0.5,2,0.7346192598342896,0.7337093473555887,-0.672522384969876,2.1399410796810536
641,Classroom,Summer,32.8,33.1,34.95,35.0,0.42,2,0.923845112323761,0.9229351998450601,-0.4832965324804046,2.329166932170525
642,Classroom,Summer,33,33.2,35.2,34.6,0.2,3,0.923845112323761,0.9229351998450601,-0.4832965324804046,2.329166932170525
643,Classroom,Summer,33.1,33.1,36.1,37.0,1.0,3,1.963397741317749,1.9624878288390482,0.5562560965135834,3.0
644,Classroom,Summer,32.1,32.4,34.25,36.8,1.17,0,1.3704564571380615,1.3695465446593607,-0.03668518766610405,2.7757782769848256
645,Classroom,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.2719956636428833,1.2710857511641824,-0.13514598116128226,2.6773174834896474
646,Classroom,Summer,32.5,33.2,34.65,35.0,0.55,0,1.3322432041168213,1.3313332916381204,-0.07489844068734429,2.7375650239635854
647,Classroom,Summer,32.95,33.5,34.925,35.2,0.5,2,0.8124063014984131,0.8114963890197122,-0.5947353433057525,2.217728121345177
648,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.8344218730926514,1.8335119606139505,0.4272802282884858,3.0
649,Classroom,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,0.923845112323761,0.9229351998450601,-0.4832965324804046,2.329166932170525
650,Classroom,Summer,33,33.8,36.05,37.0,1.0,2,1.8783891201019287,1.8774792076232278,0.4712474752977631,3.0
651,Classroom,Summer,33.1,33.5,34.75,36.8,1.17,1,1.0635515451431274,1.0626416326644266,-0.34359009966103815,2.4688733649898915
652,Classroom,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,1.0316200256347656,1.0307101131560648,-0.37552161916939997,2.4369418454815297
653,Classroom,Summer,32.85,33.8,34.825,35.0,0.55,1,0.7026416659355164,0.7017317534568155,-0.7044999788686492,2.1079634857822804
654,Classroom,Summer,32.5,33.9,34.7,35.2,0.5,0,1.3335241079330444,1.3326141954543436,-0.07361753687112114,2.7388459277798085
655,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.4335484504699707,1.4326385379912698,0.026406805665805128,2.838870270316735
656,Classroom,Summer,32.95,33.4,35.175,34.6,0.2,2,1.5284289121627808,1.52751899968408,0.12128726735861518,2.933750732009545
657,Classroom,Summer,32.8,32.8,31.75,37.0,1.0,1,0.8433030843734741,0.8423931718947733,-0.5638385604306915,2.248624904220238
658,Classroom,Summer,33,33.5,33.25,36.8,1.17,1,0.7770110964775085,0.7761011839988077,-0.630130548326657,2.1823329163242726
659,Classroom,Summer,33.1,33.5,33.3,35.0,0.75,0,1.0015544891357422,1.0006445766570413,-0.4055871556684234,2.4068763089825063
660,Classroom,Summer,32.85,33.5,33.175,35.0,0.55,0,0.7443072199821472,0.7433973075034463,-0.6628344248220184,2.1496290398289113
661,Classroom,Summer,32.5,32.7,32.6,35.2,0.5,0,1.1846680641174316,1.1837581516387308,-0.22247358068673392,2.5899898839641957
662,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.39677369594573975,0.3958637834670389,-1.0103679488584258,1.8020955157925036
663,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5275409817695618,0.5266310692908609,-0.8796006630346038,1.9328628016163256
664,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,1,0.36053740978240967,0.3596274973037088,-1.046604235021756,1.7658592296291735
665,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.8079227805137634,0.8070128680350626,-0.5992188642904022,2.2132446003605275
666,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.4703579843044281,0.46944807182572723,-0.9367836604997375,1.875679804151192
667,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.3634107708930969,0.36250085841439605,-1.0437308739110687,1.7687325907398608
668,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,2,0.26980388164520264,0.26889396916650177,-1.137337763158963,1.6751257014919665
669,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.39205360412597656,0.3911436916472757,-1.015088040678189,1.7973754239727404
670,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.3833044767379761,0.3823945642592752,-1.0238371680661895,1.78862629658474
671,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.4829122722148895,0.48200235973618866,-0.9242293725892761,1.8882340920616534
672,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.7155771851539612,0.7146672726752603,-0.6915644596502044,2.1208990050007253
673,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.3814539611339569,0.38054404865525604,-1.0256876836702087,1.7867757809807208
674,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.3470008373260498,0.34609092484734894,-1.0601408074781158,1.7523226571728137
675,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.4898066520690918,0.4888967395903909,-0.9173349927350738,1.8951284719158557
676,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4399683475494385,0.4390584350707376,-0.9671732972547271,1.8452901673962023
677,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.43422794342041016,0.4333180309417093,-0.9729137013837554,1.839549763267174
678,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.49528342485427856,0.4943735123755777,-0.911858219949887,1.9006052447010424
679,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.48937591910362244,0.48846600662492157,-0.9177657257005432,1.8946977389503863
680,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.460578590631485,0.4596686781527841,-0.9465630541726806,1.8659004104782488
681,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.6938191056251526,0.6929091931464517,-0.713322539179013,2.0991409254719167
682,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.42340025305747986,0.422490340578779,-0.9837413917466857,1.8287220729042437
683,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4769614040851593,0.47605149160645843,-0.9301802407190063,1.8822832239319232
684,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4291000962257385,0.42819018374703766,-0.9780415485784271,1.8344219160725024
685,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.36053740978240967,0.3596274973037088,-1.046604235021756,1.7658592296291735
686,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.48937591910362244,0.48846600662492157,-0.9177657257005432,1.8946977389503863
687,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.37420934438705444,0.3732994319083536,-1.0329323004171111,1.7795311642338183
688,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.4667242765426636,0.4658143640639627,-0.940417368261502,1.8720460963894274
689,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,1,0.2653360962867737,0.2644261838080728,-1.141805548517392,1.6706579161335375
690,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.3641018569469452,0.3631919444682443,-1.0430397878572204,1.769423676793709
691,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.43422794342041016,0.4333180309417093,-0.9729137013837554,1.839549763267174
692,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.49528342485427856,0.4943735123755777,-0.911858219949887,1.9006052447010424
693,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.7155771851539612,0.7146672726752603,-0.6915644596502044,2.1208990050007253
694,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5134208798408508,0.51251096736215,-0.8937207649633148,1.9187426996876147
695,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.4667242765426636,0.4658143640639627,-0.940417368261502,1.8720460963894274
696,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.48548558354377747,0.4845756710650766,-0.9216560612603881,1.8908074033905413
697,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.3428775370121002,0.34196762453339935,-1.0642641077920654,1.748199356858864
698,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4517723321914673,0.4508624197127664,-0.9553693126126983,1.8570941520382311
699,Classroom,Summer,30.6,31.2,30.9,38.0,0.9,1,0.3478752374649048,0.3469653249862039,-1.0592664073392608,1.7531970573116686
700,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,0.855917751789093,0.8550078393103921,-0.5512238930150726,2.261239571635857
