Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
329,Summer,31.9,36.59196501497246,32.9649332071795,71.0,1.16,0.19,1.2,0,0,1,1,1.5895258219186537,1.5940865768058186,0.02133667365381392,3.0
330,Summer,31.5,33.101149566619654,31.836729902746285,71.0,1.41,0.27,1.2,1,1,0,1,1.1376334177435612,1.142194172630726,-0.43055573052127855,2.714944075782731
331,Summer,31.4,30.451510726602862,31.181787944196685,74.0,1.12,0.36,1.2,1,1,1,3,0.46028603452501976,0.4648467894121847,-1.10790311373982,2.0375966925641893
332,Summer,31.3,28.01708602874288,30.60958648379136,75.0,1.41,0.19,1.2,1,0,1,1,0.6236843954061937,0.6282451502933586,-0.9445047528586461,2.2009950534453635
333,Summer,31.4,28.07657296740075,30.630086654734324,73.0,1.1,0.19,1.2,0,1,0,1,0.7241427990453467,0.7287035539325116,-0.8440463492194931,2.3014534570845164
334,Summer,31.5,29.615204113989194,31.063363512570753,72.0,1.1,0.36,1.2,1,1,1,1,0.6539028263072136,0.6584635811943785,-0.9142863219576262,2.2312134843463833
335,Summer,31.2,29.5768698663436,30.85768717533582,72.0,1.4,0.27,1.2,0,1,1,1,0.6191052933713588,0.6236660482585237,-0.949083854893481,2.196415951410528
336,Summer,31.2,29.213707993738296,30.68117283115494,74.0,0.8,0.52,1.2,1,1,1,1,0.8667146422902379,0.8712753971774028,-0.7014745059746019,2.4440253003294075
337,Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,0.27,1.2,1,0,0,1,0.47378827713163985,0.4783490320188048,-1.0944008711332,2.0510989351708093
338,Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0.27,1.2,1,1,1,0,0.4309085308961813,0.43546928578334626,-1.1372806173686585,2.008219188935351
339,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,0,1,0,0.6248381869776575,0.6293989418648224,-0.9433509612871823,2.202148845016827
340,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,1,0,0,0.5446137889202057,0.5491745438073706,-1.0235753593446342,2.121924446959375
341,Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0.27,1.2,1,1,0,0,0.7094344513880795,0.7139952062752444,-0.8587546968767603,2.2867451094272493
342,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0.27,1.2,1,1,1,0,0.6022363779777995,0.6067971328649644,-0.9659527702870403,2.1795470360169693
344,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.52,1.2,1,0,1,3,0.301377423622757,0.30593817850992194,-1.266811724642083,1.8786880816619265
345,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.27,1.2,1,1,1,1,0.20252925635831204,0.207090011245477,-1.3656598919065277,1.7798399143974817
346,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,0.27,1.2,1,1,1,1,0.1989851018785635,0.20354585676572845,-1.3692040463862762,1.7762957599177331
348,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0.27,1.2,1,0,1,0,0.1385390007518051,0.14309975563897007,-1.4296501475130348,1.7158496587909746
349,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0.27,1.2,1,1,1,0,0.3584299444364008,0.36299069932356576,-1.209759203828439,1.9357406024755703
351,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,0.27,1.2,0,0,0,2,0.13910584218903743,0.14366659707620238,-1.4290833060758024,1.716416500228207
352,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,0.27,1.2,1,0,0,1,0.35386220152871306,0.358422956415878,-1.2143269467361266,1.9311728595678828
355,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0.27,1.2,1,1,1,0,0.26836952997020186,0.2729302848573668,-1.299819618294638,1.8456801880093714
356,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0.27,1.2,1,1,1,0,0.24142064494700227,0.24598139983416722,-1.3267685033178376,1.8187313029861718
357,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0.19,1.2,1,1,1,0,0.1602603585993617,0.16482111348652664,-1.4079287896654782,1.7375710166385312
358,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0.19,1.2,1,1,1,0,0.34208048325896473,0.3466412381461297,-1.226108665005875,1.9193911412981344
359,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0.19,1.2,1,1,1,0,0.21783373910905618,0.22239449399622113,-1.3503554091557837,1.7951443971482257
361,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0.27,1.2,1,1,1,0,0.05732727285452496,0.061888027741689916,-1.510861875410315,1.6346379308936945
362,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,0.27,1.2,0,1,1,-1,0.7285769673761762,0.7331377222633411,-0.8396121808886636,2.3058876254153455
363,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,0.27,1.2,1,1,0,1,0.3787900543767949,0.38335080926395987,-1.1893990938880448,1.9561007124159646
364,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,0.27,1.2,1,1,0,-1,0.5005227785058632,0.5050835333930281,-1.0676663697589766,2.077833436545033
365,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,0.19,1.2,0,0,0,1,0.6011850557187325,0.6057458106058974,-0.9670040925461073,2.178495713757902
366,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,0.27,1.2,0,0,1,2,0.4952201935713348,0.49978094845849974,-1.072968954693505,2.0725308516105043
367,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0.27,1.2,1,0,0,0,0.5844150884986001,0.588975843385765,-0.9837740597662397,2.16172574653777
369,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.61,1.2,1,1,1,1,0.4444454580283628,0.4490062129155278,-1.123743690236477,2.0217561160675324
370,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0.36,1.2,1,1,1,0,0.23419458447539657,0.23875533936256152,-1.3339945637894433,1.8115052425145661
371,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,0.27,1.2,1,1,1,-1,0.6353824273903853,0.6399431822775502,-0.9328067208744545,2.212693085429555
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.6022363779777995,0.6067971328649644,-0.9659527702870403,2.1795470360169693
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.6022363779777995,0.6067971328649644,-0.9659527702870403,2.1795470360169693
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,0.6265515829624523,0.6311123378496172,-0.9416375653023875,2.2038622410016218
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,0.6265515829624523,0.6311123378496172,-0.9416375653023875,2.2038622410016218
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,0.4848957061590255,0.48945646104619045,-1.0832934421058142,2.062206364198195
377,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,0,0,1,2,0.4848957061590255,0.48945646104619045,-1.0832934421058142,2.062206364198195
378,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,0.27,1.2,1,1,1,2,0.6328045796503429,0.6373653345375078,-0.9353845686144969,2.2101152376895126
379,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,0.19,1.2,1,1,1,2,0.778127875896046,0.7826886307832109,-0.7900612723687938,2.3554385339352155
380,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,0.19,1.2,0,1,0,2,1.5289657083880137,1.5335264632751786,-0.03922343987682603,3.0
381,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,0.19,1.2,1,1,1,1,0.5208148155915728,0.5253755704787377,-1.047374332673267,2.098125473630742
382,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,0.61,1.2,0,0,0,1,1.3819160533693755,1.3864768082565404,-0.18627309489546423,2.959226711408545
383,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,1,1,0,-1,0.19304279424996795,0.1976035491371329,-1.3751463540148718,1.7703534522891375
384,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,0,1,0,-1,-0.01060501417871107,-0.006044259291546119,-1.5787941624435509,1.5667056438604585
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,0.027224670572619552,0.0317854254597845,-1.5409644776922202,1.6045353286117892
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,-0.037121506466377165,-0.03256075157921221,-1.605310654731217,1.5401891515727923
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,0.027224670572619552,0.0317854254597845,-1.5409644776922202,1.6045353286117892
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,-0.0025013937222841424,0.0020593611648808087,-1.570690541987124,1.5748092643168854
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.08431326936921454,0.0888740242563795,-1.4838758788956252,1.6616239274083842
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.010510571218445376,0.015071326105610327,-1.5576785770463943,1.587821229257615
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.010510571218445376,0.015071326105610327,-1.5576785770463943,1.587821229257615
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,-0.18546027573414536,-0.1808995208469804,-1.753649423998985,1.3918503823050243
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,-0.2169951266508164,-0.21243437176365146,-1.7851842749156561,1.3603155313883533
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,0.06170607275119978,0.06626682763836472,-1.50648307551364,1.6390167307903694
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,0.14405076232537156,0.14861151721253651,-1.4241383859394683,1.721361420364541
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,0.11009512495408069,0.11465587984124564,-1.458094023310759,1.6874057829932503
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,0.6582414281838379,0.6628021830710028,-0.9099477200810019,2.2355520862230076
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.14405076232537156,0.14861151721253651,-1.4241383859394683,1.721361420364541
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,0.08262085712160959,0.08718161200877454,-1.4855682911432302,1.6599315151607792
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,0.08262085712160959,0.08718161200877454,-1.4855682911432302,1.6599315151607792
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.5032748980909835,0.5078356529781484,-1.0649142501738562,2.080585556130153
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,1.2291279349054742,1.2336886897926391,-0.3390612133593655,2.8064385929446436
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,1.9277411037262153,1.9323018586133802,0.3595519554613756,3.0
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,1.2181677279257117,1.2227284828128766,-0.35002142033912803,2.7954783859648815
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.1481193943882153,1.1526801492753802,-0.42006975387662443,2.725430052427385
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.4472719813253792,1.451832736212544,-0.12091716693946059,3.0
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.1443686181220432,1.148929373009208,-0.4238205301427966,2.721679276161213
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.573000026628465,1.5775607815156298,0.004810878363625202,3.0
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.5623752660918422,1.566936020979007,-0.005813882172997555,3.0
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.3920973665856624,1.3966581214728273,-0.17609178167917733,2.969408024624832
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.551265009659012,1.5558257645461768,-0.01692413860582781,3.0
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.1093347863937064,1.1138955412808713,-0.4588543618711333,2.686645444432876
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,1.1395518012063062,1.144112556093471,-0.42863734705853357,2.7168624592454758
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.2181677279257117,1.2227284828128766,-0.35002142033912803,2.7954783859648815
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,1.375912202816608,1.3804729577037729,-0.19227694544823176,2.9532228608557776
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.5816336761964678,1.5861944310836327,0.013444527931628035,3.0
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.273559179053063,1.2781199339402278,-0.2946299692117768,2.8508698370922323
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.2995932757402917,1.3041540306274566,-0.26859587252454803,2.8769039337794613
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.306328279637455,1.3108890345246198,-0.26186086862738484,2.8836389376766247
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,1.1516374842111077,1.1561982390982726,-0.41655166405373206,2.7289481422502773
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.375912202816608,1.3804729577037729,-0.19227694544823176,2.9532228608557776
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.1534300374170543,1.1579907923042192,-0.41475911084778544,2.730740695456224
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.5040815309165048,1.5086422858036697,-0.06410761734833498,3.0
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.180469013060764,1.185029767947929,-0.3877201352040757,2.7577796710999336
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.2143327511758908,1.2188935060630557,-0.35385639708894895,2.7916434092150606
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.279036320880327,1.283597075767492,-0.2891528273845127,2.856346978919497
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.2046179213485289,1.2091786762356938,-0.3635712269163109,2.7819285793876984
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,1.1013273363541523,1.1058880912413172,-0.4668618119106875,2.6786379943933216
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.1650397319366042,1.169600486823769,-0.4031494163282356,2.7423503899757735
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,1.0686146106237304,1.0731753655108953,-0.4995745376411093,2.6459252686629
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.8802472265903566,0.8848079814775215,-0.6879419216744832,2.457557884629526
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,1.1719951006119511,1.176555855499116,-0.3961940476528886,2.7493057586511207
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,1.0676888133556683,1.0722495682428332,-0.5005003349091715,2.644999471394838
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.1740550269510226,1.1786157818381875,-0.39413412131381714,2.7513656849901924
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.1664153220766746,1.1709760769638395,-0.4017738261881651,2.743725980115844
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,1.3570217938502402,1.3615825487374051,-0.2111673544145995,2.93433245188941
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.2211988421629252,1.22575959705009,-0.34699030610191456,2.798509500202095
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.215638199517819,1.2201989544049838,-0.3525509487470208,2.7929488575569885
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.1650397319366042,1.169600486823769,-0.4031494163282356,2.7423503899757735
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.147869394771948,1.152430149659113,-0.4203197534928917,2.7251800528111176
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.389924900440326,1.394485655327491,-0.17826424782451372,2.9672355584794956
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.1516371333043616,1.1561978881915265,-0.41655201496047817,2.728947791343531
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.219367513122066,1.223928268009231,-0.3488216351427737,2.7966781711612354
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.1379716846703043,1.1425324395574692,-0.43021746359453544,2.715282342709474
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,1.0728016016024873,1.0773623564896522,-0.49538754666235246,2.6501122596416566
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,0.8867565925165316,0.8913173474036965,-0.6814325557483082,2.464067250555701
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.1740550269510226,1.1786157818381875,-0.39413412131381714,2.7513656849901924
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.9658517586230072,0.9704125135101721,-0.6023373896418326,2.543162416662177
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,1.0696838789143805,1.0742446338015454,-0.4985052693504592,2.6469945369535504
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.3230773767978579,1.3276381316850228,-0.24511177146698188,2.9003880348370275
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.1740550269510226,1.1786157818381875,-0.39413412131381714,2.7513656849901924
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,1.0979729724469316,1.1025337273340965,-0.47021617581790814,2.675283630486101
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.1707719390214228,1.1753326939085877,-0.3974172092434169,2.748082597060592
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.2115381602584854,1.2160989151456503,-0.35665098800635436,2.788848818297655
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,1.1433322353862485,1.1478929902734134,-0.42485691287859123,2.720642893425418
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,1.229037508064268,1.2335982629514328,-0.3391516402005718,2.8063481661034375
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,1.1650397319366042,1.169600486823769,-0.4031494163282356,2.7423503899757735
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.4063844889990489,1.4109452438862138,-0.16180465926579085,2.9836951470382185
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9734560609052477,0.9780168157924126,-0.5947330873595921,2.550766718944417
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.4298692438813776,1.4344299987685425,-0.13831990438346214,3.0
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,0.9350251625098999,0.9395859173970648,-0.6331639857549399,2.5123358205490693
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.147869394771948,1.152430149659113,-0.4203197534928917,2.7251800528111176
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,1.2365886300378226,1.2411493849249875,-0.33160051822701714,2.813899288076992
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0533939684834468,1.0579547233706117,-0.514795179781393,2.6307046265226166
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.0250619824316511,1.029622737318816,-0.5431271658331887,2.6023726404708207
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0712259724796642,1.0757867273668291,-0.4969631757851755,2.6485366305188336
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.1141718319944602,1.1187325868816251,-0.4540173162703795,2.69148249003363
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,1.2367359206779844,1.2412966755651493,-0.3314532275868553,2.814046578717154
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.0545517910045623,1.0591125458917272,-0.5136373572602775,2.631862449043732
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.0712259724796642,1.0757867273668291,-0.4969631757851755,2.6485366305188336
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,0.9534650519308404,0.9580258068180053,-0.6147240963339994,2.53077570997001
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,1.106609859142353,1.111170614029518,-0.46157928912248675,2.6839205171815226
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,1.0829341558719812,1.087494910759146,-0.4852549923928586,2.6602448139111505
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.3798737032087502,1.3844344580959151,-0.1883154450560895,2.95718436124792
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.5466151472829412,0.5511759021701061,-1.0215740009818985,2.123925805322111
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.32278668887373385,0.3273474437608988,-1.245402459391106,1.9000973469129034
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.397940547830037,0.40250130271720197,-1.1702486004348027,1.9752512058692067
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.183233053421198,0.18779380830836295,-1.3849560948436417,1.7605437114603677
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.29079078322240065,-0.2862300283352357,-1.8589799314872404,1.286519874816769
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.0480209359092407,0.05258169079640565,-1.520168212355599,1.6253315939484103
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-0.06500389047361067,-0.06044313558644572,-1.6331930387384506,1.5123067675655588
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-0.07182847164655903,-0.06726771675939408,-1.640017619911399,1.5054821863926104
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.25829383335285216,-0.2537330784656872,-1.826482981617692,1.3190168246863174
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,-0.01267914754757541,-0.00811839266041046,-1.5808682958124152,1.5646315104915942
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-0.03422226918870928,-0.029661514301544324,-1.602411417453549,1.5430883888504603
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.08253399245216536,0.08709474733933031,-1.4856551558126745,1.659844650491335
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.05741871819024766,-0.052857963303082706,-1.6256078664550875,1.519891939848922
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.11809550248517964,0.12265625737234459,-1.4500936457796603,1.6954061605243491
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.18530950532837961,-0.18074875044121466,-1.7534986535932193,1.39200115271079
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.12492421139350084,-0.12036345650633588,-1.6931133596583405,1.4523864466456688
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.0011565473208168067,0.0034042075663481444,-1.5693456955856566,1.5761541107183528
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.049487936689066,-0.04492718180190105,-1.6176770849539057,1.5278227213501037
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.47026169911970805,-0.4657009442325431,-2.038450847384548,1.1070489589194614
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.16648131273581818,-0.16192055784865322,-1.734670461000658,1.4108293453033514
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.21930358546127118,-0.21474283057410623,-1.787492733726111,1.3580070725778983
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,0.06087529905263844,0.0654360539398034,-1.5073138492122014,1.638185957091808
