Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
337,Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,0.27,1.2,1,0,0,1,-0.2546639822439573,-0.20924898742549938,-2.0087640148249455,1.5902660399739466
338,Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0.27,1.2,1,1,1,0,0.16784454977513927,0.2132595445935972,-1.5862554828058488,2.0127745719930434
339,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,0,1,0,0.04279989009232707,0.088214884910785,-1.7113001424886611,1.887729912310231
340,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,1,0,0,0.11207802020076152,0.15749301501921945,-1.6420220123802265,1.9570080424186655
341,Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0.27,1.2,1,1,0,0,0.49586377948223315,0.541278774300691,-1.258236253098755,2.340793801700137
342,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0.27,1.2,1,1,1,0,0.29849024017000936,0.34390523498846726,-1.4556097924109788,2.143420262387913
344,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.52,1.2,1,0,1,3,0.7147575502018828,0.7601725450203407,-1.0393424823791053,2.5596875724197865
345,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.27,1.2,1,1,1,1,-0.2662177493333214,-0.22080275451486345,-2.0203177819143097,1.5787122728845826
346,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,0.27,1.2,1,1,1,1,-0.11303825459826616,-0.06762325977980824,-1.8671382871792543,1.7318917676196377
348,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0.27,1.2,1,0,1,0,0.12998482436434622,0.17539981918280415,-1.624115208216642,1.9749148465822501
349,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0.27,1.2,1,1,1,0,0.21337180530467634,0.25878680012313426,-1.5407282272763119,2.0583018275225804
351,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,0.27,1.2,0,0,0,2,-0.030619760955695907,0.01479523386276202,-1.784719793536684,1.814310261262208
352,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,0.27,1.2,1,0,0,1,-0.09603638793239391,-0.050621393113935986,-1.8501364205133821,1.74889363428551
355,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0.27,1.2,1,1,1,0,0.07367245891170665,0.11908745373016458,-1.6804275736692815,1.9186024811296105
356,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0.27,1.2,1,1,1,0,-0.04722361978315511,-0.001808624964697185,-1.8013236523641432,1.7977064024347489
357,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0.19,1.2,1,1,1,0,0.21580890035275924,0.26122389517121714,-1.5382911322282289,2.060738922570663
358,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0.19,1.2,1,1,1,0,0.501620885883355,0.5470358807018129,-1.2524791466976333,2.3465509081012588
359,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0.19,1.2,1,1,1,0,0.37146389872093966,0.41687889353939755,-1.3826361338600486,2.2163939209388435
361,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0.27,1.2,1,1,1,0,-0.11979191581355919,-0.07437692099510126,-1.8738919483945473,1.7251381064043447
362,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,0.27,1.2,0,1,1,-1,0.35134350293156624,0.39675849775002414,-1.4027565296494218,2.1962735251494703
363,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,0.27,1.2,1,1,0,1,0.3343278279900358,0.3797428228084937,-1.4197722045909522,2.17925785020794
364,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,0.27,1.2,1,1,0,-1,0.308864809411953,0.35427980423041094,-1.445235223169035,2.153794831629857
365,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,0.19,1.2,0,0,0,1,0.4712373210153008,0.5166523158337587,-1.2828627115656874,2.3161673432332046
366,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,0.27,1.2,0,0,1,2,0.2632053579385039,0.30862035275696187,-1.4908946746424843,2.108135380156408
367,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0.27,1.2,1,0,0,0,0.19673982353964692,0.24215481835810485,-1.5573602090413412,2.041669845757551
369,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.61,1.2,1,1,1,1,0.49606696212332274,0.5414819569417807,-1.2580330704576654,2.340996984341227
370,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0.36,1.2,1,1,1,0,-0.2510545076692331,-0.20563951285077517,-2.005154540250221,1.593875514548671
371,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,0.27,1.2,1,1,1,-1,0.1589677415773244,0.20438273639578233,-1.5951322910036638,2.003897763795228
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.33899425940529737,0.38440925422375527,-1.4151057731756906,2.1839242816232014
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.33929275115299207,0.38470774597144997,-1.4148072814279962,2.184222773370896
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,0.34044119406143614,0.38585618887989404,-1.4136588385195519,2.18537121627934
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,0.34115675427564185,0.38657174909409975,-1.4129432783053462,2.186086776493546
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,0.12692356931610943,0.17233856413456736,-1.6271764632648786,1.9718535915340134
377,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,0,0,1,2,0.1274350653869175,0.17285006020537544,-1.6266649671940705,1.9723650876048215
378,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,0.27,1.2,1,1,1,2,0.13682915558112485,0.18224415039958278,-1.6172708769998634,1.9817591777990287
379,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,0.19,1.2,1,1,1,2,0.8889410512566129,0.9343560460750708,-0.8651589813243752,2.733871073474517
380,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,0.19,1.2,0,1,0,2,1.0827445329969207,1.1281595278153786,-0.6713554995840674,2.927674555214825
381,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,0.19,1.2,1,1,1,1,1.0504920444894825,1.0959070393079404,-0.7036079880915056,2.895422066707386
382,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,0.61,1.2,0,0,0,1,2.0829198043608597,2.1283347991793176,0.32881977177987154,3.0
383,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,1,1,0,-1,-0.06068008126096818,-0.015265086442510255,-1.8147801138419564,1.7842499409569357
384,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,0,1,0,-1,0.012722535036969018,0.058137529855426945,-1.741377497544019,1.857652557254873
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,-0.06425535701358537,-0.01884036219512744,-1.8183553895945734,1.7806746652043186
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,-0.026343461567997987,0.01907153325045994,-1.7804434941489862,1.8185865606499059
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,0.027726274937453277,0.0731412697559112,-1.7263737576435347,1.8726562971553573
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,-0.06317837928695003,-0.0177633844684921,-1.8172784118679381,1.781751642930954
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.3125886304006231,0.358003625219081,-1.441511402180365,2.157518652618527
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,-0.008544669433365099,0.03687032538509283,-1.7626447020143532,1.8363853527845388
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,-0.00782358611498063,0.0375914087034773,-1.7619236186959688,1.8371064361029232
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,0.25513321466020156,0.30054820947865946,-1.4989668179207865,2.1000632368781056
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,0.32069399027438117,0.36610898509283907,-1.4334060423066068,2.165624012492285
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,-0.24605279124453566,-0.20063779642607774,-2.0001528238255237,1.5988772309733683
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,0.17910736737604604,0.22452236219450397,-1.5749926652049422,2.02403738959395
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,-0.21095051864611047,-0.16553552382765255,-1.9650505512270984,1.6339795035717934
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,1.1768792976243212,1.222294292442779,-0.5772207349566669,3.0
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.6511527222965824,0.6965677171150403,-1.1029473102844056,2.4960827445144864
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,0.316654596568196,0.36206959138665396,-1.4374454360127922,2.1615846187861
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,-0.03256110480280571,0.012853890015652215,-1.7866611373837937,1.8123689174150983
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.8499854204863606,0.8954004153048185,-0.9041146120946275,2.6949154427042643
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,1.1939583390700976,1.2393733338885555,-0.5601416935108905,3.0
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,1.357880229992593,1.4032952248110508,-0.3962198025883952,3.0
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,0.5382028399857659,0.5836178348042238,-1.2158971925952222,2.38313286220367
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.0703269522825276,1.1157419471009855,-0.6837730802984605,2.9152569745004318
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.2195549487117763,1.2649699435302342,-0.5345450838692118,3.0
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.3717530101325548,1.4171680049510127,-0.3823470224484333,3.0
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.8216244293100163,1.8670394241284742,0.06752439672902824,3.0
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.475031966428391,1.520446961246849,-0.27906806615259705,3.0
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.511222503076386,1.5566374978948438,-0.24287752950460215,3.0
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,2.073768361098414,2.119183355916872,0.319668328517426,3.0
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.404837670527067,1.450252665345525,-0.349262362053921,3.0
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,1.5691904802709011,1.614605475089359,-0.18490955231008696,3.0
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.9391312680177444,1.9845462628362023,0.1850312354367563,3.0
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,1.4555999587314636,1.5010149535499215,-0.2985000738495245,3.0
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.1977641824117902,1.243179177230248,-0.556335850169198,3.0
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.3654135680308968,1.4108285628493547,-0.38868646455009137,3.0
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.208667073277455,1.2540820680959128,-0.5454329593035332,3.0
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.521591614396519,1.5670066092149768,-0.23250841818446918,3.0
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,1.0405768657756758,1.0859918605941337,-0.7135231668053124,2.8855068879935795
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.3618270719475705,1.4072420667660284,-0.39227296063341766,3.0
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.1081568079499058,1.1535718027683637,-0.6459432246310823,2.95308683016781
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.6168848826421827,1.6622998774606406,-0.13721514993880543,3.0
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.228902531340398,1.274317526158856,-0.5251975012405901,3.0
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.5038808367330736,1.5492958315515315,-0.2502191958479145,3.0
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.762763790081399,1.808178784899857,0.008663757500410957,3.0
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.5809229122866821,1.62633790710514,-0.17317712029430596,3.0
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,0.7568817249141216,0.8022967197325795,-0.9972183076668664,2.6018117471320257
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.3823661466097423,1.4277811414282002,-0.3717338859712458,3.0
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,1.0972842780116723,1.1426992728301302,-0.6568157545693158,2.942214300229576
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.7628255778974485,0.8082405727159064,-0.9912744546835395,2.6077556001153526
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,0.9768870714284726,1.0223020662469307,-0.7772129611525155,2.8218170936463767
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,1.0978174831574248,1.1432324779758827,-0.6562825494235633,2.942747505375329
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.089837690388934,1.1352526852073919,-0.6642623421920542,2.934767712606838
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.0456253480812245,1.0910403428996824,-0.7084746844997636,2.8905553702991282
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,0.6008156407446356,0.6462306355630935,-1.1532843918363525,2.4457456629625396
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.1772016997699595,1.2226166945884174,-0.5768983328110286,3.0
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.6064661226513373,1.6518811174697952,-0.14763390992965084,3.0
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.4036051074020492,1.4490201022205071,-0.3504949251789389,3.0
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.5001349888524191,1.545549983670877,-0.253965043728569,3.0
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.5815327067730247,1.6269477015914826,-0.17256732580796338,3.0
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.3871239130233128,1.4325389078417707,-0.3669761195576753,3.0
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.4930156849525547,1.5384306797710126,-0.26108434762843347,3.0
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.3155696903551455,1.3609846851736034,-0.43853034222584264,3.0
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,1.0943111403345347,1.1397261351529926,-0.6597888922464534,2.9392411625524386
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.3926981249644612,1.4381131197829191,-0.3614019076165269,3.0
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.4518542499465623,1.4972692447650202,-0.3022457826344258,3.0
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.9671640629131105,1.0125790577315685,-0.7869359696678776,2.8120940851310143
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,1.2026256794700738,1.2480406742885317,-0.5514743531109143,3.0
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.252201645741874,1.297616640560332,-0.501898386839114,3.0
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.0795339517677898,1.1249489465862477,-0.6745660808131984,2.9244639739856937
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,1.0756913744324523,1.1211063692509102,-0.6784086581485358,2.9206213966503562
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.1563150587612379,1.2017300535796958,-0.5977849738197503,3.0
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.2749658558474235,1.3203808506658814,-0.4791341767335646,3.0
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,1.3786829319613298,1.4240979267797877,-0.3754171006196583,3.0
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,0.8784813052862906,0.9238963001047485,-0.8756187272946975,2.7234113275041945
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,1.0932774192494303,1.1386924140678882,-0.6608226133315578,2.938207441467334
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.5313025052250828,1.5767175000435407,-0.22279752735590527,3.0
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9818998689390617,1.0273148637575196,-0.7722001636419265,2.8268298911569656
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.0263095971546985,1.0717245919731564,-0.7277904354262896,2.871239619372602
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.037520150866885,1.0829351456853429,-0.7165798817141031,2.8824501730847887
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.5176177402868016,1.5630327351052595,-0.23648229229418646,3.0
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,1.155390702096745,1.200805696915203,-0.598709330484243,3.0
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,0.9250792936352574,0.9704942884537153,-0.8290207389457307,2.7700093158531613
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,0.9672573636640258,1.0126723584824837,-0.7868426689169623,2.8121873858819297
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.2183974337566088,1.2638124285750667,-0.5357025988243793,3.0
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.0976577157092229,1.1430727105276808,-0.6564423168717652,2.942587737927127
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,0.9651180408844605,1.0105330357029185,-0.7889819916965276,2.8100480631023643
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.1879672324418236,1.2333822272602815,-0.5661328001391646,3.0
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.2213518252362994,1.2667668200547573,-0.5327482073446888,3.0
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.1208845280447093,1.1662995228631672,-0.6332155045362788,2.965814550262613
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,1.1236437610231595,1.1690587558416174,-0.6304562715578286,2.9685737832410632
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,1.0458729927086465,1.0912879875271044,-0.7082270398723416,2.8908030149265507
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.0394365999607742,1.084851594779232,-0.7146634326202139,2.8843666221786783
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,1.1014801647798258,1.1468951595982837,-0.6526198678011623,2.9464101869977295
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.6285280231543954,0.6739430179728533,-1.1255720094265929,2.473458045372299
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.3399282066662668,0.3853432014847247,-1.4141718259147213,2.1848582288841705
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,-0.24545831622993042,-0.2000433214114725,-1.9995583488109183,1.5994717059879735
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.12578431038138385,-0.08036931556292592,-1.879884342962372,1.71914571183652
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.05009994237791526,0.09551493719637319,-1.7040000902030727,1.8950299645958193
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,0.16860801670472403,0.21402301152318196,-1.5854920158762642,2.013538038922628
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,0.7579049621478774,0.8033199569663353,-0.9961950704331106,2.6028349843657814
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.6704180986244347,-0.6250031038059768,-2.424518131205423,1.1745119235934691
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,-0.1013026916127705,-0.055887696794312575,-1.8554027241937585,1.7436273306051335
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,0.11943551183010531,0.16485050664856324,-1.6346645207508828,1.9643655340480093
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.2506276223930766,0.2960426172115346,-1.5034724101879116,2.0955576446109805
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.020847005614539865,0.02456798920391806,-1.774947038195528,1.8240830166033641
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,-0.10060608925218262,-0.05519109443372469,-1.8547061218331709,1.7443239329657212
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.2616139768761605,-0.21619898205770258,-2.015714009457149,1.5833160453417434
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.023770584555067226,0.0216444102633907,-1.7778706171360554,1.8211594376628366
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,0.002037131723718895,0.04745212654217682,-1.7520629008572692,1.8469671539416228
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.06341567116583652,-0.01800067634737859,-1.8175157037468246,1.7815143510520675
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.5616309646116782,-0.5162159697932203,-2.3157309971926665,1.2832990576062258
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.20437061974945858,-0.15895562493100066,-1.9584706523304467,1.6405594024684453
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,0.09936401919130988,0.1447790140097678,-1.6547360133896782,1.9442940414092138
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,0.32447376417356427,0.3698887589920222,-1.429626268407424,2.1694037863914684
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,0.06690751596558597,0.1123225107840439,-1.687192516615402,1.91183753818349
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.9679092738396536,-0.9224942790211957,-2.7220093064206416,0.8770207483782503
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.32227949201378636,-0.27686449719532846,-2.0763795245947745,1.5226505302041176
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.18405138275435629,-0.13863638793589836,-1.9381514153353443,1.6608786394635477
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,0.1745892248994323,0.22000421971789022,-1.5795108076815558,2.019519247117336
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,0.05731671989132264,0.10273171470978057,-1.6967833126896654,1.9022467421092266
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,0.09478260859661358,0.1401976034150715,-1.6593174239843744,1.9397126308145176
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,0.02757907084791523,0.07299406566637315,-1.7265209617330728,1.8725090930658193
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,0.15486844221796425,0.20028343703642218,-1.5992315903630239,1.9997984644358682
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,0.14287598873540508,0.188290983553863,-1.6112240438455832,1.9878060109533089
