RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
20.4,19.47631330680798,19.93815665340399,0.05,63.0,Winter,0.36,1.2,-1,-1.5755718643663004,-1.5804961521495429,-2.9996662942496206,-0.16132601004946512
20.3,17.44277873922806,19.41707007373206,0.5,63.0,Winter,0.96,1.2,-1,-1.369292623735728,-1.3742169115189704,-2.793387053619048,0.04495323058110734
20.1,19.658569429660986,19.879284714830494,0.04,63.0,Winter,0.36,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
20.3,19.016647068160694,19.658323534080345,0.06,64.0,Winter,0.65,1.2,-2,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
20.5,18.3375687397031,19.41878436985155,0.05,65.0,Winter,0.43,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
20.4,18.85769591785504,19.62884795892752,0.05,64.0,Winter,0.94,1.2,-1,-1.541672811591759,-1.5465970993750016,-2.9657672414750795,-0.1274269572749238
16.2,15.537744893605918,15.868872446802959,0.02,72.0,Winter,0.55,1.2,-1,-1.4270853763501412,-1.4320096641333837,-2.8511798062334615,-0.012839522033305961
16.2,16.058808663785896,16.12940433189295,0.03,73.0,Winter,0.35,1.2,-1,-1.5755718643663004,-1.5804961521495429,-2.9996662942496206,-0.16132601004946512
16.3,16.16773880978519,16.233869404892594,0.02,72.0,Winter,0.55,1.2,-1,-1.4270853763501412,-1.4320096641333837,-2.8511798062334615,-0.012839522033305961
16.6,16.203284446154044,16.401642223077022,0.02,71.0,Winter,0.4,1.2,-2,-1.661246070008962,-1.6661703577922045,-3.085340499892282,-0.2470002156921267
16.6,15.938418205803544,16.269209102901772,0.02,72.0,Winter,0.4,1.2,-1,-1.6905521638699694,-1.695476451653212,-3.1146465937532897,-0.2763063095531342
17.2,15.610220967259522,16.873756522484776,1.5,71.0,Winter,0.55,1.2,-1,-1.277921079580501,-1.2828453673637434,-2.702015509463821,0.1363247747363343
17.3,17.121256514928007,17.210628257464002,0.09,70.0,Winter,0.5,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
17.9,16.718860099752817,17.67959280204922,1.9,69.0,Winter,0.55,1.2,-1,-1.290796487715828,-1.2957207754990705,-2.7148909175991482,0.12344936660100725
17.7,18.386613993446986,17.89904798815056,0.6,66.0,Winter,0.55,1.2,-1,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
17.5,17.054730070986523,17.27736503549326,0.04,76.0,Winter,0.8,1.2,-1,-1.146875072066396,-1.1517993598496385,-2.5709695019497163,0.2673707822504392
17.8,16.695598866367277,17.247799433183637,0.1,61.0,Winter,0.76,1.2,-1,-1.6032076905437815,-1.608131978327024,-3.027302120427102,-0.1889618362269463
17.9,16.90000000000009,17.400000000000045,0.0,62.0,Winter,0.36,1.2,-1,-1.6729071566820106,-1.6778314444652531,-3.097001586565331,-0.25866130236517537
17.6,16.69999999999999,17.149999999999995,0.0,62.0,Winter,0.36,1.2,-1,-1.71008403325478,-1.7150083210380225,-3.1341784631381002,-0.29583817893794473
18.0,17.60000000000008,17.80000000000004,0.0,61.0,Winter,0.36,1.2,-2,-1.3899001397750017,-1.3948244275582442,-2.813994569658322,0.02434571454183354
20.4,19.30000000000001,19.850000000000005,0.0,55.0,Winter,0.36,1.2,-2,-1.3686213456772858,-1.3735456334605283,-2.7927157755606062,0.04562450863954948
20.7,19.09999999999991,19.899999999999956,0.0,51.0,Winter,0.36,1.2,-1,-1.4804774908333043,-1.4854017786165468,-2.9045719207166245,-0.06623163651646902
19.6,17.899999999999977,18.74999999999999,0.0,54.0,Winter,0.36,1.2,-1,-1.1778210033988246,-1.182745291182067,-2.601915433282145,0.2364248509180107
19.4,16.69999999999999,18.049999999999994,0.0,56.0,Winter,0.36,1.2,-2,-1.4056166868262427,-1.4105409746094852,-2.829711116709563,0.008629167490592504
19.0,16.500000000000057,17.75000000000003,0.0,56.0,Winter,0.76,1.2,0,-1.71008403325478,-1.7150083210380225,-3.1341784631381002,-0.29583817893794473
18.8,16.500000000000057,17.650000000000027,0.0,59.0,Winter,0.36,1.2,1,-1.71008403325478,-1.7150083210380225,-3.1341784631381002,-0.29583817893794473
18.0,20.540878943744758,19.27043947187238,0.1,54.0,Winter,0.37,1.2,-1,-1.5044085765113824,-1.5093328642946249,-2.9285030063947026,-0.09016272219454713
17.8,18.499999999999943,18.14999999999997,0.0,53.0,Winter,0.33999999999999997,1.2,0,-1.5692110963266606,-1.574135384109903,-2.993305526209981,-0.1549652420098253
17.7,18.000000000000114,17.85000000000006,0.0,56.0,Winter,0.76,1.2,-2,-1.2744300516058171,-1.2793543393890596,-2.6985244814891374,0.13981580271101812
17.6,17.799999999999955,17.699999999999978,0.0,59.0,Winter,0.76,1.2,-2,-1.6905165909125075,-1.69544087869575,-3.1146110207958277,-0.27627073659567225
17.6,18.300000000000125,17.950000000000063,0.0,59.0,Winter,0.74,1.2,-1,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
17.6,17.60000000000008,17.60000000000004,0.0,58.0,Winter,0.76,1.2,-1,-1.6524589963285794,-1.657383284111822,-3.0765534262118996,-0.23821314201174415
17.5,17.500000000000114,17.500000000000057,0.0,56.0,Winter,0.36,1.2,-3,-1.3899001397750017,-1.3948244275582442,-2.813994569658322,0.02434571454183354
17.7,17.88329420507381,17.791647102536906,0.1,55.0,Winter,0.74,1.2,0,-1.2744300516058171,-1.2793543393890596,-2.6985244814891374,0.13981580271101812
17.9,18.266003210688837,18.083001605344418,0.1,55.0,Winter,0.76,1.2,0,-1.5755718643663004,-1.5804961521495429,-2.9996662942496206,-0.16132601004946512
18.0,18.85851789135461,18.206261561925654,1.0,53.0,Winter,0.74,1.2,-1,-1.4056166868262427,-1.4105409746094852,-2.829711116709563,0.008629167490592504
17.4,17.555132101202105,17.47756605060105,0.05,56.0,Winter,0.74,1.2,-1,-1.3899001397750017,-1.3948244275582442,-2.813994569658322,0.02434571454183354
17.4,17.089298662598424,17.24464933129921,0.05,58.0,Winter,0.74,1.2,-1,-1.6647371711230396,-1.6696614589062821,-3.08883160100636,-0.2504913168062044
17.6,16.82272155922999,17.211360779614996,0.05,58.0,Winter,0.36,1.2,0,-1.4056166868262427,-1.4105409746094852,-2.829711116709563,0.008629167490592504
17.9,16.96785927202569,17.433929636012845,0.05,55.0,Winter,0.74,1.2,-1,-1.2265707917958282,-1.2314950795790707,-2.6506652216791484,0.18767506252100707
18.1,16.54464499517627,17.322322497588136,0.05,55.0,Winter,0.74,1.2,-1,-1.5245394653713504,-1.529463753154593,-2.9486338952546705,-0.11029361105451518
18.3,16.433189691582584,17.36659484579129,0.05,55.0,Winter,0.69,1.2,-2,-1.1305086359563852,-1.1354329237396277,-2.5546030658397054,0.28373721836045007
18.3,16.214956592694307,17.257478296347152,0.08,55.0,Winter,0.36,1.2,0,-1.1817114513020779,-1.1866357390853204,-2.605805881185398,0.23253440301475736
17.9,16.81198947569095,17.355994737845474,0.05,52.0,Winter,0.36,1.2,-1,-1.319078661700035,-1.3240029494832775,-2.743173091583355,0.09516719261680029
