Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
211,Summer,31.4,31.9,32.4,45.0,0.87,2,0.7567347312679725,0.7557027773434246,-0.43737694096256363,1.9487824956494126
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.660643560152429,0.6596116062278811,-0.5334681120781072,1.8526913245338692
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.6138393946790207,0.6128074407544728,-0.5802722775515154,1.805887159060461
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6380315047946555,0.6369995508701076,-0.5560801674358806,1.8300792691760956
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.6619141561852308,0.6608822022606828,-0.5321975160453054,1.8539619205666709
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.6870205951360002,0.6859886412114523,-0.5070910770945359,1.8790683595174404
217,Summer,31.2,32.35,32.5,44.8,1.1,0,0.8721856683725,0.8711537144479521,-0.32192600385803616,2.0642334327539404
218,Summer,31.2,32.35,32.5,45.0,0.98,0,0.8731436950352257,0.8721117411106778,-0.32096797719531045,2.065191459416666
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.7549506018008709,0.753918647876323,-0.43916107042966523,1.9469983661823111
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6673065160612031,0.6662745621366551,-0.5268051561693331,1.8593542804426433
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.6126234119995548,0.6115914580750069,-0.5814882602309813,1.804671176380995
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.7282422926612926,0.7272103387367447,-0.46586937956924357,1.9202900570427328
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.7164189636619057,0.7153870097373578,-0.47769270856863044,1.9084667280433458
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.6151126483539913,0.6140806944294434,-0.5789990238765449,1.8071604127354315
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.83795932843972,0.8369273745151721,-0.3561523437908162,2.0300070928211604
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.8133612225095888,0.8123292685850408,-0.3807504497209474,2.005408986891029
227,Summer,31.4,31.9,32.4,45.0,0.87,0,0.7676600120798782,0.7666280581553303,-0.42645166015065794,1.9597077764613184
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6570753012182258,0.6560433472936779,-0.5370363710123104,1.849123065599666
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.7046725049430552,0.7036405510185073,-0.48943916728748094,1.8967202693244953
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6408873787208932,0.6398554247963453,-0.553224293509643,1.8329351431023335
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.6596788819754174,0.6586469280508694,-0.5344327902551188,1.8517266463568576
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6834523362017971,0.6824203822772492,-0.510659336028739,1.8755001005832375
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.836672537526294,0.8356405836017461,-0.35743913470424216,2.0287203019077342
234,Summer,34.2,33.85,33.5,38.0,0.94,2,1.139181337992797,1.138149384068249,-0.0549303342377391,2.331229102374237
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.8620484248684759,0.861016470943928,-0.3320632473620603,2.054096189249916
236,Summer,33.8,34.7,35.6,37.0,0.58,1,1.0800844561552507,1.0790525022307027,-0.11402721607528545,2.2721322205366907
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.100906593524173,1.099874639599625,-0.09320507870636309,2.292954357905613
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.0892895626612507,1.0882576087367026,-0.10482210956928552,2.281337327042691
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.0772851618633004,1.0762532079387523,-0.1168265103672358,2.2693329262447404
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1691825820774688,1.1681506281529208,-0.024929090153067344,2.361230346458909
241,Summer,34.2,34.8,35.4,39.0,0.52,1,1.1602055770550073,1.1591736231304592,-0.033906095175528915,2.3522533414364477
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.8619083506303218,0.8608763967057739,-0.3322033216002144,2.053956115011762
243,Summer,33.8,34.7,35.6,39.0,0.7,1,1.1145943816356887,1.1135624277111407,-0.07951729059484748,2.3066421460171287
244,Summer,33.6,33.5,33.4,41.0,0.9,2,1.059275803105626,1.058243849181078,-0.13483586912491022,2.251323567487066
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.0322451063403657,1.0312131524158177,-0.16186656589017048,2.224292870721806
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,1.071869898008707,1.0708379440841589,-0.12224177422182926,2.263917662390147
247,Summer,34.2,34.8,35.4,39.0,0.52,0,1.1058343491469929,1.1048023952224448,-0.08827732308354332,2.297882113528433
248,Summer,34.2,34.8,35.4,37.0,0.58,0,1.1313172293990066,1.1302852754744586,-0.06279444283152959,2.3233649937804466
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.9061986475952083,0.9051666936706604,-0.28791302463532786,2.0982464119766484
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.22895676235769,1.227924808433142,0.034845090127153845,2.42100452673913
251,Summer,33.6,33.5,33.4,40.0,0.92,0,1.0748355609146651,1.0738036069901171,-0.11927611131587103,2.266883325296105
252,Summer,33.8,32.95,32.1,38.0,0.94,2,1.040249419436324,1.039217465511776,-0.1538622527942121,2.232297183817764
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,1.0098925918612962,1.0088606379367482,-0.18421908036923998,2.2019403562427367
254,Summer,34.2,34.8,35.4,37.0,0.58,1,1.106767770064272,1.105735816139724,-0.08734390216626421,2.2988155344457124
255,Summer,34.2,34.8,35.4,39.0,0.7,0,1.1136545641119042,1.1126226101873562,-0.08045710811863195,2.305702328493344
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.9146253766903045,0.9135934227657566,-0.27948629554023163,2.1066731410717447
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.22601151518906,1.224979561264512,0.03189984295852386,2.4180592795705
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.1125067153051256,1.1114747613805775,-0.0816049569254106,2.304554479686566
259,Summer,33.8,32.95,32.1,39.0,0.52,2,1.0636104950528487,1.0625785411283006,-0.13050117717768753,2.255658259434289
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.9837387188527229,0.982706764928175,-0.21037295337781328,2.175786483234163
261,Summer,34.2,34.8,35.4,39.0,0.7,1,1.1316215468502437,1.1305895929256957,-0.06249012538029244,2.323669311231684
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.256623277558682,1.255591323634134,0.06251160532814591,2.448671041940122
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.9139564858709295,0.9129245319463816,-0.2801551863596067,2.10600425025237
264,Summer,33.8,34.7,35.6,38.0,0.94,2,1.2205962513344661,1.2195642974099181,0.026484579103929963,2.4126440157159066
265,Summer,33.6,33.5,33.4,39.0,0.52,0,1.0083508613946166,1.0073189074700686,-0.18576081083591958,2.200398625776057
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.076219071014504,1.075187117089956,-0.11789260121603208,2.2682668353959445
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.024887029456143,1.023855075531595,-0.16922464277439322,2.216934793837583
268,Summer,34.2,34.8,35.4,41.0,0.9,2,1.1255928911819164,1.1245609372573684,-0.06851878104861976,2.317640655563357
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.2536780303900519,1.2526460764655039,0.0595663581595157,2.445725794771492
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.8640637227027029,0.863031768778155,-0.33004794952783323,2.0561114870841433
271,Summer,33.8,34.7,35.6,39.0,0.52,0,1.1105741932493856,1.1095422393248375,-0.08353747898115062,2.302621957630826
272,Summer,33.6,33.5,33.4,37.0,0.58,0,1.0746510600651282,1.0736191061405802,-0.11946061216540795,2.2666988244465682
273,Summer,33.8,32.95,32.1,39.0,0.7,2,1.0237175735387878,1.0226856196142398,-0.1703940986917484,2.215765337920228
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.0188881322483356,1.0178561783237876,-0.17522353998220055,2.210935896629776
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.2517948966511079,1.2507629427265599,0.0576832244205717,2.4438426610325483
276,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1201810481996604,1.1191490942751123,-0.07393062403087582,2.312228812581101
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.8686829052592349,0.867650951334687,-0.3254287669713013,2.0607306696406753
278,Summer,33.8,34.7,35.6,37.0,0.58,0,1.182740596094469,1.181708642169921,-0.011371076136067157,2.3747883604759092
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.087724657351564,1.086692703427016,-0.10638701487897219,2.279772421733004
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.0833690370877724,1.0823370831632244,-0.11074263514276374,2.2754168014692127
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.0417556117630058,1.0407236578384578,-0.1523560604675304,2.233803376144446
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.1156332451968813,1.1146012912723333,-0.07847842703365483,2.3076810095783213
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.5576626064894044,0.5566306525648564,-0.6364490657411318,1.7497103708708446
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5662863458356794,0.5652543919111315,-0.6278253263948568,1.7583341102171195
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6315518288380083,0.6305198749134604,-0.5625598433925278,1.8235995932194484
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6120481590364126,0.6110162051118647,-0.5820635131941235,1.8040959234178529
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8061272764457408,0.8050953225211929,-0.3879843957847954,1.998175040827181
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.6080518856889225,0.6070199317643746,-0.5860597865416136,1.8000996500703628
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5705916559883213,0.5695597020637734,-0.6235200162422149,1.7626394203697615
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.6283176272325287,0.6272856733079808,-0.5657940449980075,1.820365391613969
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.546220168464576,0.5451882145400281,-0.6478915037659602,1.7382679328460162
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.49940325012050835,0.49837129619596043,-0.6947084221100278,1.6914510145019486
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5972248463485492,0.5961928924240013,-0.5968868258819869,1.7892726107299894
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6535865220311594,0.6525545681066115,-0.5405251501993767,1.8456342864125996
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8043431469786392,0.8033111930540913,-0.389768525251897,1.9963909113600793
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.5222038240052294,0.5211718700806814,-0.6719078482253068,1.7142515883866696
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.5373975399587834,0.5363655860342355,-0.6567141322717528,1.7294453043402236
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.6238945579833868,0.6228626040588389,-0.5702171142471494,1.815942322364827
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.5444360389974744,0.5434040850729265,-0.6496756332330618,1.7364838033789147
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.5926523225262671,0.5916203686017192,-0.6014593497042691,1.7847000869077072
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5467882089836408,0.5457562550590929,-0.6473234632468954,1.738835973365081
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6522997311177335,0.6512677771931856,-0.5418119411128026,1.8443474954991737
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.739798274281128,0.7387663203565801,-0.45431339794940817,1.9318460386625682
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.5530910112991998,0.5520590573746519,-0.6410206609313364,1.74513877568064
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.6241185441372573,0.6230865902127094,-0.5699931280932788,1.8161663085186976
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.6269975674614299,0.625965613536882,-0.5671141047691063,1.81904533184287
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.4713873329133549,0.47035537898880697,-0.7227243393171813,1.663435097294795
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5127655819159398,0.5117336279913919,-0.6813460903145964,1.70481334629738
309,Summer,30.4,29.95,29.5,45.0,0.79,0,0.6041214300076969,0.603089476083149,-0.5899902422228392,1.7961691943891371
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6354505105899372,0.6344185566653893,-0.558661161640599,1.8274982749713775
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8655533318475315,0.8645213779229836,-0.3285583403830047,2.057601096228972
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.49260939413754773,0.4915774402129998,-0.7015022780929884,1.684657158518988
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5999200334322233,0.5988880795076754,-0.5941916387983128,1.7919677978136637
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.5741034269038368,0.5730714729792888,-0.6200082453266994,1.766151191285277
315,Summer,32.8,33.45,34.1,42.0,0.87,2,0.9361676063983654,0.9351356524738175,-0.2579440658321708,2.1282153707798055
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.49388642475089745,0.49285447082634953,-0.7002252474796388,1.6859341891323376
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.6226878949212978,0.6216559409967499,-0.5714237773092383,1.814735659302738
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.4459909212515457,0.4449589673269978,-0.7481207509789904,1.6380386856329858
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.44228355781481604,0.44125160389026813,-0.7518281144157201,1.6343313221962563
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.40888520834171127,0.40785325441716336,-0.7852264638888249,1.6009329727231516
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.5395023519171301,0.5384703979925822,-0.654609320313406,1.7315501162985703
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.41723295606379196,0.41620100213924405,-0.7768787161667442,1.6092807204452322
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.47841721294267403,0.4773852590181261,-0.7156944592878621,1.6704649773241143
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.4551624368319604,0.4541304829074125,-0.7389492353985757,1.6472102012134007
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.5626207172238452,0.5615887632992973,-0.631490955006691,1.7546684816052855
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.6306750605534015,0.6296431066288536,-0.5634366116771347,1.8227228249348417
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,0.4550390799275554,0.45400712600300747,-0.7390725923029807,1.6470868443089957
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.4712688904375182,0.47023693651297027,-0.722842781793018,1.6633166548189584
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.6725176834606982,0.6714857295361503,-0.521593988769838,1.8645654478421383
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.7693871288621414,0.7683551749375935,-0.4247245433683947,1.9614348932435817
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.6770386868540343,0.6760067329294864,-0.5170729853765018,1.8690864512354746
332,Summer,33.3,32.25,32.5,38.0,0.9,0,0.8926011341270933,0.8915691802025454,-0.30151053810344286,2.0846488985085334
333,Summer,33.3,32.25,32.7,36.0,0.85,0,0.8766159713212796,0.8755840173967316,-0.3174957009092566,2.0686637357027196
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.5723731602236996,0.5713412062991516,-0.6217385120068366,1.7644209246051399
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.5217845866522816,0.5207526327277336,-0.6723270855782546,1.7138323510337217
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,0.6732374054892535,0.6722054515647056,-0.5208742667412827,1.8652851698706936
337,Summer,33.2,32.05,33.9,40.0,0.71,1,0.7820898467305587,0.7810578928060108,-0.41202182549997746,1.974137611111999
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.6358564058830679,0.63482445195852,-0.5582552663474682,1.827904170264508
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,0.6450400309603805,0.6440080770358326,-0.5490716412701556,1.8370877953418208
340,Summer,33.3,32.25,34.2,38.0,0.9,0,0.7071752561521865,0.7061433022276385,-0.4869364160783497,1.8992230205336267
341,Summer,33.3,32.25,34.1,36.0,0.85,1,0.8101642328121849,0.809132278887637,-0.3839474394183513,2.002211997193625
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.6972474726467663,0.6962155187222184,-0.4968641995837698,1.8892952370282066
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.4526071145686236,0.4515751606440757,-0.7415045576619125,1.644654878950064
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,0.551295460225447,0.550263506300899,-0.6428162120050892,1.7433432246068872
345,Summer,33.2,32.05,33.9,40.0,0.71,0,0.6251636824278737,0.6241317285033258,-0.5689479898026625,1.817211446809314
346,Summer,33.1,31.65,33.9,36.0,1.1,2,0.5944361134457143,0.5934041595211664,-0.5996755587848218,1.7864838778271546
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,0.6741616404268045,0.6731296865022566,-0.5199500318037317,1.8662094048082447
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.749902727624723,0.7488707737001751,-0.44420894460581317,1.9419504920061632
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.7455023089397733,0.7444703550152254,-0.44860936329076284,1.9375500733212134
350,Summer,32.5,31.5,33.5,41.0,0.71,0,0.6947366276615075,0.6937046737369595,-0.4993750445690287,1.8867843920429477
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.4770086758067116,0.47597672188216367,-0.7171029964238246,1.6690564401881518
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.4676209423991206,0.4665889884745727,-0.7264907298314155,1.6596687067805609
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.6465614691037096,0.6455295151791617,-0.5475502031268266,1.8386092334851498
354,Summer,33.1,31.65,34.1,36.0,1.1,2,0.717250406932163,0.7162184530076151,-0.47686126529837314,1.9092981713136032
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,0.7354366035039795,0.7344046495794316,-0.4586750687265566,1.9274843678854197
356,Summer,33.3,32.25,33.2,38.0,0.9,0,0.8151353548808963,0.8141034009563484,-0.3789763173496399,2.0071831192623364
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,1.633980649446217,1.632948695521669,0.43986897721568086,2.826028413827657
358,Summer,37.1,38.3,38.2,41.2,0.7,3,1.61862697627428,1.617595022349732,0.4245153040437438,2.81067474065572
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.480857955528078,1.47982600160353,0.2867462832975419,2.6729057199095183
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.5148635701397026,1.5138316162151546,0.3207518979091665,2.7069113345211426
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.5507125182309656,1.5496805643064175,0.3566008460004294,2.7427602826124056
362,Summer,38.1,38.2,38.3,40.6,0.52,2,1.6097028902058064,1.6086709362812583,0.4155912179752702,2.8017506545872464
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.5185234126397016,1.5174914587151536,0.32441174040916543,2.710571177021142
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,1.6039178082723013,1.6028858543477533,0.4098061360417652,2.7959655726537416
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.540977599957274,1.5399456460327259,0.34686592772673774,2.733025364338714
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.5173317123928034,1.5162997584682554,0.32322004016226724,2.709379476774244
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.6121963145716134,1.6111643606470654,0.41808464234107723,2.8042440789530536
368,Summer,38.1,38.25,38.4,40.1,0.62,2,1.6141432900852142,1.6131113361606662,0.420031617854678,2.8061910544666544
369,Summer,37.35,37.825,38.3,43.5,0.6,3,1.5148141810978375,1.5137822271732895,0.32070250886730134,2.7068619454792775
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,1.608060169362675,1.607028215438127,0.4139484971321389,2.800107933744115
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,1.7137034841933285,1.7126715302687805,0.5195918119627924,2.9057512485747687
372,Summer,37.4,38.45,38.5,41.6,0.45,3,1.7194557099568741,1.718423756032326,0.525344037726338,2.9115034743383146
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.6177029080350829,1.6166709541105349,0.4235912358045467,2.809750672416523
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.8274638971888537,1.8264319432643057,0.6333522249583176,3.0
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.316068592934037,1.315036639009489,0.12195692070350082,2.5081163573154774
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.3548800086730735,1.3538480547485254,0.16076833644253727,2.5469277730545135
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.167978812969117,1.166946859044569,-0.026132859261419082,2.3600265773505575
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9602403024119729,0.959208348487425,-0.2338713698185633,2.152288066793413
379,Summer,31.2,33.0,32.8,44.0,0.7,2,0.9502652782357565,0.9492333243112085,-0.24384639399477973,2.1423130426171966
380,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9462631199702789,0.945231166045731,-0.2478485522602573,2.138310884351719
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.5967177502322697,0.5956857963077218,-0.5973939219982665,1.78876551461371
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6377353352329247,0.6367033813083768,-0.5563763369976115,1.829783099614365
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.8467226045127769,0.845690650588229,-0.34738906771775924,2.0387703688942174
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.0332763822986966,1.0322444283741485,-0.16083528993183963,2.2253241466801366
385,Summer,31.2,33.0,32.8,44.0,0.7,0,0.8718834646910709,0.870851510766523,-0.32222820753946524,2.063931229072511
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9454248921415989,0.944392938217051,-0.24868678008893733,2.137472656523039
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.6305169630493014,0.6294850091247535,-0.5635947091812348,1.8225647274307417
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6911480881033838,0.6901161341788359,-0.5029635841271524,1.883195852484824
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.7592076495150178,0.7581756955904699,-0.4349040227155183,1.9512554138964582
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.0246517266743878,1.0236197727498397,-0.16945994555614843,2.2166994910558278
391,Summer,31.2,33.0,32.8,44.0,0.7,2,0.8902052938690066,0.8891733399444587,-0.30390637836152956,2.082253058250447
392,Summer,31.2,32.9,32.4,44.0,0.68,0,0.9607077264458979,0.95967577252135,-0.23340394578463833,2.1527554908273383
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.680894705947902,0.6798627520233541,-0.5132169662826341,1.8729424703293422
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.7268180396410653,0.7257860857165174,-0.4672936325894709,1.9188658040225055
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.8569613163008096,0.8559293623762617,-0.33715035592972653,2.0490090806822496
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.1286305303190347,1.1275985763944867,-0.06548114191150146,2.320678294700475
397,Summer,31.2,33.0,31.8,44.0,0.7,2,0.987958960654798,0.9869270067302501,-0.20615271157573814,2.1800067250362383
398,Summer,32.2,33.1,33.1,39.7,0.56,2,0.9415299043130277,0.9404979503884798,-0.2525817679175084,2.133577668694468
399,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8265961393461203,0.8255641854215724,-0.36751553288441585,2.0186439037275608
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,0.9467668302521783,0.9457348763276304,-0.24734484197835785,2.1388145946336183
401,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8670090245461113,0.8659770706215634,-0.3271026476844249,2.0590567889275513
402,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8118054488633688,0.8107734949388209,-0.38230622336716735,2.0038532132448093
403,Summer,32.4,32.7,33.0,38.8,0.65,0,0.8550025159303395,0.8539705620057916,-0.33910915630019667,2.0470502803117796
404,Summer,31.6,33.1,32.2,39.7,0.56,2,0.948092564350876,0.947060610426328,-0.24601910787966022,2.140140328732316
405,Summer,32.2,33.1,33.1,39.8,0.75,2,0.9095499580626035,0.9085180041380556,-0.28456171416793263,2.1015977224440436
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8424198040431321,0.8413878501185842,-0.35169186818740406,2.034467568424572
407,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8820077199031415,0.8809757659785936,-0.31210395232739463,2.0740554842845818
408,Summer,32.0,32.35,32.7,38.5,0.68,0,0.8570778980944681,0.8560459441699202,-0.33703377413606805,2.0491256624759084
409,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8339334824422016,0.8329015285176536,-0.3601781897883346,2.025981246823642
410,Summer,31.6,33.1,32.4,39.7,0.56,0,0.9618465683391964,0.9608146144146484,-0.23226510389133984,2.1538943327206366
411,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8333996135401749,0.832367659615627,-0.36071205869036127,2.025447377921615
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.94300056277429,0.9419686088497421,-0.25111110945624615,2.1350483271557303
413,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8859906477633862,0.8849586938388383,-0.30812102446714995,2.0780384121448265
414,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8101289932060087,0.8090970392814608,-0.38398267902452743,2.0021767575874487
415,Summer,32.4,32.7,33.0,38.8,0.65,3,0.8530723295602006,0.8520403756356527,-0.34103934267033553,2.045120093941641
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.9107557062194469,0.909723752294899,-0.28335596601108926,2.1028034706008873
417,Summer,32.2,33.1,33.3,39.8,0.75,2,0.887992853284327,0.8869608993597791,-0.3061188189462092,2.0800406176657673
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8510898867976031,0.8500579328730552,-0.34302178543293305,2.0431376511790433
419,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8803312642457815,0.8792993103212335,-0.3137804079847547,2.0723790286272217
420,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8010221208934821,0.7999901669689342,-0.39308955133705403,1.9930698852749225
421,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8321095084230028,0.8310775544984549,-0.36200216380753336,2.0241572728044432
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.9274939489150229,0.926461994990475,-0.26661772331551326,2.119541713296463
423,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8345475302804173,0.8335155763558694,-0.3595641419501189,2.0265952946618575
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.9392342952964017,0.9382023413718538,-0.2548773769341345,2.131282059677842
