Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
293,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,0.72,1.8,0,0,0,-2,-1.763310053080303,-1.7182447722897851,-3.0,-0.12434506849739675
294,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,0.63,1.8,0,0,0,-1,-1.3092772338943284,-1.2642119531038105,-2.858111656896199,0.32968775068857786
295,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.22,1.8,0,0,0,0,-1.9009966789991481,-1.8559313982086303,-3.0,-0.2620316944162419
296,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.22,1.8,0,0,0,-2,-0.6580678600318666,-0.6130025792413487,-2.206902283033737,0.9808971245510396
297,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,0.87,1.8,0,0,0,-1,-1.085938804406711,-1.0408735236161932,-2.6347732274085813,0.5530261801761951
298,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.07,1.8,0,0,0,-1,-1.568927413836979,-1.5238621330464612,-3.0,0.07003757074592713
299,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.12,1.8,0,0,0,-1,-1.0252770198442682,-0.9802117390537504,-2.5741114428461387,0.613687964738638
300,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.3199999999999998,1.8,0,0,0,-1,-1.3854602094846462,-1.3403949286941284,-2.9342946324865165,0.25350477509826
301,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,0.62,1.8,0,0,0,-2,-0.8138901314565417,-0.7688248506660238,-2.3627245544584117,0.8250748531263645
302,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.87,1.8,1,1,0,-2,-1.9066376865084815,-1.8615724057179637,-3.0,-0.2676727019255753
303,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.16,1.8,1,1,0,-1,-1.3901043422271397,-1.3450390614366219,-2.93893876522901,0.2488606423557665
304,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9199999999999999,1.8,1,1,0,0,-1.478359617492278,-1.43329433670176,-3.0,0.16060536709062828
305,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-2.015669304337213,-1.9706040235466953,-3.0,-0.3767043197543069
306,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-0.9823825650006694,-0.9373172842101516,-2.53121698800254,0.6565824195822367
307,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.87,1.8,1,1,0,-2,-1.891376502243988,-1.84631122145347,-3.0,-0.25241151766108166
308,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.98,1.8,1,1,0,-1,-0.10919071944442896,-0.06412543865391106,-1.6580251424462995,1.5297742651384771
309,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.210116725010102,-1.165051444219584,-2.758951148011972,0.4288482595728043
310,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.87,1.8,1,1,0,-3,-1.8087709448925824,-1.7637056641020645,-3.0,-0.16980596030967615
311,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.60308784077843,-1.558022559987912,-3.0,0.035877143804476305
312,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.1999028992144636,-1.1548376184239457,-2.748737322216334,0.43906208536844266
313,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.5700000000000001,1.8,1,1,0,-1,-1.17974042194494,-1.1346751411544223,-2.7285748449468104,0.4592245626379661
314,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.938514779487774,-1.893449498697256,-3.0,-0.2995497949048677
315,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.1992143630274403,-1.1541490822369225,-2.748048786029311,0.4397506215554659
316,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.67,1.8,1,1,0,-2,-2.3545159957469366,-2.3094507149564185,-3.0,-0.7155510111640304
317,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.97,1.8,1,0,0,0,-1.0927351897149067,-1.0476699089243888,-2.641569612716777,0.5462297948679995
318,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.88,1.8,1,0,0,0,-1.9969468765795328,-1.951881595789015,-3.0,-0.3579818919966266
319,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.87,1.8,1,0,0,-2,-1.9090825608329873,-1.8640172800424695,-3.0,-0.2701175762500811
320,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.87,1.8,1,0,0,-2,-1.9019344422065678,-1.85686916141605,-3.0,-0.2629694576236616
321,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.06,1.8,1,0,0,-2,-1.5869366894412045,-1.5418714086506866,-3.0,0.05202829514170175
322,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.12,1.8,1,0,0,1,-1.361207488286119,-1.316142207495601,-2.910041911287989,0.2777574962967873
323,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.0699999999999998,1.8,1,0,0,-2,-1.863021703143494,-1.817956422352976,-3.0,-0.22405671856058768
324,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,1.07,1.8,1,1,0,-1,-1.346301315729304,-1.3012360349387861,-2.8951357387311742,0.29266366885360223
325,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.9099999999999999,1.8,1,1,0,-1,-1.2978893733942851,-1.2528240926037673,-2.846723796396155,0.3410756111886211
326,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,0,-1.0998829852295953,-1.0548177044390774,-2.6487174082314655,0.5390819993533109
327,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.097978520544123,-1.0529132397536052,-2.646812943545993,0.5409864640387831
328,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.1003964359777656,-1.0553311551872477,-2.649230858979636,0.5385685486051406
329,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.87,1.8,1,1,0,-2,-1.8178695839853964,-1.7728043031948786,-3.0,-0.1789045994024902
330,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.1002065951435454,-1.0551413143530275,-2.6490410181454154,0.5387583894393608
331,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,1.5699999999999998,1.8,1,1,0,-2,-1.7682489191245074,-1.7231836383339896,-3.0,-0.1292839345416012
332,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.5199999999999998,1.8,1,0,0,-3,-2.050197609327973,-2.0051323285374547,-3.0,-0.41123262474506656
333,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.3199999999999998,1.8,1,0,0,-2,-1.449914899918023,-1.404849619127505,-2.998749322919893,0.18905008466488332
334,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,0.9,1.8,1,0,0,-3,-1.0688109178631797,-1.0237456370726619,-2.61764534086505,0.5701540667197265
335,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.32,1.8,1,0,0,-2,-1.817711268393188,-1.7726459876026701,-3.0,-0.17874628381028174
336,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.48,1.8,1,0,0,-3,-1.90331358283635,-1.8582483020458322,-3.0,-0.26434859825344387
337,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,0.72,1.8,1,0,0,-2,-1.069389504371299,-1.0243242235807812,-2.6182239273731693,0.5695754802116071
338,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.56,1.8,1,0,0,-1,-1.3741830093194756,-1.3291177285289577,-2.9230174323213456,0.26478197526343067
339,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.19,1.8,1,0,0,-2,-1.3271117083142998,-1.282046427523782,-2.8759461313161703,0.3118532762686064
340,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.3199999999999998,1.8,1,0,0,-2,-1.5534583196558325,-1.5083930388653146,-3.0,0.08550666492707375
341,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.22,1.8,1,0,0,0,-1.8968274628342305,-1.8517621820437127,-3.0,-0.2578624782513243
342,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.9099999999999999,1.8,1,0,0,-2,-1.274950642307984,-1.229885361517466,-2.8237850653098544,0.3640143422749223
343,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.94,1.8,1,0,0,-1,-2.272355243022055,-2.227289962231537,-3.0,-0.6333902584391489
344,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.97,1.8,1,0,0,-1,-1.1232923765201432,-1.0782270957296254,-2.6721267995220135,0.5156726080627629
345,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.06,1.8,1,0,0,-2,-1.1547635802776186,-1.1096982994871007,-2.703598003279489,0.48420140430528763
346,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-1,-1.9033970178860193,-1.8583317370955015,-3.0,-0.2644320333031131
347,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.84,1.8,1,0,0,-2,-1.1933535262764015,-1.1482882454858836,-2.7421879492782715,0.4456114583065048
348,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-2,-1.185382815123969,-1.140317534333451,-2.734217238125839,0.4535821694589373
349,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.07,1.8,1,1,0,-2,-1.2725132316288168,-1.227447950838299,-2.821347654630687,0.36645175295408944
350,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.97,1.8,1,1,0,-1,-1.035162402610758,-0.9900971218202401,-2.583996825612628,0.6038025819721482
351,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.2188364580419757,-1.1737711772514579,-2.7676708810438457,0.4201285265409305
352,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-1,-1.2169233899794887,-1.1718581091889708,-2.765757812981359,0.42204159460341756
353,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.13,1.8,1,1,0,-1,-1.2907596253371252,-1.2456943445466073,-2.8395940483389954,0.34820535924578105
354,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.5700000000000001,1.8,1,1,0,-1,-1.0167855621319881,-0.9717202813414703,-2.5656199851338584,0.6221794224509181
355,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.73,1.8,1,1,0,-1,-2.0004765167753766,-1.9554112359848588,-3.0,-0.3615115321924704
356,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.7697333874650583,-1.7246681066745404,-3.0,-0.13076840288215202
357,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.1099999999999999,1.8,1,0,0,-2,-0.9710005551015393,-0.9259352743110214,-2.5198349781034093,0.6679644294813669
358,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,0.52,1.8,1,0,0,-1,-2.34052930867414,-2.295464027883622,-3.0,-0.7015643240912339
359,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.49,1.8,1,0,0,-1,-2.114544590600767,-2.069479309810249,-3.0,-0.4755796060178607
360,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-3,-2.1058385478698134,-2.0607732670792953,-3.0,-0.46687356328690716
361,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.69,1.8,1,0,0,0,-2.044165494546414,-1.9991002137558962,-3.0,-0.4052005099635078
362,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.22,1.8,1,0,0,-2,-1.9202289075431516,-1.8751636267526337,-3.0,-0.2812639229602453
363,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.3599999999999999,1.8,1,0,0,-2,-2.1921943880299084,-2.1471291072393903,-3.0,-0.5532294034470022
364,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-2,-2.8952854018487035,-2.8502201210581855,-3.0,-1.2563204172657974
365,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-1,-1.4217183248680145,-1.3766530440774967,-2.9705527478698848,0.2172466597148917
366,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.34,1.8,1,1,0,-1,-2.1157837125976044,-2.0707184318070864,-3.0,-0.4768187280146982
367,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-2,-1.4217339588926474,-1.3766686781021296,-2.970568381894518,0.21723102569025882
368,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.12,1.8,1,1,0,-1,-1.03525523305916,-0.9901899522686421,-2.58408965606103,0.6037097515237462
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.8807290931776763,-1.8356638123871585,-3.0,-0.2417641085947701
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-1.3042065922388655,-1.2591413114483476,-2.853041015240736,0.33475839234404076
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-2.067554164445757,-2.022488883655239,-3.0,-0.42858917986285067
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.2214052354394096,-1.1763399546488917,-2.77023965844128,0.41755974914349664
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-1.7782833498853123,-1.7332180690947945,-3.0,-0.1393183653024061
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,-1.1767481523294758,-1.131682871538958,-2.7255825753313463,0.4622168322534304
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-0.951981239466531,-0.9069159586760132,-2.5008156624684013,0.6869837451163752
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,-1.353203275282952,-1.308137994492434,-2.902037698284822,0.2857617092999543
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-1.8676494814167492,-1.8225842006262314,-3.0,-0.228684496833843
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-1.2187209923549327,-1.1736557115644148,-2.767555415356803,0.42024399222797354
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-1.5642644198965874,-1.5191991391060695,-3.0,0.07470056468631885
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-1.492518360265364,-1.4474530794748461,-3.0,0.14644662431754224
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-2.0918249403609233,-2.046759659570405,-3.0,-0.452859955778017
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.7002522904601753,-1.6551870096696575,-3.0,-0.06128730587726912
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.3656926222102017,-1.3206273414196839,-2.914527045212072,0.2732723623727045
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-1.775117041841177,-1.7300517610506592,-3.0,-0.1361520572582708
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.836513009031422,-1.791447728240904,-3.0,-0.19754802444851566
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.9034435261053702,-1.8583782453148523,-3.0,-0.2644785415224639
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.6608973833301242,-1.6158321025396063,-3.0,-0.021932398747217932
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.111602108137819,-1.066536827347301,-2.6604365311396894,0.5273628764450873
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-3.0681491427190637,-3.0,-3.0,-1.4291841581361575
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.9307822442842821,-1.8857169634937643,-3.0,-0.2918172597013759
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.7735275023229593,-1.7284622215324414,-3.0,-0.13456251774005307
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.456375339627051,-1.411310058836533,-3.0,0.18258964495585533
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-2.201077393784711,-2.1560121129941927,-3.0,-0.5621124092018046
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.0946502754593244,-1.0495849946688065,-2.6434846984611946,0.5443147091235818
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-0.948073056142527,-0.9030077753520092,-2.4969074791443973,0.6908919284403792
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.01082787906234,-0.9657625982718221,-2.5596623020642104,0.6281371055205662
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.0197845766255218,-0.9747192958350039,-2.5686189996273923,0.6191804079573844
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.3047933807467753,-1.2597280999562575,-2.8536278037486458,0.3341716038361309
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.3715770101406126,-1.3265117293500948,-2.920411433142483,0.2673879744422936
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.557655879994154,-1.5125905992036361,-3.0,0.08130910458875222
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.3011093761801296,-1.2560440953896117,-2.849943799182,0.3378556084027767
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.2998741475825077,-1.2548088667919899,-2.848708570584378,0.3390908370003985
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.6852769984851435,-1.6402117176946256,-3.0,-0.04631201390223723
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.5716741119517006,-1.5266088311611827,-3.0,0.06729087263120563
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.7644326463450204,-1.7193673655545025,-3.0,-0.12546766176211416
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.9424881535007152,-1.8974228727101974,-3.0,-0.303523168917809
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.8372285017725405,-1.7921632209820226,-3.0,-0.19826351718963425
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.3546919053248758,-1.309626624534358,-2.903526328326746,0.2842730792580304
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.4097638278913225,-1.3646985471008046,-2.9585982508931927,0.22920115669158375
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.8266038740895318,-1.781538593299014,-3.0,-0.1876388895066256
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.6225319269945024,-1.5774666462039846,-3.0,0.016433057588403785
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.393633906368757,-1.3485686255782392,-2.9424683293706275,0.24533107821414918
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.4260032654758208,-1.380937984685303,-2.974837688477691,0.21296171910708545
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.0973571652038985,-1.0522918844133806,-2.6461915882057685,0.5416078193790077
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.6339204444611668,-1.588855163670649,-3.0,0.005044540121739424
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.9100848784079099,-1.865019597617392,-3.0,-0.2711198938250036
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-2.325954845032351,-2.280889564241833,-3.0,-0.6869898604494449
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-2.1366584198811926,-2.0915931390906746,-3.0,-0.4976934352982864
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.104726729156748,-1.05966144836623,-2.653561152158618,0.5342382554261582
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-2.2949892686307725,-2.2499239878402544,-3.0,-0.6560242840478663
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.818058289512626,-1.7729930087221082,-3.0,-0.1790933049297198
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.6152472232181463,-1.5701819424276284,-3.0,0.023717761364759934
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-2.118907347931548,-2.07384206714103,-3.0,-0.4799423633486419
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.246444774159477,-1.2013794933689592,-2.7952791971613475,0.39252021042342916
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.5945788669359153,-1.5495135861453975,-3.0,0.044386117646990894
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.4570786214633749,-1.412013340672857,-3.0,0.18188636311953138
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.2658996717722832,-1.2208343909817654,-2.8147340947741535,0.373065312810623
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.902267333588469,-1.8572020527979511,-3.0,-0.26330234900556276
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-2.033175526722928,-1.98811024593241,-3.0,-0.39421054214002166
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-2.292001300967576,-2.246936020177058,-3.0,-0.65303631638467
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-2.0938650207626273,-2.048799739972109,-3.0,-0.454900036179721
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-2.1379141612428882,-2.09284888045237,-3.0,-0.498949176659982
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-2.6181518343201278,-2.5730865535296097,-3.0,-0.9791868497372216
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-2.0276044775675777,-1.9825391967770598,-3.0,-0.38863949298467143
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.6290126816094275,-1.5839474008189096,-3.0,0.009952302973478752
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.1227998981270384,-1.0777346173365205,-2.6716343211289084,0.5161650864558678
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.0176582201113042,-0.9725929393207864,-2.5664926431131745,0.6213067644716019
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.469318854115616,-1.424253573325098,-3.0,0.16964613046729032
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-0.9151561346793238,-0.8700908538888059,-2.463990557681194,0.7238088499035824
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.558610592463301,-1.513545311672783,-3.0,0.08035439211960531
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.568884594658268,-1.52381931386775,-3.0,0.07008038992463832
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.6539165522162187,-1.6088512714257008,-3.0,-0.01495156763331247
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-2.055907975803706,-2.010842695013188,-3.0,-0.4169429912208
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.199460547428194,-1.1543952666376762,-2.7482949704300643,0.43950443715471216
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.2808996183293797,-1.2358343375388618,-2.8297340413312497,0.35806536625352653
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.3348334491740073,-1.2897681683834894,-2.8836678721758773,0.304131535408899
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.387194523613655,-1.342129242823137,-2.936028946615525,0.2517704609692513
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.71191499317431,-1.6668497123837922,-3.0,-0.07295000859140384
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.60037664622821,-1.5553113654376922,-3.0,0.03858833835469615
