Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.579509942496215,-1.5779204829209166,-3.0,-0.07129886495792548
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-1.6002323237374076,-1.5986428641621093,-3.0,-0.09202124619911822
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-1.488764926058483,-1.4871754664831847,-2.9937970844461756,0.019446151479806432
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.5330416696860971,-1.5314522101107988,-3.0,-0.024830592147807702
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-1.2802930637365035,-1.2787036041612052,-2.785325222124196,0.2279180138017859
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,-1.5308211618456764,-1.529231702270378,-3.0,-0.022610084307386986
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-1.3303903539322173,-1.328800894356919,-2.83542251231991,0.17782072360607215
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,-1.5216361987488938,-1.5200467391735955,-3.0,-0.013425121210604357
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-1.5295206058707285,-1.5279311462954301,-3.0,-0.02130952833243905
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-1.376708751191801,-1.3751192916165027,-2.8817409095794937,0.1315023263464884
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-1.4141808876233317,-1.4125914280480334,-2.9192130460110244,0.09403018991495771
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-1.4973510061506177,-1.4957615465753193,-3.0,0.01086007138767175
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-1.4315611048442176,-1.4299716452689193,-2.9365932632319103,0.07664997269407181
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.6009519663735743,-1.599362506798276,-3.0,-0.09274088883528486
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.5805942482514066,-1.5790047886761083,-3.0,-0.07238317071311717
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-2.028074707850885,-2.026485248275587,-3.0,-0.5198636303125957
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.287684572439661,-1.2860951128643627,-2.7927167308273537,0.22052650509862837
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.5378434898499038,-1.5362540302746055,-3.0,-0.029632412311614405
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.589128462699683,-1.5875390031243848,-3.0,-0.08091738516139368
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.504115977446098,-1.5025265178707996,-3.0,0.00409510009219149
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.827585871730395,-1.8259964121550967,-3.0,-0.31937479419210557
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.3554640019326705,-1.3538745423573721,-2.860496160320363,0.15274707560561895
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.5558793105474575,-1.5542898509721592,-3.0,-0.04766823300916812
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.533035645994142,-1.5314461864188438,-3.0,-0.024824568455852687
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.5322343386848485,-1.5306448791095502,-3.0,-0.024023261146559068
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.5985960994594168,-1.5970066398841185,-3.0,-0.0903850219211274
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.4715957380023355,-1.4700062784270371,-2.976627896390028,0.036615339535953965
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.4302542191213377,-1.4286647595460393,-2.9352863775090303,0.07795685841695177
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.4292775974816985,-1.4276881379064001,-2.9343097558693914,0.07893348005659095
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.4872894078654806,-1.4856999482901823,-2.9923215662531732,0.020921669672808833
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.4678071674177864,-1.466217707842488,-2.972839325805479,0.04040391012050303
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.3245986455709855,-1.3230091859956872,-2.829630803958678,0.18361243196730392
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.4848854859375997,-1.4832960263623014,-2.9899176443252924,0.023325591600689692
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.484084178628306,-1.4824947190530078,-2.9891163370159988,0.02412689890998331
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.385414587203227,-1.3838251276279288,-2.89044674559092,0.12279649033506235
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.291950640897964,-1.2903611813226656,-2.7969827992856566,0.21626043664032546
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.4314678478002114,-1.429878388224913,-2.936500006187904,0.07674322973807801
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.279637397643599,-1.2780479380683007,-2.7846695560312917,0.22857367989469035
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.3216716167553015,-1.3200821571800032,-2.826703775142994,0.1865394607829879
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.4496931740812982,-1.4481037145059998,-2.954725332468991,0.05851790345699125
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.260271477002982,-1.2586820174276836,-2.7653036353906746,0.2479396005353075
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.2762517689025208,-1.2746623093272225,-2.7812839272902132,0.23195930863576864
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.2754053617172512,-1.2738159021419528,-2.7804375201049436,0.23280571582103826
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.613266105441053,-1.6116766458657548,-3.0,-0.10505502790276366
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.6682751524452937,-1.6666856928699953,-3.0,-0.16006407490700425
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.5595454162526723,-1.557955956677374,-3.0,-0.05133433871438287
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.737154976557398,-1.7355655169820996,-3.0,-0.2289438990191085
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.8018474101778459,-1.8002579506025476,-3.0,-0.29363633263955646
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-2.0529928362929932,-2.051403376717695,-3.0,-0.5447817587547038
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.7489506305419567,-1.7473611709666583,-3.0,-0.24073955300366723
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.7457630484002251,-1.7441735888249268,-3.0,-0.2375519708619357
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.7105728654783698,-1.7089834059030715,-3.0,-0.20236178794008042
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.7870004757149025,-1.7854110161396042,-3.0,-0.2787893981766131
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.7764991963445607,-1.7749097367692623,-3.0,-0.26828811880627124
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.6693126260337774,-1.667723166458479,-3.0,-0.16110154849548797
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.6489118159416631,-1.6473223563663648,-3.0,-0.14070073840337372
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.4642710993981303,-1.462681639822832,-2.969303257785823,0.043939978140159146
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.4529508563639122,-1.4513613967886139,-2.957983014751605,0.055260221174377226
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.503830117613881,-1.5022406580385828,-3.0,0.00438095992440834
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.5008974189194877,-1.4993079593441894,-3.0,0.0073136586188017275
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-1.6618114310998284,-1.66022197152453,-3.0,-0.153600353561539
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.5009886896754696,-1.4993992301001713,-3.0,0.007222387862819807
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.5322249189155261,-1.5306354593402278,-3.0,-0.02401384137723673
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.80047499683235,-1.7988855372570516,-3.0,-0.2922639192940605
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-2.191050243475019,-2.1894607838997207,-3.0,-0.6828391659367296
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.6361895926382015,-1.6346001330629032,-3.0,-0.1279785150999121
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.4369293322724395,-1.4353398726971411,-2.941961490660132,0.07128174526584996
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.5241668194783442,-1.5225773599030459,-3.0,-0.015955741940054786
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.3501210300619326,-1.3485315704866343,-2.8551531884496253,0.1580900474763568
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.3239219258312638,-1.3223324662559655,-2.828954084218956,0.18428915170702564
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.1153434280318162,-1.1137539684565179,-2.620375586419509,0.39286764950647324
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.1954741796664137,-1.1938847200911153,-2.7005063380541063,0.31273689787187575
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.217250768836489,-1.2156613092611908,-2.7222829272241817,0.29096030870180034
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.5763383022843882,-1.5747488427090899,-3.0,-0.06812722474609878
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.7361121174315817,-1.7345226578562833,-3.0,-0.22790103989329225
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.4349453116805793,-1.433355852105281,-2.9399774700682717,0.07326576585771016
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.501848264186409,-1.5002588046111107,-3.0,0.006362813351880376
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.3669767140356237,-1.3653872544603254,-2.8720088724233164,0.14123436350266572
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.3661922099593933,-1.364602750384095,-2.871224368347086,0.14201886757889615
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.4434001556175682,-1.4418106960422699,-2.948432314005261,0.06481092192072124
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.2090899362318046,-1.2075004766565063,-2.7141220946194973,0.2991211413064848
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3380376770760956,-1.3364482175007972,-2.843069835463788,0.17017340046219387
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.505311527492172,-1.5037220679168737,-3.0,0.002899550046117411
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.3953584985123553,-1.393769038937057,-2.900390656900048,0.11285257902593415
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.2075816104533956,-1.2059921508780973,-2.7126137688410883,0.3006294670848938
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.3416378093239745,-1.3400483497486761,-2.846669967711667,0.16657326821431495
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.473687627482839,-1.4720981679075407,-2.9787197858705317,0.034523450055450426
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.4097449260363248,-1.4081554664610265,-2.9147770844240175,0.09846615150196458
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.4257940745900706,-1.4242046150147722,-2.9308262329777635,0.08241700294821885
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.355677865126017,-1.3540884055507187,-2.8607100235137097,0.15253321241227236
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3467941079383103,-1.345204648363012,-2.851826266326003,0.1614169695999791
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.1555794720796142,-1.1539900125043159,-2.6606116304673066,0.3526316054586752
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.3350574060268028,-1.3334679464515045,-2.8400895644144954,0.17315367151148664
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.4488700357503461,-1.4472805761750478,-2.953902194138039,0.0593410417879433
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.5338254714746802,-1.5322360118993819,-3.0,-0.025614393936390763
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.4315418601569383,-1.42995240058164,-2.936574018544631,0.07666921738135113
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.2989604517691609,-1.2973709921938625,-2.8039926101568535,0.20925062576912856
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.3311348856456497,-1.3295454260703514,-2.8361670440333424,0.17707619189263968
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.3934036140964006,-1.3918141545211022,-2.8984357724840932,0.11480746344188886
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-1.4512039623890343,-1.449614502813736,-2.956236120776727,0.057007115149255154
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.685773983083406,-1.6841845235081077,-3.0,-0.17756290554511656
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.5448431617397618,-1.5432537021644634,-3.0,-0.036632084201472355
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.4364982195517375,-1.4349087599764392,-2.94153037793943,0.07171285798655191
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.500116854960099,-1.4985273953848006,-3.0,0.008094222578190475
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.542439239811881,-1.5408497802365826,-3.0,-0.034228162273591496
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-1.8991875203624538,-1.8975980607871554,-3.0,-0.3909764428241643
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.5444460515407323,-1.542856591965434,-3.0,-0.03623497400244292
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.368733145662735,-1.3671436860874366,-2.8737653040504276,0.13947793187555446
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-1.609005702835762,-1.6074162432604637,-3.0,-0.10079462529747263
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.5020189773573123,-1.500429517782014,-3.0,0.006192100180977151
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.3833059170358548,-1.3817164574605565,-2.8883380754235475,0.12490516050243461
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.5393356655289003,-1.537746205953602,-3.0,-0.031124587990610915
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.5119537941797874,-1.510364334604489,-3.0,-0.0037427166414979503
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.3985798774061267,-1.3969904178308283,-2.9036120357938193,0.10963120013216276
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.5822223672359867,-1.5806329076606884,-3.0,-0.07401128969769732
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.6483499226229248,-1.6467604630476265,-3.0,-0.14013884508463537
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.5275071922309096,-1.5259177326556113,-3.0,-0.019296114692620166
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.4952477198751555,-1.4936582602998572,-3.0,0.01296335766313394
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.7115478953297774,-1.709958435754479,-3.0,-0.20333681779148793
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-1.2017881608222378,-1.2001987012469395,-2.7068203192099305,0.3064229167160516
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.2828397682751755,-1.2812503086998772,-2.787871926662868,0.22537130926311388
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.4376972136523682,-1.43610775407707,-2.942729372040061,0.07051386388592118
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.3401936571945487,-1.3386041976192504,-2.8452258155822414,0.16801742034374068
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.3675097482334166,-1.3659202886581183,-2.8725419066211093,0.14070132930487278
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-1.279634539038001,-1.2780450794627027,-2.7846666974256937,0.22857653850028836
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.1267040348102917,-1.1251145752349934,-2.6317361931979844,0.38150704272799774
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.4286728405601266,-1.4270833809848282,-2.933704998947819,0.07953823697816287
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.36360326167486,-1.3620138020995616,-2.8686354200625526,0.14460781586342952
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.3798814480138857,-1.3782919884385874,-2.8849136064015783,0.12832962952440374
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.4668988887510603,-1.465309429175762,-2.971931047138753,0.04131218878722908
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.3779282047346073,-1.376338745159309,-2.8829603631223,0.13028287280368211
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.468957345437166,-1.4673678858618677,-2.9739895038248587,0.039253732101123366
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.3759749614553287,-1.3743855018800304,-2.8810071198430216,0.1322361160829607
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.278334351469867,-1.2767448918945687,-2.7833665098575597,0.22987672606842235
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.5303571539677705,-1.5287676943924722,-3.0,-0.022146076429481083
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.4614263862677546,-1.4598369266924562,-2.9664585446554472,0.046784691270534855
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.472358427215704,-1.4707689676404057,-2.9773905856033966,0.03585265032258544
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.3139226483541206,-1.3123331887788223,-2.818954806741813,0.19428842918416878
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.4014955895037207,-1.3999061299284223,-2.9065277478914133,0.10671548803456876
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.5186534563363514,-1.517063996761053,-3.0,-0.010442378798061985
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.5255493101120088,-1.5239598505367105,-3.0,-0.017338232573719366
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.5247480028027152,-1.5231585432274168,-3.0,-0.016536925264425746
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.5239466954934215,-1.5223572359181232,-3.0,-0.015735617955132127
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.5276805037010672,-1.526091044125769,-3.0,-0.01946942616277781
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.54840288494226,-1.5468134253669616,-3.0,-0.040191807403970554
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.129402887279287,-1.1278134277039886,-2.63443504566698,0.3788081902590025
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.6249679875903102,-1.623378528015012,-3.0,-0.11675691005202082
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.5540691546716634,-1.552479695096365,-3.0,-0.04585807713337398
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.5530925330320242,-1.551503073456726,-3.0,-0.0448814554937348
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-1.552115911392385,-1.5505264518170867,-3.0,-0.04390483385409561
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-1.7555547568806862,-1.7539652973053879,-3.0,-0.24734367934239676
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.1912855962526827,-1.1896961366773844,-2.696317754640375,0.3169254812856067
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.5014709534957773,-1.499881493920479,-3.0,0.006740124042512114
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.6121136781075727,-1.6105242185322743,-3.0,-0.10390260056928324
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.0361755037353835,-1.0345860441600851,-2.541207662123076,0.47203557380290595
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-1.6860578352647644,-1.684468375689466,-3.0,-0.17784675772647496
