Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
343,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.94,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
344,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
345,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,1.06,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
346,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.72,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
347,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.84,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
348,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.72,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
349,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,1.07,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
350,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.97,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
351,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.72,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
352,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.72,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
353,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,1.13,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
354,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.5700000000000001,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
355,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.73,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
356,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.72,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
357,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.1099999999999999,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
358,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0.52,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
359,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.49,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
360,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.17,1.8,0,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
361,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.69,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
362,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.22,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
363,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.3599999999999999,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
364,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.17,1.8,0,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
365,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
366,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.34,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
367,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
368,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.12,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
369,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.88,1.8,1,1,0,0,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
370,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.97,1.8,1,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
371,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.37,1.8,1,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
372,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
373,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.22,1.8,0,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
374,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
375,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.77,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
376,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
377,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.72,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
378,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.12,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
379,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.62,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
380,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.31,1.8,0,1,0,0,0.0,-0.010273972602739725,-2.0,1.9794520547945207
381,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.0699999999999998,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
382,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
383,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.16,1.8,0,1,0,0,1.0,0.9897260273972602,-1.0,2.9794520547945207
384,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.02,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
385,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.22,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
386,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.3199999999999998,1.8,1,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
387,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.8099999999999999,1.8,1,1,0,-3,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
388,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.97,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
389,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.8200000000000001,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
390,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.0699999999999998,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
391,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.72,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
392,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.16,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
393,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.46,1.8,1,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
394,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.72,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
395,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.06,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
396,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.5099999999999998,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
397,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
398,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
399,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.07,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
400,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.0699999999999998,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
401,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
402,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
403,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.9099999999999999,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
404,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.97,1.8,0,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
405,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.3199999999999998,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
406,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.32,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
407,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.3199999999999998,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
408,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.8099999999999999,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
409,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.97,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
410,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.1099999999999999,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
411,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.66,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
412,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,1.06,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
413,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,0.97,1.8,0,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
414,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,0.97,1.8,0,1,0,-3,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
415,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.97,1.8,0,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
416,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.8099999999999999,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
417,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.3599999999999999,1.8,0,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
418,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.87,1.8,0,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
419,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
420,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.41,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
421,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
422,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.8099999999999999,1.8,0,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
423,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.4599999999999997,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
424,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
425,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.15,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
426,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0.97,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
427,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.23,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
428,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
429,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0.78,1.8,0,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
430,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.7599999999999998,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
431,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
432,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.3199999999999998,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
433,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.33,1.8,1,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
434,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,0.87,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
435,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.22,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
436,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.12,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
437,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.97,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
438,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.06,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
439,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.88,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
440,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.22,1.8,1,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
441,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.22,1.8,1,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
442,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.8099999999999999,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
443,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.5099999999999998,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
444,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.5099999999999998,1.8,1,1,0,-2,0.0,-0.010273972602739725,-2.0,1.9794520547945207
445,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.8099999999999999,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
446,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.53,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
447,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.06,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
448,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.3199999999999998,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
449,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.22,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
450,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
451,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.3199999999999998,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
452,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.23,1.8,1,1,0,-1,0.0,-0.010273972602739725,-2.0,1.9794520547945207
453,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.77,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
454,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-3,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
455,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.5699999999999998,1.8,1,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
456,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.8700000000000001,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
457,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.95,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
458,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.0299999999999998,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
459,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
460,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.22,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
461,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.16,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
462,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.3199999999999998,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
463,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.9099999999999999,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
464,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.87,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
465,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.22,1.8,0,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
466,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.16,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
467,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.97,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
468,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.87,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
469,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.42,1.8,0,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
470,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.3199999999999998,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
471,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.21,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
472,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.5699999999999998,1.8,0,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
473,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.08,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
474,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.3599999999999999,1.8,0,1,0,-3,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
475,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,0.87,1.8,0,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
476,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.22,1.8,0,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
477,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
478,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.74,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
479,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.2599999999999998,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
480,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3199999999999998,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
481,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3900000000000001,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
482,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.77,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
483,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3199999999999998,1.8,0,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
484,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.8099999999999999,1.8,0,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
485,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,-2,-3.0,-3.0,-3.0,-1.0205479452054793
486,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
487,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.89,1.8,0,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
488,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.23,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
489,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.62,1.8,1,1,0,-3,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
490,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.78,1.8,1,1,0,-3,-3.0,-3.0,-3.0,-1.0205479452054793
491,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.3199999999999998,1.8,1,1,0,-3,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
492,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.9099999999999999,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
493,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.62,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
494,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.22,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
495,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.16,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
496,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.64,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
497,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
498,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.9099999999999999,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
499,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,0,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
500,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1.3199999999999998,1.8,1,1,0,-1,-3.0,-3.0,-3.0,-1.0205479452054793
501,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
502,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,-2,1.0,0.9897260273972602,-1.0,2.9794520547945207
503,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.31,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
504,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.97,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
505,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.92,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
506,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.12,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
507,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.12,1.8,1,1,0,-1,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
508,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.5699999999999998,1.8,1,1,0,-2,-1.0,-1.0102739726027397,-3.0,0.9794520547945206
509,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.1099999999999999,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
510,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.16,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
511,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.31,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
512,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.9099999999999999,1.8,1,1,0,-2,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
513,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.97,1.8,1,1,0,-1,-2.0,-2.01027397260274,-3.0,-0.02054794520547938
