Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6606916807199024,0.6597169122822674,-0.5345156861553219,1.8539495107198565
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.6110171361419068,0.6100423677042718,-0.5841902307333174,1.804274966141861
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6391401176492967,0.6381653492116617,-0.5560672492259275,1.832397947649251
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.6584209181722775,0.6574461497346425,-0.5367864487029467,1.8516787481722317
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.6867652969560432,0.6857905285184082,-0.5084420699191811,1.8800231269559973
217,Summer,31.2,32.35,32.5,44.8,1.1,0,0.8688829829261979,0.8679082144885629,-0.32632438394902635,2.062140812926152
218,Summer,31.2,32.35,32.5,45.0,0.98,0,0.8698790451445659,0.8689042767069309,-0.32532832173065834,2.06313687514452
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.7564317114657326,0.7554569430280976,-0.43877565540949165,1.9496895414656867
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6667270081375618,0.6657522396999268,-0.5284803587376624,1.859984838137516
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.6098173451703089,0.608842576732674,-0.5853900217049153,1.803075175170263
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.7284626255332082,0.7274878570955732,-0.4667447413420161,1.9217204555331624
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.7143582214057365,0.7133834529681015,-0.4808491454694878,1.9076160514056906
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.6145856662592866,0.6136108978216516,-0.5806217006159377,1.8078434962592407
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.8348400056458334,0.8338652372081984,-0.3603673612293909,2.0280978356457875
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.8123525666095867,0.8113777981719517,-0.3828548002656376,2.0056103966095407
227,Summer,31.4,31.9,32.4,45.0,0.87,0,0.7687973850125388,0.7678226165749038,-0.42640998186268547,1.962055215012493
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6571435964990447,0.6561688280614097,-0.5380637703761795,1.850401426498999
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.703175522797144,0.702200754359509,-0.49203184407808026,1.8964333527970982
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.641798084853674,0.640823316416039,-0.5534092820215503,1.835055914853628
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.6562026800185897,0.6552279115809547,-0.5390046868566345,1.849460510018544
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6832172127351855,0.6822424442975505,-0.5119901541400387,1.8764750427351395
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.833574373886111,0.832599605448476,-0.3616329929891133,2.026832203886065
234,Summer,34.2,33.85,33.5,38.0,0.94,2,1.1315779963695305,1.1306032279318954,-0.06362937050569378,2.3248358263694846
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.8597900600986315,0.8588152916609965,-0.3354173067765928,2.053047890098586
236,Summer,33.8,34.7,35.6,37.0,0.58,1,1.084701886659364,1.083727118221729,-0.11050548021586021,2.277959716659318
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.0992227932932874,1.0982480248556523,-0.09598457358193685,2.2924806232932418
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.08514094726214,1.084166178824505,-0.11006641961308422,2.2783987772620944
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.0748865414139646,1.0739117729763294,-0.12032082546125972,2.2681443714139187
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1712903261211094,1.1703155576834743,-0.023917040754114882,2.3645481561210633
241,Summer,34.2,34.8,35.4,39.0,0.52,1,1.161768244696634,1.1607934762589989,-0.0334391221785903,2.355026074696588
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.8567934330205222,0.8558186645828872,-0.33841393385470203,2.0500512630204764
243,Summer,33.8,34.7,35.6,39.0,0.7,1,1.1179071725921377,1.1169324041545026,-0.0773001942830866,2.311165002592092
244,Summer,33.6,33.5,33.4,41.0,0.9,2,1.0565564995990107,1.0555817311613755,-0.13865086727621362,2.2498143295989648
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.0242476887031522,1.023272920265517,-0.17095967817207208,2.2175055187031063
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,1.069451573119587,1.068476804681952,-0.12575579375563722,2.262709403119541
247,Summer,34.2,34.8,35.4,39.0,0.52,0,1.107372088645708,1.1063973202080728,-0.08783527822951637,2.300629918645662
248,Summer,34.2,34.8,35.4,37.0,0.58,0,1.1336211806881846,1.1326464122505495,-0.06158618618703965,2.3268790106881387
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.9031774246812729,0.9022026562436379,-0.29202994219395134,2.0964352546812273
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.2304004727514324,1.2294257043137973,0.03519310587620811,2.4236583027513867
251,Summer,33.6,33.5,33.4,40.0,0.92,0,1.0715780140689009,1.0706032456312657,-0.12362935280632342,2.264835844068855
252,Summer,33.8,32.95,32.1,38.0,0.94,2,1.033123648583497,1.0321488801458618,-0.16208371829172735,2.226381478583451
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,1.0061846225284587,1.0052098540908236,-0.18902274434676553,2.199442452528413
254,Summer,34.2,34.8,35.4,37.0,0.58,1,1.1083241103334416,1.1073493418958065,-0.0868832565417827,2.3015819403333957
255,Summer,34.2,34.8,35.4,39.0,0.7,0,1.1156926826828037,1.1147179142451686,-0.07951468419242053,2.308950512682758
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.9055748614864096,0.9046000930487746,-0.28963250538881463,2.0988326914863635
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.2274491508013146,1.2264743823636794,0.032241783926090284,2.4207069808012687
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.1107426141758374,1.1097678457382023,-0.08446475269938686,2.3040004441757915
259,Summer,33.8,32.95,32.1,39.0,0.52,2,1.0514499890068936,1.0504752205692585,-0.1437573778683307,2.2447078190068477
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.979820018634752,0.978845250197117,-0.2153873482404723,2.173077848634706
261,Summer,34.2,34.8,35.4,39.0,0.7,1,1.1339083758801982,1.132933607442563,-0.06129899099502606,2.3271662058801525
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.25712052461074,1.2561457561731049,0.0619131577355157,2.450378354610694
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.9049257676073426,0.9039509991697076,-0.2902815992678817,2.0981835976072967
264,Summer,33.8,34.7,35.6,38.0,0.94,2,1.2220141825069373,1.2210394140693022,0.026806815631713,2.4152720125068914
265,Summer,33.6,33.5,33.4,39.0,0.52,0,1.0058061993681855,1.0048314309305504,-0.18940116750703878,2.1990640293681394
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.0673040710809447,1.0663293026433096,-0.12790329579427956,2.260561901080899
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.0202069947676091,1.019232226329974,-0.17500037210761515,2.2134648247675632
268,Summer,34.2,34.8,35.4,41.0,0.9,2,1.1271315522333865,1.1261567837957513,-0.06807581464183782,2.3203893822333406
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.2541692026606222,1.253194434222987,0.058961835785397876,2.4474270326605763
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.8588329867195327,0.8578582182818977,-0.3363743801556916,2.052090816719487
271,Summer,33.8,34.7,35.6,39.0,0.52,0,1.1139787633319784,1.1130039948943433,-0.08122860354324585,2.3072365933319325
272,Summer,33.6,33.5,33.4,37.0,0.58,0,1.0730869631878963,1.0721121947502612,-0.12212040368732796,2.26634479318785
273,Summer,33.8,32.95,32.1,39.0,0.7,2,1.0159643855613596,1.0149896171237245,-0.17924298131386468,2.2092222155613137
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.0150283067376165,1.0140535382999813,-0.18017906013760782,2.2082861367375703
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.2523010527085168,1.2513262842708817,0.057093685833292496,2.445558882708471
276,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1220954494382722,1.121120681000637,-0.07311191743695206,2.3153532794382263
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.8635825105333672,0.8626077420957322,-0.33162485634185707,2.0568403405333213
278,Summer,33.8,34.7,35.6,37.0,0.58,0,1.184358531518996,1.1833837630813608,-0.010848835356228324,2.37761636151895
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.0861457436285484,1.0851709751909133,-0.10906162324667584,2.2794035736285028
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.0712094525945726,1.0702346841569375,-0.12399791428065171,2.2644672825945267
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.0369861460246972,1.036011377587062,-0.1582212208505271,2.2302439760246515
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.1175721937176233,1.1165974252799882,-0.07763517315760099,2.3108300237175774
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.5493277385386413,0.5483529701010063,-0.645879628336583,1.7425855685385954
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5560519002294438,0.5550771317918088,-0.6391554666457804,1.749309730229398
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6290956076091002,0.6281208391714652,-0.566111759266124,1.8223534376090544
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6124399251406701,0.6114651567030351,-0.5827674417345541,1.8056977551406241
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8070904148618527,0.8061156464242177,-0.38811695201337154,2.0003482448618066
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.6075447569931975,0.6065699885555625,-0.5876626098820267,1.8008025869931517
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5675367899431578,0.5665620215055228,-0.6276705769320664,1.760794619943112
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.6262639250006024,0.6252891565629674,-0.5689434418746219,1.8195217550005565
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.5395907481088039,0.5386159796711689,-0.6556166187664203,1.732848578108758
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.4923299609433037,0.49135519250566867,-0.7028774059319205,1.685587790943258
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5914834167286842,0.5905086482910492,-0.60372395014654,1.7847412467286383
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6536736614971483,0.6526988930595133,-0.5415337053780759,1.8469314914971025
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8053163727514239,0.8043416043137889,-0.3898909941238004,1.998574202751378
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.5215644132797603,0.5205896448421253,-0.6736429535954639,1.7148222432797144
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.5338786957516086,0.5329039273139736,-0.6613286711236156,1.7271365257515627
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.6178628333465863,0.6168880649089513,-0.5773445335286379,1.8111206633465404
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.537816705998375,0.5368419375607401,-0.6573906608768492,1.7310745359983293
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.5843742764453601,0.5833995080077251,-0.6108330904298641,1.7776321064453142
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5416490340243608,0.5406742655867258,-0.6535583328508634,1.7349068640243148
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.652408029737426,0.651433261299791,-0.5427993371377983,1.84566585973738
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.7406102895754201,0.7396355211377851,-0.4545970772998042,1.9338681195753742
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.5519544243244795,0.5509796558868445,-0.6432529425507447,1.7452122543244335
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.6223980347256723,0.6214232662880373,-0.5728093321495519,1.8156558647256265
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.6223273566467845,0.6213525882091495,-0.5728800102284397,1.8155851866467385
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.465557184628748,0.46458241619111296,-0.7296501822464762,1.6588150146287022
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5092608916351602,0.5082861231975252,-0.685946475240064,1.7025187216351143
309,Summer,30.4,29.95,29.5,45.0,0.79,0,0.5995793062021078,0.5986045377644728,-0.5956280606731165,1.7928371362020619
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6359431062399985,0.6349683378023635,-0.5592642606352257,1.8292009362399526
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8657377467902984,0.8647629783526634,-0.3294696200849259,2.0589955767902524
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.491815639717623,0.49084087127998793,-0.7033917271576012,1.685073469717577
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5960018974792464,0.5950271290416114,-0.5992054693959779,1.7892597274792004
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.5705837141719348,0.5696089457342998,-0.6246236527032895,1.7638415441718889
315,Summer,32.8,33.45,34.1,42.0,0.87,2,0.9388736019087518,0.9378988334711168,-0.2563337649664725,2.132131431908706
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.4949099349948969,0.49393516655726183,-0.7002974318803273,1.688167764994851
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.6269491523529205,0.6259743839152855,-0.5682582145223037,1.8202069823528746
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.4423979274841755,0.44142315904654045,-0.7528094393910487,1.6356557574841295
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.44312638680877886,0.4421516183711438,-0.7520809800664453,1.636384216808733
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.4104453181381196,0.4094705497004845,-0.7847620487371046,1.6037031481380737
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.5413082788595885,0.5403335104219535,-0.6538990880156357,1.7345661088595428
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.4188523582662245,0.41787758982858947,-0.7763550086089998,1.6121101882661786
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.48032192266705853,0.4793471542294235,-0.7148854442081657,1.6735797526670126
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.45927371199732425,0.4582989435596892,-0.7359336548779,1.6525315419972784
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.5646247593625652,0.5636499909249302,-0.630582607512659,1.7578825893625192
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.6489509325033036,0.6479761640656686,-0.5462564343719206,1.8422087625032577
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,0.480874832666062,0.47990006422842696,-0.7143325342091622,1.674132662666016
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.49693102127802985,0.4959562528403948,-0.6982763455971944,1.690188851277984
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.6897154404199887,0.6887406719823537,-0.5054919264552356,1.8829732704199427
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.7817394071576697,0.7807646387200347,-0.4134679597175546,1.9749972371576239
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.6900889374313087,0.6891141689936737,-0.5051184294439155,1.883346767431263
332,Summer,33.3,32.25,32.5,38.0,0.9,0,0.8943550319268956,0.8933802634892606,-0.3008523349483287,2.0876128619268495
333,Summer,33.3,32.25,32.7,36.0,0.85,0,0.8802570111148582,0.8792822426772232,-0.31495035576036606,2.0735148411148123
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.5907614927338257,0.5897867242961907,-0.6044458741413985,1.78401932273378
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.5421065772016356,0.5411318087640006,-0.6531007896735886,1.7353644072015897
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,0.6893138080429155,0.6883390396052805,-0.5058935588323087,1.8825716380428696
337,Summer,33.2,32.05,33.9,40.0,0.71,1,0.7956555119720017,0.7946807435343667,-0.3995518549032226,1.9889133419719558
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.6508957408019416,0.6499209723643066,-0.5443116260732827,1.8441535708018957
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,0.6677389705270548,0.6667642020894198,-0.5274683963481694,1.8609968005270088
340,Summer,33.3,32.25,34.2,38.0,0.9,0,0.7230020430561128,0.7220272746184778,-0.47220532381911146,1.916259873056067
341,Summer,33.3,32.25,34.1,36.0,0.85,1,0.8233178265739981,0.8223430581363631,-0.3718895403012262,2.016575656573952
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.7113560742333109,0.7103813057956759,-0.48385129264191334,1.904613904233265
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.47847525072286634,0.4775004822852313,-0.7167321161523579,1.6717330807228206
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,0.5717035237665978,0.5707287553289628,-0.6235038431086264,1.764961353766552
345,Summer,33.2,32.05,33.9,40.0,0.71,0,0.6438359620172257,0.6428611935795907,-0.5513714048579985,1.8370937920171797
346,Summer,33.1,31.65,33.9,36.0,1.1,2,0.6134832303935472,0.6125084619559122,-0.581724136481677,1.8067410603935015
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,0.6940328400859039,0.6930580716482689,-0.5011745267893203,1.887290670085858
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.766508815093432,0.765534046655797,-0.4286985517817922,1.9597666450933862
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.7621247614923474,0.7611499930547124,-0.43308260538287685,1.9553825914923015
350,Summer,32.5,31.5,33.5,41.0,0.71,0,0.7088652076305035,0.7078904391928685,-0.48634215924472074,1.9021230376304576
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.5011346107550746,0.5001598423174396,-0.6940727561201496,1.6943924407550286
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.49333164836323634,0.4923568799256013,-0.7018757185119878,1.6865894783631905
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.6656813729758502,0.6647066045382152,-0.529525993899374,1.8589392029758043
354,Summer,33.1,31.65,34.1,36.0,1.1,2,0.7351543004580674,0.7341795320204324,-0.4600530664171569,1.9284121304580215
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,0.7537661638124231,0.7527913953747881,-0.44144120306280116,1.9470239938123772
356,Summer,33.3,32.25,33.2,38.0,0.9,0,0.8235411117006277,0.8225663432629927,-0.37166625517459656,2.0167989417005816
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,1.6341616613686756,1.6331868929310405,0.4389542944934513,2.8274194913686297
358,Summer,37.1,38.3,38.2,41.2,0.7,3,1.6134126447136312,1.612437876275996,0.41820527783840694,2.8066704747135853
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.478634429935747,1.477659661498112,0.28342706306052273,2.671892259935701
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.5138455045248707,1.5128707360872355,0.3186381376496464,2.7071033345248248
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.551692327738511,1.550717559300876,0.3564849608632868,2.744950157738465
362,Summer,38.1,38.2,38.3,40.6,0.52,2,1.6077179693121355,1.6067432008745004,0.41251060243691123,2.8009757993120896
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.5197845262069076,1.5188097577692725,0.32457715933168335,2.7130423562068615
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,1.5992620931939894,1.5982873247563543,0.4040547263187651,2.7925199231939435
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.537401357499661,1.536426589062026,0.34219399062443673,2.730659187499615
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.5163914378037802,1.515416669366145,0.3211840709285559,2.709649267803734
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.6100076839215163,1.6090329154838812,0.414800317046292,2.8032655139214704
368,Summer,38.1,38.25,38.4,40.1,0.62,2,1.6124417725739955,1.6114670041363603,0.4172344056987712,2.8056996025739496
369,Summer,37.35,37.825,38.3,43.5,0.6,3,1.5162068607663395,1.5152320923287044,0.3209994938911152,2.7094646907662936
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,1.6086042805747685,1.6076295121371333,0.4133969136995442,2.8018621105747226
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,1.7034965845166132,1.7025218160789781,0.508289217641389,2.8967544145165673
372,Summer,37.4,38.45,38.5,41.6,0.45,3,1.7156045608283692,1.714629792390734,0.520397193953145,2.908862390828323
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.6155484349053202,1.614573666467685,0.4203410680300959,2.8088062649052743
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.8051805353108397,1.8042057668732046,0.6099731684356154,2.9984383653107938
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.266223600567464,1.265248832129829,0.0710162336922398,2.459481430567418
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.31523900648883,1.3142642380511949,0.12003163961360569,2.508496836488784
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.1294400646268796,1.1284652961892445,-0.06576730224834465,2.3226978946268337
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9457000183233292,0.9447252498856942,-0.2495073485518951,2.138957848323283
379,Summer,31.2,33.0,32.8,44.0,0.7,2,0.9431497279376116,0.9421749594999766,-0.2520576389376126,2.1364075579375656
380,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9385619639606544,0.9375871955230194,-0.2566454029145699,2.1318197939606085
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.6011300603798084,0.6001552919421734,-0.5940773064954158,1.7943878903797625
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6387282386463546,0.6377534702087196,-0.5564791282288696,1.8319860686463088
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.8291307511758575,0.8281559827382226,-0.3660766156993667,2.0223885811758118
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.0207486419833034,1.0197738735456683,-0.17445872489192088,2.2140064719832577
385,Summer,31.2,33.0,32.8,44.0,0.7,0,0.8649682599969739,0.8639934915593389,-0.33023910687825037,2.058226089996928
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9377301246530215,0.9367553562153865,-0.25747724222220275,2.1309879546529755
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.6363310318746546,0.6353562634370196,-0.5588763350005697,1.8295888618746088
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6917513683051723,0.6907765998675373,-0.503455998570052,1.8850091983051263
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.7498543424430366,0.7488795740054016,-0.44535302443218766,1.9431121724429907
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.0110749984566403,1.0101002300190052,-0.184132368418584,2.2043328284565944
391,Summer,31.2,33.0,32.8,44.0,0.7,2,0.8816942539317932,0.8807194854941582,-0.31351311294343104,2.0749520839317475
392,Summer,31.2,32.9,32.4,44.0,0.68,0,0.951419641878009,0.950444873440374,-0.2437877249972153,2.144677471877963
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.6846160854786237,0.6836413170409887,-0.5105912813966005,1.877873915478578
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.7273381742592491,0.7263634058216141,-0.4678691926159752,1.9205960042592032
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.8381750386337478,0.8372002701961128,-0.3570323282414765,2.031432868633702
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.1039290240594926,1.1029542556218574,-0.09127834281573172,2.2971868540594467
397,Summer,31.2,33.0,31.8,44.0,0.7,2,0.970014950122504,0.969040181684869,-0.22519241675272023,2.1632727801224583
398,Summer,32.2,33.1,33.1,39.7,0.56,2,0.9379592354625638,0.9369844670249288,-0.2572481314126605,2.131217065462518
399,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8304488361447706,0.8294740677071356,-0.36475853073045367,2.0237066661447245
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,0.9481182743057144,0.9471435058680794,-0.2470890925695099,2.1413761043056687
401,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8700638197842017,0.8690890513465667,-0.3251435470910226,2.063321649784156
402,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8121725337056137,0.8111977652679787,-0.38303483316961057,2.005430363705568
403,Summer,32.4,32.7,33.0,38.8,0.65,0,0.8545089480960176,0.8535341796583826,-0.34069841877920665,2.047766778095972
404,Summer,31.6,33.1,32.2,39.7,0.56,2,0.9341167889128998,0.9331420204752648,-0.26109057796232443,2.127374618912854
405,Summer,32.2,33.1,33.1,39.8,0.75,2,0.9053864514225705,0.9044116829849355,-0.2898209154526538,2.0986442814225246
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.845460855906206,0.844486087468571,-0.34974651096901826,2.03871868590616
407,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8843099788159837,0.8833352103783487,-0.31089738805924055,2.077567808815938
408,Summer,32.0,32.35,32.7,38.5,0.68,0,0.8573461030203988,0.8563713345827638,-0.33786126385482546,2.0506039330203527
409,Summer,32.4,32.7,33.0,38.8,0.65,2,0.834304625270683,0.833329856833048,-0.3609027416045412,2.0275624552706373
410,Summer,31.6,33.1,32.4,39.7,0.56,0,0.9496347320641234,0.9486599636264884,-0.24557263481110087,2.1428925620640773
411,Summer,32.2,33.1,33.95,39.8,0.75,2,0.838156670260954,0.837181901823319,-0.3570506966142703,2.031414500260908
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.9443819744015033,0.9434072059638683,-0.250825392473721,2.1376398044014575
413,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8890085532040133,0.8880337847663783,-0.306198813671211,2.0822663832039674
414,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8105088550903479,0.8095340866527129,-0.3846985117848764,2.003766685090302
415,Summer,32.4,32.7,33.0,38.8,0.65,3,0.852610500456434,0.851635732018799,-0.3425968664187902,2.045868330456388
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.900999471915917,0.900024703478282,-0.29420789495930727,2.0942573019158712
417,Summer,32.2,33.1,33.3,39.8,0.75,2,0.8857426570812921,0.8847678886436571,-0.3094647097939322,2.079000487081246
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8543802334573145,0.8534054650196795,-0.34082713341790977,2.0476380634572684
419,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8826463002007179,0.8816715317630829,-0.3125610666745064,2.075904130200672
420,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8011436840078677,0.8001689155702327,-0.39406368286735655,1.994401514007822
421,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8325049388132864,0.8315301703756514,-0.3627024280619379,2.0257627688132405
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.9156596827748251,0.9146849143371901,-0.27954768410039915,2.1089175127747795
423,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8388888537625645,0.8379140853249295,-0.3563185131126598,2.0321466837625186
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.9406456744972922,0.9396709060596572,-0.2545616923779321,2.1339035044972463
425,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8643951098081573,0.8634203413705223,-0.330812257067067,2.0576529398081114
