Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
2326,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,0.32237976450837036,0.3208823723779049,-1.0888283264025238,1.7305930711583335
2327,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,1,0.525894589172548,0.5243971970420827,-0.885313501738346,1.9341078958225113
2328,Summer,28.26,17.367719043277475,20.295520087718398,48.0,0.74,-1,0.525894589172548,0.5243971970420827,-0.885313501738346,1.9341078958225113
2329,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,0.9326441796512644,0.931146787520799,-0.47856391125962966,2.3408574863012275
2330,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,2,0.903695536664927,0.9021981445344616,-0.5075125542459671,2.31190884331489
2331,Summer,30,27.91704629843275,28.66393136888007,42.0,0.32,1,0.7956306338313114,0.794133241700846,-0.6155774570795827,2.2038439404812746
2332,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.8203026469108105,0.818805254780345,-0.5909054440000836,2.2285159535607737
2333,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,0,0.7142754166126772,0.7127780244822118,-0.6969326742982168,2.1224887232626406
2334,Summer,30,25.932892645776633,27.391236035977933,42.0,0.32,1,0.5925325798220955,0.5910351876916301,-0.8186755110887985,2.0007458864720586
2335,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,2.073754548433169,2.0722571563027037,0.6625464575222751,3.0
2336,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,2,1.9818422148062735,1.980344822675808,0.5706341238953795,3.0
2337,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.2031725719506037,2.201675179820138,0.7919644810397096,3.0
2338,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.073754548433169,2.0722571563027037,0.6625464575222751,3.0
2339,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.073754548433169,2.0722571563027037,0.6625464575222751,3.0
2340,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.9951574953613729,1.9936601032309074,0.5839494044504788,3.0
2341,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,2.128568119406379,2.1270707272759135,0.717360028495485,3.0
2342,Summer,33.76,33.7000000000001,33.73000000000005,32.0,0.5,3,1.9951574953613729,1.9936601032309074,0.5839494044504788,3.0
2343,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,1.7583489832844184,1.7568515911539528,0.34714089237352425,3.0
2344,Summer,32.5,33.22529962940098,32.86264981470049,34.0,0.14,2,1.817790994327921,1.8162936021974554,0.4065829034170268,3.0
2345,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.9283142895354721,1.9268168974050066,0.5171061986245781,3.0
2346,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.9283142895354721,1.9268168974050066,0.5171061986245781,3.0
2347,Summer,32.5,34.44059477246856,33.47029738623428,34.0,0.14,2,1.9283142895354721,1.9268168974050066,0.5171061986245781,3.0
2348,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.1579042958555008,1.1564069037250353,-0.2533037950553933,2.566117602505464
2349,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.1579042958555008,1.1564069037250353,-0.2533037950553933,2.566117602505464
2350,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,3,1.1044722452221123,1.1029748530916468,-0.3067358456887818,2.5126855518720754
2351,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,1,1.1579042958555008,1.1564069037250353,-0.2533037950553933,2.566117602505464
2352,Summer,29.3,31.553894250671988,30.633613502868506,44.0,0.21,2,1.0988001171313468,1.0973027250008813,-0.31240797377954727,2.50701342378131
2353,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.3056902442050824,1.3041928520746169,-0.10551784670581171,2.7139035508550453
2354,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,2,1.6443020345827737,1.6428046424523082,0.23309394367187958,3.0
2355,Summer,29.3,40.54510604489792,35.953650790489846,44.0,0.21,0,1.8558260841612138,1.8543286920307482,0.44461799325031964,3.0
2356,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.7371546180042222,0.7356572258737568,-0.6740534729066718,2.1453679246541855
2357,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.897723677636844,0.8962262855063786,-0.51348441327405,2.305936984286807
2358,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,2,0.897723677636844,0.8962262855063786,-0.51348441327405,2.305936984286807
2359,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.7371546180042222,0.7356572258737568,-0.6740534729066718,2.1453679246541855
2360,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,3,0.7371546180042222,0.7356572258737568,-0.6740534729066718,2.1453679246541855
2361,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,1.0475955550779827,1.0460981629475172,-0.36361253583291137,2.455808861727946
2362,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,1.0215012855872732,1.0200038934568076,-0.38970680532362095,2.4297145922372363
2363,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,1,0.9286099731370243,0.9271125810065589,-0.4825981177738698,2.3368232797869872
2364,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,-1,0.3571139151428715,0.35561652301240604,-1.0540941757680227,1.7653272217928346
2365,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.0012894644566745106,-0.00020792767379094112,-1.4099186264542196,1.4095027711066377
2366,Summer,27.7,30.819025863494744,29.259512931747373,47.0,0.42,0,0.09455882564853495,0.09306143351806949,-1.3166492652623591,1.5027721322984982
2367,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.11483264597512975,0.1133352538446643,-1.2963754449357645,1.5230459526250928
2368,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,0,-0.02009393045015262,-0.02159132258061807,-1.4313020213610468,1.3881193761998105
2369,Summer,27.7,28.040261663494164,27.870130831747083,47.0,0.42,-1,0.003041841794925016,0.0015444496644595642,-1.4081662491159692,1.411255148444888
2370,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,1.2824135912349315,1.280916199104466,-0.12879449967596263,2.6906268978848944
2371,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.9194338600054078,0.9179364678749424,-0.4917742309054863,2.327647166655371
2372,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,1.4786173382734347,1.4771199461429692,0.06740924736254056,2.886830644923398
2373,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,1,0.9194338600054078,0.9179364678749424,-0.4917742309054863,2.327647166655371
2374,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,0,1.4786173382734347,1.4771199461429692,0.06740924736254056,2.886830644923398
2375,Summer,31.8,37.132070771473764,35.52785667880182,37.0,0.54,3,0.9194338600054078,0.9179364678749424,-0.4917742309054863,2.327647166655371
2376,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,2,1.4873032919878364,1.4858058998573709,0.07609520107694229,2.8955165986377995
2377,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,1,1.4897393685900244,1.488241976459559,0.07853127767913032,2.8979526752399876
2378,Summer,31.8,81.35350305140184,66.44476846340439,37.0,0.54,0,1.4873032919878364,1.4858058998573709,0.07609520107694229,2.8955165986377995
2379,Summer,31.5,28.10053747468902,30.80238576990896,68.0,1.5,0,0.565605978230987,0.5641085861005216,-0.845602112679907,1.9738192848809502
2380,Summer,31.2,30.3082053815869,30.985743602127435,61.0,1.0,-1,0.2928995867816742,0.29140219465120876,-1.11830850412922,1.7011128934316373
2381,Summer,31.2,30.706316242337152,31.019299203259635,53.0,0.3,0,0.40908615021553385,0.4075887580850684,-1.0021219406953603,1.817299456865497
2382,Summer,31.6,31.18072867418448,31.426332130533062,57.0,0.2,-1,0.5912994073936283,0.5898020152631629,-0.8199086835172658,1.9995127140435915
2383,Summer,31.7,30.517008465062872,31.39099802702512,56.0,0.8,1,0.5484677051307002,0.5469703130002348,-0.8627403857801939,1.9566810117806632
2384,Summer,31.1,30.164559816969756,30.810933086222445,59.0,0.5,0,0.18339002711347815,0.1818926349830127,-1.227818063797416,1.5916033337634412
2385,Summer,31.2,30.358450704218,30.919483568072668,67.0,0.4,1,0.35463184787459223,0.3531344557441268,-1.056576243036302,1.7628451545245554
2386,Summer,31.2,29.645111761854025,30.862388247324564,65.0,1.3,1,-0.02955079924203,-0.03104819137249545,-1.4407588901529242,1.378662507407933
2387,Summer,31.4,30.378576434953743,31.103891403885683,58.0,0.6,0,0.30918611657327444,0.307688724442809,-1.1020219743376196,1.7173994232232377
2388,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,-1,0.8792421059847083,0.8777447138542429,-0.5319659849261857,2.2874554126346713
2389,Summer,31.7,31.141963571654003,31.58548361677035,58.0,1.5,2,0.5834033175644959,0.5819059254340305,-0.8278047733463981,1.991616624214459
2390,Summer,32.1,31.115838339563368,31.739771830849516,60.0,0.3,0,0.8680592111873556,0.8665618190568902,-0.5431488797235384,2.276272517837319
2391,Summer,31.9,28.10822513254402,31.021588034260493,60.0,1.1,1,0.665486663924768,0.6639892717943026,-0.7457214269861261,2.073699970574731
2392,Summer,31.9,31.061415765996458,31.55264703708348,61.0,0.2,-1,0.5728921778586824,0.571394785728217,-0.8383159130522116,1.9811054845086455
2393,Summer,32,30.667721915636093,31.679916095672,62.0,1.0,-1,0.8204999530077259,0.8190025608772605,-0.5907081379031681,2.228713259657689
2394,Summer,31.2,30.575914335837126,31.080959672537507,63.0,1.8,0,0.28919396696461347,0.287696574834148,-1.1220141239462806,1.6974072736145767
2395,Summer,31.3,30.510446835469452,31.09376565393474,63.0,0.8,0,0.1195348771668762,0.11803748503641075,-1.291673213744018,1.5277481838168394
2396,Summer,31.5,31.165879093378805,31.332939546689403,63.0,0.1,0,0.29070750820231805,0.2892101160718526,-1.120500582708576,1.6989208148522812
2397,Summer,31.5,29.8141297326128,31.154037342709312,64.0,1.5,0,0.360417300220291,0.35891990808982555,-1.050790790690603,1.7686306068702542
2398,Summer,31.6,30.11955109504737,31.26836576928885,65.0,1.2,0,0.3949547906217533,0.39345739849128786,-1.016253300289141,1.8031680972717163
2399,Summer,31.7,31.021519232194805,31.50330981727814,67.0,0.6,1,0.6053164499257373,0.6038190577952719,-0.8058916409851568,2.0135297565757004
2400,Summer,32,30.321003182558286,31.655447864653908,67.0,1.5,2,0.6426704430632372,0.6411730509327718,-0.7685376478476569,2.0508837497132
2401,Summer,32.3,27.820013827163336,31.296441712338034,56.0,1.2,-1,0.7210973666413675,0.7195999745109021,-0.6901107242695266,2.1293106732913305
2402,Summer,32.3,31.544960574679067,32.17416009577985,60.0,2.5,3,0.8118441878311212,0.8103467957006558,-0.5993639030797728,2.2200574944810842
2403,Summer,32.4,31.845116349108764,32.286130607993336,67.0,1.5,1,1.0121855366316048,1.0106881445011393,-0.3990225542792893,2.4203988432815677
2404,Summer,32.4,30.033298400448246,31.781808371314195,68.0,0.8,2,1.1343594099976733,1.1328620178672077,-0.27684868091322085,2.542572716647636
2405,Summer,32.4,30.287153546894842,31.949289978632578,70.0,1.36,2,1.5192280799101054,1.51773068777964,0.10801998899921134,2.9274413865600684
2406,Summer,32.3,30.379387211502205,31.86261885121872,69.0,1.15,1,0.5925186679432636,0.5910212758127982,-0.8186894229676305,2.0007319745932266
2407,Summer,32.1,30.800301618630897,31.64298874156179,69.0,0.34,1,0.6392066946099915,0.6377093024795261,-0.7720013963009026,2.0474200012599546
2408,Summer,31,34.592815359380666,31.773161160723596,69.0,1.33,0,0.6134007893466675,0.6119033972162021,-0.7978073015642265,2.0216140959966307
2409,Summer,31.8,31.204332970504197,31.610584327925324,70.0,0.46,1,0.6263014864381826,0.6248040943077172,-0.7849066044727114,2.034514793088146
2410,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0,0.5438736482643494,0.542376256133884,-0.8673344426465447,1.9520869549143125
2411,Summer,31.9,29.778605635024746,31.4474665477174,69.0,1.36,3,0.5164221665872507,0.5149247744567853,-0.8947859243236433,1.9246354732372137
2412,Summer,32.1,29.45716867441297,31.53459591917518,69.0,1.35,1,0.8972304748919914,0.895733082761526,-0.5139776160189027,2.3054437815419546
2413,Summer,32.4,28.45257066956225,31.589935805237264,69.0,1.5,-1,0.9052948589173597,0.9037974667868943,-0.5059132319935343,2.313508165567323
2414,Summer,32.3,29.549379332444573,31.507272306352768,69.0,0.61,1,0.5256506321695794,0.524153240039114,-0.8855574587413146,1.9338639388195427
2415,Summer,32,29.889383568441474,31.548457318518413,69.0,1.35,2,0.83120663637662,0.8297092442461546,-0.5800014545342741,2.239419943026583
2416,Summer,33.1,31.09738104742479,32.09869052371239,67.0,0.1,1,0.7036152761472748,0.7021178840168094,-0.7075928147636192,2.111828582797238
2417,Summer,32.5,29.511160871250354,31.834756505192793,71.0,1.22,-1,0.6148043642262038,0.6133069720957384,-0.7964037266846903,2.023017670876167
2418,Summer,32.2,30.960222449301284,31.81688766758955,70.0,0.5,1,0.6815296491639842,0.6800322570335188,-0.7296784417469099,2.0897429558139473
2419,Summer,32.4,31.185921821974887,32.01951741034437,71.0,0.48,0,0.7193800941805903,0.7178827020501249,-0.6918279967303037,2.1275934008305537
2420,Summer,32.2,30.81159329927567,31.876085376209804,72.0,1.08,1,0.6764477070217547,0.6749503148912893,-0.7347603838891393,2.0846610136717176
2421,Summer,32.3,30.230818763606862,31.852066345428394,71.0,1.31,-1,0.663828755547946,0.6623313634174806,-0.7473793353629481,2.072042062197909
2422,Summer,32.2,30.68494991559504,31.866996187893623,71.0,1.26,0,0.6215640993156935,0.620066707185228,-0.7896439915952006,2.029777405965657
2423,Summer,32.4,31.79677094122468,32.09838547061234,70.0,0.18,2,0.8281295504515513,0.8266321583210859,-0.5830785404593427,2.2363428571015147
2424,Summer,32.5,30.82783094650273,32.15684901123278,68.0,1.5,1,0.6275933899096635,0.6260959977791981,-0.7836147010012305,2.035806696559627
2425,Summer,32.3,31.186382115504443,32.071471025986106,69.0,1.5,1,0.6337179144599212,0.6322205223294558,-0.7774901764509728,2.041931221109884
2426,Summer,32.3,30.625105298677965,31.95628967260362,62.0,1.5,2,0.7357219035778853,0.7342245114474198,-0.6754861873330088,2.1439352102278484
2427,Summer,32.4,30.16262913335123,31.940862197202033,69.0,1.5,1,0.7333077992275692,0.7318104070971038,-0.6779002916833249,2.1415211058775325
2428,Summer,32.5,30.82783094650273,32.15684901123278,67.0,1.5,-1,0.8818760747438346,0.8803786826133692,-0.5293320161670595,2.2900893813937975
2429,Summer,32.4,30.251226674184124,31.94683074913647,67.0,1.4,-1,0.7926751848487349,0.7911777927182695,-0.6185329060621592,2.200888491498698
2430,Summer,32.3,31.789116750109372,32.11861640801318,71.0,0.33,0,0.8585430930824927,0.8570457009520273,-0.5526649978284014,2.266756399732456
2431,Summer,32.5,30.699361831818408,32.148526050453135,60.0,1.7,-1,0.9363223669685388,0.9348249748380734,-0.47488572394235534,2.344535673618502
2432,Summer,32.3,31.186382115504443,32.071471025986106,67.0,1.5,0,0.7939449721496022,0.7924475800191368,-0.6172631187612918,2.2021582787995655
2433,Summer,32.4,31.648311567608857,32.197949191157186,68.0,0.74,1,0.9806167144871087,0.9791193223566433,-0.43059137642378537,2.388830021137072
2434,Summer,32.7,29.99126476020109,32.13192717773416,65.0,1.42,0,0.8767471660087107,0.8752497738782453,-0.5344609249021833,2.284960472658674
2435,Summer,32.6,30.06630207091166,31.969196604525248,65.0,0.91,1,0.9182263373344648,0.9167289452039994,-0.4929817535764293,2.326439643984428
2436,Summer,32.5,30.328369512200936,31.970125525245276,67.0,0.96,-1,0.8364714432664717,0.8349740511360063,-0.5747366476444223,2.244684749916435
2437,Summer,32.3,30.140539539064548,31.84585447471319,67.0,1.41,1,0.6186592431317259,0.6171618510012605,-0.7925488477791681,2.026872549781689
2438,Summer,32.1,30.341045744725932,31.674154142900754,67.0,0.98,1,0.5042374101081637,0.5027400179776983,-0.9069706808027304,1.9124507167581268
2439,Summer,32.2,31.05836073491855,31.82561718647696,68.0,0.42,0,0.6255971958847748,0.6240998037543094,-0.7856108950261192,2.033810502534738
2440,Summer,32.3,29.493422801861072,31.724053603564382,67.0,1.5,2,0.8339385798408127,0.8324411877103473,-0.5772695110700814,2.2421518864907757
2441,Summer,32.4,30.350742145461766,31.95369970908341,63.0,1.29,-1,0.8238809774667908,0.8223835853363254,-0.5873271134441033,2.232094284116754
2442,Summer,32.2,31.310145375524314,31.987016745880325,65.0,1.01,3,0.741614721722291,0.7401173295918256,-0.669593369188603,2.149828028372254
2443,Summer,32.2,31.210745119144065,31.979815725822952,65.0,1.22,-1,0.7314119612571872,0.7299145691267218,-0.6797961296537068,2.1396252679071504
2444,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,3,0.7430544760815776,0.7415570839511122,-0.6681536148293165,2.1512677827315407
2445,Summer,32.6,30.929191050699956,32.25712812242619,66.0,1.5,0,0.8712065818098502,0.8697091896793848,-0.5400015091010438,2.279419888459813
2446,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,1.0886673637851414,1.0871699716546759,-0.3225407271257527,2.4968806704351048
2447,Summer,32.9,30.7598977515525,32.44865945093019,64.0,1.4,1,0.9274832278563531,0.9259858357258877,-0.48372486305454104,2.335696534506316
2448,Summer,32.9,32.89999999999992,32.899999999999984,64.0,1.6,0,1.257055639302639,1.2555582471721736,-0.15415245160825503,2.665268945952602
2449,Summer,32.8,31.10002524281208,32.38021066331885,64.0,0.93,1,0.8387981000432778,0.8373007079128124,-0.5724099908676162,2.247011406693241
2450,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,-1,0.8970044698243357,0.8955070776938703,-0.5142036210865584,2.305217776474299
2451,Summer,32.6,31.273837213044885,32.281385314668924,65.0,1.0,1,0.8970044698243357,0.8955070776938703,-0.5142036210865584,2.305217776474299
2452,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,2,0.6240805937014268,0.6225832015709614,-0.7871274972094673,2.03229390035139
2453,Summer,32.5,31.49933709787797,32.27937263332701,65.0,1.25,0,0.6240805937014268,0.6225832015709614,-0.7871274972094673,2.03229390035139
2454,Summer,32.8,30.38972371556497,32.33063767336877,64.0,1.71,1,1.2427633623202063,1.2412659701897408,-0.16844472859068776,2.6509766689701695
2455,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,0,0.17694113521047708,0.17544374308001162,-1.2342669557004171,1.5851544418604402
2456,Summer,31.4,27.652443881229885,30.52257524100492,64.0,1.07,-1,0.17694113521047708,0.17544374308001162,-1.2342669557004171,1.5851544418604402
2457,Summer,31.3,27.80215897336808,30.226488736954835,66.0,0.51,0,0.013685596994428595,0.012188204863963143,-1.3975224939164657,1.4218989036443916
2458,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,0,0.17453628675793742,0.17303889462747196,-1.2366718041529567,1.5827495934079006
2459,Summer,30.9,29.631965072345167,30.58299126808629,68.0,0.9,-1,0.32141026568649855,0.3199128735560331,-1.0897978252243956,1.7296235723364617
2460,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,-0.20798149371723249,-0.20947888584769794,-1.6191895846281266,1.2002318129327307
2461,Summer,31.1,26.036997442106895,29.96948835022273,66.0,1.21,-1,0.06025348741791448,0.05875609528744903,-1.3509546034929796,1.4684667940678777
2462,Summer,30.6,29.309691630371503,29.954845815185752,68.0,0.03,1,-0.05788800734112101,-0.05938539947158646,-1.4690960982520151,1.3503252993088422
2463,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-2,0.009819607424253389,0.008322215293787938,-1.4013884834866408,1.4180329140742165
2464,Summer,30.2,27.3306207691474,29.535272494087597,69.0,1.1,-1,-0.1363755082092674,-0.13787290033973285,-1.5475835991201616,1.2718377984406957
2465,Summer,29.8,28.834681765219614,29.578675278148435,73.0,1.13,0,-0.14904399328483542,-0.15054138541530088,-1.5602520841957297,1.2591693133651276
2466,Summer,30.1,28.828202135705624,29.573204076012136,70.0,0.2,-1,-0.1170164929560141,-0.11851388508647956,-1.5282245838669082,1.2911968136939491
2467,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,-1,-0.18968608537757964,-0.1911834775080451,-1.6008941762884739,1.2185272212723834
2468,Summer,29.5,25.283517676653673,28.070373253753765,66.0,0.38,0,-0.44079918709998706,-0.4422965792304525,-1.8520072780108812,0.9674141195499762
2469,Summer,28.1,26.066773588680803,27.568913382684805,74.0,0.8,-1,-0.2658571156358778,-0.2673545077663433,-1.677065206546772,1.1423561910140854
2470,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.5376146680975948,-0.5391120602280602,-1.948822759008489,0.8705986385523684
2471,Summer,27.6,23.173612906459937,26.497982282641193,78.0,0.91,-1,-0.6094726696032643,-0.6109700617337297,-2.0206807605141583,0.798740637046699
2472,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,0,-0.35593104280220755,-0.357428434932673,-1.7671391337131017,1.0522822638477556
2473,Summer,27.8,26.775883164728782,27.42903479948334,77.0,0.31,1,-0.4459813999416039,-0.44747879207206936,-1.8571894908524982,0.9622319067083593
2474,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-2,-0.31839353748440846,-0.3198909296148739,-1.7296016283953026,1.0898197691655547
2475,Summer,27.7,26.843395518038847,27.271697759019425,76.0,0.05,-1,-0.4234425464516354,-0.4249399385821009,-1.8346506373625295,0.9847707601983279
2476,Summer,29.4,25.95340408641829,28.612456610676563,72.0,1.14,0,-0.24952057839810704,-0.2510179705285725,-1.6607286693090013,1.158692728251856
2477,Summer,29.3,28.699771413754547,28.999885706877272,77.0,0.17,1,-0.12096826431549819,-0.12246565644596365,-1.5321763552263923,1.287245042334465
2478,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,-0.3037720897749666,-0.30526948190543207,-1.7149801806858607,1.1044412168749966
2479,Summer,29.1,28.381958417041176,28.82834050959943,76.0,0.27,-1,-0.11252423903132863,-0.11402163116179409,-1.5237323299422227,1.2956890676186346
2480,Summer,29,27.60716912096865,28.527751304295624,77.0,0.38,0,-0.4614043342135019,-0.46290172634396737,-1.872612425124396,0.9468089724364613
2481,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,-0.23374358191649927,-0.23524097404696473,-1.6449516728273934,1.174469724733464
2482,Summer,28.9,26.45389275898782,28.263994927696636,77.0,0.81,-1,-0.4029541440788539,-0.40445153620931934,-1.8141622349897482,1.0052591625711091
2483,Summer,29,28.32429366532631,28.662146832663154,77.0,0.1,-1,-0.34846118181763147,-0.34995857394809693,-1.7596692727285257,1.0597521248323316
2484,Summer,29.1,28.64635427693844,28.87317713846922,77.0,0.01,-1,-0.17412656109404998,-0.17562395322451543,-1.585334652004944,1.2340867455559132
2485,Summer,29,28.4377002693098,28.7188501346549,76.0,0.14,0,-0.11252423903132863,-0.11402163116179409,-1.5237323299422227,1.2956890676186346
2486,Summer,29.7,26.954733855192956,29.04293119250788,79.0,1.01,-1,-0.342867402015787,-0.3443647941462525,-1.754075492926681,1.0653459046341762
2487,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,0,0.3719505690883834,0.37045317695791796,-1.0392575218225106,1.7801638757383467
2488,Summer,29.3,28.095662065195256,28.98542226466317,84.0,0.8,2,-0.42619479924659226,-0.4276921913770577,-1.8374028901574864,0.982018507403371
2489,Summer,29.4,28.82665249318586,29.21045396401313,84.0,0.41,-1,0.218066739852782,0.21656934772231654,-1.1931413510581121,1.6262800465027452
2490,Summer,29.5,28.36422921867421,29.12140973955807,83.0,0.4,-2,-0.44374831226887684,-0.4452457043993423,-1.854956403179771,0.9644649943810865
2491,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,0,-0.45644931851838233,-0.4579467106488478,-1.8676574094292766,0.9517639881315809
2492,Summer,29.7,27.85677187755266,29.189082282546376,82.0,0.68,-1,-0.36777676714663915,-0.3692741592771046,-1.7789848580575334,1.040436539503324
2493,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,1,-0.35804112561293155,-0.359538517743397,-1.7692492165238258,1.0501721810370315
2494,Summer,29.9,28.946101293430274,29.53910775828236,81.0,0.27,0,-0.17988878396907104,-0.1813861760995365,-1.5910968748799652,1.228324522680892
2495,Summer,30.9,29.01162025300283,30.539803705862056,75.0,1.8,0,0.25181280412246515,0.2503154119919997,-1.159395286788429,1.6600261107724283
2496,Summer,31.1,28.940500105365857,30.494936466892586,72.0,0.66,-1,0.12541111124484497,0.12391371911437951,-1.2857969796660491,1.5336244178948082
2497,Summer,30.9,28.72358546900523,30.222747588603422,74.0,0.49,-1,-0.0016299796585464976,-0.0031273717890119494,-1.4128380705694406,1.4065833269914167
2498,Summer,30.4,28.880084980783693,29.989417583249818,76.0,0.73,0,-0.07975951220008366,-0.08125690433054912,-1.4909676031109778,1.3284537944498795
2499,Summer,30.6,29.75573351530602,30.250293371782703,76.0,0.2,-2,0.058707236776333466,0.057209844645868015,-1.3525008541345607,1.4669205434262966
2500,Summer,31.1,27.768646158902925,30.32825031062688,71.0,1.1,-1,0.13638591662037522,0.13488852448990976,-1.274822174290519,1.5445992232703383
2501,Summer,30.3,30.600000000000136,30.450000000000067,76.0,0.0,-1,0.45755507683728297,0.4560576847068175,-0.9536530140736111,1.865768383487246
2502,Summer,30.4,29.37796993917152,30.033530503627233,75.0,0.32,-1,0.14261298335219744,0.14111559122173198,-1.2685951075586968,1.5508262900021605
2503,Summer,30.4,27.997637105405317,29.77249350286276,76.0,0.8,2,-0.4062125352992049,-0.4077099274296704,-1.8174206262100991,1.0020007713507582
2504,Summer,30.2,28.02153165513198,29.73926739136726,79.0,1.39,-1,0.047362085326908956,0.045864693196443505,-1.3638460055839852,1.4555753919768721
2505,Summer,30.1,28.83647221931801,29.858990200532652,79.0,1.8,0,-0.08584437851099644,-0.0873417706414619,-1.4970524694218905,1.3223689281389668
2506,Summer,30.6,28.068013549662055,30.117039865699965,76.0,1.8,0,0.13042256485896123,0.12892517272849577,-1.280785526051933,1.5386358715089243
2507,Summer,31,30.67403820335295,30.902558582800047,76.0,0.55,1,0.3040926968557261,0.30259530472526064,-1.1071153940551681,1.7123060035056892
2508,Summer,31,29.487810488325692,30.243905244162846,75.0,0.1,-1,0.2429655116934376,0.24146811956297215,-1.1682425792174564,1.6511788183434009
2509,Summer,30.9,29.800194237331937,30.670622114186298,76.0,1.44,1,-0.11213834830075602,-0.11363574043122147,-1.5233464392116502,1.296074958349207
2510,Summer,31,28.91829503103827,30.548000913581834,75.0,1.3,-1,0.13729775220577517,0.1358003600753097,-1.273910338705119,1.5455110588557384
2511,Summer,30.8,29.74491217481443,30.362968313313406,76.0,0.2,-1,0.28817905170573704,0.2866816595752716,-1.1230290392051572,1.6963923583557001
2512,Summer,30.9,29.89309474947089,30.396547374735444,76.0,0.1,1,0.24083410596097715,0.2393367138305117,-1.170373984949917,1.6490474126109402
2513,Summer,31.1,29.62279257385427,30.48812064965219,75.0,0.2,1,0.40016124834689604,0.3986638562164306,-1.011046842563998,1.8083745549968593
2514,Summer,31.4,30.840603441004077,31.2852045001485,77.0,1.5,0,0.4828918459263712,0.48139445379590573,-0.9283162449845229,1.8911051525763343
