Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
357,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.1099999999999999,1.8,1,0,0,-2,-1.4533333333333334,-1.44974200913242,-2.9866666666666664,0.08718264840182643
358,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,0.52,1.8,1,0,0,-1,-1.82,-1.8164086757990867,-3.0,-0.27948401826484026
359,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.49,1.8,1,0,0,-1,-1.6766666666666667,-1.6730753424657534,-3.0,-0.13615068493150695
360,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-3,-1.8733333333333333,-1.86974200913242,-3.0,-0.3328173515981735
361,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.69,1.8,1,0,0,0,-1.78,-1.7764086757990867,-3.0,-0.23948401826484023
362,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.22,1.8,1,0,0,-2,-1.5066666666666666,-1.5030753424657533,-3.0,0.03384931506849321
363,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.3599999999999999,1.8,1,0,0,-2,-1.8933333333333333,-1.88974200913242,-3.0,-0.3528173515981735
364,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-2,-2.5566666666666666,-2.5530753424657533,-3.0,-1.0161506849315067
365,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-1,-2.1933333333333334,-2.18974200913242,-3.0,-0.6528173515981736
366,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.34,1.8,1,1,0,-1,-1.7,-1.6964086757990866,-3.0,-0.15948401826484015
367,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-2,-2.1933333333333334,-2.18974200913242,-3.0,-0.6528173515981736
368,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.12,1.8,1,1,0,-1,-1.1666666666666667,-1.1630753424657534,-2.7,0.37384931506849306
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.6333333333333333,-1.62974200913242,-3.0,-0.0928173515981735
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-2.0166666666666666,-2.0130753424657533,-3.0,-0.4761506849315068
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-2.01,-2.0064086757990864,-3.0,-0.46948401826484
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.6866666666666668,-1.6830753424657534,-3.0,-0.14615068493150696
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-0.6733333333333333,-0.6697420091324201,-2.2066666666666666,0.8671826484018265
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,-0.25333333333333335,-0.24974200913242012,-1.7866666666666666,1.2871826484018265
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-0.96,-0.9564086757990867,-2.493333333333333,0.5805159817351598
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,-0.19,-0.18640867579908676,-1.7233333333333332,1.35051598173516
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-0.6,-0.5964086757990867,-2.1333333333333333,0.9405159817351598
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-0.4266666666666667,-0.42307534246575346,-1.96,1.1138493150684932
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-0.58,-0.5764086757990867,-2.1133333333333333,0.9605159817351598
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-0.7766666666666666,-0.7730753424657534,-2.3099999999999996,0.7638493150684932
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-0.6266666666666667,-0.6230753424657535,-2.16,0.9138493150684931
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-0.35333333333333333,-0.3497420091324201,-1.8866666666666665,1.1871826484018266
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-0.3933333333333333,-0.3897420091324201,-1.9266666666666665,1.1471826484018266
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-0.49333333333333335,-0.4897420091324201,-2.0266666666666664,1.0471826484018265
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.7833333333333334,-1.77974200913242,-3.0,-0.24281735159817364
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.9133333333333333,-1.90974200913242,-3.0,-0.37281735159817353
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.2166666666666666,-1.2130753424657532,-2.75,0.32384931506849324
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.7633333333333334,-1.75974200913242,-3.0,-0.22281735159817362
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.4266666666666667,-1.4230753424657534,-2.96,0.11384931506849305
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.3266666666666667,-1.3230753424657533,-2.86,0.21384931506849314
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.8866666666666667,-1.8830753424657534,-3.0,-0.3461506849315069
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.6533333333333333,-1.64974200913242,-3.0,-0.11281735159817352
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.92,-1.9164086757990866,-3.0,-0.37948401826484013
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.3033333333333332,-1.2997420091324199,-2.8366666666666664,0.23718264840182657
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.6133333333333333,-1.60974200913242,-3.0,-0.07281735159817349
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.15,-1.1464086757990866,-2.683333333333333,0.3905159817351599
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-0.96,-0.9564086757990867,-2.493333333333333,0.5805159817351598
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.4333333333333333,-1.42974200913242,-2.966666666666667,0.10718264840182645
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.7066666666666668,-1.7030753424657534,-3.0,-0.16615068493150698
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.0933333333333333,-1.08974200913242,-2.6266666666666665,0.44718264840182653
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.5233333333333334,-1.51974200913242,-3.0,0.01718264840182638
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.5233333333333334,-1.51974200913242,-3.0,0.01718264840182638
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.3033333333333332,-1.2997420091324199,-2.8366666666666664,0.23718264840182657
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.3666666666666667,-1.3630753424657533,-2.9,0.1738493150684931
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.5133333333333334,-1.50974200913242,-3.0,0.02718264840182639
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.7633333333333334,-1.75974200913242,-3.0,-0.22281735159817362
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.77,-1.7664086757990867,-3.0,-0.22948401826484022
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.2733333333333334,-1.26974200913242,-2.8066666666666666,0.2671826484018264
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-2.0033333333333334,-1.99974200913242,-3.0,-0.4628173515981736
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.4366666666666668,-1.4330753424657534,-2.9699999999999998,0.10384931506849304
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.44,-1.4364086757990866,-2.973333333333333,0.10051598173515985
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.5033333333333334,-1.49974200913242,-3.0,0.0371826484018264
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-2.5766666666666667,-2.5730753424657533,-3.0,-1.0361506849315067
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-0.9766666666666667,-0.9730753424657534,-2.51,0.5638493150684931
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-2.3366666666666664,-2.333075342465753,-3.0,-0.7961506849315066
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.72,-1.7164086757990866,-3.0,-0.17948401826484017
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-1.87,-1.8664086757990868,-3.0,-0.3294840182648403
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.95,-1.9464086757990866,-3.0,-0.40948401826484015
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-0.8666666666666667,-0.8630753424657535,-2.4,0.6738493150684931
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.7333333333333334,-1.72974200913242,-3.0,-0.1928173515981736
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.5766666666666667,-1.5730753424657533,-3.0,-0.03615068493150685
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.27,-1.2664086757990867,-2.8033333333333332,0.2705159817351598
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.41,-1.4064086757990866,-2.9433333333333334,0.13051598173515988
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.02,-1.0164086757990867,-2.5533333333333332,0.5205159817351598
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.8233333333333333,-1.81974200913242,-3.0,-0.28281735159817345
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.4933333333333334,-1.48974200913242,-3.0,0.047182648401826406
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.9,-1.8964086757990866,-3.0,-0.3594840182648401
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.9566666666666668,-1.9530753424657534,-3.0,-0.416150684931507
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-2.05,-2.0464086757990865,-3.0,-0.50948401826484
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.9266666666666667,-1.9230753424657534,-3.0,-0.38615068493150695
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.7266666666666666,-1.7230753424657532,-3.0,-0.18615068493150677
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.99,-1.9864086757990866,-3.0,-0.4494840182648402
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-2.0033333333333334,-1.99974200913242,-3.0,-0.4628173515981736
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-2.0166666666666666,-2.0130753424657533,-3.0,-0.4761506849315068
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.8733333333333333,-1.86974200913242,-3.0,-0.3328173515981735
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.8433333333333333,-1.83974200913242,-3.0,-0.30281735159817347
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.5366666666666666,-1.5330753424657533,-3.0,0.0038493150684931823
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.58,-1.5764086757990867,-3.0,-0.039484018264840264
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-0.9233333333333333,-0.9197420091324201,-2.4566666666666666,0.6171826484018265
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-2.1766666666666667,-2.1730753424657534,-3.0,-0.636150684931507
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.65,-1.6464086757990866,-3.0,-0.10948401826484011
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.6966666666666668,-1.6930753424657534,-3.0,-0.15615068493150697
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.7366666666666666,-1.7330753424657532,-3.0,-0.19615068493150678
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-0.5066666666666667,-0.5030753424657535,-2.04,1.033849315068493
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.2666666666666666,-1.2630753424657533,-2.8,0.2738493150684932
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.3266666666666667,-1.3230753424657533,-2.86,0.21384931506849314
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.1866666666666668,-1.1830753424657534,-2.7199999999999998,0.35384931506849304
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.1066666666666667,-1.1030753424657533,-2.6399999999999997,0.4338493150684931
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.8666666666666667,-1.8630753424657533,-3.0,-0.3261506849315069
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-2.18,-2.176408675799087,-3.0,-0.6394840182648404
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-2.0033333333333334,-1.99974200913242,-3.0,-0.4628173515981736
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.1033333333333333,-1.09974200913242,-2.6366666666666667,0.4371826484018265
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.4533333333333334,-1.44974200913242,-2.9866666666666664,0.08718264840182643
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.2333333333333334,-1.22974200913242,-2.7666666666666666,0.3071826484018264
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-2.12,-2.1164086757990868,-3.0,-0.5794840182648403
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-2.026666666666667,-2.0230753424657535,-3.0,-0.48615068493150704
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.8633333333333333,-1.85974200913242,-3.0,-0.3228173515981735
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.77,-1.7664086757990867,-3.0,-0.22948401826484022
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-2.3033333333333332,-2.29974200913242,-3.0,-0.7628173515981734
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.4,-1.3964086757990866,-2.933333333333333,0.1405159817351599
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.3766666666666667,-1.3730753424657534,-2.91,0.1638493150684931
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.88,-1.8764086757990865,-3.0,-0.3394840182648401
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.7166666666666666,-1.7130753424657532,-3.0,-0.17615068493150676
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-0.98,-0.9764086757990867,-2.513333333333333,0.5605159817351598
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.8433333333333333,-1.83974200913242,-3.0,-0.30281735159817347
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.3833333333333333,-1.37974200913242,-2.9166666666666665,0.1571826484018265
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.1133333333333333,-1.10974200913242,-2.6466666666666665,0.4271826484018265
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-2.0433333333333334,-2.03974200913242,-3.0,-0.5028173515981736
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.9266666666666667,-1.9230753424657534,-3.0,-0.38615068493150695
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.6766666666666667,-1.6730753424657534,-3.0,-0.13615068493150695
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.9,-1.8964086757990866,-3.0,-0.3594840182648401
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.8533333333333333,-1.84974200913242,-3.0,-0.3128173515981735
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.8733333333333333,-1.86974200913242,-3.0,-0.3328173515981735
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-1.89,-1.8864086757990866,-3.0,-0.3494840182648401
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.6966666666666668,-1.6930753424657534,-3.0,-0.15615068493150697
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.7933333333333332,-1.7897420091324199,-3.0,-0.2528173515981734
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-2.11,-2.1064086757990865,-3.0,-0.5694840182648401
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.2466666666666666,-1.2430753424657532,-2.78,0.2938493150684932
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.52,-1.5164086757990867,-3.0,0.02051598173515979
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.8833333333333333,-1.87974200913242,-3.0,-0.3428173515981735
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.4633333333333334,-1.45974200913242,-2.9966666666666666,0.07718264840182643
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.6633333333333333,-1.65974200913242,-3.0,-0.12281735159817353
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.4966666666666666,-1.4930753424657532,-3.0,0.04384931506849322
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.9366666666666668,-1.9330753424657534,-3.0,-0.39615068493150696
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-2.0166666666666666,-2.0130753424657533,-3.0,-0.4761506849315068
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.2966666666666666,-1.2930753424657533,-2.83,0.24384931506849317
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.83,-1.8264086757990867,-3.0,-0.28948401826484027
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-2.2733333333333334,-2.26974200913242,-3.0,-0.7328173515981736
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.9866666666666666,-1.9830753424657532,-3.0,-0.4461506849315068
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-2.3233333333333333,-2.31974200913242,-3.0,-0.7828173515981734
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.8566666666666667,-1.8530753424657533,-3.0,-0.3161506849315069
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.6233333333333333,-1.61974200913242,-3.0,-0.0828173515981735
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-2.0633333333333335,-2.05974200913242,-3.0,-0.5228173515981737
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.4966666666666666,-1.4930753424657532,-3.0,0.04384931506849322
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.8933333333333333,-1.88974200913242,-3.0,-0.3528173515981735
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.8366666666666667,-1.8330753424657533,-3.0,-0.29615068493150687
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.5333333333333334,-1.52974200913242,-3.0,0.007182648401826371
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.4166666666666667,-1.4130753424657534,-2.95,0.12384931506849306
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.5466666666666666,-1.5430753424657533,-3.0,-0.0061506849315068265
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.5566666666666666,-1.5530753424657533,-3.0,-0.016150684931506835
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.64,-1.6364086757990866,-3.0,-0.0994840182648401
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,0.4266666666666667,0.43025799086757993,-1.1066666666666665,1.9671826484018267
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.6933333333333334,-1.68974200913242,-3.0,-0.15281735159817356
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.2166666666666666,-1.2130753424657532,-2.75,0.32384931506849324
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.3,-1.2964086757990867,-2.833333333333333,0.24051598173515976
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.2,-1.1964086757990866,-2.7333333333333334,0.34051598173515985
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.2133333333333334,-1.20974200913242,-2.7466666666666666,0.3271826484018264
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.63,-1.6264086757990865,-3.0,-0.08948401826484009
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.7033333333333334,-1.69974200913242,-3.0,-0.16281735159817357
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.6666666666666667,-1.6630753424657534,-3.0,-0.12615068493150694
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.57,-1.5664086757990867,-3.0,-0.029484018264840255
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.73,-1.7264086757990866,-3.0,-0.18948401826484018
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.95,-1.9464086757990866,-3.0,-0.40948401826484015
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.1733333333333333,-1.16974200913242,-2.7066666666666666,0.36718264840182646
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.3033333333333332,-1.2997420091324199,-2.8366666666666664,0.23718264840182657
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.8166666666666667,-1.8130753424657533,-3.0,-0.27615068493150685
