Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1114,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.6317292584388076,-0.6319626278294534,-2.1290825801838973,0.8651573245249906
1115,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.631858732850057,-0.6320921022407029,-2.129212054595147,0.8650278501137412
1116,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.6578312852321686,-0.6580646546228145,-2.1551846069772584,0.8390552977316296
1117,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.6321176816725557,-0.6323510510632016,-2.1294710034176454,0.8647689012912425
1118,Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.6322471560838051,-0.632480525474451,-2.129600477828895,0.8646394268799931
1119,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.5202577992774402,-0.5204911686680861,-2.0176111210225303,0.976628783686358
1120,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.5527784471998551,-0.553011816590501,-2.050131768944945,0.944108135763943
1121,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.5204893480874845,-0.5207227174781304,-2.017842669832574,0.9763972348763137
1122,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,-0.5206051224925067,-0.5208384918831526,-2.0179584442375966,0.9762814604712915
1123,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5530853818082898,-0.5533187511989357,-2.0504387035533798,0.9438012011555084
1124,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.535080303604983,-0.5353136729956289,-2.0324336253500728,0.9618062793588151
1125,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5229909084227026,-0.5232242778133485,-2.0203442301677925,0.9738956745410956
1126,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5988316109844222,-0.5990649803750681,-2.096184932729512,0.898054971979376
1127,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.5534946279528693,-0.5537279973435152,-2.050847949697959,0.9433919550109289
1128,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.5990667673062197,-0.5993001366968655,-2.0964200890513096,0.8978198156575785
1129,Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.5357276756612298,-0.5359610450518757,-2.0330809974063198,0.9611589073025684
1130,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-0.4984412762556032,-0.4986746456462491,-1.9957945980006933,0.998445306708195
1131,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.4716305024854788,-0.47186387187612466,-1.9689838242305688,1.0252560804783193
1132,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-0.4624942290938652,-0.46272759848451106,-1.9598475508389552,1.034392353869933
1133,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.4658197878904613,-0.4660531572811072,-1.9631731096355514,1.0310667950733368
1134,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.46593678383085846,-0.46617015322150435,-1.9632901055759484,1.0309497991329397
1135,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.4660537797712557,-0.4662871491619016,-1.963407101516346,1.0308328031925422
1136,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.47227787454172554,-0.4725112439323714,-1.9696311962868156,1.0246087084220725
1137,Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.49915745700861747,-0.49939082639926335,-1.9965107787537075,0.9977291259551807
1138,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7718637873192001,-0.772097156709846,-2.26921710906429,0.725022795644598
1139,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6847621020434758,-0.6849954714341216,-2.1821154237885656,0.8121244809203224
1140,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6966843849325749,-0.6969177543232208,-2.1940377066776646,0.8002021980312233
1141,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6661838405513127,-0.6664172099419586,-2.163537162296403,0.8307027424124854
1142,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-0.6968890080048646,-0.6971223773955105,-2.1942423297499545,0.7999975749589335
1143,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.7724516781236938,-0.7726850475143396,-2.2698049998687835,0.7244349048401044
1144,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6723884746119326,-0.6726218440025785,-2.1697417963570222,0.8244981083518655
1145,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6666469381714012,-0.6668803075620471,-2.164000259916491,0.830239644792397
1146,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.6667627125764234,-0.6669960819670693,-2.164116034321513,0.8301238703873748
1147,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-0.6857978973334707,-0.6860312667241166,-2.1831512190785607,0.8110886856303274
1148,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.697502877221734,-0.6977362466123799,-2.194856198966824,0.7993837057420642
1149,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.6976051887578789,-0.6978385581485248,-2.1949585105029685,0.7992813942059193
1150,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6861863205672187,-0.6864196899578646,-2.183539642312309,0.8107002623965794
1151,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6978098118301687,-0.6980431812208145,-2.1951631335752584,0.7990767711336295
1152,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6733244421351103,-0.6735578115257562,-2.1706777638802004,0.8235621408286878
1153,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6980144349024584,-0.6982478042931043,-2.1953677566475482,0.7988721480613398
1154,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6981167464386033,-0.6983501158292492,-2.195470068183693,0.7987698365251948
1155,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.6982190579747483,-0.6984524273653941,-2.195572379719838,0.7986675249890499
1156,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-0.6983213695108931,-0.698554738901539,-2.195674691255983,0.7985652134529051
1157,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.3637320359695237,-1.3639654053601697,-2.8610853577146136,0.1331545469942744
1158,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.33608540363936,-1.336318773030006,-2.8334387253844495,0.16080117932443824
1159,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3639366590418136,-1.3641700284324596,-2.8612899807869034,0.13294992392198454
1160,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3372878088023958,-1.3375211781930418,-2.8346411305474857,0.1595987741614023
1161,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3225860051783076,-1.3228193745689536,-2.8199393269233974,0.17430057778549055
1162,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3375467576248945,-1.3377801270155405,-2.8349000793699846,0.15933982533890365
1163,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.364345905186393,-1.364579274577039,-2.861699226931483,0.13254067777740505
1164,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.3378057064473934,-1.3380390758380394,-2.835159028192483,0.15908087651640476
1165,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.3369043752221401,-1.3371377446127861,-2.8342576969672297,0.15998220774165803
1166,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.3444005275313142,-1.3446338969219602,-2.841753849276404,0.15248605543248392
1167,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.3314172707890428,-1.3316506401796888,-2.8287705925341324,0.16546931217475533
1168,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.3315195823251877,-1.3317529517158337,-2.828872904070278,0.1653670006386104
1169,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.290045043633939,-1.290278413024585,-2.787398365379029,0.20684153932985913
1170,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.2901608180389612,-1.2903941874296072,-2.787514139784051,0.20672576492483694
1171,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.3449884183358078,-1.3452217877264538,-2.8423417400808977,0.1518981646279903
1172,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.3052594729753801,-1.3054928423660261,-2.8026127947204698,0.191627109988418
1173,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.2905081412540276,-1.2907415106446736,-2.7878614629991176,0.20637844170977057
1174,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3949261288857024,-1.3951594982763484,-2.8922794506307925,0.1019604540780957
1175,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.395028462651834,-1.3952618320424799,-2.8923817843969237,0.10185812031196426
1176,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3951579370630833,-1.3953913064537293,-2.892511258808173,0.10172864590071481
1177,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3952874114743326,-1.3955207808649785,-2.892640733219422,0.1015991714894656
1178,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.4337655767644404,-1.4339989461550864,-2.9311188985095304,0.06312100619935776
1179,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3955463602968314,-1.3957797296874774,-2.8928996820419215,0.10134022266696671
1180,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.4340007330862379,-1.4342341024768839,-2.9313540548313277,0.06288584987756027
1181,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.3369992596982256,-1.3372326290888716,-2.8343525814433157,0.1598873232655725
1182,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.3072039712863737,-1.3074373406770197,-2.8045572930314635,0.18968261167742448
1183,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.2949948422860704,-1.2952282116767164,-2.7923481640311603,0.20189174067772772
1184,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.3373061943066602,-1.3375395636973062,-2.83465951605175,0.15958038865713794
1185,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.3374085058428051,-1.3376418752334511,-2.834761827587895,0.15947807712099302
1186,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,-1.3076719550479625,-1.3079053244386085,-2.805025276793052,0.18921462791583563
1187,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.3063716907419864,-1.3066050601326324,-2.8037250124870763,0.1905148922218117
1188,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-1.3065011651532359,-1.3067345345438819,-2.8038544868983255,0.19038541781056226
1189,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.306630639564485,-1.306864008955131,-2.8039839613095747,0.19025594339931304
1190,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.3793684149813201,-1.3796017843719661,-2.87672173672641,0.11751816798247802
1191,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.4194185977784757,-1.4196519671691217,-2.9167719195235655,0.07746798518532247
1192,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.4072567716003013,-1.4074901409909473,-2.904610093345391,0.08962981136349688
1193,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.379756838215068,-1.379990207605714,-2.877110159960158,0.11712974474873014
1194,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.4197713322611718,-1.4200047016518178,-2.917124654006262,0.07711525070262634
1195,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.3662407389355609,-1.3664741083262069,-2.8635940606806507,0.13064584402823728
1196,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.4200064885829693,-1.4202398579736153,-2.917359810328059,0.07688009438082885
1197,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3360221295005477,-1.3362554988911937,-2.8333754512456375,0.16086445346325048
1198,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3616553646946123,-1.3618887340852583,-2.859008686439702,0.1352312182691858
1199,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3762047052081015,-1.3764380745987475,-2.8735580269531913,0.12068187775569669
1200,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.376322283369,-1.376555652759646,-2.87367560511409,0.12056429959479806
1201,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.337485374707776,-1.337718744098422,-2.8348386964528656,0.1594012082560222
1202,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.3198522504396357,-1.3200856198302817,-2.817205572184726,0.17703433252416242
1203,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3989661439156817,-1.3991995133063277,-2.8963194656607714,0.0979204390481164
1204,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3990819183207037,-1.3993152877113497,-2.8964352400657933,0.09780466464309442
1205,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-1.411361580174252,-1.411594949564898,-2.9087149019193417,0.08552500278954608
1206,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4407460549734148,-1.4409794243640608,-2.9380993767185046,0.05614052799038336
1207,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4115955720550466,-1.4118289414456926,-2.9089488938001367,0.08529101090875155
1208,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.4482389325436045,-1.4484723019342505,-2.9455922542886945,0.04864765042019368
1209,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.448356510704503,-1.448589880095149,-2.9457098324495927,0.048530072259295044
1210,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.4411553011179943,-1.4413886705086403,-2.9385086228630843,0.05573128184580387
1211,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.25071246595809,-1.250945835348736,-2.7480657877031796,0.2461741170057082
1212,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2508294618984872,-1.2510628312891332,-2.748182783643577,0.24605712106531094
1213,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.2731422262192222,-1.2733755956098682,-2.770495547964312,0.2237443567445759
1214,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.2543131204946092,-1.2545464898852552,-2.7516664422396993,0.24257346246918896
1215,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2317517779210259,-1.2319851473116719,-2.729105099666116,0.2651348050427723
1216,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2734491608276568,-1.2736825302183028,-2.770802482572747,0.22343742213614134
1217,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.3007550106059402,-1.3009883799965862,-2.7981083323510303,0.19613157235785791
1218,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2736537838999467,-1.2738871532905927,-2.7710071056450367,0.2232327990638515
1219,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.2737560954360916,-1.2739894648267376,-2.771109417181181,0.22313048752770656
1220,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.3446378096759024,-1.3448711790665484,-2.8419911314209925,0.15224877328789574
1221,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.3033693942986249,-1.3036027636892709,-2.8007227160437145,0.19351718866517328
1222,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.303498868709874,-1.30373223810052,-2.8008521904549637,0.19338771425392406
1223,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.3036283431211235,-1.3038617125117695,-2.8009816648662134,0.19325823984267462
1224,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.3132289436401106,-1.3134623130307566,-2.8105822653852,0.1836576393236876
1225,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.3133447180451328,-1.3135780874357788,-2.8106980397902226,0.1835418649186654
1226,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3896102906502865,-1.3898436600409325,-2.8869636123953764,0.10727629231351163
1227,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3423940599080644,-1.3426274292987104,-2.8397473816531544,0.15449252305573377
1228,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3849476926282311,-1.3851810620188771,-2.882301014373321,0.111938890335567
1229,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3449109330446216,-1.3451443024352676,-2.8422642547897112,0.15197564991917653
1230,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3900806032938815,-1.3903139726845275,-2.8874339250389713,0.10680597966991665
1231,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.3901981814547801,-1.3904315508454261,-2.88755150319987,0.10668840150901801
1232,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3429790396100505,-1.3432124090006965,-2.8403323613551406,0.15390754335374765
1233,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3904333377765774,-1.3906667071672234,-2.8877866595216672,0.10645324518722074
1234,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3455583051008684,-1.3457916744915144,-2.842911626845958,0.15132827786292977
1235,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.321647464283164,-1.32188083367381,-2.819000786028254,0.17523911868063421
1236,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.3247906833209504,-1.3250240527115964,-2.8221440050660402,0.17209589964284774
1237,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3218814561639585,-1.3221148255546045,-2.819234777909048,0.17500512679983968
1238,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3219984521043555,-1.3222318214950015,-2.819351773849445,0.17488813085944263
1239,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3641391901203446,-1.3643725595109906,-2.8614925118654346,0.13274739284345358
1240,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-1.3769645547960465,-1.3771979241866925,-2.874317876541136,0.11992202816775163
1241,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3327664559659997,-1.3329998253566457,-2.8301197777110896,0.1641201269977984
1242,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.3491420667854397,-1.3493754361760857,-2.8464953885305295,0.14774451617835846
1243,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.297867339907394,-1.29810070929804,-2.7952206616524835,0.19901924305640425
1244,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.3357900499574948,-1.3360234193481408,-2.833143371702585,0.1610965330063033
1245,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.349494801268136,-1.349728170658782,-2.846848123013226,0.1473917816956621
1246,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.3496123794290347,-1.3498457488196807,-2.8469657011741245,0.14727420353476348
1247,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.3044046841896417,-1.3046380535802877,-2.8017580059347313,0.19248189877415642
1248,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.349847535750832,-1.350080905141478,-2.8472008574959218,0.1470390472129662
1249,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.304636232999686,-1.304869602390332,-2.8019895547447757,0.19225034996411225
1250,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.311319138202325,-1.311552507592971,-2.808672459947415,0.1855674447614731
1251,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2711913095729945,-1.2714246789636405,-2.7685446313180844,0.2256952733908036
1252,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.259779098490574,-1.26001246788122,-2.7571324202356635,0.23710748447322424
1253,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2714228583830387,-1.2716562277736847,-2.7687761801281283,0.22546372458075944
1254,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.3117894508459198,-1.3120228202365658,-2.8091427725910094,0.18509713211787834
1255,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2716544071930829,-1.2718877765837289,-2.7690077289381727,0.22523217577071528
1256,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-1.2641146491463702,-1.2643480185370162,-2.7614679708914602,0.23277193381742797
1257,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.2718859560031273,-1.2721193253937733,-2.769239277748217,0.22500062696067089
1258,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3491253745295664,-1.3493587439202124,-2.846478696274656,0.14776120843423177
1259,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-1.3116762909610455,-1.3119096603516915,-2.8090296127061354,0.1852102920027526
1260,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.362777795911466,-1.363011165302112,-2.8601311176565556,0.13410878705233217
1261,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.3119352397835442,-1.3121686091741902,-2.809288561528634,0.18495134318025394
1262,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.3120647141947936,-1.3122980835854396,-2.8094180359398835,0.1848218687690045
1263,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3180443477208297,-1.3182777171114757,-2.8153976694659195,0.17884223524296847
1264,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.3081239882877918,-1.3083573576784377,-2.805477310032882,0.1887625946760064
1265,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3633656867159594,-1.3635990561066054,-2.860719008461049,0.13352089624783878
1266,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.3634832648768582,-1.3637166342675042,-2.8608365866219483,0.13340331808693992
1267,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.3196366161493063,-1.3198699855399523,-2.8169899378943963,0.17724996681449187
1268,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3075661001008312,-1.3077994694914772,-2.804919421845921,0.18932048286296696
1269,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.2667854229452933,-1.2670187923359393,-2.764138744690383,0.23010116001850486
1270,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3199893506320024,-1.3202227200226484,-2.8173426723770922,0.17689723233179575
1271,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2670194148260876,-1.2672527842167336,-2.764372736571177,0.22986716813771055
1272,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3202245069537997,-1.3204578763444457,-2.8175778286988895,0.17666207600999848
1273,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.2672534067068821,-1.2674867760975281,-2.764606728451972,0.229633176256916
1274,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.3204596632755972,-1.3206930326662432,-2.817812985020687,0.17642691968820098
1275,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4822615537572712,-1.4824949231479172,-2.979614875502361,0.01462502920652695
1276,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.4853595277274545,-1.4855928971181005,-2.982712849472544,0.01152705523634365
1277,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.451266976202039,-1.451500345592685,-2.9486202979471288,0.045619606761759225
1278,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,-1.451382750607061,-1.451616119997707,-2.9487360723521507,0.04550383235673725
1279,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-1.4447027866463844,-1.4449361560370304,-2.9420561083914745,0.052183796317413746
1280,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4516142994171053,-1.4518476688077513,-2.948967621162195,0.04527228354669286
1281,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4517300738221273,-1.4519634432127733,-2.949083395567217,0.04515650914167089
1282,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4450912098801325,-1.4453245792707785,-2.942444531625222,0.05179537308366564
1283,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.4841249470973776,-1.4843583164880236,-2.9814782688424675,0.012761635866420516
1284,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.4415793917274224,-1.4418127611180684,-2.9389327134725125,0.05530719123637571
1285,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4416963876678195,-1.4419297570584655,-2.9390497094129096,0.05519019529597866
1286,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.4824815929800879,-1.4827149623707339,-2.9798349147251777,0.01440498998371029
1287,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0,-1.4825991711409865,-1.4828325405316325,-2.9799524928860763,0.014287411822811655
1288,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4512299531080746,-1.4514633224987206,-2.9485832748531644,0.045656629855723586
1289,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4421643714294083,-1.4423977408200543,-2.939517693174498,0.05472221153438981
1290,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-3,-1.4435769081232916,-1.4438102775139376,-2.9409302298683815,0.053309674840506506
1291,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.442226551602828,-1.442459920993474,-2.9395798733479177,0.054660031360970064
1292,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.4411956310773681,-1.4414290004680141,-2.938548952822458,0.05569095188643001
1293,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.3999762407939487,-1.4002096101845947,-2.8973295625390385,0.09691034216984948
1294,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4018548530366435,-1.4020882224272895,-2.8992081747817333,0.09503172992715467
1295,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4426968642464228,-1.4429302336370688,-2.9400501859915127,0.0541897187173753
1296,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4003272286151403,-1.4005605980057863,-2.89768055036023,0.0965593543486579
1297,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4417071887580923,-1.4419405581487383,-2.9390605105031824,0.05517939420570581
