Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6595537193919442,0.6585660803924228,-0.5322486800991361,1.8493808408839818
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.603000828282146,0.6020131892826246,-0.5888015712089343,1.7928279497741835
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.64010572185291,0.6391180828533887,-0.5516966776381702,1.8299328433449475
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.6469035169490633,0.645915877949542,-0.5448988825420169,1.8367306384411008
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.684152468784321,0.6831648297847996,-0.5076499307067592,1.8739795902763585
217,Summer,31.2,32.35,32.5,44.8,1.1,0,0.8732328976988162,0.8722452586992948,-0.318569501792264,2.063060019190854
218,Summer,31.2,32.35,32.5,45.0,0.98,0,0.8742203869066913,0.87323274790717,-0.31758201258438884,2.064047508398729
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.758430240762612,0.7574426017630906,-0.4333721587284682,1.9482573622546495
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6654095536038495,0.6644219146043281,-0.5263928458872308,1.855236675095887
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.6018538590689957,0.6008662200694743,-0.5899485404220846,1.7916809805610332
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.7302544865926549,0.7292668475931335,-0.4615479128984253,1.9200816080846923
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.7009242297125524,0.699936590713031,-0.4908781697785278,1.89075135120459
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.612205069011093,0.6112174300115716,-0.5795973304799873,1.8020321905031305
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.8359598823241852,0.8349722433246638,-0.355842517166895,2.025787003816223
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.8154926402953617,0.8145050012958404,-0.37630975919571846,2.0053197617873995
227,Summer,31.4,31.9,32.4,45.0,0.87,0,0.7684005958001437,0.7674129568006224,-0.42340180369093644,1.9582277172921814
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.6560966301954075,0.6551089911958862,-0.5357057692956727,1.845923751687445
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.6937335568179605,0.6927459178184391,-0.49806884267311974,1.8835606783099978
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.6419885397377486,0.6410009007382272,-0.5498138597533316,1.831815661229786
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.6447229207169153,0.6437352817173939,-0.547079478774165,1.8345500422089527
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.6806953795877844,0.679707740588263,-0.5111070199032959,1.8705225010798219
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.8347312955904926,0.8337436565909713,-0.35707110390058755,2.02455841708253
234,Summer,34.2,33.85,33.5,38.0,0.94,2,1.1172873841704458,1.1162997451709245,-0.07451501532063438,2.3071145056624838
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.851633413014497,0.8506457740149757,-0.34016898647658317,2.041460534506535
236,Summer,33.8,34.7,35.6,37.0,0.58,1,1.0908008407775713,1.08981320177805,-0.10100155871350887,2.280627962269609
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.0887837838766838,1.0877961448771625,-0.10301861561439636,2.278610905368722
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.058336233535964,1.0573485945364427,-0.13346616595511615,2.2481633550280016
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.0597349085474292,1.0587472695479079,-0.13206749094365097,2.249562030039467
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1709363528399401,1.1699487138404188,-0.020866046651140075,2.3607634743319776
241,Summer,34.2,34.8,35.4,39.0,0.52,1,1.1638619894675588,1.1628743504680374,-0.027940410023521395,2.3536891109595963
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.8402390265264867,0.8392513875269654,-0.35156337296459345,2.0300661480185243
243,Summer,33.8,34.7,35.6,39.0,0.7,1,1.1255613233164852,1.1245736843169638,-0.06624107617459503,2.315388444808523
244,Summer,33.6,33.5,33.4,41.0,0.9,2,1.0462161983491916,1.0452285593496702,-0.14558620114188867,2.2360433198412295
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.0008695575114908,0.9998819185119694,-0.19093284197958946,2.1906966790035285
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,1.0547087178820478,1.0537210788825264,-0.13709368160903243,2.2445358393740857
247,Summer,34.2,34.8,35.4,39.0,0.52,0,1.1096579261119064,1.108670287112385,-0.08214447337917381,2.299485047603944
248,Summer,34.2,34.8,35.4,37.0,0.58,0,1.1347193610863362,1.1337317220868148,-0.057083038404744005,2.324546482578374
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.884188914646318,0.8832012756467966,-0.3076134848447622,2.0740160361383557
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.2393838825376209,1.2383962435380995,0.04758148304654068,2.429211004029659
251,Summer,33.6,33.5,33.4,40.0,0.92,0,1.060922978584523,1.0599353395850015,-0.13087942090655733,2.2507501000765604
252,Summer,33.8,32.95,32.1,38.0,0.94,2,1.0100141389850243,1.009026499985503,-0.18178826050605587,2.1998412604770623
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,0.9929974591159445,0.9920098201164231,-0.1988049403751357,2.1828245806079822
254,Summer,34.2,34.8,35.4,37.0,0.58,1,1.1108932622855887,1.1099056232860673,-0.08090913720549149,2.3007203837776267
255,Summer,34.2,34.8,35.4,39.0,0.7,0,1.116881342069898,1.1158937030703766,-0.07492105742118223,2.306708463561936
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.888388022388527,0.8874003833890056,-0.3034143771025532,2.0782151438805645
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.2366172692682702,1.2356296302687488,0.04481486977719,2.4264443907603077
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.0999858293865217,1.0989981903870003,-0.09181657010455853,2.2898129508785594
259,Summer,33.8,32.95,32.1,39.0,0.52,2,1.0302664805500235,1.029278841550502,-0.16153591894105676,2.220093602042061
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.966282206082725,0.9652945670832036,-0.22552019340835525,2.1561093275747627
261,Summer,34.2,34.8,35.4,39.0,0.7,1,1.1352434708333505,1.1342558318338292,-0.05655892865772967,2.325070592325388
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.2597528806185556,1.2587652416190342,0.06795048112747541,2.4495800021105936
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.8879251761168916,0.8869375371173702,-0.3038772233741886,2.0777522976089293
264,Summer,33.8,34.7,35.6,38.0,0.94,2,1.231591078602889,1.2306034396033676,0.039788679111808764,2.4214182000949265
265,Summer,33.6,33.5,33.4,39.0,0.52,0,0.9965064912963183,0.9955188522967969,-0.19529590819476192,2.186333612788356
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.0449275091717836,1.0439398701722622,-0.14687489031929665,2.2347546306638213
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.0071604256617857,1.0061727866622643,-0.18464197382929456,2.1969875471538236
268,Summer,34.2,34.8,35.4,41.0,0.9,2,1.1280148735196907,1.1270272345201693,-0.06378752597138955,2.3178419950117286
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.256986267349205,1.2559986283496836,0.06518386785812473,2.4468133888412424
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.8420418654821493,0.841054226482628,-0.34976053400893087,2.031868986974187
271,Summer,33.8,34.7,35.6,39.0,0.52,0,1.1217452799102259,1.1207576409107045,-0.07005711958085432,2.3115724014022634
272,Summer,33.6,33.5,33.4,37.0,0.58,0,1.0634172235197865,1.0624295845202651,-0.1283851759712937,2.253244345011824
273,Summer,33.8,32.95,32.1,39.0,0.7,2,0.9933804491596679,0.9923928101601466,-0.19842195033141227,2.183207570651706
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.0013731912850936,1.0003855522855722,-0.1904292082059866,2.1912003127771316
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.2551247384553275,1.254137099455806,0.06332233896424726,2.4449518599473654
276,Summer,34.2,34.8,35.4,38.0,0.94,0,1.1220121128572709,1.1210244738577495,-0.06979028663380933,2.311839234349309
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.8467067369925063,0.845719097992985,-0.3450956624985739,2.0365338584845443
278,Summer,33.8,34.7,35.6,37.0,0.58,0,1.1950224727361536,1.1940348337366322,0.0032200732450733786,2.384849594228191
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.0757530816195435,1.0747654426200222,-0.11604931787153668,2.2655802031115813
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.0486234279578077,1.0476357889582864,-0.1431789715332725,2.2384505494498455
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.023307009865475,1.0223193708659537,-0.16849538962560515,2.2131341313575126
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.1180608779658154,1.117073238966294,-0.07374152152526477,2.3078879994578534
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.5333110502100129,0.5323234112104915,-0.6584913492810673,1.7231381717020504
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5382538219873612,0.5372661829878398,-0.6535485775037191,1.7280809434793987
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6118499676033122,0.6108623286037909,-0.579952431887768,1.8016770890953497
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6124656826739944,0.611478043674473,-0.5793367168170859,1.8022928041660318
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8055811365251804,0.804593497525659,-0.3862212629658998,1.9954082580172179
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.6043393142538545,0.6033516752543331,-0.5874630852372258,1.794166435745892
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5578579184717302,0.5568702794722088,-0.6339444810193501,1.7476850399637678
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.6134110922203779,0.6124234532208566,-0.5783913072707023,1.8032382137124154
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.5241579198659486,0.5231702808664273,-0.6676444796251316,1.7139850413579862
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.47112588112137743,0.4701382421218561,-0.7206765183697028,1.660953002613415
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5791445163157497,0.5781568773162283,-0.6126578831753305,1.7689716378077873
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6526309045110656,0.6516432655115443,-0.5391714949800146,1.8424580260031032
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8038525919269122,0.8028649529273908,-0.387949807564168,1.9936797134189497
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.5194684602984138,0.5184808212988924,-0.6723339391926665,1.7092955817904512
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.5238909317239148,0.5229032927243934,-0.6679114677671655,1.7137180532159524
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.606640279319989,0.6056526403204676,-0.5851621201710913,1.7964674008120265
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.5224293752676803,0.5214417362681589,-0.6693730242234,1.7122564967597178
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.563124596179007,0.5621369571794856,-0.6286778033120732,1.7529517176710445
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5292164088495926,0.5282287698500713,-0.6625859906414876,1.71904353034163
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6514023177773731,0.6504146787778518,-0.5404000817137071,1.8412294392694106
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.7394794010808063,0.738491762081285,-0.45232299841027385,1.9293065225728439
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.54822602977286,0.5472383907733386,-0.6435763697182203,1.7380531512648976
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.6106964199598295,0.6097087809603081,-0.5811059795312508,1.800523541451867
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.6101934481650892,0.6092058091655679,-0.581608951325991,1.8000205696571268
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.45022904561695476,0.44924140661743345,-0.7415733538741255,1.6400561671089922
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.4882259271199944,0.4872382881204731,-0.7035764723710858,1.678053048612032
309,Summer,30.4,29.95,29.5,45.0,0.79,0,0.5847913394161122,0.5838037004165908,-0.6070110600749681,1.7746184609081497
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.6360858657347864,0.6350982267352651,-0.5557165337562938,1.8259129872268238
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8666733257802539,0.8656856867807325,-0.3251290737108263,2.056500447272292
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.4881783718722109,0.4871907328726896,-0.7036240276188693,1.6780054933642485
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5860171347273964,0.585029495727875,-0.6057852647636839,1.7758442562194339
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.5597138989153748,0.5587262599158535,-0.6320885005757054,1.7495410204074122
315,Summer,32.8,33.45,34.1,42.0,0.87,2,0.9421822334520433,0.941194594452522,-0.2496201660390369,2.1320093549440813
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.4985582374922633,0.497570598492742,-0.693244161998817,1.6883853589843008
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.6337024037805407,0.6327147647810193,-0.5580999957105396,1.8235295252725783
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.44465854110982733,0.443670902110306,-0.7471438583812529,1.634485662601865
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.44761968932791346,0.44663205032839215,-0.7441827101631668,1.637446810819951
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.41211942301064,0.41113178401111866,-0.7796829764804403,1.6019465445026775
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.5526810527180216,0.5516934137185002,-0.6391213467730587,1.742508174210059
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.41919507715141235,0.41820743815189104,-0.7726073223396679,1.6090221986434499
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.48193040807539844,0.48094276907587713,-0.7098719914156818,1.6717575295674358
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.4668938036736954,0.46590616467417406,-0.7249085958173849,1.6567209251657329
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.5785550433708511,0.5775674043713297,-0.6132473561202292,1.7683821648628886
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.6510252724172989,0.6500376334177775,-0.5407771270737813,1.8408523939093364
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,0.4778518932432291,0.47686425424370776,-0.7139505062478512,1.6676790147352667
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.4915270473276333,0.490539408328112,-0.7002753521634469,1.6813541688196707
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.6851691238349394,0.6841814848354181,-0.5066332756561408,1.874996245326977
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.7752789550849348,0.7742913160854135,-0.41652344440614536,1.9651060765769723
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.6809271045497687,0.6799394655502473,-0.5108752949413116,1.8707542260418062
332,Summer,33.3,32.25,32.5,38.0,0.9,0,0.8774524597565775,0.8764648207570561,-0.3143499397345027,2.067279581248615
333,Summer,33.3,32.25,32.7,36.0,0.85,0,0.8642934334633443,0.8633057944638229,-0.3275089660277359,2.0541205549553823
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.5893550601730493,0.5883674211735279,-0.602447339318031,1.7791821816650868
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.5381539224346378,0.5371662834351164,-0.6536484770564425,1.7279810439266752
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,0.6883362700788075,0.6873486310792861,-0.5034661294122728,1.878163391570845
337,Summer,33.2,32.05,33.9,40.0,0.71,1,0.7952996350041888,0.7943119960046674,-0.3965027644868914,1.9851267564962263
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.644811997081859,0.6438243580823376,-0.5469904024092213,1.8346391185738964
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,0.6608272720479674,0.6598396330484461,-0.5309751274431128,1.8506543935400048
340,Summer,33.3,32.25,34.2,38.0,0.9,0,0.7218180570513855,0.7208304180518641,-0.4699843424396947,1.911645178543423
341,Summer,33.3,32.25,34.1,36.0,0.85,1,0.8244709976694486,0.8234833586699273,-0.36733140182163154,2.014298119161486
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.714253117668336,0.7132654786688146,-0.4775492818227442,1.9040802391603735
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.47555795481692853,0.4745703158174072,-0.7162444446741517,1.6653850763089662
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,0.5702261579178985,0.5692385189183772,-0.6215762415731817,1.760053279409936
345,Summer,33.2,32.05,33.9,40.0,0.71,0,0.6380259835409298,0.6370383445414084,-0.5537764159501505,1.8278531050329672
346,Summer,33.1,31.65,33.9,36.0,1.1,2,0.6115631306622094,0.610575491662688,-0.5802392688288709,1.8013902521542469
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,0.6850013551270804,0.684013716127559,-0.5068010443639999,1.874828476619118
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.766729318131807,0.7657416791322856,-0.4250730813592732,1.9565564396238446
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.7629130100684112,0.7619253710688898,-0.428889389422669,1.9527401315604487
350,Summer,32.5,31.5,33.5,41.0,0.71,0,0.7117710791431664,0.710783440143645,-0.4800313203479138,1.901598200635204
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.5001599963349267,0.4991723573354054,-0.6916424031561536,1.6899871178269643
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.4880861396881825,0.4870985006886612,-0.7037162598028978,1.67791326118022
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.6627150715885469,0.6617274325890256,-0.5290873279025333,1.8525421930805843
354,Summer,33.1,31.65,34.1,36.0,1.1,2,0.7381564913975519,0.7371688523980305,-0.4536459080935283,1.9279836128895893
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,0.7560543540352886,0.7550667150357673,-0.43574804545579154,1.9458814755273262
356,Summer,33.3,32.25,33.2,38.0,0.9,0,0.8118273613812168,0.8108397223816954,-0.3799750381098634,2.0016544828732545
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,1.631644722531894,1.6306570835323726,0.4398423230408138,2.8214718440239315
358,Summer,37.1,38.3,38.2,41.2,0.7,3,1.615424748814855,1.6144371098153336,0.4236223493237748,2.8052518703068925
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.4737506291982791,1.4727629901987578,0.28194822970719896,2.663577750690317
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.507964096022733,1.5069764570232116,0.31616169653165277,2.6977912175147707
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.550450889270957,1.5494632502714356,0.3586484897798768,2.740278010762995
362,Summer,38.1,38.2,38.3,40.6,0.52,2,1.6044211475996375,1.6034335086001161,0.4126187481085573,2.7942482690916752
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.518769232153566,1.5177815931540446,0.3269668326624858,2.7085963536456035
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,1.606686571214814,1.6056989322152926,0.41488417172373376,2.796513692706852
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.5404807446975366,1.5394931056980152,0.3486783452064564,2.730307866189574
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.5100474612235226,1.5090598222240013,0.31824506173244244,2.6998745827155606
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.5989197781469677,1.5979321391474464,0.40711737865588754,2.7887468996390057
368,Summer,38.1,38.25,38.4,40.1,0.62,2,1.6093973146056764,1.608409675606155,0.4175949151145962,2.799224436097714
369,Summer,37.35,37.825,38.3,43.5,0.6,3,1.5166541151793433,1.515666476179822,0.32485171568826315,2.7064812366713813
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,1.6090816323668005,1.608093993367279,0.4172792328757203,2.7989087538588384
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,1.706265005433434,1.7052773664339127,0.5144626059423538,2.896092126925472
372,Summer,37.4,38.45,38.5,41.6,0.45,3,1.71614623200853,1.7151585930090085,0.5243438325174496,2.905973353500568
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.6042828251580261,1.6032951861585047,0.4124804256669459,2.794109946650064
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.7909196397482257,1.7899320007487043,0.5991172402571454,2.9807467612402636
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.2538492103159342,1.2528615713164128,0.06204681082485401,2.443676331807972
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.320650610719563,1.3196629717200417,0.1288482112284828,2.5104777322116005
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.1280384467495874,1.127050807750066,-0.06376395274149278,2.317865568241625
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9534011618988973,0.952413522899376,-0.23840123759218287,2.1432282833909353
379,Summer,31.2,33.0,32.8,44.0,0.7,2,0.9513513148703996,0.9503636758708782,-0.24045108462068063,2.1411784363624373
380,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9450035009436639,0.9440158619441426,-0.2467988985474163,2.1348306224357017
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.6123366030196019,0.6113489640200805,-0.5794657964714783,1.8021637245116395
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6406788393821476,0.6396912003826263,-0.5511235601089326,1.8305059608741852
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.8307460815732601,0.8297584425737388,-0.36105631791782006,2.0205732030652976
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.0235316817506255,1.022544042751104,-0.16827071774045474,2.213358803242663
385,Summer,31.2,33.0,32.8,44.0,0.7,0,0.8701764469542828,0.8691888079547614,-0.32162595253679743,2.0600035684463203
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.9441857773566084,0.943198138357087,-0.24761662213447186,2.134012898848646
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.6444562292342838,0.6434685902347624,-0.5473461702567964,1.8342833507263212
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6920320792977979,0.6910444402982765,-0.4997703201932823,1.8818592007898354
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.7596872514484012,0.7586996124488798,-0.432115148042679,1.9495143729404387
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.0155324403213315,1.0145448013218101,-0.17626995916974872,2.2053595618133692
391,Summer,31.2,33.0,32.8,44.0,0.7,2,0.8930916181789383,0.892103979179417,-0.29871078131214185,2.0829187396709763
392,Summer,31.2,32.9,32.4,44.0,0.68,0,0.9562314810909832,0.9552438420914618,-0.235570918400097,2.146058602583021
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.6941658705584016,0.6931782315588803,-0.49763652893267857,1.883992992050439
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.7277358146273818,0.7267481756278604,-0.4640665848636984,1.9175629361194193
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.8411513822159997,0.8401637432164784,-0.35065101727508047,2.0309785037080372
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.0857560642114807,1.0847684252119594,-0.10604633527959946,2.2755831857035185
397,Summer,31.2,33.0,31.8,44.0,0.7,2,0.9745557489465365,0.9735681099470151,-0.2172466505445437,2.1643828704385744
398,Summer,32.2,33.1,33.1,39.7,0.56,2,0.9396047514823949,0.9386171124828735,-0.2521976480086853,2.1294318729744326
399,Summer,32.2,33.1,33.95,39.8,0.75,2,0.838219711671511,0.8372320726719896,-0.3535826878195692,2.0280468331635486
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,0.9548427960798429,0.9538551570803215,-0.2369596034112373,2.1446699175718806
401,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8751091815116725,0.8741215425121511,-0.3166932179794077,2.0649363030037104
402,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8119367881970052,0.8109491491974838,-0.379865611294075,2.0017639096890427
403,Summer,32.4,32.7,33.0,38.8,0.65,0,0.8531217381442547,0.8521340991447334,-0.33868066134682545,2.0429488596362924
404,Summer,31.6,33.1,32.2,39.7,0.56,2,0.9321899773815165,0.9312023383819952,-0.25961242210956365,2.1220170988735543
405,Summer,32.2,33.1,33.1,39.8,0.75,2,0.9073351887874904,0.906347549787969,-0.28446721070358977,2.0971623102795283
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8504092339586627,0.8494215949591414,-0.34139316553241744,2.0402363554507006
407,Summer,32.5,33.175,33.85,36.3,0.71,2,0.8899096118413827,0.8889219728418614,-0.30189278764969746,2.0797367333334202
408,Summer,32.0,32.35,32.7,38.5,0.68,0,0.8573800046253153,0.8563923656257939,-0.3344223948657649,2.0472071261173532
409,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8325128275317718,0.8315251885322504,-0.3592895719593084,2.0223399490238094
410,Summer,31.6,33.1,32.4,39.7,0.56,0,0.9536917659153074,0.952704126915786,-0.23811063357577286,2.143518887407345
411,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8457872447667099,0.8447996057671885,-0.34601515472437033,2.0356143662587476
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.9511197382920885,0.9501320992925671,-0.2406826611989917,2.140946859784126
413,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8920351455035838,0.8910475065040624,-0.29976725398749643,2.0818622669956213
414,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8103013410228941,0.8093137020233727,-0.3815010584681861,2.000128462514932
415,Summer,32.4,32.7,33.0,38.8,0.65,3,0.8512788580437158,0.8502912190441945,-0.34052354144736435,2.041105979535754
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.9025624045245713,0.9015747655250499,-0.28923999496650893,2.0923895260166088
417,Summer,32.2,33.1,33.3,39.8,0.75,2,0.8891498634322731,0.8881622244327517,-0.3026525360588071,2.078976984924311
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.8592460541196495,0.8582584151201281,-0.3325563453714307,2.0490731756116873
419,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8882741646672716,0.8872865256677502,-0.3035282348238086,2.0781012861593093
420,Summer,32.0,32.35,32.7,38.5,0.68,2,0.8008168770369942,0.7998292380374729,-0.39098552245408597,1.9906439985290316
421,Summer,32.4,32.7,33.0,38.8,0.65,2,0.8307923737120464,0.829804734712525,-0.3610100257790338,2.020619495204084
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.9155333108525052,0.9145456718529839,-0.27626908863857497,2.105360432344543
423,Summer,32.2,33.1,33.95,39.8,0.75,2,0.8465417023383707,0.8455540633388493,-0.3452606971527095,2.0363688238304083
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,0.9473966805043341,0.9464090415048128,-0.2444057189867461,2.137223801996372
425,Summer,32.5,33.175,33.85,36.3,0.71,0,0.8677340174887991,0.8667463784892777,-0.3240683820022811,2.057561138980837
