Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.549618320610687,0.5041910596164397,-0.5993456879470019,1.6077278071798813
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.5661016949152542,0.5206744339210069,-0.5828623136424348,1.6242111814844484
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.5870445344129555,0.5416172734187081,-0.5619194741447335,1.6451540209821498
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.5741935483870968,0.5287662873928495,-0.5747704601705922,1.632303034956291
217,Summer,31.2,32.35,32.5,44.8,1.1,0,1.0902527075812274,1.04482544658698,-0.05871130097646162,2.148362194150422
218,Summer,31.2,32.35,32.5,45.0,0.98,0,1.0902527075812274,1.04482544658698,-0.05871130097646162,2.148362194150422
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.6352941176470588,0.5898668566528115,-0.5136698909106302,1.693403604216253
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.678391959798995,0.6329646988047477,-0.47057204875869396,1.7365014463681894
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.549618320610687,0.5041910596164397,-0.5993456879470019,1.6077278071798813
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.49411764705882355,0.44869038606457623,-0.6548463614988654,1.5522271336280178
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.5461538461538461,0.5007265851595988,-0.6028101624038429,1.6042633327230404
225,Summer,31.2,32.35,32.5,44.8,1.1,2,1.0125,0.9670727390057526,-0.13646400855768906,2.0706094865691944
226,Summer,31.2,32.35,32.7,45.0,0.98,0,1.0243243243243243,0.978897063330077,-0.12463968423336472,2.082433810893519
227,Summer,31.4,31.9,32.4,45.0,0.87,0,0.9546485260770975,0.9092212650828502,-0.19431548248059152,2.012758012646292
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.5845410628019324,0.5391138018076851,-0.5644229457557566,1.6426505493711268
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.678391959798995,0.6329646988047477,-0.47057204875869396,1.7365014463681894
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.5870445344129555,0.5416172734187081,-0.5619194741447335,1.6451540209821498
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.5741935483870968,0.5287662873928495,-0.5747704601705922,1.632303034956291
233,Summer,31.2,32.35,32.5,44.8,1.1,2,1.0125,0.9670727390057526,-0.13646400855768906,2.0706094865691944
234,Summer,34.2,33.85,33.5,38.0,0.94,2,1.0125,0.9670727390057526,-0.13646400855768906,2.0706094865691944
235,Summer,32.5,32.45,32.4,39.0,0.52,2,1.0551181102362204,1.009690849241973,-0.09384589832146864,2.1132275968054146
236,Summer,33.8,34.7,35.6,37.0,0.58,1,0.9834254143646409,0.9379981533703936,-0.1655385941930481,2.0415349009338355
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.1245136186770428,1.0790863576827954,-0.024450389880646205,2.1826231052462375
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.1636363636363636,1.1182091026421161,0.014672355078674572,2.2217458502055583
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.1435406698564594,1.098113408862212,-0.005423338701229595,2.201650156425654
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.024390243902439,0.9789629829081917,-0.12457376465524997,2.0824997304716333
241,Summer,34.2,34.8,35.4,39.0,0.52,1,0.9435483870967742,0.8981211261025269,-0.20541562146091477,2.0016578736659687
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.7244897959183674,0.67906253492412,-0.4244742126393216,1.7825992824875616
243,Summer,33.8,34.7,35.6,39.0,0.7,1,1.0460992907801419,1.0006720297858944,-0.10286471777754716,2.1042087773493363
244,Summer,33.6,33.5,33.4,41.0,0.9,2,1.0213903743315509,0.9759631133373036,-0.12757363422613813,2.079499860900745
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.0551181102362204,1.009690849241973,-0.09384589832146864,2.1132275968054146
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,1.1330645161290323,1.0876372551347848,-0.015899492428656757,2.1911740026982267
247,Summer,34.2,34.8,35.4,39.0,0.52,0,0.9546485260770975,0.9092212650828502,-0.19431548248059152,2.012758012646292
248,Summer,34.2,34.8,35.4,37.0,0.58,0,0.9834254143646409,0.9379981533703936,-0.1655385941930481,2.0415349009338355
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.9185667752442996,0.8731395142500523,-0.23039723331338938,1.976676261813494
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.1084905660377358,1.0630633050434883,-0.04047344251995324,2.1666000526069302
251,Summer,33.6,33.5,33.4,40.0,0.92,0,0.9615384615384616,0.9161112005442142,-0.18742554701922745,2.019647948107656
252,Summer,33.8,32.95,32.1,38.0,0.94,2,1.02803738317757,0.9826101221833227,-0.12092662538011903,2.086146869746764
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,0.9821958456973294,0.9367685847030821,-0.1667681628603596,2.040305332266524
254,Summer,34.2,34.8,35.4,37.0,0.58,1,0.9421487603305785,0.8967214993363312,-0.20681524822711053,2.0002582468997727
255,Summer,34.2,34.8,35.4,39.0,0.7,0,1.068592057761733,1.0231647967674855,-0.08037195079595608,2.126701544330927
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.9258426966292135,0.8804154356349662,-0.22312131192847554,1.9839521831984077
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.0873015873015872,1.0418743263073398,-0.061662421256101795,2.1454110738707817
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.0774410774410774,1.03201381644683,-0.0715229311166116,2.135550564010272
259,Summer,33.8,32.95,32.1,39.0,0.52,2,0.9927184466019418,0.9472911856076944,-0.15624556195574726,2.0508279331711363
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,1.0551181102362204,1.009690849241973,-0.09384589832146864,2.1132275968054146
261,Summer,34.2,34.8,35.4,39.0,0.7,1,1.0291666666666666,0.9837394056724192,-0.11979734189102245,2.087276153235861
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.1245136186770428,1.0790863576827954,-0.024450389880646205,2.1826231052462375
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.8964705882352941,0.8510433272410468,-0.25249342032239486,1.9545800748044881
264,Summer,33.8,34.7,35.6,38.0,0.94,2,1.0857142857142856,1.0402870247200382,-0.06324972284340338,2.14382377228348
265,Summer,33.6,33.5,33.4,39.0,0.52,0,1.0474308300395256,1.0020035690452782,-0.10153317851816338,2.10554031660872
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.0740740740740742,1.0286468130798267,-0.07488993448361483,2.1321835606432686
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.143939393939394,1.0985121329451466,-0.005024614618294974,2.2020488805085887
268,Summer,34.2,34.8,35.4,41.0,0.9,2,0.9895104895104895,0.9440832285162422,-0.15945351904719954,2.047619976079684
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.1330645161290323,1.0876372551347848,-0.015899492428656757,2.1911740026982267
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.865546218487395,0.8201189574931477,-0.283417790070294,1.9236557050565892
271,Summer,33.8,34.7,35.6,39.0,0.52,0,0.9539748953974896,0.9085476344032423,-0.19498911316019943,2.0120843819666843
272,Summer,33.6,33.5,33.4,37.0,0.58,0,1.0199004975124377,0.9744732365181904,-0.1290635110452513,2.0780099840816324
273,Summer,33.8,32.95,32.1,39.0,0.7,2,1.0856031128404668,1.0401758518462194,-0.06336089571722217,2.1437125994096613
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,1.0736842105263158,1.0282569495320684,-0.07527979803137322,2.1317936970955103
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.1435406698564594,1.098113408862212,-0.005423338701229595,2.201650156425654
276,Summer,34.2,34.8,35.4,38.0,0.94,0,1.0776119402985074,1.03218467930426,-0.07135206825918164,2.135721426867702
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.7692307692307693,0.723803508236522,-0.3797332393269197,1.8273402557999636
278,Summer,33.8,34.7,35.6,37.0,0.58,0,1.0169491525423728,0.9715218915481255,-0.13201485601531618,2.075058639111567
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.1636363636363636,1.1182091026421161,0.014672355078674572,2.2217458502055583
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.0198511166253101,0.9744238556310628,-0.12911289193237888,2.0779606031945046
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.081447963800905,1.0360207028066575,-0.0675160447567841,2.1395574503700994
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.0856031128404668,1.0401758518462194,-0.06336089571722217,2.1437125994096613
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.3652694610778443,0.319842200083597,-0.7836945474798447,1.4233789476470384
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.36363636363636365,0.3182091026421163,-0.7853276449213253,1.4217458502055578
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.49570200573065903,0.4502747447364117,-0.65326200282703,1.5538114922998532
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.5661764705882353,0.520749209593988,-0.5827875379694537,1.6242859571574295
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8035714285714286,0.7581441675771813,-0.3453925799862604,1.8616809151406228
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.4639175257731959,0.4184902647789486,-0.6850464827844931,1.52202701234239
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5336538461538461,0.4882265851595988,-0.6153101624038428,1.5917633327230403
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.49411764705882355,0.44869038606457623,-0.6548463614988654,1.5522271336280178
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.3473053892215569,0.3018781282273096,-0.801658619336132,1.4054148757907512
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.36416184971098264,0.3187345887167353,-0.7848021588467063,1.4222713362801769
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.6199095022624435,0.5744822412681961,-0.5290545062952455,1.6780189888316377
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.7017543859649122,0.6563271249706649,-0.44720962259277675,1.7598638725341065
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8035714285714286,0.7581441675771813,-0.3453925799862604,1.8616809151406228
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.5154185022026432,0.46999124120839586,-0.6335455063550458,1.5735279887718374
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.41228070175438597,0.36685344076013865,-0.7366833068033031,1.4703901883235801
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.723404255319149,0.6779769943249017,-0.42555975323854,1.7815137418883433
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.3473053892215569,0.3018781282273096,-0.801658619336132,1.4054148757907512
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.3644067796610169,0.3189795186667696,-0.7845572288966721,1.422516266230211
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.5517241379310345,0.5062968769367872,-0.5972398706266545,1.6098336245002287
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.7017543859649122,0.6563271249706649,-0.44720962259277675,1.7598638725341065
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.7482517482517482,0.7028244872575009,-0.40071226030594076,1.8063612348209424
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.6261682242990654,0.5807409633048181,-0.5227957842586236,1.6842777108682596
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.47126436781609193,0.4258371068218446,-0.677699640741597,1.5293738543852862
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.6208530805687204,0.575425819574473,-0.5281109279889686,1.6789625671379145
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.3760330578512397,0.3306057968569924,-0.7729309507064493,1.4341425444204339
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.4233983286908078,0.37797106769656047,-0.7255656798668811,1.481507815260002
309,Summer,30.4,29.95,29.5,45.0,0.79,0,0.6163793103448276,0.5709520493505803,-0.5325846982128614,1.6744887969140219
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.5990990990990991,0.5536718381048518,-0.5498649094585899,1.6572085856682934
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.9398148148148148,0.8943875538205674,-0.20914919374287425,1.997924301384009
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.3972602739726027,0.3518330129783554,-0.7517037345850862,1.455369760541797
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.5121951219512195,0.4667678609569722,-0.6367688866064695,1.5703046085204138
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.628099173553719,0.5826719125594717,-0.52086483500397,1.6862086601229131
315,Summer,32.8,33.45,34.1,42.0,0.87,2,1.0068493150684932,0.9614220540742459,-0.14211469348919584,2.0649588016376876
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.5170068027210885,0.47157954172684113,-0.6319572058366005,1.5751162892902826
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.665158371040724,0.6197311100464766,-0.48380563751696504,1.7232678576099183
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.3194444444444444,0.2740171834501971,-0.8295195641132446,1.3775539310136387
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.40225563909774437,0.35682837810349705,-0.7467083694599447,1.4603651256669385
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.2981132075471698,0.2526859465529225,-0.8508508010105192,1.356222694116364
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.45112781954887216,0.40570055855462483,-0.6978361890088168,1.5092373061180664
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.3353658536585366,0.2899385926642893,-0.8135981548991523,1.393475340227731
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.3274336283185841,0.28200636732433676,-0.8215303802391049,1.3855431148877784
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.3466666666666667,0.30123940567241936,-0.8022973418910223,1.404776153235861
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.4755043227665706,0.4300770617723233,-0.6734596857911184,1.5336138093357647
326,Summer,32.5,31.5,33.5,41.0,0.71,1,1.0023980815347722,0.9569708205405248,-0.14656592702291685,2.0605075681039664
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,1.0269230769230768,0.9814958159288295,-0.12204093163461219,2.085032563492271
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.088785046728972,1.0433577857347245,-0.06017896182871709,2.1468945332981666
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.9354838709677419,0.8900566099734946,-0.21348013758994713,1.993593357536936
330,Summer,33.1,31.65,33.2,36.0,1.1,0,1.032258064516129,0.9868308035218817,-0.11670594404156001,2.0903675510853232
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.9752066115702479,0.9297793505760006,-0.1737573969874411,2.0333160981394425
332,Summer,33.3,32.25,32.5,38.0,0.9,0,1.0827067669172932,1.0372795059230457,-0.06625724164039584,2.1408162534864874
333,Summer,33.3,32.25,32.7,36.0,0.85,0,1.0827067669172932,1.0372795059230457,-0.06625724164039584,2.1408162534864874
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.8732057416267942,0.8277784806325469,-0.2757582669308948,1.9313152281959884
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.8532110091743119,0.8077837481800646,-0.29575299938337707,1.9113204957435062
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,1.0857142857142856,1.0402870247200382,-0.06324972284340338,2.14382377228348
337,Summer,33.2,32.05,33.9,40.0,0.71,1,1.1330645161290323,1.0876372551347848,-0.015899492428656757,2.1911740026982267
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.9797297297297297,0.9343024687354824,-0.1692342788279593,2.037839216298924
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,1.0040485829959513,0.958621322001704,-0.14491542556173767,2.062158069565146
340,Summer,33.3,32.25,34.2,38.0,0.9,0,1.051948051948052,1.0065207909538045,-0.09701595660963705,2.1100575385172466
341,Summer,33.3,32.25,34.1,36.0,0.85,1,1.1636363636363636,1.1182091026421161,0.014672355078674572,2.2217458502055583
342,Summer,32.5,31.5,33.5,41.0,0.71,0,1.0385852090032155,0.9931579480089682,-0.11037879955447352,2.09669469557241
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.0551181102362204,1.009690849241973,-0.09384589832146864,2.1132275968054146
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,1.051948051948052,1.0065207909538045,-0.09701595660963705,2.1100575385172466
345,Summer,33.2,32.05,33.9,40.0,0.71,0,1.0776119402985074,1.03218467930426,-0.07135206825918164,2.135721426867702
346,Summer,33.1,31.65,33.9,36.0,1.1,2,1.0308370044052864,0.985409743411039,-0.11812700415240265,2.088946490974481
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,1.0068493150684932,0.9614220540742459,-0.14211469348919584,2.0649588016376876
348,Summer,33.3,32.25,34.1,38.0,0.9,1,1.011461318051576,0.9660340570573286,-0.1375026905061131,2.06957080462077
349,Summer,33.3,32.25,34.1,36.0,0.85,2,1.0033112582781456,0.9578839972838983,-0.1456527502795434,2.06142074484734
350,Summer,32.5,31.5,33.5,41.0,0.71,0,1.0978260869565217,1.0523988259622743,-0.05113792160116728,2.155935573525716
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.8732057416267942,0.8277784806325469,-0.2757582669308948,1.9313152281959884
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.09765625,1.0522289890057526,-0.05130775855768901,2.1557657365691942
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.9354838709677419,0.8900566099734946,-0.21348013758994713,1.993593357536936
354,Summer,33.1,31.65,34.1,36.0,1.1,2,1.173913043478261,1.1284857824840135,0.024949034920571968,2.2320225300474554
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,1.1636363636363636,1.1182091026421161,0.014672355078674572,2.2217458502055583
356,Summer,33.3,32.25,33.2,38.0,0.9,0,1.0866141732283465,1.041186912234099,-0.06234983532934248,2.144723659797541
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,2.388888888888889,2.3434616278946416,1.2399248803311997,3.0
358,Summer,37.1,38.3,38.2,41.2,0.7,3,2.1470588235294117,2.1016315625351645,0.9980948149717227,3.0
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.1456692913385826,1.1002420303443352,-0.0032947172191063676,2.203778777907777
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.0959409594095941,1.0505136984153467,-0.05302304914809488,2.1540504459787884
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.3727810650887573,1.3273538040945099,0.2238170565310683,2.4308905516579515
362,Summer,38.1,38.2,38.3,40.6,0.52,2,2.3157894736842106,2.2703622126899634,1.1668254651265215,3.0
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.4157894736842105,1.370362212689963,0.2668254651265215,2.473898960253405
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,2.0,1.9545727390057526,0.851035991442311,3.0
365,Summer,37.1,38.3,38.5,39.4,0.36,2,2.0,1.9545727390057526,0.851035991442311,3.0
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.2550607287449393,1.209633467750692,0.10609672018725033,2.3131702153141336
367,Summer,37.6,37.6,37.6,40.4,0.65,2,1.9508196721311475,1.9053924111369,0.8018556635734585,3.0
368,Summer,38.1,38.25,38.4,40.1,0.62,2,2.0,1.9545727390057526,0.851035991442311,3.0
369,Summer,37.35,37.825,38.3,43.5,0.6,3,1.2932692307692308,1.2478419697749834,0.14430522221154182,2.351378717338425
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,1.5304347826086957,1.4850075216144483,0.3814707740510067,2.58854426917789
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,2.2222222222222223,2.176794961227975,1.0732582136645332,3.0
372,Summer,37.4,38.45,38.5,41.6,0.45,3,2.1153846153846154,2.069957354390368,0.9664206068269264,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,1.9508196721311475,1.9053924111369,0.8018556635734585,3.0
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.7647058823529411,1.7192786213586937,0.6157418737952521,2.8228153689221354
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.0198511166253101,0.9744238556310628,-0.12911289193237888,2.0779606031945046
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.0952380952380953,1.049810834243848,-0.053725913319593664,2.15334758180729
377,Summer,30.3,34.25,31.2,43.0,0.5,2,0.9869451697127938,0.9415179087185465,-0.16201883884489524,2.0450546562819882
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.9961240310077519,0.9506967700135046,-0.15283997754993708,2.054233517576946
379,Summer,31.2,33.0,32.8,44.0,0.7,2,1.1084070796460177,1.0629798186517703,-0.04055692891167131,2.166516566215212
380,Summer,31.2,32.9,32.6,44.0,0.68,0,1.105421686746988,1.0599944257527405,-0.04354232181070108,2.163531173316182
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.7404255319148936,0.6949982709206463,-0.4085384766427954,1.7985350184840878
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.6485355648535565,0.6031083038593091,-0.5004284437041325,1.7066450514227507
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.6442307692307693,0.598803508236522,-0.5047332393269197,1.7023402557999636
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.1084905660377358,1.0630633050434883,-0.04047344251995324,2.1666000526069302
385,Summer,31.2,33.0,32.8,44.0,0.7,0,1.0580645161290323,1.0126372551347849,-0.09089949242865672,2.116174002698227
386,Summer,31.2,32.9,32.6,44.0,0.68,0,1.105421686746988,1.0599944257527405,-0.04354232181070108,2.163531173316182
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.87,0.8245727390057527,-0.278964008557689,1.9281094865691941
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.8075313807531381,0.7621041197588908,-0.34143262780455086,1.8656408673223324
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.7481481481481481,0.7027208871539008,-0.40081586040954087,1.8062576347173425
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.0428015564202335,0.9973742954259862,-0.10616245213745548,2.100911042989428
391,Summer,31.2,33.0,32.8,44.0,0.7,2,1.1019108280254777,1.0564835670312303,-0.047053180532211324,2.160020314594672
392,Summer,31.2,32.9,32.4,44.0,0.68,0,1.1084070796460177,1.0629798186517703,-0.04055692891167131,2.166516566215212
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.7674418604651163,0.722014599470869,-0.3815221480925727,1.8255513470343105
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.8851351351351351,0.8397078741408878,-0.2638288734225539,1.9432446217043293
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.75,0.7045727390057527,-0.398964008557689,1.8081094865691942
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.12,1.0745727390057527,-0.0289640085576889,2.1781094865691943
397,Summer,31.2,33.0,31.8,44.0,0.7,2,1.1019108280254777,1.0564835670312303,-0.047053180532211324,2.160020314594672
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.091743119266055,1.0463158582718075,-0.05722088929163407,2.149852605835249
399,Summer,32.2,33.1,33.95,39.8,0.75,2,1.1554770318021201,1.1100497708078727,0.006513023244431128,2.2135865183713146
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.2034632034632036,1.1580359424689561,0.05449919490551456,2.261572690032398
401,Summer,32.5,33.175,33.85,36.3,0.71,2,1.0561797752808988,1.0107525142866514,-0.09278423327679022,2.1142892618500935
402,Summer,32.0,32.35,32.7,38.5,0.68,2,1.1165413533834587,1.0711140923892113,-0.032422655174230285,2.1746508399526534
403,Summer,32.4,32.7,33.0,38.8,0.65,0,1.0844155844155845,1.038988323421337,-0.06454842414210452,2.142525070984779
404,Summer,31.6,33.1,32.2,39.7,0.56,2,1.0316455696202531,0.9862183086260058,-0.1173184389374359,2.0897550561894476
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.1675392670157068,1.1221120060214593,0.018575258458017753,2.225648753584901
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.1554770318021201,1.1100497708078727,0.006513023244431128,2.2135865183713146
407,Summer,32.5,33.175,33.85,36.3,0.71,2,1.1084070796460177,1.0629798186517703,-0.04055692891167131,2.166516566215212
408,Summer,32.0,32.35,32.7,38.5,0.68,0,1.2222222222222223,1.176794961227975,0.0732582136645333,2.2803317087914166
409,Summer,32.4,32.7,33.0,38.8,0.65,2,1.1532467532467532,1.1078194922525058,0.004282744689064179,2.2113562398159474
410,Summer,31.6,33.1,32.4,39.7,0.56,0,1.1142857142857143,1.068858453291467,-0.034678294271974684,2.172395200854909
411,Summer,32.2,33.1,33.95,39.8,0.75,2,1.0742857142857143,1.0288584532914669,-0.07467829427197473,2.132395200854909
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.2034632034632036,1.1580359424689561,0.05449919490551456,2.261572690032398
413,Summer,32.5,33.175,33.85,36.3,0.71,0,1.1367781155015197,1.0913508545072723,-0.01218589305616926,2.194887602070714
414,Summer,32.0,32.35,32.7,38.5,0.68,2,1.1165413533834587,1.0711140923892113,-0.032422655174230285,2.1746508399526534
415,Summer,32.4,32.7,33.0,38.8,0.65,3,1.0844155844155845,1.038988323421337,-0.06454842414210452,2.142525070984779
416,Summer,31.6,33.1,32.6,39.7,0.56,2,1.0287769784172662,0.9833497174230189,-0.12018703014042278,2.0868864649864607
417,Summer,32.2,33.1,33.3,39.8,0.75,2,1.1871794871794872,1.1417522261852397,0.03821547862179817,2.2452889737486816
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.1660777385159011,1.1206504775216537,0.017113729958212122,2.2241872250850956
419,Summer,32.5,33.175,33.85,36.3,0.71,0,1.1084070796460177,1.0629798186517703,-0.04055692891167131,2.166516566215212
420,Summer,32.0,32.35,32.7,38.5,0.68,2,1.0810810810810811,1.0356538200868337,-0.06788292747660787,2.139190567650276
421,Summer,32.4,32.7,33.0,38.8,0.65,2,1.1675392670157068,1.1221120060214593,0.018575258458017753,2.225648753584901
422,Summer,31.6,33.1,32.4,39.7,0.56,2,1.0287769784172662,0.9833497174230189,-0.12018703014042278,2.0868864649864607
423,Summer,32.2,33.1,33.95,39.8,0.75,2,1.1660777385159011,1.1206504775216537,0.017113729958212122,2.2241872250850956
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.2034632034632036,1.1580359424689561,0.05449919490551456,2.261572690032398
425,Summer,32.5,33.175,33.85,36.3,0.71,0,1.1675392670157068,1.1221120060214593,0.018575258458017753,2.225648753584901
426,Summer,32.0,32.35,32.7,38.5,0.68,2,1.2361623616236161,1.1907351006293687,0.08719835306592713,2.294271848192811
427,Summer,32.4,32.7,33.0,38.8,0.65,3,1.2658730158730158,1.2204457548787684,0.1169090073153268,2.32398250244221
