Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
501,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.3654777971006717,0.36568292357701637,-1.1229185107350623,1.8542843578890953
502,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.2542600235412968,0.2544651500176415,-1.2341362842944372,1.7430665843297204
503,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.4154503631262769,0.4156554896026216,-1.0729459447094571,1.9042569239147005
504,Classroom,Summer,30.1,31.2,28.65,44.0,0.7,1,0.5051967328398395,0.5054018593161842,-0.9831995749958946,1.994003293628263
505,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.3693084506899199,0.3695135771662646,-1.1190878571458143,1.8581150114783433
506,Classroom,Summer,31.4,32.2,29.25,41.0,0.65,1,0.6077591433063092,0.6079642697826539,-0.8806371645294249,2.0965657040947328
507,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.36604726396659865,0.36625239044294333,-1.1223490438691355,1.8548538247550221
508,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.217995389027485,0.2182005155038297,-1.270400918808249,1.7068019498159086
509,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,1,0.4178163447616182,0.4180214712379629,-1.070579963074116,1.9066229055500417
510,Classroom,Summer,30.1,31.5,28.65,44.0,0.7,0,0.516283968519323,0.5164890949956678,-0.9721123393164111,2.0050905293077466
511,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.5037449175070183,0.5039500439833631,-0.9846513903287157,1.9925514782954419
512,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5518632346744434,0.5520683611507882,-0.9365330731612906,2.040669795462867
513,Classroom,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.36658192061533623,0.3667870470916809,-1.1218143872203978,1.8553884814037598
514,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.21212138722800142,0.21232651370434613,-1.2762749206077326,1.700927948016425
515,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.4184439620377882,0.4186490885141329,-1.0699523457979458,1.9072505228262118
516,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,0,0.503999857922509,0.5042049843988538,-0.9843964499132251,1.9928064187109324
517,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.38065096452048286,0.38085609099682755,-1.1077453433152513,1.8694575253089063
518,Classroom,Summer,31.4,31.6,29.25,41.0,0.65,0,0.4674077892294908,0.46761291570583546,-1.0209885186062433,1.9562143500179143
519,Classroom,Summer,28.5,29.4,27.6,45.0,0.89,1,0.35329610426698876,0.35350123074333345,-1.1351002035687454,1.8421026650554122
520,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.25060450853915184,0.2508096350154965,-1.2377917992965823,1.7394110693275753
521,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.39561644517088645,0.39582157164723114,-1.0927798626648477,1.88442300595931
522,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.48501268424442834,0.485217810720773,-1.0033836235913056,1.973819245032852
523,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,1,0.4641318648378566,0.4643369913142013,-1.0242644429978776,1.95293842562628
524,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,1,0.4886927619673497,0.48889788844369436,-0.9997035458683844,1.9774993227557731
525,Classroom,Summer,28.5,28.2,27.6,45.0,0.89,0,0.31223322552191324,0.3124383519982579,-1.176163082313821,1.8010397863103367
526,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.21305475717684605,0.21325988365319076,-1.275341550658888,1.7018613179652695
527,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.4196991965901282,0.4199043230664729,-1.0686971112456058,1.9085057573785518
528,Classroom,Summer,30.1,30.1,28.65,44.0,0.7,1,0.43341230910923845,0.43361743558558313,-1.0549839987264957,1.9222188698976619
529,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.4647013317037835,0.4649064581801282,-1.0236949761319505,1.9535078924922071
530,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.6209739481721828,0.6211790746485275,-0.8674223596635513,2.1097805089606063
531,Classroom,Summer,28.5,29.1,27.6,45.0,0.89,1,0.34506304393501447,0.34526817041135915,-1.1433332639007197,1.833869604723438
532,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.21352144215126834,0.21372656862761305,-1.2748748656844657,1.7023280029396919
533,Classroom,Summer,25,25.7,27.4,46.0,0.32,0,-0.023382356005444666,-0.02317722952909996,-1.5117786638411788,1.4654242047829789
534,Classroom,Summer,25.5,27.2,26.35,44.0,0.18,0,0.005375857619926067,0.005580984096270773,-1.483020450215808,1.4941824184083496
535,Classroom,Summer,24.5,25.2,25.8,44.0,0.11,0,-0.0750970578047874,-0.0748919313284427,-1.5634933656405214,1.4137095029836362
536,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.31746913191897863,-0.31726400544263395,-1.8058654397547127,1.171337428869445
537,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.40501345131008526,-0.4048083248337406,-1.8934097591458192,1.0837931094783384
538,Classroom,Summer,25,24.7,24.85,46.0,0.32,1,-0.1623497537104128,-0.16214462723406808,-1.650746061546147,1.3264568070780107
539,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,-0.006868439887958294,-0.0066633134116135875,-1.4952647477236924,1.4819381209004652
540,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.18312701563305958,-0.18292188915671487,-1.6715233234687936,1.305679545155364
541,Classroom,Summer,23,24.1,23.55,44.0,0.24,1,-0.3303637017039215,-0.3301585752275768,-1.8187600095396554,1.1584428590845022
542,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,-1,-0.4046245471647333,-0.4044194206883886,-1.8930208550004672,1.0841820136236904
543,Classroom,Summer,25,24.7,24.85,46.0,0.32,-1,-0.1618948599080161,-0.1616897334316714,-1.6502911677437502,1.3269117008804074
544,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,1,-0.04532881795528648,-0.045123691478941776,-1.5337251257910205,1.4434777428331371
545,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.13963527915678428,-0.13943015268043957,-1.6280315869925184,1.3491712816316392
546,Classroom,Summer,23,24.1,23.55,44.0,0.24,-1,-0.3216487372467426,-0.3214436107703979,-1.8100450450824765,1.167157823541681
547,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.397494465293979,-0.39728933881763434,-1.885890773129713,1.0913120954944446
548,Classroom,Summer,25,24.7,24.85,46.0,0.32,0,-0.1614203041864103,-0.16121517771006558,-1.6498166120221445,1.3273862566020131
549,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,-0.013443777640574917,-0.01323865116423021,-1.501840085476309,1.4753627831478486
550,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.17805600167813462,-0.1778508752017899,-1.6664523095138688,1.3107505591102888
551,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.32929840285943335,-0.32909327638308866,-1.8176947106951675,1.15950815792899
552,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.2513469821353691,0.2515521086117138,-1.237049325700365,1.7401535429237927
553,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.22762012162182108,0.2278252480981658,-1.260776186213913,1.7164266824102445
554,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.20470198332368095,0.20490710980002566,-1.2836943245120531,1.6935085441121045
555,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.10483240613288995,0.10503753260923465,-1.383563901702844,1.5936389669213136
556,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.10050842683130885,0.10071355330765355,-1.3878878810044253,1.5893149876197323
557,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.03749093053418104,0.037696057010525745,-1.450905377301553,1.5262974913226046
558,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.2136175990411933,0.213822725517538,-1.2747787087945408,1.7024241598296168
559,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.2278030298004198,0.22800815627676452,-1.2605932780353142,1.7166095905888434
560,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.19692029154976587,0.19712541802611058,-1.2914760162859682,1.6857268523381894
561,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.08588959936258457,0.08609472583892927,-1.4025067084731495,1.574696160151008
562,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.10115097650394518,0.10135610298028988,-1.387245331331789,1.5899575372923687
563,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.019121422541167138,0.019326549017511845,-1.469274885294567,1.5079279833295907
564,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.22656802155406605,0.22677314803041076,-1.261828286281668,1.7153745823424895
565,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.2550505836185709,0.2552557100949156,-1.233345724217163,1.7438571444069946
566,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.18952895688502105,0.18973408336136577,-1.298867350950713,1.6783355176734447
567,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.07095598486440424,0.07116111134074894,-1.4174403229713297,1.559762545652828
568,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.10179352617658145,0.10199865265292615,-1.3866027816591526,1.590600086965005
569,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.04988925152247767,0.050094377998822374,-1.4385070563132565,1.5386958123109011
570,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.22720720086075893,0.22741232733710365,-1.2611891069749752,1.7160137616491824
571,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.34377029559288513,-0.34356516911654045,-1.8321666034286193,1.1450362651955384
572,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.19767523257894562,-0.1974701061026009,-1.6860715404146798,1.2911313282094778
573,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.055264985145093065,-0.05505985866874836,-1.543661292980827,1.4335415756433305
574,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.0019978348613086117,-0.0017927083849639054,-1.4903941426970426,1.486808725927115
575,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.04774602408847026,-0.04754089761212555,-1.5361423319242042,1.4410605366999534
576,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.3172198046722361,-0.3170146781958914,-1.8056161125079702,1.1715867561161875
577,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.19161451480444455,-0.19140938832809984,-1.6800108226401786,1.297192045983979
578,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06427158757668142,-0.06406646110033672,-1.5526678954124156,1.424534973211742
579,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.03848942722084489,-0.038284300744500184,-1.526885735056579,1.4503171335675786
580,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.020202436897427817,-0.01999731042108311,-1.508598744733162,1.4686041238909957
581,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.3555337126606921,-0.35532858618434743,-1.8439300204964262,1.1332728481277314
582,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.22860109838295595,-0.22839597190661123,-1.71699740621869,1.2602054624054677
583,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.054315873701881484,-0.05411074722553678,-1.5427121815376155,1.4344906870865421
584,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,-0.011941926618993154,-0.011736800142648447,-1.5003382344547271,1.4768646341694305
585,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.019679422500619465,-0.019474296024274758,-1.5080757303363534,1.4691271382878042
586,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.3161737758786194,-0.3159686494022747,-1.8045700837143535,1.1726327849098042
587,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.2311763534897697,-0.23097122701342498,-1.7195726613255038,1.2576302072986538
588,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06349377928597758,-0.06328865280963288,-1.5518900871217116,1.425312781502446
589,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.011418912222184857,-0.01121378574584015,-1.499815220057919,1.4773876485662387
590,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.019156408103811168,-0.01895128162746646,-1.5075527159395452,1.4696501526846124
591,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.31565076148181104,-0.31544563500546635,-1.8040470693175452,1.1731557993066124
592,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.19558317499171232,-0.1953780485153676,-1.6839794828274464,1.2932233857967113
593,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06310487514062565,-0.06289974866428096,-1.5515011829763596,1.425701685647798
594,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,-0.03706576005602755,-0.03686063357968284,-1.5254620678917616,1.451740800732396
595,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.01371717983567819,-0.013512053359333483,-1.5021134876714122,1.4750893809527454
596,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3539357643939599,-0.3537306379176152,-1.842332072229694,1.1348707963944635
597,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.1894726825623236,-0.1892675560859789,-1.6778689903980577,1.2993338782261
598,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.05289220653706414,-0.052687080060719434,-1.5412885143727981,1.4359143542513595
599,Classroom,Summer,30.5,32.1,31.3,47.0,1.24,0,0.7745078354965178,0.7747129619728625,-0.7138884723392163,2.2633143962849416
600,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.7955812195283946,0.7957863460047393,-0.6928150883073395,2.284387780316818
601,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,1,0.7357981369734696,0.7360032634498144,-0.7525981708622644,2.2246046977618934
602,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6427274506454204,0.6429325771217651,-0.8456688571903137,2.131534011433844
603,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.6891264729696497,0.6893315994459944,-0.7992698348660844,2.177933033758073
604,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.633448406539139,0.6336535330154838,-0.854947901296595,2.1222549673275624
605,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.6919318031008159,0.6921369295771607,-0.7964645047349181,2.1807383638892395
606,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.7962237692010309,0.7964288956773756,-0.6921725386347032,2.2850303299894543
607,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7364373162801626,0.7366424427565074,-0.7519589915555714,2.225243877068586
608,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.6630771979805175,0.6632823244568622,-0.8253191098552166,2.1518837587689412
609,Classroom,Summer,31,32.2,31.6,44.0,0.65,2,0.7290368799051432,0.729242006381488,-0.7593594279305909,2.2178434406935668
610,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.6339150915135613,0.634120217989906,-0.8544812163221728,2.1227216523019847
611,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.6878871668841409,0.6880922933604856,-0.8005091409515932,2.1766937276725646
612,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.763480060411499,0.7636851868878437,-0.7249162474242351,2.2522866211999224
613,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7005149896411387,0.7007201161174834,-0.7878813181945954,2.1893215504295624
614,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,1,0.6637048152566875,0.6639099417330322,-0.8246914925790466,2.152511376045111
615,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.705665748883385,0.7058708753597297,-0.7827305589523491,2.1944723096718084
616,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,0,0.6343817764879836,0.6345869029643283,-0.8540145313477505,2.123188337276407
617,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,1,0.7189680507384673,0.719173177214812,-0.7694282570972668,2.2077746115268906
618,Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.7513066386213675,0.7515117650977122,-0.7370896692143666,2.240113199409791
619,Classroom,Summer,30.8,32.2,31.5,46.0,0.8,0,0.7170117504923721,0.7172168769687168,-0.771384557343362,2.2058183112807956
620,Classroom,Summer,30.6,31.7,31.15,45.0,0.7,0,0.6643324325328575,0.6645375590092022,-0.8240638753028766,2.153138993321281
621,Classroom,Summer,31,32.2,31.6,44.0,0.65,0,0.7121883008090802,0.712393427285425,-0.7762080070266538,2.2009948615975037
622,Classroom,Summer,30.8,31.4,31.1,45.0,0.62,1,0.6245879035016424,0.6247930299779871,-0.8638084043340917,2.113394464290066
623,Classroom,Summer,30.5,31.3,30.9,47.0,1.24,0,0.7024743008281553,0.7026794273045001,-0.7859220070075787,2.191280861616579
624,Classroom,Summer,31.2,32.1,32.35,41.0,1.31,2,0.8523580989585765,0.8525632254349212,-0.6360382088771576,2.341164659747
625,Classroom,Summer,31.4,32.6,32.5,41.5,0.7,0,0.8073227394304067,0.8075278659067514,-0.6810735684053274,2.2961293002188303
626,Classroom,Summer,31.2,32.6,32.3,42.0,0.71,0,0.7936428682997663,0.793847994776111,-0.6947534395359678,2.28244942908819
627,Classroom,Summer,31.3,32.2,32.35,41.0,0.64,2,0.7552566812256222,0.7554618077019669,-0.7331396266101119,2.244063242014046
628,Classroom,Summer,31.4,32.6,32.0,40.8,0.54,0,0.7663465248099571,0.7665516512863019,-0.7220497830257769,2.255153085598381
629,Classroom,Summer,31.4,31.8,31.6,41.0,1.31,0,0.7917567282548763,0.791961854731221,-0.6966395795808578,2.2805632890433
630,Classroom,Summer,31.5,31.8,31.65,41.5,0.7,0,0.722814890121863,0.7230200165982077,-0.7655814177138711,2.2116214509102865
631,Classroom,Summer,31.2,30.7,30.95,42.0,0.71,0,0.639998762129444,0.6402038886057887,-0.8483975457062901,2.1288053229178674
632,Classroom,Summer,31.4,33.2,32.3,41.0,0.64,1,0.7760505129813778,0.7762556394577226,-0.7123457948543562,2.2648570737698015
633,Classroom,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.6329826704292469,0.6331877969055917,-0.8554136374064871,2.1217892312176705
634,Classroom,Summer,31.4,31.6,31.5,41.0,1.31,0,0.8028904258430948,0.8030955523194395,-0.6855058819926393,2.291696986631518
635,Classroom,Summer,31.5,31.9,31.7,41.5,0.7,2,0.7294196147325872,0.729624741208932,-0.7589766931031469,2.2182261755210106
636,Classroom,Summer,32.1,32.8,35.6,37.0,1.0,3,1.0179108527788578,1.0181159792552026,-0.4704854550568763,2.5067174135672814
637,Classroom,Summer,32.85,32.8,34.625,36.8,1.17,2,0.9921799115510295,0.9923850380273742,-0.49621639628470465,2.480986472339453
638,Classroom,Summer,32.5,33.1,34.6,35.0,0.75,2,0.9090308478846254,0.9092359743609701,-0.5793654599511087,2.3978374086730487
639,Classroom,Summer,32.95,33.8,34.875,35.0,0.55,0,1.0387194778060378,1.0389246042823825,-0.44967683002969633,2.5275260385944613
640,Classroom,Summer,32.95,33.8,34.925,35.2,0.5,2,0.9991328847095916,0.9993380111859363,-0.4892634231261425,2.4879394454980153
641,Classroom,Summer,32.8,33.1,34.95,35.0,0.42,2,0.954242160323587,0.9544472867999317,-0.5341541475121471,2.4430487211120107
642,Classroom,Summer,33,33.2,35.2,34.6,0.2,3,0.948379238662456,0.9485843651388007,-0.5400170691732781,2.4371857994508797
643,Classroom,Summer,33.1,33.1,36.1,37.0,1.0,3,1.1762813682380562,1.176486494714401,-0.31211493959767794,2.66508792902648
644,Classroom,Summer,32.1,32.4,34.25,36.8,1.17,0,0.9345959735735587,0.9348011000499035,-0.5538003342621753,2.423402534361982
645,Classroom,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,0.9095504121575486,0.9097555386338934,-0.5788458956781855,2.398356972945972
646,Classroom,Summer,32.5,33.2,34.65,35.0,0.55,0,1.0022493252990357,1.0024544517753804,-0.48614698253669847,2.491055886087459
647,Classroom,Summer,32.95,33.5,34.925,35.2,0.5,2,0.9870415815068545,0.9872467079831992,-0.5013547263288796,2.4758481422952783
648,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,0.9438639596147625,0.9440690860911073,-0.5445323482209715,2.432670520403186
649,Classroom,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,0.9371979445762194,0.9374030710525642,-0.5511983632595147,2.426004505364643
650,Classroom,Summer,33,33.8,36.05,37.0,1.0,2,1.0817052102891385,1.0819103367654832,-0.40669109754659566,2.570511771077562
651,Classroom,Summer,33.1,33.5,34.75,36.8,1.17,1,1.0134361054806265,1.0136412319569712,-0.47496020235510766,2.50224266626905
652,Classroom,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,0.9032493420932027,0.9034544685695475,-0.5851469657425313,2.3920559028816264
653,Classroom,Summer,32.85,33.8,34.825,35.0,0.55,1,0.998906457976842,0.9991115844531867,-0.48948984985889216,2.4877130187652656
654,Classroom,Summer,32.5,33.9,34.7,35.2,0.5,0,1.0185001267970026,1.0187052532733474,-0.4698961810387315,2.507306687585426
655,Classroom,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.016284316903594,1.0164894433799387,-0.4721119909321401,2.5050908776920173
656,Classroom,Summer,32.95,33.4,35.175,34.6,0.2,2,1.0065374968385408,1.0067426233148855,-0.48185881099719335,2.4953440576269643
657,Classroom,Summer,32.8,32.8,31.75,37.0,1.0,1,0.8803421663076236,0.8805472927839684,-0.6080541415281104,2.369148727096047
658,Classroom,Summer,33,33.5,33.25,36.8,1.17,1,0.9936639627372053,0.99386908921355,-0.49473234509852887,2.482470523525629
659,Classroom,Summer,33.1,33.5,33.3,35.0,0.75,0,0.9563480360479747,0.9565531625243194,-0.5320482717877594,2.445154596836398
660,Classroom,Summer,32.85,33.5,33.175,35.0,0.55,0,0.9154918126073085,0.9156969390836532,-0.5729044952284256,2.404298373395732
661,Classroom,Summer,32.5,32.7,32.6,35.2,0.5,0,0.815927349562128,0.8161324760384727,-0.6724689582736061,2.3047339103505515
662,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.546469492950072,0.5466746194264167,-0.9419268148856621,2.0352760537384955
663,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4957954979985916,0.4960006244749363,-0.9926008098371424,1.9846020587870152
664,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,1,0.6148031654248277,0.6150082919011725,-0.8735931424109064,2.1036097262132514
665,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.5170673038302601,0.5172724303066049,-0.971329004005474,2.0058738646186836
666,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5550953706355508,0.5553004971118956,-0.9333009372001833,2.0439019314239744
667,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.636972337996179,0.6371774644725238,-0.851423969839555,2.1257788987846027
668,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,2,0.6361968254110631,0.6364019518874079,-0.8521994824246709,2.1250033861994866
669,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,1,0.56419526524133,0.5644003917176748,-0.924201042594404,2.0530018260297536
670,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5272494286334314,0.5274545551097761,-0.9611468792023027,2.016055989421855
671,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.618247274729827,0.6184524012061717,-0.8701490331059071,2.1070538355182507
672,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4802815662356077,0.4804866927119524,-1.0081147416001264,1.9690881270240312
673,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.5912297096975374,0.5914348361738822,-0.8971665981381967,2.080036270485961
674,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.6375168037996718,0.6377219302760165,-0.8508795040360623,2.1263233645880955
675,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6527522334322193,0.6529573599085641,-0.8356440744035147,2.141558794220643
676,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.578943248808098,0.5791483752844427,-0.9094530590276361,2.0677498095965214
677,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,2,0.5369194955875168,0.5371246220638616,-0.9514768122482172,2.0257260563759405
678,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5810092907542416,0.5812144172305863,-0.9073870170814925,2.069815851542665
679,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4798658319270064,0.48007095840335107,-1.0085304759087277,1.96867239271543
680,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.556424126656047,0.5566292531323918,-0.931972181179687,2.045230687444471
681,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.6685541827861251,0.6687593092624698,-0.819842125049609,2.1573607435745488
682,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6635301386580164,0.6637352651343611,-0.8248661691777177,2.15233669944644
683,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5844367853167085,0.5846419117930532,-0.9039595225190256,2.0732433461051323
684,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5349536910270112,0.5351588175033559,-0.9534426168087229,2.023760251815435
685,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.6170402929982528,0.6172454194745975,-0.8713560148374813,2.105846853786676
686,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.4805302099372545,0.48073533641359917,-1.0078660978984795,1.9693367707256781
687,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,1,0.5926941500086007,0.5928992764849454,-0.8957021578271334,2.0815007107970245
688,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,0,0.657145988983017,0.6573511154593618,-0.831250318852717,2.1459525497714407
689,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,1,0.6378302228215412,0.638035349297886,-0.8505660850141928,2.126636783609965
690,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5486473561640428,0.5488524826403876,-0.9397489516716913,2.0374539169524666
691,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5384187781570015,0.5386239046333462,-0.9499775296787326,2.027225338945425
692,Classroom,Summer,30.6,30.2,30.4,38.0,0.9,0,0.5823380467747379,0.5825431732510826,-0.9060582610609962,2.0711446075631614
693,Classroom,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.48191496364608577,0.48212009012243046,-1.0064813441896483,1.9707215244345093
694,Classroom,Summer,30.6,31.2,30.9,35.0,0.26,0,0.600335787898397,0.6005409143747418,-0.888060519937337,2.0891423486868206
695,Classroom,Summer,30.8,31.8,31.3,34.5,0.41,2,0.6578782091385487,0.6580833356148934,-0.8305180986971854,2.146684769926972
696,Classroom,Summer,30.6,32.1,31.35,33.6,0.32,0,0.6244290485009003,0.624634174977245,-0.8639672593348338,2.113235609289324
697,Classroom,Summer,30.3,29.8,30.05,37.0,0.95,0,0.5671241458634567,0.5673292723398015,-0.9212721619722773,2.05593070665188
698,Classroom,Summer,30.4,29.8,30.1,36.0,0.56,0,0.49911738804983213,0.4993225145261768,-0.989278919785902,1.9879239488382556
