Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
699,Classroom,Summer,30.6,31.2,30.9,38.0,0.9,1,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
700,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,0.68,0.671388347938981,-0.907223304122038,2.25
701,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.1466666666666667,1.1380550146056476,-0.4405566374553714,2.7166666666666663
702,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,0.9533333333333334,0.9447216812723143,-0.6338899707887047,2.523333333333333
703,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,0.7766666666666666,0.7680550146056475,-0.8105566374553714,2.3466666666666662
704,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.5666666666666667,0.5580550146056475,-1.0205566374553714,2.1366666666666663
705,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.48333333333333334,0.4747216812723142,-1.1038899707887047,2.0533333333333332
706,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.94,0.9313883479389808,-0.6472233041220381,2.51
707,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,0.38,0.37138834793898085,-1.2072233041220382,1.9499999999999997
708,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,0.6266666666666667,0.6180550146056476,-0.9605566374553713,2.1966666666666668
709,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.31,1.301388347938981,-0.27722330412203805,2.88
710,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,1.1766666666666667,1.1680550146056476,-0.41055663745537135,2.7466666666666666
711,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,1.1566666666666667,1.1480550146056476,-0.43055663745537137,2.7266666666666666
712,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,1.0466666666666666,1.0380550146056475,-0.5405566374553714,2.6166666666666667
713,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,0.2633333333333333,0.25472168127231415,-1.3238899707887049,1.833333333333333
714,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,0,1.3333333333333333,1.3247216812723142,-0.25388997078870484,2.903333333333333
715,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,0,1.0066666666666666,0.9980550146056475,-0.5805566374553714,2.5766666666666667
716,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,0.78,0.7713883479389809,-0.807223304122038,2.35
717,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,0.7666666666666667,0.7580550146056476,-0.8205566374553713,2.3366666666666664
718,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,1.4033333333333333,1.3947216812723142,-0.18388997078870478,2.973333333333333
719,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8466666666666667,0.8380550146056476,-0.7405566374553714,2.4166666666666665
720,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,2,1.0333333333333334,1.0247216812723143,-0.5538899707887046,2.603333333333333
721,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,2,0.98,0.9713883479389809,-0.6072233041220381,2.55
722,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,1,1.3166666666666667,1.3080550146056475,-0.27055663745537145,2.8866666666666663
723,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,2,0.7,0.6913883479389809,-0.8872233041220381,2.27
724,Classroom,Summer,35,36.4,35.7,45.0,0.26,2,0.7466666666666667,0.7380550146056476,-0.8405566374553713,2.3166666666666664
725,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8466666666666667,0.8380550146056476,-0.7405566374553714,2.4166666666666665
726,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,1.09,1.081388347938981,-0.497223304122038,2.6599999999999997
727,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,1.1533333333333333,1.1447216812723142,-0.4338899707887048,2.723333333333333
728,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,1.1366666666666667,1.1280550146056476,-0.4505566374553714,2.7066666666666666
729,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,1.3333333333333333,1.3247216812723142,-0.25388997078870484,2.903333333333333
730,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,1.46,1.4513883479389809,-0.12722330412203814,3.0
731,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,0.5633333333333334,0.5547216812723142,-1.0238899707887046,2.1333333333333333
732,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.55,0.5413883479389809,-1.037223304122038,2.1199999999999997
733,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8833333333333333,0.8747216812723142,-0.7038899707887047,2.453333333333333
734,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.6,0.5913883479389809,-0.9872233041220381,2.17
735,Classroom,Summer,34.6,35.1,34.85,43.0,0.17,1,0.85,0.8413883479389809,-0.7372233041220381,2.42
736,Classroom,Summer,34.2,35.5,34.85,46.0,0.52,2,0.99,0.9813883479389809,-0.5972233041220381,2.56
737,Classroom,Summer,33.9,34.2,34.05,46.0,0.75,0,0.74,0.7313883479389809,-0.8472233041220381,2.31
738,Classroom,Summer,35,36.4,35.7,45.0,0.26,0,0.5866666666666667,0.5780550146056476,-1.0005566374553714,2.1566666666666667
739,Classroom,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.5466666666666666,0.5380550146056475,-1.0405566374553714,2.1166666666666667
740,Classroom,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.64,0.6313883479389809,-0.947223304122038,2.21
741,Classroom,Summer,34.5,35.4,34.95,43.0,0.2,0,0.38333333333333336,0.3747216812723142,-1.2038899707887047,1.9533333333333331
742,Classroom,Summer,33.2,33.4,34.3,31.0,0.5,2,0.5666666666666667,0.5580550146056475,-1.0205566374553714,2.1366666666666663
743,Classroom,Summer,33.3,35.1,34.2,31.0,0.7,1,0.8066666666666666,0.7980550146056475,-0.7805566374553714,2.3766666666666665
744,Classroom,Summer,33.8,35.7,34.75,30.0,1.0,0,1.0866666666666667,1.0780550146056476,-0.5005566374553714,2.6566666666666667
745,Classroom,Summer,34,35.0,35.0,32.0,0.3,1,0.6966666666666667,0.6880550146056476,-0.8905566374553714,2.2666666666666666
746,Classroom,Summer,34,35.4,34.7,31.0,0.5,0,0.6633333333333333,0.6547216812723142,-0.9238899707887047,2.233333333333333
747,Classroom,Summer,34.2,35.2,34.7,30.0,0.3,1,0.78,0.7713883479389809,-0.807223304122038,2.35
748,Classroom,Summer,35.4,34.7,35.05,32.0,0.94,2,1.2633333333333334,1.2547216812723143,-0.3238899707887047,2.8333333333333335
749,Classroom,Summer,35.2,34.9,35.05,33.0,0.7,2,1.4333333333333333,1.4247216812723142,-0.15388997078870476,3.0
750,Classroom,Summer,35.5,35.2,35.35,32.0,0.4,0,1.0933333333333333,1.0847216812723142,-0.49388997078870484,2.663333333333333
751,Classroom,Summer,35.9,35.7,35.8,32.0,0.5,0,0.7,0.6913883479389809,-0.8872233041220381,2.27
752,Classroom,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.1866666666666668,1.1780550146056477,-0.40055663745537134,2.7566666666666664
753,Classroom,Summer,35.8,35.0,35.4,34.0,0.75,2,1.0866666666666667,1.0780550146056476,-0.5005566374553714,2.6566666666666667
754,Classroom,Summer,33.8,34.8,34.3,42.0,0.45,0,1.16,1.1513883479389808,-0.4272233041220382,2.73
755,Classroom,Summer,34,34.2,34.1,45.0,0.5,0,0.5533333333333333,0.5447216812723142,-1.0338899707887048,2.123333333333333
756,Classroom,Summer,34,34.6,34.3,43.0,0.41,1,0.6333333333333333,0.6247216812723142,-0.9538899707887047,2.203333333333333
757,Classroom,Summer,34.2,34.7,34.45,43.0,0.38,2,0.8233333333333334,0.8147216812723143,-0.7638899707887047,2.393333333333333
758,Classroom,Summer,34.2,34.5,34.35,31.0,0.75,1,0.9666666666666667,0.9580550146056476,-0.6205566374553714,2.5366666666666666
759,Classroom,Summer,34.5,35.6,35.05,30.0,1.2,0,1.5066666666666666,1.4980550146056475,-0.08055663745537149,3.0
760,Classroom,Summer,34.5,35.6,35.05,29.0,0.7,2,0.8966666666666666,0.8880550146056475,-0.6905566374553714,2.4666666666666663
761,Classroom,Summer,34.7,35.8,35.25,28.0,0.9,2,1.33,1.321388347938981,-0.25722330412203803,2.9
762,Classroom,Summer,34.8,36.2,35.5,29.0,0.6,0,0.8933333333333333,0.8847216812723142,-0.6938899707887047,2.4633333333333334
763,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.07,1.061388347938981,-0.517223304122038,2.64
764,Classroom,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.9,0.8913883479389809,-0.687223304122038,2.4699999999999998
765,Classroom,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,1.4266666666666667,1.4180550146056476,-0.16055663745537135,2.9966666666666666
766,Classroom,Summer,35.4,35.7,35.55,25.4,0.3,0,0.7266666666666667,0.7180550146056476,-0.8605566374553714,2.2966666666666664
767,Classroom,Summer,36,37.2,36.6,25.4,0.15,2,0.78,0.7713883479389809,-0.807223304122038,2.35
768,Classroom,Summer,35.8,35.8,35.8,25.4,0.11,0,0.78,0.7713883479389809,-0.807223304122038,2.35
769,Classroom,Summer,35.8,36.1,35.95,25.2,0.41,0,0.8933333333333333,0.8847216812723142,-0.6938899707887047,2.4633333333333334
770,Classroom,Summer,33.8,34.1,33.95,38.0,0.7,2,1.04,1.031388347938981,-0.547223304122038,2.61
771,Classroom,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,1.1933333333333334,1.1847216812723143,-0.39388997078870475,2.763333333333333
772,Classroom,Summer,34.2,33.4,33.8,36.0,0.5,0,0.5966666666666667,0.5880550146056476,-0.9905566374553714,2.1666666666666665
773,Classroom,Summer,34.2,33.4,33.8,36.0,0.42,0,0.6666666666666666,0.6580550146056475,-0.9205566374553714,2.2366666666666664
774,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.30666666666666664,0.2980550146056475,-1.2805566374553714,1.8766666666666665
775,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.24666666666666667,0.2380550146056475,-1.3405566374553715,1.8166666666666664
776,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.7566666666666667,0.7480550146056476,-0.8305566374553713,2.3266666666666667
777,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.02,0.011388347938980851,-1.567223304122038,1.5899999999999999
778,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.30666666666666664,0.2980550146056475,-1.2805566374553714,1.8766666666666665
779,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.11333333333333333,0.10472168127231418,-1.4738899707887048,1.6833333333333331
780,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,1,0.19666666666666666,0.1880550146056475,-1.3905566374553713,1.7666666666666666
781,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.6666666666666666,0.6580550146056475,-0.9205566374553714,2.2366666666666664
782,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.11666666666666667,0.10805501460564752,-1.4705566374553714,1.6866666666666665
783,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.03,0.02138834793898085,-1.557223304122038,1.5999999999999999
784,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.4066666666666667,0.3980550146056475,-1.1805566374553713,1.9766666666666666
785,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.08333333333333333,0.07472168127231418,-1.5038899707887048,1.653333333333333
786,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.46,0.45138834793898086,-1.127223304122038,2.03
787,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.5333333333333333,0.5247216812723142,-1.0538899707887048,2.103333333333333
788,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.9,0.8913883479389809,-0.687223304122038,2.4699999999999998
789,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.023333333333333334,0.014721681272314185,-1.5638899707887046,1.5933333333333333
790,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,1,0.22666666666666666,0.2180550146056475,-1.3605566374553715,1.7966666666666664
791,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.22333333333333333,0.21472168127231417,-1.3638899707887047,1.7933333333333332
792,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.54,0.5313883479389809,-1.047223304122038,2.11
793,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,1,0.38,0.37138834793898085,-1.2072233041220382,1.9499999999999997
794,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
795,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.06,0.05138834793898085,-1.527223304122038,1.63
796,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,1,0.4866666666666667,0.47805501460564753,-1.1005566374553712,2.0566666666666666
797,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.12,0.11138834793898085,-1.467223304122038,1.69
798,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5366666666666666,0.5280550146056475,-1.0505566374553714,2.1066666666666665
799,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.6466666666666666,0.6380550146056475,-0.9405566374553714,2.2166666666666663
800,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,1,0.06666666666666667,0.05805501460564752,-1.5205566374553714,1.6366666666666665
801,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,0,0.05333333333333334,0.044721681272314184,-1.5338899707887048,1.623333333333333
802,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.4166666666666667,0.4080550146056475,-1.1705566374553713,1.9866666666666666
803,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.04,0.03138834793898085,-1.547223304122038,1.6099999999999999
804,Classroom,Summer,29.1,29.5,29.3,41.0,0.5,1,0.056666666666666664,0.04805501460564751,-1.5305566374553714,1.6266666666666665
805,Classroom,Summer,29.4,29.9,29.65,39.0,0.42,0,0.3233333333333333,0.31472168127231415,-1.2638899707887048,1.893333333333333
806,Classroom,Summer,29.8,30.2,30.0,38.6,0.4,0,0.6566666666666666,0.6480550146056475,-0.9305566374553714,2.2266666666666666
807,Classroom,Summer,28.6,27.9,28.25,37.0,0.3,1,0.12666666666666668,0.11805501460564753,-1.4605566374553713,1.6966666666666665
808,Classroom,Summer,29.1,29.9,29.5,37.0,0.3,0,0.24666666666666667,0.2380550146056475,-1.3405566374553715,1.8166666666666664
809,Classroom,Summer,29.3,30.2,29.75,36.8,0.24,0,0.02666666666666667,0.01805501460564752,-1.5605566374553714,1.5966666666666665
810,Classroom,Summer,29.3,30.2,28.25,36.8,0.24,1,0.07333333333333333,0.06472168127231419,-1.5138899707887048,1.643333333333333
811,Classroom,Summer,31.2,32.2,32.35,28.0,0.5,0,0.43,0.42138834793898083,-1.157223304122038,2.0
812,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,1,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
813,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.69,0.6813883479389808,-0.8972233041220381,2.26
814,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.8,1.791388347938981,0.21277669587796194,3.0
815,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.3466666666666667,0.3380550146056475,-1.2405566374553714,1.9166666666666665
816,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,1.6033333333333333,1.5947216812723142,0.016110029211295184,3.0
817,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.24333333333333335,0.2347216812723142,-1.3438899707887046,1.8133333333333332
818,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5833333333333334,0.5747216812723143,-1.0038899707887048,2.1533333333333333
819,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.7033333333333334,0.6947216812723143,-0.8838899707887047,2.273333333333333
820,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.8,1.791388347938981,0.21277669587796194,3.0
821,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
822,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.64,0.6313883479389809,-0.947223304122038,2.21
823,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.19,0.18138834793898084,-1.397223304122038,1.7599999999999998
824,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,1,0.07666666666666666,0.06805501460564752,-1.5105566374553714,1.6466666666666665
825,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.8033333333333333,0.7947216812723142,-0.7838899707887047,2.373333333333333
826,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.9533333333333334,1.9447216812723143,0.36611002921129526,3.0
827,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.6033333333333334,0.5947216812723143,-0.9838899707887047,2.1733333333333333
828,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,1.73,1.7213883479389809,0.14277669587796188,3.0
829,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.49333333333333335,0.4847216812723142,-1.0938899707887046,2.063333333333333
830,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5933333333333334,0.5847216812723143,-0.9938899707887047,2.163333333333333
831,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,1.29,1.281388347938981,-0.29722330412203807,2.86
832,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.4766666666666666,1.4680550146056475,-0.11055663745537152,3.0
833,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,1,0.6,0.5913883479389809,-0.9872233041220381,2.17
834,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,1.85,1.841388347938981,0.262776695877962,3.0
835,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.3433333333333333,0.33472168127231416,-1.2438899707887048,1.913333333333333
836,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.22,0.21138834793898084,-1.367223304122038,1.7899999999999998
837,Classroom,Summer,32,33.5,32.75,27.0,0.4,2,0.5166666666666667,0.5080550146056476,-1.0705566374553714,2.0866666666666664
838,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,1.8366666666666667,1.8280550146056476,0.24944336254462857,3.0
839,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,1.0133333333333334,1.0047216812723143,-0.5738899707887046,2.5833333333333335
840,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,1.4666666666666666,1.4580550146056475,-0.12055663745537153,3.0
841,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,1.02,1.011388347938981,-0.567223304122038,2.59
842,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.16333333333333333,0.15472168127231417,-1.4238899707887047,1.7333333333333332
843,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,1.5533333333333332,1.5447216812723141,-0.03388997078870486,3.0
844,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.34,0.33138834793898087,-1.247223304122038,1.91
845,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,1,0.36333333333333334,0.3547216812723142,-1.2238899707887048,1.9333333333333331
846,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.7166666666666667,0.7080550146056476,-0.8705566374553714,2.2866666666666666
847,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.6166666666666667,0.6080550146056476,-0.9705566374553714,2.1866666666666665
848,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.21666666666666667,0.20805501460564751,-1.3705566374553713,1.7866666666666666
849,Classroom,Summer,32,33.5,32.75,27.0,0.4,2,0.3566666666666667,0.34805501460564753,-1.2305566374553714,1.9266666666666665
850,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,1.8133333333333332,1.8047216812723141,0.22611002921129514,3.0
851,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,1.12,1.111388347938981,-0.467223304122038,2.69
852,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.6133333333333333,0.6047216812723142,-0.9738899707887048,2.183333333333333
853,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,1.25,1.241388347938981,-0.3372233041220381,2.82
854,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.09333333333333334,0.08472168127231419,-1.4938899707887048,1.663333333333333
855,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,1.3466666666666667,1.3380550146056476,-0.24055663745537142,2.9166666666666665
856,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.4266666666666667,0.41805501460564753,-1.1605566374553713,1.9966666666666666
857,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,2,0.10333333333333333,0.09472168127231419,-1.4838899707887048,1.6733333333333331
858,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,0.37333333333333335,0.3647216812723142,-1.2138899707887048,1.9433333333333331
859,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,2,0.13666666666666666,0.1280550146056475,-1.4505566374553713,1.7066666666666666
860,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.24666666666666667,0.2380550146056475,-1.3405566374553715,1.8166666666666664
861,Classroom,Summer,32,33.5,32.75,27.0,0.4,1,0.57,0.5613883479389808,-1.0172233041220382,2.1399999999999997
862,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,0,1.9166666666666667,1.9080550146056476,0.32944336254462864,3.0
863,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.88,0.8713883479389809,-0.707223304122038,2.4499999999999997
864,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,1.0333333333333334,1.0247216812723143,-0.5538899707887046,2.603333333333333
865,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.43,0.42138834793898083,-1.157223304122038,2.0
866,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.016666666666666666,0.008055014605647517,-1.5705566374553714,1.5866666666666664
867,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,0.72,0.7113883479389809,-0.8672233041220381,2.2899999999999996
868,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,0.98,0.9713883479389809,-0.6072233041220381,2.55
869,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.35333333333333333,0.3447216812723142,-1.2338899707887048,1.9233333333333331
870,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,2,0.056666666666666664,0.04805501460564751,-1.5305566374553714,1.6266666666666665
871,Classroom,Summer,31.2,31.8,32.35,28.0,0.5,0,0.47333333333333333,0.46472168127231417,-1.1138899707887047,2.043333333333333
872,Classroom,Summer,31.28,32.8,32.04,30.0,0.3,0,0.03666666666666667,0.028055014605647518,-1.5505566374553714,1.6066666666666665
873,Classroom,Summer,32,33.5,32.75,27.0,0.4,0,0.5466666666666666,0.5380550146056475,-1.0405566374553714,2.1166666666666667
874,Classroom,Summer,32.2,32.9,32.55,26.0,0.7,2,1.9133333333333333,1.9047216812723142,0.3261100292112952,3.0
875,Classroom,Summer,32.8,33.6,33.2,27.0,0.6,0,0.29,0.2813883479389808,-1.297223304122038,1.8599999999999999
876,Classroom,Summer,32.75,34.2,33.475,26.5,0.45,0,1.19,1.1813883479389808,-0.39722330412203816,2.76
877,Classroom,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.83,0.8213883479389809,-0.7572233041220381,2.4
878,Classroom,Summer,28.4,29.1,28.75,46.0,0.82,0,0.33,0.32138834793898086,-1.257223304122038,1.9
879,Classroom,Summer,29.1,29.4,29.25,47.0,0.7,0,0.53,0.5213883479389809,-1.057223304122038,2.1
880,Classroom,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
881,Classroom,Summer,29.15,30.4,30.275,45.0,0.5,1,0.21666666666666667,0.20805501460564751,-1.3705566374553713,1.7866666666666666
882,Classroom,Summer,29.85,31.84,30.845,45.0,0.45,0,0.2866666666666667,0.2780550146056475,-1.3005566374553714,1.8566666666666665
883,Classroom,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.19,0.18138834793898084,-1.397223304122038,1.7599999999999998
884,Classroom,Summer,28.4,29.1,28.75,46.0,0.82,0,0.37,0.36138834793898084,-1.217223304122038,1.94
885,Classroom,Summer,29.1,29.4,29.25,47.0,0.7,0,0.5166666666666667,0.5080550146056476,-1.0705566374553714,2.0866666666666664
886,Classroom,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,0.07666666666666666,0.06805501460564752,-1.5105566374553714,1.6466666666666665
887,Classroom,Summer,29.15,30.4,30.275,45.0,0.5,0,0.59,0.5813883479389809,-0.9972233041220381,2.1599999999999997
888,Classroom,Summer,29.85,31.84,30.845,45.0,0.45,0,1.0366666666666666,1.0280550146056475,-0.5505566374553714,2.6066666666666665
889,Classroom,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.34,0.33138834793898087,-1.247223304122038,1.91
890,Classroom,Summer,28.4,29.1,28.75,46.0,0.82,0,0.05333333333333334,0.044721681272314184,-1.5338899707887048,1.623333333333333
891,Classroom,Summer,29.1,29.4,29.25,47.0,0.7,0,0.30333333333333334,0.2947216812723142,-1.2838899707887048,1.873333333333333
892,Classroom,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.11,0.10138834793898086,-1.477223304122038,1.68
893,Classroom,Summer,29.15,30.4,30.275,45.0,0.5,1,0.39,0.38138834793898085,-1.197223304122038,1.96
894,Classroom,Summer,29.85,31.84,30.845,45.0,0.45,2,0.27666666666666667,0.2680550146056475,-1.3105566374553714,1.8466666666666665
895,Classroom,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.45666666666666667,0.4480550146056475,-1.1305566374553715,2.0266666666666664
896,Classroom,Summer,28.4,29.1,28.75,46.0,0.82,0,0.18666666666666668,0.17805501460564752,-1.4005566374553713,1.7566666666666666
897,Classroom,Summer,29.1,29.4,29.25,47.0,0.7,1,0.2733333333333333,0.26472168127231416,-1.3138899707887046,1.8433333333333333
898,Classroom,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.36,0.3513883479389808,-1.2272233041220382,1.9299999999999997
899,Classroom,Summer,29.15,30.4,30.275,45.0,0.5,0,0.52,0.5113883479389809,-1.067223304122038,2.09
900,Classroom,Summer,29.85,31.84,30.845,45.0,0.45,0,1.6733333333333333,1.6647216812723142,0.08611002921129525,3.0
901,Classroom,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.6066666666666667,0.5980550146056476,-0.9805566374553714,2.1766666666666663
902,Classroom,Summer,28.4,29.1,28.75,46.0,0.82,1,0.016666666666666666,0.008055014605647517,-1.5705566374553714,1.5866666666666664
903,Classroom,Summer,29.1,29.4,29.25,47.0,0.7,1,0.5033333333333333,0.49472168127231414,-1.0838899707887046,2.0733333333333333
904,Classroom,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.42333333333333334,0.4147216812723142,-1.1638899707887047,1.9933333333333332
905,Classroom,Summer,29.15,30.4,30.275,45.0,0.5,0,0.37333333333333335,0.3647216812723142,-1.2138899707887048,1.9433333333333331
906,Classroom,Summer,29.85,31.84,30.845,45.0,0.45,2,0.4,0.39138834793898086,-1.1872233041220381,1.9699999999999998
