Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.084108412466563,1.0847786776728123,-0.5463257718905652,2.71588312723619
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,0.9505358762445982,0.9512061414508476,-0.6798983081125299,2.582310591014225
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.8777021390807438,0.8783724042869931,-0.7527320452763844,2.5094768538503707
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,0.8289560411754914,0.8296263063817407,-0.8014781431816368,2.4607307559451184
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.0208008182938622,1.0214710835001115,-0.609633366063266,2.652575533063489
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,0.9082664109136847,0.908936676119934,-0.7221677734434435,2.5400411256833113
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,0.9167418054898822,0.9174120706961315,-0.713692378867246,2.548516520259509
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,0.9054054511120686,0.906075716318318,-0.7250287332450596,2.5371801658816953
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.17500584520479,1.1756761104110394,-0.45542833915233816,2.806780559974417
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,1.0750333820580291,1.0757036472642785,-0.555400802299099,2.7068080968276558
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,0.9561759418519579,0.9568462070582072,-0.6742582425051703,2.587950656621585
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,0.9949585591293489,0.9956288243355983,-0.6354756252277792,2.6267332738989757
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.170734691162457,1.1714049563687063,-0.4596994931946712,2.802509405932084
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9663783134540206,0.9670485786602699,-0.6640558709031076,2.5981530282236474
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.0220369106963538,1.0227071759026032,-0.6083972736607743,2.6538116254659805
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.0367050590361127,1.037375324242362,-0.5937291253210155,2.6684797738057395
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.132691757382225,1.1333620225884744,-0.4977424269749031,2.764466472151852
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,0.9551567130013178,0.9558269782075671,-0.6752774713558104,2.5869314277709448
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0841057690631108,1.0847760342693602,-0.5463284152940173,2.7158804838327377
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.0561862698044449,1.0568565350106942,-0.5742479145526833,2.6879609845740715
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0646026805957254,1.0652729458019747,-0.5658315037614028,2.696377395365352
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,0.9600718119254774,0.9607420771317268,-0.6703623724316508,2.5918465266951043
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,0.7907616582450292,0.7914319234512786,-0.839672526112099,2.422536373014656
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,0.9570599523307302,0.9577302175369795,-0.673374232026398,2.588834667100357
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.063793044252614,1.0644633094588634,-0.5666411401045142,2.695567759022241
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.0137273956302035,1.0143976608364529,-0.6167067887269246,2.64550211039983
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.9723161681392529,0.9729864333455023,-0.6581180162178752,2.6040908829088796
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,0.9312949066806087,0.931965171886858,-0.6991392776765195,2.5630696214502358
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.0766767005591957,1.077346965765445,-0.5537574837979324,2.7084514153288226
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.5555602826728306,0.55623054787908,-1.0748739016842976,2.1873349974424574
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.6237516316198175,0.6244218968260669,-1.0066825527373107,2.2555263463894444
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.5175943857762776,0.5182646509825269,-1.1128397985808505,2.1493691005459046
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.18667263262411649,0.1873428978303658,-1.4437615517330116,1.8184473473937435
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.0247553621628529,-0.024085096956603574,-1.655189546519981,1.607019352606774
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.14976155869117602,0.15043182389742535,-1.4806726256659521,1.781536273460803
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,0.032416091371779976,0.0330863565780293,-1.5980180929853482,1.6641908061414068
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,0.01120350296930439,0.011873768175553719,-1.619230681387824,1.6429782177389312
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.21020764777737505,-0.20953738257112572,-1.8406418321345033,1.4215670669922518
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.10406871361393312,0.10473897882018245,-1.526365470743195,1.73584342838356
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,0.10634559134819438,0.1070158565544437,-1.5240885930089338,1.7381203061178212
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.10514276416530921,0.10581302937155854,-1.5252914201918188,1.7369174789349362
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,0.011637681423560087,0.012307946629809415,-1.618796502933568,1.643412396193187
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.08772817829817137,0.08839844350442069,-1.5427060060589568,1.7195028930677982
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.08347591030419205,-0.08280564509794272,-1.7139100946613202,1.5482988044654349
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.21360721374767594,-0.2129369485414266,-1.844041398104804,1.418167501021951
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.2092338935495906,-0.20856362834334127,-1.8396680779067187,1.4225408212200363
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.17356087616006108,-0.17289061095381175,-1.8039950605171893,1.4582138386095658
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.37815117523204606,-0.3774809100257967,-2.008585359589174,1.2536235395375808
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.33730232173873825,-0.3366320565324889,-1.9677365060958665,1.2944723930308886
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.5756109707128675,-0.5749407055066181,-2.2060451550699955,1.0561637440567595
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,-0.6020754464311542,-0.6014051812249048,-2.2325096307882824,1.0296992683384727
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.2755012475181373,-0.27483098231188796,-1.9059354318752655,1.3562734672514896
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-1.361420595577162,-1.3607503303709128,-2.9918547799342905,0.27035411919246477
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.057765952013750094,-0.05709568680750077,-1.6882001363708783,1.5740087627558768
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,0.03429523313560495,0.03496549834185428,-1.5961389512215232,1.6660699479052319
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.13069838043729667,-0.13002811523104735,-1.761132564794425,1.5010763343323301
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.20128048210292557,-0.20061021689667624,-1.8317146664600537,1.4304942326667014
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.22329484583507983,-0.2226245806288305,-1.853729030192208,1.408479868934547
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.0784052815737693,-0.07773501636751998,-1.7088394659308974,1.5533694331958576
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.16508784735881546,-0.16441758215256613,-1.7955220317159437,1.4666868674108113
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-0.15625440664984572,-0.1555841414435964,-1.7866885910069739,1.4755203081197812
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.06323079226296649,0.06390105746921582,-1.5672033920941617,1.6950055070325933
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.2347287747422152,0.23539903994846453,-1.395705409614913,1.866503489511842
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.1531234301711425,0.15379369537739182,-1.4773107541859858,1.7848981449407693
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.2602157989665417,0.26088606417279103,-1.3702183853905865,1.8919905137361686
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.37763329397787637,0.3783035591841257,-1.2528008903792518,2.0094080087475032
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,0.07639629217858351,0.07706655738483284,-1.5540378921785447,1.7081710069482103
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.015592283743173313,0.01626254894942264,-1.614841900613955,1.6473669985128
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,0.00992705746226144,0.010597322668510769,-1.6205071268948668,1.6417017722318883
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.015414927431700087,0.016085192637949414,-1.615019256925428,1.647189642201327
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.22652822724564387,0.2271984924518932,-1.4039059571114842,1.8583029420152708
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.403586769540958,0.40425703474720737,-1.22684741481617,2.035361484310585
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.29262824126507847,0.2932985064713278,-1.3378059430920497,1.9244029560347053
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.4144870332962254,0.41515729850247474,-1.2159471510609028,2.0462617480658523
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.15543750572623433,0.15610777093248365,-1.474996678630894,1.7872122204958611
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.2727463650871329,0.27341663029338226,-1.3576878192699953,1.9045210798567598
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.507424203494959,0.5080944687012083,-1.1230099808621692,2.1391989182645856
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.42929046684078254,0.4299607320470319,-1.2011437175163455,2.0610651816104095
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.7409012774434941,0.7415715426497435,-0.8895329069136341,2.372675992213121
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.604292130122178,0.6049623953284273,-1.0261420542349502,2.2360668448918046
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.39656900117258254,0.3972392663788319,-1.2338651831845455,2.0283437159422095
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.44433777679835734,0.4450080420046067,-1.1860964075587708,2.0761124915679843
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.6946942406517775,0.6953645058580269,-0.9357399437053506,2.3264689554214044
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.46970891795332714,0.4703791831595765,-1.160725266403801,2.101483632722954
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.5667880606795683,0.5674583258858177,-1.0636461236775598,2.1985627754491954
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.5339840388769562,0.5346543040832056,-1.0964501454801718,2.165758753646583
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.4797932344817269,0.48046349968797625,-1.1506409498754013,2.111567949251354
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.6199383006477319,0.6206085658539813,-1.0104958837093962,2.2517130154173586
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.4406507730747534,0.4413210382810028,-1.1897834112823746,2.0724254878443804
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.7640490325437701,0.7647192977500195,-0.8663851518133581,2.395823747313397
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.5170133434125526,0.5176836086188019,-1.1134208409445756,2.1487880581821797
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.22719263638721315,0.22786290159346248,-1.403241547969915,1.85896735115684
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.24642827202498213,0.24709853723123146,-1.384005912332146,1.878202986794609
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.23799724812353903,0.23866751332978836,-1.392436936233589,1.869771962893166
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.22756201125001851,0.22823227645626784,-1.4028721731071097,1.8593367260196454
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.19863737884874078,0.1993076440549901,-1.4317968055083874,1.8304120936183677
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.20895016876348527,0.2096204339697346,-1.4214840155936428,1.8407248835331123
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.29583634925843344,0.2965066144646828,-1.3345978350986947,1.9276110640280604
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.501642501571858,0.5023127667781073,-1.1287916827852702,2.133417216341485
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.29796213701508545,0.2986324022213348,-1.3324720473420428,1.9297368517847122
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.2772909224996585,0.27796118770590783,-1.3531432618574697,1.9090656372692854
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.2981303052860039,0.2988005704922533,-1.3323038790711244,1.9299050200556307
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.3960241697372009,0.39669443494345025,-1.2344100146199273,2.0277988845068275
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.6929165001043436,0.6935867653105929,-0.9375176842527846,2.3246912148739707
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.5584795925562615,0.5591498577625108,-1.0719545918008668,2.190254307325888
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.4904681955160892,0.4911384607223386,-1.139965988841039,2.122242910285716
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.5079267079756729,0.5085969731819222,-1.1225074763814553,2.1397014227452997
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.5326071924868452,0.5332774576930945,-1.097826991870283,2.1643819072564723
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.6779872555650183,0.6786575207712676,-0.9524469287921099,2.309761970334645
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.7026518162508442,0.7033220814570935,-0.927782368106284,2.334426531020471
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.6213645385609252,0.6220348037671746,-1.009069645796203,2.253139253330552
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.5233189312266544,0.5239891964329038,-1.1071152531304738,2.1550936459962813
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.48345583131353226,0.4841260965197816,-1.146978353043596,2.115230546083159
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.4322780668131162,0.43294833201936556,-1.1981561175440119,2.064052781582743
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.49854025600647867,0.499210521212728,-1.1318939283506495,2.1303149707761055
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.47506538210608734,0.4757356473123367,-1.1553688022510409,2.106840096875714
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.4920446188750589,0.49271488408130826,-1.1383895654820693,2.123819333644686
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.3091988258329667,0.30986909103921606,-1.3212353585241614,1.9409735406025936
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.42752362642175634,0.4281938916280057,-1.2029105579353718,2.059298341191383
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.4627505453380239,0.46342081054427325,-1.1676836390191043,2.094525260107651
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.43859974818487896,0.4392700133911283,-1.1918344361722493,2.070374462954506
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,1.006950879922737,1.0076211451289863,-0.6234833044343913,2.638725594692364
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.45950105983216005,0.4601713250384094,-1.1709331245249681,2.0912757746017867
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,0.28760794341401974,0.2882782086202691,-1.3428262409431084,1.9193826581836466
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,0.0500334872607308,0.050703752466980126,-1.5804006970963973,1.6818082020303577
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.28364021439044357,0.2843104795966929,-1.3467939699666847,1.9154149291600704
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.2167046159142488,0.21737488112049813,-1.4137295684428794,1.8484793306838756
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.31243624361759714,0.3131065088238465,-1.317997940739531,1.944210958387224
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.34441033736162024,0.3450806025678696,-1.2860238469955079,1.9761850521312472
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.21225777232873805,0.21292803753498737,-1.4181764120283902,1.8440324870983649
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.21219016301119098,0.2128604282174403,-1.418244021345937,1.843964877780818
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.2724241821956008,0.2730944474018501,-1.3580100021615273,1.9041988969652277
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.31826405017361015,0.3189343153798595,-1.3121701341835181,1.950038764943237
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.44388184989026,0.4445521150965094,-1.1865523344668683,2.075656564659887
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.5812736195862187,0.5819438847924681,-1.0491605647709095,2.213048334355846
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.2001905194699425,0.20086078467619184,-1.4302436648871857,1.8319652342395694
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.9083688866193513,0.9090391518256007,-0.7220652977377768,2.540143601388978
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.2690483837300571,0.2697186489363064,-1.3613858006270712,1.900823098499684
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.6101108975962867,0.610781162802536,-1.0203232867608416,2.2418856123659134
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.6767559099178968,0.6774261751241462,-0.9536782744392314,2.3085306246875237
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.7046377346322559,0.7053079998385052,-0.9257964497248723,2.336412449401883
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,1.1750096059216137,1.175679871127863,-0.4554245784355144,2.8067843206912406
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.372299755463062,1.3729700206693114,-0.2581344288940661,3.0
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.3354007547971005,1.3360710200033499,-0.29503342956002765,2.9671754695667274
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.288725657650834,1.2893959228570833,-0.34170852670629426,2.920500372420461
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.2040048512440946,1.204675116450344,-0.42642933311303355,2.8357795660137217
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,1.2692000041272617,1.269870269333511,-0.3612341802298664,2.9009747188968884
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,1.291797197917102,1.2924674631233513,-0.33863698644002627,2.923571912686729
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,1.385780688648914,1.3864509538551633,-0.2446534957082143,3.0
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.3268697944503078,1.3275400596565572,-0.30356438990682033,2.9586445092199347
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.3268293993325555,1.3274996645388049,-0.30360478502457267,2.958604114102182
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.837006643795112,0.8376769090013614,-0.7934275405620161,2.4687813585647387
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.943975134718684,0.9446453999249333,-0.6864590496384442,2.575749849488311
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,0.7321891486181727,0.7328594138244221,-0.8982450357389554,2.3639638633877995
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.7710976689719337,0.771767934178183,-0.8593365153851945,2.4028723837415606
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.8579400854561792,0.8586103506624285,-0.772494098900949,2.489714800225806
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,0.7819048222605836,0.7825750874668329,-0.8485293620965446,2.4136795370302107
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.7405830198939791,0.7412532851002285,-0.889851164463149,2.372357734663606
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.6177501110704773,0.6184203762767266,-1.0126840732866509,2.249524825840104
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.7539599310967224,0.7546301963029718,-0.8764742532604057,2.385734645866349
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.6801936295094834,0.6808638947157327,-0.9502405548476448,2.3119683442791104
