Environment,Season,RATemp,MRT,Top,RH,Air Velo,Top_Classroom,MRT_Classroom,RH_Classroom,Air Velo_Classroom,Top_Hostel,MRT_Hostel,RH_Hostel,Air Velo_Hostel,Top_Workshop_or_laboratory,MRT_Workshop_or_laboratory,RH_Workshop_or_laboratory,Air Velo_Workshop_or_laboratory,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Classroom,Summer,32.2,33.4,32.8,40.4,1.63,32.8,33.4,40.4,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8617987113122099,0.8611999411657082,-0.5584876714726453,2.2808875538040616
Classroom,Summer,32.1,32.5,32.3,40.0,1.72,32.3,32.5,40.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.791697792253235,0.7910990221067333,-0.6285885905316202,2.210786634745087
Classroom,Summer,32,32.5,32.25,40.1,0.79,32.25,32.5,40.1,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.035102533862253,1.0345037637157513,-0.38518384892260227,2.454191376354105
Classroom,Summer,32,32.6,32.3,39.7,1.56,32.3,32.6,39.7,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8541788708892143,0.8535801007427126,-0.5661075118956409,2.273267713381066
Classroom,Summer,28.5,29.7,27.6,45.0,0.89,27.6,29.7,45.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08202579176293492,0.08142702161643324,-1.3382605910219203,1.5011146342547868
Classroom,Summer,28.5,27.4,27.95,48.0,0.5,27.95,27.4,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17824925732745922,0.17765048718095752,-1.242037125457396,1.597338099819311
Classroom,Summer,29.2,29.8,29.5,43.0,0.34,29.5,29.8,43.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31954728930432746,0.3189485191578258,-1.1007390934805277,1.7386361317961794
Classroom,Summer,30.1,31.2,28.65,44.0,0.7,28.65,31.2,44.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25647751435229693,0.25587874420579526,-1.1638088684325583,1.6755663568441488
Classroom,Summer,30.4,30.8,28.75,40.0,0.45,28.75,30.8,40.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417165978326798,0.41656720818029636,-1.0031204044580573,1.8362548208186498
Classroom,Summer,31.4,32.2,29.25,41.0,0.65,29.25,32.2,41.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4007929764252934,0.4001942062787917,-1.0194934063595618,1.8198818189171453
Classroom,Summer,28.5,29.7,27.6,45.0,0.89,27.6,29.7,45.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1612913162659493,0.1606925461194476,-1.258995066518906,1.580380158757801
Classroom,Summer,28.5,27.4,27.95,48.0,0.5,27.95,27.4,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.14590168582808138,0.1453029156815797,-1.2743846969567738,1.5649905283199332
Classroom,Summer,29.2,29.8,29.5,43.0,0.34,29.5,29.8,43.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2838089777490295,0.28321020760252785,-1.1364774050358257,1.7028978202408813
Classroom,Summer,30.1,31.5,28.65,44.0,0.7,28.65,31.5,44.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37021565522511524,0.36961688507861357,-1.0500707275597398,1.7893044977169672
Classroom,Summer,30.4,31.2,28.75,40.0,0.45,28.75,31.2,40.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2863670499902876,0.28576827984378594,-1.1339193327945676,1.7054558924821395
Classroom,Summer,31.4,32.4,29.25,41.0,0.65,29.25,32.4,41.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6043388010395455,0.6037400308930438,-0.8159475817453097,2.0234276435313974
Classroom,Summer,28.5,29.5,27.6,45.0,0.89,27.6,29.5,45.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.19447645334076202,0.19387768319426033,-1.2258099294440932,1.6135652958326139
Classroom,Summer,28.5,27.4,27.95,48.0,0.5,27.95,27.4,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.16817544345638583,0.16757667330988413,-1.2521109393284693,1.5872642859482378
Classroom,Summer,29.2,29.8,29.5,43.0,0.34,29.5,29.8,43.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3283152858073011,0.32771651566079946,-1.091971096977554,1.747404128299153
Classroom,Summer,30.1,30.8,28.65,44.0,0.7,28.65,30.8,44.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24781326777883692,0.24721449763233522,-1.1724731150060184,1.6669021102706887
Classroom,Summer,30.4,31.2,28.75,40.0,0.45,28.75,31.2,40.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3233124463160407,0.32271367616953905,-1.0969739364688145,1.7424012888078926
Classroom,Summer,31.4,31.6,29.25,41.0,0.65,29.25,31.6,41.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3246787796607778,0.3240800095142761,-1.0956076031240773,1.7437676221526297
Classroom,Summer,28.5,29.4,27.6,45.0,0.89,27.6,29.4,45.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0721685967842485,0.07156982663774682,-1.3481177860006066,1.4912574392761004
Classroom,Summer,28.5,27.4,27.95,48.0,0.5,27.95,27.4,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17824925732745922,0.17765048718095752,-1.242037125457396,1.597338099819311
Classroom,Summer,29.2,29.8,29.5,43.0,0.34,29.5,29.8,43.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32239711859884534,0.3217983484523437,-1.0978892641860099,1.7414859610906972
Classroom,Summer,30.1,30.8,28.65,44.0,0.7,28.65,30.8,44.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.37508438038394476,0.3744856102374431,-1.0452020024009103,1.7941732228757967
Classroom,Summer,30.4,30.8,28.75,40.0,0.45,28.75,30.8,40.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2776149356679248,0.2770161655214231,-1.1426714471169304,1.6967037781597767
Classroom,Summer,31.4,32.4,29.25,41.0,0.65,29.25,32.4,41.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.32763861705419517,0.3270398469076935,-1.0926477657306601,1.746727459546047
Classroom,Summer,28.5,28.2,27.6,45.0,0.89,27.6,28.2,45.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1256452775720346,0.12504650742553292,-1.2946411052128206,1.5447341200638864
Classroom,Summer,28.5,27.4,27.95,48.0,0.5,27.95,27.4,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14373936410947616,0.14314059396297446,-1.2765470186753791,1.562828206601328
Classroom,Summer,29.2,29.8,29.5,43.0,0.34,29.5,29.8,43.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31882237587145884,0.31822360572495717,-1.1014640069133963,1.7379112183633108
Classroom,Summer,30.1,30.1,28.65,44.0,0.7,28.65,30.1,44.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.35051626318062756,0.3499174930341259,-1.0697701196042275,1.7696051056724795
Classroom,Summer,30.4,30.8,28.75,40.0,0.45,28.75,30.8,40.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.417165978326798,0.41656720818029636,-1.0031204044580573,1.8362548208186498
Classroom,Summer,31.4,32.4,29.25,41.0,0.65,29.25,32.4,41.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6151175755773268,0.6145188054308252,-0.8051688072075284,2.0342064180691786
Classroom,Summer,28.5,29.1,27.6,45.0,0.89,27.6,29.1,45.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07981825287837202,0.07921948273187034,-1.3404681299064831,1.498907095370224
Classroom,Summer,28.5,27.4,27.95,48.0,0.5,27.95,27.4,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.14086072638534589,0.1402619562388442,-1.2794256563995092,1.5599495688771978
Classroom,Summer,25,25.7,27.4,46.0,0.32,27.4,25.7,46.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012827685585124017,0.012228915438622333,-1.4074586971997312,1.431916528076976
Classroom,Summer,25.5,27.2,26.35,44.0,0.18,26.35,27.2,44.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1546912547926797,0.154092484646178,-1.2655951279921756,1.5737800972845315
Classroom,Summer,24.5,25.2,25.8,44.0,0.11,25.8,25.2,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008858778681788847,0.008260008535287163,-1.4114276041030664,1.4279476211736406
Classroom,Summer,23,24.1,23.55,44.0,0.24,23.55,24.1,44.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.24387251337336122,-0.24447128351986291,-1.6641588961582165,1.1752163291184905
Classroom,Summer,23.35,22.4,22.875,45.0,0.4,22.875,22.4,45.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.30047360742429624,-0.3010723775707979,-1.7207599902091515,1.1186152350675556
Classroom,Summer,25,24.7,24.85,46.0,0.32,24.85,24.7,46.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.22419636804383714,-0.22479513819033883,-1.6444827508286923,1.1948924744480147
Classroom,Summer,25.5,26.4,25.95,44.0,0.18,25.95,26.4,44.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0374411525222615,0.03684238237575982,-1.3828452302625938,1.4565299950141133
Classroom,Summer,24.5,25.3,24.9,44.0,0.11,24.9,25.3,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1263093670356606,-0.1269081371821623,-1.5465957498205158,1.2927794754561912
Classroom,Summer,23,24.1,23.55,44.0,0.24,23.55,24.1,44.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.2953834747632129,-0.2959822449097146,-1.7156698575480682,1.1237053677286388
Classroom,Summer,23.35,22.4,22.875,45.0,0.4,22.875,22.4,45.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.25812771871931606,-0.2587264888658177,-1.6784141015041714,1.1609611237725357
Classroom,Summer,25,24.7,24.85,46.0,0.32,24.85,24.7,46.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.1701870035927597,-0.1707857737392614,-1.590473386377615,1.248901838899092
Classroom,Summer,25.5,26.4,25.95,44.0,0.18,25.95,26.4,44.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05134100357852012,0.05074223343201843,-1.368945379206335,1.470429846070372
Classroom,Summer,24.5,25.3,24.9,44.0,0.11,24.9,25.3,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.138474845652849,-0.1390736157993507,-1.5587612284377041,1.280613996839003
Classroom,Summer,23,24.1,23.55,44.0,0.24,23.55,24.1,44.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.25932236188069707,-0.25992113202719874,-1.6796087446655523,1.1597664806111547
Classroom,Summer,23.35,22.4,22.875,45.0,0.4,22.875,22.4,45.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.22487067601223049,-0.22546944615873218,-1.6451570587970856,1.1942181664796214
Classroom,Summer,25,24.7,24.85,46.0,0.32,24.85,24.7,46.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1606121670073839,-0.1612109371538856,-1.5808985497922392,1.2584766754844678
Classroom,Summer,25.5,26.4,25.95,44.0,0.18,25.95,26.4,44.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12744053477242573,0.12684176462592403,-1.2928458480124294,1.5465293772642776
Classroom,Summer,24.5,25.3,24.9,44.0,0.11,24.9,25.3,44.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1423000976079833,-0.142898867754485,-1.5625864803928384,1.2767887448838686
Classroom,Summer,23,24.1,23.55,44.0,0.24,23.55,24.1,44.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.2660531612092617,-0.26665193135576337,-1.686339543994117,1.1530356812825902
Classroom,Summer,27,28.5,27.75,39.0,0.49,27.75,28.5,39.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.042230422075528656,0.04163165192902697,-1.3780559607093266,1.4613192645673805
Classroom,Summer,26.55,28.2,27.375,43.0,0.83,27.375,28.2,43.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.058163253877629356,0.05756448373112767,-1.3621231289072258,1.4772520963694813
Classroom,Summer,26.55,28.2,27.375,41.0,0.62,27.375,28.2,41.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06528509158952585,0.06468632144302416,-1.3550012911953293,1.4843739340813777
Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,26.299999999999997,26.7,39.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05702045052808116,0.05642168038157948,-1.363265932256774,1.476109293019933
Classroom,Summer,26.3,26.7,26.5,40.0,0.51,26.5,26.7,40.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0571025831091913,0.056503812962689616,-1.363183799675664,1.476191425601043
Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,26.049999999999997,25.9,38.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08107481284753347,0.08047604270103179,-1.3392115699373217,1.5001636553393853
Classroom,Summer,27,28.5,27.75,39.0,0.49,27.75,28.5,39.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1034405073950227,0.10284173724852101,-1.3168458753898324,1.5225293498868746
Classroom,Summer,26.55,28.2,27.375,43.0,0.83,27.375,28.2,43.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09296796904508195,0.09236919889858027,-1.3273184137397733,1.5120568115369337
Classroom,Summer,26.55,28.2,27.375,41.0,0.62,27.375,28.2,41.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06528509158952585,0.06468632144302416,-1.3550012911953293,1.4843739340813777
Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,26.299999999999997,26.7,39.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0507160579401498,0.050117287793648116,-1.3695703248447053,1.4698049004320017
Classroom,Summer,26.3,26.7,26.5,40.0,0.51,26.5,26.7,40.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13088801320629814,0.13028924305979644,-1.2893983695785571,1.54997685569815
Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,26.049999999999997,25.9,38.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09671025070469985,0.09611148055819817,-1.3235761320801553,1.5157990931965517
Classroom,Summer,27,28.5,27.75,39.0,0.49,27.75,28.5,39.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04896253948543404,0.048363769338932355,-1.3713238432994213,1.4680513819772858
Classroom,Summer,26.55,28.2,27.375,43.0,0.83,27.375,28.2,43.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06651611953382523,0.06591734938732355,-1.35377026325103,1.485604962025677
Classroom,Summer,26.55,28.2,27.375,41.0,0.62,27.375,28.2,41.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0395709350293968,0.038972164882895115,-1.3807154477554584,1.4586597775212486
Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,26.299999999999997,26.7,39.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04298121317279543,0.042382443026293744,-1.3773051696120597,1.4620700556646473
Classroom,Summer,26.3,26.7,26.5,40.0,0.51,26.5,26.7,40.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04102185294349084,0.040423082796989154,-1.3792645298413644,1.4601106954353427
Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,26.049999999999997,25.9,38.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09364202494159965,0.09304325479509797,-1.3266443578432556,1.5127308674334514
Classroom,Summer,27,28.5,27.75,39.0,0.49,27.75,28.5,39.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04248769097833067,0.041888920831828984,-1.3777986918065246,1.4615765334701825
Classroom,Summer,23.3,22.9,23.1,31.0,0.47,23.1,22.9,31.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.38039760983580423,-0.3809963799823059,-1.8006839926206595,1.0386912326560476
Classroom,Summer,24.45,24.1,24.275,32.0,0.3,24.275,24.1,32.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.24123964288917266,-0.24183841303567435,-1.6615260256740279,1.1778491996026792
Classroom,Summer,25.85,25.4,25.625,30.0,0.42,25.625,25.4,30.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009366394987231498,0.008767624840729814,-1.4109199877976237,1.4284552374790833
Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,25.650000000000002,25.6,33.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.15230246627914704,-0.15290123642564873,-1.5725888490640023,1.2667863762127047
Classroom,Summer,25.8,25.9,25.85,31.0,0.21,25.85,25.9,31.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.053828087899610175,0.05322931775310849,-1.366458294885245,1.472916930391462
Classroom,Summer,23.3,22.9,23.1,31.0,0.47,23.1,22.9,31.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.3883417029993111,-0.38894047314581276,-1.8086280857841663,1.0307471394925407
Classroom,Summer,24.45,24.1,24.275,32.0,0.3,24.275,24.1,32.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.3056731286606737,-0.30627189880717537,-1.7259595114455288,1.1134157138311782
Classroom,Summer,25.85,25.4,25.625,30.0,0.42,25.625,25.4,30.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010929256586915804,0.01033048644041412,-1.4093571261979394,1.4300180990787676
Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,25.650000000000002,25.6,33.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.1487277235517605,-0.1493264936982622,-1.5690141063366156,1.2703611189400914
Classroom,Summer,25.8,25.9,25.85,31.0,0.21,25.85,25.9,31.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.02108678441482066,0.020488014268318977,-1.3991995983700345,1.4401756269066726
Classroom,Summer,23.3,22.9,23.1,31.0,0.47,23.1,22.9,31.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.4385639954803683,-0.43916276562686996,-1.8588503782652235,0.9805248470114836
Classroom,Summer,24.45,24.1,24.275,32.0,0.3,24.275,24.1,32.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.22482159193604595,-0.22542036208254765,-1.6451079747209012,1.1942672505558058
Classroom,Summer,25.85,25.4,25.625,30.0,0.42,25.625,25.4,30.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013541159756197676,0.012942389609695992,-1.4067452230286575,1.4326300022480496
Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,25.650000000000002,25.6,33.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.021679924723630936,0.021081154577129252,-1.3986064580612243,1.4407687672154827
Classroom,Summer,25.8,25.9,25.85,31.0,0.21,25.85,25.9,31.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0377097521775346,0.03711098203103291,-1.3825766306073206,1.4567985946693864
Classroom,Summer,23.3,22.9,23.1,31.0,0.47,23.1,22.9,31.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.3883417029993111,-0.38894047314581276,-1.8086280857841663,1.0307471394925407
Classroom,Summer,24.45,24.1,24.275,32.0,0.3,24.275,24.1,32.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.30098709389271056,-0.3015858640392122,-1.7212734766775657,1.1181017485991414
Classroom,Summer,25.85,25.4,25.625,30.0,0.42,25.625,25.4,30.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011193356616619007,0.010594586470117323,-1.4090930261682362,1.4302821991084709
Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,25.650000000000002,25.6,33.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019293411421844535,-0.01989218156834622,-1.4395797942066997,1.3997954310700074
Classroom,Summer,25.8,25.9,25.85,31.0,0.21,25.85,25.9,31.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0377097521775346,0.03711098203103291,-1.3825766306073206,1.4567985946693864
Classroom,Summer,23.3,22.9,23.1,31.0,0.47,23.1,22.9,31.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.23869067214254536,-0.23928944228904706,-1.6589770549274006,1.1803981703493065
Classroom,Summer,24.45,24.1,24.275,32.0,0.3,24.275,24.1,32.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.31004680572827753,-0.3106455758747792,-1.7303331885131328,1.1090420367635743
Classroom,Summer,25.85,25.4,25.625,30.0,0.42,25.625,25.4,30.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006699133779300837,-0.007297903925802522,-1.426985516564156,1.412389708712551
Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,25.650000000000002,25.6,33.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.14484573993374228,-0.14544451008024398,-1.5651321227185975,1.2742431025581096
Classroom,Summer,25.8,25.9,25.85,31.0,0.21,25.85,25.9,31.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025071898159833968,0.024473128013332283,-1.3952144846250212,1.4441607406516859
Classroom,Summer,23.3,22.9,23.1,31.0,0.47,23.1,22.9,31.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-0.4303216580484995,-0.43092042819500115,-1.8506080408333547,0.9887671844433523
Classroom,Summer,24.45,24.1,24.275,32.0,0.3,24.275,24.1,32.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.23212116898149018,-0.23271993912799188,-1.6524075517663455,1.1869676735103616
Classroom,Summer,25.85,25.4,25.625,30.0,0.42,25.625,25.4,30.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011813112906808119,0.011214342760306435,-1.408473269878047,1.43090195539866
Classroom,Summer,30.5,32.1,31.3,47.0,1.24,31.3,32.1,47.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42918368408984575,0.4285849139433441,-0.9911026986950094,1.8482725265816975
Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,30.950000000000003,31.8,50.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3563895792226209,0.3557908090761192,-1.0638968035622343,1.7754784217144728
Classroom,Summer,30.8,32.2,31.5,46.0,0.8,31.5,32.2,46.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3661666310582439,0.3655678609117422,-1.0541197517266112,1.7852554735500958
Classroom,Summer,30.6,31.7,31.15,45.0,0.7,31.15,31.7,45.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3863073088118613,0.38570853866535965,-1.033979073972994,1.8053961513037131
Classroom,Summer,31,32.2,31.6,44.0,0.65,31.6,32.2,44.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6461330025448339,0.6455342323983322,-0.7741533802400213,2.0652218450366857
Classroom,Summer,30.8,31.4,31.1,45.0,0.62,31.1,31.4,45.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36887508623755993,0.36827631609105826,-1.0514112965472953,1.7879639287294118
Classroom,Summer,30.5,31.3,30.9,47.0,1.24,30.9,31.3,47.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3709572371298106,0.37035846698330893,-1.0493291456550446,1.7900460796216624
Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,30.950000000000003,31.8,50.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5448507837407032,0.5442520135942015,-0.875435599044152,1.963939626232555
Classroom,Summer,30.8,32.2,31.5,46.0,0.8,31.5,32.2,46.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5122491776709294,0.5116504075244277,-0.9080372051139258,1.9313380201627812
Classroom,Summer,30.6,31.7,31.15,45.0,0.7,31.15,31.7,45.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.43349095961678197,0.4328921894702803,-0.9867954231680732,1.8525798021086337
Classroom,Summer,31,32.2,31.6,44.0,0.65,31.6,32.2,44.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.3780012519780469,0.37740248183154523,-1.0422851308068082,1.7970900944698989
Classroom,Summer,30.8,31.4,31.1,45.0,0.62,31.1,31.4,45.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32708139521805996,0.3264826250715583,-1.0932049875667953,1.7461702377099118
Classroom,Summer,30.5,31.3,30.9,47.0,1.24,30.9,31.3,47.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.498641926204038,0.49804315605753635,-0.9216444565808172,1.9177307686958898
Classroom,Summer,30.1,31.8,30.950000000000003,50.0,1.7,30.950000000000003,31.8,50.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5448507837407032,0.5442520135942015,-0.875435599044152,1.963939626232555
Classroom,Summer,30.8,32.2,31.5,46.0,0.8,31.5,32.2,46.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4730729986390449,0.4724742284925432,-0.9472133841458104,1.8921618411308967
