Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
341,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.22,1.8,1,0,0,0,-1.4421771523138338,-1.429227048657627,-3.0,0.2244895143528329
342,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.9099999999999999,1.8,1,0,0,-2,-1.1050758988319753,-1.0921257951757686,-2.7458423581862283,0.5615907678346914
343,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.94,1.8,1,0,0,-1,-1.4798308799517672,-1.4668807762955605,-3.0,0.1868357867148995
344,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.97,1.8,1,0,0,-1,-0.7625164619838267,-0.74956635832762,-2.40328292133808,0.90415020468284
345,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.06,1.8,1,0,0,-2,-1.1929738954279847,-1.180023791771778,-2.833740354782238,0.473692771238682
346,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-1,-1.9999987966355506,-1.9870486929793438,-3.0,-0.3333321299688839
347,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.84,1.8,1,0,0,-2,-1.1168322395343195,-1.1038821358781128,-2.757598698888573,0.5498344271323472
348,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
349,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.07,1.8,1,1,0,-2,-1.3258049053054752,-1.3128548016492685,-2.9665713646597287,0.34086176136119145
350,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.97,1.8,1,1,0,-1,-0.7915362454456503,-0.7785861417894435,-2.4323027047999033,0.8751304212210165
351,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
352,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
353,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.13,1.8,1,1,0,-1,-0.9947761875389179,-0.9818260838827112,-2.635542646893171,0.6718904791277488
354,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.5700000000000001,1.8,1,1,0,-1,-1.2948927065458866,-1.2819426028896799,-2.9356591659001396,0.37177396012078007
355,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.73,1.8,1,1,0,-1,-1.5999034702105883,-1.5869533665543816,-3.0,0.0667631964560784
356,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
357,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.1099999999999999,1.8,1,0,0,-2,-1.273721345662793,-1.2607712420065862,-2.914487805017046,0.39294532100387375
358,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,0.52,1.8,1,0,0,-1,-1.5491671346982958,-1.536217031042089,-3.0,0.1174995319683709
359,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.49,1.8,1,0,0,-1,-1.4667545124835821,-1.4538044088273754,-3.0,0.19991215418308458
360,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-3,-1.9999998321489405,-1.9870497284927338,-3.0,-0.3333331654822738
361,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.69,1.8,1,0,0,0,-1.5489125721215715,-1.5359624684653648,-3.0,0.1177540945450952
362,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.22,1.8,1,0,0,-2,-1.5757129988032268,-1.56276289514702,-3.0,0.09095366786343992
363,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.3599999999999999,1.8,1,0,0,-2,-1.8675243009961664,-1.8545741973399597,-3.0,-0.20085763432949968
364,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-2,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
365,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-1,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
366,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.34,1.8,1,1,0,-1,-1.4666176271613007,-1.453667523505094,-3.0,0.20004903950536598
367,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-2,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
368,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.12,1.8,1,1,0,-1,-0.7569271058979723,-0.7439770022417656,-2.3976935652522253,0.9097395607686944
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.5055530797963914,-1.4926029761401847,-3.0,0.1611135868702753
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-0.9102261936730893,-0.8972760900168826,-2.550992653027343,0.7564404729935774
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-1.2667506250736185,-1.2538005214174117,-2.9075170844278717,0.3999160415930482
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-1.3932913325152034,-1.3803412288589967,-3.0,0.27337533415146326
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,0.4999967490709474,0.5129468527271541,-1.1407697102833059,2.1666634157376143
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-0.9177452526865867,-0.9047951490303799,-2.55851171204084,0.74892141398008
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-1.2825447864812953,-1.2695946828250886,-2.923311245835549,0.38412188018537136
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-1.1468696415121762,-1.1339195378559694,-2.7876361008664294,0.5197970251544906
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-1.3142770543414937,-1.301326950685287,-2.9550435136957467,0.352389612325173
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-1.220956903419521,-1.2080067997633142,-2.861723362773774,0.4457097632471458
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-1.6912518350816972,-1.6783017314254904,-3.0,-0.02458516841503048
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.4039461972210108,-1.390996093564804,-3.0,0.2627204694456559
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-0.6447460863652774,-0.6317959827090707,-2.2855125457195307,1.0219205803013893
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.364836970945746,-1.3518868672895392,-3.0,0.3018296957209207
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.7460838656773345,-1.7331337620211278,-3.0,-0.07941719901066782
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.3824890309153708,-1.369538927259164,-3.0,0.2841776357512959
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.056348567576129,-1.0433984639199223,-2.697115026930382,0.6103180990905377
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-2.242459634625866,-2.229509530969659,-3.0,-0.5757929679591991
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.5084828079671622,-1.4955327043109554,-3.0,0.15818385869950455
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.2659576494944025,-1.2530075458381957,-2.9067241088486555,0.4007090171722642
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.6668458399025698,-1.653895736246363,-3.0,-0.00017917323590314026
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.0342134461837094,-1.0212633425275026,-2.674979905537963,0.6324532204829574
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.2260689153994706,-1.2131188117432639,-2.8668353747537236,0.4405977512671961
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.1753163035558156,-1.1623661998996089,-2.8160827629100686,0.49135036311085106
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.3318429092628363,-1.3188928056066296,-2.9726093686170896,0.33482375740383036
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.4267783339161413,-1.4138282302599345,-3.0,0.23988833275052543
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.4160875184624726,-1.4031374148062659,-3.0,0.2505791482041941
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.3318429092628363,-1.3188928056066296,-2.9726093686170896,0.33482375740383036
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.3318429092628363,-1.3188928056066296,-2.9726093686170896,0.33482375740383036
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.2450605455626258,-1.232110441906419,-2.885827004916879,0.4216061211040409
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.209876736723562,-1.1969266330673554,-2.8506431960778156,0.4567899299431046
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.3210060387258398,-1.308055935069633,-2.961772498080093,0.3456606279408269
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.0928668754322293,-1.0799167717760225,-2.7336333347864827,0.5737997912344375
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.133381612927572,-1.1204315092713653,-2.7741480722818253,0.5332850537390947
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.1086729161501736,-1.0957228124939669,-2.749439375504427,0.5579937505164931
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-2.4518904418629006,-2.438940338206694,-3.0,-0.7852237751962339
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-1.7798392431332908,-1.766889139477084,-3.0,-0.11317257646662407
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.8135027885801132,-1.8005526849239064,-3.0,-0.14683612191344644
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.4217569318149277,-1.408806828158721,-3.0,0.24490973485173903
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.5,-1.4870498963437933,-3.0,0.1666666666666667
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.3328836881061437,-1.319933584449937,-2.973650147460397,0.333782978560523
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.9325264773883808,-1.919576373732174,-3.0,-0.2658598107217141
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.4423229681060294,-1.4293728644498227,-3.0,0.22434369856063727
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.303054444333433,-1.2901043406772263,-2.9438209036876866,0.3636122223332336
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-2.1377537699744518,-2.124803666318245,-3.0,-0.4710871033077851
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.8696474229189284,-1.8566973192627216,-3.0,-0.20298075625226167
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.8204757060601882,-1.8075256024039814,-3.0,-0.15380903939352145
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-1.4217972063721878,-1.408847102715981,-3.0,0.24486946029447895
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.6330552650793078,-1.620105161423101,-3.0,0.033611401587358945
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.0597038685167575,-1.0467537648605507,-2.700470327871011,0.6069627981499093
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.1561412146399677,-1.143191110983761,-2.796907673994221,0.5105254520266991
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-0.9145648777528661,-0.9016147740966594,-2.5553313371071193,0.7521017889138006
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.051792252573637,-1.0388421489174302,-2.6925587119278904,0.6148744140930298
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-2.9999920658762527,-2.987041962220046,-3.0,-1.333325399209586
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,0.0,0.012950103656206713,-1.6407664593542532,1.6666666666666667
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.266700948286,-1.2537508446297934,-2.907467407640253,0.3999657183806666
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.4516491231611717,-1.438699019504965,-3.0,0.21501754350549504
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.8546944733072377,-1.841744369651031,-3.0,-0.18802780664057098
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-0.7710655829719401,-0.7581154793157333,-2.411832042326193,0.8956010836947267
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.0337308862311174,-1.0207807825749107,-2.6744973455853707,0.6329357804355493
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.5873681930958794,-1.5744180894396727,-3.0,0.07929847357078731
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.2000698033211632,-1.1871196996649565,-2.8408362626754164,0.4665968633455035
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.2667187167275318,-1.253768613071325,-2.907485176081785,0.3999479499391349
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.4000527168253336,-1.3871026131691269,-3.0,0.2666139498413331
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.242446599274286,-1.2294964956180792,-2.8832130586285394,0.4242200673923808
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.5451199349268734,-1.5321698312706666,-3.0,0.12154673173979333
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.4966325984604556,-1.4836824948042489,-3.0,0.17003406820621111
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.7959698932045254,-1.7830197895483186,-3.0,-0.12930322653785867
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.242446599274286,-1.2294964956180792,-2.8832130586285394,0.4242200673923808
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-0.9283258326879895,-0.9153757290317828,-2.5690922920422428,0.7383408339786772
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.6073624178104493,-1.5944123141542426,-3.0,0.0593042488562174
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.6740998006656362,-1.6611496970094295,-3.0,-0.007433133998969532
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.5494850066455939,-1.536534902989387,-3.0,0.11718166002107286
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.700126398505521,-1.6871762948493143,-3.0,-0.03345973183885435
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.667087895432323,-1.6541377917761162,-3.0,-0.0004212287656562338
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-1.9567655813233793,-1.9438154776671726,-3.0,-0.2900989146567126
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.4443790849403353,-1.4314289812841285,-3.0,0.22228758172633142
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.199931409739578,-1.1869813060833712,-2.840697869093831,0.4667352569270888
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-2.5,-2.4870498963437933,-3.0,-0.8333333333333333
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.5333115213612718,-1.520361417705065,-3.0,0.1333551453053949
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-0.8325312567836739,-0.8195811531274672,-2.4732977161379273,0.8341354098829928
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.599965086484415,-1.5870149828282083,-3.0,0.06670158018225167
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.0758480447495882,-1.0628979410933814,-2.7166145041038416,0.5908186219170786
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.4176063641269998,-1.404656260470793,-3.0,0.2490603025396669
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.0,-0.9870498963437933,-2.640766459354253,0.6666666666666667
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.5333115213612718,-1.520361417705065,-3.0,0.1333551453053949
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-0.9161499483234194,-0.9031998446672127,-2.5569164076776727,0.7505167183432473
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.6738870144623739,-1.6609369108061671,-3.0,-0.00722034779570716
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.133544218784887,-1.1205941151286802,-2.7743106781391402,0.5331224478817798
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-3.0,-2.9870498963437933,-3.0,-1.3333333333333333
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-2.0,-1.9870498963437933,-3.0,-0.3333333333333333
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.477575901571979,-1.4646257979157722,-3.0,0.18909076509468778
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-2.066683959255669,-2.053733855599462,-3.0,-0.40001729258900226
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.3745970048706861,-1.3616469012144794,-3.0,0.29206966179598054
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-0.5,-0.4870498963437933,-2.140766459354253,1.1666666666666667
