Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
362,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,0.27,1.2,0,1,1,-1,0.5891432889293227,0.5981417708640836,-0.9574002888619045,2.153683830590072
363,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,0.27,1.2,1,1,0,1,0.5923917217647772,0.6013902036995381,-0.95415185602645,2.1569322634255266
364,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,0.27,1.2,1,1,0,-1,0.47449047149192114,0.4834889534266821,-1.0720531062993062,2.03903101315267
365,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,0.19,1.2,0,0,0,1,0.5722959143884183,0.5812943963231793,-0.9742476634028089,2.1368364560491675
366,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,0.27,1.2,0,0,1,2,0.4459972712335926,0.45499575316835356,-1.1005463065576346,2.010537812894342
367,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0.27,1.2,1,0,0,0,0.4536702569717261,0.462668738906487,-1.0928733208195012,2.018210798632475
369,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.61,1.2,1,1,1,1,0.5856999157143232,0.5946983976490842,-0.960843662076904,2.1502404573750726
370,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0.36,1.2,1,1,1,0,0.2991348949691939,0.3081333769039548,-1.2474086828220334,1.8636754366299428
371,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,0.27,1.2,1,1,1,-1,0.40600600965552774,0.4150044915902887,-1.1405375681356995,1.9705465513162768
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5679482346780559,0.5769467166128168,-0.9785953431131713,2.132488776338805
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5678079352086209,0.5768064171433819,-0.9787356425826063,2.13234847686937
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,0.530496688414857,0.5394951703496179,-1.0160468893763703,2.095037230075606
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,0.5303802565448312,0.5393787384795922,-1.016163321246396,2.0949207982055804
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,0.5132752641012626,0.5222737460360235,-1.0332683136899647,2.0778158057620115
377,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,0,0,1,2,0.513142345289302,0.522140827224063,-1.0334012325019253,2.077682886950051
378,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,0.27,1.2,1,1,1,2,0.4989758357791616,0.5079743177139225,-1.0475677420120657,2.063516377439911
379,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,0.19,1.2,1,1,1,2,0.49151834565348695,0.5005168275882479,-1.0550252321377405,2.056058887314236
380,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,0.19,1.2,0,1,0,2,0.24717701058929797,0.2561754925240589,-1.2993665672019292,1.811717552250047
381,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,0.19,1.2,1,1,1,1,0.4379174651906141,0.446915947125375,-1.1086261126006132,2.0024580068513633
382,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,0.61,1.2,0,0,0,1,1.2374102829601883,1.2464087648949491,-0.3091332948310389,2.8019508246209375
383,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,1,1,0,-1,0.22745271406782008,0.236451196002581,-1.3190908637234073,1.791993255728569
384,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,0,1,0,-1,0.17966629311647814,0.18866477505123905,-1.3668772846747492,1.744206834777227
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,0.27939010473911674,0.2883885866738777,-1.2671534730521106,1.8439306463998657
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,0.18440945337455922,0.19340793530932013,-1.362134124416668,1.7489499950353082
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,0.2768934581444568,0.28589194007921775,-1.2696501196467704,1.8414339998052058
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,0.11154907549014628,0.1205475574249072,-1.434994502301081,1.6760896171508952
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.11599168054267966,0.12499016247744059,-1.4305518972485476,1.6805322222034287
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.25984125869900415,0.2688397406337651,-1.286702319092223,1.8243818003597532
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.25980520930565637,0.2688036912404173,-1.2867383684855709,1.8243457509664054
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,0.045375025818590625,0.05437350775335155,-1.5011685519726368,1.6099155674793395
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,0.18658178250410534,0.19558026443886625,-1.359961795287122,1.7511223241648544
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,0.20111773227810975,0.21011621421287066,-1.3454258455131176,1.7656582739388587
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,0.06520580143497134,0.07420428336973227,-1.4813377763562559,1.6297463430957204
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,0.04596219102079252,0.054960672955553444,-1.5005813867704347,1.6105027326815415
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,0.18930049147712363,0.19829897341188454,-1.3572430863141036,1.7538410331378727
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.0956830352651783,0.10468151719993922,-1.450860542526049,1.6602235769259273
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,0.2016094554505139,0.2106079373852748,-1.3449341223407134,1.7661499971112629
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,0.31580735310548624,0.3248058350402472,-1.2307362246857412,1.880347894766235
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.11446264713156104,0.12346112906632196,-1.4320809306596662,1.67900318879231
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,1.0867267795568654,1.0957252614916262,-0.45981679823436183,2.6512673212176145
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,1.1390616623044227,1.1480601442391836,-0.40748191548680446,2.703602203965172
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,0.7934225923523407,0.8024210742871016,-0.7531209854388865,2.3579631340130898
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.2938751150651204,1.3028735969998813,-0.25266846272610677,2.8584156567258696
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.2656668051683964,1.2746652871031572,-0.28087677262283084,2.8302073468291455
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.265406804898671,1.274405286833432,-0.2811367728925561,2.8299473465594205
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.349563657016586,1.358562138951347,-0.19697992077464113,2.9141041986773355
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.3213229839440468,1.3303214658788076,-0.22522059384718043,2.885863525604796
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,0.8042596899395571,0.813258171874318,-0.7422838878516701,2.3688002316003063
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.4502622648380863,1.4592607467728471,-0.09628131295314092,3.0
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.3288443585737713,1.337842840508532,-0.21769921921745597,2.8933849002345204
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,0.4522122810128412,0.46121076294760216,-1.094331296778386,2.0167528226735905
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.3183038286501028,1.3273023105848636,-0.22823974914112446,2.882844370310852
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,1.0570912843146063,1.0660897662493671,-0.4894522934766209,2.6216318259753555
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.1595153741108826,1.1685138560456434,-0.38702820368034463,2.7240559157716318
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.2141124897360194,1.2231109716707802,-0.3324310880552078,2.7786530313967686
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.1775549980282654,1.1865534799630262,-0.36898857976296184,2.7420955396890148
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,0.6046410171464014,0.6136394990811623,-0.9419025606448258,2.1691815588071504
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,0.33775755247650957,0.3467560344112705,-1.2087860253147178,1.9022980941372585
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.1622440405899728,1.1712425225247336,-0.3842995372012544,2.726784582250722
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.0363790391410663,1.0453775210758272,-0.5101645386501609,2.6009195808018153
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,0.6762934710211692,0.6852919529559302,-0.870250106770058,2.2408340126819186
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.144403914820702,1.1534023967554627,-0.4021396629705253,2.708944456481451
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.205018096680538,1.2140165786152988,-0.34152548111068926,2.769558638341287
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,0.9777394488284594,0.9867379307632204,-0.5688041289627678,2.5422799904892086
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.1375928063966885,1.1465912883314493,-0.4089507713945387,2.7021333480574374
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,1.008036642563686,1.0170351244984468,-0.5385069352275412,2.572577184224435
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.0699159464240848,1.0789144283588457,-0.47662763136714237,2.634456488084834
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,0.9660812379881434,0.9750797199229043,-0.5804623398030838,2.5306217796488926
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.4969141824113495,0.5059126643461104,-1.0496293953798779,2.0614547240720986
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,0.9458017361602236,0.9548002180949845,-0.6007418416310036,2.5103422778209725
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,1.0531093257615747,1.0621078076963355,-0.4934342520296525,2.617649867422324
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.0048253808943783,1.0138238628291392,-0.5417181968968489,2.5693659225551273
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.008479623086649,1.01747810502141,-0.5380639547045781,2.573020164747398
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,0.4986653107464624,0.5076637926812233,-1.0478782670447648,2.0632058524072114
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.1163776673065946,1.1253761492413554,-0.4301659104846326,2.6809182089673436
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.1382643470199618,1.1472628289547226,-0.4082792307712654,2.7028048886807112
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.064818002480673,1.0738164844154339,-0.48172557531055415,2.629358544141422
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.0537054003069484,1.0627038822417092,-0.4928381774842788,2.6182459419676976
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,0.6265836881939306,0.6355821701286916,-0.9199598895972966,2.19112422985468
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.094820509611342,1.1038189915461027,-0.4517230681798853,2.659361051272091
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.046763805354537,1.0557622872892978,-0.49977977243669025,2.611304347015286
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.0118212986167172,1.020819780551478,-0.53472227917451,2.576361840277466
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,0.952057554684997,0.9610560366197579,-0.5944860231062302,2.516598096345746
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.1094319500656245,1.1184304320003853,-0.43711162772560275,2.673972491726374
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.0263231360974294,1.0353216180321902,-0.5202204416937978,2.5908636777581786
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.9917972475187538,1.0007957294535146,-0.5547463302724734,2.5563377891795027
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,0.8823758479915462,0.8913743299263072,-0.664167729799681,2.4469163896522956
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.117285764063278,1.126284245998039,-0.42925781372794913,2.681826305724027
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.0023123106394018,1.0113107925741627,-0.5442312671518253,2.566852852300151
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,0.9870116964967395,0.9960101784315004,-0.5595318812944877,2.551552238157489
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,0.9952428327933085,1.0042413147280693,-0.5513007449979187,2.559783374454058
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.1943922004675875,1.2033906824023484,-0.35215137732363966,2.7589327421283367
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,0.6411369925199202,0.6501354744546811,-0.905406585271307,2.2056775341806696
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,0.9580237868290802,0.9670222687638411,-0.588519790962147,2.5225643284898296
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,1.036748591236713,1.0457470731714738,-0.5097949865545143,2.601289132897462
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.2758219005913132,1.284820382526074,-0.270721677199914,2.8403624422520624
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9780694577231923,0.9870679396579533,-0.5684741200680349,2.5426099993839415
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.0763043956019913,1.0853028775367521,-0.4702391821892359,2.6408449372627403
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,0.9924790136566075,1.0014774955913683,-0.5540645641346197,2.5570195553173565
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.0459186558641027,1.0549171377988635,-0.5006249219271245,2.6104591975248517
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,0.9907208527954355,0.9997193347301965,-0.5558227249957917,2.555261394456185
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0448752129061272,1.053873694840888,-0.5016683648851,2.6094157545668764
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,0.8890030997834196,0.8980015817181806,-0.6575404780078076,2.4535436414441687
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.145792848398086,1.1547913303328468,-0.40075072939314127,2.710333390058835
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,0.7566330333759244,0.7656315153106853,-0.7899105444153028,2.3211735750366738
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,0.797984572457572,0.806983054392333,-0.7485590053336552,2.3625251141183212
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.0513467163124377,1.0603451982471985,-0.4951968614787895,2.615887257973187
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.1452555917391505,1.1542540736739113,-0.4012879860520767,2.7097961333998994
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.0590899474875477,1.0680884294223085,-0.4874536303036795,2.623630489148297
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,1.0449029782168435,1.0539014601516044,-0.5016405995743837,2.6094435198775927
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,0.7114039364365095,0.7204024183712704,-0.8351396413547177,2.2759444780972586
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.1487956411780054,1.1577941231127662,-0.39774793661322183,2.7133361828387543
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.6888191144544286,0.6978175963891895,-0.8577244633367986,2.253359656115178
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.6206456422459263,0.6296441241806873,-0.9258979355453009,2.1851861839066755
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.6820881133987244,0.6910865953334854,-0.8644554643925028,2.2466286550594736
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.22100474866798414,0.23000323060274505,-1.325538829123243,1.7855452903287332
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.031552554114602185,-0.02255407217984126,-1.5780961319058295,1.5329879875461467
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.039175436859275464,0.04817391879403639,-1.507368140931952,1.6037159785200243
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,0.14767686295252724,0.15667534488728815,-1.3988667148387,1.7122174046132763
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-0.017009137787895423,-0.0080106558531345,-1.5635527155791227,1.5475314038728536
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.08586721096474141,-0.07686872902998049,-1.6324107887559687,1.4786733306960076
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.09704594154339266,0.10604442347815358,-1.4494976362478347,1.6615864832041416
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,0.1408144689576823,0.1498129508924432,-1.405729108833545,1.7053550106184312
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.20262072453811614,0.21161920647287705,-1.3439228532531111,1.7671612661988652
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.05393080129509219,-0.04493231936033126,-1.6004743790863194,1.5106097403656569
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.13233832710286392,0.14133680903762483,-1.4142052506883633,1.696878868763613
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.08182520261215706,-0.07282672067739614,-1.6283687804033844,1.4827153390485919
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.27174540913878314,-0.2627469272040222,-1.8182889869300105,1.2927951325219658
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.24686493242224197,-0.23786645048748106,-1.7934085102134694,1.317675609238507
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.020482907732265063,-0.01148442579750414,-1.5670264855234923,1.544057633928484
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.23220621340051317,-0.22320773146575226,-1.7787497911917405,1.3323343282602358
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.3522648226134479,-0.34326634067868694,-1.8988084004046752,1.212275719047301
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.43515849531664147,-0.42616001338188053,-1.9817020731078687,1.1293820463441075
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,-0.4639728952723233,-0.4549744133375624,-2.0105164730635505,1.1005676463884255
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.30871945411904245,-0.2997209721842815,-1.8552630319102696,1.2558210875417066
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.513536393668413,-0.504537911733652,-2.0600799714596403,1.051004147992336
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.06450879996841227,-0.05551031803365135,-1.6110523777596395,1.5000317416923368
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.12387289795877768,-0.11487441602401675,-1.670416475750005,1.4406676437019712
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,0.05900238586252693,0.06800086779728785,-1.4875411919287005,1.6235429275232758
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.11022183169124562,-0.1012233497564847,-1.6567654094824729,1.4543187099695034
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.10219838546545199,-0.09319990353069106,-1.6487419632566793,1.462342156195297
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.10549864375161441,-0.09650016181685349,-1.6520422215428416,1.4590418979091346
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.0724347242767139,-0.06343624234195297,-1.6189783020679411,1.4921058173840351
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-0.06471884412034502,-0.0557203621855841,-1.6112624219115723,1.499821697540404
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.050570066224411236,0.05956854815917216,-1.495973511566816,1.6151106078851603
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.3408894224366048,0.34988790437136574,-1.2056541553546225,1.9054299640973538
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.23629587977304473,0.24529436170780564,-1.3102476980181825,1.8008364214337937
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.2883320030193203,0.29733048495408126,-1.258211574771907,1.8528725446800693
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.19945953256131177,0.20845801449607268,-1.3470840452299155,1.7640000742220607
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,0.02789267232421201,0.036891154258972936,-1.5186509054670152,1.592433213984961
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.052960597689445665,0.06195907962420659,-1.4935829801017817,1.6175011393501946
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,0.03365178781461486,0.04265026974937578,-1.5128917899766126,1.5981923294753637
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.05310981810500999,0.062108300039770914,-1.4934337596862173,1.617650359765759
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.15424657157059246,0.16324505350535337,-1.3922970062206348,1.7187871132313415
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.2291877828871531,0.23818626482191402,-1.3173557949040742,1.793728324547902
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.32807671846934433,0.33707520040410527,-1.218466859321883,1.8926172601300932
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.47376882355595556,0.4827673054907165,-1.0727747542352717,2.038309365216705
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.17910359029204967,0.18810207222681058,-1.3674399874991776,1.7436441319527987
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.3445527245353924,0.3535512064701533,-1.201990853255835,1.9090932661961413
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.3727947077766328,0.38179318971139375,-1.1737488700145946,1.9373352494373817
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.456112018427231,0.4651105003619919,-1.0904315593639964,2.02065256008798
