Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1326,Hostel,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,1,1.0003995065187152,0.9997173249291773,-0.41393492880418936,2.413369578662544
1327,Hostel,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0,0.9822243853177155,0.9815422037281776,-0.4321100500051891,2.3951944574615442
1328,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,2,1.2033082128673434,1.2026260312778054,-0.21102622245556124,2.616278285011172
1329,Hostel,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,1,1.3297883207551566,1.3291061391656187,-0.08454611456774795,2.742758392898985
1330,Hostel,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,-1,0.9104347645327966,0.9097525829432587,-0.503899670790108,2.3234048366766253
1331,Hostel,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,1,1.1391085344540584,1.1384263528645204,-0.27522590086884624,2.552078606597887
1332,Hostel,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,1,1.097229391560835,1.0965472099712972,-0.3171050437620695,2.5101994637046636
1333,Hostel,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,1,1.097229391560835,1.0965472099712972,-0.3171050437620695,2.5101994637046636
1334,Hostel,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,2,0.8891142679708787,0.8884320863813407,-0.5252201673520259,2.3020843401147073
1335,Hostel,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0,1.0895002118563288,1.088818030266791,-0.32483422346657576,2.502470284000158
1336,Hostel,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0,1.1110998810788462,1.1104176994893082,-0.30323455424405843,2.524069953222675
1337,Hostel,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,2,1.0457134495529794,1.0450312679634415,-0.3686209857699252,2.458683521696808
1338,Hostel,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0,1.0565124645690285,1.0558302829794906,-0.3578219707538761,2.469482536712857
1339,Hostel,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0,0.823698049597731,0.823015868008193,-0.5906363857251736,2.23666812174156
1340,Hostel,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,3,1.0984895932107233,1.0978074116211853,-0.31584484211218133,2.511459665354552
1341,Hostel,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,2,1.1299799850206975,1.1292978034311596,-0.2843544503022071,2.5429500571645263
1342,Hostel,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,1,1.122402516429127,1.121720334839589,-0.2919319188937777,2.535372588572956
1343,Hostel,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,1,1.1633215042723635,1.1626393226828255,-0.2510129310505411,2.576291576416192
1344,Hostel,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0,1.141660423171934,1.1409782415823961,-0.27267401215097054,2.5546304953157626
1345,Hostel,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,1,1.0470507107381686,1.0463685291486307,-0.367283724584736,2.460020782881997
1346,Hostel,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,1,1.0895002118563288,1.088818030266791,-0.32483422346657576,2.502470284000158
1347,Hostel,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,3,1.2033082128673434,1.2026260312778054,-0.21102622245556124,2.616278285011172
1348,Hostel,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,1,1.1323305452354921,1.1316483636459542,-0.28200389008741245,2.5453006173793207
1349,Hostel,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,1,1.0626545637928495,1.0619723822033116,-0.3516798715300551,2.4756246359366783
1350,Hostel,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,-1,1.0614021435948362,1.0607199620052983,-0.3529322917280684,2.474372215738665
1351,Hostel,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0,1.1965273153819638,1.1958451337924259,-0.21780711994094082,2.6094973875257925
1352,Hostel,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,-1,1.1194955732210576,1.1188133916315197,-0.29483886210184695,2.5324656453648866
1353,Hostel,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,1,1.186070395414146,1.1853882138246081,-0.22826403990875854,2.5990404675579746
1354,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,3,1.0653506580694918,1.0646684764799539,-0.3489837772534128,2.4783207302133206
1355,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0,1.2262642459282385,1.2255820643387005,-0.18807018939466613,2.639234318072067
1356,Hostel,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,2,1.1793842522909468,1.1787020707014089,-0.2349501830319578,2.5923543244347758
1357,Hostel,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,3,1.155367803205031,1.154685621615493,-0.25896663211787363,2.5683378753488597
1358,Hostel,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0,1.1898716745993163,1.1891894930097784,-0.22446276072358828,2.602841746743145
1359,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,2,1.099971146497083,1.099288964907545,-0.31436328882582165,2.5129412186409117
1360,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,1,1.2451622710151338,1.2444800894255958,-0.16917216430777082,2.6581323431589623
1361,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,2,1.167599197433173,1.166917015843635,-0.24673523788973162,2.5805692695770017
1362,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,1,1.0895002118563288,1.088818030266791,-0.32483422346657576,2.502470284000158
1363,Hostel,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,1,1.1630268914843218,1.162344709894784,-0.2513075438385828,2.5759969636281506
1364,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0,1.2209579122475196,1.2202757306579817,-0.193376523075385,2.6339279843913483
1365,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0,1.1376660149890594,1.1369838333995215,-0.2766684203338452,2.550636087132888
1366,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,1,1.2209579122475196,1.2202757306579817,-0.193376523075385,2.6339279843913483
1367,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,2,1.0895002118563288,1.088818030266791,-0.32483422346657576,2.502470284000158
1368,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,1,1.2209579122475196,1.2202757306579817,-0.193376523075385,2.6339279843913483
1369,Hostel,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,1,1.2331041171404107,1.2324219355508728,-0.1812303181824939,2.6460741892842394
1370,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.6517298221483415,0.6510476405588036,-0.7626046131745631,2.06469989429217
1371,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.5900994700778381,0.5894172884883002,-0.8242349652450665,2.003069542221667
1372,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,-2,0.17638810340778477,0.17570592181824685,-1.2379463319151198,1.5893581755516135
1373,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,1,0.17638810340778477,0.17570592181824685,-1.2379463319151198,1.5893581755516135
1374,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,1,0.17453949923506173,0.1738573176455238,-1.2397949360878429,1.5875095713788905
1375,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0,0.021148267657128513,0.0204660860675906,-1.3931861676657762,1.4341183398009572
1376,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,-0.050775722756399536,-0.05145790434593745,-1.4651101580793042,1.3621943493874291
1377,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,-0.050775722756399536,-0.05145790434593745,-1.4651101580793042,1.3621943493874291
1378,Hostel,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0,0.14615797712105466,0.14547579553151674,-1.26817645820185,1.5591280492648834
1379,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-2,0.1148452687228037,0.1141630871332658,-1.299489166600101,1.5278153408666324
1380,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-1,0.03758341899100154,0.03690123740146362,-1.376751016331903,1.4505534911348303
1381,Hostel,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,1,0.11719567069354979,0.11651348910401188,-1.2971387646293548,1.5301657428373785
1382,Hostel,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,1,-0.044368809249037466,-0.04505099083857538,-1.4587032445719421,1.3686012628947912
1383,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,-1,-0.20636622045627268,-0.2070484020458106,-1.6207006557791772,1.2066038516875561
1384,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0,-0.08765103381415158,-0.08833321540368949,-1.5019854691370562,1.3253190383296771
1385,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.06047416963515633,0.059791988045618416,-1.3538602656877483,1.473444241778985
1386,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,-0.11783423891510823,-0.11851642050464614,-1.5321686742380127,1.2951358332287206
1387,Hostel,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,1,0.009622454371583473,0.00894027278204556,-1.404711980951321,1.4225925265154122
1388,Hostel,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0,-0.09429726324641638,-0.09497944483595429,-1.508631698569321,1.3186728088974125
1389,Hostel,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0,0.0053348364197631695,0.004652654830225256,-1.4089995989031414,1.418304908563592
1390,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,1,-0.4900043021625792,-0.4906864837521171,-1.9043387374854839,0.9229657699812496
1391,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0,-0.3455625560027009,-0.34624473759223884,-1.7598969913256055,1.0674075161411278
1392,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0,-0.30377580511942437,-0.3044579867089623,-1.718110240442329,1.1091942670244044
1393,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,1,-0.30377580511942437,-0.3044579867089623,-1.718110240442329,1.1091942670244044
1394,Hostel,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,2,-0.06306185320193414,-0.06374403479147205,-1.4773962885248388,1.3499082189418945
1395,Hostel,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,1,-0.1047385665017739,-0.10542074809131181,-1.5190730018246785,1.3082315056420548
1396,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-0.4310386124125049,-0.43172079400204283,-1.8453730477354096,0.9819314597313238
1397,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-0.12583463110183996,-0.12651681269137788,-1.5401690664247445,1.2871354410419888
1398,Hostel,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0,-0.4095906597565327,-0.4102728413460706,-1.8239250950794372,1.003379412387296
1399,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,-1,-0.011395508106634223,-0.012077689696172136,-1.4257299434295387,1.4015745640371946
1400,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0,-0.16085011971082389,-0.1615323013003618,-1.5751845550337285,1.252119952433005
1401,Hostel,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,-1,-0.13265074262588625,-0.13333292421542417,-1.5469851779487909,1.2803193295179425
1402,Hostel,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,-1,-0.10495723708886122,-0.10563941867839913,-1.5192916724117658,1.3080128350549676
1403,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0,0.23065174179761488,0.22996956020807696,-1.1836826935252898,1.6436218139414436
1404,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,1,0.08693711973768792,0.08625493814815001,-1.3273973155852166,1.4999071918815168
1405,Hostel,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,1,0.17648867091223355,0.17580648932269563,-1.237845764410671,1.5894587430560623
1406,Hostel,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,1,-0.150779183237491,-0.15146136482702893,-1.5651136185603955,1.2621908889063378
1407,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,0.06626706680555727,0.06558488521601936,-1.3480673685173472,1.4792371389493861
1408,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,-2,0.06626706680555727,0.06558488521601936,-1.3480673685173472,1.4792371389493861
1409,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-0.034769168814325145,-0.03545135040386306,-1.4491036041372298,1.3782009033295035
1410,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-0.034769168814325145,-0.03545135040386306,-1.4491036041372298,1.3782009033295035
1411,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0,0.052993045455176545,0.05231086386563863,-1.361341389867728,1.4659631175990053
1412,Hostel,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,1,0.6494180970224674,0.6487359154329295,-0.7649163383004371,2.062388169166296
1413,Hostel,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,3,0.20657252348237748,0.20589034189283956,-1.2077619118405272,1.6195425956262062
1414,Hostel,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,1,0.7847304447074166,0.7840482631178787,-0.629603990615488,2.197700516851245
1415,Hostel,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0,0.10436301296709738,0.10368083137755947,-1.3099714223558072,1.5173330851109261
1416,Hostel,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0,0.20765809804219218,0.20697591645265426,-1.2066763372807123,1.620628170186021
1417,Hostel,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,2,0.37251913618499677,0.37183695459545885,-1.041815299137908,1.7854892083288254
1418,Hostel,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0,0.3067801379265831,0.3060979563370452,-1.1075542973963215,1.7197502100704118
1419,Hostel,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,2,0.9030347268236028,0.9023525452340648,-0.5112997084993018,2.3160047989674317
1420,Hostel,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,-1,0.038614746760087915,0.03793256517055,-1.3757196885628167,1.4515848189039167
1421,Hostel,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,-1,0.29375694296467647,0.29307476137513855,-1.1205774923582281,1.7067270151085052
1422,Hostel,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,1,0.22936874161345927,0.22868656002392135,-1.1849656937094453,1.642338813757288
1423,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,-1,0.44917642603505215,0.4484942444455142,-0.9651580092878524,1.862146498178881
1424,Hostel,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0,0.3793433730962779,0.37866119150674,-1.0349910622266267,1.7923134452401066
1425,Hostel,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,2,0.6800018662881654,0.6793196846986275,-0.7343325690347392,2.0929719384319942
1426,Hostel,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,-1,0.8483363161532373,0.8476541345636994,-0.5659981191696672,2.2613063882970663
1427,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0,0.3300637987921907,0.3293816172026528,-1.084270636530714,1.7430338709360194
1428,Hostel,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,1,0.6403342482857732,0.6396520666962353,-0.7740001870371314,2.053304320429602
1429,Hostel,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0,0.37359353034655174,0.3729113487570138,-1.040740904976353,1.7865636024903804
1430,Hostel,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,1,0.7036675688995377,0.7029853873099998,-0.7106668664233668,2.1166376410433663
1431,Hostel,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,2,0.03601627645542322,0.035334094865885304,-1.3783181588674813,1.448986348599252
1432,Hostel,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,1,0.28224652657599014,0.2815643449864522,-1.1320879087469145,1.695216598719819
1433,Hostel,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0,0.22770708476755105,0.22702490317801313,-1.1866273505553535,1.6406771569113798
1434,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,-2,0.18730528304724076,0.18662310145770283,-1.2270291522756638,1.6002753551910696
1435,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0,0.12759983321219312,0.1269176516226552,-1.2867346021107116,1.5405699053560218
1436,Hostel,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0,0.12626345832847125,0.12558127673893332,-1.2880709769944334,1.5392335304723
1437,Hostel,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0,0.0374990606800579,0.036816879090519984,-1.3768353746428468,1.4504691328238866
1438,Hostel,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0,0.14184031124873514,0.14115812965919722,-1.2724941240741694,1.554810383392564
1439,Hostel,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,1,0.20748479861491098,0.20680261702537306,-1.2068496367079935,1.6204548707587398
1440,Hostel,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,1,0.16296851721191682,0.1622863356223789,-1.2513659181109877,1.5759385893557456
1441,Hostel,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0,0.34998286111333793,0.3493006795238,-1.0643515742095666,1.7629529332571667
1442,Hostel,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0,0.3417074248312332,0.34102524324169525,-1.0726270104916713,1.754677496975062
1443,Hostel,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0,0.5620488942303441,0.5613667126408062,-0.8522855410925605,1.9750189663741728
1444,Hostel,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,-1,0.7091267097018281,0.7084445281122902,-0.7052077256210765,2.122096781845657
1445,Hostel,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,1,0.5479559042265234,0.5472737226369855,-0.8663785310963812,1.9609259763703522
1446,Hostel,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,-1,0.47366591008749603,0.4729837284979581,-0.9406685252354086,1.8866359822313248
1447,Hostel,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0,0.2744792061923237,0.27379702460278577,-1.139855229130581,1.6874492783361523
1448,Hostel,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,-1,0.6627246431540017,0.6620424615644638,-0.7516097921689029,2.0756947152978307
1449,Hostel,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,1,0.39129925580870456,0.39061707421916664,-1.0230351795142,1.8042693279525333
1450,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,1,0.43680667724969374,0.4361244956601558,-0.9775277580732109,1.8497767493935224
1451,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0,0.3821445613970716,0.38146237980753367,-1.032189873925833,1.7951146335409003
1452,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0,0.3708253344971356,0.3701431529075977,-1.0435091008257689,1.7837954066409645
1453,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0,0.3300637987921907,0.3293816172026528,-1.084270636530714,1.7430338709360194
1454,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.29238185612952383,0.2916996745399859,-1.1219525791933807,1.7053519282733527
1455,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.31552301098931035,0.3148408293997724,-1.0988114243335942,1.728493083133139
1456,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,3,0.30655664045258785,0.3058744588630499,-1.1077777948703167,1.7195267125964167
1457,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,-1,0.44651825241355064,0.4458360708240127,-0.9678161829093539,1.8594883245573794
1458,Hostel,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,1,0.16811825526969135,0.16743607368015342,-1.2462161800532132,1.5810883274135201
1459,Hostel,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,2,0.29410005272135203,0.2934178711318141,-1.1202343826015526,1.7070701248651807
1460,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,1,0.3276080842302976,0.32692590264075966,-1.086726351092607,1.7405781563741263
1461,Hostel,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,1,0.4183377563657267,0.41765557477618875,-0.9959966789571779,1.8313078285095554
1462,Hostel,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,1,0.24536280776300057,0.24468062617346265,-1.168971627559904,1.6583328799068293
1463,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.354760680567108,0.3540784989775701,-1.0595737547557966,1.7677307527109367
1464,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.354760680567108,0.3540784989775701,-1.0595737547557966,1.7677307527109367
1465,Hostel,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0,0.19158554845057585,0.19090336686103793,-1.2227488868723286,1.6045556205944047
1466,Hostel,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,-1,0.005877531593523729,0.005195350003985816,-1.4084569037293808,1.4188476037373525
1467,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,1,0.18730528304724076,0.18662310145770283,-1.2270291522756638,1.6002753551910696
1468,Hostel,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,1,0.14170049623265094,0.141018314643113,-1.2726339390902537,1.5546705683764797
1469,Hostel,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,1,0.1975558069001901,0.19687362531065217,-1.2167786284227144,1.610525879044019
1470,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,0.00509213001177053,0.004409948422232616,-1.409242305311134,1.4180622021555993
1471,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,0.023237390988351793,0.02255520939881388,-1.3910970443345527,1.4362074631321806
1472,Hostel,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0,0.14078203328113262,0.1400998516915947,-1.273552402041772,1.5537521054249614
1473,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0,0.12528723837196268,0.12460505678242477,-1.2890471969509418,1.5382573105157915
1474,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,-1,0.2982297007838338,0.2975475191942959,-1.1161047345390709,1.7111997729276625
1475,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0,0.15125011274235126,0.15056793115281333,-1.2630843225805533,1.56422018488618
1476,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,1,0.24312953582381316,0.24244735423427524,-1.1712048994990913,1.656099607967642
1477,Hostel,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,1,0.34185411305778574,0.3411719314682478,-1.072480322265119,1.7548241852016144
1478,Hostel,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0,0.2686665197410497,0.2679843381515118,-1.1456679155818548,1.6816365918848786
1479,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.39833082274181403,0.3976486411522761,-1.0160036125810905,1.8113008948856428
1480,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.39833082274181403,0.3976486411522761,-1.0160036125810905,1.8113008948856428
1481,Hostel,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,-1,0.7036675688995377,0.7029853873099998,-0.7106668664233668,2.1166376410433663
1482,Hostel,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0,1.4097196784229458,1.4090374968334078,-0.004614756899958819,2.8226897505667745
1483,Hostel,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,1,1.174745897386361,1.174063715796823,-0.23958853793654367,2.5877159695301897
1484,Hostel,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,2,1.1901399808980588,1.189457799308521,-0.22419445442484576,2.603110053041888
1485,Hostel,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,1,1.22717640454575,1.2264942229562121,-0.18715803077715454,2.6401464766895786
1486,Hostel,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,1,1.2461521709194872,1.2454699893299492,-0.16818226440341744,2.6591222430633157
1487,Hostel,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,3,1.1646465116331826,1.1639643300436446,-0.24968792368972204,2.577616583777011
1488,Hostel,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,1,0.797731052112324,0.7970488705227861,-0.6166033832105806,2.2107011242561527
1489,Hostel,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,1,1.3008101488814139,1.300127967291876,-0.1135242864414907,2.713780221025243
1490,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,1,1.4143820351640568,1.4136998535745189,4.759984115222161e-05,2.8273521073078856
1491,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,2,1.1577906239140208,1.1571084423244828,-0.2565438114088838,2.5707606960578495
1492,Hostel,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,1,0.8899967061530258,0.8893145245634879,-0.5243377291698788,2.3029667782968546
1493,Hostel,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,2,1.1689231286488788,1.168240947059341,-0.24541130667402578,2.5818932007927073
1494,Hostel,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,1,0.8767946000330128,0.8761124184434749,-0.5375398352898918,2.2897646721768417
1495,Hostel,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,2,0.9457415024193604,0.9450593208298225,-0.4685929329035442,2.358711574563189
1496,Hostel,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,2,1.0464656512626316,1.0457834696730937,-0.367868784060273,2.4594357234064605
1497,Hostel,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,-2,1.1345187810780104,1.1338365994884725,-0.2798156542448942,2.547488853221839
1498,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,-1,0.5513639285749923,0.5506817469854544,-0.8629705067479123,1.964334000718821
1499,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,1,0.5513639285749923,0.5506817469854544,-0.8629705067479123,1.964334000718821
1500,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,2,0.45591106027937056,0.45522887868983264,-0.958423375043534,1.8688811324231993
1501,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0,0.5502482349577397,0.5495660533682017,-0.8640862003651649,1.9632183071015685
1502,Hostel,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,-1,0.3990131547202328,0.3983309731306949,-1.015321280602672,1.8119832268640614
