Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.5866666666666667,1.596722543352601,-0.03066666666666746,3.0
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.69,1.7000558766859344,0.07266666666666581,3.0
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.1766666666666667,1.1867225433526012,-0.4406666666666674,2.81411175337187
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.6,1.6100558766859345,-0.01733333333333404,3.0
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,0.32,0.3300558766859345,-1.2973333333333341,1.9574450867052031
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.4066666666666667,1.4167225433526012,-0.2106666666666674,3.0
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,0.9633333333333334,0.9733892100192678,-0.6540000000000008,2.6007784200385364
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.5866666666666667,1.596722543352601,-0.03066666666666746,3.0
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.3733333333333333,1.3833892100192677,-0.24400000000000083,3.0
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.28,1.2900558766859345,-0.3373333333333341,2.9174450867052033
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.42,1.4300558766859344,-0.1973333333333342,3.0
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.5633333333333332,1.5733892100192677,-0.05400000000000089,3.0
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,1.42,1.4300558766859344,-0.1973333333333342,3.0
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.2,1.2100558766859344,-0.41733333333333417,2.8374450867052032
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,1.1266666666666667,1.1367225433526011,-0.4906666666666674,2.76411175337187
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.9166666666666666,0.9267225433526011,-0.7006666666666675,2.5541117533718696
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,1.4066666666666667,1.4167225433526012,-0.2106666666666674,3.0
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,1.1233333333333333,1.1333892100192677,-0.4940000000000008,2.760778420038536
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.4933333333333334,1.5033892100192678,-0.12400000000000073,3.0
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.3566666666666667,1.3667225433526011,-0.26066666666666743,2.9941117533718695
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,1.5766666666666667,1.586722543352601,-0.04066666666666747,3.0
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,0.7233333333333334,0.7333892100192678,-0.8940000000000008,2.3607784200385367
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,0.6833333333333333,0.6933892100192678,-0.9340000000000008,2.3207784200385366
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.19,1.2000558766859344,-0.4273333333333342,2.827445086705203
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.07,1.0800558766859345,-0.5473333333333341,2.7074450867052033
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.2333333333333334,1.2433892100192678,-0.38400000000000073,2.8707784200385364
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.0833333333333333,1.0933892100192677,-0.5340000000000009,2.720778420038536
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.45,1.4600558766859344,-0.16733333333333417,3.0
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.5366666666666666,1.546722543352601,-0.08066666666666751,3.0
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,1.0033333333333334,1.0133892100192678,-0.6140000000000008,2.6407784200385365
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,0.35333333333333333,0.3633892100192678,-1.264000000000001,1.9907784200385363
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.5033333333333334,1.5133892100192678,-0.11400000000000073,3.0
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,1.54,1.5500558766859345,-0.0773333333333341,3.0
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,0.7433333333333333,0.7533892100192677,-0.8740000000000009,2.3807784200385362
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.3466666666666667,1.3567225433526011,-0.27066666666666744,2.9841117533718697
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.37,1.3800558766859345,-0.24733333333333402,3.0
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,1.03,1.0400558766859345,-0.5873333333333342,2.6674450867052033
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.3266666666666667,1.336722543352601,-0.29066666666666746,2.9641117533718697
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.3766666666666667,1.3867225433526011,-0.24066666666666742,3.0
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,0.07333333333333333,0.08338921001926781,-1.544000000000001,1.7107784200385363
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,1.42,1.4300558766859344,-0.1973333333333342,3.0
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,0.49333333333333335,0.5033892100192678,-1.1240000000000008,2.1307784200385362
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.45,1.4600558766859344,-0.16733333333333417,3.0
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.26,0.2700558766859345,-1.3573333333333342,1.897445086705203
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,2.0966666666666667,2.106722543352601,0.47933333333333256,3.0
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.5833333333333333,1.5933892100192677,-0.03400000000000087,3.0
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,0.8733333333333333,0.8833892100192677,-0.7440000000000009,2.510778420038536
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,1.26,1.2700558766859344,-0.3573333333333341,2.897445086705203
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,0.9333333333333333,0.9433892100192678,-0.6840000000000008,2.5707784200385366
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.5766666666666667,1.586722543352601,-0.04066666666666747,3.0
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0266666666666666,1.036722543352601,-0.5906666666666676,2.6641117533718695
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.3766666666666667,1.3867225433526011,-0.24066666666666742,3.0
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,1.31,1.3200558766859345,-0.30733333333333407,2.947445086705203
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.0433333333333332,1.0533892100192677,-0.574000000000001,2.680778420038536
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.0166666666666666,1.026722543352601,-0.6006666666666676,2.6541117533718697
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,0.42333333333333334,0.43338921001926783,-1.1940000000000008,2.0607784200385364
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.8866666666666667,0.8967225433526012,-0.7306666666666675,2.5241117533718698
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,1.0733333333333333,1.0833892100192677,-0.5440000000000009,2.7107784200385363
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.2433333333333334,1.2533892100192678,-0.3740000000000007,2.8807784200385362
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.34,0.3500558766859345,-1.277333333333334,1.9774450867052031
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.27666666666666667,0.28672254335260117,-1.3406666666666676,1.9141117533718697
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.7066666666666667,0.7167225433526011,-0.9106666666666675,2.3441117533718696
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,-0.58,-0.5699441233140655,-2.1973333333333342,1.057445086705203
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.17,-0.15994412331406552,-1.787333333333334,1.4674450867052031
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.59,0.6000558766859344,-1.0273333333333343,2.227445086705203
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-0.22,-0.2099441233140655,-1.8373333333333342,1.417445086705203
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-0.22666666666666666,-0.21661078998073216,-1.8440000000000007,1.4107784200385365
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.5266666666666666,-0.5166107899807322,-2.1440000000000006,1.1107784200385364
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,-0.42333333333333334,-0.41327745664739884,-2.0406666666666675,1.2141117533718697
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-1.0833333333333333,-1.0732774566473988,-2.700666666666667,0.5541117533718698
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.06333333333333334,0.07338921001926782,-1.554000000000001,1.7007784200385363
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.43333333333333335,-0.42327745664739885,-2.0506666666666677,1.2041117533718697
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.21,0.2200558766859345,-1.4073333333333342,1.847445086705203
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.6466666666666666,-0.6366107899807322,-2.2640000000000007,0.9907784200385364
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,0.4533333333333333,0.4633892100192678,-1.1640000000000008,2.090778420038536
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,0.47333333333333333,0.4833892100192678,-1.1440000000000008,2.110778420038536
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,0.15333333333333332,0.16338921001926782,-1.4640000000000009,1.7907784200385364
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,0.056666666666666664,0.06672254335260115,-1.5606666666666675,1.6941117533718697
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,0.006666666666666667,0.016722543352601153,-1.6106666666666676,1.6441117533718697
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,0.07666666666666666,0.08672254335260114,-1.5406666666666675,1.7141117533718697
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,0.4766666666666667,0.4867225433526012,-1.1406666666666676,2.1141117533718696
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,0.44333333333333336,0.45338921001926785,-1.1740000000000008,2.0807784200385364
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.13666666666666666,-0.12661078998073216,-1.754000000000001,1.5007784200385363
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-1.18,-1.1699441233140655,-2.797333333333334,0.4574450867052032
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.72,-0.7099441233140655,-2.337333333333334,0.9174450867052031
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.9433333333333334,-0.9332774566473989,-2.5606666666666675,0.6941117533718697
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-1.2066666666666668,-1.1966107899807323,-2.824000000000001,0.43077842003853634
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.18,-0.1699441233140655,-1.7973333333333341,1.4574450867052031
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.19333333333333333,-0.18327745664739883,-1.8106666666666675,1.4441117533718697
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.4633333333333333,-0.4532774566473988,-2.0806666666666676,1.1741117533718697
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-0.3,-0.2899441233140655,-1.9173333333333342,1.337445086705203
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.21,0.2200558766859345,-1.4073333333333342,1.847445086705203
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,1.0266666666666666,1.036722543352601,-0.5906666666666676,2.6641117533718695
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,-0.15333333333333332,-0.14327745664739883,-1.7706666666666675,1.4841117533718697
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.13,0.1400558766859345,-1.4873333333333343,1.767445086705203
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.35333333333333333,0.3633892100192678,-1.264000000000001,1.9907784200385363
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,-0.6866666666666666,-0.6766107899807322,-2.3040000000000007,0.9507784200385364
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.8766666666666667,0.8867225433526011,-0.7406666666666675,2.51411175337187
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,-0.8666666666666667,-0.8566107899807323,-2.484000000000001,0.7707784200385364
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.8666666666666667,0.8767225433526011,-0.7506666666666675,2.5041117533718698
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.44666666666666666,0.45672254335260115,-1.1706666666666674,2.08411175337187
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,1.2666666666666666,1.276722543352601,-0.3506666666666675,2.9041117533718697
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.28,0.2900558766859345,-1.3373333333333342,1.917445086705203
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.6,0.6100558766859344,-1.017333333333334,2.237445086705203
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.15333333333333332,0.16338921001926782,-1.4640000000000009,1.7907784200385364
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.2,0.2100558766859345,-1.4173333333333342,1.837445086705203
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.3333333333333333,0.3433892100192678,-1.284000000000001,1.9707784200385363
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.38333333333333336,0.39338921001926785,-1.2340000000000009,2.0207784200385364
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,1.33,1.3400558766859345,-0.28733333333333405,2.967445086705203
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.8533333333333334,0.8633892100192678,-0.7640000000000008,2.4907784200385366
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.31666666666666665,0.32672254335260115,-1.3006666666666675,1.9541117533718697
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.14333333333333334,0.15338921001926784,-1.4740000000000009,1.7807784200385364
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.5933333333333334,0.6033892100192678,-1.024000000000001,2.2307784200385363
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,-0.25,-0.2399441233140655,-1.8673333333333342,1.387445086705203
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.43,0.4400558766859345,-1.1873333333333342,2.067445086705203
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.04666666666666667,0.05672254335260116,-1.5706666666666675,1.6841117533718697
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.08666666666666667,0.09672254335260115,-1.5306666666666675,1.7241117533718697
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.66,0.6700558766859345,-0.9573333333333341,2.297445086705203
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.43333333333333335,0.44338921001926784,-1.1840000000000008,2.0707784200385366
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.2633333333333333,0.2733892100192678,-1.354000000000001,1.9007784200385363
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.9533333333333334,0.9633892100192678,-0.6640000000000008,2.590778420038536
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,-0.02666666666666667,-0.016610789980732184,-1.6440000000000008,1.6107784200385364
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,-0.15333333333333332,-0.14327745664739883,-1.7706666666666675,1.4841117533718697
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.55,0.5600558766859345,-1.0673333333333341,2.187445086705203
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.10666666666666667,0.11672254335260115,-1.5106666666666675,1.7441117533718697
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.006666666666666667,0.016722543352601153,-1.6106666666666676,1.6441117533718697
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,-0.01,5.587668593448614e-05,-1.6273333333333342,1.627445086705203
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.07666666666666666,0.08672254335260114,-1.5406666666666675,1.7141117533718697
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.15666666666666668,0.16672254335260117,-1.4606666666666674,1.7941117533718698
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.023333333333333334,0.03338921001926782,-1.5940000000000007,1.6607784200385365
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,-0.013333333333333334,-0.003277456647398848,-1.6306666666666676,1.6241117533718696
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.38333333333333336,0.39338921001926785,-1.2340000000000009,2.0207784200385364
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,-0.056666666666666664,-0.046610789980732176,-1.6740000000000008,1.5807784200385364
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,1.1066666666666667,1.1167225433526011,-0.5106666666666675,2.7441117533718695
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.49333333333333335,0.5033892100192678,-1.1240000000000008,2.1307784200385362
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.23333333333333334,0.24338921001926783,-1.3840000000000008,1.8707784200385364
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,-0.2733333333333333,-0.2632774566473988,-1.8906666666666676,1.3641117533718696
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.89,0.9000558766859345,-0.7273333333333342,2.527445086705203
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.3433333333333333,0.3533892100192678,-1.274000000000001,1.9807784200385363
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.11666666666666667,0.12672254335260116,-1.5006666666666675,1.7541117533718698
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.5333333333333333,0.5433892100192678,-1.084000000000001,2.1707784200385363
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.13,0.1400558766859345,-1.4873333333333343,1.767445086705203
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.6666666666666666,0.6767225433526011,-0.9506666666666675,2.3041117533718696
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.11666666666666667,0.12672254335260116,-1.5006666666666675,1.7541117533718698
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.46,0.4700558766859345,-1.1573333333333342,2.097445086705203
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,-0.5333333333333333,-0.5232774566473989,-2.1506666666666674,1.1041117533718698
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,1.9333333333333333,1.9433892100192678,0.3159999999999992,3.0
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,-0.18333333333333332,-0.17327745664739883,-1.8006666666666675,1.4541117533718697
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.016666666666666666,0.02672254335260115,-1.6006666666666676,1.6541117533718697
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,-0.05333333333333334,-0.04327745664739885,-1.6706666666666674,1.5841117533718698
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.54,0.5500558766859345,-1.0773333333333341,2.177445086705203
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.4266666666666667,0.4367225433526012,-1.1906666666666674,2.06411175337187
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,-0.53,-0.5199441233140656,-2.1473333333333344,1.107445086705203
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,-0.5566666666666666,-0.5466107899807322,-2.174000000000001,1.0807784200385364
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,0.043333333333333335,0.05338921001926782,-1.5740000000000007,1.6807784200385365
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,-0.07666666666666666,-0.06661078998073218,-1.6940000000000008,1.5607784200385364
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,-0.7333333333333333,-0.7232774566473988,-2.3506666666666676,0.9041117533718698
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,-0.07666666666666666,-0.06661078998073218,-1.6940000000000008,1.5607784200385364
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,-0.11,-0.09994412331406552,-1.7273333333333343,1.527445086705203
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,-0.13333333333333333,-0.12327745664739885,-1.7506666666666675,1.5041117533718698
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,-0.14,-0.12994412331406552,-1.7573333333333343,1.497445086705203
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,-0.19666666666666666,-0.18661078998073216,-1.814000000000001,1.4407784200385363
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,-0.25,-0.2399441233140655,-1.8673333333333342,1.387445086705203
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,-0.32,-0.3099441233140655,-1.9373333333333342,1.317445086705203
