Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,1,-0.7940248102613041,-0.7953946805539441,-2.244150254849678,0.65336089374179
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.7809583681795536,-0.7823282384721936,-2.2310838127679276,0.6664273358235405
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-2,-0.559382255140294,-0.5607521254329341,-2.009507699728668,0.8880034488628
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6981138539711084,-0.6994837242637484,-2.1482392985594823,0.7492718500319857
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6981138539711084,-0.6994837242637484,-2.1482392985594823,0.7492718500319857
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.5743524933630586,-0.5757223636556986,-2.0244779379514326,0.8730332106400355
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,0,-0.6866394293335342,-0.6880092996261742,-2.1367648739219085,0.7607462746695599
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.559382255140294,-0.5607521254329341,-2.009507699728668,0.8880034488628
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6832654422984311,-0.6846353125910711,-2.1333908868868052,0.764120261704663
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.559382255140294,-0.5607521254329341,-2.009507699728668,0.8880034488628
Winter,23.8,21.938924527138113,22.869462263569055,48.0,0.013,-1,-0.6708623060164831,-0.6722321763091231,-2.1209877506048573,0.776523397986611
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-2,-0.6365469567847678,-0.6379168270774078,-2.086672401373142,0.8108387472183263
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.719915226358091,-0.721285096650731,-2.1700406709464652,0.727470477645003
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.7036910761417131,-0.7050609464343531,-2.1538165207300874,0.743694627861381
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6410226901795912,-0.6423925604722313,-2.0911481347679652,0.8063630138235028
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.5374342401762419,-0.5388041104688819,-1.987559684764616,0.9099514638268522
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6444181174590906,-0.6457879877517306,-2.094543562047465,0.8029675865440035
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6365469567847678,-0.6379168270774078,-2.086672401373142,0.8108387472183263
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6410226901795912,-0.6423925604722313,-2.0911481347679652,0.8063630138235028
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-3,-0.5146957294576681,-0.5160655997503081,-1.9648211740460422,0.932689974545426
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,-1,-0.6263477577447266,-0.6277176280373666,-2.0764732023331005,0.8210379462583675
Winter,23.5,22.829976532541934,23.164988266270967,49.0,0.01,0,-0.6365469567847678,-0.6379168270774078,-2.086672401373142,0.8108387472183263
Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,-1,-0.725438509312103,-0.726808379604743,-2.175563953900477,0.7219471946909911
Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.7359426653964222,-0.7373125356890622,-2.186068109984796,0.7114430386066719
Winter,23.57,22.22914707965589,22.899573539827944,49.0,0.01,0,-0.6904959012983412,-0.6918657715909812,-2.140621345886715,0.7568898027047529
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.5159920039741076,-0.5173618742667476,-1.9661174485624817,0.9313937000289865
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6185489976375365,-0.6199188679301765,-2.0686744422259107,0.8288367063655576
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.6181104722108147,-0.6194803425034547,-2.068235916799189,0.8292752317922794
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.48759312147835326,-0.4889629917709933,-1.9377185660667273,0.9597925825247409
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.48759312147835326,-0.4889629917709933,-1.9377185660667273,0.9597925825247409
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5821317514071703,-0.5835016216998103,-2.0322571959955447,0.8652539525959237
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.5821317514071703,-0.5835016216998103,-2.0322571959955447,0.8652539525959237
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,0,-0.6113579427388781,-0.6127278130315181,-2.061483387327252,0.836027761264216
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,1,-0.6113579427388781,-0.6127278130315181,-2.061483387327252,0.836027761264216
Winter,23.5,22.701464343040072,23.100732171520036,51.0,0.013,-1,-0.48759312147835326,-0.4889629917709933,-1.9377185660667273,0.9597925825247409
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-2,-0.4752904923052181,-0.4766603625978581,-1.9254159368935921,0.972095211697876
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5967800365532051,-0.5981499068458451,-2.046905481141579,0.850605667449889
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.45887151193834336,-0.4602413822309834,-1.9089969565267175,0.9885141920647507
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5967800365532051,-0.5981499068458451,-2.046905481141579,0.850605667449889
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6223165070428824,-0.6236863773355225,-2.0724419516312564,0.8250691969602116
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.6075651022260501,-0.6089349725186901,-2.057690546814424,0.839820601777044
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,-1,-0.6118255525982152,-0.6131954228908553,-2.0619509971865893,0.8355601514048788
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6243634459703951,-0.6257333162630351,-2.074488890558769,0.823022258032699
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.5939366079890187,-0.5953064782816587,-2.044062052577393,0.8534490960140754
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6243634459703951,-0.6257333162630351,-2.074488890558769,0.823022258032699
Winter,22.73,21.78208008827204,22.25604004413602,52.0,0.013,0,-0.6184676091534618,-0.6198374794461018,-2.0685930537418358,0.8289180948496323
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,-1,-0.4467143177430798,-0.4480841880357198,-1.896839762331454,1.0006713862600143
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5358314766816946,-0.5372013469743346,-1.9859569212700687,0.9115542273213995
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4470348541622319,-0.4484047244548719,-1.897160298750606,1.0003508498408622
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4467143177430798,-0.4480841880357198,-1.896839762331454,1.0006713862600143
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5576915784327577,-0.5590614487253978,-2.007817023021132,0.8896941255703363
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4521562229159358,-0.45352609320857584,-1.90228166750431,0.9952294810871583
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5169154184131045,-0.5182852887057445,-1.9670408630014786,0.9304702855899896
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5665749308582103,-0.5679448011508503,-2.016700375446584,0.8808107731448838
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5384683772270971,-0.5398382475197371,-1.988593821815471,0.908917326775997
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.4521562229159358,-0.45352609320857584,-1.90228166750431,0.9952294810871583
Winter,22.53,21.66188758775496,22.09594379387748,54.0,0.013,0,-0.5161848220093687,-0.5175546923020087,-1.9663102665977428,0.9312008819937254
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8122828013012644,-0.8136526715939044,-2.2624082458896386,0.6351029027018297
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.9839769729694822,-0.9853468432621222,-2.434102417557856,0.4634087310336119
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8796123116810615,-0.8809821819737015,-2.3297377562694357,0.5677733923220326
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.978395066120162,-0.979764936412802,-2.428520510708536,0.46899063788293205
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8556330364851081,-0.8570029067777482,-2.3057584810734824,0.5917526675179859
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8521235828303714,-0.8534934531230114,-2.3022490274187453,0.5952621211727227
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-2,-0.8060511944410882,-0.8074210647337282,-2.256176639029462,0.6413345095620059
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,-1,-0.8861076664432793,-0.8874775367359193,-2.336233111031653,0.5612780375598148
Winter,21.7,21.58575684691749,21.642878423458747,55.0,0.013,0,-0.978395066120162,-0.979764936412802,-2.428520510708536,0.46899063788293205
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7657224793950633,-0.7670923496877033,-2.2158479239834374,0.6816632246080307
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7234106853244998,-0.7247805556171398,-2.1735361299128737,0.7239750186785943
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.7273888593652748,-0.7287587296579148,-2.177514303953649,0.7199968446378193
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7625027030159867,-0.7638725733086267,-2.2126281476043608,0.6848830009871074
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.754541969037264,-0.755911839329904,-2.2046674136256383,0.6928437349658301
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.754541969037264,-0.755911839329904,-2.2046674136256383,0.6928437349658301
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,0,-0.7625027030159867,-0.7638725733086267,-2.2126281476043608,0.6848830009871074
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-2,-0.7525946077773441,-0.7539644780699841,-2.202720052365718,0.69479109622575
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.754541969037264,-0.755911839329904,-2.2046674136256383,0.6928437349658301
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7652661862675078,-0.7666360565601478,-2.2153916308558816,0.6821195177355863
Winter,23.6,21.811442662366176,22.70572133118309,52.0,0.01,-1,-0.7407710342366459,-0.7421409045292859,-2.19089647882502,0.7066146697664482
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.013342986658254,-1.014712856950894,-2.4634684312466284,0.43404271734484
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0411321663479502,-1.0425020366405904,-2.4912576109363247,0.4062535376551437
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0265341996772641,-1.0279040699699042,-2.4766596442656383,0.42085150432582985
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0265341996772641,-1.0279040699699042,-2.4766596442656383,0.42085150432582985
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.058084411517637,-1.0594542818102772,-2.5082098561060113,0.38930129248545686
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0265341996772641,-1.0279040699699042,-2.4766596442656383,0.42085150432582985
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,0,-1.0272643805031962,-1.0286342507958364,-2.4773898250915707,0.4201213234998977
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-1,-1.0118125654612213,-1.0131824357538615,-2.461938010049596,0.43557313854187263
Winter,22.57,20.431716238017714,21.500858119008857,61.0,0.06,-2,-1.0118125654612213,-1.0131824357538615,-2.461938010049596,0.43557313854187263
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1136129670912762,-1.1149828373839163,-2.56373841167965,0.33377273691181775
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1438003652930113,-1.1451702355856515,-2.5939258098813855,0.30358533871008264
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2009208235847437,-1.2022906938773839,-2.651046268173118,0.24646488041835024
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,0,-1.1438003652930113,-1.1451702355856515,-2.5939258098813855,0.30358533871008264
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.2009208235847437,-1.2022906938773839,-2.651046268173118,0.24646488041835024
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.1438003652930113,-1.1451702355856515,-2.5939258098813855,0.30358533871008264
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.098097877112364,-1.099467747405004,-2.548223321700738,0.34928782689073
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.185216422050261,-1.1865862923429011,-2.635341866638635,0.26216928195283296
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-2,-1.1018123419621284,-1.1031822122547685,-2.5519377865505026,0.34557336204096556
Winter,22.56,20.81581463814939,21.687907319074696,63.0,0.02,-1,-1.1018123419621284,-1.1031822122547685,-2.5519377865505026,0.34557336204096556
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8393161350701127,-0.8406860053627527,-2.2894415796584866,0.6080695689329814
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.746736487837513,-0.748106358130153,-2.196861932425887,0.7006492161655811
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-2,-0.6862707737843599,-0.6876406440769999,-2.136396218372734,0.7611149302187342
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8365706718865524,-0.8379405421791924,-2.2866961164749267,0.6108150321165416
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.7073213708177366,-0.7086912411103766,-2.157446815406111,0.7400643331853575
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.7070724339986811,-0.7084423042913212,-2.157197878587055,0.7403132700044129
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.8305385051244581,-0.8319083754170982,-2.2806639497128325,0.6168471988786359
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.6684212296837767,-0.6697910999764167,-2.118546674272151,0.7789644743193174
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.8305385051244581,-0.8319083754170982,-2.2806639497128325,0.6168471988786359
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,0,-0.6684212296837767,-0.6697910999764167,-2.118546674272151,0.7789644743193174
Winter,22.1,20.649277534587725,21.374638767293863,62.0,0.04,-1,-0.7639824134136506,-0.7653522837062906,-2.214107858002025,0.6834032905894435
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.02822354351883022,-0.02959341381147025,-1.4783489881072043,1.419162160484264
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.39216289160639634,-0.39353276189903635,-1.8422883361947704,1.0552228123966978
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,2,-0.07571700829704747,-0.0770868785896875,-1.5258424528854215,1.3716686957060467
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-2,-0.07902579756426044,-0.08039566785690047,-1.5291512421526345,1.3683599064388337
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.0811267356126204,-0.08249660590526044,-1.5312521802009946,1.3662589683904736
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.02822354351883022,-0.02959341381147025,-1.4783489881072043,1.419162160484264
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.07902579756426044,-0.08039566785690047,-1.5291512421526345,1.3683599064388337
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,-1,-0.07571700829704747,-0.0770868785896875,-1.5258424528854215,1.3716686957060467
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.3227890045740023,-0.3241588748666423,-1.7729144491623763,1.124596699429092
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,1,-0.31204545574409404,-0.31341532603673405,-1.7621709003324681,1.135340248259
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.32779530521915,-0.32916517551179003,-1.777920749807524,1.1195903987839442
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,0,-0.3517396816473888,-0.3531095519400288,-1.801865126235763,1.0956460223557052
Winter,22.6,21.155238208827257,21.87761910441363,61.0,0.046,3,-0.36178614300321005,-0.36315601329585007,-1.811911587591584,1.085599560999884
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-3,-0.9910616888477236,-0.9924315591403636,-2.441187133436098,0.45632401515537047
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-1.1427016606973848,-1.144071530990025,-2.592827105285759,0.3046840433057092
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-2,-0.9909014380314373,-0.9922713083240773,-2.4410268826198114,0.4564842659716568
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.1133693990080384,-1.1147392693006786,-2.5634948435964127,0.3340163049950555
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-0.9833587853605034,-0.9847286556531434,-2.4334842299488777,0.4640269186425907
Winter,22.53,21.006654251847692,21.768327125923847,61.0,0.0267,-1,-1.1427016606973848,-1.144071530990025,-2.592827105285759,0.3046840433057092
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.103597923515444,-1.1049677938080842,-2.5537233681038183,0.3437877804876499
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.090604794425476,-1.091974664718116,-2.5407302390138504,0.356780909577618
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1632350509335982,-1.1646049212262384,-2.6133604955219725,0.2841506530694957
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.1155623068267562,-1.1169321771193963,-2.5656877514151306,0.3318233971763378
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.090604794425476,-1.091974664718116,-2.5407302390138504,0.356780909577618
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.0761150093964102,-1.0774848796890504,-2.5262404539847845,0.3712706946066837
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.0875784838200442,-1.0889483541126843,-2.537703928408418,0.3598072201830498
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-1,-1.1014793175451627,-1.1028491878378028,-2.551604762133537,0.34590638645793126
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.090604794425476,-1.091974664718116,-2.5407302390138504,0.356780909577618
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.0658918821522647,-1.0672617524449048,-2.5160173267406387,0.38149382185082925
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,-2,-1.1962901478367904,-1.1976600181294306,-2.6464155924251647,0.2510955561663035
Winter,22.2,21.285764199200685,21.742882099600344,62.0,0.013,1,-1.1632350509335982,-1.1646049212262384,-2.6133604955219725,0.2841506530694957
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0954360802033924,-1.0968059504960326,-2.5455615247917667,0.3519496237997015
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.1479714248666444,-1.1493412951592845,-2.5980968694550186,0.2994142791364496
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0709852118080674,-1.0723550821007075,-2.5211106563964414,0.3764004921950266
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0265875680919518,-1.027957438384592,-2.4767130126803263,0.4207981359111421
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-1.0954360802033924,-1.0968059504960326,-2.5455615247917667,0.3519496237997015
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,0,-1.1683448494623667,-1.1697147197550068,-2.618470294050741,0.27904085454072725
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0711066043986976,-1.0724764746913378,-2.5212320489870717,0.3762790996043963
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-2,-0.9884489459567309,-0.989818816249371,-2.438574390545105,0.45893675804636314
Winter,22,20.999999999999943,21.49999999999997,64.0,0.0,-1,-1.0893131146783122,-1.0906829849709523,-2.5394385592666864,0.3580725893247818
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-1.0788464886809421,-1.0802163589735823,-2.5289719332693164,0.36853921532215184
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.9739574532747818,-0.9753273235674218,-2.4240828978631557,0.4734282507283123
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.9455432154382644,-0.9469130857309044,-2.3956686600266384,0.5018424885648297
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.9199973945250295,-0.9213672648176695,-2.3701228391134035,0.5273883094780646
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0124386101576535,-1.0138084804502936,-2.4625640547460277,0.4349470938454405
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-1.025772622463298,-1.027142492755938,-2.475898067051672,0.42161308153979604
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-0.9455432154382644,-0.9469130857309044,-2.3956686600266384,0.5018424885648297
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,0,-0.9819894994090389,-0.9833593697016789,-2.432114943997413,0.4653962045940552
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-1,-1.0778347862082938,-1.079204656500934,-2.527960230796668,0.3695509177948002
Winter,22.79,21.300000000000125,22.045000000000062,65.0,0.0,-2,-0.9819894994090389,-0.9833593697016789,-2.432114943997413,0.4653962045940552
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.8008426148994977,-0.8022124851921377,-2.250968059487872,0.6465430891035964
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.8197896446138347,-0.8211595149064748,-2.269915089202209,0.6275960593892593
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.8062572574582648,-0.8076271277509048,-2.256382702046639,0.6411284465448293
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-3,-0.7962075468792874,-0.7975774171719274,-2.2463329914676615,0.6511781571238067
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8268849379744017,-0.8282548082670417,-2.277010382562776,0.6205007660286924
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8235601773954734,-0.8249300476881134,-2.2736856219838475,0.6238255266076207
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.7962075468792874,-0.7975774171719274,-2.2463329914676615,0.6511781571238067
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8437771099128495,-0.8451469802054895,-2.2939025545012237,0.6036085940902446
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,0,-0.8653246360200881,-0.8666945063127282,-2.3154500806084624,0.5820610679830059
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-1,-0.8653246360200881,-0.8666945063127282,-2.3154500806084624,0.5820610679830059
Winter,24.3,22.000000000000114,23.150000000000055,59.0,0.0,-2,-0.8282375865373003,-0.8296074568299403,-2.278363031125674,0.6191481174657938
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-2,-0.7718790598523265,-0.7732489301449665,-2.222004504440701,0.6755066441507676
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.7645009209682984,-0.7658707912609384,-2.2146263655566725,0.6828847830347957
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,0,-0.8453257922585822,-0.8466956625512222,-2.295451236846956,0.6020599117445119
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8731233667324959,-0.8744932370251359,-2.32324881132087,0.5742623372705982
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8522178022109514,-0.8535876725035915,-2.3023432467993254,0.5951679017921426
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8731233667324959,-0.8744932370251359,-2.32324881132087,0.5742623372705982
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8611377726680225,-0.8625076429606625,-2.3112632172563967,0.5862479313350716
Winter,22,24.277603330457964,23.138801665228982,60.0,0.013,-1,-0.8453257922585822,-0.8466956625512222,-2.295451236846956,0.6020599117445119
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8894849725534498,-0.8908548428460898,-2.3396104171418237,0.5579007314496442
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8926534084299853,-0.8940232787226253,-2.3427788530183595,0.5547322955731088
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9097528558526781,-0.9111227261453181,-2.359878300441052,0.537632848150416
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8975144858429783,-0.8988843561356183,-2.3476399304313524,0.5498712181601157
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-3,-0.9016134073259562,-0.9029832776185962,-2.3517388519143303,0.5457722966771379
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8832073921229798,-0.8845772624156198,-2.333332836711354,0.5641783118801142
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8832073921229798,-0.8845772624156198,-2.333332836711354,0.5641783118801142
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9016134073259562,-0.9029832776185962,-2.3517388519143303,0.5457722966771379
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.8872483285138361,-0.8886181988064761,-2.33737377310221,0.560137375489258
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-0.9097528558526781,-0.9111227261453181,-2.359878300441052,0.537632848150416
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8834611514629562,-0.8848310217555962,-2.3335865960513305,0.5639245525401378
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.8985559507910099,-0.8999258210836499,-2.348681395379384,0.5488297532120842
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.8978133199858596,-0.8991831902784996,-2.347938764574234,0.5495723840172345
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9978736629577822,-0.9992435332504223,-2.4479991075461562,0.44951204104531184
Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9088246563511045,-0.9101945266437446,-2.3589501009394787,0.5385610476519895
