Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
397,Classroom,Summer,31.2,31.8,33.0,44.0,0.7,2,0.7643480373859493,0.7645914174884441,-0.7246459383196466,2.253828773296535
398,Classroom,Summer,32.2,33.1,33.1,39.7,0.56,2,0.844015030750578,0.8442584108530728,-0.6449789449550178,2.3334957666611635
399,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.8760788770969314,0.8763222571994262,-0.6129150986086644,2.3655596130075174
400,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,0.8973429666771304,0.8975863467796252,-0.5916510090284655,2.386823702587716
401,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.9105423021139529,0.9107856822164477,-0.578451673591643,2.4000230380245386
402,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.7763617225389644,0.7766051026414592,-0.7126322531666315,2.26584245844955
403,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,0.8325112615437931,0.8327546416462879,-0.6564827141618028,2.321991997454379
404,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,2,0.7834633091960695,0.7837066892985644,-0.7055306665095263,2.272944045106655
405,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,0.8711089782310701,0.871352358333565,-0.6178849974745257,2.3605897141416556
406,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.8757439328277935,0.8759873129302883,-0.6132500428778024,2.3652246687383793
407,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.882406837655521,0.8826502177580158,-0.6065871380500749,2.3718875735661067
408,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,0.7596538436000992,0.759897223702594,-0.7293401321054966,2.249134579510685
409,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.8331553970179109,0.8333987771204057,-0.655838578687685,2.3226361329284964
410,Classroom,Summer,31.6,32.4,33.1,39.7,0.56,0,0.7761559761063259,0.7763993562088207,-0.71283799959927,2.2656367120169114
411,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.9007167564057034,0.9009601365081982,-0.5882772192998925,2.390197492316289
412,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.8900541829613258,0.8902975630638206,-0.5989397927442701,2.3795349188719115
413,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.911825169338979,0.9120685494414738,-0.5771688063666169,2.4013059052495644
414,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.7602228246193099,0.7604662047218047,-0.728771151086286,2.2497035605298956
415,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,0.8337995324920285,0.8340429125945233,-0.6551944432135673,2.3232802684026144
416,Classroom,Summer,31.6,32.6,33.1,39.7,0.56,2,0.837150283610092,0.8373936637125868,-0.6518436920955039,2.326631019520678
417,Classroom,Summer,32.2,33.3,33.1,39.8,0.75,2,0.8322163025070026,0.8324596826094974,-0.6567776731985933,2.321697038417588
418,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.8992672675146696,0.8995106476171644,-0.5897267081909263,2.3887480034252553
419,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.912466602951492,0.9127099830539868,-0.5765273727541039,2.401947338862078
420,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.7777546439746047,0.7779980240770995,-0.7112393317309912,2.2672353798851903
421,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.79705492544099,0.7972983055434848,-0.6919390502646059,2.2865356613515755
422,Classroom,Summer,31.6,32.4,33.1,39.7,0.56,2,0.7434816706771614,0.7437250507796562,-0.7455123050284345,2.232962406587747
423,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.8631282232124577,0.8633716033149526,-0.6258657524931381,2.3526089591230437
424,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.85330036740802,0.8535437475105148,-0.6356936082975759,2.3427811033186057
425,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,0,0.8842944377339856,0.8845378178364804,-0.6046995379716102,2.3737751736445714
426,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.7825381601655386,0.7827815402680334,-0.7064558155400573,2.272018896076124
427,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,3,0.8204301602613662,0.820673540363861,-0.6685638154442297,2.3099108961719517
428,Classroom,Summer,31.6,32.2,33.1,39.7,0.56,3,0.7703490692889408,0.7705924493914356,-0.7186449064166551,2.2598298051995265
429,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,2,0.8729662068119237,0.8732095869144185,-0.6160277688936722,2.3624469427225097
430,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,0.891986589383679,0.8922299694861738,-0.5970073863219169,2.3814673252942646
431,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.904500924747109,0.9047443048496038,-0.5844930509584869,2.3939816606576945
432,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.7831673601916935,0.7834107402941883,-0.7058266155139024,2.2726480961022792
433,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.8357319389143818,0.8359753190168766,-0.6532620367912141,2.3252126748249675
434,Classroom,Summer,31.6,32.3,33.1,39.7,0.56,0,0.7399514881484679,0.7401948682509627,-0.749042487557128,2.2294322240590536
435,Classroom,Summer,32.2,33.95,33.1,39.8,0.75,2,0.8920748960440181,0.8923182761465129,-0.5969190796615778,2.381555631954604
436,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,0.854438329446441,0.8546817095489359,-0.6345556462591548,2.3439190653570265
437,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.8672035595885754,0.8674469396910702,-0.6217904161170205,2.356684295499161
438,Classroom,Summer,32,32.7,32.35,38.5,0.68,0,0.7791475654102451,0.7793909455127399,-0.7098464102953508,2.2686283013208306
439,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,2,0.8363760743884996,0.8366194544909944,-0.6526179013170963,2.325856810299085
440,Classroom,Summer,31.6,32.5,33.1,39.7,0.56,0,0.8372874667993229,0.8375308469018177,-0.651706508906273,2.3267682027099084
441,Classroom,Summer,32.2,33.1,33.1,39.8,0.75,0,0.8477816229726531,0.8480250030751479,-0.6412123527329427,2.337262358883239
442,Classroom,Summer,32.4,33.8,33.099999999999994,39.5,0.68,3,0.8785297756990741,0.8787731558015689,-0.6104642000065218,2.36801051160966
443,Classroom,Summer,32.5,33.85,33.175,36.3,0.71,2,0.8677725406077861,0.8680159207102809,-0.6212214350978098,2.357253276518372
444,Classroom,Summer,32,32.7,32.35,38.5,0.68,2,0.8003942957287914,0.8006376758312862,-0.6885996799768045,2.2898750316393772
445,Classroom,Summer,32.4,33.0,32.7,38.8,0.65,0,0.8223177603398308,0.8225611404423256,-0.666676215365765,2.311798496250417
446,Classroom,Summer,31.6,33.2,33.1,39.7,0.56,2,0.8107092038466555,0.8109525839491503,-0.6782847718589404,2.300189939757241
447,Classroom,Summer,32.2,33.7,33.1,39.8,0.75,2,0.8875198685441859,0.8877632486466807,-0.60147410716141,2.377000604454772
448,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.497582380755474,0.49782576085796887,-0.9914115949501219,1.9870631166660595
449,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.5126265759207717,0.5128699560232665,-0.9763673997848242,2.0021073118313573
450,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.5471945492224408,0.5474379293249356,-0.9417994264831551,2.0366752851330268
451,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.5527970131075186,0.5530403932100134,-0.9361969625980773,2.0422777490181043
452,Classroom,Summer,28.7,29.8,30.1,42.0,1.2,0,0.5750155665135701,0.5752589466160649,-0.9139784091920258,2.0644963024241556
453,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,0,0.5567028468714083,0.5569462269739031,-0.9322911288341876,2.046183582781994
454,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.49821158078162886,0.4984549608841237,-0.990782394923967,1.9876923166922145
455,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.513090883065985,0.5133342631684799,-0.9759030926396108,2.0025716189765705
456,Classroom,Summer,29,30.4,29.7,45.0,1.32,1,0.5647552560494772,0.564998636151972,-0.9242387196561187,2.054235991960063
457,Classroom,Summer,29.1,30.0,30.15,42.0,0.87,0,0.4858916820804627,0.48613506218295754,-1.0031022936251333,1.9753724179910481
458,Classroom,Summer,28.7,29.6,30.1,42.0,1.2,0,0.5739333115020853,0.5741766916045801,-0.9150606642035106,2.063414047412671
459,Classroom,Summer,29.2,30.0,30.4,41.0,1.1,1,0.543856493060354,0.5440998731628488,-0.9451374826452419,2.03333722897094
460,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.5167015918845377,0.5169449719870325,-0.9722923838210582,2.0061823277951234
461,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,0,0.49473852387854983,0.4949819039810447,-0.9942554518270461,1.9842192597891353
462,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.5796210914241702,0.579864471526665,-0.9093728842814257,2.0691018273347557
463,Classroom,Summer,29.1,30.0,30.15,42.0,0.87,0,0.48646066309967323,0.4867040432021681,-1.0025333126059226,1.9759413990102588
464,Classroom,Summer,28.7,28.6,30.1,42.0,1.2,0,0.5501838599038016,0.5504272400062964,-0.9388101158017943,2.0396645958143873
465,Classroom,Summer,29.2,30.1,30.4,41.0,1.1,0,0.5359415650274405,0.5361849451299353,-0.9530524106781554,2.0254223009380263
466,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,1,0.5314375231110463,0.5316809032135411,-0.9575564525945496,2.020918259021632
467,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,0,0.5167402669824062,0.516983647084901,-0.9722537087231897,2.006221002892992
468,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.563735834641105,0.5639792147435998,-0.9252581410644909,2.0532165705516907
469,Classroom,Summer,29.1,30.2,30.15,42.0,0.87,0,0.5547294195298719,0.5549727996323667,-0.934264556175724,2.0442101554404575
470,Classroom,Summer,28.7,29.5,30.1,42.0,1.2,0,0.5181890984162227,0.5184324785187175,-0.9708048772893731,2.0076698343268085
471,Classroom,Summer,29.2,30.2,30.4,41.0,1.1,0,0.5995464544120562,0.599789834514551,-0.8894475212935397,2.089027190322642
472,Classroom,Summer,28.9,29.7,29.299999999999997,43.0,1.34,0,0.5320816585851641,0.5323250386876589,-0.9569123171204318,2.0215623944957497
473,Classroom,Summer,28.9,30.8,29.85,41.0,0.79,1,0.4958764859169709,0.4961198660194658,-0.993117489788625,1.9853572218275564
474,Classroom,Summer,29,30.4,29.7,45.0,1.32,0,0.5642001417863185,0.5644435218888133,-0.9247938339192774,2.053680877696904
475,Classroom,Summer,29.1,30.1,30.15,42.0,0.87,1,0.5187225342319703,0.5189659143344652,-0.9702714414736255,2.008203270142556
476,Classroom,Summer,28.7,29.5,30.1,42.0,1.2,0,0.570292424946113,0.5705358050486078,-0.9187015507594829,2.059773160856699
477,Classroom,Summer,29.2,29.5,30.4,41.0,1.1,0,0.5846565645445444,0.5848999446470392,-0.9043374111610515,2.07413730045513
478,Classroom,Summer,29.2,29.5,30.4,41.0,0.95,1,0.5637089894901468,0.5639523695926416,-0.9252849862154491,2.0531897254007325
479,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,1,0.9852675661114604,0.9855109462139552,-0.5037264095941355,2.474748302022046
480,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,1,0.9327905136010295,0.9330338937035243,-0.5562034621045664,2.422271249511615
481,Classroom,Summer,32,32.5,32.25,40.1,0.79,2,0.7690235442640416,0.7692669243665364,-0.7199704314415543,2.2585042801746273
482,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,0.8985778168475858,0.8988211969500806,-0.5904161588580101,2.3880585527581712
483,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.8360594586600281,0.8363028387625229,-0.6529345170455678,2.3255401945706136
484,Classroom,Summer,32,32.3,32.15,40.4,1.25,0,0.8265525832923037,0.8267959633947985,-0.6624413924132921,2.3160333192028895
485,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,0,0.9764606972079077,0.9767040773104025,-0.5125332784976881,2.4659414331184935
486,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,0,0.9048358336651174,0.9050792137676122,-0.5841581420404784,2.3943165695757034
487,Classroom,Summer,32,32.5,32.25,40.1,0.79,1,0.8062896418694442,0.806533021971939,-0.6827043338361517,2.29577037778003
488,Classroom,Summer,32,32.6,32.3,39.7,1.56,2,0.9201319144580314,0.9203752945605262,-0.5688620612475644,2.4096126503686173
489,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,0,0.87280159030681,0.8730449704093048,-0.6161923853987858,2.3622823262173958
490,Classroom,Summer,32,32.3,32.15,40.4,1.25,0,0.8271817833184587,0.8274251634209535,-0.6618121923871372,2.316662519229044
491,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,1,0.9865558370596959,0.9867992171621907,-0.5024381386459,2.4760365729702816
492,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,0,0.9054048146843281,0.9056481947868229,-0.5835891610212678,2.3948855505949136
493,Classroom,Summer,32,32.5,32.25,40.1,0.79,0,0.8139574044877168,0.8142007845902116,-0.6750365712178791,2.3034381403983026
494,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,0.8797828104630376,0.8800261905655324,-0.6092111652425583,2.3692635463736234
495,Classroom,Summer,31.9,32.3,32.099999999999994,40.2,1.39,2,0.8373178587123378,0.8375612388148326,-0.6516761169932581,2.3267985946229235
496,Classroom,Summer,32,32.3,32.15,40.4,1.25,1,0.8544763977251838,0.8547197778276786,-0.6345175779804121,2.3439571336357696
497,Classroom,Summer,32.2,33.4,32.8,40.4,1.63,0,0.9937035140646481,0.9939468941671429,-0.49529046164094775,2.483184249975234
498,Classroom,Summer,32.1,32.5,32.3,40.0,1.72,1,0.8972930070069989,0.8975363871094937,-0.591700968698597,2.3867737429175846
499,Classroom,Summer,32,32.5,32.25,40.1,0.79,1,0.7707304873216732,0.770973867424168,-0.7182634883839227,2.260211223232259
500,Classroom,Summer,32,32.6,32.3,39.7,1.56,0,0.9214147816830575,0.9216581617855523,-0.5675791940225384,2.410895517593643
501,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.3663203558839434,0.36656373598643827,-1.1226736198216525,1.855801091794529
502,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.25298912212011765,0.2532325022226125,-1.2360048535854782,1.7424698580307032
503,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.4154220901236464,0.41566547022614125,-1.0735718855819496,1.9049028260342318
504,Classroom,Summer,30.1,31.2,28.65,44.0,0.7,1,0.5032958742007827,0.5035392543032775,-0.9856981015048132,1.9927766101113682
505,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.34910810104157264,0.3493514811440675,-1.1398858746640232,1.8385888369521581
506,Classroom,Summer,31.4,32.2,29.25,41.0,0.65,1,0.6090462824808511,0.6092896625833459,-0.8799476932247448,2.098527018391437
507,Classroom,Summer,28.5,29.7,27.6,45.0,0.89,0,0.366889336903154,0.36713271700564887,-1.1221046388024418,1.8563700728137396
508,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.21767552502534587,0.21791890512784073,-1.27131845068025,1.7071562609359314
509,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,1,0.4178292246122276,0.41807260471472246,-1.0711647510933682,1.9073099605228132
510,Classroom,Summer,30.1,31.5,28.65,44.0,0.7,0,0.5174467480619311,0.517690128164426,-0.9715472276436647,2.006927483972517
511,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.5032961861044618,0.5035395662069566,-0.9856977896011341,1.9927769220150473
512,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.5334953083399794,0.5337386884424742,-0.9554986673656165,2.0229760442505653
513,Classroom,Summer,28.5,29.5,27.6,45.0,0.89,-1,0.36617519135344323,0.3664185714559381,-1.1228187843521527,1.8556559272640287
514,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.2095504080437078,0.20979378814620267,-1.279443567661888,1.6990311439542933
515,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.4184584246383825,0.41870180474087737,-1.0705355510672134,1.907939160548968
516,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,0,0.5035767940700377,0.5038201741725326,-0.9854171816355581,1.9930575299806232
517,Classroom,Summer,30.4,31.2,28.75,40.0,0.45,0,0.35881054219641395,0.3590539222989088,-1.1301834335091818,1.8482912781069996
518,Classroom,Summer,31.4,31.6,29.25,41.0,0.65,0,0.44204654173127655,0.4422899218337714,-1.0469474339743192,1.9315272776418622
519,Classroom,Summer,28.5,29.4,27.6,45.0,0.89,1,0.3540228652402315,0.3542662453427264,-1.1349711104653644,1.843503601150817
520,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.2502998242995194,0.2505432044020143,-1.2386941514060765,1.7397805602101049
521,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.3958178639865343,0.39606124408902915,-1.0931761117190615,1.88529859989712
522,Classroom,Summer,30.1,30.8,28.65,44.0,0.7,-1,0.4859076981305507,0.48615107823304554,-1.003086277575045,1.9753884340411363
523,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,1,0.46494220943441217,0.46518558953690703,-1.0240517662711837,1.9544229453449977
524,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,1,0.4600585026053189,0.46030188270781375,-1.028935473100277,1.9495392385159043
525,Classroom,Summer,28.5,28.2,27.6,45.0,0.89,0,0.3119122814476518,0.3121556615501467,-1.177081694257944,1.8013930173582373
526,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,0,0.2104790223341347,0.21072240243662957,-1.2785149533714613,1.6999597582447201
527,Classroom,Summer,29.2,29.8,29.5,43.0,0.34,0,0.41971682469069227,0.41996020479318713,-1.0692771510149035,1.9091975606012779
528,Classroom,Summer,30.1,30.1,28.65,44.0,0.7,1,0.4224816479440831,0.42272502804657797,-1.0665123277615127,1.9119623838546687
529,Classroom,Summer,30.4,30.8,28.75,40.0,0.45,0,0.4655111904536227,0.4657545705561176,-1.0234827852519732,1.9549919263642082
530,Classroom,Summer,31.4,32.4,29.25,41.0,0.65,0,0.6185012344353837,0.6187446145378785,-0.8704927412702121,2.1079819703459695
531,Classroom,Summer,28.5,29.1,27.6,45.0,0.89,1,0.34375090138467146,0.3439942814871663,-1.1452430743209245,1.8332316372952568
532,Classroom,Summer,28.5,27.4,27.95,48.0,0.5,1,0.2109433294793481,0.21118670958184296,-1.2780506462262478,1.7004240653899336
533,Classroom,Summer,25,25.7,27.4,46.0,0.32,0,-0.024578704971451204,-0.024335324868956346,-1.513572680677047,1.4649020309391343
534,Classroom,Summer,25.5,27.2,26.35,44.0,0.18,0,0.005283399523748483,0.005526779626243342,-1.4837105761818474,1.494764135434334
535,Classroom,Summer,24.5,25.2,25.8,44.0,0.11,0,-0.06791573610418025,-0.06767235600168539,-1.556909711809776,1.4215649998064053
536,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.31767891664611086,-0.317435536543616,-1.8066728923517068,1.1718018192644746
537,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.40745151523265044,-0.4072081351301556,-1.8964454909382462,1.0820292206779352
538,Classroom,Summer,25,24.7,24.85,46.0,0.32,1,-0.16263784823965322,-0.16239446813715835,-1.6516318239452492,1.3268428876709322
539,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,-0.0062171497759510586,-0.0059737696734562,-1.495211125481547,1.4832635861346344
540,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.18225156432605286,-0.182008184223558,-1.6712455400316488,1.3072291715845326
541,Classroom,Summer,23,24.1,23.55,44.0,0.24,1,-0.33067139989435557,-0.3304280197918607,-1.8196653755999515,1.15880933601623
542,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,-1,-0.4070645926116393,-0.40682121250914444,-1.8960585683172353,1.082416143298946
543,Classroom,Summer,25,24.7,24.85,46.0,0.32,-1,-0.1622331540348243,-0.16198977393232944,-1.6512271297404202,1.3272475818757612
544,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,1,-0.045532483564038356,-0.045289103461543495,-1.5345264592696342,1.4439482523465472
545,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.1389318290084817,-0.13868844890598683,-1.6279258047140777,1.3505489069021037
546,Classroom,Summer,23,24.1,23.55,44.0,0.24,-1,-0.3209460544723406,-0.32070267436984573,-1.8099400301779365,1.168534681438245
547,Classroom,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.3979085881336947,-0.3976652080311998,-1.8869025638392907,1.0915721477768907
548,Classroom,Summer,25,24.7,24.85,46.0,0.32,0,-0.16175900318548214,-0.16151562308298728,-1.650752978891078,1.3277217327251034
549,Classroom,Summer,25.5,26.4,25.95,44.0,0.18,0,-0.013441649443692527,-0.013198269341197668,-1.5024356251492883,1.476039086466893
550,Classroom,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.17831542971335662,-0.17807204961086176,-1.6673094054189526,1.3111653061972288
551,Classroom,Summer,23,24.1,23.55,44.0,0.24,0,-0.3296023438735005,-0.32935896377100565,-1.8185963195790964,1.159878392037085
552,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.25173466515579507,0.25197804525828993,-1.2372593105498009,1.7412154010663805
553,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.22756961901013673,0.2278129991126316,-1.261424356695459,1.7170503549207223
554,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.204715241885441,0.20495862198793585,-1.284278733820155,1.6941959777960265
555,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.10421290562687772,0.10445628572937259,-1.3847810700787182,1.5936936415374632
556,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.10009740837090794,0.1003407884734028,-1.388896567334688,1.5895781442814934
557,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.03722798929221596,0.037471369394710824,-1.4517659864133798,1.5267087252028015
558,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.21361828909415587,0.21386166919665073,-1.27537568661144,1.7030990250047413
559,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.22747095796765482,0.22771433807014968,-1.261523017737941,1.7169516938782403
560,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.1968171566123598,0.19706053671485466,-1.2921768190932361,1.6862978925229453
561,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.0857352368317371,0.08597861693423196,-1.4032587388738589,1.5752159727423225
562,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.10074154384502568,0.10098492394752054,-1.3882524318605702,1.5902222797556111
563,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.018892840790468407,0.019136220892963265,-1.4701011349151274,1.508373576701054
564,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.2264891767398603,0.22673255684235516,-1.2625047989657356,1.7159699126504457
565,Classroom,Summer,26.55,28.2,27.375,43.0,0.83,0,0.25471318314929026,0.2549565632517851,-1.2342807925563057,1.7441939190598756
566,Classroom,Summer,26.55,28.2,27.375,41.0,0.62,0,0.18957867718093707,0.18982205728343193,-1.2994152985246588,1.6790594130915226
567,Classroom,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.06992346453606377,0.07016684463855863,-1.419070511169532,1.5594042004466493
568,Classroom,Summer,26.3,26.7,26.5,40.0,0.51,0,0.10138567931914341,0.10162905942163827,-1.3876082963864524,1.590866415229729
569,Classroom,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.048925413150189834,0.049168793252684695,-1.4400685625554062,1.5384061490607752
570,Classroom,Summer,27,28.5,27.75,39.0,0.49,0,0.22713061035237334,0.2273739904548682,-1.2618633653532225,1.7166113462629589
571,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.34411581147996967,-0.3438724313774748,-1.8331097871855655,1.1453649244306159
572,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.19791986291000607,-0.1976764828075112,-1.686913838615602,1.2915608730005794
573,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.05557920512075981,-0.05533582501826495,-1.5445731808263556,1.4339015307898257
574,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.002736488270933174,-0.0024931081684383153,-1.491730463976529,1.4867442476396524
575,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.047948439148288585,-0.047705059045793724,-1.5369424148538844,1.441532296762297
576,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.31755755109429235,-0.3173141709917975,-1.8065515267998882,1.1719231848162932
577,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.19210467721157568,-0.19186129710908081,-1.6810986529171716,1.2973760586990097
578,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06596373536596581,-0.06572035526347095,-1.5549577110715618,1.4235170005446196
579,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.038735357743956145,-0.038491977641461284,-1.527729333449552,1.4507453781666293
580,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.020309868243709728,-0.02006648814121487,-1.5093038439493056,1.4691708676668758
581,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.35591016757578486,-0.35566678747329,-1.8449041432813809,1.1335705683348005
582,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.2289668050839761,-0.22872342498148124,-1.717960780789572,1.2605139308266093
583,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.05463090342207555,-0.05438752331958069,-1.5436248791276714,1.43484983248851
584,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,-0.012168543095465334,-0.011925162992970475,-1.5011625188010613,1.47731219281512
585,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.019785534888580647,-0.01954215478608579,-1.5087795105941766,1.4696952010220048
586,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.31650888438403424,-0.3162655042815394,-1.8055028600896301,1.1729718515265513
587,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.2314768682123569,-0.23123348810986205,-1.7204708439179528,1.2580038676982286
588,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06518989012394341,-0.06494651002144855,-1.5541838658295393,1.4242908457866421
589,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.011644209740336253,-0.011400829637841394,-1.500638185445932,1.4778365261702493
590,Classroom,Summer,25.8,25.9,25.85,31.0,0.21,-1,-0.019261201533451566,-0.01901782143095671,-1.5082551772390473,1.470219534377134
591,Classroom,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.31598455102890516,-0.3157411709264103,-1.804978526734501,1.1734961848816803
592,Classroom,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.19582252948948975,-0.1955791493869949,-1.6848165051950856,1.2936582064210957
593,Classroom,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.06480296750293221,-0.06455958740043735,-1.5537969432085281,1.4246777684076533
594,Classroom,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,-0.037312905195929724,-0.03706952509343486,-1.5263068809015257,1.4521678307146557
