Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.2402261746784287,1.2402887116960604,-0.3685184060202426,2.849095829412364
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.2422579473532775,1.2423204843709093,-0.3664866333453937,2.8511276020872125
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.2683777906909293,1.268440327708561,-0.340366790007742,2.877247445424864
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.3609761931714415,1.3610387301890732,-0.24776838752722977,2.9698458479053764
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.4363774529110624,1.4364399899286941,-0.1723671277876088,3.0
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.5781624409578838,1.5782249779755155,-0.030582139740787426,3.0
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.2286048861202423,1.228667423137874,-0.38013969457842894,2.8374745408541773
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,0.8247238260626957,0.8247863630803275,-0.7840207546359755,2.4335934807966306
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.2072854178163517,1.2073479548339834,-0.4014591628823196,2.816155072550287
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,0.9661727817809835,0.9662353187986154,-0.6425717989176877,2.5750424365149183
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.1810684959560087,1.1811310329736404,-0.42767608474266255,2.7899381506899434
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.1108827785789637,1.1109453155965954,-0.4978618021197076,2.7197524333128986
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.0298467566624283,1.02990929368006,-0.5788978240362429,2.6387164113963633
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.0416365581930824,1.0416990952107141,-0.5671080225055888,2.6505062129270174
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,0.8370934035517046,0.8371559405693364,-0.7716511771469666,2.4459630582856393
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.1447949342572568,1.1448574712748885,-0.4639496464414145,2.7536645889911915
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,0.9411840624510708,0.9412465994687026,-0.6675605182476004,2.5500537171850057
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.1303615195735908,1.1304240565912225,-0.4783830611250805,2.739231174307526
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.1644739143132377,1.1645364513308694,-0.4442706663854336,2.7733435690471726
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.163674153943986,1.1637366909616178,-0.44507042675468517,2.772543808677921
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.4302632397614634,1.4303257767790951,-0.17848134093720783,3.0
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.1965112890763858,1.1965738260940175,-0.41223329162228545,2.805380943810321
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,0.8639520446750305,0.8640145816926623,-0.7447925360236407,2.4728216994089656
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.1507832643749893,1.150845801392621,-0.4579613163236819,2.759652919108924
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,0.9481940939318247,0.9482566309494566,-0.6605504867668465,2.55706374866576
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.7733757470704852,0.773438284088117,-0.835368833628186,2.38224540180442
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,0.849979740428428,0.8500422774460599,-0.7587648402702432,2.458849395162363
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,0.9476449579219516,0.9477074949395834,-0.6610996227767196,2.5565146126558864
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,0.9037465020013983,0.9038090390190301,-0.7049980786972729,2.512616156735333
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,0.9585302528872505,0.9585927899048823,-0.6502143278114207,2.5673999076211853
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,0.7680317539725001,0.7680942909901319,-0.8407128267261711,2.376901408706435
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.0000886209767028,1.0001511579943345,-0.6086559597219684,2.6089582757106378
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.1865470395109459,1.1866095765285776,-0.4221975411877254,2.7954166942448806
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.148067443465341,1.1481299804829728,-0.4606771372333302,2.756937098199276
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.1394522250111316,1.1395147620287633,-0.46929235568753963,2.748321879745067
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.0630951440519738,1.0631576810696055,-0.5456494366466974,2.6719647987859085
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,0.9798360554355502,0.979898592453182,-0.628908525263121,2.588705710169485
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,0.9732633105136116,0.9733258475312434,-0.6354812701850596,2.5821329652475464
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,0.9447120569420385,0.9447745939596703,-0.6640325237566327,2.5535817116759736
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,0.8116799830266656,0.8117425200442974,-0.7970645976720057,2.4205496377606006
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.0742549932468624,1.074317530264494,-0.5344895874518089,2.6831246479807973
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,0.9454967688785889,0.9455593058962207,-0.6632478118200823,2.5543664236125236
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.8823344756503657,0.8823970126679975,-0.7264101050483055,2.4912041303843004
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,0.8226784422883902,0.822740979306022,-0.7860661384102811,2.431548097022325
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.0152686303606162,1.015331167378248,-0.593475950338055,2.624138285094551
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,0.9045635808717402,0.904626117889372,-0.704180999826931,2.513433235605675
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,0.9126919512451516,0.9127544882627834,-0.6960526294535196,2.5215616059790866
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,0.8999566947619729,0.9000192317796047,-0.7087878859366983,2.5088263494959078
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.1660909039782927,1.1661534409959244,-0.44265367672037853,2.7749605587122277
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,1.0717164566877524,1.071778993705384,-0.5370281240109188,2.6805861114216873
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,0.9531861615727371,0.9532486985903689,-0.6555584191259342,2.562055816306672
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,0.9898030080973041,0.989865545114936,-0.6189415726013671,2.5986726628312393
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.162780386527344,1.1628429235449758,-0.4459641941713272,2.771650041261279
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9629180285249647,0.9629805655425965,-0.6458265521737065,2.5717876832588997
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.0205444747997545,1.0206070118173862,-0.5882001058989167,2.6294141295336892
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.0357284760783494,1.035791013095981,-0.5730161046203218,2.6445981308122843
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.1361811612011385,1.1362436982187702,-0.4725634194975327,2.7450508159350733
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,0.9492965000915332,0.949359037109165,-0.659448080607138,2.558166154825468
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0838439795978727,1.0839065166155044,-0.5249006011007985,2.692713634331808
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.0473751222080283,1.04743765922566,-0.5613694584906429,2.6562447769419633
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0614825450441832,1.0615450820618149,-0.547262035654488,2.670352199778118
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,0.9593153655824112,0.959377902600043,-0.6494292151162601,2.568185020316346
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,0.8166458758449961,0.816708412862628,-0.7920987048536751,2.425515530578931
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,0.9632696374322984,0.9633321744499302,-0.6454749432663728,2.5721392921662334
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.0606174793537533,1.060680016371385,-0.5481271013449179,2.6694871340876882
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.0103882450710395,1.0104507820886712,-0.5983563356276317,2.6192578998049747
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.9707641653520973,0.9708267023697291,-0.6379804153465739,2.5796338200860323
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,0.9293716304084805,0.9294341674261123,-0.6793729502901907,2.5382412851424156
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.0784121078105144,1.0784746448281461,-0.5303324728881568,2.6872817625444494
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.5518148714873345,0.5518774085049664,-1.0569297092113368,2.1606845262212695
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.6347168343406706,0.6347793713583024,-0.9740277463580006,2.2435864890746053
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.5368981950562773,0.5369607320739092,-1.071846385642394,2.145767849790212
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.208524762652329,0.20858729966996079,-1.4002198180463423,1.8173944173862637
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.025734298147672113,-0.02567176113004034,-1.6344788788463434,1.5831353565862627
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.1575268231985214,0.1575893602161532,-1.45121775750015,1.7663964779324561
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,0.031641709233291265,0.03170424625092304,-1.57710287146538,1.640511363967226
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,0.022783408978813563,0.022845945996445335,-1.5859611717198578,1.6316530637127482
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.1835549540635405,-0.1834924170459087,-1.792299534762212,1.4253147006703941
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.09983476693911836,0.09989730395675013,-1.508909813759553,1.7087044216730531
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,0.10328183521065928,0.10334437222829106,-1.505462745488012,1.712151489944594
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.10470580888981051,0.10476834590744229,-1.5040387718088608,1.7135754636237452
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,0.06564084937797776,0.06570338639560953,-1.5431037313206935,1.6745105041119126
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.09820828429613425,0.09827082131376602,-1.510536296402537,1.707077939030069
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.07360470047503906,-0.07354216345740729,-1.6823492811737104,1.5352649542588956
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.19993248438055639,-0.1998699473629246,-1.8086770650792277,1.4089371703533784
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.20747654259731038,-0.2074140055796786,-1.8162211232959817,1.4013931121366243
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.16779055199878803,-0.16772801498115625,-1.7765351326974594,1.4410791027351466
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.36751602572656883,-0.36745348870893707,-1.9762606064252402,1.241353629007366
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.3246010286495365,-0.32453849163190474,-1.9333456093482078,1.2842686260843983
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.5725473300399264,-0.5724847930222946,-2.1812919107385973,1.0363223246940083
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,-0.5913302068742449,-0.591267669856613,-2.200074787572916,1.0175394478596897
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.26619317307105905,-0.2661306360534273,-1.8749377537697305,1.3426764816628756
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-1.0415323388440547,-1.041469801826423,-2.650276919542726,0.5673373158898801
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.05947212405434604,-0.05940958703671427,-1.6682167047530174,1.5493975306795886
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,0.04303696646840449,0.043099503486036264,-1.5657076142302668,1.6519066212023392
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.12804384039657893,-0.12798130337894714,-1.7367884210952502,1.4808258143373558
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.19689989396632282,-0.19683735694869103,-1.8056444746649942,1.4119697607676118
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.2119620735719557,-0.21189953655432392,-1.820706654270627,1.396907581161979
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.08139591812545469,-0.08133338110782291,-1.690140498824126,1.52747373660848
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.1630555048892455,-0.16299296787161371,-1.7718000855879168,1.4458141498446893
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-0.15400183775608936,-0.15393930073845757,-1.7627464184547608,1.4548678169778453
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.05863033478084248,0.05869287179847425,-1.5501142459178288,1.6674999895147773
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.23506314302629305,0.23512568004392484,-1.3736814376723783,1.8439327977602278
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.15231995247041133,0.15238248948804312,-1.45642462822826,1.761189607204346
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.25972055099608327,0.259783088013715,-1.3490240297025882,1.8685902057300179
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.37501237061427206,0.3750749076319038,-1.2337322100843993,1.9838820253482068
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,0.08258387765468012,0.08264641467231189,-1.5261607030439912,1.6914535323886148
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.011711704096885323,0.011774241114517095,-1.597032876601786,1.62058135883082
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,0.007760073217873864,0.007822610235505637,-1.6009845074807976,1.6166297279518085
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.011561145232978298,0.01162368225061007,-1.597183435465693,1.620430799966913
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.22161359802157182,0.2216761350392036,-1.3871309826770994,1.8304832527555066
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.40123685000150955,0.4012993870191413,-1.2075077306971618,2.0101065047354445
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.2919090339426847,0.29197157096031645,-1.3168355467559867,1.9007786886766194
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.41795990391194493,0.4180224409295767,-1.1907846767867263,2.02682955864588
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.15382907666315151,0.1538916136807833,-1.4549155040355197,1.7626987313970863
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.27007585670086953,0.2701383937185013,-1.3386687239978017,1.8789455114348044
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.5033475864746606,0.5034101234922924,-1.1053969942240107,2.1122172412085956
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.43228070928995177,0.43234324630758353,-1.1764638714087197,2.0411503640238866
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.7465413186869927,0.7466038557046245,-0.8622032620116785,2.355410973420928
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.6038548183737418,0.6039173553913736,-1.0048897623249295,2.2127244731076767
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.40042581828599966,0.4004883553036314,-1.2083187624126717,2.0092954730199346
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.4505836821718213,0.4506462191894531,-1.1581608985268501,2.059453336905756
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.6962633877603621,0.6963259247779939,-0.9124811929383091,2.305133042494297
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.4677378901961601,0.46780042721379184,-1.1410066905025114,2.076607544930095
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.5646712831576812,0.564733820175313,-1.04407329754099,2.173540937891616
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.5343596147748105,0.5344221517924423,-1.074384965923861,2.1432292695087454
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.47971212415958037,0.4797746611772121,-1.129032456539091,2.0885817788935155
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.6218850065809196,0.6219475435985514,-0.9868595741177516,2.2307546613148546
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.4445105446864642,0.444573081704096,-1.1642340360122072,2.053380199420399
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.7619424142679019,0.7620049512855337,-0.8468021664307693,2.370812069001837
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.5075855981882118,0.5076481352058436,-1.1011589825104595,2.1164552529221465
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.22427388238692217,0.22433641940455396,-1.3844706983117492,1.8331435371208569
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.25097386194057514,0.2510363989582069,-1.3577707187580963,1.8598435166745098
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.2354866459818008,0.2355491829994326,-1.3732579347168705,1.8443563007157355
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.2262653989746924,0.22632793599232418,-1.382479181723979,1.835135053708627
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.20180937885131608,0.20187191586894787,-1.4069352018473553,1.8106790335852507
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.22043007574496423,0.22049261276259602,-1.3883145049537071,1.829299730478899
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.3008904075063635,0.30095294452399524,-1.307854173192308,1.9097600622402982
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.5211863948895465,0.5212489319071784,-1.0875581858091248,2.1300560496234815
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.29663684675392366,0.2966993837715554,-1.3121077339447476,1.9055065014878585
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.27178974695017966,0.2718522839678114,-1.3369548337484918,1.8806594016841143
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.2999938378456739,0.30005637486330566,-1.3087507428529974,1.9088634925796086
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.41941549882229134,0.4194780358399231,-1.18932908187638,2.0282851535562263
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.6912833766793547,0.6913459136969865,-0.9174612040193165,2.3001530314132896
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.5552505735883857,0.5553131106060175,-1.0534940071102856,2.1641202283223206
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.49325421864168395,0.4933167556593157,-1.1154903620569874,2.1021238733756187
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.5112059628751647,0.5112684998927965,-1.0975386178235065,2.1200756176091
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.5328640738031641,0.532926610820796,-1.0758805068955073,2.141733728537099
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.6943283704066838,0.6943909074243156,-0.9144162102919874,2.3031980251406186
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.7055285020416913,0.7055910390593231,-0.90321607865698,2.314398156775626
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.6352367355588244,0.6352992725764562,-0.9735078451398468,2.2441063902927594
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.5234035239277438,0.5234660609453756,-1.0853410567709274,2.132273178661679
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.48293424090615944,0.4829967779237912,-1.1258103397925119,2.091803895640094
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.43300463168380265,0.4330671687014344,-1.1757399490148688,2.0418742864177375
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.49886858963075364,0.4989311266483854,-1.1098759910679177,2.107738244364689
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.4769537774683777,0.47701631448600945,-1.1317908032302937,2.0858234322023126
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.49408082041388435,0.4941433574315161,-1.114663760284787,2.102950475147819
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.3074932982343386,0.30755583525197033,-1.3012512824643327,1.9163629529682733
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.4321385190946221,0.43220105611225385,-1.1766060616040492,2.041008173828557
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.4645986754861131,0.46466121250374487,-1.1441459052125582,2.073468330220048
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.4383462499713,0.43840878698893176,-1.1703983307273713,2.0472159047052347
