Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.24280530386339572,0.32638999023809945,-1.1738205340898014,1.826600514566
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.011995405901637723,0.09558009227634144,-1.4046304320515592,1.5957906166042422
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.13934405612552292,0.22292874250022665,-1.2772817818276743,1.7231392668281271
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.22915761079240016,0.3127422971671039,-1.187468227160797,1.8129528214950044
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.10700552982436906,0.1905902161990728,-1.309620308128828,1.6908007405269734
217,Summer,31.2,32.35,32.5,44.8,1.1,0,1.3586584764957652,1.4422431628704688,-0.05796736145743177,2.9424536871983697
218,Summer,31.2,32.35,32.5,45.0,0.98,0,1.212607556531062,1.2961922429057655,-0.20401828142213507,2.7964027672336664
219,Summer,31.4,31.9,32.4,45.0,0.87,2,-0.0458588438749119,0.037725842499791815,-1.462484681828109,1.5379363668276924
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.21848415779298386,0.3020688441676876,-1.1981416801602132,1.8022793684955882
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.023514129241301585,0.1070988156160053,-1.3931117087118954,1.607309339943906
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.2863790699550065,0.36996375632971024,-1.1302467679981907,1.8701742806576107
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.12266899491905126,0.206253681293755,-1.293956843034146,1.7064642056216555
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.1116249354072108,0.19520962178191453,-1.3050009025459863,1.695420146109815
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.8589193878283694,0.9425040742030731,-0.5577064501248276,2.4427145985309737
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.8630838244440446,0.9466685108187484,-0.5535420135091523,2.446879035146649
227,Summer,31.4,31.9,32.4,45.0,0.87,0,0.7073805472621895,0.7909652336368932,-0.7092452906910075,2.291175757964794
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.26894797356750055,0.3525326599422043,-1.1476778643856964,1.852743184270105
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.10751156816729568,0.1910962545419994,-1.3091142697859015,1.6913067788698999
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.28386738770043346,0.3674520740751372,-1.1327584502527637,1.8676625984030377
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.2352085594703629,0.31879324584506663,-1.181417278482834,1.8190037701729673
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.11929291850745627,0.20287760488216,-1.2973329194457408,1.7030881292100606
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.8680411398512524,0.9516258262259562,-0.5485846981019445,2.451836350553857
234,Summer,34.2,33.85,33.5,38.0,0.94,2,-0.08706406052413734,-0.0034793741494336256,-1.5036898984773344,1.496731150178467
235,Summer,32.5,32.45,32.4,39.0,0.52,2,0.4893124124816194,0.5728970988563231,-0.9273134254715775,2.073107623184224
236,Summer,33.8,34.7,35.6,37.0,0.58,1,0.8738966571318743,0.957481343506578,-0.5427291808213227,2.4576918678344786
237,Summer,33.6,33.5,33.4,39.0,0.7,0,1.424165026612596,1.5077497129872997,0.0075391886593990515,3.0
238,Summer,33.8,32.95,32.1,41.0,0.9,2,1.3477372908480278,1.4313219772227315,-0.06888854710516913,2.9315325015506324
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.4676716702244748,1.5512563565991784,0.05104583227127778,3.0
240,Summer,34.2,34.8,35.4,38.0,0.94,0,1.0825395746813562,1.1661242610560598,-0.33408626327184077,2.6663347853839605
241,Summer,34.2,34.8,35.4,39.0,0.52,1,0.6654524680236248,0.7490371543983285,-0.7511733699295722,2.2492476787262294
242,Summer,32.5,31.95,31.4,37.0,0.58,0,0.12609437902731846,0.2096790654020222,-1.2905314589258785,1.7098895897299229
243,Summer,33.8,34.7,35.6,39.0,0.7,1,0.9895938690120113,1.073178555386715,-0.42703196894118567,2.573389079714616
244,Summer,33.6,33.5,33.4,41.0,0.9,2,0.6644448548984937,0.7480295412731974,-0.7521809830547033,2.2482400656010983
245,Summer,33.8,32.95,32.1,40.0,0.92,0,0.5339627256442422,0.6175474120189459,-0.8826631123089548,2.117757936346847
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,1.382145212874744,1.4657298992494476,-0.03448062507845297,2.9659404235773486
247,Summer,34.2,34.8,35.4,39.0,0.52,0,0.7056081225235484,0.7891928088982522,-0.7110177154296485,2.289403333226153
248,Summer,34.2,34.8,35.4,37.0,0.58,0,0.8673359325405785,0.9509206189152822,-0.5492899054126185,2.451131143243183
249,Summer,32.5,31.95,31.4,39.0,0.7,0,0.6956737355755208,0.7792584219502245,-0.7209521023776762,2.2794689462781252
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.757304033544691,1.8408887199193946,0.34067819559149404,3.0
251,Summer,33.6,33.5,33.4,40.0,0.92,0,1.1930036967077946,1.2765883830824982,-0.22362214124540236,2.776798907410399
252,Summer,33.8,32.95,32.1,38.0,0.94,2,-0.11780711202814775,-0.034222425653444036,-1.5344329499813447,1.4659880986744567
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,0.35376386976358043,0.43734855613828416,-1.0628619681896165,1.9375590804661849
254,Summer,34.2,34.8,35.4,37.0,0.58,1,0.45438530048688536,0.537969986861589,-0.9622405374663116,2.03818051118949
255,Summer,34.2,34.8,35.4,39.0,0.7,0,1.0607441523678314,1.144328838742535,-0.3558816855853656,2.644539363070436
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.45267063989650375,0.5362553262712074,-0.9639551980566933,2.0364658505991082
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.6654786323757307,1.7490633187504343,0.24885279442253372,3.0
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.5667741697304067,1.6503588561051104,0.15014833177720976,3.0
259,Summer,33.8,32.95,32.1,39.0,0.52,2,0.03074422029036178,0.1143289066650655,-1.3858816176628352,1.6145394309929662
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.5350537173622566,0.6186384037369603,-0.8815721205909404,2.1188489280648612
261,Summer,34.2,34.8,35.4,39.0,0.7,1,1.0510169578466881,1.1346016442213918,-0.3656088801065088,2.634812168549293
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.8710733848333199,1.9546580712080235,0.4544475468801229,3.0
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.36531296123923246,0.4488976476139362,-1.0513128767139646,1.9491081719418368
264,Summer,33.8,34.7,35.6,38.0,0.94,2,1.4042992325403625,1.487883918915066,-0.012326605412834493,2.988094443242967
265,Summer,33.6,33.5,33.4,39.0,0.52,0,0.7407362383375554,0.8243209247122592,-0.6758895996156415,2.32453144904016
266,Summer,33.8,32.95,32.1,37.0,0.58,0,1.0599163078890939,1.1435009942637975,-0.3567095300641031,2.643711518591698
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,1.1759615922141669,1.2595462785888705,-0.2406642457390301,2.7597568029167716
268,Summer,34.2,34.8,35.4,41.0,0.9,2,1.0983641855943551,1.1819488719690587,-0.31826165235884185,2.6821593962969597
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.769896364886339,1.8534810512610427,0.3532705269331421,3.0
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.15568036461674672,0.23926505099145046,-1.2609454733364502,1.7394755753193512
271,Summer,33.8,34.7,35.6,39.0,0.52,0,1.0679530740507865,1.1515377604254902,-0.3486727639024104,2.651748284753391
272,Summer,33.6,33.5,33.4,37.0,0.58,0,1.1938247079936986,1.2774093943684022,-0.2228011299594984,2.777619918696303
273,Summer,33.8,32.95,32.1,39.0,0.7,2,0.512768409158132,0.5963530955328358,-0.9038574287950649,2.0965636198607367
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,0.7066494876882511,0.7902341740629548,-0.7099763502649459,2.2904446983908557
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.7986976657563956,1.8822823521310992,0.3820718278031986,3.0
276,Summer,34.2,34.8,35.4,38.0,0.94,0,0.9103255372838456,0.9939102236585493,-0.5063003006693514,2.4941207479864502
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.19106061924113893,0.27464530561584266,-1.225565218712058,1.7748558299437434
278,Summer,33.8,34.7,35.6,37.0,0.58,0,1.093321400240348,1.1769060866150516,-0.323304437712849,2.6771166109429525
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.5729865783305925,1.6565712647052961,0.15636074037739556,3.0
280,Summer,33.8,32.95,32.1,41.0,0.9,0,0.6975024687347495,0.7810871551094533,-0.7191233692184474,2.281297679437354
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,1.2637565711420493,1.347341257516753,-0.15286926681114765,2.847551781844654
282,Summer,34.2,34.8,35.4,39.0,0.9,2,1.1241080982717224,1.207692784646426,-0.29251773968147454,2.707903308974327
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.09812293926052029,0.18170762563522402,-1.3185028986926768,1.6819181499631246
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.19280021250552581,0.27638489888022955,-1.2238256254476714,1.77659542320813
285,Summer,30.4,29.95,29.5,45.0,0.79,2,0.10174059164722671,0.18532527802193044,-1.3148852463059704,1.685535802349831
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.2798512605037734,0.36343594687847713,-1.1367745774494236,1.8636464712063778
287,Summer,31.5,31.95,32.4,40.0,1.1,0,0.9002382773770481,0.9838229637517518,-0.5163875605761489,2.4840334880796524
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.11233392812954412,0.19591861450424786,-1.304291909823653,1.6961291388321484
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.09819832117580757,0.1817830075505113,-1.3184275167773896,1.6819935318784118
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.13358413164829297,0.2171688180229967,-1.283041706304904,1.7173793423508974
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.10160183995828564,0.18518652633298938,-1.3150239979949114,1.68539705066089
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.6379634156850993,0.721548102059803,-0.7786624222680977,2.221758626387704
293,Summer,30.4,29.95,29.5,45.0,0.79,2,0.09592743142611171,0.17951211780081544,-1.3206984065270853,1.6797226421287161
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.3964420144707586,0.48002670084546234,-1.0201838234824385,1.9802372251733629
295,Summer,31.5,31.95,32.4,40.0,1.1,0,0.9110295243678452,0.994614210742549,-0.5055963135853517,2.4948247350704498
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.10856326970291336,0.1921479560776171,-1.3080625682502838,1.6923584804055176
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.042878872784914535,0.12646355915961827,-1.3737469651682825,1.6266740834875189
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.0977299087969497,0.18131459517165344,-1.3188959291562474,1.681525119499554
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.10337888361246317,0.1869635699871669,-1.313246954340734,1.6871740943150675
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.8981370073097663,0.98172169368447,-0.5184888306434307,2.481932218012371
301,Summer,30.4,29.95,29.5,45.0,0.79,2,0.1420832743747092,0.22566796074941292,-1.274542563578488,1.7258784850773135
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.4086530408144982,0.49223772718920195,-1.007972797138699,1.9924482515171025
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.3353894861346659,0.41897417250936964,-1.081236351818531,1.9191846968372703
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.0925731881701034,0.17615787454480714,-1.3240526497830938,1.6763683988727076
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.047883126579957525,0.13146781295466126,-1.3687427113732396,1.6316783372825618
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.3375488806869108,0.42113356706161453,-1.0790769572662862,1.9213440913895152
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.04454145931953124,0.12812614569423497,-1.3720843786336658,1.6283366700221356
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.49196743018610356,0.5755521165608073,-0.9246584077670935,2.075762640888708
309,Summer,30.4,29.95,29.5,45.0,0.79,0,0.17481465612006986,0.2583993424947736,-1.2418111818331272,1.7586098668226742
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.2842113659513177,0.3677960523260214,-1.1324144720018794,1.868006576653922
311,Summer,31.5,31.95,32.4,40.0,1.1,0,0.8051517563561378,0.8887364427308415,-0.6114740815970592,2.388946967058742
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.07791678504914751,0.16150147142385124,-1.3387090529040495,1.6617119957517519
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.11781106559073151,0.20139575196543524,-1.2988147723624655,1.701606276293336
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.1200519042988285,0.20363659067353224,-1.2965739336543687,1.7038471150014327
315,Summer,32.8,33.45,34.1,42.0,0.87,2,1.1413926671060048,1.2249773534807085,-0.2752331708471921,2.7251878778086094
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.5616942597009527,0.6452789460756564,-0.8549315782522443,2.1454894704035574
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.7857816580142922,0.869366344388996,-0.6308441799389047,2.369576868716897
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.06367831213428549,0.14726299850898922,-1.3529475258189116,1.6474735228368897
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.07643107099457824,0.16001575736928197,-1.340194766958619,1.6602262816971824
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.09636150939245425,0.17994619576715798,-1.3202643285607427,1.6801567200950587
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.2548426537334739,0.33842734010817765,-1.161783184219723,1.8386378644360784
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.7025695734812131,0.7861542598559168,-0.7140562644719839,2.2863647841838177
323,Summer,29.2,29.7,30.2,38.0,1.2,1,-0.06636841744511807,0.01721626892958565,-1.482994255398315,1.5174267932574863
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.4045932368365618,0.4881779232112655,-1.0120326011166354,1.988388447539166
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.88445934074862,0.9680440271233237,-0.532166497204577,2.4682545514512246
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.9961156104489293,1.0797002968236329,-0.4205102275042677,2.579910821151534
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,0.7356658174104965,0.8192505037852003,-0.6809600205427004,2.319461028113101
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,0.9863965625250651,1.0699812488997689,-0.43022927542813183,2.57019177322767
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.8813548482144695,0.9649395345891733,-0.5352709897387274,2.4651500589170743
330,Summer,33.1,31.65,33.2,36.0,1.1,0,1.0706919000183643,1.154276586393068,-0.3459339379348326,2.654487110720969
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,-0.07981548585418696,0.003769200520516755,-1.4964413238073841,1.5039797248484172
332,Summer,33.3,32.25,32.5,38.0,0.9,0,1.4150125930455435,1.4985972794202471,-0.00161324490765348,2.9988078037481483
333,Summer,33.3,32.25,32.7,36.0,0.85,0,1.6760003953863436,1.7595850817610472,0.25937455743314664,3.0
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.6529797651544305,0.7365644515291342,-0.7636460727987665,2.2367749758570348
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,0.09371575649871255,0.1773004428734163,-1.3229100814544845,1.6775109672013169
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,1.2640403966449485,1.3476250830196521,-0.15258544130824847,2.847835607347553
337,Summer,33.2,32.05,33.9,40.0,0.71,1,1.3444063930884065,1.42799107946311,-0.0722194448647905,2.928201603791011
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.18915693481385432,0.27274162118855805,-1.2274689031393426,1.7729521455164587
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,1.136446822473352,1.2200315088480556,-0.28017901547984503,2.7202420331759565
340,Summer,33.3,32.25,34.2,38.0,0.9,0,1.1002686501178625,1.183853336492566,-0.3163571878353345,2.684063860820467
341,Summer,33.3,32.25,34.1,36.0,0.85,1,1.626252422003121,1.7098371083778245,0.20962658404992396,3.0
342,Summer,32.5,31.5,33.5,41.0,0.71,0,1.1179492358553302,1.2015339222300339,-0.29867660209786673,2.7017444465579348
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.7734526231278566,0.8570373095025603,-0.6431732148253404,2.357247833830461
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,1.0569505028839545,1.1405351892586582,-0.35967533506924243,2.640745713586559
345,Summer,33.2,32.05,33.9,40.0,0.71,0,1.126475925794308,1.2100606121690116,-0.29014991215888897,2.7102711364969125
346,Summer,33.1,31.65,33.9,36.0,1.1,2,0.3730545336011367,0.45663921997584045,-1.0435713043520602,1.9568497443037411
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,1.1470653471753587,1.2306500335500623,-0.2695604907778383,2.7308605578779632
348,Summer,33.3,32.25,34.1,38.0,0.9,1,1.0012596189939396,1.0848443053686432,-0.4153662189592574,2.585054829696544
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.9455756162659594,1.029160302640663,-0.47105022168723754,2.529370826968564
350,Summer,32.5,31.5,33.5,41.0,0.71,0,1.1255758286018698,1.2091605149765734,-0.2910500093513272,2.7093710393044743
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,0.14469605087774418,0.2282807372524479,-1.271929787075453,1.7284912615803485
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.0713454760531294,1.154930162427833,-0.3452803619000676,2.655140686755734
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.9469832633775386,1.0305679497522422,-0.4696425745756584,2.530778474080143
354,Summer,33.1,31.65,34.1,36.0,1.1,2,1.3022830977458515,1.3858677841205551,-0.11434274020734549,2.886078308448456
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,0.9705550360073104,1.0541397223820141,-0.44607080194588655,2.554350246709915
356,Summer,33.3,32.25,33.2,38.0,0.9,0,1.4721270266624003,1.5557117130371039,0.05550118870920327,3.0
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,2.770720337249282,2.854305023623986,1.354094499296085,3.0
358,Summer,37.1,38.3,38.2,41.2,0.7,3,2.387478964057265,2.4710636504319687,0.9708531261040679,3.0
359,Summer,37.1,37.35,37.6,39.5,0.7,2,1.6487621268940522,1.7323468132687558,0.23213628894085525,3.0
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.668106299269089,1.7516909856437926,0.25148046131589197,3.0
361,Summer,37.6,38.0,38.4,41.5,0.5,3,2.2959861975241664,2.3795708838988703,0.8793603595709695,3.0
362,Summer,38.1,38.2,38.3,40.6,0.52,2,2.393993805609791,2.4775784919844948,0.977367967656594,3.0
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.6504455928103403,1.734030279185044,0.23381975485714335,3.0
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,2.2810652906784696,2.3646499770531735,0.8644394527252727,3.0
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.9379998974955495,2.0215845838702533,0.5213740595423525,3.0
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.3895230833628367,1.4731077697375403,-0.02710275459036028,2.9733182940654412
367,Summer,37.6,37.6,37.6,40.4,0.65,2,2.2455217110859826,2.3291063974606865,0.8288958731327857,3.0
368,Summer,38.1,38.25,38.4,40.1,0.62,2,2.6450060654122125,2.7285907517869163,1.2283802274590154,3.0
369,Summer,37.35,37.825,38.3,43.5,0.6,3,2.4522023132532844,2.5357869996279883,1.0355764753000873,3.0
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,2.3359772301090524,2.4195619164837563,0.9193513921558555,3.0
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,2.94681244770284,3.0,1.530186609749643,3.0
372,Summer,37.4,38.45,38.5,41.6,0.45,3,2.5402501662144434,2.6238348525891473,1.1236243282612464,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.2890601426088035,2.3726448289835074,0.8724343046556066,3.0
374,Summer,38.1,39.25,37.6,40.6,0.52,3,2.118264738317205,2.201849424691909,0.7016389003640081,3.0
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.860469879498834,1.9440545658735375,0.44384404154563695,3.0
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,2.0275217868346016,2.1111064732093054,0.6108959488814046,3.0
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.4521978368083728,1.5357825231830764,0.0355719988551758,3.0
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.0016618020130772,1.0852464883877808,-0.41496403594011977,2.5854570127156817
379,Summer,31.2,33.0,32.8,44.0,0.7,2,1.2615784304085644,1.345163116783268,-0.15504740754463253,2.845373641111169
380,Summer,31.2,32.9,32.6,44.0,0.68,0,1.155282560820159,1.2388672471948625,-0.26134327713303807,2.7390777715227634
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.3899602869381974,0.47354497331290113,-1.0266655510149996,1.9737554976408018
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.22216690596114974,0.3057515923358535,-1.1944589319920473,1.805962116663754
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.6299262869622225,0.7135109733369263,-0.7866995509909744,2.213721497664827
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,1.1936152014671073,1.277199887841811,-0.22301063648608965,2.777410412169712
385,Summer,31.2,33.0,32.8,44.0,0.7,0,1.2157056005467455,1.299290286921449,-0.20092023740645149,2.79950081124935
386,Summer,31.2,32.9,32.6,44.0,0.68,0,1.1600720244446014,1.243656710819305,-0.2565538135085955,2.743867235147206
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.48912938063123484,0.5727140670059385,-0.9274964573219621,2.072924591333839
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.3943997758536716,0.4779844622283753,-1.0222260620995256,1.9781949865562758
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.624920180901216,0.7085048672759198,-0.7917056570519809,2.2087153916038207
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,1.1197060494120739,1.2032907357867775,-0.2969197885411231,2.7035012601146784
391,Summer,31.2,33.0,32.8,44.0,0.7,2,1.1115622280278838,1.1951469144025875,-0.3050636099253131,2.6953574387304884
392,Summer,31.2,32.9,32.4,44.0,0.68,0,1.1436683309459958,1.2272530173206995,-0.2729575070072011,2.7274635416486004
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.5051523692116698,0.5887370555863736,-0.9114734687415271,2.0889475799142745
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,0.39303866008898936,0.4766233464636931,-1.0235871778642076,1.9768338707915938
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,0.6033575335784575,0.6869422199531612,-0.8132683043747395,2.187152744281062
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.243791308633332,1.3273759950080357,-0.17283452931986487,2.8275865193359366
397,Summer,31.2,33.0,31.8,44.0,0.7,2,1.0850463255990084,1.168631011973712,-0.3315795123541886,2.668841536301613
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.4008241462460052,1.4844088326207088,-0.015801691707191826,2.9846193569486097
399,Summer,32.2,33.1,33.95,39.8,0.75,2,1.7867156549933996,1.8703003413681032,0.3700898170402026,3.0
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.8063399542850425,1.889924640659746,0.3897141163318455,3.0
401,Summer,32.5,33.175,33.85,36.3,0.71,2,1.6501520451456697,1.7337367315203733,0.23352620719247275,3.0
402,Summer,32.0,32.35,32.7,38.5,0.68,2,1.2547115367931063,1.33829622316781,-0.16191430116009065,2.838506747495711
403,Summer,32.4,32.7,33.0,38.8,0.65,0,1.4261375592573877,1.5097222456320913,0.009511721304190743,3.0
404,Summer,31.6,33.1,32.2,39.7,0.56,2,1.4150693825371343,1.498654068911838,-0.0015564554160626548,2.998864593239739
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.6419176465890875,1.725502332963791,0.2252918086358905,3.0
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.7590295907057856,1.8426142770804892,0.3424037527525886,3.0
407,Summer,32.5,33.175,33.85,36.3,0.71,2,1.7817843066257537,1.8653689930004573,0.36515846867255675,3.0
408,Summer,32.0,32.35,32.7,38.5,0.68,0,1.3858491204341057,1.4694338068088093,-0.030776717519091293,2.9696443311367102
409,Summer,32.4,32.7,33.0,38.8,0.65,2,1.4201390453024825,1.503723731677186,0.0035132073492854937,3.0
410,Summer,31.6,33.1,32.4,39.7,0.56,0,1.4855280927910584,1.569112779165762,0.06890225483786137,3.0
411,Summer,32.2,33.1,33.95,39.8,0.75,2,1.852851050916076,1.9364357372907797,0.4362252129628791,3.0
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.8150138678824375,1.898598554257141,0.3983880299292405,3.0
413,Summer,32.5,33.175,33.85,36.3,0.71,0,1.897552274384142,1.9811369607588456,0.480926436430945,3.0
414,Summer,32.0,32.35,32.7,38.5,0.68,2,1.2767871164610192,1.3603718028357228,-0.1398387214921778,2.8605823271636237
415,Summer,32.4,32.7,33.0,38.8,0.65,3,1.4649593623459043,1.548544048720608,0.048333524392707314,3.0
416,Summer,31.6,33.1,32.6,39.7,0.56,2,1.5303820220729403,1.613966708447644,0.1137561841197433,3.0
417,Summer,32.2,33.1,33.3,39.8,0.75,2,1.7091354825334357,1.7927201689081393,0.29250964458023876,3.0
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.624449565845697,1.7080342522204006,0.20782372789250003,3.0
419,Summer,32.5,33.175,33.85,36.3,0.71,0,1.812735917547402,1.8963206039221057,0.3961100795942051,3.0
420,Summer,32.0,32.35,32.7,38.5,0.68,2,1.3887649639074824,1.472349650282186,-0.027860874045714593,2.972560174610087
421,Summer,32.4,32.7,33.0,38.8,0.65,2,1.4447421406590628,1.5283268270337664,0.028116302705865834,3.0
422,Summer,31.6,33.1,32.4,39.7,0.56,2,1.5035618007046754,1.587146487079379,0.0869359627514784,3.0
423,Summer,32.2,33.1,33.95,39.8,0.75,2,1.7048515581063353,1.7884362444810389,0.2882257201531383,3.0
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.8212239933091512,1.9048086796838548,0.4045981553559542,3.0
425,Summer,32.5,33.175,33.85,36.3,0.71,0,1.7512893594836192,1.8348740458583228,0.3346635215304222,3.0
426,Summer,32.0,32.35,32.7,38.5,0.68,2,1.33074653143841,1.4143312178131136,-0.08587930651478705,2.9145417421410142
427,Summer,32.4,32.7,33.0,38.8,0.65,3,1.4198987984974674,1.503483484872171,0.003272960544270384,3.0
428,Summer,31.6,33.1,32.2,39.7,0.56,3,1.3651510178286959,1.4487357042033995,-0.05147482012450112,2.9489462285313004
429,Summer,32.2,33.1,33.1,39.8,0.75,2,1.8050258411936144,1.888610527568318,0.38840000324041746,3.0
