Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-0.2396455705165863,-0.22972555433025157,-1.7931743144989023,1.333723205838399
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-0.03940705209970474,-0.02948703591337002,-1.5929357960820207,1.5339617242552805
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.09675463289022446,-0.08683461670388974,-1.6502833768725405,1.4766141434647608
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.12016391009092331,0.13008392627725804,-1.4333648338913927,1.6935326864459086
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-0.14818312227725983,-0.1382631060909251,-1.7017118662595758,1.4251856540777255
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.057904329150915146,0.06782434533724986,-1.4956244148314009,1.6312731055059004
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.03836141154170036,-0.02844139535536564,-1.5918901555240164,1.535007364813285
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.10265909135341644,0.11257910753975116,-1.4508696526288996,1.6760278677084017
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.2538507878780365,-0.24393077169170177,-1.8073795318603525,1.3195179884769488
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.03345435485243797,-0.02353433866610325,-1.586983098834754,1.5399144215025473
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,0.09459926933050156,0.10451928551683627,-1.4589294746518144,1.6679680456854868
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,0.08972132205963135,0.09964133824596606,-1.4638074219226846,1.6630900984146166
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.10430120676755905,-0.09438119058122434,-1.657829950749875,1.4690675695874262
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.16759370267391205,-0.15767368648757732,-1.721122446656228,1.4057750736810732
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,0.07521292567253113,0.08513294185886584,-1.4783158183097849,1.6485817020275164
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,0.4145326614379883,0.424452677624323,-1.1389960825443277,1.9879014377929736
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,0.1789034754037857,0.18882349159012043,-1.3746252685785303,1.752272251758771
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.18487927317619324,-0.1749592569898585,-1.7384080171585092,1.388489503178792
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.5672441720962524,-0.5573241559099177,-2.1207729160785687,1.0061246042587328
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.27908504009246826,-0.26916502390613356,-1.8326137840747843,1.294283736262517
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.10207508504390717,-0.09215506885757245,-1.6556038290262232,1.4712936913110781
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.2111818641424179,-0.20126184795608318,-1.764710608124734,1.3621869122125674
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.2157011181116104,-0.20578110192527568,-1.7692298620939264,1.3576676582433749
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.10116995126008987,-0.09124993507375516,-1.6546986952424059,1.4721988250948954
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.06541690975427628,-0.05549689356794155,-1.6189456537365923,1.507951866600709
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,0.050458621233701706,0.06037863742003643,-1.5030701227486143,1.623827397588687
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.04281044378876686,0.05273045997510158,-1.5107183001935491,1.6161792201437521
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.5957967638969421,0.6057167800832769,-0.9577319800853737,2.1691655402519276
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.05857497826218605,0.06849499444852077,-1.49495376572013,1.6319437546171713
518,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.11090874671936035,0.12082876290569507,-1.4426199972629556,1.6842775230743456
519,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.0011535845696926117,0.011073600756027332,-1.5523751594126234,1.574522360924678
520,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,-0.15448030829429626,-0.14456029210796154,-1.7080090522766123,1.418888468060689
521,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.1979583501815796,0.20787836636791432,-1.3555703938007364,1.7713271265365649
522,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,0.07412639260292053,0.08404640878925525,-1.4794023513793955,1.6474951689579058
523,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.1979583501815796,0.20787836636791432,-1.3555703938007364,1.7713271265365649
524,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.10416535288095474,0.11408536906728946,-1.4493633911013613,1.67753412923594
525,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.7478137016296387,0.7577337178159734,-0.8057150423526772,2.321182477984624
526,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.24391764402389526,0.25383766021022997,-1.3096110999584207,1.8172864203788806
527,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.22924895584583282,0.23916897203216755,-1.3242797881364832,1.8026177322008181
528,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.04944349080324173,0.05936350698957645,-1.5040852531790743,1.622812267158227
529,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.15429024398326874,0.16421026016960347,-1.3992384999990473,1.727659020338254
530,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.28997093439102173,0.29989095057735643,-1.2635578095912943,1.863339710746007
531,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.2838921546936035,0.2938121708799382,-1.2696365892887125,1.8572609310485888
532,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,1.024476170539856,1.0343961867261906,-0.5290525734424599,2.5978449468948415
533,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.5529167652130127,0.5628367813993475,-1.0006119787693033,2.126285541567998
534,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.2977471649646759,0.3076671811510106,-1.25578157901764,1.8711159413196612
535,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.2780260741710663,0.287946090357401,-1.2755026698112497,1.8513948505260516
536,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.5590365529060364,0.5689565690923711,-0.9944921910762795,2.132405329261022
537,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.19687029719352722,0.20679031337986195,-1.3566584467887888,1.7702390735485125
538,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.47007298469543457,0.47999300088176927,-1.0834557592868814,2.04344176105042
539,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.5103371739387512,0.520257190125086,-1.0431915700435648,2.0837059502937367
540,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.2520737946033478,0.2619938107896825,-1.3014549493789682,1.825442570958333
541,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.477328896522522,0.4872489127088567,-1.076199847459794,2.0506976728775075
542,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.46566876769065857,0.47558878387699327,-1.0878599762916574,2.039037544045644
543,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.4875212609767914,0.4974412771631261,-1.0660074830055246,2.060890037331777
545,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.7876816987991333,0.7976017149854681,-0.7658470451831826,2.361050475154119
546,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.11879824846982956,0.1287182646561643,-1.4347304955124864,1.6921670248248148
547,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.04663262888789177,0.05655264507422649,-1.5068961150944242,1.620001405242877
548,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.05234129726886749,0.062261313455202215,-1.5011874467134485,1.6257100736238528
549,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.028637995943427086,0.03855801212976181,-1.524890748038889,1.6020067722984124
550,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,-0.027116283774375916,-0.017196267588041193,-1.580645027756692,1.5462524925806094
552,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.11380168795585632,0.12372170414219104,-1.4397270560264597,1.6871704643108416
553,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.03203741833567619,0.041957434522010915,-1.5214913256466398,1.6054061946906615
556,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.0588642880320549,0.06878430421838962,-1.494664455950261,1.6322330643870402
557,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.014616094529628754,0.024536110715963476,-1.5389126494526872,1.587984870884614
558,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.16761620342731476,0.1775362196136495,-1.3859125405550012,1.7409849797823
560,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.371635764837265,0.3815557810235997,-1.181892979145051,1.9450045411922503
562,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,-0.05317358300089836,-0.04325356681456364,-1.6067023269832144,1.520195193354087
563,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.7510324716567993,0.7609524878431341,-0.8024962723255166,2.324401248011785
564,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.49943414330482483,0.5093541594911596,-1.0540946006774912,2.0728029196598103
565,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.31721219420433044,0.32713221039066515,-1.2363165497779856,1.8905809705593157
567,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.32430562376976013,0.33422563995609483,-1.2292231202125559,1.8976744001247454
568,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.5086782574653625,0.5185982736516973,-1.0448504865169534,2.082047033820348
569,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.25920066237449646,0.26912067856083116,-1.2943280816078195,1.8325694387294817
570,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.3284578323364258,0.3383778485227605,-1.2250709116458902,1.901826608691411
571,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.32525017857551575,0.33517019476185045,-1.2282785654068002,1.898618954930501
572,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.3557714819908142,0.3656914981771489,-1.1977572619915018,1.9291402583457995
573,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.3808840215206146,0.3908040377069493,-1.1726447224617014,1.9542527978756
575,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.2943776249885559,0.3042976411748906,-1.25915111899376,1.8677464013435412
576,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.2979743778705597,0.3078943940568944,-1.2555543661117563,1.871343154225545
577,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.20486918091773987,0.2147891971040746,-1.3486595630645761,1.7782379572727252
578,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.449076771736145,0.4589967879224797,-1.104451972246171,2.0224455480911305
579,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,-0.05216846615076065,-0.04224844996442593,-1.6056972101330766,1.5212003102042246
580,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.26100799441337585,0.27092801059971056,-1.2925207495689401,1.8343767707683611
581,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.33958330750465393,0.34950332369098863,-1.213945436477662,1.9129520838596392
582,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.19931021332740784,0.20923022951374257,-1.3542185306549082,1.7726789896823931
583,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.6273269057273865,0.6372469219137212,-0.9262018382549294,2.200695682082372
584,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.0640011578798294,0.07392117406616412,-1.4895275861024866,1.6373699342348147
585,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,0.1534537971019745,0.16337381328830922,-1.4000749468803415,1.7268225734569598
586,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,-0.1045166626572609,-0.09459664647092618,-1.658045406639577,1.4688521136977244
588,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.06846971064805984,0.07838972683439456,-1.4850590333342562,1.6418384870030451
589,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,-0.20216882228851318,-0.19224880610217845,-1.7556975662708292,1.371199954066472
590,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,-0.04562073200941086,-0.035700715823076136,-1.5991494759917269,1.5277480443455744
591,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.03754912689328194,0.04746914307961666,-1.515979617089034,1.6109179032482672
592,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,-0.01001981645822525,-9.980027189052977e-05,-1.5635485604405412,1.56334895989676
593,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,-0.01001981645822525,-9.980027189052977e-05,-1.5635485604405412,1.56334895989676
594,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,-0.09465780854225159,-0.08473779235591687,-1.6481865525245676,1.4787109678127337
595,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,-0.05960817262530327,-0.049688156438968546,-1.6131369166076193,1.513760603729682
596,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,-0.03146086633205414,-0.021540850145719416,-1.5849896103143701,1.5419079100229311
597,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.3216591775417328,0.3315791937280675,-1.2318695664405832,1.895027953896718
598,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.11195428669452667,0.12187430288086139,-1.4415744572877893,1.685323063049512
599,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.5911155343055725,0.6010355504919073,-0.9624132096767434,2.164484310660558
600,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0.61,1.2,0,1,0,0,0.20969414710998535,0.21961416329632008,-1.3438345968723306,1.7830629234649706
601,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.61,1.2,1,0,1,0,0.2594165503978729,0.2693365665842076,-1.294112193584443,1.8327853267528582
602,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0.52,1.2,1,0,1,0,0.2949000597000122,0.3048200758863469,-1.2586286842823038,1.8682688360549975
603,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,0.19,1.2,1,1,1,-1,0.8290857076644897,0.8390057238508245,-0.7244430363178261,2.4024544840194753
604,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0.27,1.2,1,0,0,0,0.9934442639350891,1.0033642801214238,-0.5600844800472268,2.5668130402900746
605,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,0.19,1.2,1,1,1,1,1.0651644468307495,1.0750844630170842,-0.48836429715156643,2.638533223185735
606,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,0.19,1.2,0,0,0,2,1.2520713806152344,1.261991396801569,-0.30145736336708157,2.82544015697022
607,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,0.19,1.2,1,0,0,1,1.261459469795227,1.2713794859815617,-0.2920692741870889,2.8348282461502126
608,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,0.19,1.2,0,0,1,1,1.2744879722595215,1.2844079884458561,-0.27904077172279446,2.847856748614507
609,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,0.19,1.2,1,1,1,3,0.7967016100883484,0.8066216262746831,-0.7568271338939675,2.370070386443334
610,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,0.19,1.2,0,0,0,1,0.7534857392311096,0.7634057554174444,-0.8000430047512063,2.326854515586095
611,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,0.19,1.2,1,1,0,1,0.9502652883529663,0.9601853045393011,-0.6032634556293496,2.523634064707952
612,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,1,1,1.1483805179595947,1.1583005341459294,-0.4051482260227212,2.7217492943145802
613,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,0.19,1.2,1,1,0,2,1.1483805179595947,1.1583005341459294,-0.4051482260227212,2.7217492943145802
614,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,0.36,1.2,0,1,0,1,0.7159611582756042,0.725881174461939,-0.8375675857067116,2.2893299346305898
615,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,0.19,1.2,1,0,1,2,0.8427436351776123,0.8526636513639471,-0.7107851088047036,2.416112411532598
616,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,0.27,1.2,1,0,0,1,1.2901849746704102,1.3001049908567448,-0.2633437693119058,2.8635537510253957
617,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,0.19,1.2,1,1,1,2,0.8886244893074036,0.8985445054937383,-0.6649042546749123,2.461993265662389
618,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,0.19,1.2,1,0,0,2,0.8286917805671692,0.838611796753504,-0.7248369634151467,2.4020605569221547
619,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,0.27,1.2,1,1,1,-2,1.2195709943771362,1.2294910105634709,-0.3339577496051797,2.7929397707321217
620,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,0,1,0,-1,0.6739551424980164,0.6838751586843511,-0.8795736014842995,2.247323918853002
621,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,0.27,1.2,1,1,1,1,0.1110258474946022,0.12094586368093692,-1.4425028964877138,1.6843946238495875
622,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,2,0.4820711612701416,0.4919911774564763,-1.0714575827121744,2.055439937625127
623,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0.27,1.2,1,0,0,0,0.6575064659118652,0.6674264820982,-0.8960222780704507,2.2308752422668507
624,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,0.27,1.2,0,0,0,-1,0.5028543472290039,0.5127743634153387,-1.050674396753312,2.0762231235839894
625,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,0.27,1.2,0,0,0,1,0.6025223731994629,0.6124423893857976,-0.951006370782853,2.1758911495544484
627,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,0.36,1.2,1,0,0,2,1.3033589124679565,1.3132789286542912,-0.2501698315143594,2.876727688822942
628,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0.27,1.2,1,1,0,0,1.120002269744873,1.1299222859312077,-0.4335264742374429,2.6933710460998586
629,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,0.19,1.2,1,1,1,1,1.073784351348877,1.0837043675352116,-0.479744392633439,2.6471531277038625
630,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,0.19,1.2,1,0,0,1,1.4341553449630737,1.4440753611494084,-0.1193733990192422,3.0
631,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,0,0,0,0.25325754284858704,0.26317755903492174,-1.300271201133729,1.8266263192035723
632,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0.27,1.2,1,1,1,0,0.25325754284858704,0.26317755903492174,-1.300271201133729,1.8266263192035723
633,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0.19,1.2,0,0,0,0,0.3973439335823059,0.4072639497686406,-1.15618481040001,1.9707127099372912
634,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0.27,1.2,1,1,0,0,0.3000332713127136,0.3099532874990483,-1.2534954726696024,1.873402047667699
635,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0.27,1.2,1,1,0,0,0.3517257869243622,0.3616458031106969,-1.2018029570579538,1.9250945632793475
636,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,0.19,1.2,0,1,0,2,0.2527186870574951,0.2626387032438298,-1.3008100569248209,1.8260874634124804
637,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,0.19,1.2,1,1,0,1,0.5362228751182556,0.5461428913045904,-1.0173058688640604,2.109591651473241
638,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0.27,1.2,1,1,1,0,0.5740929841995239,0.5840130003858587,-0.979435759782792,2.1474617605545094
639,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,0.36,1.2,1,1,0,-1,0.7565310001373291,0.7664510163236639,-0.7969977438449868,2.3298997764923146
640,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,0.19,1.2,0,1,1,1,1.2330646514892578,1.2429846676755925,-0.32046409249305813,2.8064334278442433
641,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,0.27,1.2,0,1,0,1,0.9562054872512817,0.9661255034376165,-0.5973232567310341,2.5295742636062672
642,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,0.19,1.2,1,1,0,2,0.7850786447525024,0.7949986609388372,-0.7684500992298134,2.358447421107488
643,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,0.19,1.2,1,0,0,1,1.45588219165802,1.4658022078443547,-0.09764655232429591,3.0
644,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.04,1.2,0,0,0,2,1.2214221954345703,1.231342211620905,-0.33210654854774563,2.794790971789556
645,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,0.27,1.2,1,1,1,1,1.3342804908752441,1.3442005070615788,-0.21924825310707177,2.9076492672302297
646,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,0.19,1.2,1,1,1,2,1.3014144897460938,1.3113345059324284,-0.2521142542362222,2.8747832661010793
648,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,0.27,1.2,1,0,0,-2,1.255173683166504,1.2650936993528386,-0.29835506081581203,2.8285424595214894
649,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,0.27,1.2,0,0,1,2,0.8623778820037842,0.8722978981901189,-0.6911508619785317,2.4357466583587697
650,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.04,1.2,0,0,0,1,1.241601586341858,1.2515216025281926,-0.31192715764045803,2.8149703626968434
651,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,0.19,1.2,1,1,1,1,1.2303417921066284,1.240261808292963,-0.3231869518756875,2.803710568461614
652,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.53,1.2,1,1,1,0,0.23312030732631683,0.24304032351265156,-1.3204084366559992,1.8064890836813021
653,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0.27,1.2,0,0,0,0,0.430606871843338,0.4405268880296727,-1.122921872138978,2.0039756481983235
654,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,0.27,1.2,1,1,0,1,0.26839375495910645,0.27831377114544115,-1.2851349890232096,1.8417625313140917
655,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.12466106563806534,0.13458108182440007,-1.4288676783442507,1.6980298419930506
656,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,0.27,1.2,0,1,0,1,0.31073859333992004,0.32065860952625475,-1.242790150642396,1.8841073696949053
657,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,0.53,1.2,1,1,0,-1,0.055630315095186234,0.06555033128152095,-1.4978984288871298,1.6289990914501715
658,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.6049938201904297,0.6149138363767644,-0.9485349237918862,2.178362596545415
659,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0.27,1.2,0,0,0,0,0.38353052735328674,0.39345054353962144,-1.1699982166290293,1.956899303708272
