Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.5700000000000001,1.8,1,1,0,-1,-1.8528534505879888,-1.8538898495017633,-3.2593495499846044,-0.4484301490189222
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.22,1.8,1,1,0,-2,-1.8910083091635776,-1.8920447080773521,-3.2975044085601932,-0.48658500759451107
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.9099999999999999,1.8,1,1,0,-2,-1.8560955699568094,-1.8571319688705838,-3.2625916693534247,-0.45167226838774277
Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.67,1.8,1,1,0,-2,-1.835903486327195,-1.8369398852409695,-3.2423995857238106,-0.43148018475812844
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,0.97,1.8,0,1,0,0,-0.8116896140323129,-0.8127260129460873,-2.2181857134289285,0.5927336875367538
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,0.88,1.8,0,1,0,0,-1.1364988177371518,-1.1375352166509263,-2.5429949171337674,0.2679244838319148
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,0.87,1.8,0,1,0,-2,-1.2697376409770769,-1.2707740398908514,-2.6762337403736924,0.13468566059198972
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,0.87,1.8,0,1,0,-2,-1.1428528930984345,-1.143889292012209,-2.54934899249505,0.26157040847063207
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,1.06,1.8,0,1,0,-2,-0.9185451508425448,-0.9195815497563192,-2.32504125023916,0.48587815072652185
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,1.12,1.8,0,1,0,1,-1.1693462934871257,-1.1703826924009002,-2.5758423928837413,0.23507700808194087
Winter,16.0,14.602475759082495,15.301237879541247,76.0,0.05,1.0699999999999998,1.8,0,1,0,-2,-0.8936409497022166,-0.894677348615991,-2.300137049098832,0.5107823518668501
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,1.07,1.8,1,1,0,-1,-1.2217782933877144,-1.2228146923014889,-2.6282743927843297,0.1826450081813522
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0.9099999999999999,1.8,1,1,0,-1,-1.3556884879969242,-1.3567248869106987,-2.7621845873935396,0.04873481357214238
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0.97,1.8,1,1,0,0,-1.0833521806058837,-1.0843885795196582,-2.4898482800024992,0.3210711209631829
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0.97,1.8,1,1,0,-1,-0.953086103613912,-0.9541225025276864,-2.3595822030105276,0.4513371979551547
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0.97,1.8,1,1,0,-1,-1.0766569131286956,-1.07769331204247,-2.483153012525311,0.327766388440371
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0.87,1.8,1,1,0,-2,-1.207904563321703,-1.2089409622354774,-2.6144006627183183,0.19651873824736366
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0.97,1.8,1,1,0,-1,-0.9940986081719516,-0.995135007085726,-2.400594707568567,0.4103246933971151
Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,1.5699999999999998,1.8,1,1,0,-2,-1.1524731385395126,-1.153509537453287,-2.558969237936128,0.251950163029554
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,1.5199999999999998,1.8,0,1,0,-3,-1.5194050160834172,-1.5204414149971917,-2.9259011154800327,-0.11498171451435057
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-1.7750190182219467,-1.7760554171357212,-3.181515117618562,-0.37059571665288016
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,0.9,1.8,0,1,0,-3,-1.4794494201653614,-1.480485819079136,-2.885945519561977,-0.07502611859629482
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,1.32,1.8,0,1,0,-2,-1.7611679256963115,-1.762204324610086,-3.167664025092927,-0.35674462412724495
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,1.48,1.8,0,1,0,-3,-1.6654615388650869,-1.6664979377788613,-3.0719576382617024,-0.26103823729602027
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,0.72,1.8,0,1,0,-2,-1.76486618613828,-1.7659025850520544,-3.1713622855348955,-0.36044288456921336
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,1.56,1.8,0,1,0,-1,-1.8235622007879018,-1.8245985997016763,-3.2300583001845173,-0.4191388992188352
Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,1.19,1.8,0,1,0,-2,-1.6654615388650869,-1.6664979377788613,-3.0719576382617024,-0.26103823729602027
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,1.3199999999999998,1.8,0,1,0,-2,-1.3784545443467073,-1.3794909432604818,-2.784950643743323,0.02596875722235925
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,1.22,1.8,0,1,0,0,-1.737869907877878,-1.7389063067916526,-3.1443660072744937,-0.3334466063088115
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.9099999999999999,1.8,0,1,0,-2,-1.522797125073747,-1.5238335239875216,-2.9292932244703627,-0.11837382350468051
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.94,1.8,0,1,0,-1,-1.4970988901505986,-1.498135289064373,-2.903594989547214,-0.09267558858153202
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.97,1.8,0,1,0,-1,-1.4136957226051317,-1.4147321215189061,-2.820191822001747,-0.00927242103606507
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,1.06,1.8,0,1,0,-2,-1.529744341653294,-1.5307807405670686,-2.9362404410499097,-0.1253210400842275
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.72,1.8,0,1,0,-1,-1.6517222965913423,-1.6527586955051168,-3.058218395987958,-0.2472989950222757
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.84,1.8,0,1,0,-2,-1.5202287677860733,-1.5212651666998478,-2.926724867182689,-0.11580546621700671
Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0.72,1.8,0,1,0,-2,-1.5276799246865689,-1.5287163236003434,-2.9341760240831842,-0.1232566231175023
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,1.07,1.8,1,1,0,-2,-1.0805706671233055,-1.08160706603708,-2.487066766519921,0.32385263444576107
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.97,1.8,1,1,0,-1,-0.97800020326853,-0.9790366021823044,-2.3844963026651453,0.4264230983005367
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.72,1.8,1,1,0,-2,-1.374461128091694,-1.3754975270054686,-2.78095722748831,0.02996217347737251
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.72,1.8,1,1,0,-1,-1.374461128091694,-1.3754975270054686,-2.78095722748831,0.02996217347737251
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,1.13,1.8,1,1,0,-1,-1.0500191043998444,-1.0510555033136189,-2.45651520379646,0.3544041971692222
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.5700000000000001,1.8,1,1,0,-1,-1.2928102323281636,-1.293846631241938,-2.699306331724779,0.11161306924090297
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.73,1.8,1,1,0,-1,-1.3447454755224317,-1.3457818744362062,-2.7512415749190473,0.05967782604663485
Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,0.72,1.8,1,1,0,-2,-1.1133755753565064,-1.114411974270281,-2.519871674753122,0.29104772621256014
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.1099999999999999,1.8,0,1,0,-2,-1.4246134443065814,-1.425649843220356,-2.831109543703197,-0.02019014273751485
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0.52,1.8,0,1,0,-1,-1.4343187863134068,-1.4353551852271813,-2.8408148857100226,-0.02989548474434023
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.49,1.8,0,1,0,-1,-1.4513482977203558,-1.4523846966341303,-2.8578443971169714,-0.0469249961512892
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.17,1.8,0,1,0,-3,-1.5041202788973522,-1.5051566778111267,-2.910616378293968,-0.09969697732828564
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.69,1.8,0,1,0,0,-1.449330208889879,-1.4503666078036535,-2.8558263082864945,-0.04490690732081237
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.22,1.8,0,1,0,-2,-1.5408238211718102,-1.5418602200855847,-2.9473199205684257,-0.13640051960274358
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.3599999999999999,1.8,0,1,0,-2,-1.70643129183386,-1.7074676907476345,-3.1129273912304756,-0.3020079902647934
Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,1.17,1.8,0,1,0,-2,-1.863734428718847,-1.8647708276326216,-3.2702305281154627,-0.4593111271497805
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-1,-1.79291372677851,-1.7939501256922845,-3.199409826175126,-0.38849042520944344
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.34,1.8,1,1,0,-1,-1.592816632395747,-1.5938530313095214,-2.9993127317923625,-0.1883933308266803
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-2,-1.7711270087264652,-1.7721634076402397,-3.177623108123081,-0.36670370715739864
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.12,1.8,1,1,0,-1,-1.5571608389518314,-1.558197237865606,-2.9636569383484472,-0.15273753738276485
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.88,1.8,1,1,0,0,-1.740971516040232,-1.7420079149540064,-3.1474676154368475,-0.33654821447116534
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.97,1.8,1,1,0,-2,-1.54348594984373,-1.5445223487575046,-2.9499820492403455,-0.13906264827466353
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.37,1.8,1,1,0,-2,-1.4474599800879684,-1.4484963790017429,-2.853956079484584,-0.043036678518901805
Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-3,-1.462198839090463,-1.4632352380042375,-2.868694938487079,-0.057775537521396414
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.22,1.8,0,1,0,-2,-0.8100341578051531,-0.8110705567189275,-2.2165302572017684,0.5943891437639136
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-0.7595729580892345,-0.7606093570030089,-2.16606905748585,0.6448503434798322
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.77,1.8,0,1,0,-1,-0.6493731728266358,-0.6504095717404101,-2.0558692722232514,0.7550501287424309
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,0,-0.6344308257162764,-0.6354672246300508,-2.040926925112892,0.7699924758527903
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.72,1.8,0,1,0,0,-1.0308888084833823,-1.0319252073971568,-2.4373849078799976,0.3735344930856843
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.12,1.8,0,1,0,0,-1.0177404415785094,-1.018776840492284,-2.4242365409751248,0.3866828599905572
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.62,1.8,0,1,0,0,-0.9912589099907548,-0.9922953089045292,-2.39775500938737,0.41316439157831186
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.31,1.8,0,1,0,0,-0.9973293864088408,-0.9983657853226152,-2.403825485805456,0.40709391516022586
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.0699999999999998,1.8,0,1,0,-2,-1.0271928751756474,-1.0282292740894219,-2.433688974572263,0.3772304263934192
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,1,-1.0673963492127811,-1.0684327481265556,-2.473892448609397,0.33702695235628544
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.16,1.8,0,1,0,0,-0.822048355460077,-0.8230847543738514,-2.2285444548566926,0.5823749461089897
Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.02,1.8,0,1,0,-1,-1.0569350743611416,-1.0579714732749161,-2.4634311737577574,0.34748822720792494
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.22,1.8,1,1,0,-1,-1.7480180100132094,-1.749054408926984,-3.154514109409825,-0.34359470844414286
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.3199999999999998,1.8,1,1,0,-2,-1.8514851645615686,-1.8525215634753431,-3.257981263958184,-0.44706186299250206
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.8099999999999999,1.8,1,1,0,-3,-1.6033497225260134,-1.6043861214397879,-3.009845821922629,-0.1989264209569468
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.97,1.8,1,1,0,-1,-1.6588785186080874,-1.659914917521862,-3.065374618004703,-0.25445521703902085
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.8200000000000001,1.8,1,1,0,-2,-1.864878752839846,-1.8659151517536205,-3.2713748522364616,-0.46045545127077947
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.0699999999999998,1.8,1,1,0,-2,-1.6121878168912152,-1.6132242158049896,-3.0186839162878307,-0.20776451532214857
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.72,1.8,1,1,0,-1,-1.7701672457114301,-1.7712036446252046,-3.1766633451080457,-0.36574394414236355
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.16,1.8,1,1,0,-1,-1.6935117024209347,-1.6945481013347092,-3.1000078018175503,-0.28908840085186815
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.46,1.8,1,1,0,-3,-1.7432006667379807,-1.7442370656517552,-3.1496967661345963,-0.3387773651689141
Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.72,1.8,1,1,0,-2,-1.6797522216574656,-1.6807886205712401,-3.0862483210540814,-0.27532892008839904
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.06,1.8,0,1,0,-1,-1.2773225586084074,-1.2783589575221819,-2.683818658005023,0.1271007429606592
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.5099999999999998,1.8,0,1,0,-2,-1.1316690837643062,-1.1327054826780807,-2.5381651831609218,0.2727542178047604
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.126650207433053,-1.1276866063468276,-2.5331463068296687,0.2777730941360135
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-2,-1.2272129513233379,-1.2282493502371123,-2.633709050719953,0.17721035024572873
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.07,1.8,0,1,0,-1,-1.3300766684195378,-1.3311130673333122,-2.7365727678161536,0.07434663314952883
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.0699999999999998,1.8,0,1,0,-2,-1.1244345154051127,-1.1254709143188872,-2.5309306148017283,0.27998878616395384
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-1,-1.2269937927079202,-1.2280301916216947,-2.633489892104536,0.1774295088611464
Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-1,-1.2323536445935437,-1.2333900435073182,-2.6388497439901593,0.1720696569755229
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.9099999999999999,1.8,0,1,0,-1,-1.4428081902425312,-1.4438445891563056,-2.8493042896391465,-0.03838488867346457
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.97,1.8,0,1,0,-3,-1.4670024916480404,-1.468038890561815,-2.873498591044656,-0.06257919007897383
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.3199999999999998,1.8,0,1,0,-2,-1.5532417753138366,-1.554278174227611,-2.959737874710452,-0.14881847374476997
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.32,1.8,0,1,0,-2,-1.6012118976303498,-1.6022482965441243,-3.0077079970269653,-0.19678859606128318
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.3199999999999998,1.8,0,1,0,-1,-1.5419997489261197,-1.5430361478398942,-2.948495848322735,-0.1375764473570531
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.8099999999999999,1.8,0,1,0,-2,-1.5958822741442211,-1.5969186730579956,-3.0023783735408367,-0.19145897257515454
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.97,1.8,0,1,0,-1,-1.7341320824988253,-1.7351684814125998,-3.140628181895441,-0.32970878092975875
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.1099999999999999,1.8,0,1,0,-1,-1.6228564132542376,-1.623892812168012,-3.029352512650853,-0.218433111685171
Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.66,1.8,0,1,0,-1,-1.6112432588653685,-1.612279657779143,-3.0177393582619843,-0.20681995729630187
Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,1.06,1.8,0,1,0,-2,-1.5261727033794523,-1.5272091022932268,-2.932668802776068,-0.12174940181038574
Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,0.97,1.8,0,1,0,-1,-2.4589496218907083,-2.459986020804483,-3.865445721287324,-1.0545263203216417
Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,0.97,1.8,0,1,0,-3,-1.3789240855349116,-1.3799604844486861,-2.785420184931527,0.025499216034154948
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.97,1.8,0,1,0,-1,-1.795256182210613,-1.7962925811243875,-3.2017522816072286,-0.3908328806415464
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.8099999999999999,1.8,0,1,0,-2,-1.343760103952389,-1.3447965028661635,-2.7502562033490046,0.0606631976166776
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.3599999999999999,1.8,0,1,0,-2,-1.4128543544871286,-1.413890753400903,-2.819350453883744,-0.00843105291806201
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.87,1.8,0,1,0,-2,-1.5609617037804615,-1.561998102694236,-2.9674578031770773,-0.15653840221139492
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,-2,-1.289646519366793,-1.2906829182805675,-2.6961426187634085,0.11477678220227361
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.41,1.8,0,1,0,0,-1.419926597707214,-1.4209629966209885,-2.8264226971038298,-0.015503296138147382
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,0,-1.414040371181459,-1.4150767700952336,-2.820536470578075,-0.009617069612392504
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.8099999999999999,1.8,0,1,0,-2,-1.4666578217452093,-1.4676942206589838,-2.873153921141825,-0.06223452017614273
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.4599999999999997,1.8,0,1,0,-1,-1.2346739426695148,-1.2357103415832893,-2.6411700420661304,0.16974935889955178
Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.1436756552555591,-1.1447120541693336,-2.5501717546521747,0.26074764631350744
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.15,1.8,0,1,0,-2,-1.543155070166302,-1.5441914690800764,-2.9496511695629177,-0.13873176859723535
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0.97,1.8,0,1,0,-2,-1.9184616592338486,-1.919498058147623,-3.324957758630464,-0.514038357664782
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.23,1.8,0,1,0,-2,-1.7648842255593538,-1.7659206244731283,-3.1713803249559693,-0.3604609239902872
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-1.861423046954571,-1.8624594458683454,-3.2679191463511863,-0.45699974538550436
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0.78,1.8,0,1,0,-1,-1.9784071713915643,-1.9794435703053388,-3.38490327078818,-0.5739838698224977
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.7599999999999998,1.8,0,1,0,0,-1.8610384450715363,-1.8620748439853108,-3.267534544468152,-0.4566151435024697
Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-1.5705174009554208,-1.5715537998691953,-2.9770135003520366,-0.16609409938635422
Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.3199999999999998,1.8,1,1,0,-2,-1.86140574350741,-1.8624421424211846,-3.267901842904026,-0.4569824419383435
Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.33,1.8,1,1,0,-3,-1.6012531330846804,-1.602289531998455,-3.007749232481296,-0.19682983151561384
Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,0.87,1.8,1,1,0,-2,-1.815994164939725,-1.8170305638534996,-3.222490264336341,-0.4115708633706585
Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.22,1.8,1,1,0,-2,-1.545668965859842,-1.5467053647736164,-2.9521650652564575,-0.14124566429077534
Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.12,1.8,1,1,0,-2,-1.6976091333139511,-1.6986455322277256,-3.104105232710567,-0.29318583174488455
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.97,1.8,1,1,0,-1,-1.434945847824821,-1.4359822467385954,-2.8414419472214365,-0.030522546255754346
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.06,1.8,1,1,0,-1,-1.5684880744025316,-1.569524473316306,-2.974984173799147,-0.164064772833465
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.88,1.8,1,1,0,-2,-1.368604993117106,-1.3696413920308805,-2.7751010925137214,0.035818308451960545
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.22,1.8,1,1,0,-2,-1.564518754590198,-1.5655551535039725,-2.9710148539868135,-0.16009545302113137
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.22,1.8,1,1,0,-3,-1.5046584925391848,-1.5056948914529593,-2.9111545919358006,-0.10023519097011824
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.8099999999999999,1.8,1,1,0,-1,-1.6176276421498836,-1.6186640410636581,-3.024123741546499,-0.21320434058081705
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.5099999999999998,1.8,1,1,0,0,-1.5183911515618544,-1.519427550475629,-2.92488725095847,-0.11396784999278786
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.5099999999999998,1.8,1,1,0,-2,-1.4187579963816206,-1.419794395295395,-2.825254095778236,-0.014334694812554005
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.8099999999999999,1.8,1,1,0,-1,-1.5244251977067997,-1.5254615966205742,-2.9309212971034153,-0.12000189613773316
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.53,1.8,1,1,0,-2,-1.5217254453595297,-1.5227618442733042,-2.9282215447561453,-0.11730214379046311
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.06,1.8,1,1,0,-1,-1.5586151829335488,-1.5596515818473233,-2.9651112823301644,-0.15419188136448225
Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.3199999999999998,1.8,1,1,0,-1,-1.36857236628916,-1.3696087652029345,-2.7750684656857754,0.03585093527990657
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.22,1.8,1,1,0,-1,-1.5101964680553757,-1.5112328669691502,-2.9166925674519915,-0.10577316648630908
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-1,-1.5261519865745337,-1.5271883854883082,-2.9326480859711492,-0.12172868500546707
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.3199999999999998,1.8,1,1,0,0,-1.5872235232277865,-1.588259922141561,-2.9937196226244023,-0.1828002216587199
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.23,1.8,1,1,0,-1,-1.33797618934133,-1.3390125882551045,-2.7444722887379456,0.06644711222773658
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.77,1.8,1,1,0,-2,-1.3771109680214453,-1.3781473669352198,-2.783607067418061,0.027312333547621304
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-3,-1.2317398920929292,-1.2327762910067037,-2.6382359914895446,0.17268340947613736
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.5699999999999998,1.8,1,1,0,-3,-1.2771252924642775,-1.278161691378052,-2.683621391860893,0.12729800910478906
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.8700000000000001,1.8,1,1,0,-2,-1.396368256823062,-1.3974046557368365,-2.8028643562196773,0.008055044746004603
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.95,1.8,1,1,0,-2,-1.2964014976586182,-1.2974378965723927,-2.702897597055234,0.10802180391044836
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.0299999999999998,1.8,1,1,0,-2,-1.5102017192354906,-1.5112381181492651,-2.916697818632106,-0.10577841766642404
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-1,-1.4042346785983073,-1.4052710775120818,-2.810730777994923,0.00018862297075927792
Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.22,1.8,1,1,0,-2,-1.3289740739947147,-1.3300104729084892,-2.73547017339133,0.07544922757435191
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.16,1.8,0,1,0,-2,-1.2938223606292136,-1.2948587595429881,-2.700318460025829,0.11060094093985295
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.3199999999999998,1.8,0,1,0,-2,-1.6034894186570048,-1.6045258175707793,-3.0099855180536204,-0.1990661170879382
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.9099999999999999,1.8,0,1,0,0,-1.6228583112306887,-1.6238947101444632,-3.0293544106273043,-0.2184350096616221
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.87,1.8,0,1,0,-2,-1.2499346058021503,-1.2509710047159248,-2.656430705198766,0.15448869576691626
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.22,1.8,0,1,0,0,-1.5473828809597852,-1.5484192798735597,-2.953878980356401,-0.14295957939071857
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.16,1.8,0,1,0,-2,-1.2828279450693418,-1.2838643439831163,-2.689324044465957,0.12159535649972475
Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.97,1.8,0,1,0,-2,-1.2100686159798972,-1.2111050148936717,-2.616564715376513,0.19435468558916935
