Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
731,Summer,35,36.4,35.7,45.0,0.26,0,1.0746290051597003,1.089601656659576,-0.3387987786172075,2.51800209193636
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.997300995667981,1.0122736471678568,-0.4161267881089267,2.4406740824446405
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8879742207954938,0.9029468722953696,-0.525453562981414,2.3313473075721536
734,Summer,34.5,35.4,34.95,43.0,0.2,0,0.9111626519664793,0.9261353034663551,-0.5022651318104285,2.354535738743139
735,Summer,34.6,35.1,34.85,43.0,0.17,1,1.008075180591679,1.0230478320915548,-0.40535260318522875,2.4514482673683387
736,Summer,34.2,35.5,34.85,46.0,0.52,2,1.208544657957025,1.2235173094569007,-0.20488312581988283,2.6519177447336846
737,Summer,33.9,34.2,34.05,46.0,0.75,0,1.1420495699360937,1.1570222214359696,-0.271378213840814,2.5854226567127534
738,Summer,35,36.4,35.7,45.0,0.26,0,1.0893234778457974,1.1042961293456732,-0.32410430593111034,2.5326965646224573
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.9990528040357493,1.0140254555356252,-0.4143749797411585,2.442425890812409
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8866124241884611,0.9015850756883369,-0.5268153595884467,2.3299855109651206
741,Summer,34.5,35.4,34.95,43.0,0.2,0,0.9001586004120435,0.9151312519119194,-0.5132691833648643,2.3435316871887033
742,Summer,33.2,33.4,34.3,31.0,0.5,2,1.0297495278737114,1.0447221793735872,-0.3836782559031963,2.473122614650371
743,Summer,33.3,35.1,34.2,31.0,0.7,1,1.0585203655011954,1.0734930170010712,-0.3549074182757123,2.501893452277855
744,Summer,33.8,35.7,34.75,30.0,1.0,0,1.5067774465099824,1.5217500980098582,0.09334966273307459,2.950150533286642
745,Summer,34,35.0,35.0,32.0,0.3,1,0.8623954536727085,0.8773681051725843,-0.5510323301041993,2.305768540449368
746,Summer,34,35.4,34.7,31.0,0.5,0,1.0720053250829422,1.086977976582818,-0.34142245869396554,2.515378411859602
747,Summer,34.2,35.2,34.7,30.0,0.3,1,0.8258939726351613,0.8408666241350371,-0.5875338111417465,2.269267059411821
748,Summer,35.4,34.7,35.05,32.0,0.94,2,1.5314925293267898,1.5464651808266656,0.11806474554988204,2.9748656161034495
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.2753924769730254,1.2903651284729012,-0.13803530680388237,2.718765563749685
750,Summer,35.5,35.2,35.35,32.0,0.4,0,1.262468983298565,1.2774416347984408,-0.15095880047834281,2.705842070075225
751,Summer,35.9,35.7,35.8,32.0,0.5,0,1.2961703379633456,1.3111429894632214,-0.11725744581356219,2.7395434247400052
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,1.357471641724728,1.3724442932246037,-0.05595614205217987,2.8008447285013873
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.4285135532915687,1.4434862047914445,0.015085769514660941,2.871886640068228
754,Summer,33.8,34.8,34.3,42.0,0.45,0,1.0628287820074047,1.0778014335072805,-0.35059900176950304,2.5062018687840646
755,Summer,34,34.2,34.1,45.0,0.5,0,1.2635910634377558,1.2785637149376317,-0.1498367203391519,2.7069641502144157
756,Summer,34,34.6,34.3,43.0,0.41,1,1.0506598639699722,1.065632515469848,-0.3627679198069355,2.494032950746632
757,Summer,34.2,34.7,34.45,43.0,0.38,2,1.066425134207712,1.0813977857075878,-0.34700264956919574,2.5097982209843717
758,Summer,34.2,34.5,34.35,31.0,0.75,1,1.3485956080231123,1.363568259522988,-0.06483217575379548,2.7919686947997717
759,Summer,34.5,35.6,35.05,30.0,1.2,0,1.684984514898651,1.699957166398527,0.27155673112174333,3.0
760,Summer,34.5,35.6,35.05,29.0,0.7,2,1.1927028014166012,1.207675452916477,-0.22072498236030652,2.6360758881932607
761,Summer,34.7,35.8,35.25,28.0,0.9,2,1.5178098839369214,1.5327825354367972,0.10438210016001363,2.961182970713581
762,Summer,34.8,36.2,35.5,29.0,0.6,0,1.043838355711538,1.0588110072114139,-0.3695894280653697,2.487211442488198
763,Summer,35.1,35.2,35.150000000000006,28.0,0.45,1,1.1290561003762865,1.1440287518761623,-0.2843716834006213,2.572429187152946
764,Summer,35.1,35.2,35.150000000000006,28.0,0.27,2,0.9083133180407864,0.9232859695406622,-0.5051144657361214,2.351686404817446
765,Summer,35.1,35.2,35.150000000000006,26.0,0.32,1,0.8737755640965528,0.8887482155964286,-0.539652219680355,2.317148650873212
766,Summer,35.4,35.7,35.55,25.4,0.3,0,1.167075861580769,1.1820485130806448,-0.24635192219613872,2.6104489483574285
767,Summer,36,37.2,36.6,25.4,0.15,2,0.8321081031625762,0.847080754662452,-0.5813196806143316,2.275481189939236
768,Summer,35.8,35.8,35.8,25.4,0.11,0,1.14569526854105,1.1606679200409258,-0.2677325152358578,2.5890683553177096
769,Summer,35.8,36.1,35.95,25.2,0.41,0,1.1446096935052181,1.159582345005094,-0.2688180902716896,2.587982780281878
770,Summer,33.8,34.1,33.95,38.0,0.7,2,1.3041920876877608,1.3191647391876367,-0.10923569608914692,2.7475651744644205
771,Summer,33.6,34.2,33.900000000000006,37.0,0.3,2,0.8882302385345954,0.9032028900344712,-0.5251975452423124,2.331603325311255
772,Summer,34.2,33.4,33.8,36.0,0.5,0,1.2197555384652787,1.2347281899651545,-0.19367224531162902,2.663128625241938
773,Summer,34.2,33.4,33.8,36.0,0.42,0,1.0635142923766152,1.078486943876491,-0.34991349140029254,2.506887379153275
774,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5071228290197735,0.5220954805196493,-0.9063049547571344,1.9504959157964328
775,Summer,29.4,29.9,29.65,39.0,0.42,1,0.49503746548389194,0.5100101169837677,-0.9183903182930159,1.9384105522605515
776,Summer,29.8,30.2,30.0,38.6,0.4,0,0.6245789702690997,0.6395516217689755,-0.7888488135078081,2.0679520570457592
777,Summer,28.6,27.9,28.25,37.0,0.3,0,0.39201881651578163,0.4069914680156575,-1.0214089672611262,1.835391903292441
778,Summer,29.1,29.9,29.5,37.0,0.3,0,0.45028849112117875,0.4652611426210546,-0.9631392926557291,1.893661577897838
779,Summer,29.3,30.2,29.75,36.8,0.24,0,0.5317128155967233,0.5466854670965992,-0.8817149681801845,1.9750859023733829
780,Summer,29.1,29.5,29.3,41.0,0.5,1,0.5095640388833308,0.5245366903832066,-0.903863744893577,1.9529371256599901
781,Summer,29.4,29.9,29.65,39.0,0.42,0,0.5381272755905754,0.5530999270904512,-0.8753005081863324,1.9815003623672347
782,Summer,29.8,30.2,30.0,38.6,0.4,1,0.5465369201668009,0.5615095716666767,-0.8668908636101069,1.9899100069434603
783,Summer,28.6,27.9,28.25,37.0,0.3,0,0.48740300461540687,0.5023756561152827,-0.9260247791615009,1.9307760913920664
784,Summer,29.1,29.9,29.5,37.0,0.3,0,0.5297282602922014,0.5447009117920772,-0.8836995234847064,1.9731013470688608
785,Summer,29.3,30.2,29.75,36.8,0.24,0,0.5205270804499825,0.5354997319498583,-0.8929007033269253,1.9639001672266418
786,Summer,29.1,29.5,29.3,41.0,0.5,0,0.496925564520288,0.5118982160201638,-0.9165022192566198,1.9402986512969476
787,Summer,29.4,29.9,29.65,39.0,0.42,1,0.5403102603955644,0.5552829118954402,-0.8731175233813434,1.9836833471722237
788,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5835859534464563,0.5985586049463321,-0.8298418303304516,2.0269590402231157
789,Summer,28.6,27.9,28.25,37.0,0.3,0,0.4886041995238638,0.5035768510237396,-0.924823584253044,1.9319772863005233
790,Summer,29.1,29.9,29.5,37.0,0.3,1,0.47123237544709373,0.4862050269469696,-0.9421954083298141,1.9146054622237532
791,Summer,29.3,30.2,29.75,36.8,0.24,0,0.48694847968417265,0.5019211311840485,-0.9264793040927352,1.930321566460832
792,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5144464586104455,0.5294191101103213,-0.8989813251664623,1.9578195453871048
793,Summer,29.4,29.9,29.65,39.0,0.42,1,0.5424932452005532,0.557465896700429,-0.8709345385763546,1.9858663319772127
794,Summer,29.8,30.2,30.0,38.6,0.4,1,0.5404699882796006,0.5554426397794764,-0.8729577954973072,1.98384307505626
795,Summer,28.6,27.9,28.25,37.0,0.3,0,0.4021923754174943,0.4171650269173702,-1.0112354083594135,1.8455654621941537
796,Summer,29.1,29.9,29.5,37.0,0.3,1,0.5580432415645039,0.5730158930643797,-0.8553845422124039,2.0014163283411635
797,Summer,29.3,30.2,29.75,36.8,0.24,0,0.47861344850760046,0.4935861000074763,-0.9348143352693074,1.9219865352842598
798,Summer,29.1,29.5,29.3,41.0,0.5,0,0.5168876684740028,0.5318603199738786,-0.896540115302905,1.9602607552506621
799,Summer,29.4,29.9,29.65,39.0,0.42,0,0.5371673753866003,0.5521400268864761,-0.8762604083903075,1.9805404621632599
800,Summer,29.8,30.2,30.0,38.6,0.4,1,0.5423895073003421,0.5573621588002179,-0.8710382764765657,1.9857625940770014
801,Summer,28.6,27.9,28.25,37.0,0.3,0,0.49100658934077723,0.505979240840653,-0.9224211944361306,1.9343796761174368
802,Summer,29.1,29.9,29.5,37.0,0.3,0,0.47558310275097393,0.4905557542508498,-0.9378446810259339,1.9189561895276335
803,Summer,29.3,30.2,29.75,36.8,0.24,0,0.49091427141515054,0.5058869229150263,-0.9225135123617573,1.93428735819181
804,Summer,29.1,29.5,29.3,41.0,0.5,1,0.5029225997107443,0.5178952512106201,-0.9105051840661635,1.9462956864874037
805,Summer,29.4,29.9,29.65,39.0,0.42,0,0.5802045561524494,0.5951772076523252,-0.8332232276244584,2.023577642929109
806,Summer,29.8,30.2,30.0,38.6,0.4,0,0.5544601483118573,0.5694327998117331,-0.8589676354650505,1.9978332350885168
807,Summer,28.6,27.9,28.25,37.0,0.3,1,0.4922077842492337,0.5071804357491095,-0.9212199995276741,1.9355808710258933
808,Summer,29.1,29.9,29.5,37.0,0.3,0,0.4799548552323023,0.49492750673217817,-0.9334729285446055,1.9233279420089617
809,Summer,29.3,30.2,29.75,36.8,0.24,0,0.5450424593936588,0.5600151108935346,-0.868385324383249,1.9884155461703183
810,Summer,29.3,30.2,28.25,36.8,0.24,1,0.3985251107136929,0.41349776221356876,-1.014902673063215,1.8418981974903523
811,Summer,31.2,32.2,32.35,28.0,0.5,0,0.7342780134265622,0.749250664926438,-0.6791497703503456,2.1776511002032217
812,Summer,31.28,32.8,32.04,30.0,0.3,1,0.6801851382924214,0.6951577897922973,-0.7332426454844864,2.123558225069081
813,Summer,32,33.5,32.75,27.0,0.4,1,0.6922150051969373,0.7071876566968132,-0.7212127785799705,2.135588091973597
814,Summer,32.2,32.9,32.55,26.0,0.7,2,1.0022941225771467,1.0172667740770225,-0.4111336611997611,2.445667209353806
815,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9977753509060313,1.0127480024059072,-0.41565243287087644,2.441148437682691
816,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9034991948659529,0.9184718463658287,-0.5099285889109549,2.3468722816426126
817,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7479256920356819,0.7628983435355577,-0.6655020917412259,2.1912987788123415
818,Summer,31.28,32.8,32.04,30.0,0.3,0,0.6821713209884968,0.6971439724883726,-0.731256462788411,2.1255444077651564
819,Summer,32,33.5,32.75,27.0,0.4,1,0.6940276839393933,0.7090003354392691,-0.7194000998375145,2.1374007707160527
820,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9154039094615769,0.9303765609614527,-0.49802387431533085,2.3587769962382366
821,Summer,32.8,33.6,33.2,27.0,0.6,0,1.000338650733403,1.0153113022332787,-0.41308913304350486,2.4437117375100628
822,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8049973626619932,0.819970014161869,-0.6084304211149146,2.248370449438653
823,Summer,31.2,31.8,32.35,28.0,0.5,0,0.7910970917696055,0.8060697432694813,-0.6223306920073023,2.2344701785462653
824,Summer,31.28,32.8,32.04,30.0,0.3,1,0.5396870974603247,0.5546597489602005,-0.8737406863165831,1.9830601842369842
825,Summer,32,33.5,32.75,27.0,0.4,1,0.6791999753276531,0.6941726268275289,-0.7342278084492547,2.122573062104313
826,Summer,32.2,32.9,32.55,26.0,0.7,2,1.042935419914263,1.057908071414139,-0.37049236386264467,2.4863085066909227
827,Summer,32.8,33.6,33.2,27.0,0.6,0,1.0029019505607741,1.01787460206065,-0.4105258332161336,2.446275037337434
828,Summer,32.75,34.2,33.475,26.5,0.45,2,0.8440540062404379,0.8590266577403137,-0.5693737775364699,2.2874270930170977
829,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8529808426417208,0.8679534941415966,-0.560446941135187,2.2963539294183803
830,Summer,31.28,32.8,32.04,30.0,0.3,0,0.6861436863806482,0.701116337880524,-0.7272840973962597,2.1295167731573077
831,Summer,32,33.5,32.75,27.0,0.4,0,0.7904208918816289,0.8053935433815047,-0.6230068918952789,2.2337939786582885
832,Summer,32.2,32.9,32.55,26.0,0.7,2,0.860449365264615,0.8754220167644908,-0.5529784185122928,2.3038224520412744
833,Summer,32.8,33.6,33.2,27.0,0.6,1,1.0054652503881456,1.0204379018880214,-0.40796253338876215,2.4488383371648053
834,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9103748198484926,0.9253474713483684,-0.5030529639284153,2.353747906625152
835,Summer,31.2,31.8,32.35,28.0,0.5,2,0.8091196238759095,0.8240922753757853,-0.6043081599009983,2.2524927106525694
836,Summer,31.28,32.8,32.04,30.0,0.3,0,0.650010663835857,0.6649833153357328,-0.7634171199410508,2.093383750612517
837,Summer,32,33.5,32.75,27.0,0.4,2,0.8348097812737765,0.8497824327736523,-0.5786180025031313,2.278182868050436
838,Summer,32.2,32.9,32.55,26.0,0.7,0,1.046336493949519,1.0613091454493948,-0.36709128982738876,2.4897095807261787
839,Summer,32.8,33.6,33.2,27.0,0.6,0,0.8844673394792879,0.8994399909791637,-0.5289604442976199,2.3278404262559476
840,Summer,32.75,34.2,33.475,26.5,0.45,2,0.9318956797975435,0.9468683312974193,-0.48153210397936425,2.375268766574203
841,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8109071420686205,0.8258797935684963,-0.6025206417082873,2.25428022884528
842,Summer,31.28,32.8,32.04,30.0,0.3,0,0.5739984578718623,0.5889711093717381,-0.8394293259050455,2.017371544648522
843,Summer,32,33.5,32.75,27.0,0.4,1,0.7012783989092174,0.7162510504090932,-0.7121493848676904,2.144651485685877
844,Summer,32.2,32.9,32.55,26.0,0.7,2,0.8628624734031847,0.8778351249030605,-0.5505653103737231,2.3062355601798443
845,Summer,32.8,33.6,33.2,27.0,0.6,1,0.9702612269259747,0.9852338784258505,-0.44316655685093304,2.413634313702634
846,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9335978804559633,0.9485705319558391,-0.4798299033209445,2.376970967232623
847,Summer,31.2,31.8,32.35,28.0,0.5,2,0.8014594186388655,0.8164320701387413,-0.6119683651380423,2.244832505415525
848,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7519148856535722,0.766887537153448,-0.6615128981233356,2.195287972430232
849,Summer,32,33.5,32.75,27.0,0.4,2,0.7102417388864636,0.7252143903863394,-0.7031860448904442,2.1536148256631233
850,Summer,32.2,32.9,32.55,26.0,0.7,0,1.0000791665281712,1.015051818028047,-0.41334861724873656,2.4434522533048306
851,Summer,32.8,33.6,33.2,27.0,0.6,0,1.0780807301505169,1.0930533816503927,-0.3353470536263909,2.5214538169271763
852,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9172504448310322,0.932223096330908,-0.4961773389458755,2.360623531607692
853,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8040500003561806,0.8190226518560564,-0.6093777834207272,2.2474230871328404
854,Summer,31.28,32.8,32.04,30.0,0.3,0,0.6583658917522411,0.673338543252117,-0.7550618920246667,2.1017389785289007
855,Summer,32,33.5,32.75,27.0,0.4,0,0.7995883918583485,0.8145610433582243,-0.6138393919185593,2.2429614786350083
856,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9257170941816277,0.9406897456815035,-0.48771068959528,2.3690901809582874
857,Summer,32.8,33.6,33.2,27.0,0.6,2,0.9876324677495137,1.0026051192493897,-0.425795316027394,2.4310055545261733
858,Summer,32.75,34.2,33.475,26.5,0.45,0,0.7710855080587682,0.786058159558644,-0.6423422757181396,2.214458594835428
859,Summer,31.2,31.8,32.35,28.0,0.5,2,0.7997372725466318,0.8147099240465077,-0.613690511230276,2.2431103593232913
860,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7554611049993021,0.7704337564991779,-0.6579666787776057,2.1988341917759615
861,Summer,32,33.5,32.75,27.0,0.4,1,0.8018802668525283,0.8168529183524041,-0.6115475169243795,2.245253353629188
862,Summer,32.2,32.9,32.55,26.0,0.7,0,1.0023973431076565,1.0173699946075323,-0.41103044066925126,2.445770429884316
863,Summer,32.8,33.6,33.2,27.0,0.6,0,0.8902279175908618,0.9052005690907377,-0.523199866186046,2.3336010043675217
864,Summer,32.75,34.2,33.475,26.5,0.45,0,0.9218341948193919,0.9368068463192677,-0.49159358895751587,2.3652072815960516
865,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8180572148394631,0.833029866339339,-0.5953705689374447,2.2614303016161226
866,Summer,31.28,32.8,32.04,30.0,0.3,0,0.6980607825571026,0.7130334340569784,-0.7153670012198052,2.141433869333762
867,Summer,32,33.5,32.75,27.0,0.4,0,0.6968214610473633,0.7117941125472391,-0.7166063227295445,2.140194547824023
868,Summer,32.2,32.9,32.55,26.0,0.7,2,0.9291548224216448,0.9441274739215206,-0.48427296135526293,2.3725279091983045
869,Summer,32.8,33.6,33.2,27.0,0.6,0,1.0208450493523746,1.0358177008522504,-0.3925827344245331,2.4642181361290345
870,Summer,32.75,34.2,33.475,26.5,0.45,2,0.7739892930996026,0.7889619445994784,-0.6394384906773052,2.217362379876262
871,Summer,31.2,31.8,32.35,28.0,0.5,0,0.8682074734195754,0.8831801249194512,-0.5452203103573324,2.311580560196235
872,Summer,31.28,32.8,32.04,30.0,0.3,0,0.7000469652531782,0.715019616753054,-0.7133808185237296,2.1434200520298377
873,Summer,32,33.5,32.75,27.0,0.4,0,0.8064640168408882,0.821436668340764,-0.6069637669360196,2.2498371036175477
874,Summer,32.2,32.9,32.55,26.0,0.7,2,1.004699330673738,1.0196719821736138,-0.4087284531031698,2.4480724174503976
875,Summer,32.8,33.6,33.2,27.0,0.6,0,0.9796557888274278,0.9946284403273036,-0.43377199494948,2.4230288756040874
876,Summer,32.75,34.2,33.475,26.5,0.45,0,0.8645604048594097,0.8795330563592855,-0.5488673789174981,2.3079334916360694
877,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.38313883678598937,0.39811148828586523,-1.0302889469909184,1.8265119235626488
878,Summer,28.4,29.1,28.75,46.0,0.82,0,0.3450433724740186,0.3600160239738945,-1.0683844113028893,1.788416459250678
879,Summer,29.1,29.4,29.25,47.0,0.7,0,0.4622127676295228,0.47718541912939866,-0.951215016147385,1.9055858544061823
880,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.552233310137094,0.5672059616369698,-0.8611944736398138,1.9956063969137534
881,Summer,29.15,30.4,30.275,45.0,0.5,1,0.6346116307453734,0.6495842822452492,-0.7788161530315344,2.077984717522033
882,Summer,29.85,31.84,30.845,45.0,0.45,0,0.6645866709136365,0.6795593224135124,-0.7488411128632713,2.107959757690296
883,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.28607899183627583,0.3010516433361517,-1.127348791940632,1.7294520786129353
884,Summer,28.4,29.1,28.75,46.0,0.82,0,0.38578730717396303,0.4007599586738389,-1.0276404766029448,1.8291603939506225
885,Summer,29.1,29.4,29.25,47.0,0.7,0,0.46428893310607655,0.4792615846059524,-0.9491388506708313,1.9076620198827359
886,Summer,29.07,30.2,29.634999999999998,49.0,0.3,1,0.5782709245156926,0.5932435760155684,-0.8351568592612152,2.021644011292352
887,Summer,29.15,30.4,30.275,45.0,0.5,0,0.5802224615297593,0.5951951130296351,-0.8332053222471485,2.0235955483064187
888,Summer,29.85,31.84,30.845,45.0,0.45,0,0.6518918677040687,0.6668645192039445,-0.7615359160728391,2.0952649544807285
889,Summer,28.58,29.3,28.939999999999998,45.0,0.8,1,0.3575230112536736,0.37249566275354945,-1.0559047725232342,1.800896098030333
890,Summer,28.4,29.1,28.75,46.0,0.82,0,0.33029138833764404,0.3452640398375199,-1.0831363954392639,1.7736644751143034
891,Summer,29.1,29.4,29.25,47.0,0.7,0,0.4095147417175543,0.4244873932174302,-1.0039130420593534,1.8528878284942139
892,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.5802839223498629,0.5952565738497387,-0.8331438614270449,2.0236570091265227
893,Summer,29.15,30.4,30.275,45.0,0.5,1,0.5828513367489605,0.5978239882488363,-0.8305764470279473,2.0262244235256204
894,Summer,29.85,31.84,30.845,45.0,0.45,2,0.6689245218946751,0.6838971733945509,-0.7445032618822327,2.112297608671335
895,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.3893673332156503,0.4043399847155262,-1.0240604505612574,1.8327404199923099
896,Summer,28.4,29.1,28.75,46.0,0.82,0,0.35127186890367934,0.3662445204035552,-1.0621559148732285,1.7946449556803388
897,Summer,29.1,29.4,29.25,47.0,0.7,1,0.46844126405918385,0.4834139155590597,-0.944986519717724,1.9118143508358434
898,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.5606688716731155,0.5756415231729913,-0.8527589121037923,2.004041958449775
899,Summer,29.15,30.4,30.275,45.0,0.5,0,0.5753441548912344,0.5903168063911102,-0.8380836288856734,2.018717241667894
900,Summer,29.85,31.84,30.845,45.0,0.45,0,0.6703547345199791,0.6853273860198549,-0.7430730492569287,2.1137278212966386
901,Summer,28.58,29.3,28.939999999999998,45.0,0.8,0,0.4217899333859211,0.43676258488579695,-0.9916378503909866,1.8651630201625806
902,Summer,28.4,29.1,28.75,46.0,0.82,1,0.25392858872266744,0.2689012402225433,-1.1594991950542404,1.6973016754993269
903,Summer,29.1,29.4,29.25,47.0,0.7,1,0.4124933220193123,0.4274659735191882,-1.0009344617575955,1.8558664087959718
904,Summer,29.07,30.2,29.634999999999998,49.0,0.3,0,0.5634807255184564,0.5784533770183322,-0.8499470582584514,2.006853812295116
905,Summer,29.15,30.4,30.275,45.0,0.5,0,0.5737695009442623,0.5887421524441381,-0.8396582828326455,2.017142587720922
906,Summer,29.85,31.84,30.845,45.0,0.45,2,0.6582747537077664,0.6732474052076423,-0.7551530300691414,2.1016478404844263
907,Summer,28.4,29.84,30.119999999999997,46.0,0.8,0,0.4141290832566161,0.429101734756492,-0.9992987005202918,1.8575021700332754
908,Summer,28.5,29.2,28.85,37.0,0.37,0,0.44710657483966454,0.4620792263395404,-0.9663212089372433,1.890479661616324
909,Summer,28.4,29.4,28.9,36.0,0.9,0,0.3627232894062632,0.37769594090613906,-1.0507044943706447,1.8060963761829225
910,Summer,28.8,29.7,29.25,38.0,0.7,0,0.4440955961591909,0.4590682476590668,-0.9693321876177169,1.8874686829358505
911,Summer,28.7,30.1,29.4,39.0,0.6,0,0.4682580929232958,0.48323074442317165,-0.945169690853612,1.9116311796999552
912,Summer,34.2,35.4,35.3,34.0,0.56,0,1.3515672790480648,1.3665399305479407,-0.06186050472884293,2.7949403658247243
913,Summer,34.2,35.4,35.8,33.8,0.3,2,0.9632650532002265,0.9782377047001023,-0.45016273057668127,2.406638139976886
914,Summer,34.6,36.5,35.55,36.0,0.4,1,1.2336509179597082,1.248623569459584,-0.1797768658171996,2.6770240047363676
915,Summer,34.8,35.8,35.3,35.2,0.5,0,1.2921738323820948,1.3071464838819706,-0.12125395139481294,2.7355469191587543
916,Summer,35.2,35.9,35.55,34.0,0.6,1,1.3342147643046465,1.3491874158045223,-0.0792130194722613,2.777587851081306
917,Summer,35,36.4,35.7,34.2,0.41,0,1.2864131377191923,1.3013857892190681,-0.12701464605771545,2.729786224495852
918,Summer,35.4,37.0,36.2,33.8,0.38,0,1.318699891581393,1.3336725430812688,-0.09472789219551477,2.7620729783580527
919,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8548732480210607,-0.8399005965211849,-2.2683010317979684,0.5884998387555987
920,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8544662329772933,-0.8394935814774175,-2.2678940167542008,0.5889068537993661
921,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.6842787421324605,-0.6693060906325847,-2.097706525909368,0.7590943446441989
922,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7742279506303755,-0.7592552991304997,-2.1876557344072833,0.6691451361462839
923,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.8532451878459911,-0.8382725363461153,-2.266672971622899,0.5901278989306683
924,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.7738832162565088,-0.758910564756633,-2.1873110000334166,0.6694898705201506
925,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8524311577584561,-0.8374585062585803,-2.2658589415353636,0.5909419290182033
926,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.7735384818826422,-0.7585658303827664,-2.18696626565955,0.6698346048940172
927,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.7733661146957089,-0.7583934631958331,-2.1867938984726165,0.6700069720809505
928,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-2,-0.7731937475087756,-0.7582210960088998,-2.186621531285683,0.6701793392678839
929,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,0,-0.8508030975833865,-0.8358304460835106,-2.264230881360294,0.592569989193273
930,Winter,23.8,22.544956641068723,23.17247832053436,49.0,0.013,-1,-0.7728490131349091,-0.7578763616350332,-2.1862767969118164,0.6705240736417504
931,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.7880866927875916,-0.7731140412877158,-2.201514476564499,0.6552863939890679
932,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-3,-0.7879351227760917,-0.7729624712762159,-2.2013629065529994,0.6554379640005678
933,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.8344041563767608,-0.819431504876885,-2.2478319401536684,0.6089689303998986
934,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.8416379752352423,-0.8266653237353665,-2.2550657590121497,0.6017351115414171
935,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-1,-0.841289381215894,-0.8263167297160182,-2.2547171649928015,0.6020837055607654
936,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,1,-0.8409407871965456,-0.8259681356966698,-2.2543685709734533,0.6024322995801138
937,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,-2,-0.8405921931771972,-0.8256195416773214,-2.2540199769541047,0.6027808935994622
938,Winter,23.43,21.99142489705173,22.710712448525864,51.0,0.013,0,-0.8330528858023346,-0.8180802343024588,-2.2464806695792423,0.6103202009743248
939,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8286271536159829,-0.8136545021161071,-2.2420549373928904,0.6147459331606765
940,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7028176381102635,-0.6878449866103877,-2.116245421887171,0.7405554486663959
941,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.8020459964460972,-0.7870733449462214,-2.2154737802230047,0.6413270903305622
942,Winter,22.36,22.523899824956857,22.441949912478428,52.0,0.017,-1,-0.7023376223481992,-0.6873649708483234,-2.115765406125107,0.7410354644284602
