Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1062,Hostel,Summer,31.9,30.798431573908033,31.349215786954016,76.0,0.08,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1063,Hostel,Summer,31.8,29.75341053887172,31.206697913681282,73.0,0.6,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1064,Hostel,Summer,31.7,29.99595067534335,31.205999596542714,75.0,0.6,3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1065,Hostel,Summer,31.6,30.23790976589771,31.20513283538472,75.0,0.6,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1066,Hostel,Summer,31.9,30.926196729118942,31.41309836455947,75.0,0.09,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1067,Hostel,Summer,32.2,30.335201347460895,31.623745525277915,73.0,0.5,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1068,Hostel,Summer,32,30.899575505220355,31.698162490831468,73.0,0.7,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1069,Hostel,Summer,32,31.313610658650532,31.656805329325266,74.0,0.11,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1070,Hostel,Summer,30.7,32.16374164192496,31.30630163989558,76.0,0.2,-1,2.0,1.994157740993184,-0.011684518013631866,3.0
1071,Hostel,Summer,32.6,26.08170859588523,31.139842511198392,76.0,1.2,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1072,Hostel,Summer,30.6,29.006792410337596,30.18384800395854,76.0,0.8,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1073,Hostel,Summer,30.5,29.93713923468232,30.312379744894105,77.0,0.4,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1074,Hostel,Summer,30.5,28.542333626285824,30.134688693640353,78.0,1.9,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1075,Hostel,Summer,30.6,29.607518569653394,30.377674991317154,77.0,1.2,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1076,Hostel,Summer,30.7,29.266191450891142,30.37013405432746,76.0,1.12,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1077,Hostel,Summer,30.8,28.62308560312198,30.34089588949422,76.0,1.4,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1078,Hostel,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1079,Hostel,Summer,30.7,28.745645711938266,30.335306747029183,76.0,1.9,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1080,Hostel,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1081,Hostel,Summer,30.9,29.341356986503797,30.56157297568265,72.0,1.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1082,Hostel,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1083,Hostel,Summer,31,29.810852776403067,30.689390137294108,74.0,0.8,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1084,Hostel,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1085,Hostel,Summer,31.2,30.362366810383833,30.781183405191918,74.0,0.1,-1,2.0,1.994157740993184,-0.011684518013631866,3.0
1086,Hostel,Summer,31.3,30.036168943702933,30.776504035933442,76.0,0.2,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1087,Hostel,Summer,31.6,28.205186077147346,30.468395359049115,75.0,0.4,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1088,Hostel,Summer,31.4,30.559241842253698,31.051746568385663,76.0,0.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1089,Hostel,Summer,30.9,27.96521947807082,30.393639435493505,74.0,2.3,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1090,Hostel,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1091,Hostel,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1092,Hostel,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1093,Hostel,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,-3,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1094,Hostel,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1095,Hostel,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1096,Hostel,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1097,Hostel,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1098,Hostel,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1099,Hostel,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1100,Hostel,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,-1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1101,Hostel,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1102,Hostel,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1103,Hostel,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1104,Hostel,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1105,Hostel,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1106,Hostel,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1107,Hostel,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1108,Hostel,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1109,Hostel,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,1,3.0,2.994157740993184,0.9883154819863681,3.0
1110,Hostel,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1111,Hostel,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1112,Hostel,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1113,Hostel,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1114,Hostel,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1115,Hostel,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,2,3.0,2.994157740993184,0.9883154819863681,3.0
1116,Hostel,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,1,3.0,2.994157740993184,0.9883154819863681,3.0
1117,Hostel,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1118,Hostel,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1119,Hostel,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1120,Hostel,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1121,Hostel,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1122,Hostel,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1123,Hostel,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1124,Hostel,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1125,Hostel,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1126,Hostel,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1127,Hostel,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1128,Hostel,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1129,Hostel,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1130,Hostel,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1131,Hostel,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1132,Hostel,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,3,1.0,0.994157740993184,-1.0116845180136318,3.0
1133,Hostel,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1134,Hostel,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1135,Hostel,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1136,Hostel,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1137,Hostel,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,3,2.0,1.994157740993184,-0.011684518013631866,3.0
1138,Hostel,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1139,Hostel,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1140,Hostel,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1141,Hostel,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1142,Hostel,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,3,2.0,1.994157740993184,-0.011684518013631866,3.0
1143,Hostel,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1144,Hostel,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1145,Hostel,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1146,Hostel,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1147,Hostel,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1148,Hostel,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1149,Hostel,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1150,Hostel,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1151,Hostel,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1152,Hostel,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1153,Hostel,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1154,Hostel,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1155,Hostel,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1156,Hostel,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,3,1.0,0.994157740993184,-1.0116845180136318,3.0
1157,Hostel,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1158,Hostel,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1159,Hostel,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1160,Hostel,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1161,Hostel,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1162,Hostel,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1163,Hostel,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1164,Hostel,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,2,3.0,2.994157740993184,0.9883154819863681,3.0
1165,Hostel,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1166,Hostel,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,1,3.0,2.994157740993184,0.9883154819863681,3.0
1167,Hostel,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1168,Hostel,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1169,Hostel,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,1,3.0,2.994157740993184,0.9883154819863681,3.0
1170,Hostel,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,3,2.0,1.994157740993184,-0.011684518013631866,3.0
1171,Hostel,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,2,3.0,2.994157740993184,0.9883154819863681,3.0
1172,Hostel,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0,3.0,2.994157740993184,0.9883154819863681,3.0
1173,Hostel,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,3,3.0,2.994157740993184,0.9883154819863681,3.0
1174,Hostel,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1175,Hostel,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,3,2.0,1.994157740993184,-0.011684518013631866,3.0
1176,Hostel,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1177,Hostel,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1178,Hostel,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1179,Hostel,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,2,2.0,1.994157740993184,-0.011684518013631866,3.0
1180,Hostel,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1181,Hostel,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1182,Hostel,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1183,Hostel,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1184,Hostel,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1185,Hostel,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1186,Hostel,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1187,Hostel,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1188,Hostel,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1189,Hostel,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1190,Hostel,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,-1,2.0,1.994157740993184,-0.011684518013631866,3.0
1191,Hostel,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1192,Hostel,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1193,Hostel,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1194,Hostel,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0,3.0,2.994157740993184,0.9883154819863681,3.0
1195,Hostel,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
1196,Hostel,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1197,Hostel,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1198,Hostel,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1199,Hostel,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1200,Hostel,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1201,Hostel,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1202,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1203,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1204,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1205,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1206,Hostel,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,-2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1207,Hostel,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
1208,Hostel,Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1209,Hostel,Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,2,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1210,Hostel,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1211,Hostel,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1212,Hostel,Summer,29,27.13167577562689,28.414481824916614,77.0,0.48,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1213,Hostel,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1214,Hostel,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,1,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1215,Hostel,Summer,29.5,28.01030063066952,28.88294631736467,78.0,0.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1216,Hostel,Summer,29.5,27.60066681073431,28.913073766536534,85.0,0.5,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1217,Hostel,Summer,31.4,30.31955458303503,31.098909087182427,71.0,0.67,0,2.0,1.994157740993184,-0.011684518013631866,3.0
1218,Hostel,Summer,31.1,30.068591628283457,30.73380957330805,72.0,0.33,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1219,Hostel,Summer,31,33.76194462718138,31.56678720835994,80.0,1.5,1,3.0,2.994157740993184,0.9883154819863681,3.0
1220,Hostel,Summer,30.6,30.873789854793927,30.69283029531442,74.0,0.38,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1221,Hostel,Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1222,Hostel,Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1223,Hostel,Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1224,Hostel,Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1225,Hostel,Summer,30.7,27.635515133265642,30.10183062956761,76.0,1.7,0,3.0,2.994157740993184,0.9883154819863681,3.0
1226,Hostel,Summer,31.4,25.665859602156672,30.22327929515578,70.0,1.5,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1227,Hostel,Summer,31.2,28.31229127426343,30.615088834730027,74.0,1.55,3,0.0,-0.005842259006815969,-2.011684518013632,2.0
1228,Hostel,Summer,31.2,30.177144361570583,30.903476248749726,72.0,0.6,1,3.0,2.994157740993184,0.9883154819863681,3.0
1229,Hostel,Summer,30.5,27.338096814746166,29.522918181188288,75.0,0.5,1,3.0,2.994157740993184,0.9883154819863681,3.0
1230,Hostel,Summer,31.1,28.710227789424778,30.475782238317088,75.0,0.8,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1231,Hostel,Summer,31.9,36.59196501497246,32.9649332071795,71.0,1.16,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1232,Hostel,Summer,31.5,33.101149566619654,31.836729902746285,71.0,1.41,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1233,Hostel,Summer,31.4,30.451510726602862,31.181787944196685,74.0,1.12,3,1.0,0.994157740993184,-1.0116845180136318,3.0
1234,Hostel,Summer,31.3,28.01708602874288,30.60958648379136,75.0,1.41,1,3.0,2.994157740993184,0.9883154819863681,3.0
1235,Hostel,Summer,31.4,28.07657296740075,30.630086654734324,73.0,1.1,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1236,Hostel,Summer,31.5,29.615204113989194,31.063363512570753,72.0,1.1,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1237,Hostel,Summer,31.2,29.5768698663436,30.85768717533582,72.0,1.4,1,3.0,2.994157740993184,0.9883154819863681,3.0
1238,Hostel,Summer,31.2,29.213707993738296,30.68117283115494,74.0,0.8,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1239,Hostel,Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1240,Hostel,Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1241,Hostel,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1242,Hostel,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1243,Hostel,Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1244,Hostel,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1245,Hostel,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,3,1.0,0.994157740993184,-1.0116845180136318,3.0
1246,Hostel,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1247,Hostel,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,1,2.0,1.994157740993184,-0.011684518013631866,3.0
1248,Hostel,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1249,Hostel,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1250,Hostel,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,2,1.0,0.994157740993184,-1.0116845180136318,3.0
1251,Hostel,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,1,1.0,0.994157740993184,-1.0116845180136318,3.0
1252,Hostel,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1253,Hostel,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1254,Hostel,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0,-1.0,-1.005842259006816,-3.0,0.9999999999999999
1255,Hostel,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1256,Hostel,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1257,Hostel,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0,1.0,0.994157740993184,-1.0116845180136318,3.0
1258,Hostel,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,-1,1.0,0.994157740993184,-1.0116845180136318,3.0
1259,Hostel,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1260,Hostel,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,-1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1261,Hostel,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,1,0.0,-0.005842259006815969,-2.011684518013632,2.0
1262,Hostel,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,2,0.0,-0.005842259006815969,-2.011684518013632,2.0
1263,Hostel,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0,0.0,-0.005842259006815969,-2.011684518013632,2.0
1264,Hostel,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,1,-2.0,-2.005842259006816,-3.0,-7.112366251504909e-17
