Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.0858575919918556,1.0939670299527198,-0.4707492683501693,2.658683328255609
Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,1.0200825756501073,1.0281920136109715,-0.5365242846919176,2.5929083119138605
Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.1103195842086793,1.1184290221695434,-0.4462872761333456,2.6831453204724323
Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.0406589883798314,1.0487684263406956,-0.5159478719621935,2.613484724643585
Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.1868437447928606,1.1949531827537248,-0.3697631155491643,2.759669481056614
Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.1131035660496047,1.1212130040104689,-0.4435032942924202,2.685929302313358
Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.2995975174279264,1.3077069553887906,-0.2570093429140985,2.8724232536916796
Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.1527625139173971,1.1608719518782613,-0.40384434642462774,2.7255882501811506
Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.0963802005560133,1.1044896385168774,-0.4602266597860116,2.6692059368197665
Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,0.9808784725733243,0.9889879105341884,-0.5757283877687006,2.5537042088370776
Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.0236422787897586,1.0317517167506227,-0.5329645815522663,2.596468015053512
Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,1.1126975777660988,1.120807015726963,-0.4439092825759261,2.685523314029852
Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.8531667463931947,0.8612761843540588,-0.7034401139488302,2.425992482656948
Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,0.8923296177631358,0.900439055724,-0.6642772425788891,2.465155354026889
Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,0.9569472814604134,0.9650567194212776,-0.5996595788816115,2.5297730177241666
Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.1463206360003284,1.1544300739611926,-0.4102862243416965,2.7191463722640816
Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.0240404291034264,1.0321498670642906,-0.5325664312385985,2.59686616536718
Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,1.2487641397031435,1.2568735776640076,-0.3078427206388814,2.8215898759668967
Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.11083739679015,1.118946834751014,-0.44576946355187497,2.683663133053903
Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.0765957500341004,1.0847051879949645,-0.48001111030792454,2.649421486297854
Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.0215363082888969,1.029645746249761,-0.535070552053128,2.59436204455265
Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,0.961021893243449,0.9691313312043132,-0.5955849670985759,2.533847629507202
Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.103652748649863,1.1117621866107272,-0.4529541116921618,2.6764784849136163
Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.1134903414401764,1.1215997794010406,-0.44311651890184844,2.6863160777039297
Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.0271970456163115,1.0353064835771757,-0.5294098147257134,2.6000227818800647
Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.10537331920792,1.1134827571687842,-0.45123354113410485,2.6781990554716733
Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,0.9241739011120778,0.9322833390729419,-0.6324329592299471,2.496999637375831
Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.0573453781288915,1.0654548160897557,-0.4992614822131334,2.6301711143926445
Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,1.0185702904116654,1.0266797283725295,-0.5380365699303595,2.591396026675419
Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,1.0000619165228803,1.0081713544837445,-0.5565449438191445,2.5728876527866333
Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,1.0781532619195082,1.0862626998803724,-0.47845359842251667,2.6509789981832617
Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.1450280465736304,1.1531374845344946,-0.41157881376839445,2.7178537828373837
Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.1441044238300302,1.1522138617908944,-0.4125024365119947,2.716930160093783
Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,0.9646210832325419,0.9727305211934061,-0.591985777109483,2.537446819496295
Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.131626972433897,1.1397364103947611,-0.4249798879081279,2.70445270869765
Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.166439558649892,1.174548996610756,-0.390167301692133,2.739265294913645
Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,0.9558486838568737,0.9639581218177379,-0.6007581764851512,2.528674420120627
Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,1.025560156896272,1.0336695948571362,-0.5310467034457529,2.5983858931600254
Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,0.8561115432414518,0.8642209812023159,-0.7004953171005731,2.428937279505205
Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.1307306260462675,1.1388400640071317,-0.4258762342957574,2.703556362310021
Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9501864919451362,0.9582959299060003,-0.6064203683968887,2.5230122282088896
Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,0.9918605302689565,0.9999699682298206,-0.5647463300730684,2.5646862665327097
Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.054020764536456,1.0621302024973203,-0.5025860958055688,2.6268465008002093
Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,0.990994633075525,0.9991040710363892,-0.5656122272664998,2.563820369339278
Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,1.0236669178190767,1.0317763557799409,-0.5329399425229482,2.59649265408283
Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0028563653672948,1.010965803328159,-0.5537504949747301,2.575682101631048
Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,0.9348914655191722,0.9430009034800364,-0.6217153948228527,2.5077172017829255
Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0207358074359458,1.02884524539681,-0.5358710529060791,2.593561543699699
Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.1159359511179447,1.124045389078809,-0.44067090922408014,2.6887616873816977
Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,1.0753026764312368,1.083412114392101,-0.4813041839107881,2.64812841269499
Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,1.0586116058419675,1.0667210438028316,-0.49799525450005744,2.6314373421057207
Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.015334477570684,1.0234439155315482,-0.5412723827713408,2.5881602138344375
Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.046709406554522,1.054818844515386,-0.509897453787503,2.6195351428182754
Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.9693838996173108,0.9774933375781749,-0.5872229607247141,2.542209635881064
Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,0.9940070736168618,1.002116511577726,-0.5625997867251631,2.566832809880615
Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.1360913754910034,1.1442008134518675,-0.4205154848510215,2.7089171117547566
Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.5147792879149848,0.522888725875849,-1.04182757242704,2.087605024178738
Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.5027387080727986,0.5108481460336628,-1.0538681522692261,2.075564444336552
Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.3407082280438019,0.34881766600466607,-1.215898632298223,1.913533964307555
Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,-0.012140163934419131,-0.0040307259735549664,-1.568747024276444,1.560685572329334
Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,0.01939500398985316,0.027504441950717322,-1.5372118563521717,1.5922207402536064
Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.0254947007216845,0.03360413868254866,-1.5311121596203403,1.5983204369854378
Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-0.057454684875458184,-0.04934524691459402,-1.6140615452174831,1.515371051388295
Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,-0.02309576180320033,-0.014986323842336164,-1.5797026221452253,1.5497299744605528
Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.047259480924451,-0.03915004296358684,-1.603866341266476,1.5255662553393021
Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.04218662159933154,0.050296059560195706,-1.5144202387426933,1.6150123578630848
Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-0.010917520185556204,-0.0028080822246920392,-1.5675243805275811,1.561908216078197
Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.004781694024699322,0.012891131985563487,-1.5518251663173255,1.5776074302884526
Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.05286368542106784,-0.04475424746020368,-1.6094705457630927,1.5199620508426854
Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,-0.08273036915125903,-0.07462093119039487,-1.639337229493284,1.4900953671124941
Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,0.0010541525971650566,0.009163590558029221,-1.5555527077448599,1.5738798888609182
Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.2224387288004524,-0.21432929083958824,-1.7790455891424772,1.3503870074633009
Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.18434162811522747,-0.1762321901543633,-1.7409484884572524,1.3884841081485257
Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.09578250845588845,-0.08767307049502429,-1.6523893687979134,1.4770432278078647
Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.26869173155305554,-0.26058229359219137,-1.8252985918950804,1.3041340047106977
Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.17908729783291716,-0.170977859872053,-1.735694158174942,1.393738438430836
Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.39084504820154076,-0.3827356102406766,-1.9474519085435658,1.1819806880622123
Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,-0.3038739483090106,-0.29576451034814644,-1.8604808086510354,1.2689517879547427
Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.49357471860810775,-0.4854652806472436,-2.0501815789501325,1.0792510176556456
Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.5480057309753995,-0.5398962930145353,-2.1046125913174243,1.0248200052883538
Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.17974582020318836,-0.1716363822423242,-1.7363526805452132,1.393079916060565
Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,-0.232752732547964,-0.22464329458709983,-1.7893595928899888,1.3400730037157893
Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.25049999462752487,-0.2423905566666607,-1.8071068549695497,1.3223257416362284
Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.2611224369819471,-0.25301299902108293,-1.817729297323972,1.311703299281806
Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.29601696446205616,-0.287907526501192,-1.852623824804081,1.2768087718016972
Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.05615330153646699,-0.04804386357560283,-1.612760161878492,1.5166724347272862
Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.08477109067827868,-0.07666165271741451,-1.6413779510203035,1.4880546455854746
Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-0.06116348482729139,-0.05305404686642723,-1.6177703451693164,1.5116622514364617
Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,-0.05266825143301063,-0.044558813472146463,-1.6092751117750355,1.5201574848307426
Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.15808624244568717,0.16619568040655133,-1.3985206178963376,1.7309119787094405
Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.1346202386867294,0.14272967664759356,-1.4219866216552954,1.7074459749504827
Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,0.19,1.2,1,1,1,1,0.04428206008069891,0.052391498041563074,-1.5123248002613259,1.6171077963444522
Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,0.19,1.2,0,0,0,1,0.03260826714004302,0.040717705100907185,-1.523998593201982,1.6054340034037962
Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.36,1.2,0,0,1,1,-0.08788251341116321,-0.07977307545029905,-1.644489373753188,1.48494322285259
Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,-2,0.020311002339724795,0.02842044030058896,-1.5362958580023,1.593136738603478
Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,0,0,0,1,-0.04944196523930185,-0.041332527278437683,-1.6060488255813268,1.5233837710244513
Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,0.27,1.2,1,0,0,1,0.020311002339724795,0.02842044030058896,-1.5362958580023,1.593136738603478
Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0.27,1.2,0,1,0,0,0.13863213460858126,0.14674157256944542,-1.4179747257334436,1.7114578708723345
Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,0.27,1.2,0,1,0,1,0.5104471240467082,0.5185565620075724,-1.0461597362953166,2.0832728603104615
Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,0.19,1.2,0,1,1,3,0.2097016238592746,0.21781106182013876,-1.3469052364827503,1.7825273601230278
Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,0.19,1.2,1,1,0,1,0.3780601174559334,0.38616955541679754,-1.1785467428860916,1.9508858537196865
Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0.27,1.2,1,1,1,0,0.08977549687341636,0.09788493483428053,-1.4668313634686085,1.6626012331371696
Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0.27,1.2,0,1,1,0,0.17670109941647072,0.18481053737733488,-1.379905760925554,1.749526835680224
Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,0.27,1.2,0,0,1,2,0.3357986362347096,0.3439080741955738,-1.2208082241073153,1.9086243724984628
Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0.27,1.2,0,1,0,0,0.25938302901429433,0.2674924669751585,-1.2972238313277304,1.8322087652780477
Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,0.27,1.2,1,1,1,2,0.9101170392745153,0.9182264772353794,-0.6464898210675096,2.4829427755382687
Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,0.19,1.2,1,1,1,-1,0.45108267404411106,0.45919211200497523,-1.105524186297914,2.023908410307864
Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,0.27,1.2,0,0,0,-1,0.33307292308275904,0.3411823610436232,-1.223533937259266,1.9058986593465121
Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,0.36,1.2,1,1,1,1,0.3591462201098624,0.3672556580707266,-1.1974606402321624,1.9319719563736157
Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,0.19,1.2,0,1,1,-1,0.5035212271598737,0.5116306651207378,-1.0530856331821512,2.076346963423627
Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0.27,1.2,1,1,1,0,0.32346473865399406,0.3315741766148582,-1.2331421216880307,1.8962904749177474
Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,0.27,1.2,1,0,0,2,0.6353209175915207,0.6434303555523848,-0.9212859427505042,2.208146653855274
Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,0.27,1.2,1,1,1,-1,0.3690279676387491,0.3771374055996133,-1.1875788927032758,1.9418537039025023
Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0.27,1.2,0,0,1,0,0.35431842740258096,0.3624278653634451,-1.2022884329394439,1.9271441636663342
Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,0.19,1.2,0,1,0,1,0.5567395039509107,0.5648489419117748,-0.9998673563911142,2.1295652402146636
Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0.27,1.2,1,1,0,0,0.42836281847700425,0.4364722564378684,-1.1282440418650206,2.0011885547407573
Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,0.19,1.2,1,1,1,1,0.5861588159919161,0.5942682539527803,-0.9704480443501088,2.1589845522556694
Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,0.52,1.2,1,0,1,2,0.2960886655144879,0.3041981034753521,-1.260518194827537,1.868914401778241
Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,0.27,1.2,1,1,1,1,0.1118329053386033,0.11994234329946746,-1.4447739550034215,1.6846586416023566
Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0.27,1.2,1,1,1,0,0.0389267681659247,0.04703620612678886,-1.5176800921761002,1.6117525044296779
Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,0.27,1.2,1,0,1,-2,0.12207802545779306,0.13018746341865722,-1.4345288348842318,1.6949037617215463
Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0.27,1.2,1,0,1,0,0.1063642905147504,0.11447372847561456,-1.4502425698272745,1.6791900267785036
Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0.27,1.2,1,1,1,0,0.1213135006223422,0.12942293858320636,-1.4352933597196826,1.6941392368860955
Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0.27,1.2,0,0,0,0,0.08786833308122181,0.09597777104208598,-1.4687385272608031,1.660694069344975
Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0.27,1.2,1,0,0,0,0.09651343585220566,0.10462287381306982,-1.4600934244898192,1.669339172115959
Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,0.27,1.2,1,1,1,1,0.3312598633438976,0.3393693013047618,-1.2253469969981272,1.904085599607651
Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,0.27,1.2,1,1,1,1,0.1720507733553195,0.18016021131618365,-1.3845560869867053,1.7448765096190728
Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0.27,1.2,1,1,1,0,0.08576751598432042,0.09387695394518458,-1.4708393443577044,1.6585932522480737
Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0.19,1.2,1,1,1,0,0.2605102844990588,0.26861972245992294,-1.2960965758429661,1.833336020762812
Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0.27,1.2,1,1,1,0,0.31423450987695767,0.32234394783782183,-1.2423723504650672,1.8870602461407109
Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,0.27,1.2,1,1,1,-1,0.684204330519875,0.6923137684807391,-0.8724025298221499,2.2570300667836283
Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,0.19,1.2,1,1,0,1,0.44979976385129417,0.45790920181215833,-1.1068070964907308,2.0226255001150473
Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,0.27,1.2,1,1,1,-1,0.33941273501377117,0.34752217297463533,-1.2171941253282537,1.9122384712775244
Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0.27,1.2,0,1,1,0,0.29854474941230663,0.3066541873731708,-1.2580621109297183,1.8713704856760598
Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,0.27,1.2,1,0,0,-1,0.4391307010450396,0.44724013900590376,-1.1174761592969853,2.011956437308793
Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,0.36,1.2,1,1,1,1,0.34044644703775745,0.3485558849986216,-1.2161604133042674,1.9132721833015107
Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.61,1.2,1,1,1,1,0.39485668829998494,0.4029661262608491,-1.16175017204204,1.967682424563738
Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0.36,1.2,1,1,1,0,0.3275718820752684,0.33568132003613255,-1.2290349782667565,1.9003976183390217
Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0.27,1.2,1,1,1,0,0.38107103264374115,0.3891804706046053,-1.1755358276982837,1.9538967689074944
Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0.27,1.2,1,1,1,0,0.4152307530625432,0.42334019102340736,-1.1413761072794817,1.9880564893262964
Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.23251931045104313,0.2406287484119073,-1.3240875498909817,1.8053450467147965
Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0.27,1.2,1,1,1,0,0.3649654565100854,0.37307489447094955,-1.1916414038319396,1.9377911927738385
Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,1,1,1,3,0.37252106413034736,0.3806305020912115,-1.1840857962116775,1.9453468003941006
Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,0.27,1.2,0,1,0,-1,0.4262404954392933,0.4343499334001575,-1.1303663649027316,1.9990662317030465
Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,0.27,1.2,1,1,1,1,0.18134636561913034,0.1894558035799945,-1.3752604947228946,1.7541721018828835
Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,0.27,1.2,1,1,1,2,0.28815579043628226,0.2962652283971464,-1.2684510699057427,1.8609815267000354
Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,0.19,1.2,0,1,0,1,0.3287463952322528,0.33685583319311696,-1.2278604651097722,1.901572131496006
Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,0.19,1.2,1,1,1,1,0.333978534783371,0.34208797274423514,-1.2226283255586539,1.9068042710471242
Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,0.61,1.2,0,0,0,1,0.5153320146061706,0.5234414525670348,-1.0412748457358543,2.088157750869924
Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,1,1,0,-1,0.17291285008894663,0.1810222880498108,-1.3836940102530781,1.7457385863527
Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,0.36,1.2,0,1,0,-1,0.2496100166387396,0.25771945459960377,-1.3069968437032853,1.8224357529024928
Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0.38,1.2,1,0,0,0,0.12325632398049986,0.13136576194136404,-1.433350536361525,1.696082060244253
Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,0.27,1.2,1,1,1,-1,0.12734813014452342,0.1354575681053876,-1.4292587301975015,1.7001738664082766
Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,0.27,1.2,1,1,0,1,0.05141531618949634,0.0595247541503605,-1.5051915441525285,1.6242410524532496
Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,0.27,1.2,1,1,0,1,0.18338275758033112,0.1914921955411953,-1.3732241027616938,1.7562084938440843
Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,0.27,1.2,0,0,0,1,0.16521862570756163,0.1733280636684258,-1.3913882346344633,1.7380443619713148
Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.018725319107466477,0.02683475706833064,-1.5378815412345583,1.5915510553712198
Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,0.27,1.2,1,1,1,-1,0.04675658211452376,0.054866020075387927,-1.5098502782275012,1.619582318378277
Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0.19,1.2,1,0,1,0,0.16641668127600512,0.17452611923686928,-1.3901901790660198,1.7392424175397583
Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.19,1.2,1,0,0,0,0.1377360388971291,0.14584547685799326,-1.4188708214448957,1.7105617751608824
Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0.36,1.2,0,1,0,-1,0.10201216267510273,0.11012160063596689,-1.4545946976669222,1.674837898938856
Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.48,1.2,1,1,1,0,0.20374944725852906,0.21185888521939322,-1.3528574130834958,1.7765751835222823
Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0.27,1.2,1,1,1,1,0.14581823591117354,0.1539276738720377,-1.4107886244308514,1.7186439721749267
Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,0.52,1.2,1,1,1,1,0.2387331247803362,0.24684256274120037,-1.3178737355616887,1.8115588610440894
