Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1090,Hostel,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,-1,0.43692113690749307,0.43232276271767667,-1.0630411061821528,1.927686631617506
1091,Hostel,Summer,30,28.161489866065835,29.641133666122194,76.0,1.7,0,0.43562862059275576,0.43103024640293935,-1.06433362249689,1.9263941153027688
1092,Hostel,Summer,30,28.925529683968648,29.697290502167515,79.0,0.65,0,-0.5697661929549099,-0.5743645671447263,-2.069728436044556,0.9209993017551031
1093,Hostel,Summer,30.3,25.74675474892024,29.28003100206328,76.0,1.2,-3,0.5982172315738044,0.593618857383988,-0.9017450115158414,2.088982726283817
1094,Hostel,Summer,29.8,27.40673421090918,29.245570114308272,78.0,1.1,1,-0.015737970286639646,-0.020336344476456034,-1.5157002133762854,1.4750275244233735
1095,Hostel,Summer,30,27.620071407766602,29.525199434051846,81.0,1.61,-1,-0.40142458103069667,-0.40602295522051307,-1.9013868241203424,1.0893409136793164
1096,Hostel,Summer,29.5,28.146497375025262,29.25265551950731,79.0,2.0,1,-0.3407630109111216,-0.345361385100938,-1.8407252540007673,1.1500024837988916
1097,Hostel,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.09423528557888994,0.08963691138907355,-1.4057269575107558,1.585000780288903
1098,Hostel,Summer,30,29.002773368913097,29.7766120225164,80.0,1.2,-1,0.09385110819580379,0.0892527340059874,-1.406111134893842,1.5846166029058169
1099,Hostel,Summer,29.2,28.652958289703236,29.084630696468572,81.0,1.4,-1,-0.138996308817059,-0.1435946830068754,-1.6389585519067047,1.3517691858929541
1100,Hostel,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,-1,0.05888660367117928,0.054288229481362894,-1.4410756394184665,1.5496520983811923
1101,Hostel,Summer,30.4,27.24632031699906,29.715243823296,79.0,1.3,1,0.007395981659155255,0.002797607469338867,-1.4925662614304904,1.4981614763691684
1102,Hostel,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,1,-0.896307053706046,-0.9009054278958624,-2.3962692967956922,0.594458441003967
1103,Hostel,Summer,29.9,27.151423302211867,29.320334184107267,78.0,1.4,-1,0.9571473903954816,0.9525490162056652,-0.5428148526941642,2.4479128851054943
1104,Hostel,Summer,29.9,29.45056255289012,29.79202127205235,80.0,1.0,-1,0.12365339510640572,0.11905502091658933,-1.3763088479832402,1.6144188898164187
1105,Hostel,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,1,-0.9805828070392878,-0.9851811812291041,-2.4805450501289337,0.5101826876707253
1106,Hostel,Summer,29.7,29.011935010587365,29.500531371095637,81.0,0.6,-1,0.9347534771839536,0.9301551029941373,-0.5652087659056921,2.4255189718939665
1107,Hostel,Summer,30,28.107156725051766,29.415079260352666,80.0,0.5,0,-0.4301704878757096,-0.434768862065526,-1.9301327309653553,1.0605950068343035
1108,Hostel,Summer,32.7,28.187489231963184,31.773973693846333,57.0,1.5,0,0.3492170497678059,0.3446186755779895,-1.1507451933218398,1.839982544477819
1109,Hostel,Summer,31.9,30.154444572354578,31.550888914470914,60.0,1.6,1,0.29398328046094185,0.28938490627112545,-1.2059789626287039,1.784748775170955
1110,Hostel,Summer,32.3,30.0927759805287,31.694576362690306,59.0,0.7,1,0.3105639450147147,0.3059655708248983,-1.1893982980749311,1.8013294397247277
1111,Hostel,Summer,32.3,28.327326517299696,31.410084441351202,61.0,1.2,2,0.22873529905552212,0.22413692486570572,-1.2712269440341237,1.719500793765535
1112,Hostel,Summer,33,29.596691144584383,32.01338774451038,60.0,0.6,1,0.6049300888794154,0.600331714689599,-0.8950321542102304,2.0956955835894284
1113,Hostel,Summer,33,30.203249438452417,32.067749812817475,6.0,0.4,2,0.9942400522542609,0.9896416780644446,-0.5057221908353848,2.485005546964274
1114,Hostel,Summer,33.1,33.10000000000002,33.10000000000001,66.0,0.8,2,1.2030397918601297,1.1984414176703133,-0.29692245122951616,2.6938052865701425
1115,Hostel,Summer,32.8,26.612053787497302,31.366485040273037,65.0,1.1,2,0.4709497573028746,0.4663513831130582,-1.0290124857867713,1.9617152520128875
1116,Hostel,Summer,35.8,29.67215267049761,34.46946496456387,57.0,1.3,1,1.1869039775367995,1.1823056033469832,-0.31305826555284627,2.677669472246812
1117,Hostel,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,1,1.2457687185359356,1.2411703443461193,-0.2541935245537102,2.7365342132459487
1118,Hostel,Summer,33.5,35.06968578089004,33.83104158585317,60.0,1.4,2,1.2458147883538797,1.2412164141640634,-0.2541474547357661,2.7365802830638923
1119,Hostel,Summer,32.6,31.673918462239442,32.313825066655106,67.0,0.5,1,1.1090580152667577,1.1044596410769414,-0.3909042278228881,2.599823509976771
1120,Hostel,Summer,32.6,31.27900115413962,32.30408405548367,67.0,1.2,2,1.3751694390086289,1.3705710648188125,-0.12479280408101694,2.8659349337186417
1121,Hostel,Summer,32.4,31.98370528453603,32.295926321134004,67.0,0.9,2,1.2240922064990378,1.2194938323092215,-0.275870036590608,2.7148577012090507
1122,Hostel,Summer,32.6,31.925750114764014,32.40453634145554,67.0,0.6,1,1.301191240696552,1.2965928665067357,-0.1987710023930938,2.791956735406565
1123,Hostel,Summer,32.7,32.02621712217376,32.504671725945585,67.0,0.6,2,1.3451000800092792,1.3405017058194628,-0.15486216308036665,2.835865574719292
1124,Hostel,Summer,32.8,31.10902048337266,32.309788507078444,67.0,0.6,1,1.4011605662767685,1.3965621920869522,-0.09880167681287726,2.8919260609867816
1125,Hostel,Summer,33,31.578502763089148,32.533842123998824,65.0,0.42,2,1.0561640062823876,1.0515656320925713,-0.4437982368072582,2.5469295009924005
1126,Hostel,Summer,32.2,31.734465858117233,32.092153206615755,70.0,1.1,1,1.153367182339052,1.1487688081492358,-0.3465950607505937,2.6441326770490647
1127,Hostel,Summer,32.3,30.89833519920586,31.97528685747117,67.0,1.1,1,0.9180655706212236,0.9134671964314073,-0.5818966724684221,2.4088310653312366
1128,Hostel,Summer,32.7,31.348336670187223,32.30815557354804,67.0,0.6,2,1.1782856711779264,1.17368729698811,-0.32167657191171944,2.6690511658879394
1129,Hostel,Summer,32.9,31.18055846048651,32.27064071621584,66.0,0.3,0,1.4043646159959104,1.399766241806094,-0.09559762709373536,2.8951301107059235
1130,Hostel,Summer,32.9,31.42768386781347,32.36109489321808,67.0,0.3,0,1.3712698127593939,1.3666714385695775,-0.12869243033025196,2.862035307469407
1131,Hostel,Summer,32.7,31.66515211991083,32.33611778028571,67.0,0.34,0,1.3802681561049706,1.3756697819151542,-0.11969408698467525,2.8710336508149834
1132,Hostel,Summer,32.8,30.94137628996606,32.44547947857643,65.0,1.8,3,1.3663589689309397,1.3617605947411233,-0.13360327415870615,2.8571244636409525
1133,Hostel,Summer,32.6,32.15976644947904,32.49423253649466,68.0,1.0,1,1.3410464963318394,1.336448122142023,-0.15891574675780645,2.831811991041852
1134,Hostel,Summer,34,27.40021643751453,32.544871739608745,65.0,1.25,2,1.0439461945005843,1.039347820310768,-0.4560160485890615,2.534711689210597
1135,Hostel,Summer,33.6,29.16656633494324,32.606869904120686,66.0,1.2,2,0.7700606382907127,0.7654622641008964,-0.7299016047989331,2.2608261330007258
1136,Hostel,Summer,32.8,27.32020101346893,31.572474406059865,68.0,1.2,2,0.7064236859035015,0.7018253117136851,-0.7935385571861443,2.197189180613514
1137,Hostel,Summer,32.5,33.95817649822385,33.03372964155136,70.0,0.3,3,1.2841916308184378,1.2795932566286214,-0.21577061227120803,2.7749571255284504
1138,Hostel,Summer,32.3,29.045825096104238,31.465227026733256,68.0,0.84,1,0.5204878101438832,0.5158894359540669,-0.9794744329457625,2.011253304853896
1139,Hostel,Summer,33.3,30.008176291595134,32.46653749472137,68.0,0.87,2,0.5441012390001292,0.5395028648103128,-0.9558610040895166,2.034866733710142
1140,Hostel,Summer,33.2,28.75233042320542,32.20368092838377,69.0,1.2,0,1.1808527353394342,1.176254361149618,-0.3191095077502116,2.671618230049447
1141,Hostel,Summer,32.3,30.94456266506552,31.90706149720542,71.0,0.6,2,0.7793332010293683,0.774734826839552,-0.7206290420602774,2.270098695739381
1142,Hostel,Summer,33,26.21884363343321,31.37080634205156,70.0,1.0,3,0.9161205745832949,0.9115222003934785,-0.5838416685063509,2.4068860692933076
1143,Hostel,Summer,32.2,32.19999999999993,32.19999999999998,70.0,0.67,1,1.3275937335984334,1.322995359408617,-0.17236850949121246,2.818359228308446
1144,Hostel,Summer,32.5,30.66640262614493,31.997059119668904,70.0,0.7,2,0.6107709764803515,0.6061726022905352,-0.8891912666092943,2.1015364711903644
1145,Hostel,Summer,32.7,30.19593887691866,32.14617122826164,69.0,1.24,-1,0.8221306263045112,0.8175322521146948,-0.6778316167851346,2.312896121014524
1146,Hostel,Summer,31.2,34.68855652449071,32.31765411444833,65.0,0.45,1,1.0833799726734468,1.0787815984836304,-0.41658227041619905,2.5741454673834596
1147,Hostel,Summer,31.2,38.330274379982086,32.79724732873538,67.0,1.2,2,1.0144840734059,1.0098856992160836,-0.48547816968374585,2.5052495681159126
1148,Hostel,Summer,32.8,30.440316529412087,32.18364153379455,68.0,0.8,2,0.49066159317425223,0.48606321898443583,-1.0093006499153936,1.9814270878842652
1149,Hostel,Summer,32.9,31.800435870214244,32.6731490190154,64.0,1.48,1,0.2547260403388994,0.250127666149083,-1.2452362027507464,1.7454915350489124
1150,Hostel,Summer,32.9,31.791783153387996,32.67257938969266,64.0,1.5,0,1.134801305368234,1.1302029311784176,-0.36516093772141184,2.625566800078247
1151,Hostel,Summer,32.5,31.172821374518207,32.18114125634086,70.0,1.0,0,1.107417872270301,1.1028194980804846,-0.39254437081934485,2.598183366980314
1152,Hostel,Summer,33.1,32.46216663082316,32.908100581656925,63.0,0.54,1,1.3636005324940603,1.359002158304244,-0.1363617105955855,2.8543660272040734
1153,Hostel,Summer,33.1,33.10000000000002,33.10000000000001,63.0,0.59,1,0.9852970492612754,0.980698675071459,-0.5146651938283704,2.476062543971288
1154,Hostel,Summer,33.2,31.11488644454454,32.67872161113614,62.0,0.9,0,1.3953105749662726,1.3907122007764563,-0.10465166812337316,2.8860760696762853
1155,Hostel,Summer,33,31.55165706585973,32.60065377702694,65.0,0.69,0,1.529862724102435,1.5252643499126186,0.02990048101278915,3.0
1156,Hostel,Summer,33,32.35597616716723,32.80747868116053,64.0,0.55,3,1.141205841957792,1.1366074677679756,-0.35875640113185386,2.631971336667805
1157,Hostel,Summer,32.9,31.016728951848393,32.466729473302166,64.0,1.12,2,1.6709535031196316,1.6663551289298153,0.17099126002998583,3.0
1158,Hostel,Summer,32.9,31.282141626692862,32.48680415994585,63.0,0.85,1,1.5164697561518756,1.5118713819620593,0.01650751306222982,3.0
1159,Hostel,Summer,33,31.21389001738237,32.50225946020524,63.0,0.67,2,1.426864545867336,1.4222661716775196,-0.0730976972223099,2.9176300405773485
1160,Hostel,Summer,33.2,32.876032297877316,33.10376525933926,63.0,0.56,1,1.3665958123460187,1.3619974381562023,-0.13336643074362714,2.8573613070560313
1161,Hostel,Summer,33.2,31.41643396542389,32.70296838971335,62.0,0.67,1,1.2538936589100704,1.249295284720254,-0.2460685841795754,2.7446591536200833
1162,Hostel,Summer,33,32.22026188594509,32.796329383151935,65.0,0.8,0,1.6659115238850193,1.661313149695203,0.16594928079537347,3.0
1163,Hostel,Summer,33,32.174536013664635,32.7927681253363,64.0,0.89,2,1.1810325175559488,1.1764341433661325,-0.318929725533697,2.6717980122659615
1164,Hostel,Summer,33.5,31.817238712019616,33.01217095470396,64.0,0.6,2,1.5817139540715304,1.577115579881714,0.08175171098188456,3.0
1165,Hostel,Summer,32,34.4516293913548,32.68691438470963,66.0,0.66,0,1.366240336831366,1.3616419626415497,-0.1337219062582798,2.857005831541379
1166,Hostel,Summer,33,31.16927404554366,32.64761443590495,64.0,1.76,1,1.4532378032815998,1.4486394290917834,-0.04672443980804601,2.9440032979916126
1167,Hostel,Summer,33.1,32.33117918229789,32.89729722469034,64.0,0.78,2,1.1774878193129856,1.1728894451231693,-0.3224744237766602,2.6682533140229987
1168,Hostel,Summer,33.4,31.318025920673676,32.879506480168416,63.0,0.9,2,1.4422278651932217,1.4376294910034053,-0.05773437789642415,2.9329933599032345
1169,Hostel,Summer,32.7,31.419126556722347,32.384974979691435,65.0,0.94,1,1.2879557837001647,1.2833574095103484,-0.2120064593894811,2.7787212784101776
1170,Hostel,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,3,1.9266433742192537,1.9220450000294373,0.42668113112960787,3.0
1171,Hostel,Summer,32.8,30.8401404567,32.360973357628296,64.0,1.2,2,2.861137268760525,2.8565388945707086,1.3611750256708794,3.0
1172,Hostel,Summer,32.8,32.49255179201327,32.704993278841975,63.0,0.5,0,1.6263969232507332,1.6217985490609168,0.12643468016108733,3.0
1173,Hostel,Summer,32.7,31.97127631127796,32.500117005646985,65.0,0.7,3,1.2007872773736992,1.1961889031838828,-0.29917496571594665,2.6915527720837122
1174,Hostel,Summer,33.2,31.82230811938399,32.87858513865157,63.0,1.08,2,1.3047982410636665,1.3001998668738501,-0.19516400202597933,2.7955637357736793
1175,Hostel,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,3,1.5357518574660496,1.5311534832762332,0.03578961437640378,3.0
1176,Hostel,Summer,32.7,31.5471178781998,32.469423575639965,66.0,1.6,1,1.5360729754117455,1.5314746012219291,0.03611073232209967,3.0
1177,Hostel,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.9513693567473125,1.9467709825574961,0.45140711365766667,3.0
1178,Hostel,Summer,32.1,35.13460288529876,32.75692687362412,66.0,1.31,2,1.9657557465855104,1.961157372395694,0.4657935034958646,3.0
1179,Hostel,Summer,33.1,32.104063784735445,32.880414778960905,66.0,1.25,2,1.3833834581329933,1.378785083943177,-0.11657878495665246,2.874148952843006
1180,Hostel,Summer,32.9,31.00595688767055,32.543492472783804,66.0,1.86,2,1.391173413535342,1.3865750393455256,-0.10878882955430384,2.881938908245355
1181,Hostel,Summer,33.2,31.738118525197365,32.872525045163535,67.0,1.2,1,1.4276667019509675,1.423068327761151,-0.07229554113867835,2.91843219666098
1182,Hostel,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,2,1.0066097864005303,1.002011412210714,-0.4933524566891155,2.497375281110543
1183,Hostel,Summer,32.9,31.23326052090613,32.557963231006916,67.0,1.5,1,1.914415440956652,1.9098170667668357,0.41445319786700624,3.0
1184,Hostel,Summer,33.2,28.825172431770852,32.36552977224289,68.0,1.8,0,0.9344792316965217,0.9298808575067053,-0.5654830113931241,2.4252447264065347
1185,Hostel,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.043116834309833776,0.03851846012001739,-1.456845408779812,1.533882329019847
1186,Hostel,Summer,32.8,26.982935929957193,31.470807234587497,64.0,1.14,0,0.033439488651209076,0.02884111446139269,-1.4665227544384367,1.5242049833612221
1187,Hostel,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,0,0.08474957777218804,0.08015120358237166,-1.4152126653174577,1.5755150724822011
1188,Hostel,Summer,31.8,27.49895679915079,30.807069577196486,66.0,1.11,1,0.0852576977220558,0.08065932353223941,-1.41470454536759,1.576023192432069
1189,Hostel,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,0,0.0004470978267457499,-0.004151276363070638,-1.4995151452629,1.4912125925367588
1190,Hostel,Summer,31.1,27.25569101287539,30.13892275321885,68.0,0.9,-1,0.0596871639067474,0.055088789716931014,-1.4402750791828984,1.5504526586167604
1191,Hostel,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.031214132948969273,0.026615758759152886,-1.4687481101406765,1.5219796276589823
1192,Hostel,Summer,29.8,29.0016011143598,29.591455117304047,70.0,0.8,0,0.012941756473758479,0.008343382283942092,-1.4870204866158874,1.5037072511837715
1193,Hostel,Summer,30.9,27.380745419805862,30.037903938013343,70.0,0.95,1,0.05750426942191528,0.05290589523209889,-1.4424579736677305,1.5482697641319283
1194,Hostel,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,0,2.860117304331956,2.8555189301421393,1.3601550612423101,3.0
1195,Hostel,Summer,30.9,30.03104057192928,30.687134893513555,70.0,0.95,3,0.026098364404171917,0.02149999021435553,-1.4738638786854739,1.516863859114185
1196,Hostel,Summer,30.9,25.607933861931315,29.67402683923497,69.0,1.1,1,-0.14633243296452442,-0.15093080715434082,-1.6462946760541701,1.3444330617454887
1197,Hostel,Summer,30.1,26.402212127772998,29.297102007760305,70.0,1.3,0,-0.06365761098102762,-0.06825598517084401,-1.5636198540706734,1.4271078837289854
1198,Hostel,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0,0.0010092658519805415,-0.0035891083378358467,-1.4989529772376653,1.4917747605619935
1199,Hostel,Summer,29.7,24.63952239916972,28.48420470377135,69.0,1.0,0,-0.007386014805276109,-0.011984388995092497,-1.5073482578949218,1.483379479904737
1200,Hostel,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,0,0.9688917724183813,0.964293398228565,-0.5310704706712644,2.459657267128394
1201,Hostel,Summer,29,22.817387454834773,27.615037676517037,75.0,1.2,1,-0.012943084538728455,-0.017541458728544842,-1.5129053276283742,1.4778224101712847
1202,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,0,0.8420059378434316,0.8374075636536152,-0.6579563052462142,2.3327714325534443
1203,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,-1,0.889791506583948,0.8851931323941317,-0.6101707365056978,2.380557001293961
1204,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,2,0.9422149948269752,0.9376166206371589,-0.5577472482626705,2.432980489536988
1205,Hostel,Summer,28.1,27.402300081404917,27.75115004070246,75.0,0.11,1,0.7902525360491843,0.785654161859368,-0.7097097070404614,2.2810180307591974
1206,Hostel,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,-2,0.012107112934997092,0.007508738745180704,-1.4878551301546488,1.50287260764501
1207,Hostel,Summer,28.6,26.63221967227986,27.797670536774447,74.0,0.211,0,-1.9066136941672789,-1.9112120683570952,-3.0,-0.41584819945726587
1208,Hostel,Summer,29.1,28.6133652205408,28.98880448616917,75.0,1.14,2,0.07881792287284496,0.07421954868302857,-1.4211443202168008,1.569583417582858
1209,Hostel,Summer,29.4,27.045125104876035,28.773171639883564,76.0,0.76,2,-0.007107822139275503,-0.011706196329091891,-1.5070700652289213,1.4836576725707376
1210,Hostel,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0,0.014835237285076998,0.01023686309526061,-1.4851270058045687,1.5056007319950901
1211,Hostel,Summer,29.5,24.902473871834445,28.39543021789191,80.0,1.0,0,0.001169712838810573,-0.003428661351005815,-1.4987925302508351,1.4919352075488237
1212,Hostel,Summer,29,27.13167577562689,28.414481824916614,77.0,0.48,0,0.14984118888331946,0.14524281469350306,-1.3501210542063262,1.6406066835933326
1213,Hostel,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,-1,0.9678659814519385,0.9632676072621221,-0.5320962616377073,2.458631476161951
1214,Hostel,Summer,29.5,27.280941383593472,28.814273176016226,78.0,0.5,1,-0.906624838440593,-0.9112232126304094,-2.406587081530239,0.58414065626942
1215,Hostel,Summer,29.5,28.01030063066952,28.88294631736467,78.0,0.2,0,0.07576203043316714,0.07116365624335075,-1.4242002126564786,1.5665275251431803
1216,Hostel,Summer,29.5,27.60066681073431,28.913073766536534,85.0,0.5,-1,-0.0668723694378955,-0.07147074362771189,-1.5668346125275412,1.4238931252721176
1217,Hostel,Summer,31.4,30.31955458303503,31.098909087182427,71.0,0.67,0,0.8411058191477592,0.8365074449579428,-0.6588564239418866,2.3318713138577722
1218,Hostel,Summer,31.1,30.068591628283457,30.73380957330805,72.0,0.33,2,0.9823091338079479,0.9777107596181316,-0.5176531092816978,2.473074628517961
1219,Hostel,Summer,31,33.76194462718138,31.56678720835994,80.0,1.5,1,0.5591667575700424,0.5545683833802261,-0.9407954855196033,2.049932252280055
1220,Hostel,Summer,30.6,30.873789854793927,30.69283029531442,74.0,0.38,2,0.801373499454967,0.7967751252651507,-0.6985887436346787,2.29213899416498
1221,Hostel,Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,1,1.1952051119678104,1.190606737777994,-0.3047571311218354,2.6859706066778233
1222,Hostel,Summer,31.3,30.872317625477933,31.125374302574226,72.0,0.21,1,1.1950589944236367,1.1904606202338204,-0.3049032486660091,2.6858244891336494
1223,Hostel,Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,1,0.9567225800051743,0.952124205815358,-0.5432396630844715,2.4474880747151873
1224,Hostel,Summer,30.7,29.960717374277863,30.497220774911753,75.0,0.7,1,0.9483612299288261,0.9437628557390098,-0.5516010131608197,2.439126724638839
1225,Hostel,Summer,30.7,27.635515133265642,30.10183062956761,76.0,1.7,0,0.41088612274070113,0.40628774855088473,-1.0890761203489447,1.901651617450714
1226,Hostel,Summer,31.4,25.665859602156672,30.22327929515578,70.0,1.5,2,-0.06981669416589173,-0.07441506835570812,-1.5697789372555375,1.4209488005441213
1227,Hostel,Summer,31.2,28.31229127426343,30.615088834730027,74.0,1.55,3,0.3436412994996177,0.3390429253098013,-1.1563209435900281,1.8344067942096307
1228,Hostel,Summer,31.2,30.177144361570583,30.903476248749726,72.0,0.6,1,0.8579762970754369,0.8533779228856205,-0.6419859460142089,2.3487417917854496
1229,Hostel,Summer,30.5,27.338096814746166,29.522918181188288,75.0,0.5,1,0.535283232333679,0.5306848581438627,-0.9646790107559667,2.0260487270436918
1230,Hostel,Summer,31.1,28.710227789424778,30.475782238317088,75.0,0.8,1,0.7634068724033063,0.75880849821349,-0.7365553706863395,2.254172367113319
1231,Hostel,Summer,31.9,36.59196501497246,32.9649332071795,71.0,1.16,1,1.2193314016309806,1.2147330274411643,-0.2806308414586652,2.7100968963409935
1232,Hostel,Summer,31.5,33.101149566619654,31.836729902746285,71.0,1.41,1,1.0714629428550753,1.066864568665259,-0.42849930023457056,2.5622284375650883
1233,Hostel,Summer,31.4,30.451510726602862,31.181787944196685,74.0,1.12,3,0.9201618647394045,0.9155634905495882,-0.5798003783502412,2.4109273594494174
1234,Hostel,Summer,31.3,28.01708602874288,30.60958648379136,75.0,1.41,1,0.9175716240118761,0.9129732498220597,-0.5823906190777697,2.4083371187218887
1235,Hostel,Summer,31.4,28.07657296740075,30.630086654734324,73.0,1.1,1,0.16395649777760093,0.15935812358778453,-1.3360057453120449,1.654721992487614
1236,Hostel,Summer,31.5,29.615204113989194,31.063363512570753,72.0,1.1,1,0.41823083362856966,0.41363245943875326,-1.0817314094610762,1.9089963283385827
1237,Hostel,Summer,31.2,29.5768698663436,30.85768717533582,72.0,1.4,1,0.721240244212312,0.7166418700224957,-0.7787219988773337,2.2120057389223247
1238,Hostel,Summer,31.2,29.213707993738296,30.68117283115494,74.0,0.8,1,0.37899226102360095,0.37439388683378455,-1.1209699820660448,1.869757755733614
1239,Hostel,Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,1,0.4886888221700037,0.4840904479801873,-1.0112734209196421,1.9794543168800167
1240,Hostel,Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0,0.8510812917108066,0.8464829175209903,-0.6488809513788392,2.3418467864208194
1241,Hostel,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0,0.024327568894309183,0.019729194704492796,-1.4756346741953366,1.5150930636043223
1242,Hostel,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0,0.029919716609951436,0.02532134242013505,-1.4700425264796944,1.5206852113199645
1243,Hostel,Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0,0.864294031848104,0.8596956576582877,-0.6356682112415417,2.355059526558117
1244,Hostel,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0,0.618187585422854,0.6135892112330377,-0.8817746576667918,2.108953080132867
1245,Hostel,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,3,0.12957418457825526,0.12497581038843887,-1.3703880585113906,1.6203396792882683
1246,Hostel,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,1,0.12996337533586294,0.12536500114604654,-1.3699988677537829,1.620728870045876
1247,Hostel,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,1,-0.1919017508681462,-0.1965001250579626,-1.691863993957792,1.2988637438418669
1248,Hostel,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0,0.20962350710083266,0.20502513291101626,-1.290338735988813,1.7003890018108458
1249,Hostel,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0,-0.10639899448651574,-0.11099736867633213,-1.6063612375761616,1.3843665002234973
1250,Hostel,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,2,0.1503099472140259,0.1457115730242095,-1.3496522958756199,1.641075441924039
1251,Hostel,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,1,0.5740050880453695,0.5694067138555532,-0.9259571550442762,2.0647705827553824
1252,Hostel,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0,0.0857119158866109,0.08111354169679451,-1.414250327203035,1.576477410596624
1253,Hostel,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0,0.8081066746678178,0.8035083004780015,-0.6918555684218279,2.2988721693778307
1254,Hostel,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0,0.1659991220033717,0.1614007478135553,-1.3339631210862741,1.6567646167133847
1255,Hostel,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0,0.6893363264050045,0.6847379522151882,-0.8106259166846412,2.1801018211150174
1256,Hostel,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0,0.24082261645663286,0.23622424226681646,-1.2591396266330128,1.731588111166646
1257,Hostel,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0,0.47736424783794834,0.47276587364813194,-1.0225979952516975,1.9681297425479614
1258,Hostel,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,-1,0.6498033600962988,0.6452049859064825,-0.850158882993347,2.1405688548063115
1259,Hostel,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,1,0.9589499212606292,0.9543515470708128,-0.5410123218290166,2.4497154159706422
1260,Hostel,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,-1,1.18634516913512,1.1817467949453035,-0.3136170739545259,2.6771106638451325
1261,Hostel,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,1,0.7220897230047153,0.717491348814899,-0.7778725200849305,2.2128552177147283
1262,Hostel,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,2,0.4212868754193689,0.4166885012295525,-1.078675367670277,1.912052370129382
1263,Hostel,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0,0.9583558564367711,0.9537574822469548,-0.5416063866528746,2.449121351146784
1264,Hostel,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,1,0.27664447900351635,0.27204610481369995,-1.2233177640861295,1.7674099737135294
1265,Hostel,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0,0.22828627611182348,0.22368790192200708,-1.2716759669778224,1.7190517708218365
1266,Hostel,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,-1,1.403937418771899,1.3993390445820826,-0.09602482431774688,2.894702913481912
1267,Hostel,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0,0.09558867083993701,0.09099029665012062,-1.4043735722497088,1.58635416554995
