Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-0.4615326919447779,-0.4527605141475537,-1.885583506410198,0.9800624781150906
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-0.5343382067701986,-0.5255660289729743,-1.9583890212356188,0.90725696328967
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-0.684329611956111,-0.6755574341588867,-2.1083804264215313,0.7572655581037576
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-0.4615326919447779,-0.4527605141475537,-1.885583506410198,0.9800624781150906
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-0.6581169209291536,-0.6493447431319294,-2.082167735394574,0.783478249130715
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-0.8370096432794599,-0.8282374654822356,-2.2610604577448803,0.6045855267804087
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-0.44314184584396765,-0.43436966804674343,-1.8671926603093876,0.9984533242159009
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.9858879626332915,-1.9771157848360672,-3.0,-0.5442927925734229
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-2.166322955762927,-2.157550777965703,-3.0,-0.7247277857030585
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.7755308478295986,-1.7667586700323743,-3.0,-0.33393567776973004
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.66093509218101,-1.6521629143837857,-3.0,-0.21933992212114142
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.5931200683944364,-1.5843478905972121,-3.0,-0.15152489833456786
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.7510270515631363,-1.742254873765912,-3.0,-0.3094318815032678
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.9078641473604445,-1.8990919695632202,-3.0,-0.466268977300576
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.9884877379593646,-1.9797155601621403,-3.0,-0.546892567899496
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.914846388505264,-1.9060742107080397,-3.0,-0.47325121844539547
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.692150815848389,-1.6833786380511646,-3.0,-0.25055564578852035
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.6049654901882466,-1.5961933123910224,-3.0,-0.16337032012837807
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.2189452833202574,-1.2101731055230331,-2.642996097785678,0.22264988673961114
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.2275417027064734,-1.2187695249092492,-2.6515925171718937,0.21405346735339512
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.551859052667166,-1.5430868748699418,-2.9759098671325863,-0.11026388260729751
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.4845057550032408,-1.4757335772060165,-2.908556569468661,-0.04291058494337222
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.1521084427495423,-1.143336264952318,-2.5761592572149623,0.28948672731032626
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.551859052667166,-1.5430868748699418,-2.9759098671325863,-0.11026388260729751
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.551859052667166,-1.5430868748699418,-2.9759098671325863,-0.11026388260729751
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.1148514234352687,-1.1060792456380444,-2.538902237900689,0.3267437466245999
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.1961370988851594,-1.1873649210879351,-2.6201879133505797,0.24545807117470916
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.7301360687707925,-1.7213638909735682,-3.0,-0.288540898710924
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.5643754784652821,-1.5556033006680579,-2.9884262929307024,-0.12278030840541358
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.6046971789036237,-1.5959250011063995,-3.0,-0.16310200884375517
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.5857417461800793,-1.576969568382855,-3.0,-0.14414657612021078
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.9158506806717757,-1.9070785028745514,-3.0,-0.4742555106119071
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.5643754784652821,-1.5556033006680579,-2.9884262929307024,-0.12278030840541358
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.5601144990073204,-1.551342321210096,-2.9841653134727406,-0.1185193289474518
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.2798824926178327,-1.2711103148206084,-2.7039333070832527,0.16171267744203585
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-2.620314511316638,-2.611542333519414,-3.0,-1.1787193412567694
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-0.797877658658718,-0.7891054808614937,-2.221928473124138,0.6437175114011506
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-2.1429169062073767,-2.1341447284101527,-3.0,-0.7013217361475081
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.2803226354967676,-1.2715504576995433,-2.704373449962188,0.16127253456310095
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-1.011543463598324,-1.0027712858010998,-2.435594278063744,0.4300517064615445
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.8610585566601403,-1.852286378862916,-3.0,-0.41946338660027177
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-0.929415104558988,-0.9206429267617637,-2.353465919024408,0.5121800655008806
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.308465765921033,-1.2996935881238088,-2.7325165803864535,0.13312940413883553
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.4370168043267082,-1.428244626529484,-2.8610676187921285,0.004578365733160358
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.4508844965657406,-1.4421123187685163,-2.874935311031161,-0.009289326505872034
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.3637486528283962,-1.354976475031172,-2.7877994672938162,0.07784651723147236
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.2503461721718494,-1.2415739943746251,-2.67439698663727,0.19124899788801916
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.5060905773555744,-1.49731839955835,-2.9301413918209946,-0.06449540729570584
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-2.151023457753076,-2.1422512799558517,-3.0,-0.7094282876932072
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-2.0184850268169616,-2.0097128490197376,-3.0,-0.576889856757093
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-2.051930464987331,-2.043158287190107,-3.0,-0.6103352949274623
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-2.0184850268169616,-2.0097128490197376,-3.0,-0.576889856757093
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-2.0184850268169616,-2.0097128490197376,-3.0,-0.576889856757093
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.332960173751368,-1.3241879959541438,-2.757010988216788,0.10863499630850044
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-2.4295979212915615,-2.4208257434943374,-3.0,-0.9880027512316929
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-1.8809229767358486,-1.8721507989386243,-3.0,-0.4393278066759801
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-2.2966971933145253,-2.287925015517301,-3.0,-0.8551020232546567
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.8595076491409435,-1.8507354713437192,-3.0,-0.41791247908107493
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-2.158131832474183,-2.149359654676959,-3.0,-0.7165366624143144
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.495939170338829,-1.4871669925416047,-2.9199899848042494,-0.05434400027896039
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.6365162768799701,-1.6277440990827459,-3.0,-0.19492110682010158
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.668547297499594,-1.6597751197023698,-3.0,-0.2269521274397255
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.9927858480628726,-1.9840136702656483,-3.0,-0.551190678003004
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.5839464474565559,-1.5751742696593316,-3.0,-0.14235127739668732
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.777013045720012,-1.7682408679227877,-3.0,-0.3354178756601434
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.305632981717017,-1.2968608039197926,-2.7296837961824374,0.13596218834285165
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.0197719260080222,-1.010999748210798,-2.4438227404734425,0.4218232440518463
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.2742431707377306,-1.2654709929405064,-2.698293985203151,0.16735199932213793
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.305632981717017,-1.2968608039197926,-2.7296837961824374,0.13596218834285165
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.2759978100336353,-1.267225632236411,-2.7000486244990554,0.16559736002623324
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.1628837409148218,-1.1541115631175975,-2.586934555380242,0.2787114291450467
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.6496617363640222,-1.640889558566798,-3.0,-0.20806656630415368
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.7951273578494928,-1.7863551800522686,-3.0,-0.3535321877896243
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.8502840244369,-1.8415118466396758,-3.0,-0.40868885437703156
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.8224653207340902,-1.813693142936866,-3.0,-0.38087015067422164
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.7225613471736594,-1.713789169376435,-3.0,-0.28096617711379085
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.3574254933613068,-1.3486533155640825,-2.781476307826727,0.08416967669856175
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.8946561635390475,-1.8858839857418233,-3.0,-0.453060993479179
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.7225613471736594,-1.713789169376435,-3.0,-0.28096617711379085
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.8946561635390475,-1.8858839857418233,-3.0,-0.453060993479179
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-2.153818463480779,-2.145046285683555,-3.0,-0.7122232934209103
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-2.089089135021536,-2.080316957224312,-3.0,-0.6474939649616676
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.6813377988913603,-1.672565621094136,-3.0,-0.2397426288314917
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.0027421128495733,-0.993969935052349,-2.4267929273149935,0.43885305721029527
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.7131930620808642,-1.70442088428364,-3.0,-0.27159789202099566
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.9004297072768368,-1.8916575294796125,-3.0,-0.45883453721696826
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-0.9846142765716457,-0.9758420987744214,-2.408665091037066,0.45698089348822285
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.2162597854674795,-1.2074876076702552,-2.6403105999328997,0.22533538459238908
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-0.9838484402109965,-0.9750762624137722,-2.407899254676417,0.45774672984887205
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-0.6491778689556786,-0.6404056911584544,-2.073228683421099,0.79241730110419
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-2.0708925274013597,-2.0621203496041356,-3.0,-0.6292973573414911
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-2.075425301445639,-2.066653123648415,-3.0,-0.6338301313857706
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-2.2025501042670106,-2.1937779264697865,-3.0,-0.760954934207142
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-2.075425301445639,-2.066653123648415,-3.0,-0.6338301313857706
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.8216395121806501,-1.8128673343834258,-3.0,-0.3800443421207816
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-2.084514832665015,-2.075742654867791,-3.0,-0.6429196626051465
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-1.9039925139109923,-1.895220336113768,-3.0,-0.4623973438511238
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-2.0958805660522737,-2.0871083882550496,-3.0,-0.6542853959924051
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.9636545033535617,-1.9548823255563375,-3.0,-0.5220593332936931
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-2.20184668113333,-2.193074503336106,-3.0,-0.7602515110734613
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.2914436033343866,-1.2826714255371623,-2.715494417799807,0.150151566725482
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.6795712804701026,-1.6707991026728783,-3.0,-0.23797611041023406
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.8234590924110416,-1.8146869146138174,-3.0,-0.3818639223511731
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.191613021461986,-1.1828408436647617,-2.6156638359274065,0.24998214859788256
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.2914436033343866,-1.2826714255371623,-2.715494417799807,0.150151566725482
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.7510407531729226,-1.7422685753756983,-3.0,-0.3094455831130541
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.7433903785134226,-1.7346182007161983,-3.0,-0.30179520845355406
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.5601515496996596,-1.5513793719024354,-2.9842023641650797,-0.11855637963979108
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.3173100267499234,-1.308537848952699,-2.7413608412153434,0.12428514330994518
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.741334463436075,-1.7325622856388507,-3.0,-0.2997392933762065
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-2.3852461756278642,-2.37647399783064,-3.0,-0.9436510055679956
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.791573428873989,-1.7828012510767648,-3.0,-0.34997825881412054
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-2.3852461756278642,-2.37647399783064,-3.0,-0.9436510055679956
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.972545058681829,-1.9637728808846047,-3.0,-0.5309498886219604
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.938502272855104,-1.9297300950578797,-3.0,-0.4969071027952355
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-2.2010700601862143,-2.1922978823889903,-3.0,-0.7594748901263457
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.9281834316114503,-1.919411253814226,-3.0,-0.4865882615515818
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-2.025642009657898,-2.016869831860674,-3.0,-0.5840468395980294
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-2.0897291539891527,-2.0809569761919287,-3.0,-0.6481339839292841
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.417828742595057,-1.4090565647978328,-2.8418795570604773,0.023766427464811467
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.4136004240758764,-1.404828246278652,-2.8376512385412966,0.027994745983992174
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.417828742595057,-1.4090565647978328,-2.8418795570604773,0.023766427464811467
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.519775834601449,-1.5110036568042247,-2.943826649066869,-0.07818066454158039
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.417828742595057,-1.4090565647978328,-2.8418795570604773,0.023766427464811467
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,0.1217171153866133,0.13048929318383753,-1.3023336990788068,1.5633122854464818
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.5751506077283721,-1.5663784299311478,-2.9992014221937926,-0.13355543766850356
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.078495854899027,-1.0697236771018028,-2.5025466693644476,0.36309931516084143
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.3970496494239915,-1.3882774716267672,-2.8211004638894117,0.0445455206358771
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.4463673845279899,-1.4375952067307656,-2.87041819899341,-0.004772214468121297
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.4660022586522636,-1.4572300808550394,-2.890053073117684,-0.024407088592395078
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.3489508595610853,-1.340178681763861,-2.7730016740265055,0.09264431049878326
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.6030678952053317,-1.5942957174081074,-3.0,-0.1614727251454631
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.7033129133241218,-1.6945407355268975,-3.0,-0.2617177432642533
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.6030678952053317,-1.5942957174081074,-3.0,-0.1614727251454631
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.3987950179808384,-1.390022840183614,-2.8228458324462586,0.04280015207903017
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.9110564087622643,-1.90228423096504,-3.0,-0.4694612387023958
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.3872510309119348,-1.3784788531147105,-2.811301845377355,0.054344139147933755
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.5650230890316905,-1.5562509112344662,-2.9890739034971108,-0.12342791897182197
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.4266566730291823,-1.417884495231958,-2.8507074874946023,0.014938497030686245
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.3107305287733135,-1.3019583509760893,-2.734781343238734,0.13086464128655503
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-1.2998503413362605,-1.2910781635390363,-2.723901155801681,0.14174482872360802
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-1.2998503413362605,-1.2910781635390363,-2.723901155801681,0.14174482872360802
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.3051415948404925,-1.2963694170432682,-2.7291924093059126,0.13645357521937604
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.5841906510540282,-1.575418473256804,-3.0,-0.14259548099415967
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.2608247234809045,-1.2520525456836802,-2.6848755379463247,0.1807704465789641
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.4081543893891078,-1.3993822115918835,-2.832205203854528,0.033440780670760804
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-2.452555285785906,-2.443783107988682,-3.0,-1.0109601157260373
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-2.4845822042556245,-2.4758100264584004,-3.0,-1.042987034195756
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-2.4606332220418383,-2.4518610442446143,-3.0,-1.0190380519819697
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-2.4103832270460015,-2.4016110492487774,-3.0,-0.9687880569861329
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-2.3222370836417285,-2.3134649058445045,-3.0,-0.88064191358186
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-2.2773982291634116,-2.2686260513661876,-3.0,-0.835803059103543
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-2.362199461736282,-2.353427283939058,-3.0,-0.9206042916764134
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-2.4074793455066392,-2.398707167709415,-3.0,-0.9658841754467706
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-2.4737894614651506,-2.4650172836679265,-3.0,-1.032194291405282
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-2.4057628588876345,-2.3969906810904105,-3.0,-0.9641676888277659
