Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1341,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.5333333333333334,-1.5398133722817269,-3.0,0.03333333333333328
1342,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,-1,-1.1133333333333333,-1.1198133722817267,-2.6929600778967866,0.4533333333333334
1343,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.9533333333333334,-1.9598133722817268,-3.0,-0.38666666666666666
1344,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.95,-1.9564800389483934,-3.0,-0.38333333333333325
1345,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.64,-1.6464800389483933,-3.0,-0.0733333333333332
1346,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-1.1533333333333333,-1.1598133722817268,-2.7329600778967866,0.4133333333333334
1347,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-1,-1.5866666666666667,-1.59314670561506,-3.0,-0.019999999999999955
1348,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0,-1.8,-1.8064800389483935,-3.0,-0.23333333333333334
1349,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,-2,-0.7966666666666666,-0.80314670561506,-2.37629341123012,0.7700000000000001
1350,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-2.6266666666666665,-2.6331467056150597,-3.0,-1.0599999999999998
1351,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-3,-1.8533333333333333,-1.8598133722817267,-3.0,-0.28666666666666657
1352,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.8666666666666667,-1.8731467056150601,-3.0,-0.3
1353,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-1.8633333333333333,-1.8698133722817267,-3.0,-0.2966666666666666
1354,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,-2,-2.1066666666666665,-2.1131467056150597,-3.0,-0.5399999999999997
1355,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.36,-1.3664800389483935,-2.9396267445634536,0.2066666666666666
1356,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.4133333333333333,-1.4198133722817268,-2.9929600778967864,0.15333333333333338
1357,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.2866666666666666,-1.29314670561506,-2.86629341123012,0.2800000000000001
1358,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-2.0566666666666666,-2.06314670561506,-3.0,-0.48999999999999994
1359,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-3,-1.72,-1.7264800389483934,-3.0,-0.15333333333333327
1360,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-2.1566666666666667,-2.16314670561506,-3.0,-0.59
1361,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0,-1.4233333333333333,-1.4298133722817268,-3.0,0.14333333333333337
1362,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-0.9033333333333333,-0.9098133722817267,-2.4829600778967866,0.6633333333333334
1363,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.86,-1.8664800389483935,-3.0,-0.2933333333333334
1364,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-2,-1.0366666666666666,-1.04314670561506,-2.61629341123012,0.5300000000000001
1365,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.7,-1.7064800389483934,-3.0,-0.13333333333333325
1366,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,-1,-1.0333333333333334,-1.0398133722817269,-2.6129600778967865,0.5333333333333333
1367,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-0.81,-0.8164800389483934,-2.3896267445634534,0.7566666666666667
1368,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-0.92,-0.9264800389483934,-2.4996267445634532,0.6466666666666667
1369,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0,-1.04,-1.0464800389483935,-2.6196267445634533,0.5266666666666667
1370,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-1.6533333333333333,-1.6598133722817268,-3.0,-0.08666666666666661
1371,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.42,-1.4264800389483934,-2.9996267445634532,0.14666666666666678
1372,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.73,-1.7364800389483934,-3.0,-0.16333333333333327
1373,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-3,-1.98,-1.9864800389483934,-3.0,-0.4133333333333333
1374,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-2.716666666666667,-2.72314670561506,-3.0,-1.1500000000000001
1375,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-2.36,-2.366480038948393,-3.0,-0.7933333333333331
1376,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-2.1233333333333335,-2.1298133722817267,-3.0,-0.5566666666666668
1377,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-1,-2.12,-2.1264800389483933,-3.0,-0.5533333333333333
1378,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,-2,-1.42,-1.4264800389483934,-2.9996267445634532,0.14666666666666678
1379,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.5466666666666666,-1.55314670561506,-3.0,0.02000000000000008
1380,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-0.6533333333333333,-0.6598133722817267,-2.2329600778967866,0.9133333333333334
1381,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.8166666666666667,-1.82314670561506,-3.0,-0.24999999999999994
1382,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-0.8033333333333333,-0.8098133722817267,-2.3829600778967865,0.7633333333333334
1383,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0,-1.8333333333333333,-1.8398133722817267,-3.0,-0.26666666666666655
1384,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-0.59,-0.5964800389483933,-2.169626744563453,0.9766666666666668
1385,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-2,-1.5266666666666666,-1.53314670561506,-3.0,0.0400000000000001
1386,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,-1,-1.79,-1.7964800389483935,-3.0,-0.22333333333333333
1387,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.15,-2.156480038948393,-3.0,-0.5833333333333331
1388,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-2.18,-2.1864800389483934,-3.0,-0.6133333333333334
1389,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-2,-2.1866666666666665,-2.1931467056150598,-3.0,-0.6199999999999998
1390,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.7666666666666666,-1.77314670561506,-3.0,-0.1999999999999999
1391,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.9066666666666667,-2.91314670561506,-3.0,-1.34
1392,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.2333333333333334,-1.2398133722817268,-2.8129600778967867,0.3333333333333333
1393,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-3,-1.2,-1.2064800389483934,-2.7796267445634535,0.36666666666666675
1394,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,-1,-2.76,-2.766480038948393,-3.0,-1.1933333333333331
1395,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1,-1.76,-1.7664800389483934,-3.0,-0.1933333333333333
1396,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-0.0033333333333333335,-0.009813372281726712,-1.582960077896787,1.5633333333333332
1397,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.7533333333333334,-1.7598133722817269,-3.0,-0.1866666666666667
1398,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-1.9033333333333333,-1.9098133722817268,-3.0,-0.3366666666666666
1399,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.09,-1.0964800389483935,-2.669626744563453,0.4766666666666666
1400,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-2.0033333333333334,-2.0098133722817266,-3.0,-0.4366666666666667
1401,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-1.4066666666666667,-1.4131467056150602,-2.98629341123012,0.15999999999999998
1402,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-2.0166666666666666,-2.02314670561506,-3.0,-0.4499999999999999
1403,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-2,-2.57,-2.576480038948393,-3.0,-1.0033333333333332
1404,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-3,-1.75,-1.7564800389483934,-3.0,-0.1833333333333333
1405,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,-1,-2.6366666666666667,-2.64314670561506,-3.0,-1.07
1406,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-2.8966666666666665,-2.9031467056150597,-3.0,-1.3299999999999998
1407,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.6266666666666667,-1.6331467056150601,-3.0,-0.05999999999999999
1408,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-2.4233333333333333,-2.4298133722817266,-3.0,-0.8566666666666666
1409,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-2.513333333333333,-2.5198133722817264,-3.0,-0.9466666666666664
1410,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.58,-1.5864800389483935,-3.0,-0.013333333333333357
1411,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-2.0966666666666667,-2.10314670561506,-3.0,-0.5299999999999999
1412,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.8,-1.8064800389483935,-3.0,-0.23333333333333334
1413,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.9566666666666668,-1.9631467056150602,-3.0,-0.39000000000000007
1414,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.7933333333333332,-1.7998133722817267,-3.0,-0.22666666666666652
1415,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-0.7333333333333333,-0.7398133722817266,-2.3129600778967867,0.8333333333333335
1416,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.5366666666666666,-1.54314670561506,-3.0,0.03000000000000009
1417,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.15,-1.1564800389483934,-2.7296267445634532,0.4166666666666668
1418,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,0.39,0.38351996105160663,-1.1896267445634534,1.9566666666666668
1419,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.23,-1.2364800389483934,-2.8096267445634533,0.3366666666666667
1420,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,0.38333333333333336,0.37685329438494,-1.1962934112301202,1.95
1421,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.89,-1.8964800389483933,-3.0,-0.3233333333333332
1422,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.04,-1.0464800389483935,-2.6196267445634533,0.5266666666666667
1423,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.04,-1.0464800389483935,-2.6196267445634533,0.5266666666666667
1424,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.7566666666666666,-1.76314670561506,-3.0,-0.1899999999999999
1425,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.1133333333333333,-1.1198133722817267,-2.6929600778967866,0.4533333333333334
1426,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.13,-1.1364800389483933,-2.709626744563453,0.4366666666666668
1427,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.6666666666666667,-1.6731467056150602,-3.0,-0.10000000000000003
1428,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.2733333333333334,-1.2798133722817269,-2.8529600778967867,0.2933333333333333
1429,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.8566666666666667,-1.8631467056150601,-3.0,-0.29
1430,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-2,-1.12,-1.1264800389483935,-2.6996267445634534,0.4466666666666666
1431,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,-1,-1.8433333333333333,-1.8498133722817267,-3.0,-0.27666666666666656
1432,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.6133333333333333,-1.6198133722817267,-3.0,-0.04666666666666657
1433,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.0366666666666666,-1.04314670561506,-2.61629341123012,0.5300000000000001
1434,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.6766666666666667,-1.6831467056150602,-3.0,-0.11000000000000004
1435,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.3866666666666667,-1.3931467056150602,-2.96629341123012,0.18
1436,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.2866666666666666,-1.29314670561506,-2.86629341123012,0.2800000000000001
1437,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.6366666666666667,-1.6431467056150602,-3.0,-0.07
1438,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.8466666666666667,-1.8531467056150601,-3.0,-0.27999999999999997
1439,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-2,-1.2866666666666666,-1.29314670561506,-2.86629341123012,0.2800000000000001
1440,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.3633333333333333,-1.3698133722817267,-2.9429600778967866,0.20333333333333342
1441,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,-1,-1.3866666666666667,-1.3931467056150602,-2.96629341123012,0.18
1442,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.1266666666666665,-2.1331467056150597,-3.0,-0.5599999999999997
1443,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.3533333333333335,-2.3598133722817267,-3.0,-0.7866666666666667
1444,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.05,-2.056480038948393,-3.0,-0.4833333333333331
1445,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.953333333333333,-2.9598133722817264,-3.0,-1.3866666666666665
1446,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.36,-2.366480038948393,-3.0,-0.7933333333333331
1447,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.98,-2.986480038948393,-3.0,-1.4133333333333333
1448,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.9433333333333334,-2.9498133722817266,-3.0,-1.3766666666666667
1449,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-3,-2.763333333333333,-2.7698133722817264,-3.0,-1.1966666666666665
1450,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.763333333333333,-2.7698133722817264,-3.0,-1.1966666666666665
1451,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,-2,-2.3966666666666665,-2.4031467056150597,-3.0,-0.8299999999999997
1452,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-2.5966666666666667,-2.60314670561506,-3.0,-1.03
1453,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-3,-1.9433333333333334,-1.9498133722817268,-3.0,-0.37666666666666665
1454,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-2.6066666666666665,-2.6131467056150597,-3.0,-1.0399999999999998
1455,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-1.6966666666666668,-1.7031467056150602,-3.0,-0.13000000000000006
1456,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.8233333333333333,-1.8298133722817267,-3.0,-0.25666666666666654
1457,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-0.8433333333333334,-0.8498133722817267,-2.4229600778967866,0.7233333333333334
1458,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,0,-1.5666666666666667,-1.57314670561506,-3.0,6.158268339717665e-17
1459,Winter,13.7,13.461492806426406,13.580746403213203,82.0,0.05,-2,-0.66,-0.6664800389483934,-2.2396267445634535,0.9066666666666667
1460,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,-0.61,-0.6164800389483933,-2.189626744563453,0.9566666666666668
1461,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.8633333333333333,-0.8698133722817266,-2.4429600778967866,0.7033333333333335
1462,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.36,-0.36648003894839337,-1.9396267445634534,1.2066666666666668
1463,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-0.14333333333333334,-0.14981337228172673,-1.7229600778967868,1.4233333333333333
1464,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-1,-0.14333333333333334,-0.14981337228172673,-1.7229600778967868,1.4233333333333333
1465,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.30666666666666664,-0.31314670561506003,-1.8862934112301202,1.26
1466,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,0,-0.82,-0.8264800389483933,-2.399626744563453,0.7466666666666668
1467,Winter,13.4,12.758818293253569,13.079409146626784,82.0,0.03,-3,-0.31,-0.3164800389483934,-1.8896267445634536,1.2566666666666666
1468,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.35,-1.3564800389483935,-2.9296267445634534,0.21666666666666662
1469,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-0.6966666666666667,-0.70314670561506,-2.27629341123012,0.8700000000000001
1470,Winter,15.43,17.51924832800728,16.47462416400364,75.0,0.04,0,-0.41333333333333333,-0.4198133722817267,-1.9929600778967869,1.1533333333333333
1471,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-0.5633333333333334,-0.5698133722817267,-2.1429600778967868,1.0033333333333332
1472,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-0.5766666666666667,-0.58314670561506,-2.15629341123012,0.9900000000000001
1473,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-0.11,-0.11648003894839339,-1.6896267445634536,1.4566666666666666
1474,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.5766666666666667,-1.58314670561506,-3.0,-0.009999999999999946
1475,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-0.31666666666666665,-0.32314670561506004,-1.8962934112301202,1.25
1476,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.2966666666666666,-1.30314670561506,-2.87629341123012,0.2700000000000001
1477,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.0566666666666666,-1.06314670561506,-2.63629341123012,0.5100000000000001
1478,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-0.51,-0.5164800389483933,-2.089626744563453,1.0566666666666666
1479,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-0.91,-0.9164800389483934,-2.4896267445634535,0.6566666666666667
1480,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-2,-0.76,-0.7664800389483933,-2.339626744563453,0.8066666666666668
1481,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-1,-1.5333333333333334,-1.5398133722817269,-3.0,0.03333333333333328
1482,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,0,-1.5233333333333334,-1.5298133722817269,-3.0,0.043333333333333286
1483,Winter,15.43,14.85430110519502,15.14215055259751,75.0,0.04,-3,-0.37333333333333335,-0.37981337228172674,-1.9529600778967868,1.1933333333333334
1484,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-0.4633333333333333,-0.4698133722817267,-2.0429600778967867,1.1033333333333333
1485,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-1.1233333333333333,-1.1298133722817267,-2.7029600778967864,0.4433333333333334
1486,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-1.1333333333333333,-1.1398133722817267,-2.7129600778967866,0.4333333333333334
1487,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-2,-1.13,-1.1364800389483933,-2.709626744563453,0.4366666666666668
1488,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,1,-1.65,-1.6564800389483934,-3.0,-0.0833333333333332
1489,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.2133333333333334,-1.2198133722817268,-2.7929600778967867,0.35333333333333333
1490,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-0.8766666666666667,-0.88314670561506,-2.4562934112301202,0.6900000000000001
1491,Winter,15.3,14.53372101131157,14.916860505655785,76.0,0.03,-1,-1.2,-1.2064800389483934,-2.7796267445634535,0.36666666666666675
1492,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.61,-1.6164800389483935,-3.0,-0.04333333333333338
1493,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-1.0133333333333334,-1.0198133722817269,-2.592960077896787,0.5533333333333333
1494,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.6366666666666667,-1.6431467056150602,-3.0,-0.07
1495,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0566666666666666,-1.06314670561506,-2.63629341123012,0.5100000000000001
1496,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.0133333333333334,-1.0198133722817269,-2.592960077896787,0.5533333333333333
1497,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,0,-1.0266666666666666,-1.03314670561506,-2.6062934112301197,0.5400000000000001
1498,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-0.47333333333333333,-0.4798133722817267,-2.0529600778967865,1.0933333333333333
1499,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-1,-1.4633333333333334,-1.4698133722817268,-3.0,0.10333333333333333
1500,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-3,-1.4833333333333334,-1.4898133722817268,-3.0,0.08333333333333331
1501,Winter,15.1,14.680666932316683,14.890333466158342,78.0,0.05,-2,-2.3266666666666667,-2.33314670561506,-3.0,-0.7599999999999999
1502,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.29,-1.2964800389483935,-2.8696267445634533,0.27666666666666667
1503,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.26,-1.2664800389483934,-2.839626744563453,0.3066666666666667
1504,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.1666666666666667,-1.1731467056150602,-2.7462934112301203,0.39999999999999997
1505,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.9633333333333334,-1.9698133722817268,-3.0,-0.39666666666666667
1506,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.2966666666666666,-1.30314670561506,-2.87629341123012,0.2700000000000001
1507,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-2,-1.64,-1.6464800389483933,-3.0,-0.0733333333333332
1508,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.34,-1.3464800389483935,-2.919626744563453,0.22666666666666663
1509,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.1133333333333333,-1.1198133722817267,-2.6929600778967866,0.4533333333333334
1510,Winter,14.7,14.280167563288728,14.490083781644364,78.0,0.05,-1,-1.0233333333333334,-1.0298133722817269,-2.6029600778967867,0.5433333333333333
1511,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,0,-1.8766666666666667,-1.8831467056150601,-3.0,-0.31
1512,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-0.49333333333333335,-0.49981337228172673,-2.0729600778967865,1.0733333333333333
1513,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.89,-1.8964800389483933,-3.0,-0.3233333333333332
1514,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.1666666666666667,-1.1731467056150602,-2.7462934112301203,0.39999999999999997
1515,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.5433333333333332,-1.5498133722817267,-3.0,0.02333333333333349
1516,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.54,-1.5464800389483935,-3.0,0.02666666666666668
1517,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-2,-1.6833333333333333,-1.6898133722817268,-3.0,-0.11666666666666664
1518,Winter,14.7,14.409179743587458,14.554589871793729,78.0,0.06,-1,-1.54,-1.5464800389483935,-3.0,0.02666666666666668
1519,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,0,-1.3366666666666667,-1.34314670561506,-2.91629341123012,0.23000000000000004
1520,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-0.5433333333333333,-0.5498133722817267,-2.1229600778967868,1.0233333333333332
1521,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-0.9833333333333333,-0.9898133722817266,-2.5629600778967867,0.5833333333333335
1522,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.83,-1.8364800389483935,-3.0,-0.26333333333333336
1523,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-2,-1.4433333333333334,-1.4498133722817268,-3.0,0.12333333333333335
1524,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-3,-1.83,-1.8364800389483935,-3.0,-0.26333333333333336
1525,Winter,14.5,14.137365384995803,14.318682692497902,76.0,0.02,-1,-1.8066666666666666,-1.81314670561506,-3.0,-0.23999999999999994
1526,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.9866666666666667,-0.99314670561506,-2.56629341123012,0.5800000000000001
1527,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.95,-0.9564800389483933,-2.5296267445634535,0.6166666666666668
1528,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.9233333333333333,-0.9298133722817267,-2.5029600778967867,0.6433333333333334
1529,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.7533333333333333,-0.7598133722817266,-2.3329600778967867,0.8133333333333335
1530,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-0.35,-0.35648003894839336,-1.9296267445634536,1.2166666666666666
1531,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,0,-0.32,-0.3264800389483934,-1.8996267445634536,1.2466666666666666
1532,Winter,16.8,14.564498487101503,15.682249243550752,71.0,0.05,-1,-0.043333333333333335,-0.04981337228172671,-1.622960077896787,1.5233333333333332
