Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
299,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.12,1.8,0,0,0,-1,-1.3619530200958252,-1.3493089886281755,-2.8008019221181444,0.10218394486179369
300,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,1.3199999999999998,1.8,0,0,0,-1,-1.4276658296585083,-1.4150217981908586,-2.8665147316808275,0.036471135299110585
301,Winter,17.33,15.133783683495892,16.231891841747945,0.033,53.0,0.62,1.8,0,0,0,-2,-1.0777868032455444,-1.0651427717778947,-2.5166357052678636,0.3863501617120745
302,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.87,1.8,1,1,0,-2,-1.2311241626739502,-1.2184801312063005,-2.6699730646962694,0.2330128022836687
303,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.16,1.8,1,1,0,-1,-1.1581103801727295,-1.1454663487050798,-2.5969592821950487,0.3060265847848894
304,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9199999999999999,1.8,1,1,0,0,-1.2394737005233765,-1.2268296690557268,-2.6783226025456957,0.22466326443424242
305,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.1729187965393066,-1.160274765071657,-2.611767698561626,0.2912181684183123
306,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-0.9532216191291809,-0.9405775876615311,-2.3920705211515,0.510915345828438
307,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.87,1.8,1,1,0,-2,-1.2177069187164307,-1.205062887248781,-2.65655582073875,0.24643004624118822
308,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.98,1.8,1,1,0,-1,-1.169561743736267,-1.1569177122686174,-2.6084106457585863,0.2945752212213518
309,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.5211435556411743,-1.5084995241735246,-2.9599924576634935,-0.05700659068355543
310,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.87,1.8,1,1,0,-3,-1.498396396636963,-1.4857523651693132,-2.937245298659282,-0.034259431679344005
311,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.4584681987762451,-1.4458241673085954,-2.8973171007985643,0.005668766181373769
312,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.751980185508728,-1.7393361540410783,-3.0,-0.2878432205511091
313,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.5700000000000001,1.8,1,1,0,-1,-1.7746719121932983,-1.7620278807256486,-3.0,-0.3105349472356794
314,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.5986592769622803,-1.5860152454946306,-3.0,-0.1345223120046614
315,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.751980185508728,-1.7393361540410783,-3.0,-0.2878432205511091
316,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.67,1.8,1,1,0,-2,-1.662249207496643,-1.6496051760289934,-3.0,-0.19811224253902418
317,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.97,1.8,1,0,0,0,-1.1140061616897583,-1.1013621302221086,-2.5528550637120775,0.3501308032678606
318,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.88,1.8,1,0,0,0,-1.392870306968689,-1.3802262755010393,-2.831719208991008,0.07126665798892992
319,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.87,1.8,1,0,0,-2,-1.4666008949279785,-1.4539568634603288,-2.9054497969502977,-0.0024639299703596296
320,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.87,1.8,1,0,0,-2,-1.1754167079925537,-1.162772676524904,-2.614265610014873,0.2887202569650652
321,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.06,1.8,1,0,0,-2,-1.244508147239685,-1.2318641157720354,-2.6833570492620042,0.21962881771793383
322,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.12,1.8,1,0,0,1,-1.3817557096481323,-1.3691116781804826,-2.8206046116704515,0.08238125530948656
323,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.0699999999999998,1.8,1,0,0,-2,-1.3322131633758545,-1.3195691319082048,-2.7710620653981737,0.1319238015817644
324,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,1.07,1.8,1,1,0,-1,-1.3962900638580322,-1.3836460323903825,-2.8351389658803514,0.06784690109958666
325,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.9099999999999999,1.8,1,1,0,-1,-1.3382846117019653,-1.3256405802343156,-2.7771335137242845,0.12585235325565355
326,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,0,-1.2323769330978394,-1.2197329016301897,-2.6712258351201585,0.23176003185977953
327,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.286795735359192,-1.2741517038915422,-2.725644637381511,0.177341229598427
328,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.2323769330978394,-1.2197329016301897,-2.6712258351201585,0.23176003185977953
329,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.87,1.8,1,1,0,-2,-1.5040286779403687,-1.491384646472719,-2.942877579962688,-0.039891712982749766
330,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.1504096984863281,-1.1377656670186784,-2.5892586005086473,0.3137272664712908
331,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,1.5699999999999998,1.8,1,1,0,-2,-1.5099856853485107,-1.497341653880861,-2.94883458737083,-0.045848720390891856
332,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.5199999999999998,1.8,1,0,0,-3,-1.4672188758850098,-1.45457484441736,-2.906067777907329,-0.0030819109273908796
333,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.3199999999999998,1.8,1,0,0,-2,-1.592962622642517,-1.5803185911748674,-3.0,-0.1288256576848982
334,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,0.9,1.8,1,0,0,-3,-1.4565937519073486,-1.443949720439699,-2.895442653929668,0.007543213050270253
335,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.32,1.8,1,0,0,-2,-1.5657293796539307,-1.553085348186281,-3.0,-0.10159241469631178
336,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.48,1.8,1,0,0,-3,-1.561341404914856,-1.5486973734472063,-3.0,-0.09720443995723707
337,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,0.72,1.8,1,0,0,-2,-1.5657293796539307,-1.553085348186281,-3.0,-0.10159241469631178
338,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.56,1.8,1,0,0,-1,-1.6906135082244873,-1.6779694767568376,-3.0,-0.22647654326686842
339,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.19,1.8,1,0,0,-2,-1.561341404914856,-1.5486973734472063,-3.0,-0.09720443995723707
340,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.3199999999999998,1.8,1,0,0,-2,-1.3511751890182495,-1.3385311575505998,-2.7900240910405687,0.11296177593936937
341,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.22,1.8,1,0,0,0,-1.402714729309082,-1.3900706978414323,-2.841563631331401,0.061422235648536855
342,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.9099999999999999,1.8,1,0,0,-2,-1.402714729309082,-1.3900706978414323,-2.841563631331401,0.061422235648536855
343,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.94,1.8,1,0,0,-1,-1.442812442779541,-1.4301684113118913,-2.88166134480186,0.02132452217807787
344,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.97,1.8,1,0,0,-1,-1.2225033044815063,-1.2098592730138567,-2.6613522065038255,0.24163366047611254
345,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.06,1.8,1,0,0,-2,-1.3990187644958496,-1.3863747330282,-2.837867666518169,0.06511820046176928
346,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-1,-1.4517974853515625,-1.4391534538839128,-2.8906463873738817,0.012339479606056386
347,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.84,1.8,1,0,0,-2,-1.342689871788025,-1.3300458403203752,-2.781538773810344,0.12144709316959398
348,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-2,-1.2925035953521729,-1.2798595638845232,-2.731352497374492,0.17163336960544603
349,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.07,1.8,1,1,0,-2,-1.3254129886627197,-1.31276895719507,-2.764261890685039,0.13872397629489916
350,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.97,1.8,1,1,0,-1,-1.1746407747268677,-1.161996743259218,-2.613489676749187,0.28949619023075124
351,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.4069515466690063,-1.3943075152013567,-2.8458004486913255,0.05718541828861254
352,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-1,-1.4069515466690063,-1.3943075152013567,-2.8458004486913255,0.05718541828861254
353,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.13,1.8,1,1,0,-1,-1.2690407037734985,-1.2563966723058488,-2.7078896057958177,0.19509626118412035
354,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.5700000000000001,1.8,1,1,0,-1,-1.4069515466690063,-1.3943075152013567,-2.8458004486913255,0.05718541828861254
355,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.73,1.8,1,1,0,-1,-1.4069515466690063,-1.3943075152013567,-2.8458004486913255,0.05718541828861254
356,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.3254129886627197,-1.31276895719507,-2.764261890685039,0.13872397629489916
357,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.1099999999999999,1.8,1,0,0,-2,-1.6126623153686523,-1.6000182839010026,-3.0,-0.14852535041103346
358,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,0.52,1.8,1,0,0,-1,-1.5612003803253174,-1.5485563488576677,-3.0,-0.0970634153676985
359,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.49,1.8,1,0,0,-1,-1.637854814529419,-1.6252107830617692,-3.0,-0.17371784957180006
360,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-3,-1.5612003803253174,-1.5485563488576677,-3.0,-0.0970634153676985
361,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.69,1.8,1,0,0,0,-1.5612003803253174,-1.5485563488576677,-3.0,-0.0970634153676985
362,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.22,1.8,1,0,0,-2,-1.6234995126724243,-1.6108554812047746,-3.0,-0.15936254771480543
363,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.3599999999999999,1.8,1,0,0,-2,-1.645033359527588,-1.6323893280599382,-3.0,-0.180896394569969
364,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-2,-1.7849607467651367,-1.772316715297487,-3.0,-0.3208237818075178
365,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-1,-1.6801780462265015,-1.6675340147588518,-3.0,-0.21604108126888258
366,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.34,1.8,1,1,0,-1,-1.5276260375976562,-1.5149820061300066,-2.9664749396199754,-0.06348907264003736
367,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-2,-1.6801780462265015,-1.6675340147588518,-3.0,-0.21604108126888258
368,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.12,1.8,1,1,0,-1,-1.1311290264129639,-1.1184849949453142,-2.569977928435283,0.33300793854465505
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.6590063571929932,-1.6463623257253435,-3.0,-0.19486939223537428
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-1.7504730224609375,-1.7378289909932878,-3.0,-0.2863360575033186
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-1.567860722541809,-1.5552166910741594,-3.0,-0.1037237575841902
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.547490119934082,-1.5348460884664323,-2.986339021956401,-0.08335315497646315
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-0.969180703163147,-0.9565366716954972,-2.408029605185466,0.49495626179447194
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,-0.9346763491630554,-0.9220323176954056,-2.3735252511853746,0.5294606157945635
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-0.99432772397995,-0.9816836925123001,-2.433176626002269,0.46980924097766896
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,-0.9033315777778625,-0.8906875463102127,-2.3421804798001817,0.5608053871797564
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-1.1138120889663696,-1.10116805749872,-2.552660990988689,0.3503248759912493
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-1.0702139139175415,-1.0575698824498918,-2.5090628159398607,0.3939230510400774
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-1.0516835451126099,-1.0390395136449602,-2.490532447134929,0.41245341984500905
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-1.0941908359527588,-1.081546804485109,-2.533039737975078,0.3699461290048601
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-1.1138120889663696,-1.10116805749872,-2.552660990988689,0.3503248759912493
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.0693235397338867,-1.056679508266237,-2.508172441756206,0.3948134252237322
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-0.9970912337303162,-0.9844472022626664,-2.4359401357526353,0.46704573122730275
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-1.0270673036575317,-1.014423272189882,-2.465916205679851,0.4370696613000872
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.6431504487991333,-1.6305064173314836,-3.0,-0.17901348384151441
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.641770839691162,-1.6291268082235124,-3.0,-0.17763387473354322
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.3742361068725586,-1.361592075404909,-2.813085008894878,0.08990085808506029
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.5979604721069336,-1.585316440639284,-3.0,-0.1338235071493147
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.3742361068725586,-1.361592075404909,-2.813085008894878,0.08990085808506029
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.3742361068725586,-1.361592075404909,-2.813085008894878,0.08990085808506029
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.62425696849823,-1.6116129370305803,-3.0,-0.1601200035406111
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.5698010921478271,-1.5571570606801775,-3.0,-0.10566412719020826
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.641770839691162,-1.6291268082235124,-3.0,-0.17763387473354322
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.584656000137329,-1.5720119686696794,-3.0,-0.12051903517971022
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.3884574174880981,-1.3758133860204484,-2.8273063195104173,0.07567954746952074
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.1563361883163452,-1.1436921568486955,-2.5951850903386644,0.3078007766412737
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.0442715883255005,-1.0316275568578508,-2.4831204903478197,0.4198653766321184
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.2857996225357056,-1.2731555910680559,-2.7246485245580248,0.17833734242191332
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.3884574174880981,-1.3758133860204484,-2.8273063195104173,0.07567954746952074
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.1450444459915161,-1.1324004145238664,-2.5838933480138353,0.3190925189661028
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.2857996225357056,-1.2731555910680559,-2.7246485245580248,0.17833734242191332
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.2857996225357056,-1.2731555910680559,-2.7246485245580248,0.17833734242191332
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.3566457033157349,-1.3440016718480852,-2.795494605338054,0.10749126164188402
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.3669873476028442,-1.3543433161351945,-2.8058362496251634,0.09714961735477465
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.4293864965438843,-1.4167424650762346,-2.8682353985662035,0.03475046841373461
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.612829566001892,-1.6001855345342424,-3.0,-0.1486926010442732
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.4074243307113647,-1.394780299243715,-2.846273232733684,0.05671263424625414
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.4005391597747803,-1.3878951283071306,-2.8393880617970995,0.06359780518283861
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.435982346534729,-1.4233383150670793,-2.874831248557048,0.028154618422889882
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.612829566001892,-1.6001855345342424,-3.0,-0.1486926010442732
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.612829566001892,-1.6001855345342424,-3.0,-0.1486926010442732
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.5189387798309326,-1.506294748363283,-2.957787681853252,-0.05480181487331373
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.966550350189209,-1.9539063187215593,-3.0,-0.5024133852315901
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.325636863708496,-1.3129928322408464,-2.7644857657308153,0.1385001012491228
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.8596105575561523,-1.8469665260885026,-3.0,-0.39547359259853343
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.5169689655303955,-1.5043249340627458,-2.9558178675527147,-0.05283200057277662
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-1.5169689655303955,-1.5043249340627458,-2.9558178675527147,-0.05283200057277662
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.5336532592773438,-1.521009227809694,-2.972502161299663,-0.06951629431972486
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.4077732563018799,-1.3951292248342302,-2.846622158324199,0.056363708655739
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.5336532592773438,-1.521009227809694,-2.972502161299663,-0.06951629431972486
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.5260400772094727,-1.513396045741823,-2.964888979231792,-0.06190311225185377
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.5593730211257935,-1.5467289896581438,-2.9982219231481126,-0.09523605616817457
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.4348042011260986,-1.422160169658449,-2.873653103148418,0.029332763831520253
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.377138614654541,-1.3644945831868913,-2.81598751667686,0.08699835030307787
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.4877911806106567,-1.475147149143007,-2.926640082632976,-0.023654215653037852
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.6010650396347046,-1.588421008167055,-3.0,-0.1369280746770857
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.6264638900756836,-1.613819858608034,-3.0,-0.1623269251180647
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.675463318824768,-1.6628192873571184,-3.0,-0.21132635386714918
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-1.6931114196777344,-1.6804673882100847,-3.0,-0.2289744547201155
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.708866000175476,-1.6962219687078264,-3.0,-0.2447290352178572
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.6398755311965942,-1.6272314997289445,-3.0,-0.17573856623897535
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.7448606491088867,-1.732216617641237,-3.0,-0.2807236841512678
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-1.6373850107192993,-1.6247409792516496,-3.0,-0.17324804576168043
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.6373850107192993,-1.6247409792516496,-3.0,-0.17324804576168043
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.4788668155670166,-1.466222784099367,-2.917715717589336,-0.014729850609397716
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.5589631795883179,-1.5463191481206682,-2.997812081610637,-0.09482621463069899
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.3411638736724854,-1.3285198422048357,-2.7800127756948045,0.12297309128513353
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.4364497661590576,-1.423805734691408,-2.875298668181377,0.02768719879856127
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.129206657409668,-1.1165626259420183,-2.568055559431987,0.33493030754795095
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.4474363327026367,-1.434792301234987,-2.886285234724956,0.016700632254982167
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.451953411102295,-1.4393093796346452,-2.890802313124614,0.012183553855323964
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.4478005170822144,-1.4351564856145647,-2.8866494191045335,0.01633644787540453
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.5725078582763672,-1.5598638268087175,-3.0,-0.1083708933187483
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.1854373216629028,-1.1727932901952531,-2.624286223685222,0.2786996432947161
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.3653849363327026,-1.352740904865053,-2.804233838355022,0.09875202862491625
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.4532982110977173,-1.4406541796300676,-2.8921471131200365,0.010838753859901601
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.4370464086532593,-1.4244023771856096,-2.8758953106755785,0.02709055630435961
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.4250268936157227,-1.412382862148073,-2.863875795638042,0.03911007134189623
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.5850738286972046,-1.572429797229555,-3.0,-0.1209368637395857
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.528225064277649,-1.5155810328099992,-2.967073966299968,-0.06408809932003004
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.6007486581802368,-1.5881046267125871,-3.0,-0.13661169322261793
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.3279298543930054,-1.3152858229253557,-2.7667787564153246,0.13620711056461351
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.4489866495132446,-1.436342618045595,-2.887835551535564,0.015150315444374257
