Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1297,Hostel,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0,0.6359685445930426,0.636217326072573,-0.8539001454880215,2.1263347976331675
1298,Hostel,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,1,0.6933651104714068,0.6936138919509371,-0.7965035796096573,2.183731363511532
1299,Hostel,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,2,0.6508259154941158,0.6510746969736462,-0.8390427745869483,2.1411921685342405
1300,Hostel,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,2,0.7288758082959518,0.7291245897754821,-0.7609928817851124,2.2192420613360766
1301,Hostel,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,1,0.7183471263880098,0.7185959078675401,-0.7715215636930544,2.2087133794281346
1302,Hostel,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,2,0.6349066257904996,0.63515540727003,-0.8549620642905645,2.1252728788306245
1303,Hostel,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,-1,0.665274326134758,0.6655231076142883,-0.8245943639463061,2.1556405791748827
1304,Hostel,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,2,0.7655663630712397,0.76581514455077,-0.7243023270098244,2.2559326161113646
1305,Hostel,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,2,0.7590915233772157,0.7593403048567461,-0.7307771667038484,2.2494577764173407
1306,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0,0.8163258884834599,0.8165746699629902,-0.6735428015976043,2.306692141523585
1307,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,1,0.8193234496225593,0.8195722311020897,-0.6705452404585048,2.309689702662684
1308,Hostel,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0,0.6267492019331068,0.6269979834126371,-0.8631194881479574,2.1171154549732316
1309,Hostel,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,2,0.6834811433877905,0.6837299248673209,-0.8063875466932736,2.1738473964279152
1310,Hostel,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,2,0.7279489004667156,0.7281976819462459,-0.7619197896143486,2.2183151535068406
1311,Hostel,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,2,0.7390700530708046,0.739318834550335,-0.7507986370102595,2.2294363061109297
1312,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,1,0.7008978571317432,0.7011466386112736,-0.7889708329493209,2.191264110171868
1313,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,2,0.7159800079358046,0.716228789415335,-0.7738886821452595,2.2063462609759297
1314,Hostel,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0,0.5620069065633312,0.5622556880428615,-0.927861783517733,2.052373159603456
1315,Hostel,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,2,0.6338462289447699,0.6340950104243003,-0.8560224611362942,2.124212481984895
1316,Hostel,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,1,0.6617929965279721,0.6620417780075024,-0.8280756935530921,2.152159249568097
1317,Hostel,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,2,0.6253240879506511,0.6255728694301814,-0.8645446021304131,2.115690340990776
1318,Hostel,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0,0.6410657578888502,0.6413145393683806,-0.8488029321922139,2.1314320109289753
1319,Hostel,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0,0.6945411925362948,0.6947899740158251,-0.7953274975447694,2.1849074455764197
1320,Hostel,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,2,0.6795121302837002,0.6797609117632305,-0.810356559797364,2.1698783833238253
1321,Hostel,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,2,0.5972025605021111,0.5974513419816414,-0.8926661295789531,2.087568813542236
1322,Hostel,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,1,0.6141370255328233,0.6143858070123537,-0.8757316645482408,2.1045032785729485
1323,Hostel,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,2,0.5397587410675652,0.5400075225470955,-0.950109949013499,2.03012499410769
1324,Hostel,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0,0.6368566994333126,0.6371054809128429,-0.8530119906477516,2.1272229524734376
1325,Hostel,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,2,0.6386889984966143,0.6389377799761446,-0.8511796915844498,2.129055251536739
1326,Hostel,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,1,0.4919641257244586,0.49221290720398886,-0.9979045643566056,1.9823303787645832
1327,Hostel,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0,0.5945862370858598,0.5948350185653901,-0.8952824529952044,2.0849524901259846
1328,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,2,0.5866718740040721,0.5869206554836024,-0.9031968160769921,2.077038127044197
1329,Hostel,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,1,0.5966085964060788,0.5968573778856091,-0.8932600936749854,2.0869748494462037
1330,Hostel,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,-1,0.6381977059110282,0.6384464873905585,-0.851670984170036,2.1285639589511534
1331,Hostel,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,1,0.5861668221615935,0.5864156036411239,-0.9037018679194706,2.0765330752017186
1332,Hostel,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,1,0.6687576571455611,0.6690064386250915,-0.821111032935503,2.159123910185686
1333,Hostel,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,1,0.6688299445573476,0.6690787260368779,-0.8210387455237166,2.1591961975974727
1334,Hostel,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,2,0.6450455768295094,0.6452943583090397,-0.8448231132515548,2.1354118298696343
1335,Hostel,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0,0.6197385014136801,0.6199872828932105,-0.870130188667384,2.110104754453805
1336,Hostel,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0,0.5843131867733609,0.5845619682528912,-0.9055555033077033,2.074679439813486
1337,Hostel,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,2,0.535951936268549,0.5362007177480793,-0.9539167538125152,2.026318189308674
1338,Hostel,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0,0.5349306223063318,0.5351794037858622,-0.9549380677747323,2.0252968753464566
1339,Hostel,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0,0.5797064314257697,0.5799552129053,-0.9101622586552944,2.0700726844658948
1340,Hostel,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,3,0.526222552089311,0.5264713335688413,-0.9636461379917531,2.016588805129436
1341,Hostel,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,2,0.5944440370717156,0.5946928185512459,-0.8954246530093486,2.0848102901118404
1342,Hostel,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,1,0.5372262345288605,0.5374750160083909,-0.9526424555522036,2.0275924875689855
1343,Hostel,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,1,0.5945284958667121,0.5947772773462424,-0.8953401942143521,2.084894748906837
1344,Hostel,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0,0.5422900134307403,0.5425387949102707,-0.9475786766503238,2.032656266470865
1345,Hostel,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,1,0.6389693691185141,0.6392181505980444,-0.85089932096255,2.129335622158639
1346,Hostel,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,1,0.5902640008980226,0.5905127823775529,-0.8996046891830416,2.0806302539381476
1347,Hostel,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,3,0.6143655162448688,0.6146142977243991,-0.8755031738361954,2.1047317692849936
1348,Hostel,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,1,0.5622553332125604,0.5625041146920907,-0.9276133568685038,2.0526215862526853
1349,Hostel,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,1,0.6571208388873301,0.6573696203668604,-0.8327478511937341,2.147487091927455
1350,Hostel,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,-1,0.6171910489893232,0.6174398304688535,-0.872677641091741,2.107557302029448
1351,Hostel,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0,0.6515422881675618,0.6517910696470921,-0.8383264019135024,2.1419085412076866
1352,Hostel,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,-1,0.5970227119324077,0.5972714934119381,-0.8928459781486564,2.087388964972533
1353,Hostel,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,1,0.7369997899557831,0.7372485714353134,-0.7528689001252811,2.227366042995908
1354,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,3,0.6576344603477995,0.6578832418273298,-0.8322342297332647,2.1480007133879244
1355,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0,0.6570197387657478,0.6572685202452782,-0.8328489513153163,2.147385991805873
1356,Hostel,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,2,0.6747700729662287,0.675018854445759,-0.8150986171148354,2.1651363260063534
1357,Hostel,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,3,0.6060604792622654,0.6063092607417957,-0.8838082108187988,2.0964267323023904
1358,Hostel,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0,0.5989359416692874,0.5991847231488178,-0.8909327484117767,2.0893021947094126
1359,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,2,0.6888145570422228,0.6890633385217532,-0.8010541330388413,2.179180810082348
1360,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,1,0.6465895134595194,0.6468382949390498,-0.8432791766215447,2.136955766499644
1361,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,2,0.6486151636343963,0.6488639451139266,-0.8412535264466678,2.1389814166745214
1362,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,1,0.6568281959474938,0.6570769774270241,-0.8330404941335704,2.147194448987619
1363,Hostel,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,1,0.7932411193710044,0.7934899008505347,-0.6966275707100598,2.2836073724111294
1364,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0,0.6424689445041617,0.642717725983692,-0.8473997455769025,2.1328351975442867
1365,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0,0.6593338678982371,0.6595826493777674,-0.830534822182827,2.149700120938362
1366,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,1,0.6751441947659219,0.6753929762454522,-0.8147244953151422,2.1655104478060467
1367,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,2,0.6268937928906828,0.6271425743702131,-0.8629748971903813,2.117260045930808
1368,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,1,0.6428687112365224,0.6431174927160528,-0.8469999788445417,2.1332349642766473
1369,Hostel,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,1,0.7232492550593145,0.7234980365388448,-0.7666194350217497,2.2136155080994393
1370,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.40598324297098565,0.4062320244505159,-1.0838854471100785,1.8963494960111105
1371,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.3832841014356221,0.38353288291515236,-1.1065845886454422,1.8736503544757468
1372,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,-2,0.5088287896145688,0.5090775710940991,-0.9810399004664954,1.9991950426546936
1373,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,1,0.5089010770263552,0.5091498585058856,-0.9809676130547089,1.9992673300664798
1374,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,1,0.1795408702393442,0.17978965171887448,-1.31032781984172,1.6699071232794689
1375,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0,0.19506907274149884,0.19531785422102912,-1.2947996173395655,1.6854353257816235
1376,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,0.21685210448659928,0.21710088596612956,-1.273016585594465,1.707218357526724
1377,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,0.21695039577211658,0.21719917725164686,-1.2729182943089477,1.7073166488122413
1378,Hostel,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0,0.26180560908091255,0.26205439056044283,-1.2280630810001518,1.7521718621210371
1379,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-2,0.2295455027029014,0.22979428418243167,-1.2603231873781628,1.7199117557430261
1380,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-1,0.2232762531690938,0.22352503464862408,-1.2665924369119705,1.7136425062092184
1381,Hostel,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,1,0.26243849721109436,0.26268727869062464,-1.22743019286997,1.752804750251219
1382,Hostel,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,1,0.1963564205265004,0.19660520200603068,-1.2935122695545638,1.6867226735666252
1383,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,-1,0.21493416825212408,0.21518294973165436,-1.2749345218289403,1.7053004212922487
1384,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0,0.23497074782973146,0.23521952930926174,-1.2548979422513329,1.725337000869856
1385,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.08178391686785975,0.08203269834739003,-1.4080847732132045,1.5721501699079845
1386,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.1073729008887376,0.10762168236826788,-1.3824957891923266,1.5977391539288623
1387,Hostel,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,1,0.2009159351445586,0.20116471662408889,-1.2889527549365056,1.6912821881846833
1388,Hostel,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0,0.11046563800950107,0.11071441948903135,-1.3794030520715632,1.6008318910496258
1389,Hostel,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0,0.13584946589801727,0.13609824737754755,-1.354019224183047,1.6262157189381419
1390,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,1,0.03186188758656203,0.03211066906609231,-1.4580068024945023,1.5222281406266867
1391,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0,0.0023629458492215177,0.0026117273287517995,-1.4875057442318427,1.4927291988893463
1392,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0,0.009084818082783191,0.009333599562313473,-1.480783871998281,1.4994510711229079
1393,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,1,0.009185363660196927,0.009434145139727209,-1.4806833264208674,1.4995516167003216
1394,Hostel,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,2,0.1481664502933273,0.1484152317728576,-1.341702239787737,1.638532703333452
1395,Hostel,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,1,0.12285602068736015,0.12310480216689043,-1.3670126693937041,1.6132222737274848
1396,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,0.11290242696580019,0.11315120844533047,-1.3769662631152642,1.6032686800059248
1397,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,0.09840834174455307,0.09865712322408335,-1.391460348336511,1.5887745947846779
1398,Hostel,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0,0.08185409823318426,0.08210287971271454,-1.40801459184788,1.572220351273309
1399,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,-1,0.14573723232076521,0.1459860138002955,-1.344131457760299,1.63610348536089
1400,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0,0.18034427316839094,0.18059305464792122,-1.3095244169126734,1.6707105262085156
1401,Hostel,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,-1,0.15771980595210056,0.15796858743163084,-1.3321488841289637,1.6480860589922253
1402,Hostel,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,-1,0.30279495737491285,0.30304373885444313,-1.1870737327061514,1.7931612104150376
1403,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0,0.24374149328496972,0.2439902747645,-1.2461271967960945,1.7341077463250945
1404,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,1,0.2324478631392194,0.23269664461874967,-1.2574208269418448,1.7228141161793442
1405,Hostel,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,1,0.33235980322088154,0.3326085847004118,-1.1575088868601828,1.8227260562610061
1406,Hostel,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,1,0.30721331341357333,0.3074620948931036,-1.182655376667491,1.797579566453698
1407,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,0.20165405066946598,0.20190283214899626,-1.2882146394115983,1.6920203037095907
1408,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,-2,0.20175459624687977,0.20200337772641005,-1.2881140938341844,1.6921208492870046
1409,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,0.1832079053864495,0.18345668686597977,-1.3066607846946148,1.6735741584265742
1410,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,0.18330784706953968,0.18355662854906996,-1.3065608430115245,1.6736741001096644
1411,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0,0.3227106541515442,0.3229594356310745,-1.1671580359295202,1.8130769071916688
1412,Hostel,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,1,0.45736648011883907,0.45761526159836935,-1.0325022099622252,1.9477327331589638
1413,Hostel,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,3,0.27111951082424535,0.2713682923037756,-1.2187491792568188,1.7614857638643702
1414,Hostel,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,1,0.4619028252275065,0.46215160670703676,-1.027965864853558,1.952269078267631
1415,Hostel,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0,0.2790891919084847,0.27933797338801497,-1.2107794981725795,1.7694554449486095
1416,Hostel,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0,0.32211823475957035,0.32236701623910063,-1.167750455321494,1.812484487799695
1417,Hostel,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,2,0.42561474795444165,0.42586352943397193,-1.0642539421266226,1.9159810009945664
1418,Hostel,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0,0.4787046929077634,0.4789534743872937,-1.0111639971733009,1.9690709459478881
1419,Hostel,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,2,0.6350557480309144,0.6353045295104447,-0.8548129420501498,2.125422001071039
1420,Hostel,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,-1,0.4419418316948859,0.44219061317441616,-1.0479268583861783,1.9323080847350107
1421,Hostel,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,-1,0.42646038394690067,0.42670916542643095,-1.0634083061341635,1.9168266369870255
1422,Hostel,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,1,0.43716130986761836,0.43741009134714864,-1.052707380213446,1.927527562907743
1423,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,-1,0.5247265611702793,0.5249753426498096,-0.9651421289107849,2.015092814210404
1424,Hostel,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0,0.4044106347191363,0.4046594161986666,-1.085458055361928,1.894776887759261
1425,Hostel,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,2,0.4678214297456107,0.468070211225141,-1.0220472603354536,1.9581876827857354
1426,Hostel,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,-1,0.466594816277489,0.4668435977570193,-1.0232738738035752,1.9569610693176138
1427,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0,0.42196561992958836,0.42221440140911864,-1.0679030701514758,1.9123318729697132
1428,Hostel,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,1,0.44554184938971697,0.44579063086924725,-1.0443268406913473,1.9359081024298417
1429,Hostel,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0,0.3602696204448785,0.36051840192440876,-1.1295990696361857,1.8506358734850032
1430,Hostel,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,1,0.4778117536323364,0.4780605351118667,-1.012056936448728,1.968178006672461
1431,Hostel,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,2,0.38256543186109143,0.3828142133406217,-1.1073032582199729,1.872931684901216
1432,Hostel,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,1,0.35693662050141306,0.35718540198094334,-1.1329320695796512,1.8473028735415378
1433,Hostel,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0,0.41677864579403556,0.41702742727356584,-1.0730900442870286,1.9071448988341604
1434,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,-2,0.3103652489216669,0.31061403040119717,-1.1795034411593974,1.8007315019617915
1435,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0,0.32494648000798443,0.3251952614875147,-1.1649222100730798,1.8153127330481091
1436,Hostel,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0,0.3812007832098865,0.38144956468941676,-1.1086679068711778,1.8715670362500112
1437,Hostel,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0,0.45122539056752065,0.4514741720470509,-1.0386432995135435,1.9415916436076455
1438,Hostel,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0,0.40766597870871857,0.40791476018824885,-1.0822027113723458,1.8980322317488432
1439,Hostel,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,1,0.7036091975549369,0.7038579790344672,-0.7862594925261273,2.1939754505950617
1440,Hostel,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,1,0.37968519544451906,0.37993397692404934,-1.1101834946365452,1.8700514484846438
1441,Hostel,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0,0.30389339699447393,0.3041421784740042,-1.1859752930865903,1.7942596500345986
1442,Hostel,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0,0.32848047257202306,0.32872925405155334,-1.1613882175090413,1.8188467256121477
1443,Hostel,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0,0.6231305896203966,0.6233793710999269,-0.8667381004606676,2.1134968426605214
1444,Hostel,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,-1,0.5400973357686708,0.5403461172482011,-0.9497713543123933,2.0304635888087956
1445,Hostel,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,1,0.4018695958119637,0.40211837729149397,-1.0879990942691007,1.8922358488520883
1446,Hostel,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,-1,0.5163712640545686,0.5166200455340989,-0.9734974260264956,2.0067375170946935
1447,Hostel,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0,0.5125236250240924,0.5127724065036228,-0.9773450650569717,2.0028898780642175
1448,Hostel,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,-1,0.4962857784312572,0.4965345599107875,-0.9935829116498069,1.986652031471382
1449,Hostel,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,1,0.5771311792582503,0.5773799607377806,-0.9127375108228138,2.0674974322983752
1450,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,1,0.5226135744439522,0.5228623559234825,-0.967255115637112,2.012979827484077
1451,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0,0.5138462291719653,0.5140950106514957,-0.9760224609090988,2.00421248221209
1452,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0,0.46154841369118016,0.46179719517071044,-1.028320276389884,1.951914666731305
1453,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0,0.4242588034738598,0.4245075849533901,-1.0656098866072046,1.9146250565139844
1454,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.43846819663984704,0.4387169781193773,-1.051400493441217,1.9288344496799719
1455,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.452938543130484,0.45318732461001426,-1.0369301469505803,1.9433047961706087
1456,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,3,0.4807304200207121,0.48097920150024237,-1.0091382700603522,1.9710966730608368
1457,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,-1,0.4930934967023206,0.4933422781818509,-0.9967751933787435,1.9834597497424453
1458,Hostel,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,1,0.3870272808566311,0.38727606233616135,-1.1028414092244332,1.8773935338967558
1459,Hostel,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,2,0.46427855970962345,0.46452734118915373,-1.0255901303714408,1.9546448127497482
1460,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,1,0.4546606734171913,0.4549094548967216,-1.035208016663873,1.945026926457316
1461,Hostel,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,1,0.4322916895127135,0.4325404709922438,-1.0575770005683507,1.9226579425528383
1462,Hostel,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,1,0.775342760714793,0.7755915421943234,-0.7145259293662711,2.265709013754918
1463,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.3757942786102819,0.3760430600898122,-1.1140744114707823,1.8661605316504066
1464,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.3758925698957992,0.3761413513753295,-1.1139761201852652,1.8662588229359238
1465,Hostel,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0,0.331703787859497,0.3319525693390273,-1.1581649022215672,1.8220700408996218
1466,Hostel,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,-1,0.35943012184178336,0.35967890332131364,-1.130438568239281,1.849796374881908
1467,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,1,0.3127507335106187,0.312999514990149,-1.1771179565704455,1.8031169865507435
1468,Hostel,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,1,0.3279839005977495,0.3282326820772798,-1.1618847894833146,1.8183501536378743
1469,Hostel,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,1,0.4865701803643905,0.48681896184392076,-1.0032985097166738,1.9769364334045152
1470,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,0.3813247104562319,0.3815734919357622,-1.1085439796248324,1.8716909634963566
1471,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,0.3754757963910528,0.37572457787058305,-1.1143928936900116,1.8658420494311774
1472,Hostel,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0,0.3612443211376763,0.3614931026172066,-1.128624368943388,1.851610574177801
1473,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0,0.3633467532762654,0.3635955347557957,-1.1265219368047987,1.8537130063163902
1474,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,-1,0.3804849847285931,0.3807337662081234,-1.109383705352471,1.8708512377687179
