Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1281,Hostel,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,-1,0.06823289355127093,0.07199968775467123,-1.3627407565767717,1.506740132086114
1282,Hostel,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,-1,0.20655651246741943,0.21032330667081972,-1.2244171376606232,1.6450637510022625
1283,Hostel,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0,0.07289350060570982,0.07666029480911012,-1.3580801495223327,1.511400739140553
1284,Hostel,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0,0.09475486616963205,0.09852166037303235,-1.3362187839584105,1.5332621047044752
1285,Hostel,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,0.1885941466880419,0.19236094089144218,-1.2423795034400007,1.627101385222885
1286,Hostel,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,-1,0.03700345913688907,0.04077025334028937,-1.3939701909911535,1.4755106976717323
1287,Hostel,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,-1,0.0026629776300890473,0.006429771833489344,-1.4283106724979535,1.4411702161649322
1288,Hostel,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,0.14075213230518924,0.14451892650858952,-1.2902215178228533,1.5792593708400324
1289,Hostel,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0,0.19164451043043515,0.19541130463383544,-1.2393291396976074,1.6301517489652784
1290,Hostel,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,0.14832691825344016,0.15209371245684045,-1.2826467318746024,1.5868341567882833
1291,Hostel,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,1,0.0011441795784154496,0.004910973781815747,-1.429829470549627,1.4396514181132587
1292,Hostel,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,1,0.07382283425859604,0.07758962846199634,-1.3571508158694465,1.5123300727934392
1293,Hostel,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,1,0.02444154953022168,0.028208343733621976,-1.4065321005978209,1.462948788065065
1294,Hostel,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,2,0.20399120432380188,0.20775799852720217,-1.2269824458042407,1.642498442858645
1295,Hostel,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,1,0.006628873238922139,0.010395667442322436,-1.4243447768891204,1.4451361117737653
1296,Hostel,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,1,0.23315631682940327,0.23692311103280356,-1.1978173332986393,1.6716635553642465
1297,Hostel,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0,1.2228774335295265,1.2266442277329268,-0.2080962165985161,2.6613846720643695
1298,Hostel,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,1,1.209859653332078,1.2136264475354783,-0.22111399679596458,2.648366891866921
1299,Hostel,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,2,1.109811993503139,1.1135787877065393,-0.3211616566249036,2.548319232037982
1300,Hostel,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,2,1.225603050593737,1.2293698447971373,-0.20537059953430561,2.66411028912858
1301,Hostel,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,1,1.4830991542821323,1.4868659484855327,0.05212550415408977,2.9216063928169755
1302,Hostel,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,2,1.2427103346814659,1.2464771288848662,-0.18826331544657673,2.681217573216309
1303,Hostel,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,-1,1.384355997367338,1.3881227915707384,-0.04661765276070452,2.822863235902181
1304,Hostel,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,2,1.504761298218668,1.5085280924220683,0.07378764809062542,2.943268536753511
1305,Hostel,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,2,1.6446643065867168,1.6484311007901171,0.21369065645867422,3.0
1306,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0,1.6839856033319553,1.6877523975353557,0.2530119532039128,3.0
1307,Hostel,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,1,1.646113758296148,1.6498805524995483,0.21514010816810544,3.0
1308,Hostel,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0,1.2417927181105541,1.2455595123139545,-0.18918093201748845,2.680299956645397
1309,Hostel,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,2,1.3470286534424434,1.3507954476458437,-0.0839449966855992,2.7855358919772866
1310,Hostel,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,2,1.1650558018460428,1.1688225960494432,-0.2659178482819997,2.603563040380886
1311,Hostel,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,2,1.1249211170709068,1.1286879112743071,-0.30605253305713576,2.5634283556057498
1312,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,1,1.2770623133261083,1.2808291075295086,-0.15391133680193428,2.7155695518609515
1313,Hostel,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,2,1.279520320944892,1.2832871151482923,-0.1514533291831506,2.718027559479735
1314,Hostel,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0,0.9763690667153204,0.9801358609187207,-0.45460458341272214,2.4148763052501634
1315,Hostel,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,2,1.1592586705840173,1.1630254647874176,-0.27171497954402524,2.5977659091188605
1316,Hostel,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,1,1.110601474905932,1.1143682691093324,-0.3203721752221105,2.549108713440775
1317,Hostel,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,2,1.1338890190969764,1.1376558133003767,-0.2970846310310662,2.5723962576318193
1318,Hostel,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0,1.2743312411339487,1.278098035337349,-0.1566424089940939,2.712838479668792
1319,Hostel,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0,1.2688202659122017,1.272587060115602,-0.16215338421584094,2.707327504447045
1320,Hostel,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,2,1.3374423806286806,1.341209174832081,-0.09353126949936198,2.7759496191635233
1321,Hostel,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,2,1.077880688323796,1.0816474825271962,-0.35309296180424665,2.516387926858639
1322,Hostel,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,1,1.1950305716771588,1.198797365880559,-0.23594307845088383,2.6335378102120015
1323,Hostel,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,2,0.9332749337019486,0.9370417279053489,-0.497698716426094,2.3717821722367916
1324,Hostel,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0,1.0186390424005427,1.022405836603943,-0.41233460772749986,2.4571462809353855
1325,Hostel,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,2,1.1495987053911876,1.153365499594588,-0.281374944736855,2.5881059439260308
1326,Hostel,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,1,0.8948223830874469,0.8985891772908472,-0.5361512670405957,2.33332962162229
1327,Hostel,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0,0.9960741230897525,0.9998409172931528,-0.43489952703829005,2.4345813616245953
1328,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,2,1.1000484624532598,1.1038152566566601,-0.33092518767478274,2.538555700988103
1329,Hostel,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,1,1.1192312812772016,1.122998075480602,-0.31174236885084095,2.5577385198120446
1330,Hostel,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,-1,1.1566452087930796,1.16041200299648,-0.2743284413349629,2.5951524473279224
1331,Hostel,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,1,1.0783509276795291,1.0821177218829294,-0.35262272244851345,2.516858166214372
1332,Hostel,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,1,1.2502460380642184,1.2540128322676187,-0.18072761206382418,2.6887532765990616
1333,Hostel,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,1,1.2502004682368237,1.253967262440224,-0.18077318189121885,2.6887077067716665
1334,Hostel,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,2,1.151906013494844,1.1556728076982443,-0.27906763663319856,2.590413252029687
1335,Hostel,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0,0.9930648587595969,0.9968316529629973,-0.4379087913684456,2.4315720972944397
1336,Hostel,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0,1.116393193103675,1.1201599873070753,-0.31458045702436754,2.554900431638518
1337,Hostel,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,2,0.9159804733957495,0.9197472675991498,-0.5149931767322931,2.3544877119305925
1338,Hostel,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0,0.8177626027503297,0.8215293969537301,-0.6132110473777128,2.2562698412851727
1339,Hostel,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0,0.9284221329718603,0.9321889271752606,-0.5025515171561823,2.366929371506703
1340,Hostel,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,3,0.8367632914251799,0.8405300856285802,-0.5942103587028627,2.275270529960023
1341,Hostel,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,2,1.0025607021199194,1.0063274963233197,-0.42841294800812313,2.4410679406547624
1342,Hostel,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,1,0.969721007913986,0.9734878021173863,-0.4612526422140566,2.408228246448829
1343,Hostel,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,1,1.1046131730431588,1.108379967246559,-0.3263604770848838,2.5431204115780015
1344,Hostel,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0,0.9672881208419237,0.971054915045324,-0.46368552928611884,2.4057953593767665
1345,Hostel,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,1,1.113730878874153,1.1174976730775532,-0.31724277125388967,2.552238117408996
1346,Hostel,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,1,0.9655823639226331,0.9693491581260334,-0.4653912862054095,2.4040896024574763
1347,Hostel,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,3,1.1107826736392405,1.1145494678426409,-0.320190976488802,2.5492899121740833
1348,Hostel,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,1,1.0615041777933485,1.0652709719967488,-0.36946947233469407,2.5000114163281917
1349,Hostel,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,1,1.337231237955774,1.3409980321591743,-0.09374241217226854,2.775738476490617
1350,Hostel,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,-1,0.9637211354324999,0.9674879296359002,-0.46725251469554263,2.402228373967343
1351,Hostel,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0,0.966105000099929,0.9698717943033293,-0.4648686500281136,2.404612238634772
1352,Hostel,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,-1,1.0053138772892134,1.0090806714926137,-0.42565977283882916,2.4438211158240564
1353,Hostel,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,1,1.353139273174896,1.3569060673782962,-0.07783437695314667,2.791646511709739
1354,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,3,1.1003279607688399,1.1040947549722402,-0.3306456893592027,2.538835199303683
1355,Hostel,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0,1.0918482578114541,1.0956150520148544,-0.33912539231658845,2.530355496346297
1356,Hostel,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,2,1.052603652134332,1.0563704463377324,-0.3783699979937105,2.4911108906691752
1357,Hostel,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,3,1.0830882043771077,1.086854998580508,-0.34788544575093483,2.5215954429119507
1358,Hostel,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0,1.077764633122023,1.0815314273254233,-0.3532090170060196,2.516271871656866
1359,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,2,1.132791754911517,1.1365585491149173,-0.2981818952165256,2.57129899344636
1360,Hostel,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,1,1.0113033352334126,1.015070129436813,-0.4196703148946299,2.449810573768256
1361,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,2,1.09954149245997,1.1033082866633703,-0.33143215766807255,2.538048730994813
1362,Hostel,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,1,1.0229790824622456,1.0267458766656459,-0.407994567665797,2.4614863209970888
1363,Hostel,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,1,1.142278605113985,1.1460453993173854,-0.2886950450140575,2.5807858436488282
1364,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0,1.1739331043673784,1.1776998985707787,-0.25704054576066415,2.612440342902221
1365,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0,1.0913928583138102,1.0951596525172105,-0.3395807918142324,2.529900096848653
1366,Hostel,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,1,1.2004513738525118,1.204218168055912,-0.23052227627553082,2.6389586123873547
1367,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,2,0.986728024985237,0.9904948191886374,-0.4442456251428055,2.42523526352008
1368,Hostel,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,1,1.173936197185546,1.1777029913889463,-0.2570374529424966,2.612443435720389
1369,Hostel,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,1,0.9976365264279123,1.0014033206313127,-0.4333371237001302,2.4361437649627553
1370,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.5276511323725701,0.5314179265759704,-0.9033225177554725,1.9661583709074133
1371,Hostel,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0,0.5615285306565637,0.565295324859964,-0.8694451194714788,2.0000357691914066
1372,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,-2,0.4494927014728943,0.4532594956762946,-0.9814809486551483,1.8879999400077374
1373,Hostel,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,1,0.4494825887623089,0.4532493829657092,-0.9814910613657337,1.887989827297152
1374,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,1,0.02268913995819921,0.02645593416159951,-1.4082845101698434,1.4611963784930424
1375,Hostel,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0,-0.16081219112030182,-0.15704539691690153,-1.5917858412483443,1.2776950474145414
1376,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,-0.10721559677013143,-0.10344880256673113,-1.538189246898174,1.3312916417647118
1377,Hostel,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,-1,-0.1072727080769525,-0.1035059138735522,-1.538246358204995,1.3312345304578908
1378,Hostel,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0,0.07242254573728388,0.07618933994068418,-1.3585511043907588,1.510929784272127
1379,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-2,0.09091249644488772,0.09467929064828802,-1.3400611536831548,1.529419734979731
1380,Hostel,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,-1,0.02305374306637592,0.026820537269776217,-1.4079199070616666,1.4615609816012192
1381,Hostel,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,1,0.03970919743103868,0.04347599163443898,-1.391264452697004,1.4782164359658818
1382,Hostel,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,1,-0.12546609265623393,-0.12169929845283363,-1.5564397427842764,1.3130411458786093
1383,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,-1,-0.052945663412485994,-0.04917886920908569,-1.4839193135405286,1.3855615751223571
1384,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0,-0.14643040854292344,-0.14266361433952315,-1.5774040586709661,1.2920768299919196
1385,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,-0.37424635885909774,-0.3704795646556974,-1.8052200089871404,1.0642608796757453
1386,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,-0.425692822727776,-0.42192602852437566,-1.8566664728558184,1.0128144158070673
1387,Hostel,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,1,-0.2619477110945447,-0.25818091689114436,-1.6929213612225873,1.1765595274402985
1388,Hostel,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0,-0.2838007906953375,-0.28003399649193716,-1.71477444082338,1.1547064478395057
1389,Hostel,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0,-0.2691978583358419,-0.2654310641324416,-1.7001715084638844,1.1693093801990013
1390,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,1,-0.6278399665123942,-0.6240731723089938,-2.0588136166404367,0.810667272022449
1391,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0,-0.6013255799828426,-0.5975587857794423,-2.0322992301108855,0.8371816585520006
1392,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0,-0.28985793881532723,-0.2860911446119269,-1.7208315889433698,1.148649299719516
1393,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,1,-0.28994314836833035,-0.28617635416493004,-1.720916798496373,1.1485640901665128
1394,Hostel,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,2,-0.21007565360016714,-0.20630885939676685,-1.6410493037282097,1.228431584934676
1395,Hostel,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,1,-0.23861816582346412,-0.23485137162006384,-1.6695918159515066,1.1998890727113791
1396,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-0.02643024967574284,-0.022663455472342543,-1.4574038998037855,1.4120769888591003
1397,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-0.24862759099939086,-0.24486079679599057,-1.6796012411274335,1.1898796475354523
1398,Hostel,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0,-0.5418160904139633,-0.538049296210563,-1.9727897405420058,0.8966911481208799
1399,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,-1,0.003108549694938484,0.006875343898338781,-1.427865100433104,1.4416157882297818
1400,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0,-0.25033681238749306,-0.24657001818409277,-1.6813104625155357,1.18817042614735
1401,Hostel,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,-1,-0.2072408614813162,-0.20347406727791592,-1.6382145116093587,1.231266377053527
1402,Hostel,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,-1,-0.15573258663942563,-0.15196579243602534,-1.5867062367674682,1.2827746518954175
1403,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0,0.21726651027699126,0.22103330448039155,-1.2137071398510513,1.6557737488118345
1404,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,1,0.10321621593752392,0.10698301014092422,-1.3277574341905187,1.541723454472367
1405,Hostel,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,1,0.1237976243015651,0.1275644185049654,-1.3071760258264775,1.5623048628364082
1406,Hostel,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,1,0.20191455009518836,0.20568134429858864,-1.2290591000328541,1.6404217886300316
1407,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,3.76103911482184e-05,0.0038044045945485154,-1.4309360397368944,1.4385448489259913
1408,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,-2,-3.319890960490346e-05,0.0037335952937953935,-1.4310068490376475,1.4384740396252382
1409,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-0.08754182755459733,-0.08377503335119703,-1.51851547768264,1.3509654109802458
1410,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-0.0875635113033342,-0.0837967170999339,-1.5185371614313767,1.350943727231509
1411,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0,0.15031776072970987,0.15408455493311016,-1.2806558893983326,1.5888249992645531
1412,Hostel,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,1,0.48690432402333594,0.49067111822673626,-0.9440693261047066,1.9254115625581791
1413,Hostel,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,3,0.21659441874852878,0.22036121295192906,-1.2143792313795139,1.6551016572833719
1414,Hostel,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,1,0.4563833585091528,0.4601501527125531,-0.9745902916188898,1.894890597043996
1415,Hostel,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0,0.140817768357654,0.1445845625610543,-1.2901558817703886,1.579325006892497
1416,Hostel,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0,0.3019030280288389,0.3056698222322392,-1.1290706220992037,1.740410266563682
1417,Hostel,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,2,0.508850626326206,0.5126174205296063,-0.9221230238018365,1.9473578648610492
1418,Hostel,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0,0.5212269532626456,0.5249937474660459,-0.909746696865397,1.9597341917974889
1419,Hostel,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,2,0.8247820915410615,0.8285488857444618,-0.606191558586981,2.2632893300759043
1420,Hostel,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,-1,0.47522512111111415,0.47899191531451446,-0.9557485290169284,1.9137323596459572
1421,Hostel,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,-1,0.4721959563313092,0.4759627505347095,-0.9587776937967334,1.9107031948661524
1422,Hostel,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,1,0.5270446385752621,0.5308114327786624,-0.9039290115527805,1.9655518771101053
1423,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,-1,0.6107448866933001,0.6145116808967004,-0.8202287634347425,2.049252125228143
1424,Hostel,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0,0.40300587062922005,0.40677266483262037,-1.0279677794988225,1.8415131091640633
1425,Hostel,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,2,0.6416637618344284,0.6454305560378287,-0.7893098882936141,2.0801710003692713
1426,Hostel,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,-1,0.495767019038862,0.4995338132422623,-0.9352066310891806,1.934274257573705
1427,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0,0.505468688574274,0.5092354827776743,-0.9255049615537686,1.9439759271091173
1428,Hostel,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,1,0.6512936675538203,0.6550604617572207,-0.7796799825742222,2.0898009060886635
1429,Hostel,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0,0.4510532005584032,0.4548199947618035,-0.9799204495696394,1.8895604390932463
1430,Hostel,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,1,0.7101817059411398,0.7139485001445401,-0.7207919441869027,2.1486889444759827
1431,Hostel,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,2,0.2725709319299468,0.2763377261333471,-1.1584027181980958,1.71107817046479
1432,Hostel,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,1,0.27922871166172625,0.28299550586512656,-1.1517449384663163,1.7177359501965694
1433,Hostel,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0,0.2619011919583045,0.26566798616170484,-1.169072458169738,1.7004084304931477
1434,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,-2,0.21156925930027676,0.21533605350367704,-1.2194043908277659,1.65007649783512
1435,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0,0.21427271990774532,0.2180395141111456,-1.2167009302202973,1.6527799584425884
1436,Hostel,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0,0.13891788178604697,0.14268467598944726,-1.2920557683419955,1.5774251203208902
1437,Hostel,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0,0.38421451052133293,0.38798130472473324,-1.0467591396067097,1.822721749056176
1438,Hostel,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0,0.09721290674353888,0.10097970094693919,-1.3337607433845038,1.535720145278382
1439,Hostel,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,1,0.3987251811918077,0.40249197539520803,-1.0322484689362348,1.837232419726651
1440,Hostel,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,1,0.25885077701123854,0.26261757121463886,-1.172122873116804,1.6973580155460817
1441,Hostel,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0,0.2800089518677337,0.28377574607113404,-1.1509646982603088,1.718516190402577
1442,Hostel,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0,0.24500419540058438,0.24877098960398467,-1.1859694547274582,1.6835114339354276
1443,Hostel,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0,0.6377541280750392,0.6415209222784395,-0.7932195220530034,2.076261366609882
1444,Hostel,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,-1,0.7502683294847186,0.7540351236881189,-0.680705320643324,2.1887755680195613
1445,Hostel,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,1,0.5144404184324991,0.5182072126358994,-0.9165332316955435,1.9529476569673423
1446,Hostel,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,-1,0.47721485328477414,0.48098164748817446,-0.9537587968432684,1.9157220918196174
1447,Hostel,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0,0.4629314846175201,0.4666982788209204,-0.9680421655105225,1.9014387231523633
1448,Hostel,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,-1,0.4896927500044817,0.493459544207882,-0.9412809001235609,1.9281999885393248
1449,Hostel,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,1,0.6058753674239399,0.6096421616273402,-0.8250982827041027,2.044382605958783
1450,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,1,0.47287066511609605,0.47663745931949636,-0.9581029850119465,1.9113779036509393
1451,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0,0.5416228545500742,0.5453896487534745,-0.8893507955779684,1.9801300930849173
1452,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0,0.40265056605968014,0.40641736026308045,-1.0283230840683624,1.8411578045945234
1453,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0,0.5050170822794504,0.5087838764828507,-0.9259565678485921,1.9435243208142936
1454,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.370902840764668,0.3746696349680683,-1.0600708093633746,1.8094100792995111
1455,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.4612598483878414,0.4650266425912417,-0.9697138017402012,1.8997670869226846
1456,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,3,0.4446896017950203,0.44845639599842063,-0.9862840483330222,1.8831968403298636
1457,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,-1,0.5366054778164338,0.5403722720198341,-0.8943681723116088,1.975112716351277
1458,Hostel,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,1,0.3355367636618072,0.3393035578652075,-1.0954368864662354,1.7740440021966504
