Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
342,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0.27,1.2,1,1,1,0,0.502417594375831,0.5013463497058237,-1.0895161971562397,2.092208896567887
344,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.52,1.2,1,0,1,3,0.15071186002583092,0.14964061535582365,-1.4412219315062396,1.7405031622178873
345,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.27,1.2,1,1,1,1,0.08547332160147672,0.08440207693146944,-1.506460469930594,1.675264623793533
346,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,0.27,1.2,1,1,1,1,0.13959983544129748,0.1385285907712902,-1.452333956090773,1.7293911376333537
348,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0.27,1.2,1,0,1,0,0.1546625145477834,0.15359126987777613,-1.4372712769842872,1.7444538167398396
349,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0.27,1.2,1,1,1,0,0.07915272752164824,0.07808148285164096,-1.5127810640104224,1.6689440297137044
351,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,0.27,1.2,0,0,0,2,0.10776542861187699,0.1066941839418697,-1.4841683629201936,1.6975567308039332
352,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,0.27,1.2,1,0,0,1,0.17018590471467981,0.16911466004467254,-1.4217478868173907,1.759977206906736
355,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0.27,1.2,1,1,1,0,0.12095118420941398,0.11987993953940669,-1.4709826073226566,1.7107424864014702
356,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0.27,1.2,1,1,1,0,0.20807244353311014,0.20700119886310286,-1.3838613479989605,1.7978637457251663
357,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0.19,1.2,1,1,1,0,0.30185854567207177,0.30078730100206447,-1.2900752458599989,1.891649847864128
358,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0.19,1.2,1,1,1,0,0.26355558587402067,0.26248434120401337,-1.32837820565805,1.8533468880660768
359,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0.19,1.2,1,1,1,0,0.2352098878745359,0.23413864320452862,-1.3567239036575347,1.8250011900665921
361,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0.27,1.2,1,1,1,0,0.17043828611358275,0.16936704144357548,-1.421495505418488,1.760229588305639
362,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,0.27,1.2,0,1,1,-1,0.576306225548053,0.5752349808780457,-1.0156275659840175,2.166097527740109
363,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,0.27,1.2,1,1,0,1,0.534678725009473,0.5336074803394657,-1.0572550665225975,2.124470027201529
364,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,0.27,1.2,1,1,0,-1,0.4549066592176182,0.4538354145476109,-1.1370271323144523,2.0446979614096743
365,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,0.19,1.2,0,0,0,1,0.5045921585848832,0.5035209139148759,-1.0873416329471874,2.094383460776939
366,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,0.27,1.2,0,0,1,2,0.4926009192845765,0.4915296746145692,-1.099332872247494,2.0823922214766326
367,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0.27,1.2,1,0,0,0,0.46010129388792653,0.45903004921791923,-1.131832497644144,2.0498925960799825
369,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.61,1.2,1,1,1,1,0.7182449461398304,0.7171737014698231,-0.8736888453922403,2.308036248331886
370,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0.36,1.2,1,1,1,0,0.4142708495720595,0.4131996049020522,-1.177662941960011,2.0040621517641153
371,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,0.27,1.2,1,1,1,-1,0.4884861359691768,0.4874148912991695,-1.1034476555628938,2.0782774381612326
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5343208901452459,0.5332496454752386,-1.0576129013868247,2.124112192337302
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5342615268485469,0.5331902821785396,-1.0576722646835237,2.124052829040603
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,0.4658280953510832,0.4647568506810759,-1.1261056961809874,2.0556193975431394
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,0.46577799414866217,0.46470674947865487,-1.1261557973834084,2.0555692963407184
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,0.4898948969778794,0.4888236523078721,-1.1020388945541912,2.0796861991699354
377,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,0,0,1,2,0.48984479577545836,0.48877355110545107,-1.1020889957566122,2.0796360979675144
378,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,0.27,1.2,1,1,1,2,0.5732851686166801,0.5722139239466728,-1.0186486229153904,2.163076470808736
379,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,0.19,1.2,1,1,1,2,0.5349910713787761,0.5339198267087688,-1.0569427201532944,2.124782373570832
380,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,0.19,1.2,0,1,0,2,0.5579022265228577,0.5568309818528504,-1.034031565009213,2.147693528714914
381,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,0.19,1.2,1,1,1,1,0.659959905685991,0.6588886610159838,-0.9319738858460797,2.249751207878047
382,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,0.61,1.2,0,0,0,1,1.0297010577686383,1.028629813098631,-0.5622327337634324,2.6194923599606943
383,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,1,1,0,-1,0.27784194256794637,0.27677069789793907,-1.3140918489641242,1.8676332447600026
384,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,0,1,0,-1,0.21341701825971685,0.21234577358970957,-1.3785167732723538,1.803208320451773
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,0.2671492759040549,0.2660780312340476,-1.3247845156280158,1.856940578096111
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,0.17965294550739072,0.17858170083738345,-1.4122808460246798,1.769444247699447
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,0.16591416655361602,0.16484292188360875,-1.4260196249784547,1.7557054687456721
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,0.11902760206612967,0.11795635739612238,-1.472906189465941,1.7088189042581858
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.15848632604224722,0.15741508137223995,-1.4334474654898235,1.7482776282343033
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.13641319364603638,0.1353419489760291,-1.4555205978860342,1.7262044958380927
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,0.13636309244361533,0.13529184777360806,-1.4555706990884552,1.7261543946356717
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,0.14231445805556237,0.1412432133855551,-1.4496193334765082,1.7321057602476186
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,0.348364264854482,0.3472930201844747,-1.2435695266775886,1.9381555670465382
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,0.281171261090042,0.2801000164200347,-1.3107625304420287,1.870962563282098
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,0.06707449289231299,0.0660032482223057,-1.5248592986397576,1.6568657950843693
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,0.07845668328494945,0.07738543861494217,-1.5134771082471212,1.6682479854770056
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,0.33686135454898647,0.33579010987897917,-1.2550724369830841,1.9266526567410427
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.06139909893692394,0.060327854266916656,-1.5305346925951466,1.6511904011289802
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,0.18797198961265116,0.1869007449426439,-1.4039618019194193,1.7777632918047075
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,0.24737583114579598,0.2463045864757887,-1.3445579603862747,1.837167133337852
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.286470681016712,0.2853994363467047,-1.3054631105153585,1.8762619832087684
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,1.092420360930147,1.0913491162601399,-0.49951343060192366,2.682211663122203
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,1.2449601990696162,1.243888954399609,-0.3469735924624545,2.834751501261672
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,0.6917481965700294,0.6906769519000221,-0.9001855949620413,2.2815394987620854
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.191800610893824,1.1907293662238168,-0.40013318063824677,2.78159191308588
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,1.222365604715768,1.2212943600457609,-0.36956818681630266,2.8121569069078243
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.2124345570335011,1.211363312363494,-0.3794992344985696,2.8022258592255573
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.2664213972654383,1.2653501525954312,-0.32551239426663237,2.8562126994574943
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,1.354353933561342,1.3532826888913347,-0.23757985797072875,2.944145235753398
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.4163732111726834,1.4153019665026763,-0.17556058035938724,3.0
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.5451896838952803,1.5441184392252731,-0.046744107636790364,3.0
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.3276869552695705,1.3266157105995633,-0.26424683626250023,2.9174782574616263
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,0.9314819217834491,0.9304106771134418,-0.6604518697486216,2.521273223975505
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.2011475234173854,1.2000762787473782,-0.3907862681146853,2.7909388256094414
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,0.9822949607340254,0.9812237160640181,-0.6096388307980453,2.5720862629260814
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,1.178676813118293,1.1776055684482858,-0.41325697841377773,2.768468115310349
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.0944810881898994,1.0934098435198922,-0.4974527033421713,2.684272390381955
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.023614421770338,1.0225431771003308,-0.5683193697617327,2.6134057239623942
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.0249457262784007,1.0238744816083936,-0.56698806525367,2.614737028470457
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,0.8872197413669681,0.8861484966969608,-0.7047140501651026,2.477011043559024
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,1.1440514868103966,1.1429802421403894,-0.4478823047216741,2.733842789002453
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,0.9329879441069203,0.931916699436913,-0.6589458474251504,2.522779246298976
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.1151061638963538,1.1140349192263466,-0.47682762763571696,2.7048974660884095
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,1.1612650081369924,1.1601937634669852,-0.4306687833950783,2.7510563103290484
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,1.1646100632150327,1.1635388185450255,-0.427323728317038,2.7544013654070887
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.14375190389386,1.1426806592238528,-0.44818188763821076,2.733543206085916
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.1710217990827438,1.1699505544127367,-0.42091199244932687,2.7608131012748
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,0.8607583855102636,0.8596871408402563,-0.7311754060218071,2.4505496877023196
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,1.131920691649233,1.1308494469792258,-0.4600130998828377,2.7217119938412893
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,0.9467836615157079,0.9457124168457006,-0.6451501300163628,2.536574963707764
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.761298178215093,0.7602269335450857,-0.8306356133169777,2.351089480407149
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,0.8438640506990117,0.8427928060290044,-0.748069740833059,2.433655352891068
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,0.935874408694731,0.9348031640247237,-0.6560593828373397,2.525665710886787
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,0.8966547130562242,0.8955834683862169,-0.6952790784758465,2.4864460152482804
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,0.9505915332780108,0.9495202886080035,-0.6413422582540599,2.5403828354700666
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,0.8175236370534382,0.8164523923834309,-0.7744101544786325,2.4073149392454942
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,0.9925847291797654,0.9915134845097581,-0.5993490623523053,2.5823760313718216
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.16741993047609,1.1663486858060828,-0.42451386105598077,2.757211232668146
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,1.1289257048149928,1.1278544601449856,-0.46300808671707794,2.718717007007049
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.119192152885807,1.1181209082158,-0.4727416386462636,2.7089834550778633
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.0471136810003292,1.046042436330322,-0.5448201105317415,2.636904983192385
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,0.9833208564202542,0.9822496117502469,-0.6086129351118165,2.57311215861231
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,0.9698629598296239,0.9687917151596166,-0.6220708317024468,2.55965426202168
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,0.9319743853986182,0.9309031407286109,-0.6599594061334525,2.5217656875906744
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,0.8054977723183716,0.8044265276483643,-0.7864360192136991,2.3952890745104276
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.0536379087994812,1.052566664129474,-0.5382958827325895,2.6434292109915374
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,0.9426160283900538,0.9415447837200465,-0.649317763142017,2.5324073305821098
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.884227601478586,0.8831563568085787,-0.7077061900534847,2.474018903670642
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,0.8085123995667765,0.8074411548967692,-0.7834213919652943,2.3983037017588327
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.0051453185238615,1.0040740738538543,-0.5867884730082092,2.5949366207159175
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,0.8979298353761243,0.896858590706117,-0.6940039561559465,2.4877211375681805
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,0.9056808237037528,0.9046095790337455,-0.6862529678283179,2.495472125895809
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,0.8921377158123405,0.8910664711423332,-0.6997960757197302,2.4819290180043962
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.1511084880239604,1.1500372433539532,-0.44082530350811033,2.7408997902160164
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,1.0580177283373913,1.056946483667384,-0.5339160631946794,2.647809030529447
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,0.949268307057924,0.9481970623879167,-0.6426654844741467,2.53905960924998
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,0.9734000108494872,0.9723287661794799,-0.6185337806825835,2.563191313041543
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,1.138515537621105,1.1374442929510977,-0.4534182539109658,2.728306839813161
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,0.9557740724953113,0.954702827825304,-0.6361597190367594,2.545565374687367
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.0139172128901104,1.0128459682201032,-0.5780165786419603,2.6037085150821664
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.0310305059613962,1.029959261291389,-0.5609032855706745,2.620821808153452
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.1156444256574245,1.1145731809874173,-0.4762893658746462,2.7054357278494807
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,0.9405182821681757,0.9394470374981684,-0.651415509363895,2.5303095843602317
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0869037463859186,1.0858325017159114,-0.5050300451461521,2.6766950485779746
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.035932317194931,1.0348610725249239,-0.5560014743371396,2.625723619386987
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.0493533618759447,1.0482821172059376,-0.542580429656126,2.6391446640680005
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,0.9559510606581384,0.9548798159881311,-0.6359827308739323,2.5457423628501945
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,0.9369456838487098,0.9358744391787025,-0.6549881076833609,2.526736986040766
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,0.9667890576472011,0.9657178129771938,-0.6251447338848696,2.5565803598392574
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.0483310264433,1.0472597817732927,-0.5436027650887708,2.638122328635356
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,1.0023914416774224,1.0013201970074153,-0.5895423498546483,2.5921827438694782
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.9708273302613195,0.9697560855913122,-0.6211064612707512,2.5606186324533757
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,0.9244074484147902,0.9233362037447829,-0.6675263431172805,2.5141987506068464
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.0686086249612863,1.067537380291279,-0.5233251665707844,2.6583999271533423
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,0.5490037137363155,0.5479324690663082,-1.042930077795755,2.1387950159283715
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.6177509494830143,0.616679704813007,-0.9741828420490564,2.2075422516750702
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.5365595194545214,0.5354882747845141,-1.0553742720775492,2.1263508216465774
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.2791795750908298,0.2781083304208225,-1.3127542164412407,1.8689708772828861
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.021818812323095738,-0.022890056993103022,-1.6137526038551664,1.5679724898689604
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.14715308308197206,0.1460818384119648,-1.4447807084500985,1.7369443852740283
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,0.03945300868469248,0.038381764014685196,-1.5524807828473781,1.6292443108767487
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,0.08440507904663569,0.0833338343766284,-1.5075287124854349,1.674196381238692
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,-0.06508467064877696,-0.06615591531878424,-1.6570184621808475,1.5247066315432793
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.09866233871495349,0.0975910940449462,-1.4932714528171172,1.6884536409070097
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,0.10905437894940045,0.10798313427939317,-1.48287941258267,1.6988456811414567
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.10194825117951056,0.10087700650950328,-1.4899855403525601,1.6917395533715667
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,0.09510896658627788,0.09403772191627059,-1.4968248249457927,1.684900268778334
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.09789468160556627,0.09682343693555899,-1.4940391099265042,1.6876859837976226
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.045509592811508126,-0.04658083748151541,-1.6374433843435787,1.544281709380548
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.20547921924521917,-0.20655046391522644,-1.7974130107772897,1.3843120829468372
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.2010827021433922,-0.20215394681339946,-1.7930164936754627,1.3887086000486641
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.15177129334598194,-0.1528425380159892,-1.7437050848780526,1.4380200088460742
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.3139419858483192,-0.3150132305183265,-1.9058757773803898,1.275849316343737
500,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0.38,1.2,0,0,1,0,-0.26304646274227184,-0.26411770741227913,-1.8549802542743425,1.3267448394497843
501,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,1,1,1,1,-0.5562107723946769,-0.5572820170646842,-2.148144563926748,1.0335805297973792
502,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0.27,1.2,0,1,1,0,-0.5640976899138097,-0.565168934583817,-2.1560314814458805,1.0256936122782465
503,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.36,1.2,0,0,0,0,-0.2696487354869527,-0.27071998015695997,-1.8615825270190232,1.3201425667051037
504,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0.53,1.2,0,1,0,1,-0.6376220412644769,-0.6386932859344842,-2.2295558327965477,0.9521692609275793
505,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,0.27,1.2,1,0,1,2,-0.0600102896814812,-0.061081534351488484,-1.6519440812135517,1.529781012510575
506,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,0.36,1.2,0,0,0,1,0.035631514602813885,0.0345602699328066,-1.5563022769292567,1.62542281679487
507,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.11779997110985974,-0.11887121577986702,-1.7097337626419302,1.4719913310821966
508,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,0.27,1.2,1,0,0,-2,-0.19689748416043742,-0.1979687288304447,-1.788831275692508,1.3928938180316188
509,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0.36,1.2,1,1,1,0,-0.2131676412017496,-0.21423888587175688,-1.8051014327338202,1.3766236609903066
510,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,-1,-0.08258958048207221,-0.0836608251520795,-1.6745233720141428,1.507201721709984
511,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0.27,1.2,1,1,1,0,-0.15815661994301186,-0.15922786461301913,-1.7500904114750824,1.4316346822490444
512,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,0.27,1.2,0,0,1,-1,-0.15028383786392172,-0.151355082533929,-1.7422176293959923,1.4395074643281345
513,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,0.34,1.2,1,1,0,-1,0.02155240104913886,0.020481156379131574,-1.5703813904829318,1.611343703241195
516,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.19,1.2,1,0,1,0,0.2388622940233752,0.23779104935336792,-1.3530714975086955,1.8286535962154313
517,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0.27,1.2,0,1,1,1,0.14721230419419948,0.1461410595241922,-1.444721487337871,1.7370036063862557
