Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
316,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.67,1.8,1,1,0,-2,-1.527894745765595,-1.5236358544987045,-3.0,0.024749245397302888
317,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.97,1.8,1,0,0,0,-1.4377122680595331,-1.4334533767926427,-2.98183847668865,0.11493172310336469
318,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.88,1.8,1,0,0,0,-1.2572897323073853,-1.253030841040495,-2.801415940936502,0.29535425885551253
319,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.87,1.8,1,0,0,-2,-1.5618703266112464,-1.557611435344356,-3.0,-0.009226335448348557
320,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,0.87,1.8,1,0,0,-2,-1.4603269496544526,-1.4560680583875623,-3.0,0.09231704150844516
321,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.06,1.8,1,0,0,-2,-1.5146366833716307,-1.5103777921047403,-3.0,0.0380073077912671
322,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.12,1.8,1,0,0,1,-1.3083689167283052,-1.3041100254614149,-2.852495125357422,0.24427507443459257
323,Winter,16.0,14.602475759082495,15.301237879541247,0.05,76.0,1.0699999999999998,1.8,1,0,0,-2,-1.3764051606448513,-1.372146269377961,-2.9205313692739683,0.1762388305180465
324,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,1.07,1.8,1,1,0,-1,-1.4262471822668628,-1.4219882909999724,-2.9703733908959795,0.12639680889603505
325,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.9099999999999999,1.8,1,1,0,-1,-1.4047180373066377,-1.4004591460397473,-2.9488442459357547,0.14792595385626012
326,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,0,-1.4038928081605153,-1.399633916893625,-2.9480190167896323,0.1487511830023825
327,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.5268967844301036,-1.5226378931632132,-3.0,0.025747206732794237
328,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.401891549849802,-1.3976326585829115,-2.9460177584789187,0.1507524413130959
329,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.87,1.8,1,1,0,-2,-1.5112624021919268,-1.5070035109250364,-3.0,0.04138158897097105
330,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,0.97,1.8,1,1,0,-1,-1.357039844436095,-1.3527809531692045,-2.9011660530652117,0.19560414672680287
331,Winter,16.3,14.896522865773022,15.598261432886511,0.03,75.0,1.5699999999999998,1.8,1,1,0,-2,-1.655142958641095,-1.6508840673742047,-3.0,-0.10249896747819726
332,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.5199999999999998,1.8,1,0,0,-3,-1.3585725518895775,-1.354313660622687,-2.9026987605186942,0.19407143927332032
333,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.3199999999999998,1.8,1,0,0,-2,-1.3992817875513854,-1.395022896284495,-2.943407996180502,0.15336220361151237
334,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,0.9,1.8,1,0,0,-3,-1.4916382509400061,-1.4873793596731157,-3.0,0.06100574022289168
335,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.32,1.8,1,0,0,-2,-2.068480225731729,-2.0642213344648384,-3.0,-0.5158362345688312
336,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.48,1.8,1,0,0,-3,-1.4408657496620867,-1.4366068583951963,-2.9849919582912037,0.11177824150081112
337,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,0.72,1.8,1,0,0,-2,-1.4618117497153822,-1.4575528584484918,-3.0,0.09083224144751562
338,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.56,1.8,1,0,0,-1,-1.3399768030101638,-1.3357179117432734,-2.8841030116392803,0.21266718815273405
339,Winter,16.3,15.44086410804016,15.87043205402008,0.023,76.0,1.19,1.8,1,0,0,-2,-1.6483172002023747,-1.6440583089354843,-3.0,-0.0956732090394769
340,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.3199999999999998,1.8,1,0,0,-2,-1.4184461509768818,-1.4141872597099914,-2.9625723596059985,0.13419784018601605
341,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.22,1.8,1,0,0,0,-1.248178243345675,-1.2439193520787846,-2.7923044519747915,0.30446574781722285
342,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.9099999999999999,1.8,1,0,0,-2,-1.4801073647757534,-1.475848473508863,-3.0,0.07253662638714437
343,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.94,1.8,1,0,0,-1,-1.4746944655288154,-1.470435574261925,-3.0,0.07794952563408236
344,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.97,1.8,1,0,0,-1,-1.3941364938158936,-1.3898776025490032,-2.9382627024450105,0.15850749734700426
345,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,1.06,1.8,1,0,0,-2,-1.422024956897758,-1.4177660656308677,-2.966151165526875,0.1306190342651397
346,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-1,-1.6200751733840846,-1.6158162821171942,-3.0,-0.06743118222118677
347,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.84,1.8,1,0,0,-2,-1.3539061167893132,-1.3496472255224228,-2.8980323254184297,0.19873787437358464
348,Winter,16.2,14.787604056241321,15.49380202812066,0.02,75.0,0.72,1.8,1,0,0,-2,-1.482031607428449,-1.4777727161615586,-3.0,0.07061238373444884
349,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.07,1.8,1,1,0,-2,-1.371789156096823,-1.3675302648299326,-2.9159153647259397,0.18085483506607486
350,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.97,1.8,1,1,0,-1,-1.3151119509237112,-1.3108530596568209,-2.8592381595528282,0.23753204023918656
351,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.4444265478615452,-1.4401676565946548,-2.988552756490662,0.10821744330135258
352,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-1,-1.4433660517098192,-1.4391071604429289,-2.987492260338936,0.10927793945307857
353,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,1.13,1.8,1,1,0,-1,-0.7970541842731749,-0.7927952930062845,-2.3411803929022916,0.7555898068897229
354,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.5700000000000001,1.8,1,1,0,-1,-0.877487726385514,-0.8732288351186236,-2.421613935014631,0.6751562647773838
355,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.73,1.8,1,1,0,-1,-1.4555080216222431,-1.4512491303553527,-2.9996342302513597,0.09713596954065468
356,Winter,16.4,15.284095404648838,15.842047702324418,0.05,75.0,0.72,1.8,1,1,0,-2,-1.4586587465567253,-1.454399855289835,-3.0,0.09398524460617247
357,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.1099999999999999,1.8,1,0,0,-2,-1.3856441462032605,-1.38138525493637,-2.9297703548323772,0.16699984495963732
358,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,0.52,1.8,1,0,0,-1,-1.557469902043843,-1.5532110107769526,-3.0,-0.004825910880945141
359,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.49,1.8,1,0,0,-1,-1.6286340868302074,-1.624375195563317,-3.0,-0.07599009566730958
360,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-3,-1.686730716251536,-1.6824718249846455,-3.0,-0.13408672508863811
361,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.69,1.8,1,0,0,0,-2.293451071331594,-2.2891921800647035,-3.0,-0.7408070801686963
362,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.22,1.8,1,0,0,-2,-1.4235846124952436,-1.4193257212283532,-2.9677108211243604,0.1290593786676542
363,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.3599999999999999,1.8,1,0,0,-2,-2.5585797452072017,-2.554320853940311,-3.0,-1.005935754044304
364,Winter,14.1,13.97210368651099,14.036051843255496,0.03,75.0,1.17,1.8,1,0,0,-2,-1.868866049027611,-1.8646071577607206,-3.0,-0.3162220578647132
365,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-1,-1.5940813572754295,-1.5898224660085392,-3.0,-0.04143736611253174
366,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.34,1.8,1,1,0,-1,-1.6280843122125268,-1.6238254209456364,-3.0,-0.075440321049629
367,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-2,-1.5920089434953029,-1.5877500522284125,-3.0,-0.03936495233240506
368,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.12,1.8,1,1,0,-1,-1.3626134791636786,-1.3583545878967882,-2.906739687792795,0.19003051199921922
369,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.88,1.8,1,1,0,0,-1.6164335422467695,-1.612174650979879,-3.0,-0.06378955108387169
370,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.97,1.8,1,1,0,-2,-1.6315615067601483,-1.627302615493258,-3.0,-0.07891751559725052
371,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,1.37,1.8,1,1,0,-2,-1.492551440634905,-1.4882925493680146,-3.0,0.06009255052799284
372,Winter,14.2,13.958160771732196,14.079080385866098,0.02,76.0,0.9099999999999999,1.8,1,1,0,-3,-1.514828114582114,-1.5105692233152237,-3.0,0.037815876580783725
373,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.22,1.8,1,0,0,-2,-1.243889678732028,-1.2396307874651376,-2.7880158873611447,0.30875431243086987
374,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,-1,-1.5440205005964147,-1.5397616093295243,-3.0,0.008623490566483092
375,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.77,1.8,1,0,0,-1,-1.2803161049505145,-1.2760572136836241,-2.824442313579631,0.2723278862123833
376,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,0,-1.528845456113403,-1.5245865648465127,-3.0,0.02379853504949475
377,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.72,1.8,1,0,0,0,-1.5621207957845689,-1.5578619045176785,-3.0,-0.009476804621671055
378,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.12,1.8,1,0,0,0,-1.3067650153667894,-1.302506124099899,-2.850891223995906,0.24587897579610846
379,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.62,1.8,1,0,0,0,-1.352263567358082,-1.3480046760911917,-2.896389775987199,0.20038042380481574
380,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.31,1.8,1,0,0,0,-1.3362376171085677,-1.3319787258416773,-2.8803638257376845,0.2164063740543301
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-1.5348440080985633,-1.5305851168316729,-3.0,0.017799983064334557
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.6224690452067638,-1.6182101539398734,-3.0,-0.06982505404386602
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.6336604303148416,-1.6294015390479513,-3.0,-0.08101643915194384
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-2.3334576784176537,-2.329198787150763,-3.0,-0.780813687254756
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.2629573780089591,-1.2586984867420687,-2.807083586638076,0.2896866131539387
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.5601300918474976,-1.5558712005806072,-3.0,-0.0074861006845998185
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.6328933455664072,-1.6286344542995168,-3.0,-0.08024935440350939
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.4957992287212447,-1.4915403374543543,-3.0,0.056844762441653096
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-2.0628324260004973,-2.0585735347336067,-3.0,-0.5101884348375996
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.2871508312912303,-1.28289194002434,-2.831277039920347,0.2654931598716675
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.5738519115809857,-1.5695930203140953,-3.0,-0.02120792041808789
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.5644149426338914,-1.560156051367001,-3.0,-0.011770951470993553
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.553889695237112,-1.5496308039702216,-3.0,-0.0012457040742141507
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.6195968545490216,-1.6153379632821312,-3.0,-0.06695286338612377
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-1.4546789127167197,-1.4504200214498293,-2.9988051213458364,0.09796507844617813
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.5259280573051892,-1.5216691660382988,-3.0,0.026715933857708596
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.444631582766146,-1.4403726914992556,-2.9887577913952628,0.1080124083967518
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.533308938035883,-1.5290500467689927,-3.0,0.019335053127014723
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-1.628632240564872,-1.6243733492979817,-3.0,-0.0759882494019743
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.2966282401453855,-1.292369348878495,-2.8407544487745024,0.25601575101751234
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.5307814351308238,-1.5265225438639334,-3.0,0.021862556032074043
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.5299389341624707,-1.5256800428955803,-3.0,0.022705057000427076
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.419416048866854,-1.4151571575999635,-2.9635422574959707,0.1332279422960439
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.30200372025601,-1.2977448289891196,-2.8461299288851265,0.25064027090688784
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.4820931720994772,-1.4778342808325868,-3.0,0.07055081906342059
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.9527711144345496,-1.9485122231676593,-3.0,-0.40012712327165184
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.3621220785404973,-1.3578631872736069,-2.906248287169614,0.19052191262240054
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.522924758341519,-1.5186658670746287,-3.0,0.029719232821378727
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.2629269342358524,-1.258668042968962,-2.8070531428649694,0.28971705692704536
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.4313777994136474,-1.427118908146757,-2.975504008042764,0.12126619174925041
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.6830389059822815,-1.678780014715391,-3.0,-0.13039491481938364
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.5909308264769435,-1.5866719352100531,-3.0,-0.0382868353140457
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.6834841239521685,-1.6792252326852781,-3.0,-0.1308401327892707
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.5447917817173311,-1.5405328904504407,-3.0,0.007852209445566692
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.754480257075915,-1.7502213658090247,-3.0,-0.20183626591301723
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.8305675377822215,-1.826308646515331,-3.0,-0.27792354661932367
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-2.6072004613198527,-2.602941570052962,-3.0,-1.054556470156955
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.7598604656217587,-1.7556015743548683,-3.0,-0.20721647445886088
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.7560144419602417,-1.7517555506933513,-3.0,-0.2033704507973439
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-2.401756288213874,-2.3974973969469833,-3.0,-0.8491122970509761
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.7958385390522118,-1.7915796477853214,-3.0,-0.243194547889314
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.826949882874608,-1.8226909916077176,-3.0,-0.2743058917117102
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.722870174760198,-1.7186112834933076,-3.0,-0.17022618359730018
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.6149164578884152,-1.6106575666215248,-3.0,-0.062272466725517395
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-0.8816972535242953,-0.8774383622574049,-2.425823462153412,0.6709467376386025
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.469647251303691,-1.4653883600368005,-3.0,0.08299673985920691
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.4103724501777908,-1.4061135589109004,-2.9544986588069078,0.14227154098510703
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.5026630247768935,-1.4984041335100031,-3.0,0.0499809663860043
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-1.8031302521630455,-1.798871360896155,-3.0,-0.25048626100014765
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.58811301906352,-1.5838541277966296,-3.0,-0.035469027900622174
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.6379844582747491,-1.6337255670078588,-3.0,-0.08534046711185134
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.8503455391071892,-1.8460866478402989,-3.0,-0.29770154794429143
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-3.285390143970411,-3.0,-3.0,-1.7327461528075134
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.6366866179629342,-1.6324277266960439,-3.0,-0.08404262680003644
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.4029384425390088,-1.3986795512721184,-2.9470646511681258,0.14970554862388902
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.4559145160236862,-1.4516556247567958,-3.0,0.09672947513921165
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.330219572017766,-1.3259606807508757,-2.874345780646883,0.22242441914513172
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.23164562486392,-1.2273867335970297,-2.775771833493037,0.32099836629897777
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-0.9675957694639195,-0.9633368781970291,-2.5117219780930364,0.5850482216989783
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.162207966657515,-1.1579490753906245,-2.7063341752866314,0.3904360245053829
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.1716111879758082,-1.1673522967089178,-2.7157373966049247,0.3810328031870896
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.6116372130821548,-1.6073783218152644,-3.0,-0.05899322191925699
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.8917138623847116,-1.8874549711178212,-3.0,-0.3390698712218138
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.4991789497222103,-1.49492005845532,-3.0,0.05346504144068748
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.5402667331473388,-1.5360078418804484,-3.0,0.012377258015559054
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.0090684931159766,-1.0048096018490862,-2.5531947017450936,0.5435754980469212
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.3259473897773355,-1.3216884985104451,-2.870073598406452,0.2266966013855623
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.473778686571051,-1.4695197953041605,-3.0,0.07886530459184687
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.1678502913229356,-1.1635914000560452,-2.711976499952052,0.3847936998399622
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3226057462545726,-1.3183468549876822,-2.866731954883689,0.2300382449083252
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.5379190550078765,-1.5336601637409861,-3.0,0.014724936155021294
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.26435522672143,-1.2600963354545396,-2.8084814353505467,0.28828876444146784
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.1456011164660616,-1.1413422251991712,-2.6897273250951783,0.40704287469683625
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.3204485393921521,-1.3161896481252617,-2.864574748021269,0.2321954517707457
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.6442194443215123,-1.639960553054622,-3.0,-0.09157545315861454
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.422232194090714,-1.4179733028238237,-2.966358402719831,0.1304117970721837
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.411175802302908,-1.4069169110360176,-2.9553020109320247,0.14146818885998985
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.7341610255935627,-1.7299021343266723,-3.0,-0.18151703443066486
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3349013821106643,-1.330642490843774,-2.8790275907397813,0.21774260905223347
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.1211898652423242,-1.1169309739754338,-2.665316073871441,0.4314541259205736
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.293826199290964,-1.2895673080240737,-2.837952407920081,0.2588177918719337
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.4818558852162196,-1.4775969939493292,-3.0,0.07078810594667823
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.5243389135934553,-1.520080022326565,-3.0,0.028305077569442505
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.4332868281007924,-1.429027936833902,-2.977413036729909,0.11935716306210536
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.2476851186456361,-1.2434262273787458,-2.791811327274753,0.30495887251726167
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.2899732701806432,-1.2857143789137528,-2.83409947880976,0.2626707209822546
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.372848462803084,-1.3685895715361935,-2.9169746714322007,0.17979552835981388
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-1.4501287437721415,-1.4458698525052511,-2.994254952401258,0.10251524739075629
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-2.01110291186768,-2.0068440206007896,-3.0,-0.4584589207047824
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.5798933569424303,-1.5756344656755399,-3.0,-0.027249365779532464
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.075319356392001,-1.0710604651251106,-2.6194455650211177,0.47732463477089687
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.6541262837429505,-1.64986739247606,-3.0,-0.10148229258005265
