Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1382,Hostel,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,1,-0.06882309562141042,-0.07569330114158483,-1.589744158323391,1.4383575560402215
1383,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,-1,-0.043665760988317454,-0.05053596650849186,-1.5645868236902982,1.4635148906733144
1384,Hostel,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0,-0.3437017524062883,-0.35057195792646273,-1.864622815108269,1.1634788992553435
1385,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.576562409328499,0.5696922038083246,-0.9443586533734817,2.083743060990131
1386,Hostel,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,1,0.45890516662081204,0.4520349611006376,-1.0620158960811685,1.966085818282444
1387,Hostel,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,1,0.20183361868120112,0.19496341316102672,-1.3190874440207796,1.709014270342833
1388,Hostel,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0,-0.15420244692911436,-0.16107265244928876,-1.675123509631095,1.3529782047325176
1389,Hostel,Summer,29.4,28.550400713446606,29.048084452927082,71.0,0.2,0,0.16508261147851708,0.15821240595834268,-1.3558384512234636,1.672263263140149
1390,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,1,-0.10788729211036549,-0.1147574976305399,-1.6288083548123462,1.3992933595512664
1391,Hostel,Summer,28,27.782551188794173,27.911214133260327,76.0,0.21,0,0.4944072808387069,0.48753707531853246,-1.0265137818632737,2.001587932500339
1392,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,0,0.4056523619563508,0.39878215643617637,-1.11526870074563,1.9128330136179827
1393,Hostel,Summer,28.6,27.318062718681915,28.06900419196636,76.0,0.2,1,0.4056523619563508,0.39878215643617637,-1.11526870074563,1.9128330136179827
1394,Hostel,Summer,29.9,28.71989641837922,29.30994820918961,78.0,0.1,2,-0.3519459929348714,-0.3588161984550458,-1.872867055636852,1.1552346587267606
1395,Hostel,Summer,29.6,28.756961530595163,29.178480765297582,80.0,0.1,1,-0.22356519859096116,-0.23043540411113556,-1.744486261292942,1.2836154530706707
1396,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-0.4135008777154198,-0.42037108323559425,-1.9344219404174006,1.093679773946212
1397,Hostel,Summer,29.9,28.211376139733034,29.055688069866516,78.0,0.1,-2,-0.4984365753141776,-0.505306780834352,-2.0193576380161584,1.0087440763474542
1398,Hostel,Summer,28.9,26.992821071134756,28.310649299666828,78.0,0.5,0,-0.13117692275438142,-0.1380471282745558,-1.6520979854563622,1.3760037289072504
1399,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,-1,0.006122680914299763,-0.0007475246058746433,-1.514798381787681,1.5133033325759317
1400,Hostel,Summer,29.6,28.81716436307596,29.20858218153798,80.0,0.16,0,-0.14329452067520596,-0.15016472619538035,-1.6642155833771866,1.363886130986426
1401,Hostel,Summer,29.7,28.764627125894094,29.23231356294705,80.0,0.14,-1,-0.10610752900752185,-0.11297773452769626,-1.6270285917095024,1.4010731226541102
1402,Hostel,Summer,29.2,29.200000000000045,29.200000000000014,82.0,1.31,-1,0.48061192967281846,0.47374172415264404,-1.0403091330291623,1.9877925813344504
1403,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,0,0.7409846913109993,0.7341144857908249,-0.7799363713909814,2.2481653429726314
1404,Hostel,Summer,31,28.508160382322785,30.087923397773633,70.0,0.3,1,-0.0895645459426632,-0.09643475146283761,-1.610485608644644,1.4176161057189687
1405,Hostel,Summer,30.7,27.428438191652276,30.00808487081568,72.0,1.39,1,0.709149152220397,0.7022789467002226,-0.8117719104815837,2.216329803882029
1406,Hostel,Summer,30.7,27.667654029882613,30.025072931754163,73.0,1.22,1,-0.47212747244215614,-0.47899767796233056,-1.993048535144137,1.0350531792194757
1407,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,0.7167805466486926,0.7099103411285183,-0.8041405160532881,2.2239611983103247
1408,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,-2,0.7167805466486926,0.7099103411285183,-0.8041405160532881,2.2239611983103247
1409,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-0.3161899691136455,-0.3230601746338199,-1.8371110318156263,1.1909906825479863
1410,Hostel,Summer,30.3,26.431794686499984,29.332948671624997,73.0,0.9,1,-0.3161899691136455,-0.3230601746338199,-1.8371110318156263,1.1909906825479863
1411,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,74.0,1.5,0,0.19501013821809982,0.18813993269792542,-1.325910924483881,1.7021907898797317
1412,Hostel,Summer,31.3,26.397120242494225,30.423464222623952,71.0,2.11,1,1.5083123104939693,1.501442104973795,-0.012608752208011427,3.0
1413,Hostel,Summer,31.2,28.837136584695088,30.3691493977175,73.0,0.34,3,0.2921374103412317,0.2852672048210573,-1.228783652360749,1.7993180620028637
1414,Hostel,Summer,31,28.561858417632664,30.524089144253516,72.0,1.7,1,0.7125201764151049,0.7056499708949305,-0.8084008862868758,2.219700828076737
1415,Hostel,Summer,30.5,27.578671053213327,29.8324795369788,75.0,1.14,0,-0.14394618840887968,-0.15081639392905408,-1.6648672511108604,1.3632344632527522
1416,Hostel,Summer,31.1,28.517375508932957,30.38790253222898,73.0,0.69,0,0.1660832626641439,0.1592130571439695,-1.3548378000378367,1.673263914325776
1417,Hostel,Summer,31.4,31.190315448136232,31.313145814797902,73.0,0.2,2,0.5529643128684424,0.546094107348268,-0.9679567498335383,2.0601449645300742
1418,Hostel,Summer,31,30.506490327498568,30.889449274445735,74.0,1.2,0,1.2585934109127368,1.2517232053925624,-0.26232765178924394,2.7657740625743688
1419,Hostel,Summer,31.7,32.67483009918408,31.918370947444036,71.0,1.2,2,1.306241134718903,1.2993709291987285,-0.2146799279830778,2.813421786380535
1420,Hostel,Summer,31.3,29.223325924814105,30.849093267889696,72.0,1.3,-1,0.15194520808284498,0.14507500256267059,-1.3689758546191357,1.659125859744477
1421,Hostel,Summer,31.1,29.685132356984468,30.77222825431185,74.0,1.1,-1,0.9027846717733691,0.8959144662531947,-0.6181363909286116,2.409965323435001
1422,Hostel,Summer,31.3,30.03580558952916,30.98395139738229,74.0,0.9,1,0.6032743218843192,0.5964041163641448,-0.9176467408176615,2.1104549735459512
1423,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,72.0,1.5,-1,0.4231658107851312,0.4162956052649568,-1.0977552519168494,1.9303464624467632
1424,Hostel,Summer,31.3,29.184639546659184,30.771159886664798,73.0,0.9,0,0.48136118256708665,0.47449097704691223,-1.039559880134894,1.9885418342287187
1425,Hostel,Summer,31.8,30.220958192039802,31.387548161031045,71.0,0.8,2,0.14772675134843768,0.1408565458282633,-1.373194311353543,1.6549074030100697
1426,Hostel,Summer,31.4,28.572550870871567,30.81977040998324,72.0,1.5,-1,0.9807311780743132,0.9738609725541388,-0.5401898846276675,2.4879118297359453
1427,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,72.0,1.1,0,0.5954385162852549,0.5885683107650805,-0.9254825464167258,2.102619167946887
1428,Hostel,Summer,31.7,30.119786352439007,31.28724207198648,71.0,0.8,1,0.8112984833377966,0.8044282778176223,-0.709622579364184,2.3184791349994285
1429,Hostel,Summer,31.5,30.448751773041636,31.06455872697318,72.0,0.2,0,0.48493007856163345,0.478059873041459,-1.0359909841403472,1.9921107302232655
1430,Hostel,Summer,31.9,30.218739161722908,31.479684790430724,70.0,0.9,1,0.3590554684881062,0.3521852629679318,-1.1618655942138745,1.8662361201497382
1431,Hostel,Summer,30.7,27.011547988600682,29.980035923336125,74.0,1.7,2,0.2974807583801771,0.2906105528600027,-1.2234403043218036,1.804661410041809
1432,Hostel,Summer,30.8,26.642285363381916,29.96845707267638,73.0,1.6,1,0.6289714521542775,0.6221012466341032,-0.8919496105477032,2.1361521038159097
1433,Hostel,Summer,30.6,27.983654395406063,30.111775528488455,76.0,1.9,0,-0.03252032301928425,-0.03939052853945866,-1.553441385721265,1.4746603286423476
1434,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,74.0,0.9,-2,0.04520927026923652,0.03833906474906211,-1.475711792432744,1.5523899219308686
1435,Hostel,Summer,30.8,26.79972787635694,29.979091772033982,73.0,1.5,0,0.5638781880567161,0.5570079825365417,-0.9570428746452646,2.071058839718348
1436,Hostel,Summer,30.4,27.863728751003862,29.916222567907894,73.0,1.8,0,0.42758123765516015,0.42071103213498573,-1.0933398250468205,1.9347618893167922
1437,Hostel,Summer,30.3,27.92038322440453,29.909836176078457,75.0,2.6,0,-0.15588484989883636,-0.16275505541901075,-1.676805912600817,1.3512958017627956
1438,Hostel,Summer,30.4,27.532563943670937,29.896093751782725,75.0,2.2,0,-0.00019723891439107934,-0.007067444434565485,-1.5211183016163718,1.5069834127472408
1439,Hostel,Summer,30.9,32.4115797474941,31.151929957915684,73.0,2.5,1,0.5888959680956527,0.5820257625754783,-0.932025094606328,2.0960766197572847
1440,Hostel,Summer,31,26.24475660964839,30.13100781313611,72.0,2.0,1,0.296218570619723,0.2893483650995486,-1.2247024920822578,1.8033992222813549
1441,Hostel,Summer,31.2,26.90055898031642,30.20398083491301,74.0,1.1,0,0.05840003378900194,0.05152982826882753,-1.4625210289129789,1.5655806854506338
1442,Hostel,Summer,31.2,28.00409243730894,30.36521656059917,73.0,0.8,0,0.7017008866928853,0.694830681172711,-0.8192201760090954,2.2088815383545173
1443,Hostel,Summer,30.4,33.8074295720192,31.16329570108006,75.0,1.2,0,1.0357266163707242,1.0288564108505498,-0.4851944463312566,2.542907268032356
1444,Hostel,Summer,31.8,30.32189368485234,31.468890531045396,75.0,1.2,-1,0.880382506156683,0.8735123006365086,-0.6405385565452977,2.387563157818315
1445,Hostel,Summer,31.8,28.64263404691644,31.04429670123854,75.0,1.01,1,-0.17180100805487777,-0.17867121357505217,-1.6927220707568584,1.3353796436067542
1446,Hostel,Summer,31.4,28.88503741213742,30.92028705800082,77.0,1.8,-1,0.3895418044516426,0.3826715989314682,-1.1313792582503381,1.8967224561132745
1447,Hostel,Summer,31.4,28.801361715897997,30.91507981182697,77.0,1.9,0,0.04866956964874364,0.04179936412856923,-1.472251493053237,1.5558502213103755
1448,Hostel,Summer,31.6,28.430814857971313,30.99819646825925,77.0,1.82,-1,1.1346917994528711,1.1278215939326968,-0.3862292632491096,2.6418724511145033
1449,Hostel,Summer,31.3,29.173491116872412,30.92629990972864,79.0,2.2,1,0.5041694822368558,0.49729927671668134,-1.016751580465125,2.0113501338984876
1450,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,1,-0.30646304984476785,-0.3133332553649423,-1.8273841125467485,1.2007176018168642
1451,Hostel,Summer,31.2,29.379826704745426,30.84471290887446,77.0,1.7,0,0.4258573677396181,0.41898716221944365,-1.0950636949623627,1.93303801940125
1452,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,75.0,1.4,0,0.5989848356087778,0.5921146300886034,-0.9219362270932029,2.1061654872704096
1453,Hostel,Summer,31.5,29.138710845701553,30.952977900795492,78.0,1.1,0,0.529883014704426,0.5230128091842516,-0.9910380479975547,2.037063666366058
1454,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.01857011957263123,0.011699914052456824,-1.5023509431293494,1.5257507712342633
1455,Hostel,Summer,31.3,28.526254671943377,30.723084280895705,78.0,1.45,0,0.33781691743416836,0.33094671191399394,-1.1831041452678124,1.8449975690958003
1456,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,3,-0.28689766596611505,-0.29376787148628947,-1.8078187286680958,1.2202829856955169
1457,Hostel,Summer,31.4,29.144213471807177,30.937083062278784,78.0,1.5,-1,1.0916056420651754,1.084735436545001,-0.42931542063680533,2.5987862937268074
1458,Hostel,Summer,31.1,27.10972420229126,30.281143149029162,79.0,1.5,1,-0.3857261465296077,-0.3925963520497821,-1.9066472092315885,1.1214545051320242
1459,Hostel,Summer,31.2,29.71484714037996,30.867312039989432,78.0,1.2,2,0.23087638925588394,0.22400618373570955,-1.2900446734460966,1.738057040917516
1460,Hostel,Summer,31.3,29.13194470494085,30.842764245028214,79.0,1.4,1,0.6650919298735751,0.6582217243534008,-0.8558291328284056,2.172272581535207
1461,Hostel,Summer,31.3,29.51026088691117,30.870009677582047,79.0,1.0,1,0.239253124033067,0.2323829185128926,-1.2816679386689136,1.746433775694699
1462,Hostel,Summer,31.2,33.28544633137619,31.566484000360795,79.0,2.2,1,0.3850088049316729,0.37813859941149847,-1.1359122577703078,1.8921894565933048
1463,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.6048615918806065,0.5979913863604321,-0.9160594708213742,2.1120422435422386
1464,Hostel,Summer,30.9,29.31035516377949,30.484778608963097,75.0,0.8,-1,0.6048615918806065,0.5979913863604321,-0.9160594708213742,2.1120422435422386
1465,Hostel,Summer,30.8,28.807761372969082,30.279619550767084,77.0,0.8,0,0.18221054724787664,0.17534034172770224,-1.3387105154541041,1.6893911989095085
1466,Hostel,Summer,30.6,27.75378363098787,30.01591912658037,77.0,1.5,-1,0.06183518025962074,0.05496497473944633,-1.45908588244236,1.5690158319212526
1467,Hostel,Summer,30.9,27.917477777890724,30.154369444472678,77.0,0.9,1,-0.07328461088557768,-0.08015481640575209,-1.5942056735875583,1.4338960407760544
1468,Hostel,Summer,30.8,28.676551084201094,30.269137771050275,76.0,0.9,1,-0.36171469640869336,-0.3685849019288678,-1.882635759110674,1.1454659552529387
1469,Hostel,Summer,30.9,28.207420812874943,30.40794731540524,77.0,2.0,1,0.29518853249751725,0.28831832697734283,-1.2257325302044635,1.8023691841591492
1470,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,-0.631825026882055,-0.6386952324022294,-2.152746089584036,0.875355624779577
1471,Hostel,Summer,30.6,28.511555551402296,30.14653757526838,78.0,1.3,-1,-0.6364133629507974,-0.6432835684709718,-2.157334425652778,0.8707672887108345
1472,Hostel,Summer,30.9,27.901202834705543,30.228241732866127,70.0,1.2,0,-0.3860195419304521,-0.39288974745062655,-1.9069406046324329,1.1211611097311798
1473,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,0,-0.33407279493113234,-0.34094300045130677,-1.854993857633113,1.1731078567304996
1474,Hostel,Summer,30.9,27.620026478520174,30.20826433587784,77.0,1.4,-1,-0.1314531971220715,-0.1383234026422459,-1.6523742598240523,1.3757274545395604
1475,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,0,0.582841632935389,0.5759714274152147,-0.9380794297665916,2.090022284597021
1476,Hostel,Summer,31.2,27.40219832981444,30.09902508678824,68.0,0.6,1,0.1377158890651349,0.1308456835449605,-1.3832051736368458,1.6448965407267668
1477,Hostel,Summer,30.2,31.82438252849721,30.54066362553442,79.0,1.42,1,-0.1292724925761467,-0.1361426980963211,-1.6501935552781273,1.3779081590854854
1478,Hostel,Summer,30,31.55338581229131,30.48002261481895,76.0,0.5,0,0.53360607534564,0.5267358698254656,-0.9873149873563407,2.040786727007272
1479,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.3832329568836792,0.3763627513635048,-1.1376881058183015,1.8904136085453112
1480,Hostel,Summer,31.4,29.270401641254693,30.335200820627346,69.0,0.12,0,0.3832329568836792,0.3763627513635048,-1.1376881058183015,1.8904136085453112
1481,Hostel,Summer,32.2,29.429634407255264,31.476369772108857,66.0,0.8,-1,0.6399937836943764,0.6331235781742021,-0.8809272790076043,2.1471744353560083
1482,Hostel,Summer,33.8,24.85463770680093,32.35630370543862,66.0,2.7,0,1.2642295983974834,1.257359392877309,-0.25669146430449735,2.771410250059115
1483,Hostel,Summer,34,31.232164099610713,33.432003825224754,65.0,1.5,1,0.963150942047402,0.9562807365272277,-0.5577701206545786,2.4703315937090338
1484,Hostel,Summer,34,33.17039141478381,33.6563648725423,64.0,0.2,2,1.6435802406433786,1.6367100351232042,0.12265917794139787,3.0
1485,Hostel,Summer,33.7,32.82507030098384,33.48979545084439,64.0,1.0,1,1.5544437654720955,1.5475735599519211,0.03352270277011478,3.0
1486,Hostel,Summer,33.4,32.42916998817998,33.18252510907728,68.0,1.2,1,1.5995281870869507,1.5926579815667763,0.07860712438496993,3.0
1487,Hostel,Summer,33.6,30.101024610600177,32.98511076570117,67.0,2.2,3,0.9822029338676698,0.9753327283474954,-0.5387181288343109,2.4893835855293016
1488,Hostel,Summer,33.6,30.888864774072772,33.11435764169273,66.0,2.1,1,0.8295776685718006,0.8227074630516262,-0.6913433941301801,2.3367583202334323
1489,Hostel,Summer,34.1,30.615962865549648,33.487735926248305,65.0,2.2,1,0.7573479435780962,0.7504777380579218,-0.7635731191238845,2.264528595239728
1490,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,1,1.7886437601152845,1.78177355459511,0.26772269741330373,3.0
1491,Hostel,Summer,34.3,32.48993921054506,33.80351501377465,65.0,0.7,2,0.9873013573498085,0.9804311518296341,-0.5336197053521722,2.4944820090114406
1492,Hostel,Summer,32.6,30.63704019287411,32.160278869891876,71.0,1.2,1,0.1188720930148311,0.1120018874946567,-1.4020489696871496,1.626052744676463
1493,Hostel,Summer,32.4,29.661053742423917,31.90937588539088,73.0,2.1,2,1.4138180030835492,1.4069477975633748,-0.10710305961843151,2.920998654745181
1494,Hostel,Summer,32.2,29.958965737190056,31.740110420333348,75.0,1.5,1,0.7267647515177801,0.7198945459976057,-0.7941563111842006,2.233945403179412
1495,Hostel,Summer,32.2,30.869765761472536,31.880407135915664,76.0,1.0,2,0.45264628226446285,0.44577607674428843,-1.068274780437518,1.9598269339260947
1496,Hostel,Summer,32.5,29.128499629359567,31.808123970244132,75.0,1.5,2,0.8103687916423428,0.8034985861221684,-0.7105522710596379,2.3175494433039745
1497,Hostel,Summer,32.2,30.14913556588624,31.832631146234736,75.0,2.1,-2,1.7396487371594898,1.7327785316393154,0.21872767445750904,3.0
1498,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,-1,0.9896623275125985,0.9827921219924242,-0.5312587351893822,2.4968429791742306
1499,Hostel,Summer,31.7,29.463718538389458,31.320903672053394,76.0,2.4,1,0.9896623275125985,0.9827921219924242,-0.5312587351893822,2.4968429791742306
1500,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,2,0.1927018239374919,0.18583161841731752,-1.3282192387644889,1.6998824755991238
1501,Hostel,Summer,32.1,27.953126821489263,31.35717564703016,77.0,2.1,0,0.8799586221588399,0.8730884166386655,-0.6409624405431408,2.387139273820472
1502,Hostel,Summer,31.6,29.61962282800016,31.082717808783908,77.0,0.8,-1,-0.250061381518841,-0.2569315870390154,-1.7709824442208217,1.257119270142791
1503,Hostel,Summer,31.8,26.78979281358744,30.919535830442022,77.0,2.2,1,0.20119237385001262,0.19432216832983823,-1.3197286888519681,1.7083730255116445
1504,Hostel,Summer,33.2,33.200000000000045,33.20000000000001,62.0,1.5,2,1.20600162871062,1.1991314231904457,-0.31491943399136063,2.7131822803722523
1505,Hostel,Summer,32.8,31.333513594098463,32.47149349805822,63.0,1.2,0,1.8852346540198301,1.8783644484996558,0.3643135913178494,3.0
1506,Hostel,Summer,32.5,31.573300309740716,32.21363404702788,66.0,0.5,1,0.8780482895825766,0.8711780840624023,-0.642872773119404,2.3852289412442085
1507,Hostel,Summer,32.3,30.938430456060303,32.05610370224448,64.0,2.1,1,1.2821116898758556,1.2752414843556812,-0.23880937282612516,2.7892923415374877
1508,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,-0.19341839531324892,-0.2002886008334233,-1.7143394580152296,1.313762256348383
1509,Hostel,Summer,31.3,30.740148864827802,31.185111215163925,78.0,1.5,0,-0.0800438685811189,-0.0869140741012933,-1.6009649312830996,1.427136783080513
1510,Hostel,Summer,31.5,29.8141297326128,31.154037342709312,79.0,1.5,0,-0.2711337152636706,-0.278003920783845,-1.7920547779656513,1.2360469363979614
1511,Hostel,Summer,31.4,28.557229642664083,30.9004283557966,77.0,2.2,0,0.6712238745725093,0.664353669052335,-0.8496971881294714,2.178404526234141
1512,Hostel,Summer,31.5,29.246066183643507,31.03746326301101,78.0,1.5,0,0.43715756128053895,0.43028735576036453,-1.0837635014214417,1.944338212942171
1513,Hostel,Summer,31.6,29.538637215319227,31.230750589455813,78.0,2.1,2,-0.7788070360801178,-0.7856772416002922,-2.2997280987820985,0.7283736155815141
1514,Hostel,Summer,32.9,28.66128562281682,32.1551134124311,62.0,2.2,1,1.0152299276372068,1.0083597221170324,-0.5056911350647739,2.522410579298839
1515,Hostel,Summer,32.6,30.49700207278198,32.2304315860247,64.0,2.2,0,0.5298608835841289,0.5229906780639545,-0.9910601791178518,2.037041535245761
1516,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,65.0,1.0,-1,1.2156237622173935,1.2087535566972192,-0.3052973004845872,2.7228044138790253
1517,Hostel,Summer,32.7,29.888800151667454,32.20597637027145,65.0,2.2,1,1.2048328930553882,1.1979626875352138,-0.31608816964659253,2.71201354471702
1518,Hostel,Summer,33,30.209482356692945,32.42734923453435,65.0,1.5,1,0.9705584869504559,0.9636882814302815,-0.5503625757515248,2.4777391386120877
1519,Hostel,Summer,33.9,31.129909590394107,33.331541170408094,66.0,1.5,2,0.4867864054899834,0.479916199969809,-1.0341346572119972,1.9939670571516155
1520,Hostel,Summer,34.3,33.263759971334366,33.87077532625281,64.0,0.2,1,1.7196066651675872,1.7127364596474128,0.1986856024656065,3.0
1521,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,2,1.071557482470381,1.0646872769502067,-0.44936358023159967,2.578738134132013
1522,Hostel,Summer,33.7,32.47256650126559,33.320702189425965,67.0,0.5,1,1.6190399850794972,1.6121697795593228,0.09811892237751647,3.0
1523,Hostel,Summer,33.7,31.853856348314878,33.12951023757188,67.0,0.5,2,0.47080736086525327,0.46393715534507884,-1.0501137018367275,1.9779880125268852
1524,Hostel,Summer,33.8,30.505570133095546,33.197962716205076,66.0,2.0,-2,1.4410963964914756,1.4342261909713012,-0.07982466621050514,2.9482770481531073
1525,Hostel,Summer,34,31.377275886770406,33.52071291086374,66.0,2.0,2,1.4792150415413892,1.4723448360212148,-0.041706021160591564,2.986395693203021
1526,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,1.0373153819211862,1.0304451764010119,-0.4836056807807945,2.544496033582818
1527,Hostel,Summer,33.8,32.378702981129095,33.55477254417179,66.0,2.3,1,1.311550014356206,1.3046798088360316,-0.20937104834577472,2.8187306660178377
1528,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,1.1879658879675417,1.1810956824473673,-0.3329551747344391,2.6951465396291736
1529,Hostel,Summer,31.5,23.491030505836136,30.092551083752028,73.0,2.2,0,1.1879658879675417,1.1810956824473673,-0.3329551747344391,2.6951465396291736
1530,Hostel,Summer,30.8,29.00331493279782,30.36834089075895,78.0,1.0,1,0.412020071310021,0.4051498657898466,-1.1089009913919596,1.919200722971653
1531,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.6137324293578276,0.6068622238376532,-0.9071886333441531,2.1209130810194594
1532,Hostel,Summer,31,28.73677765905893,30.535557136122268,77.0,1.5,1,0.5246023180795261,0.5177321125593517,-0.9963187446224546,2.0317829697411582
1533,Hostel,Summer,30.7,28.683761031821405,30.331544430774517,77.0,2.0,-1,0.14548573031453815,0.13861552479436376,-1.3754353323874424,1.6526663819761702
1534,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.9699328309888873,0.9630626254687129,-0.5509882317130934,2.4771134826505192
1535,Hostel,Summer,31.4,25.469974699777254,30.376846501426023,76.0,2.3,0,0.7777327502824838,0.7708625447623094,-0.7431883124194969,2.2849134019441157
1536,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,0,0.9575537502194031,0.9506835446992288,-0.5633673124825775,2.464734401881035
1537,Hostel,Summer,31.7,25.78567811456429,30.679555934011127,75.0,2.3,1,0.6632621632085437,0.6563919576883693,-0.857658899493437,2.1704428148701758
1538,Hostel,Summer,31.6,26.955835311052,30.825972551842,73.0,2.5,1,0.3165519734400637,0.3096817679198893,-1.204369089261917,1.8237326251016956
1539,Hostel,Summer,34.2,32.4244023362358,33.853413809216526,60.0,1.7,2,1.7758234995745203,1.768953294054346,0.2549024368725396,3.0
1540,Hostel,Summer,34,31.80749551920212,33.62832478292856,63.0,2.4,0,1.5830119302385635,1.576141724718389,0.06209086753658273,3.0
1541,Hostel,Summer,34.3,31.628784249900093,33.903945297850996,60.0,3.3,1,1.324885862685837,1.3180156571656627,-0.19603520001614363,2.832066514347469
1542,Hostel,Summer,33.9,32.51803308267597,33.657141309940606,62.0,2.2,1,1.6557690784426795,1.6488988729225051,0.1348480157406988,3.0
1543,Hostel,Summer,33.9,32.58692145584371,33.58452884421383,62.0,1.0,1,1.6982302868007624,1.691360081280588,0.17730922409878166,3.0
1544,Hostel,Summer,33.7,32.598918223740384,33.474043599570976,64.0,1.5,2,1.4680819086057322,1.4612117030855578,-0.05283915409624855,2.975262560267364
1545,Hostel,Summer,33.9,33.27796312195812,33.642343888818836,66.0,0.2,2,1.921984374419135,1.9151141688989606,0.4010633117171542,3.0
1546,Hostel,Summer,34.1,32.788914539998075,33.78500768880736,63.0,1.0,3,1.755371743427167,1.7485015379069926,0.23445068072518624,3.0
1547,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,1.2676181424187933,1.260747936898619,-0.2533029202831874,2.774798794080425
1548,Hostel,Summer,33.4,31.940411851430554,33.07303877142492,62.0,1.2,3,1.2676181424187933,1.260747936898619,-0.2533029202831874,2.774798794080425
1549,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,0,1.507934511146471,1.5010643056262967,-0.012986551555509691,3.0
1550,Hostel,Summer,33.6,31.65245921805092,33.16373287396842,65.0,1.2,1,0.6199596398496632,0.6130894343294888,-0.9009614228523175,2.127140291511295
1551,Hostel,Summer,33,31.685941392139455,32.7598636768774,65.0,2.0,3,1.4769370958810826,1.4700668903609082,-0.043983966820898154,2.9841177475427143
1552,Hostel,Summer,32.8,31.824597679029978,32.581500869589874,65.0,1.2,2,1.5176198198893658,1.5107496143691914,-0.0033012428126149417,3.0
1553,Hostel,Summer,33.3,30.50318557202445,32.808504378937975,63.0,2.2,3,1.2064497215213668,1.1995795160011924,-0.314471341180614,2.7136303731829985
1554,Hostel,Summer,33,31.677887131298178,32.6823583199761,63.0,1.0,0,1.4554807567181764,1.448610551198002,-0.06544030598380428,2.9626614083798084
1555,Hostel,Summer,32.7,31.374851705744675,32.381629049657946,66.0,1.0,0,1.814889517216129,1.8080193116959546,0.29396845451414827,3.0
1556,Hostel,Summer,32.4,31.07180418791654,32.080896874133636,70.0,1.0,2,-0.5522574835370416,-0.559127689057216,-2.0731785462390224,0.9549231681245903
1557,Hostel,Summer,32.7,31.23768874514235,32.298899889188924,66.0,0.7,2,1.153419509373213,1.1465493038530385,-0.3675015533287678,2.6606001610348446
1558,Hostel,Summer,33,31.23353314929699,32.5756009101441,66.0,1.0,2,1.184946671704536,1.1780764661843617,-0.3359743909974447,2.692127323366168
1559,Hostel,Summer,32.8,31.338739224789663,32.399188027231716,64.0,0.7,2,1.6208100797093374,1.613939874189163,0.09988901700735671,3.0
