Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
325,Summer,31.2,28.31229127426343,30.615088834730027,74.0,1.55,0.19,1.2,0,0,0,3,0.5771515148166078,0.5920756460104257,-1.115005736744398,2.2991570287652494
326,Summer,31.2,30.177144361570583,30.903476248749726,72.0,0.6,0.19,1.2,1,1,0,1,0.5799262775125776,0.5948504087063956,-1.1122309740484282,2.301931791461219
327,Summer,30.5,27.338096814746166,29.522918181188288,75.0,0.5,0.27,1.2,1,1,1,1,-0.014549370900470482,0.0003747602933474384,-1.7067066224614762,1.7074561430481712
328,Summer,31.1,28.710227789424778,30.475782238317088,75.0,0.8,0.27,1.2,0,1,1,1,0.38945942719749505,0.40438355839131296,-1.3026978243635108,2.1114649411461364
329,Summer,31.9,36.59196501497246,32.9649332071795,71.0,1.16,0.19,1.2,0,0,1,1,0.9280674813390158,0.9429916125328338,-0.7640897702219899,2.6500729952876574
330,Summer,31.5,33.101149566619654,31.836729902746285,71.0,1.41,0.27,1.2,1,1,0,1,1.344347576055733,1.359271707249551,-0.3478096755052727,3.0
331,Summer,31.4,30.451510726602862,31.181787944196685,74.0,1.12,0.36,1.2,1,1,1,3,0.18265954448241165,0.19758367567622956,-1.509497707078594,1.9046650584310534
332,Summer,31.3,28.01708602874288,30.60958648379136,75.0,1.41,0.19,1.2,1,0,1,1,1.007274407379749,1.022198538573567,-0.6848828441812567,2.7292799213283905
333,Summer,31.4,28.07657296740075,30.630086654734324,73.0,1.1,0.19,1.2,0,1,0,1,0.6672887267100932,0.6822128579039112,-1.0248685248509124,2.3892942406587347
334,Summer,31.5,29.615204113989194,31.063363512570753,72.0,1.1,0.36,1.2,1,1,1,1,0.42253731010026135,0.43746144129407927,-1.2696199414607443,2.144542824048903
335,Summer,31.2,29.5768698663436,30.85768717533582,72.0,1.4,0.27,1.2,0,1,1,1,0.7298047187380962,0.7447288499319141,-0.9623525328229096,2.4518102326867375
336,Summer,31.2,29.213707993738296,30.68117283115494,74.0,0.8,0.52,1.2,1,1,1,1,1.1022184247948563,1.1171425559886743,-0.5899388267661494,2.8242239387434975
337,Summer,31.5,27.4001818841665,30.23308652836117,74.0,0.5,0.27,1.2,1,0,0,1,0.19320640031291417,0.20813053150673208,-1.4989508512480916,1.9152119142615558
338,Summer,31.4,27.823731341664484,30.61149996174484,73.0,1.25,0.27,1.2,1,1,1,0,0.10078534386966982,0.11570947506348775,-1.591371907691336,1.8227908578183114
339,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,0,1,0,0.32805106087964353,0.34297519207346144,-1.364106190681362,2.050056574828285
340,Summer,31.4,28.133472518502458,30.711100061634788,71.0,1.4,0.27,1.2,0,1,0,0,0.05295464069693741,0.06787877189075534,-1.6392026108640683,1.774960154645579
341,Summer,31.5,30.254377463932542,31.115081467778733,70.0,0.5,0.27,1.2,1,1,0,0,0.6630167254503558,0.6779408566441738,-1.0291405261106499,2.3850222393989973
342,Summer,31.4,29.416669370750355,30.881946354305715,71.0,0.8,0.27,1.2,1,1,1,0,0.5838215793299822,0.5987457105238002,-1.1083356722310234,2.305827093278624
344,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.52,1.2,1,0,1,3,0.8344084341363717,0.8493325653301896,-0.857748817424634,2.556413948085013
345,Summer,30,26.90644442170901,29.397580081102607,76.0,1.71,0.27,1.2,1,1,1,1,0.05692923909286903,0.07185337028668695,-1.6352280124681366,1.7789347530415107
346,Summer,29.8,27.894043435240803,29.436451040895868,78.0,1.8,0.27,1.2,1,1,1,1,-0.0043770690503062626,0.010547062143511657,-1.696534320611312,1.7176284448983354
348,Summer,30.8,24.184619216367935,29.318093593300087,72.0,1.2,0.27,1.2,1,0,1,0,0.08057362466096954,0.09549775585478745,-1.611583626900036,1.8025791386096113
349,Summer,30.4,24.212055371158783,29.269190261402834,75.0,2.0,0.27,1.2,1,1,1,0,-0.013881929813915637,0.0010422013799022828,-1.7060391813749214,1.708123584134726
351,Summer,30.2,26.109541879514154,29.45249333091795,75.0,2.0,0.27,1.2,0,0,0,2,-0.37030479244692754,-0.35538066125310963,-2.0624620440079333,1.351700721501714
352,Summer,30.4,27.393364493202057,29.804590241139625,75.0,1.64,0.27,1.2,1,0,0,1,-0.16060212634032553,-0.14567799514650762,-1.8527593779013312,1.5614033876083162
355,Summer,30.2,22.237317715431402,28.872886285905235,75.0,2.5,0.27,1.2,1,1,1,0,-0.033774032299201916,-0.018849901105383995,-1.7259312838602077,1.6882314816494397
356,Summer,30,30.396404156833285,30.10354230181659,71.0,0.8,0.27,1.2,1,1,1,0,-0.14678189397965188,-0.13185776278583397,-1.8389391455406576,1.5752236199689897
357,Summer,30,28.905628861742684,29.76984817993505,76.0,1.41,0.19,1.2,1,1,1,0,0.2999566065579797,0.3148807377517976,-1.392200645003026,2.021962120506621
358,Summer,30.2,31.383139134835687,30.50904052664033,76.0,0.8,0.19,1.2,1,1,1,0,0.17842425808523718,0.1933483892790551,-1.5137329934757686,1.9004297720338788
359,Summer,30.6,28.535987422351695,30.001646987944664,74.0,0.6,0.19,1.2,1,1,1,0,0.24523017431887828,0.2601543055126962,-1.4469270772421274,1.96723568826752
361,Summer,30.7,26.87180217279257,29.813150201110656,74.0,1.1,0.27,1.2,1,1,1,0,0.2759673717629821,0.2908915029568,-1.4161898797980237,1.9979728857116237
362,Summer,32,28.6753002268332,31.232466311704695,72.0,1.11,0.27,1.2,0,1,1,-1,0.028397620122611107,0.04332175131642903,-1.6637596314383947,1.7504031340712527
363,Summer,31.1,30.394824126322874,30.9760765639207,74.0,2.2,0.27,1.2,1,1,0,1,0.43512550654237303,0.45004963773619094,-1.2570317450186328,2.1571310204910144
364,Summer,31.5,28.179208068289142,30.730697108738646,75.0,1.1,0.27,1.2,1,1,0,-1,0.15638671506735063,0.17131084626116855,-1.5357705364936551,1.8783922290159922
365,Summer,31.3,29.04235826768064,30.836702350095972,74.0,1.5,0.19,1.2,0,0,0,1,1.0032460546471227,1.0181701858409407,-0.688911196913883,2.725251568595764
366,Summer,31.6,29.21914878862458,30.97811243787662,73.0,0.8,0.27,1.2,0,0,1,2,0.40507499186528606,0.419999123059104,-1.2870822596957197,2.1270805058139275
367,Summer,31.7,27.86300997640359,30.817251502331747,75.0,1.12,0.27,1.2,1,0,0,0,0.5181981256447465,0.5331222568385645,-1.1739591259162592,2.2402036395933878
369,Summer,30.6,30.10492832721235,30.48909937195227,78.0,1.2,0.61,1.2,1,1,1,1,0.5496636370822756,0.5645877682760936,-1.14249361447873,2.2716691510309173
370,Summer,30.8,28.53304471378459,30.334791086864737,76.0,1.5,0.36,1.2,1,1,1,0,0.0014113303358695055,0.016335461529687425,-1.6907459212251361,1.7234168442845113
371,Summer,31.5,28.901867565874113,30.935869393536578,74.0,1.3,0.27,1.2,1,1,1,-1,1.072558293638748,1.087482424832566,-0.6195989579222576,2.7945638075873895
372,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5835760757543743,0.5985002069481923,-1.1085811758066313,2.305581589703016
373,Summer,31.5,29.452468480838945,30.977067016460964,75.0,0.85,0.27,1.2,1,1,1,0,0.5836682079324361,0.5985923391262541,-1.1084890436285695,2.3056737218810777
374,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,1,0.17355255414004148,0.1884766853338594,-1.5186046974209642,1.8955580680886832
375,Summer,31.7,28.91926041101749,30.973660044092686,74.0,0.8,0.27,1.2,1,1,1,0,0.17385370643436351,0.18877783762818143,-1.5183035451266422,1.8958592203830051
376,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,1,1,1,3,0.283090057000261,0.29801418819407893,-1.4090671945607447,2.0050955709489027
377,Summer,31.5,28.787262495480604,30.927892552488903,75.0,1.4,0.27,1.2,0,0,1,2,0.8598682592110185,0.8747923904048365,-0.8322889923499872,2.58187377315966
378,Summer,31.5,28.821169830094448,31.010459865775434,75.0,2.0,0.27,1.2,1,1,1,2,0.6224725157627568,0.6373966469565747,-1.0696847357982489,2.3444780297113983
379,Summer,31.5,27.21294603622505,30.663192353025497,75.0,1.7,0.19,1.2,1,1,1,2,1.1390907606562528,1.1540148918500708,-0.5530664909047529,2.8610962746048942
380,Summer,31.8,25.750920148112755,30.52426888776061,74.0,1.4,0.19,1.2,0,1,0,2,1.1486357015926034,1.1635598327864214,-0.5435215499684023,2.870641215541245
381,Summer,31.6,27.810669585861035,30.87720958953967,75.0,1.8,0.19,1.2,1,1,1,1,1.1756389445852322,1.1905630757790502,-0.5165183069757735,2.8976444585338736
382,Summer,30.9,37.05046326980636,31.980846027671834,72.0,2.2,0.61,1.2,0,0,0,1,0.8590822691893263,0.8740064003831443,-0.8330749823716794,2.5810877831379675
383,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,1,1,0,-1,-0.9853086035665658,-0.9703844723727478,-2.6774658551275716,0.7366969103820759
384,Summer,30.7,29.28948523462094,30.229828411540314,74.0,0.4,0.38,1.2,0,1,0,-1,-0.9862300254141386,-0.9713058942203207,-2.6783872769751444,0.735775488534503
385,Summer,30.5,28.639580373962986,29.989701993553215,78.0,0.7,0.36,1.2,0,1,0,0,-0.0722703436818904,-0.057346212488072486,-1.764427595242896,1.6497351702667513
387,Summer,30,27.541306743385064,29.520077578662352,79.0,1.7,0.38,1.2,1,1,1,-1,-0.20899388017358048,-0.19406974897976256,-1.9011511317345862,1.5130116337750612
388,Summer,30.3,28.703215331540775,29.882913657115758,76.0,0.8,0.27,1.2,1,1,1,-1,-0.34698387697293104,-0.3320597457791131,-2.039141128533937,1.3750216369757107
389,Summer,30,28.80195883733171,29.687067005944975,76.0,0.8,0.27,1.2,1,1,0,0,-0.4191910187958408,-0.4042668876020229,-2.1113482703568467,1.302814495152801
390,Summer,29.9,28.506319089281476,29.65083802970679,77.0,2.11,0.29,1.2,1,0,0,0,0.274674144510696,0.2895982757045139,-1.4174831070503098,1.9966796584593376
391,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,-0.2620671241035362,-0.2471429929097183,-1.9542243756645419,1.4599383898451055
392,Summer,30.2,28.618634844923008,29.858686904016842,77.0,1.32,0.27,1.2,1,1,1,-1,-0.26176784320212776,-0.24684371200830985,-1.9539250947631335,1.460237670746514
393,Summer,30.5,26.088659413316407,29.56966273038025,77.0,1.4,0.36,1.2,1,0,1,-1,0.24497127055099105,0.25989540174480896,-1.4471859810100147,1.9669767844996326
394,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.19,1.2,1,0,0,0,0.2326893576024739,0.2476134887962918,-1.459467893958532,1.9546948715511154
395,Summer,30.5,27.998984321783325,29.939749384347405,78.0,1.2,0.36,1.2,0,1,0,0,-0.13360949838111552,-0.11868536718729761,-1.8257667499421213,1.588396015567526
396,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.4799999999999999,1.2,1,1,1,1,-0.26084311410389777,-0.24591898291007985,-1.9530003656649035,1.4611623998447438
397,Summer,30,29.05757755572739,29.70877544883939,75.0,0.5,0.27,1.2,1,1,1,1,-0.5125125097451216,-0.4975883785513037,-2.2046697613061275,1.2094930042035201
398,Summer,29.9,28.80021328513436,29.669354001888134,73.0,1.42,0.52,1.2,1,1,1,1,0.8705104320704838,0.8854345632643018,-0.8216468194905219,2.5925159460191254
399,Summer,30,29.151961073765108,29.717320357921704,74.0,0.4,0.6100000000000001,1.2,0,1,0,1,0.004344310034958078,0.019268441228776,-1.6878129415260477,1.7263498239835997
400,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.6100000000000001,1.2,1,0,1,2,0.4377526917770324,0.4526768229708503,-1.2544045597839732,2.159758205725674
401,Summer,30,29.002773368913097,29.7766120225164,73.0,1.2,0.61,1.2,1,0,1,1,0.6936069550507505,0.7085310862445685,-0.9985502965102551,2.415612468999392
402,Summer,29.9,29.89999999999992,29.899999999999974,75.0,1.0,0.6100000000000001,1.2,1,0,1,1,0.8047922466316441,0.819716377825462,-0.8873650049293617,2.5267977605802856
403,Summer,33.1,31.443960494516716,32.684253005679864,65.0,0.89,0.19,1.2,0,0,1,0,0.8948961999038587,0.9098203310976767,-0.797261051657147,2.6169017138525
404,Summer,33.7,29.343595771524747,32.869043905835746,63.0,1.8,0.19,1.2,0,0,1,1,0.852867179367977,0.8677913105617949,-0.8392900721930288,2.5748726933166184
405,Summer,32.7,33.08863688141423,32.80151345937922,66.0,0.8,0.26999999999999996,1.2,1,0,1,2,0.3695862337931281,0.384510364986946,-1.3225710177678776,2.0915917477417696
406,Summer,33.5,31.906714997728216,33.16398141571427,66.0,1.4,0.19,1.2,1,1,1,2,1.1080884035735576,1.1230125347673756,-0.5840688479874481,2.830093917522199
407,Summer,34,32.7750061145685,33.62145607139627,65.0,0.5,0.27,1.2,1,0,1,1,0.8014326298343808,0.8163567610281988,-0.8907246217266249,2.523438143783022
408,Summer,34,33.12556399518837,33.562781997594186,63.0,0.06,0.19,1.2,1,1,1,2,1.0951588568012776,1.1100829879950955,-0.5969983947597282,2.817164370749919
409,Summer,33.6,33.23313909040536,33.41656954520268,65.0,0.14,0.19,1.2,1,1,1,-1,1.775591858156426,1.790515989350244,0.08343460659542029,3.0
410,Summer,33.8,32.34498032667233,33.47406215208146,64.0,1.2,0.19,1.2,0,0,1,2,0.9550394497299904,0.9699635809238084,-0.7371178018310153,2.677044963678632
411,Summer,34.2,32.54757553612609,33.78689388403153,64.0,0.9,0.19,1.2,1,1,1,2,1.469283791458079,1.484207922651897,-0.2228734601029268,3.0
412,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.36,1.2,1,1,1,0,1.0994780360701382,1.1144021672639561,-0.5926792154908676,2.8214835500187796
413,Summer,34.5,31.963598538152553,33.94927299466622,63.0,1.3,0.26999999999999996,1.2,1,1,1,1,1.1616903883810663,1.1766145195748843,-0.5304668631799394,2.8836959023297077
414,Summer,33.2,33.034137928165194,33.1170689640826,69.0,0.1,0.26999999999999996,1.2,1,0,1,0,1.402149821544428,1.4170739527382459,-0.29000743001657786,3.0
415,Summer,33.1,33.711214517284475,33.28887567304958,69.0,0.5,0.19,1.2,1,0,0,2,1.0306813235569876,1.0456054547508056,-0.6614759280040181,2.752686837505629
416,Summer,33.2,32.70584817838386,33.09070734180755,68.0,1.24,0.47,1.2,0,0,1,2,1.1976328443129278,1.2125569755067458,-0.49452440724807795,2.9196383582615693
418,Summer,33.1,31.90892468686002,32.867509124312384,69.0,1.7,0.19,1.2,1,0,1,2,0.6927295123994952,0.7076536435933132,-0.9994277391615105,2.414735026348137
419,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,1,1.9474449281244703,1.9623690593182883,0.25528767656346457,3.0
420,Summer,33,32.53733304095084,32.89281742529884,70.0,1.1,0.27,1.2,1,1,1,2,1.0293981978135556,1.0443223290073735,-0.6627590537474501,2.751403711762197
421,Summer,32.8,31.875152322991312,32.51420635059612,72.0,0.5,0.19,1.2,1,1,1,0,1.4777180437328936,1.4926421749267116,-0.21443920782811215,3.0
422,Summer,33,31.165812107461306,32.570556966044684,70.0,1.07,0.54,1.2,0,1,1,2,1.055942214853921,1.070866346047739,-0.6362150367070847,2.7779477288025625
423,Summer,33.1,32.25034724223451,32.891031753624794,70.0,0.94,0.19,1.2,1,0,0,1,0.5531624090012089,0.5680865401950269,-1.1389948425597967,2.2751679229498505
424,Summer,32.9,31.650965162100817,32.5877412905252,71.0,0.9,0.27,1.2,1,1,1,2,1.3606240030103545,1.3755481342041724,-0.3315332485506513,3.0
425,Summer,33,32.2728362498018,32.80054488412544,70.0,0.7,0.19,1.2,0,0,0,0,1.1035333928483628,1.1184575240421808,-0.5886238587126429,2.825538906797004
426,Summer,33.2,31.738118525197365,32.872525045163535,69.0,1.2,0.19,1.2,1,0,1,0,0.7753102512671456,0.7902343824609636,-0.9168470002938601,2.497315765215787
429,Summer,33.1,32.70091406174623,32.997625000160184,68.0,0.84,0.19,1.2,0,0,1,2,0.8011303266774326,0.8160544578712505,-0.8910269248835732,2.523135840626074
430,Summer,33.3,32.191436786629424,32.930478928876475,70.0,0.4,0.04,1.2,0,0,1,2,1.3045773776480003,1.3195015088418183,-0.38757987391300547,3.0
431,Summer,33.4,31.445851927894182,32.88956895131303,67.0,0.8,0.36,1.2,1,0,1,1,1.5386930956184899,1.5536172268123078,-0.1534641559425159,3.0
432,Summer,32.7,32.24580849342436,32.524034452822974,72.0,0.25,0.36,1.2,1,1,1,2,0.9306872292900688,0.9456113604838867,-0.761470022270937,2.65269274323871
433,Summer,33,31.04323246342392,32.561665995697616,68.0,1.2,0.36,1.2,0,1,0,0,0.6892810274764591,0.7042051586702771,-1.0028762240845466,2.4112865414251003
434,Summer,32.7,31.84778113019928,32.490400629995634,70.0,0.94,0.27,1.2,0,1,0,2,1.2888019818373688,1.3037261130311868,-0.40335526972363694,3.0
435,Summer,33,29.398285419280683,31.99629956887281,72.0,0.67,0.27,1.2,1,1,1,1,0.9864201801084649,1.0013443113022829,-0.7057370714525408,2.7084256940571065
436,Summer,32.6,31.310715309397153,32.28416969297882,72.0,0.95,0.27,1.2,0,0,1,0,1.1257149168547775,1.1406390480485955,-0.5664423347062282,2.847720430803419
437,Summer,32.8,31.338739224789663,32.399188027231716,73.0,0.7,0.27,1.2,0,0,1,2,0.9257757269515184,0.9406998581453364,-0.7663815246094873,2.64778124090016
438,Summer,32.6,31.860034347938324,32.399101524714816,73.0,0.72,0.27,1.2,1,0,1,1,1.0370943853129801,1.0520185165067981,-0.6550628662480256,2.7590998992616216
440,Summer,33,31.137171284017768,32.56845248163697,72.0,1.1,0.27,1.2,0,0,0,-1,1.074239690733388,1.089163821927206,-0.6179175608276177,2.7962452046820294
441,Summer,33,32.471543921720695,32.817608141479084,66.0,0.36,0.38,1.2,1,0,0,1,1.2863473703335906,1.3012715015274086,-0.4058098812274152,3.0
442,Summer,33,32.120404082706216,32.78867437756226,68.0,1.0,0.27,1.2,0,1,0,1,1.548235700784986,1.563159831978804,-0.1439215507760197,3.0
443,Summer,33,32.120404082706216,32.78867437756226,70.0,1.0,0.36,1.2,1,1,0,1,1.0472227778545309,1.0621469090483489,-0.6449344737064748,2.7692282918031723
444,Summer,33,31.0805351051265,32.5643399087497,68.0,1.16,0.36,1.2,1,1,1,2,0.6258310716955747,0.6407552028893927,-1.0663261798654309,2.3478365856442163
445,Summer,33,31.23353314929699,32.5756009101441,69.0,1.0,0.36,1.2,0,0,1,0,1.4566523450764977,1.4715764762703156,-0.23550490648450811,3.0
446,Summer,32.8,32.184271156065506,32.6097293232974,67.0,0.5,0.19,1.2,0,0,0,0,1.0230647738573657,1.0379889050511837,-0.66909247770364,2.745070287806007
447,Summer,32.7,32.28309207839135,32.527311084608925,67.0,0.2,0.19,1.2,0,1,1,2,1.0967397395869287,1.1116638707807467,-0.595417511974077,2.81874525353557
448,Summer,32.5,32.66614304186908,32.58307152093454,67.0,0.1,0.19,1.2,0,1,0,0,1.6046104355031112,1.6195345666969292,-0.08754681605789455,3.0
449,Summer,32.2,33.4460695020303,32.71613888740045,70.0,0.2,0.19,1.2,0,0,1,0,1.0969034904923294,1.1118276216861473,-0.5952537610686763,2.818909004440971
450,Summer,32.4,32.39999999999998,32.39999999999999,71.0,0.2,0.19,1.2,1,1,1,3,0.9692147354831786,0.9841388666769966,-0.7229425160778271,2.69122024943182
451,Summer,33,33.16581958557617,33.08290979278809,70.0,0.1,0.19,1.2,1,1,1,2,1.0301733663488883,1.0450974975427063,-0.6619838852121174,2.7521788802975298
452,Summer,32.6,32.11034428476364,32.420773569115255,68.0,0.3,0.19,1.2,1,0,0,1,0.7649241180329456,0.7798482492267635,-0.9272331335280601,2.486929631981587
453,Summer,32.7,31.494748813577758,32.390824511239856,70.0,0.84,0.36,1.2,1,1,0,1,0.7482404911451647,0.7631646223389826,-0.943916760415841,2.470246005093806
454,Summer,32.8,31.967658937533713,32.383829468766855,75.0,0.1,0.27,1.2,1,1,1,0,1.4936058098827643,1.5085299410765822,-0.1985514416782415,3.0
455,Summer,33.1,32.36801022696733,32.900252888491806,70.0,0.71,0.27,1.2,1,1,1,1,1.5649551260055392,1.5798792571993572,-0.12720212555546656,3.0
456,Summer,32.6,31.81797223583783,32.39573131767161,71.0,0.8,0.27,1.2,1,0,0,1,1.0272559254003626,1.0421800565941806,-0.6649013261606431,2.749261439349004
457,Summer,32.7,31.449087757106554,32.387271939276644,71.0,0.9,0.27,1.2,1,1,1,3,1.1283712073413958,1.1432953385352138,-0.5637860442196099,2.8503767212900373
458,Summer,32.7,31.73060107163741,32.410212649508594,70.0,0.55,0.27,1.2,0,0,1,1,1.03451347629393,1.049437607487748,-0.6576437752670756,2.7565189902425717
460,Summer,33.9,31.851601239926936,33.24373965674506,65.0,0.45,0.27,1.2,0,1,1,1,1.228833101323157,1.243757232516975,-0.46332415023784873,2.9508386152717985
461,Summer,33,30.513482086224144,32.44831526192347,68.0,1.23,0.19,1.2,1,1,1,-1,-0.011114378448226573,0.003809752745591347,-1.7032716300092323,1.710891135500415
462,Summer,32.9,30.59379163332585,32.43760051604061,68.0,1.59,0.27,1.2,0,1,0,0,1.0328225764438643,1.0477467076376823,-0.6593346751171414,2.7548280903925058
463,Summer,33,30.595194643535308,32.45418240060824,68.0,1.16,0.19,1.2,1,1,1,-1,-0.054630500434487035,-0.039706369240669115,-1.7467877519954929,1.6673750135141545
464,Summer,33,33.81922625835972,33.20566589954736,69.0,0.89,0.27,1.2,1,0,1,1,0.9550626990477691,0.969986830241587,-0.7370945525132366,2.6770682129964105
465,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,0,0,0,3,1.0549858135821613,1.0699099447759792,-0.6371714379788445,2.7769913275308027
466,Summer,32.9,30.78668072505866,32.45048682221486,67.0,1.37,0.27,1.2,1,1,0,0,1.084684943146042,1.0996090743398599,-0.6074723084149638,2.806690457094683
467,Summer,33,31.440350370979218,32.66535440076317,67.0,1.34,0.27,1.2,1,1,0,2,1.099901719821934,1.114825851015752,-0.5922555317390716,2.8219072337705753
468,Summer,33,31.27282603071427,32.578572227214934,67.0,0.96,0.36,1.2,0,0,0,3,1.4444907532452493,1.4594148844390673,-0.24766649831575643,3.0
469,Summer,33,30.924386425427315,32.478919372308795,67.0,0.89,0.27,1.2,0,0,0,0,0.7847812693617761,0.799705400555594,-0.9073759821992297,2.5067867833104174
470,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,2,1.0019146440225162,1.0168387752163341,-0.6902426075384895,2.7239201579711576
471,Summer,33.2,29.474129078218652,32.487710669812444,67.0,1.79,0.27,1.2,1,1,1,1,1.9659820887245496,1.9809062199183676,0.27382483716354383,3.0
472,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,1,1,1,2,1.068413226469943,1.083337357663761,-0.6237440250910626,2.7904187404185845
473,Summer,33,31.577684515278122,32.67500247037634,68.0,1.14,0.27,1.2,0,1,0,1,1.5502205625337944,1.5651446937276123,-0.1419366890272114,3.0
474,Summer,32.2,34.73283436802592,32.74830467961912,68.0,1.31,0.44,1.2,1,1,1,1,1.4840382245937864,1.4989623557876044,-0.20811902696721934,3.0
475,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.36,1.2,1,1,1,0,0.9177701927383073,0.9326943239321253,-0.7743870588226984,2.6397757066869487
476,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,1,1,0,1.1776326903973784,1.1925568215911964,-0.5145245611636273,2.89963820434602
477,Summer,33,31.58472183434776,32.67551007007877,68.0,1.13,0.27,1.2,1,0,1,1,0.837773883347461,0.8526980145412789,-0.8543833682135448,2.5597793972961025
478,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.19,1.2,1,1,1,2,0.8211180124874046,0.8360421436812225,-0.8710392390736011,2.543123526436046
479,Summer,33,31.194678601767578,32.572695194234576,69.0,1.04,0.27,1.2,1,1,1,1,1.2886350802660456,1.3035592114598635,-0.4035221712949602,3.0
480,Summer,33,31.064871789968947,32.6411895289842,69.0,1.93,0.19,1.2,1,1,1,1,1.2517119472646436,1.2666360784584616,-0.44044530429636214,2.973717461213285
481,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.27,1.2,1,1,1,0,-0.006820957231207449,0.008103173962610472,-1.6989782087922132,1.7151845567174342
482,Summer,31.9,30.428939452654106,31.290666770217346,65.0,0.2,0.36,1.2,1,1,1,0,0.5906159988719474,0.6055401300657653,-1.1015412526890584,2.3126215128205887
483,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.36,1.2,0,0,0,-2,0.7945234886993667,0.8094476198931847,-0.897633762861639,2.5165290026480083
484,Summer,30.5,31.979484952724988,30.83035238588183,70.0,1.21,0.38,1.2,0,0,0,1,0.06058631802524088,0.0755104492190588,-1.6315709335357649,1.7825918319738825
485,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.27,1.2,1,1,1,1,-0.12598875317070904,-0.11106462197689113,-1.8181460047317148,1.5960167607779325
486,Summer,30.3,27.398950513434386,29.415628291287724,73.0,0.52,0.36,1.2,1,0,1,0,0.06654276727426266,0.08146689846808058,-1.625614484286743,1.7885482812229043
487,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.27,1.2,0,1,0,-1,-0.24031502324722534,-0.22539089205340743,-1.932472274808231,1.4816904907014163
488,Summer,30.2,28.01321054558599,29.519519140252395,73.0,0.49,0.44,1.2,0,1,0,-1,0.03474870437311131,0.04967283556692923,-1.6574085471878943,1.756754218321753
489,Summer,30,26.723449816152424,29.305055193334557,74.0,1.38,0.44,1.2,0,0,1,0,0.2600050530442697,0.2749291842380876,-1.432152198516736,1.9820105669929113
490,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,1,1,1,-2,0.31825768053804626,0.3331818117318642,-1.3738995710229596,2.0402631944866876
491,Summer,30.6,26.95702147450669,29.65279998290377,71.0,0.81,0.27,1.2,0,0,0,-1,-0.08314436766061407,-0.06822023646679615,-1.7753016192216198,1.6388611462880276
492,Summer,30.7,28.913204876180544,29.989989346328567,71.0,0.23,0.27,1.2,1,0,0,1,0.3585330835445302,0.3734572147383481,-1.3336241680164755,2.0805385974931716
493,Summer,30.7,27.12833983232997,29.546965469015177,67.0,0.44,0.42,1.2,0,1,0,1,-0.22308113548842917,-0.20815700429461126,-1.915238387049435,1.4989243784602124
494,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,-1,0.006715351702431241,0.02163948289624916,-1.6854418998585745,1.7287208656510729
495,Summer,29.7,27.15877933069197,29.13438557704041,69.0,1.22,0.36,1.2,1,1,1,0,-0.9725482364910786,-0.9576241052972606,-2.6647054880520846,0.7494572774575631
496,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.36,1.2,1,1,1,1,-0.09203309825422094,-0.07710896706040302,-1.7841903498152267,1.6299724156944206
497,Summer,29.4,27.334471000355222,28.659362907946587,71.0,0.32,0.27,1.2,0,0,0,1,-0.22064300186372626,-0.20571887066990835,-1.912800253424732,1.5013625120849154
498,Summer,29,28.572874811391614,28.893218702847904,74.0,0.9,0.27,1.2,1,1,1,1,-0.17839130723129334,-0.16346717603747543,-1.870548558792299,1.5436142067173484
499,Summer,29.4,28.725389730844142,29.06269486542207,71.0,0.1,0.38,1.2,0,0,1,0,-0.06489739549213722,-0.049973264298319296,-1.757054647053143,1.6571081184565044
