Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
1143,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0983967429663068,-1.0249704369545936,-2.478639701934192,0.42869882802500464
1144,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0981777608112115,-1.0247514547994983,-2.4784207197790966,0.42891781018009995
1145,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-0.9048348341988526,-0.8314085281871393,-2.2850777931667374,0.6222607367924589
1146,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-0.9044421585902509,-0.8310158525785376,-2.2846851175581357,0.6226534124010605
1147,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,1,-1.0960220580724722,-1.022595752060759,-2.4762650170403573,0.4310735129188393
1148,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0942796975167535,-1.0208533915050402,-2.4745226564846385,0.432815873474558
1149,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-2,-1.0937488617259308,-1.0203225557142175,-2.473991820693816,0.4333467092653807
1150,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0944221432976362,-1.020995837285923,-2.4746651022655213,0.4326734276936753
1151,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0926878027494813,-1.019261496737768,-2.4729307617173664,0.4344077682418302
1152,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0955136826252594,-1.022087376613546,-2.4757566415931445,0.4315818883660521
1153,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0916275638809592,-1.0182012578692459,-2.4718705228488442,0.43546800711035233
1154,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0910977532249508,-1.0176714472132375,-2.471340712192836,0.43599781776636065
1155,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,-1,-1.0905681490807209,-1.0171418430690076,-2.470811108048606,0.43652742191059063
1156,Winter,24.8,19.31233484337963,22.056167421689814,58.0,0.1,0,-1.090038751942949,-1.0166124459312358,-2.470281710910834,0.4370568190483624
1157,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.260365220876388,-1.1869389148646747,-2.640608179844273,0.26673035011492346
1158,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.229542466566658,-1.1561161605549448,-2.609785425534543,0.2975531044246534
1159,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2594532569176864,-1.186026950905973,-2.6396962158855715,0.2676423140736251
1160,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.6802722566935357,-1.6068459506818225,-3.0,-0.15317668570222426
1161,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2654116574306766,-1.1919853514189633,-2.6456546163985615,0.26168391356063486
1162,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.6788862121676336,-1.6054599061559203,-3.0,-0.15179064117632207
1163,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.2576347839419273,-1.184208477930214,-2.6378777429098124,0.2694607870493842
1164,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-2,-1.677502052667165,-1.6040757466554516,-3.0,-0.1504064816758534
1165,Winter,16,14.467500685835375,15.233750342917688,58.0,0.03,-1,-1.22897480485708,-1.1555484988453668,-2.609217763824965,0.2981207661342314
1166,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.3003948379933656,-1.2269685319816523,-2.6806377969612507,0.22670073299794585
1167,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.1776267280983883,-1.104200422086675,-2.5578696870662734,0.3494688428929232
1168,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.1771321644016957,-1.1037058583899824,-2.5573751233695807,0.34996340658961583
1169,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.2076983809063269,-1.1342720748946136,-2.5879413398742117,0.31939719008498463
1170,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.2078605404359302,-1.1344342344242169,-2.588103499403815,0.3192350305553813
1171,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.29746596167942,-1.2240396556677067,-2.677708920647305,0.22962960931189152
1172,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-1,-1.5647326728170818,-1.4913063668053685,-2.944975631784967,-0.03763710182577036
1173,Winter,16,14.912736778502449,15.456368389251224,58.0,0.08,-3,-1.208348620860676,-1.1349223148489627,-2.588591579828561,0.31874695013063553
1174,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.3133472479944053,-1.239920941982692,-2.6935902069622903,0.21374832299690621
1175,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.7842938905049253,-1.710867584493212,-3.0,-0.25719831951361377
1176,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.7836210296628825,-1.7101947236511692,-3.0,-0.256525458671571
1177,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.78294863375883,-1.7095223277471168,-3.0,-0.25585306276751857
1178,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.4215266332913106,-1.3481003272795973,-2.8017695922591956,0.1055689377000009
1179,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.781605238786653,-1.7081789327749397,-3.0,-0.2545096677953415
1180,Winter,15.17,14.081217461079007,14.625608730539504,59.0,0.026,-1,-1.420499558652185,-1.3470732526404716,-2.80074251762007,0.10659601233912656
1181,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.9041131962220209,-0.8306868902103076,-2.2843561551899056,0.6229823747692905
1182,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.9194576406145915,-0.8460313346028782,-2.299700599582476,0.60763793037672
1183,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.0383745882390472,-0.9649482822273339,-2.418617547206932,0.48872098275226433
1184,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-0.9024426978256871,-0.8290163918139738,-2.282685656793572,0.6246528731656243
1185,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-0.9018868860253949,-0.8284605800136816,-2.2821298449932796,0.6252086849659165
1186,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-2,-0.9188024847820401,-0.8453761787703268,-2.299045443749925,0.6082930862092714
1187,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,2,-1.3318431725529742,-1.258416866541261,-2.7120861315208593,0.19525239843833725
1188,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,1,-1.3310681892261313,-1.257641883214418,-2.7113111481940164,0.19602738176518014
1189,Winter,15,15.534773806250087,15.267386903125043,60.0,0.04,-1,-1.3302937263242085,-1.2568674203124952,-2.7105366852920936,0.196801844667103
1190,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.7524866449958494,-1.679060338984136,-3.0,-0.2253910740045379
1191,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.417316717226138,-1.3438904112144248,-2.797559676194023,0.10977885376517342
1192,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.2930533064361085,-1.2196270004243952,-2.6732962654039936,0.234042264555203
1193,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,0,-1.7504495791073365,-1.6770232730956232,-3.0,-0.22335400811602496
1194,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,1,-1.4157401056053636,-1.3423137995936503,-2.7959830645732486,0.11135546538594791
1195,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.360911903974402,-1.2874855979626887,-2.741154862942287,0.1661836670169095
1196,Winter,15.43,14.182953074070156,14.806476537035078,59.0,0.04,-1,-1.414691729407965,-1.3412654233962518,-2.79493468837585,0.11240384158334642
1197,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.1631592582135766,-1.0897329522018633,-2.5434022171814616,0.3639363127777349
1198,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.1320675871181938,-1.0586412811064805,-2.512310546086079,0.3950279838731177
1199,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3106970297895963,-1.237270723777883,-2.6909399887574814,0.21639854120171514
1200,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-2,-1.3102065391347044,-1.2367802331229911,-2.6904494981025895,0.21688903185660707
1201,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.6004250329678853,-1.526998726956172,-2.9806679919357704,-0.07332946197657382
1202,Winter,15.9,14.623286485873223,15.26164324293661,56.0,0.03,-1,-1.2362391086434663,-1.162812802631753,-2.616482067611351,0.2908564623478452
1203,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3961698985128523,-1.322743592501139,-2.776412857480737,0.13092567247845915
1204,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.3964574772262328,-1.3230311712145195,-2.7767004361941177,0.13063809376507868
1205,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-1,-1.3248759946443704,-1.2514496886326572,-2.7051189536122555,0.20221957634694104
1206,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.2797455132190305,-1.2063192072073172,-2.6599884721869156,0.24735005777228097
1207,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.3247733697532484,-1.2513470637415351,-2.7050163287211335,0.20232220123806305
1208,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-3,-1.4022845558727979,-1.3288582498610846,-2.782527514840683,0.1248110151185136
1209,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.401776980341865,-1.3283506743301516,-2.78201993930975,0.12531859064944656
1210,Winter,14.9,14.038522923384505,14.469261461692252,60.0,0.023,-2,-1.2780713716276098,-1.2046450656158965,-2.658314330595495,0.24902419936370174
1211,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.1004056325554363,-1.026979326543723,-2.4806485915233214,0.42668993843587516
1212,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.10037384430905,-1.0269475382973368,-2.480616803276935,0.42672172668226144
1213,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,0,-1.1003613163665036,-1.0269350103547903,-2.4806042753343887,0.4267342546248079
1214,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.4148850922688765,-1.3414587862571632,-2.7951280512367616,0.11221047872243499
1215,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.1294332068400605,-1.0560069008283473,-2.5096761658079454,0.39766236415125095
1216,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.0992506773883428,-1.0258243713766295,-2.479493636356228,0.4278448936029687
1217,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.2785080696278865,-1.2050817636161733,-2.6587510285957716,0.24858750136342495
1218,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-1,-1.0985125030128242,-1.025086197001111,-2.4787554619807093,0.4285830679784873
1219,Winter,17.33,15.133783683495892,16.231891841747945,53.0,0.033,-2,-1.098144092458933,-1.0247177864472197,-2.478387051426818,0.4289514785323785
1220,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.4060376931720815,-1.3326113871603682,-2.7862806521399666,0.12105787781922998
1221,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.353752851240356,-1.2803265452286428,-2.733995810208241,0.17334271975095544
1222,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0,-1.3526445513610201,-1.2792182453493068,-2.732887510328905,0.17445101963029136
1223,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-1,-1.3515368066845617,-1.2781105006728484,-2.7317797656524467,0.17555876430674983
1224,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1,-1.1421884521535761,-1.0687621461418628,-2.522431411121461,0.3849071188377354
1225,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,-2,-1.1419319202479772,-1.068505614236264,-2.522174879215862,0.3851636507433343
1226,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.4406724832597244,-1.3672461772480111,-2.8209154422276095,0.08642308773158706
1227,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.3049888389339928,-1.2315625329222795,-2.685231797901878,0.22210673205731873
1228,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.4439410781756057,-1.3705147721638924,-2.8241840371434908,0.08315449281570579
1229,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-3,-1.4289046707551543,-1.355478364743441,-2.8091476297230393,0.09819090023615722
1230,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.4373074733850717,-1.3638811673733584,-2.8175504323529568,0.08978809760623978
1231,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-1,-1.4364676972821484,-1.363041391270435,-2.8167106562500335,0.09062787370916307
1232,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.3024678819883904,-1.229041575976677,-2.6827108409562754,0.22462768900292113
1233,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.4347899203100218,-1.3613636142983085,-2.815032879277907,0.09230565068128964
1234,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,-2,-1.423676273459121,-1.3502499674474078,-2.803919232427006,0.10341929753219041
1235,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.3591313360916062,-1.285705030079893,-2.7393742950594913,0.1679642348997053
1236,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,0,-1.49704543396722,-1.4236191279555066,-2.877288392935105,0.03005013702409158
1237,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3580481899874974,-1.2846218839757841,-2.7382911489553825,0.16904738100381406
1238,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.3575071857058778,-1.2840808796941645,-2.737750144673763,0.16958838528543368
1239,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.5502095832744884,-1.4767832772627751,-2.9304525422423735,-0.023114012283176957
1240,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,1,-1.5198448719676194,-1.4464185659559061,-2.9000878309355045,0.0072506990236920615
1241,Winter,16,14.602475759082495,15.301237879541247,76.0,0.05,-2,-1.2730945713139514,-1.1996682653022381,-2.6533375302818363,0.25400099967736006
1242,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.4378828254094826,-1.3644565193977694,-2.8181257843773677,0.08921274558182883
1243,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.434270896655732,-1.3608445906440187,-2.814513855623617,0.09282467433557944
1244,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,0,-1.4565373754471849,-1.3831110694354716,-2.83678033441507,0.07055819554412661
1245,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.4353100438392343,-1.361883737827521,-2.8155530028071194,0.09178552715207715
1246,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.4344536623267996,-1.3610273563150863,-2.8146966212946847,0.09264190866451187
1247,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.172426417154208,-1.0990001111424947,-2.552669376122093,0.35466915383710346
1248,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-1,-1.432742720958553,-1.3593164149468397,-2.812985679926438,0.09435285003275844
1249,Winter,16.3,14.896522865773022,15.598261432886511,75.0,0.03,-2,-1.1719955201612724,-1.098569214149559,-2.5522384791291572,0.3551000508300391
1250,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.2904628253790036,-1.2170365193672903,-2.6707057843468887,0.2366327456123079
1251,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.0324685790762402,-0.9590422730645269,-2.412711538044125,0.49462699191507126
1252,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.1023314260403372,-1.0289051200286239,-2.4825743850082223,0.4247641449509743
1253,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.0319226373730912,-0.9584963313613779,-2.412165596340976,0.4951729336182203
1254,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-3,-1.2869236709877012,-1.213497364975988,-2.6671666299555863,0.24017190000361027
1255,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.0313777562277722,-0.9579514502160589,-2.411620715195657,0.4957178147635393
1256,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-1,-1.2642883516720045,-1.1908620456602912,-2.6445313106398896,0.262807219319307
1257,Winter,16.3,15.44086410804016,15.87043205402008,76.0,0.023,-2,-1.030833937048165,-0.9574076310364517,-2.41107689601605,0.49626163394314654
1258,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.4555678678451023,-1.382141561833389,-2.8358108268129874,0.0715277031462092
1259,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,0,-1.4301184781084326,-1.3566921720967193,-2.8103614370763177,0.09697709288287885
1260,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.4427307609192996,-1.3693044549075863,-2.8229737198871847,0.08436481007201184
1261,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.4280491811671152,-1.354622875155402,-2.8082921401350003,0.09904638982419627
1262,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.4270154086748117,-1.3535891026630984,-2.8072583676426968,0.10008016231649979
1263,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.1838588177798235,-1.1104325117681102,-2.5641017767477083,0.343236753211488
1264,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-1,-1.2532186202815034,-1.1797923142697901,-2.6334615792493885,0.27387695070980805
1265,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.4385458203162824,-1.3651195143045691,-2.8187887792841675,0.08854975067502906
1266,Winter,16.2,14.787604056241321,15.49380202812066,75.0,0.02,-2,-1.4377106739098653,-1.364284367898152,-2.8179536328777504,0.08938489708144619
1267,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.3210925640684068,-1.2476662580566935,-2.701335523036292,0.20600300692290469
1268,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3498487563531527,-1.2764224503414394,-2.730091715321038,0.17724681463815878
1269,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.1540303038511284,-1.080603997839415,-2.5342732628190134,0.3730652671401831
1270,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3184976589596924,-1.245071352947979,-2.6987406179275775,0.2085979120316191
1271,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.1529500255213283,-1.079523719509615,-2.5331929844892134,0.3741455454699832
1272,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.3167708739084225,-1.2433445678967092,-2.6970138328763076,0.21032469708288898
1273,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-1,-1.1518714519890616,-1.0784451459773483,-2.5321144109569467,0.3752241190022499
1274,Winter,16.4,15.284095404648838,15.842047702324418,75.0,0.05,-2,-1.315046615079956,-1.2416203090682427,-2.695289574047841,0.21204895591135547
1275,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.5219761397814016,-1.4485498337696883,-2.9022190987492866,0.0051194312099099165
1276,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.5244212816012568,-1.4509949755895435,-2.904664240569142,0.0026742893900546932
1277,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-1,-1.4700723227858152,-1.396646016774102,-2.8503152817537,0.057023248205496244
1278,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-3,-1.470012515683423,-1.3965862096717097,-2.850255474651308,0.05708305530788853
1279,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,0,-1.4817374704642137,-1.4083111644525004,-2.8619804294320987,0.04535810052709781
1280,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.46989332556372,-1.3964670195520068,-2.850136284531605,0.05720224542759138
1281,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4698339426598273,-1.396407636648114,-2.850076901627712,0.057261628331484224
1282,Winter,14.1,13.97210368651099,14.036051843255496,75.0,0.03,-2,-1.4788339294311013,-1.405407623419388,-2.8590768883989863,0.04826164156021022
1283,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.5274441757546477,-1.4540178697429345,-2.907687134722533,-0.00034860476333627155
1284,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.5167859131909363,-1.443359607179223,-2.8970288721588213,0.010309657800375224
1285,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.5163296611234025,-1.4429033551116892,-2.8965726200912876,0.010765909867908971
1286,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-1,-1.537297578732876,-1.4638712727211627,-2.917540537700761,-0.010202007741564503
1287,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0,-1.5365263358236567,-1.4631000298119434,-2.916769294791542,-0.009430764832345243
1288,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.4525318310028672,-1.379105524991154,-2.832774789970752,0.07456373998844427
1289,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-2,-1.514508077192629,-1.4410817711809156,-2.894751036160514,0.012587493798682556
1290,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,-3,-1.4473679635233156,-1.3739416575116024,-2.8276109224912007,0.07972760746799583
1291,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.4463355221009118,-1.3729092160891985,-2.826578481068797,0.08076004889039971
1292,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.4492936056553316,-1.3758672996436183,-2.8295365646232167,0.07780196533597987
1293,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.3978354737631489,-1.3244091677514356,-2.778078432731034,0.12926009722816262
1294,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4158962698899722,-1.342469963878259,-2.7961392288578573,0.11119930110133928
1295,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4432234449678396,-1.3697971389561263,-2.8234664039357247,0.08387212602347187
1296,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.3964660869300238,-1.3230397809183105,-2.776709045897909,0.13062948406128766
1297,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4449552524366314,-1.371528946424918,-2.8251982114045164,0.08214031855468011
1298,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4440889967144934,-1.3706626907027801,-2.8243319556823785,0.08300657427681805
1299,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-2,-1.4109670614708185,-1.3375407554591052,-2.7912100204387036,0.11612850952049296
1300,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1,-1.3946454654559246,-1.3212191594442113,-2.7748884244238097,0.1324501055353869
1301,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0,-1.4414930692309968,-1.3680667632192836,-2.821736028198882,0.08560250176031463
1302,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,-1,-1.3469320396389073,-1.273505733627194,-2.727174998606792,0.1801635313524042
1303,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.4140309721628364,-1.340604666151123,-2.7942739311307214,0.11306459882847512
1304,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.2947282840801286,-1.2213019780684153,-2.6749712430480135,0.23236728691118286
1305,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.2945822356845833,-1.22115592967287,-2.674825194652468,0.23251333530672819
1306,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.294436355919249,-1.2210100499075358,-2.674679314887134,0.2326592150720624
1307,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.3749880341478211,-1.3015617281361078,-2.755230993115706,0.15210753684349038
1308,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.4100559200897034,-1.33662961407799,-2.7902988790575884,0.1170396509016081
1309,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.2939997293015948,-1.2205734232898815,-2.6742426882694796,0.2330958416897167
1310,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-1,-1.2869170450434448,-1.2134907390317315,-2.66716000401133,0.24017852594786665
1311,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-3,-1.4076780987935087,-1.3342517927817954,-2.7879210577613938,0.11941747219780278
1312,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,-2,-1.2935646235788962,-1.220138317567183,-2.673807582546781,0.23353094741241526
1313,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-0.9192229642397537,-0.8457966582280404,-2.2994659232076384,0.6078726067515577
1314,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-0.9640180988033521,-0.8905917927916388,-2.344261057771237,0.5630774721879593
1315,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.025594181318602,-0.9521678753068887,-2.405837140286487,0.5015013896727094
1316,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-0.9620099151136513,-0.888583609101938,-2.3422528740815363,0.5650856558776601
1317,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-0.9372811621802231,-0.8638548561685098,-2.317524121148108,0.5898144088110884
1318,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-2,-0.9365186639288612,-0.8630923579171479,-2.3167616228967463,0.5905769070624503
1319,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0251624228002216,-0.9517361167885083,-2.4054053817681065,0.5019331481910898
1320,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,-1,-1.0250550080717737,-0.9516287020600604,-2.4052979670396586,0.5020405629195377
1321,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.589464812450927,-1.5160385064392137,-2.969707771418812,-0.06236924145961549
1322,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-3,-1.3516988323447632,-1.2782725263330499,-2.7319417913126482,0.1753967386465483
1323,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.5877729509800846,-1.5143466449683713,-2.9680159099479697,-0.060677379988773164
1324,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4648345278240433,-1.39140822181233,-2.8450774867919284,0.062261043167268146
1325,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-1,-1.4792972705629697,-1.4058709645512564,-2.8595402295308547,0.04779830042834181
1326,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,-2,-1.4635013133091275,-1.3900750072974142,-2.8437442722770125,0.063594257682184
