Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Clothing,Activity,Window,Door,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
371,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,1.37,1.8,1,1,0,-2,-1.3725903771230619,-1.3733600374634893,-2.8986401135144564,0.15192003858747805
372,Winter,14.2,13.958160771732196,14.079080385866098,76.0,0.02,0.9099999999999999,1.8,1,1,0,-3,-1.4043812053635778,-1.4051508657040053,-2.9304309417549725,0.1201292103469621
373,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.22,1.8,0,1,0,-2,-1.46110314485574,-1.4618728051961676,-2.9871528812471344,0.06340727085479979
374,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.4688616774581584,-1.469631337798586,-2.994911413849553,0.055648738252381466
375,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.77,1.8,0,1,0,-1,-1.3477764092326858,-1.3485460695731133,-2.8738261456240806,0.1767340064778541
376,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,0,-1.417281664617787,-1.4180513249582145,-2.9433314010091816,0.10722875109275286
377,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.72,1.8,0,1,0,0,-1.3953361420790442,-1.3961058024194717,-2.921385878470439,0.1291742736314957
378,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.12,1.8,0,1,0,0,-1.1635408844125226,-1.16431054475295,-2.689590620803917,0.36096953129801734
379,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.62,1.8,0,1,0,0,-1.4563145004620146,-1.457084160802442,-2.982364236853409,0.0681959152485253
380,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.31,1.8,0,1,0,0,-1.3052473010076329,-1.3060169613480603,-2.8312970373990276,0.21926311470290705
381,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.0699999999999998,1.8,0,1,0,-2,-1.6163761456798218,-1.6171458060202493,-3.0,-0.0918657299692819
382,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,0.9099999999999999,1.8,0,1,0,1,-1.5195606930020886,-1.520330353342516,-3.0,0.004949722708451275
383,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.16,1.8,0,1,0,0,-1.6181872546733798,-1.6189569150138072,-3.0,-0.09367683896283986
384,Winter,14.7,14.316635891218255,14.508317945609127,75.0,0.03,1.02,1.8,0,1,0,-1,-2.426544714091464,-2.4273143744318912,-3.0,-0.9020342983809241
385,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.22,1.8,1,1,0,-1,-1.417093371875649,-1.4178630322160766,-2.943143108267044,0.1074170438348908
386,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.3199999999999998,1.8,1,1,0,-2,-1.5545162228864808,-1.5552858832269083,-3.0,-0.030005807175940934
387,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.8099999999999999,1.8,1,1,0,-3,-1.5694942943981813,-1.5702639547386088,-3.0,-0.044983878687641435
388,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.97,1.8,1,1,0,-1,-1.640889652441577,-1.6416593127820045,-3.0,-0.11637923673103713
389,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.8200000000000001,1.8,1,1,0,-2,-2.2755233454099444,-2.2762930057503716,-3.0,-0.7510129296994045
390,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.0699999999999998,1.8,1,1,0,-2,-1.483866255316945,-1.4846359156573725,-3.0,0.04064416039359485
391,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.72,1.8,1,1,0,-1,-1.4163074569056926,-1.41707711724612,-2.942357193297087,0.1082029588048473
392,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.16,1.8,1,1,0,-1,-1.6506819917366322,-1.6514516520770597,-3.0,-0.1261715760260923
393,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,1.46,1.8,1,1,0,-3,-1.339605116254063,-1.3403747765944904,-2.8656548526454575,0.18490529945647693
394,Winter,14.4,14.399999999999977,14.399999999999988,77.0,0.01,0.72,1.8,1,1,0,-2,-1.5678812293142652,-1.5686508896546927,-3.0,-0.043370813603725314
395,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.06,1.8,0,1,0,-1,-1.3261261701963045,-1.326895830536732,-2.852175906587699,0.1983842455142354
396,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.5099999999999998,1.8,0,1,0,-2,-1.5637953065894568,-1.5645649669298842,-3.0,-0.03928489087891686
397,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.3820586291663326,-1.38282828950676,-2.908108365557727,0.14245178654420732
398,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-2,-1.5935011731564686,-1.594270833496896,-3.0,-0.06899075744592865
399,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.07,1.8,0,1,0,-1,-1.57577642046007,-1.5765460808004974,-3.0,-0.05126600474953004
400,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.0699999999999998,1.8,0,1,0,-2,-1.3066945175653946,-1.307464177905822,-2.8327442539567893,0.21781589814514535
401,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-1,-1.591237285184411,-1.5920069455248385,-3.0,-0.06672686947387109
402,Winter,13.4,15.567617884743527,14.483808942371763,74.0,0.03,1.16,1.8,0,1,0,-1,-1.5904821597260783,-1.5912518200665058,-3.0,-0.06597174401553842
403,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.9099999999999999,1.8,0,1,0,-1,-1.4987708462894531,-1.4995405066298806,-3.0,0.025739569421086784
404,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.97,1.8,0,1,0,-3,-1.4427495822687106,-1.443519242609138,-2.968799318660105,0.08176083344182926
405,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.3199999999999998,1.8,0,1,0,-2,-1.573289488820792,-1.5740591491612195,-3.0,-0.048779073110252105
406,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.32,1.8,0,1,0,-2,-1.5140111787749801,-1.5147808391154076,-3.0,0.010499236935559752
407,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.3199999999999998,1.8,0,1,0,-1,-1.359440151268986,-1.3602098116094135,-2.8854898876603805,0.16507026444155393
408,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.8099999999999999,1.8,0,1,0,-2,-1.283182806838237,-1.2839524671786644,-2.8092325432296312,0.24132760887230298
409,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.97,1.8,0,1,0,-1,-1.2272155259174313,-1.2279851862578588,-2.7532652623088256,0.2972948897931086
410,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,1.1099999999999999,1.8,0,1,0,-1,-1.1709929940846646,-1.171762654425092,-2.6970427304760594,0.3535174216258753
411,Winter,15.9,14.208270760544565,15.054135380272282,69.0,0.02,0.66,1.8,0,1,0,-1,-1.5336952331257478,-1.5344648934661753,-3.0,-0.009184817415207948
412,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,1.06,1.8,0,1,0,-2,-1.4452794620392495,-1.446049122379677,-2.971329198430644,0.07923095367129039
413,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,0.97,1.8,0,1,0,-1,-1.6438739386780281,-1.6446435990184556,-3.0,-0.11936352296748821
414,Winter,14.1,13.470123032853223,13.841352308078793,81.0,0.206,0.97,1.8,0,1,0,-3,-1.4401437542129767,-1.4409134145534042,-2.9661934906043714,0.08436666149756321
415,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.97,1.8,0,1,0,-1,-1.6991060946887666,-1.699875755029194,-3.0,-0.1745956789782267
416,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.8099999999999999,1.8,0,1,0,-2,-1.7896368359294967,-1.7904064962699242,-3.0,-0.2651264202189568
417,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.3599999999999999,1.8,0,1,0,-2,-2.1574786813619045,-2.1582483417023317,-3.0,-0.6329682656513645
418,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.87,1.8,0,1,0,-2,-1.6851367238751442,-1.6859063842155717,-3.0,-0.16062630816460433
419,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,-2,-1.8526361803475835,-1.853405840688011,-3.0,-0.32812576463704357
420,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.41,1.8,0,1,0,0,-2.1239200583157563,-2.1246897186561835,-3.0,-0.5994096426052163
421,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,0,-1.693077879648873,-1.6938475399893005,-3.0,-0.1685674639383331
422,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.8099999999999999,1.8,0,1,0,-2,-1.5286324685014716,-1.529402128841899,-3.0,-0.004122052790931708
423,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,1.4599999999999997,1.8,0,1,0,-1,-1.4916130952771411,-1.4923827556175686,-3.0,0.032897320433398755
424,Winter,13.5,12.858966480329286,13.179483240164643,82.0,0.03,0.9099999999999999,1.8,0,1,0,-1,-1.5122930311475584,-1.513062691487986,-3.0,0.01221738456298148
425,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.15,1.8,0,1,0,-2,-1.067441270106884,-1.0682109304473115,-2.5934910064982786,0.45706914560365586
426,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0.97,1.8,0,1,0,-2,-1.3864089759298714,-1.387178636270299,-2.912458712321266,0.13810143978066847
427,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.23,1.8,0,1,0,-2,-1.2208301356697613,-1.2215997960101888,-2.746879872061156,0.3036802800407786
428,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-1.5212346796169247,-1.5220043399573522,-3.0,0.0032757360936151885
429,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,0.78,1.8,0,1,0,-1,-1.8591234700973307,-1.8598931304377582,-3.0,-0.3346130543867908
430,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.7599999999999998,1.8,0,1,0,0,-1.3419582649848698,-1.3427279253252973,-2.8680080013762645,0.1825521507256701
431,Winter,14.4,12.54888549647842,13.474442748239209,73.0,0.023,1.3199999999999998,1.8,0,1,0,-2,-1.6924552650427087,-1.6932249253831362,-3.0,-0.1679448493321688
432,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.3199999999999998,1.8,1,1,0,-2,-1.7861232566275467,-1.7868929169679741,-3.0,-0.26161284091700676
433,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.33,1.8,1,1,0,-3,-2.1450760515064347,-2.145845711846862,-3.0,-0.6205656357958947
434,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,0.87,1.8,1,1,0,-2,-1.5419907588791604,-1.5427604192195878,-3.0,-0.01748034316862047
435,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.22,1.8,1,1,0,-2,-1.5545981010210086,-1.555367761361436,-3.0,-0.030087685310468692
436,Winter,13.6,12.573771044723344,13.086885522361673,80.0,0.03,1.12,1.8,1,1,0,-2,-1.2932962829540604,-1.2940659432944879,-2.819346019345455,0.2312141327564795
437,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.97,1.8,1,1,0,-1,-1.238498914767399,-1.2392685751078265,-2.7645486511587936,0.2860115009431409
438,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.06,1.8,1,1,0,-1,-1.3131831153801503,-1.3139527757205778,-2.839232851771545,0.2113273003303896
439,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.88,1.8,1,1,0,-2,-1.1901836440565947,-1.1909533043970222,-2.716233380447989,0.3343267716539452
440,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.22,1.8,1,1,0,-2,-1.2575620657892606,-1.258331726129688,-2.7836118021806553,0.26694834992127936
441,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.22,1.8,1,1,0,-3,-1.3608098742536872,-1.3615795345941146,-2.886859610645082,0.16370054145685276
442,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.8099999999999999,1.8,1,1,0,-1,-1.5594467309503635,-1.560216391290791,-3.0,-0.03493631523982356
443,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.5099999999999998,1.8,1,1,0,0,-2.0208661561738883,-2.0216358165143156,-3.0,-0.4963557404633484
444,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.5099999999999998,1.8,1,1,0,-2,-1.5149591607024104,-1.515728821042838,-3.0,0.009551255008129466
445,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.8099999999999999,1.8,1,1,0,-1,-1.327019219372791,-1.3277888797132185,-2.8530689557641855,0.19749119633774892
446,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,0.53,1.8,1,1,0,-2,-1.1652278709338235,-1.165997531274251,-2.691277607325218,0.3592825447767164
447,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.06,1.8,1,1,0,-1,-1.3064225461354348,-1.3071922064758623,-2.832472282526829,0.21808786957510506
448,Winter,15.6,14.739699219147667,15.169849609573834,77.0,0.023,1.3199999999999998,1.8,1,1,0,-1,-1.6153827862985783,-1.6161524466390058,-3.0,-0.09087237058803845
449,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.22,1.8,1,1,0,-1,-1.3609681084609557,-1.3617377688013832,-2.8870178448523505,0.16354230724958418
450,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-1,-1.237871935909755,-1.2386415962501824,-2.7639216723011493,0.28663847980078494
451,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.3199999999999998,1.8,1,1,0,0,-1.681127639773367,-1.6818973001137945,-3.0,-0.15661722406282708
452,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.23,1.8,1,1,0,-1,-1.1057209197435294,-1.1064905800839568,-2.631770656134924,0.41878949596701054
453,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.77,1.8,1,1,0,-2,-1.467733847747497,-1.4685035080879245,-2.9937835841388916,0.056776567963042854
454,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-3,-1.254874745730785,-1.2556444060712124,-2.7809244821221797,0.26963566997975497
455,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.5699999999999998,1.8,1,1,0,-3,-1.7057701870853546,-1.706539847425782,-3.0,-0.18125977137481464
456,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.8700000000000001,1.8,1,1,0,-2,-1.2211643206746252,-1.2219339810150527,-2.7472140570660195,0.3033460950359147
457,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.95,1.8,1,1,0,-2,-1.3610652306180657,-1.3618348909584932,-2.88711496700946,0.1634451850924742
458,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.0299999999999998,1.8,1,1,0,-2,-1.5158426148939215,-1.516612275234349,-3.0,0.00866780081661843
459,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,0.97,1.8,1,1,0,-1,-1.3003457830593423,-1.3011154433997698,-2.826395519450737,0.22416463265119757
460,Winter,15.53,14.49828557407767,15.014142787038836,76.0,0.04,1.22,1.8,1,1,0,-2,-1.2895132005491576,-1.290282860889585,-2.815562936940552,0.23499721516138228
461,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.16,1.8,0,1,0,-2,-1.2915786677568506,-1.292348328097278,-2.817628404148245,0.23293174795368932
462,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.3199999999999998,1.8,0,1,0,-2,-1.6215672892587376,-1.622336949599165,-3.0,-0.09705687354819771
463,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.9099999999999999,1.8,0,1,0,0,-1.4547993910680046,-1.455569051408432,-2.980849127459399,0.0697110246425353
464,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.87,1.8,0,1,0,-2,-1.4117735175547375,-1.412543177895165,-2.937823253946132,0.11273689815580244
465,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.22,1.8,0,1,0,0,-1.439387738931163,-1.4401573992715904,-2.9654374753225574,0.085122676779377
466,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,1.16,1.8,0,1,0,-2,-1.2864585454099309,-1.2872282057503583,-2.812508281801325,0.23805187030060904
467,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.97,1.8,0,1,0,-2,-1.5413742982251075,-1.542143958565535,-3.0,-0.016863882514567618
468,Winter,15.33,14.551417187220636,14.940708593610317,77.0,0.063,0.87,1.8,0,1,0,-1,-1.411740381366421,-1.4125100417068486,-2.9377901177578156,0.1127700343441188
469,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.42,1.8,0,1,0,-1,-1.7233047343718781,-1.7240743947123056,-3.0,-0.19879431866133823
470,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.3199999999999998,1.8,0,1,0,-2,-1.5641575501158977,-1.5649272104563252,-3.0,-0.039647134405357845
471,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.21,1.8,0,1,0,-2,-1.3119900299723062,-1.3127596903127337,-2.8380397663637007,0.21252038573823373
472,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.5699999999999998,1.8,0,1,0,-3,-1.6983574541081095,-1.699127114448537,-3.0,-0.17384703839756954
473,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.08,1.8,0,1,0,-1,-1.1563787445228042,-1.1571484048632317,-2.6824284809141985,0.3681316711877357
474,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.3599999999999999,1.8,0,1,0,-3,-1.8766032919443902,-1.8773729522848177,-3.0,-0.3520928762338503
475,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,0.87,1.8,0,1,0,-3,-1.532642492741274,-1.5334121530817015,-3.0,-0.008132077030734165
476,Winter,15.3,12.849713399078212,14.542819799225942,81.0,0.5,1.22,1.8,0,1,0,-1,-1.472117116978243,-1.4728867773186705,-2.9981668533696375,0.05239329873229691
477,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,1,-1.5819971845063374,-1.5827668448467649,-3.0,-0.05748676879579752
478,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.74,1.8,0,1,0,-2,-1.8347791468912211,-1.8355488072316486,-3.0,-0.3102687311806812
479,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.2599999999999998,1.8,0,1,0,-2,-1.0994201264834582,-1.1001897868238857,-2.6254698628748527,0.4250902892270817
480,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3199999999999998,1.8,0,1,0,-1,-1.5521985664769176,-1.552968226817345,-3.0,-0.02768815076637766
481,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3900000000000001,1.8,0,1,0,-2,-1.488179349683506,-1.4889490100239335,-3.0,0.03633106602703383
482,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.77,1.8,0,1,0,-1,-1.288268125779081,-1.2890377861195084,-2.8143178621704754,0.23624228993145902
483,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,1.3199999999999998,1.8,0,1,0,-2,-1.726933741284711,-1.7277034016251385,-3.0,-0.2024233255741711
484,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.8099999999999999,1.8,0,1,0,-2,-1.4090938589741302,-1.4098635193145577,-2.9351435953655245,0.1154165567364097
485,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,-2,-1.6760082557981373,-1.6767779161385648,-3.0,-0.15149784008759737
486,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.97,1.8,0,1,0,-3,-1.4179273631569278,-1.4186970234973553,-2.9439770995483223,0.1065830525536121
487,Winter,14.4,13.324752867595123,13.86237643379756,81.0,0.04,0.89,1.8,0,1,0,-1,-1.7582395139895381,-1.7590091743299656,-3.0,-0.23372909827899824
488,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.23,1.8,1,1,0,-1,-0.9968683541369953,-0.9976380144774226,-2.52291809052839,0.5276420615735447
489,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.62,1.8,1,1,0,-3,-1.3200134097609562,-1.3207830701013836,-2.8460631461523507,0.20449700594958375
490,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.78,1.8,1,1,0,-3,-1.4629438084396527,-1.4637134687800801,-2.988993544831047,0.06156660727088724
491,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.3199999999999998,1.8,1,1,0,-3,-1.3552926108554237,-1.3560622711958512,-2.8813423472468185,0.16921780485511617
492,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.9099999999999999,1.8,1,1,0,-2,-1.2528328094260286,-1.253602469766456,-2.778882545817423,0.2716776062845113
493,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.62,1.8,1,1,0,-1,-1.3166821317132202,-1.3174517920536477,-2.842731868104615,0.20782828399731967
494,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.22,1.8,1,1,0,-2,-1.1926934325168477,-1.1934630928572751,-2.7187431689082424,0.33181698319369224
495,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,1.16,1.8,1,1,0,-2,-1.4656485751353503,-1.4664182354757778,-2.991698311526745,0.0588618405751896
496,Winter,15.4,14.67547253332782,15.03773626666391,75.0,0.02,0.64,1.8,1,1,0,-2,-1.302301347165268,-1.3030710075056955,-2.8283510835566625,0.2222090685452719
497,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,-2,-1.3837613977012846,-1.384531058041712,-2.909811134092679,0.14074901800925532
498,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.9099999999999999,1.8,1,1,0,-1,-1.3945865509815993,-1.3953562113220268,-2.920636287372994,0.12992386472894057
499,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,0,-1.381940217205428,-1.3827098775458555,-2.9079899535968226,0.14257019850511188
500,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,1.3199999999999998,1.8,1,1,0,-1,-1.4980287072012466,-1.498798367541674,-3.0,0.026481708509293312
501,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,1,-1.380119036709572,-1.3808886970499994,-2.9061687731009664,0.144391379000968
502,Winter,15.8,15.034585939670023,15.417292969835012,77.0,0.03,0.97,1.8,1,1,0,-2,-1.157282163867486,-1.1580518242079134,-2.6833319002588802,0.36722825184305397
503,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.31,1.8,1,1,0,-1,-1.3483345502227195,-1.349104210563147,-2.8743842866141143,0.17617586548782038
504,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.97,1.8,1,1,0,-2,-1.3879854175002508,-1.3887550778406783,-2.9140351538916454,0.13652499821028907
505,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.92,1.8,1,1,0,-2,-1.2084131509288014,-1.2091828112692289,-2.734462887320196,0.3160972647817385
506,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.12,1.8,1,1,0,-1,-1.100884202764745,-1.1016538631051724,-2.6269339391561393,0.42362621294579494
507,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.12,1.8,1,1,0,-1,-1.1985469504620205,-1.199316610802448,-2.724596686853415,0.3259634652485194
508,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.5699999999999998,1.8,1,1,0,-2,-1.75001567142705,-1.7507853317674775,-3.0,-0.22550525571651014
509,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.1099999999999999,1.8,1,1,0,-1,-1.5626561210107903,-1.5634257813512178,-3.0,-0.038145705300250424
510,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.16,1.8,1,1,0,-2,-1.6618126303389265,-1.662582290679354,-3.0,-0.13730221462838654
511,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,1.31,1.8,1,1,0,-1,-1.3429477631188989,-1.3437174234593263,-2.8689974995102934,0.18156265259164106
512,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.9099999999999999,1.8,1,1,0,-2,-1.3657859457103514,-1.3665556060507789,-2.8918356821017457,0.15872447000018852
513,Winter,14.5,13.658926858709322,14.07946342935466,81.0,0.05,0.97,1.8,1,1,0,-1,-1.5287265129244139,-1.5294961732648413,-3.0,-0.0042160972138739605
514,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.31,1.8,1,1,0,-1,-0.9031326104256832,-0.9039022707661105,-2.4291823468170777,0.6213778052848568
515,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.9099999999999999,1.8,1,1,0,-2,-1.5341332382064716,-1.534902898546899,-3.0,-0.009622822495931728
516,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.9099999999999999,1.8,1,1,0,-1,-1.3696632087415201,-1.3704328690819476,-2.8957129451329147,0.15484720696901977
517,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.56,1.8,1,1,0,-1,-1.5090337022215816,-1.509803362562009,-3.0,0.015476713488958281
518,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.41,1.8,1,1,0,-2,-1.9607087857818999,-1.9614784461223274,-3.0,-0.43619837007136
519,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.26,1.8,1,1,0,-2,-1.9871285670570564,-1.987898227397484,-3.0,-0.4626181513465165
520,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.77,1.8,1,1,0,-1,-1.0099886913449077,-1.0107583516853351,-2.5360384277363024,0.5145217243656323
521,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,1.3199999999999998,1.8,1,1,0,-2,-1.5435301814139297,-1.5442998417543572,-3.0,-0.019019765703389823
522,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.72,1.8,1,1,0,-1,-1.534714843153979,-1.5354845034944065,-3.0,-0.010204427443439091
523,Winter,14.4,12.614856346675026,13.507428173337512,78.0,0.05,0.94,1.8,1,1,0,-1,-1.2366482023098622,-1.2374178626502896,-2.762697938701257,0.28786221340067775
524,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,0.8200000000000001,1.8,0,1,0,-2,-2.104895289086872,-2.1056649494272994,-3.0,-0.5803848733763323
525,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.08,1.8,0,1,0,-2,-0.9809818212394797,-0.9817514815799071,-2.5070315576308744,0.5435285944710602
526,Winter,15.4,13.127768721037,14.2638843605185,72.0,0.053,1.56,1.8,0,1,0,-3,-0.9548145639100777,-0.955584224250505,-2.480864300301472,0.5696958518004622
