Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.4,31.1,40.0,0.5,0,-0.035705791308937224,-0.05432669094517236,-1.4619388965614315,1.353285514671087
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.23472352692923593,0.21610262729300078,-1.1915095783232585,1.6237148329092599
214,Summer,30.5,31.4,30.95,42.0,0.75,0,-0.2530476379685327,-0.27166853760476783,-1.679280743221027,1.1359436680114914
215,Summer,30.7,30.2,30.45,44.0,0.9,0,0.2815325848232652,0.26291168518703006,-1.144700520429229,1.6705238908032893
216,Summer,30.6,31.2,30.9,45.0,1.2,1,0.33283436263914934,0.3142134630029142,-1.0933987426133451,1.7218256686191733
217,Summer,31.2,32.5,32.35,44.8,1.1,0,1.668983015594611,1.650362115958376,0.24274991034211668,3.0
218,Summer,31.2,32.5,32.35,45.0,0.98,0,1.6051445389500536,1.5865236393138185,0.17891143369755924,2.994135844930078
219,Summer,31.4,32.4,31.9,45.0,0.87,2,-0.027206950674659842,-0.04582785031089498,-1.4534400559271543,1.3617843553053641
220,Summer,30.8,31.4,31.1,40.0,0.5,0,-0.04075173520302189,-0.059372634839257026,-1.4669848404555164,1.348239570777002
221,Summer,30.7,30.5,30.6,42.0,0.7,0,0.08907083769494248,0.07044993805870733,-1.3371622675575519,1.4780621436749666
222,Summer,30.5,31.4,30.95,42.0,0.75,0,-0.10926133880806156,-0.1278822384442967,-1.535494444060556,1.2797299671719624
223,Summer,30.7,30.2,30.45,44.0,0.9,0,0.5094270001867179,0.4908061005504828,-0.9168061050657764,1.8984183061667421
224,Summer,30.6,31.2,30.9,45.0,1.2,1,0.3644586751475364,0.34583777551130124,-1.061774430104958,1.7534499811275603
225,Summer,31.2,32.5,32.35,44.8,1.1,2,0.19068960900045515,0.17206870936422,-1.2355434962520393,1.5796809149804791
226,Summer,31.2,32.7,32.35,45.0,0.98,0,0.5548698872853295,0.5362489876490943,-0.8713632179671649,1.9438611932653536
227,Summer,31.4,32.4,31.9,45.0,0.87,0,1.5250864817049137,1.5064655820686785,0.09885337645241932,2.9140777876849375
228,Summer,30.8,31.4,31.1,40.0,0.5,0,0.10980810737263642,0.0911872077364013,-1.316424997879858,1.4987994133526605
229,Summer,30.7,30.5,30.6,42.0,0.7,0,0.21827910137062054,0.1996582017343854,-1.207954003881874,1.6072704073506445
230,Summer,30.5,31.4,30.95,42.0,0.75,0,-0.26360639394354135,-0.2822272935797765,-1.6898394991960357,1.1253849120364827
231,Summer,30.7,30.2,30.45,44.0,0.9,0,0.06223435915992008,0.04361345952368494,-1.3639987460925742,1.4512256651399442
232,Summer,30.6,31.2,30.9,45.0,1.2,0,0.5316975806885428,0.5130766810523076,-0.8945355245639516,1.9206888866685667
233,Summer,31.2,32.5,32.35,44.8,1.1,2,0.18496223416377602,0.16634133452754088,-1.2412708710887184,1.5739535401438
234,Summer,34.2,33.5,33.85,38.0,0.94,2,0.5824753598934493,0.5638544602572142,-0.843757745359045,1.9714666658734734
235,Summer,32.5,32.4,32.45,39.0,0.52,2,0.5427617534052199,0.5241408537689848,-0.8834713518472744,1.9317530593852439
236,Summer,33.8,35.6,34.7,37.0,0.58,1,0.4093779374944303,0.39075703785819516,-1.016855167758064,1.7983692434744545
237,Summer,33.6,33.4,33.5,39.0,0.7,0,1.006132764091685,0.9875118644554499,-0.4201003411608093,2.3951240700717094
238,Summer,33.8,32.1,32.95,41.0,0.9,2,0.9198825766761851,0.90126167703995,-0.5063505285763092,2.308873882656209
239,Summer,33.4,32.8,33.099999999999994,40.0,0.92,0,1.1891554757032856,1.1705345760670505,-0.23707762954920875,2.5781467816833095
240,Summer,34.2,35.4,34.8,38.0,0.94,0,1.3012395095415277,1.2826186099052925,-0.12499359571096669,2.6902308155215517
241,Summer,34.2,35.4,34.8,39.0,0.52,1,0.4390136558640826,0.42039275622784744,-0.9872194493884118,1.8280049618441065
242,Summer,32.5,31.4,31.95,37.0,0.58,0,0.5888061462045396,0.5701852465683045,-0.8374269590479547,1.9777974521845638
243,Summer,33.8,35.6,34.7,39.0,0.7,1,0.7892371692650242,0.770616269628789,-0.6369959359874702,2.1782284752450485
244,Summer,33.6,33.4,33.5,41.0,0.9,2,0.07631342999039653,0.05769253035416139,-1.3499196752620979,1.4653047359704205
245,Summer,33.8,32.1,32.95,40.0,0.92,0,1.229616190839846,1.2109952912036108,-0.1966169144126484,2.61860749681987
246,Summer,33.4,32.8,33.099999999999994,38.0,0.94,2,1.0905644738227283,1.071943574186493,-0.3356686314297661,2.4795557798027525
247,Summer,34.2,35.4,34.8,39.0,0.52,0,0.2862909649948423,0.26767006535860716,-1.1399421402576522,1.6752822709748663
248,Summer,34.2,35.4,34.8,37.0,0.58,0,0.19275629428512686,0.17413539464889172,-1.2334768109673675,1.581747600265151
249,Summer,32.5,31.4,31.95,39.0,0.7,0,1.0865756273972758,1.0679547277610406,-0.3396574778552186,2.4755669333772996
250,Summer,33.8,35.6,34.7,41.0,0.9,1,1.137218430806235,1.1185975311699998,-0.2890146744462594,2.5262097367862593
251,Summer,33.6,33.4,33.5,40.0,0.92,0,0.4092122259790638,0.39059132634282867,-1.0170208792734305,1.7982035319590879
252,Summer,33.8,32.1,32.95,38.0,0.94,2,1.0878489566548026,1.0692280570185675,-0.3383841485976917,2.476840262634827
253,Summer,33.4,32.8,33.099999999999994,39.0,0.52,0,1.341199650244797,1.3225787506085618,-0.08503345500769743,2.730190956224821
254,Summer,34.2,35.4,34.8,37.0,0.58,1,-0.11820305464997857,-0.13682395428621372,-1.544436159902473,1.2707882513300455
255,Summer,34.2,35.4,34.8,39.0,0.7,0,0.7589504975025182,0.740329597866283,-0.6672826077499762,2.147941803482542
256,Summer,32.5,31.4,31.95,41.0,0.9,0,0.7367869877566817,0.7181660881204466,-0.6894461174958126,2.1257782937367056
257,Summer,33.8,35.6,34.7,40.0,0.92,0,0.5719479794487421,0.553327079812507,-0.8542851258037523,1.9609392854287662
258,Summer,33.6,33.4,33.5,38.0,0.94,0,0.7963157065392626,0.7776948069030275,-0.6299173987132317,2.185307012519287
259,Summer,33.8,32.1,32.95,39.0,0.52,2,0.513885578325072,0.49526467868883683,-0.9123475269274224,1.902876884305096
260,Summer,33.4,32.8,33.099999999999994,37.0,0.58,0,0.4147874542920903,0.39616655465585515,-1.011445650960404,1.8037787602721145
261,Summer,34.2,35.4,34.8,39.0,0.7,1,0.5248407610148765,0.5062198613786414,-0.9013923442376178,1.9138320669949005
262,Summer,34.2,35.4,34.8,41.0,0.9,0,1.2531333811228882,1.234512481486653,-0.17309972412960617,2.6421246871029123
263,Summer,32.5,31.4,31.95,40.0,0.92,2,0.41112947263625765,0.3925085730000225,-1.0151036326162366,1.8001207786162818
264,Summer,33.8,35.6,34.7,38.0,0.94,2,0.6579244023988676,0.6393035027626325,-0.7683087028536267,2.046915708378892
265,Summer,33.6,33.4,33.5,39.0,0.52,0,0.6656265288542628,0.6470056292180276,-0.7606065763982316,2.054617834834287
266,Summer,33.8,32.1,32.95,37.0,0.58,0,1.1348419513606642,1.116221051724429,-0.2913911538918301,2.523833257340688
267,Summer,33.4,32.8,33.099999999999994,39.0,0.7,2,0.6869011286257305,0.6682802289894954,-0.7393319766267639,2.0758924346057546
268,Summer,34.2,35.4,34.8,41.0,0.9,2,0.6294016251476786,0.6107807255114435,-0.7968314801048157,2.0183929311277025
269,Summer,34.2,35.4,34.8,40.0,0.92,0,0.8687170582351385,0.8500961585989033,-0.5575160470173559,2.2577083642151625
270,Summer,32.5,31.4,31.95,38.0,0.94,0,1.321879698971898,1.3032587993356628,-0.10435340628059642,2.710871004951922
271,Summer,33.8,35.6,34.7,39.0,0.52,0,1.0627007837869593,1.0440798841507242,-0.36353232146553505,2.4516920897669836
272,Summer,33.6,33.4,33.5,37.0,0.58,0,0.11553503310601564,0.0969141334697805,-1.3106980721464787,1.5045263390860397
273,Summer,33.8,32.1,32.95,39.0,0.7,2,1.4894512823744692,1.470830382738234,0.06321817712197486,2.8784425883544933
274,Summer,33.4,32.8,33.099999999999994,41.0,0.9,2,1.4640439436133017,1.4454230439770666,0.03781083836080735,2.8530352495933258
275,Summer,34.2,35.4,34.8,40.0,0.92,1,0.8530632882604678,0.8344423886242327,-0.5731698169920265,2.242054594240492
276,Summer,34.2,35.4,34.8,38.0,0.94,0,1.0762554605156567,1.0576345608794215,-0.3499776447368377,2.4652467664956808
277,Summer,32.5,31.4,31.95,39.0,0.52,2,1.005323443812607,0.9867025441763719,-0.4209096614398873,2.394314749792631
278,Summer,33.8,35.6,34.7,37.0,0.58,0,0.48888479129114737,0.4702638916549122,-0.937348313961347,1.8778760972711714
279,Summer,33.6,33.4,33.5,39.0,0.7,0,1.2372221598403539,1.2186012602041187,-0.18901094541214047,2.6262134658203777
280,Summer,33.8,32.1,32.95,41.0,0.9,0,2.25779884310643,2.239177943470195,0.8315657378539358,3.0
281,Summer,33.4,32.8,33.099999999999994,40.0,0.92,2,0.7237610686396193,0.7051401690033842,-0.702472036612875,2.1127523746196433
282,Summer,34.2,35.4,34.8,39.0,0.9,2,1.1179403877385534,1.0993194881023183,-0.30829271751394094,2.5069316937185775
283,Summer,29.8,28.7,29.25,42.0,0.9,0,0.6719810271033674,0.6533601274671322,-0.754252078149127,2.0609723330833916
284,Summer,29.9,28.4,29.15,35.0,0.88,1,0.752006440889003,0.7333855412527679,-0.6742266643634913,2.140997746869027
285,Summer,30.4,29.5,29.95,45.0,0.79,2,1.1852421764844017,1.1666212768481665,-0.2409909287680927,2.5742334824644257
286,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.10041097687885947,0.08179007724262433,-1.325822128373635,1.4894022828588835
287,Summer,31.5,32.4,31.95,40.0,1.1,0,1.0599808405683644,1.0413599409321292,-0.36625226468412997,2.4489721465483885
288,Summer,29.8,30.2,30.0,41.0,1.0,0,0.21514296099554056,0.19652206135930542,-1.2110901442569537,1.6041342669755647
289,Summer,30.2,29.8,30.0,42.0,0.95,1,0.1982389233983916,0.17961802376215646,-1.2279941818541027,1.5872302293784157
290,Summer,30.4,29.8,30.1,39.0,0.8,2,0.28942432143197794,0.2708034217957428,-1.1368087838205163,1.6784156274120021
291,Summer,29.8,28.7,29.25,42.0,0.9,0,0.669552168829108,0.6509312691928728,-0.7566809364233864,2.058543474809132
292,Summer,29.9,28.4,29.15,35.0,0.88,1,0.8134771557960961,0.794856256159861,-0.6127559494563982,2.20246846177612
293,Summer,30.4,29.5,29.95,45.0,0.79,2,1.2956667752267548,1.2770458755905196,-0.13056633002573959,2.684658081206779
294,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,-0.0823808506723264,-0.10100175030856154,-1.5086139559248208,1.3066104553076976
295,Summer,31.5,32.4,31.95,40.0,1.1,0,1.0599808405683644,1.0413599409321292,-0.36625226468412997,2.4489721465483885
296,Summer,29.8,30.2,30.0,41.0,1.0,0,0.1752794820250369,0.15665858238880176,-1.2509536232274574,1.564270788005061
297,Summer,30.2,29.8,30.0,42.0,0.95,0,0.4064414810830592,0.3878205814468241,-1.0197916241694351,1.7954327870630833
298,Summer,30.4,29.8,30.1,39.0,0.8,0,0.8000910552397937,0.7814701556035586,-0.6261420500127006,2.1890823612198176
299,Summer,29.8,28.7,29.25,42.0,0.9,1,0.6028674728456608,0.5842465732094256,-0.8233656324068336,1.991858778825685
300,Summer,29.9,28.4,29.15,35.0,0.88,0,1.007766222699487,0.9891453230632519,-0.41846688255300735,2.396757528679511
301,Summer,30.4,29.5,29.95,45.0,0.79,2,0.8653064742322005,0.8466855745959654,-0.5609266310202938,2.254297780212225
302,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,0.024796706050415528,0.00617580641418039,-1.4014363992020789,1.4137880120304396
303,Summer,31.5,32.4,31.95,40.0,1.1,2,-0.011829640930145845,-0.030450540566380982,-1.4380627461826403,1.3771616650498781
304,Summer,29.8,30.2,30.0,41.0,1.0,0,0.4163525243538715,0.39773162471763635,-1.0098805808986229,1.8053438303338956
305,Summer,30.2,29.8,30.0,42.0,0.95,0,0.6807020762387883,0.6620811766025532,-0.745531029013706,2.069693382218812
306,Summer,30.4,29.8,30.1,39.0,0.8,0,0.7451471686310468,0.7265262689948117,-0.6810859366214476,2.134138474611071
307,Summer,29.8,28.7,29.25,42.0,0.9,1,0.2302518266070949,0.21163092697085975,-1.1959812786453994,1.619243132587119
308,Summer,29.9,28.4,29.15,35.0,0.88,1,0.7283751832775928,0.7097542836413576,-0.6978579219749016,2.1173664892576167
309,Summer,30.4,29.5,29.95,45.0,0.79,0,1.7509855998466957,1.7323647002104605,0.3247524945942013,3.0
310,Summer,30.7,31.4,31.049999999999997,42.0,0.68,0,-0.10469226968206735,-0.1233131693183025,-1.5309253749345617,1.2842990362979567
311,Summer,31.5,32.4,31.95,40.0,1.1,0,0.8882992397107307,0.8696783400744955,-0.5379338655417637,2.2772905456907546
312,Summer,29.8,30.2,30.0,41.0,1.0,1,0.16051718480399668,0.14189628516776154,-1.2657159204484976,1.5495084907840209
313,Summer,30.2,29.8,30.0,42.0,0.95,1,0.2996830633604028,0.28106216372416765,-1.1265500418920915,1.688674369340427
314,Summer,30.4,29.8,30.1,39.0,0.8,0,0.8138888552860246,0.7952679556497895,-0.6123442499664697,2.202880161266049
315,Summer,32.8,34.1,33.45,42.0,0.87,2,1.3577484998787954,1.3391276002425603,-0.06848460537369894,2.7467398058588195
316,Summer,29.8,30.7,30.25,35.0,0.92,1,0.6238811488992795,0.6052602492630443,-0.8023519563532149,2.0128724548793038
317,Summer,30.4,32.1,31.25,39.0,0.8,1,1.0827523122962177,1.0641314126599826,-0.34348079295627665,2.471743618276242
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.2764815333891167,0.25786063375288154,-1.1497515718633777,1.6654728393691407
319,Summer,28.8,29.8,29.3,42.0,0.5,0,0.3903981634345391,0.37177726379830395,-1.0358349418179553,1.779389469414563
320,Summer,28.8,29.8,29.3,39.0,0.8,1,0.40640915321814247,0.3877882535819073,-1.019823952034352,1.7954004591981665
321,Summer,29.2,30.9,30.049999999999997,40.0,0.71,1,0.6381659906494581,0.619545091013223,-0.7880671146030362,2.027157296629482
322,Summer,29.1,30.2,29.65,36.0,1.1,0,0.45402354499635095,0.4354026453601158,-0.9722095602561434,1.843014850976375
323,Summer,29.2,30.2,29.7,38.0,1.2,1,0.4082272723075793,0.3896063726713442,-1.018005832944915,1.7972185782876033
324,Summer,29.4,31.2,30.299999999999997,38.0,0.9,2,0.5120922686752774,0.4934713690390422,-0.914140836577217,1.9010835746553014
325,Summer,29.3,31.2,30.25,36.0,0.85,0,1.0443980442256733,1.0257771445894381,-0.3818350610268211,2.4333893502056974
326,Summer,32.5,33.5,31.5,41.0,0.71,1,0.2272606106216274,0.20863971098539225,-1.1989724946308669,1.6162519166016516
327,Summer,32.8,33.8,31.299999999999997,42.0,0.5,0,1.8820281190205244,1.8634072193842892,0.45579501376803,3.0
328,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.7574535055613303,1.7388326059250951,0.3312204003088359,3.0
329,Summer,33.2,33.9,32.05,40.0,0.71,1,0.43770382677320957,0.4190829271369744,-0.9885292784792847,1.8266951327532337
330,Summer,33.1,33.2,31.65,36.0,1.1,0,1.237632728648145,1.2190118290119099,-0.18860037660434936,2.6266240346281693
331,Summer,33.2,33.2,31.700000000000003,38.0,1.2,2,0.01415550528126619,-0.004465394354968948,-1.4120775999712283,1.4031468112612901
332,Summer,33.3,32.5,32.25,38.0,0.9,0,1.0924833881103742,1.073862488474139,-0.3337497171421202,2.481474694090398
333,Summer,33.3,32.7,32.25,36.0,0.85,0,0.8091733649023537,0.7905524652661186,-0.6170597403501407,2.198164670882378
334,Summer,32.5,33.5,31.5,41.0,0.71,0,0.339542242475078,0.3209213428388429,-1.0866908627774163,1.728533548455102
335,Summer,32.8,33.4,31.299999999999997,42.0,0.5,2,0.5497126352140379,0.5310917355778028,-0.8765204700384565,1.938703941194062
336,Summer,32.8,33.4,31.299999999999997,39.0,0.8,2,1.7536397652973748,1.7350188656611396,0.3274066600448804,3.0
337,Summer,33.2,33.9,32.05,40.0,0.71,1,0.8157513999888075,0.7971305003525724,-0.6104817052636868,2.2047427059688314
338,Summer,33.1,33.4,31.65,36.0,1.1,0,0.6237580129739658,0.6051371133377307,-0.8024750922785285,2.01274931895399
339,Summer,33.2,34.1,31.700000000000003,38.0,1.2,2,1.4060409368075466,1.3874200371713115,-0.02019216844494775,2.7950322427875705
340,Summer,33.3,34.2,32.25,38.0,0.9,0,0.7429354484621805,0.7243145488259454,-0.6832976567903138,2.1319267544422047
341,Summer,33.3,34.1,32.25,36.0,0.85,1,1.1351725049106383,1.1165516052744031,-0.2910606003418561,2.5241638108906623
342,Summer,32.5,33.5,31.5,41.0,0.71,0,0.7110236306447765,0.6924027310085413,-0.7152094746077179,2.1000149366248007
343,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.9381896830323433,1.9195687833961081,0.5119565777798489,3.0
344,Summer,32.8,33.7,31.299999999999997,39.0,0.8,2,1.856982174919014,1.838361275282779,0.4307490696665197,3.0
345,Summer,33.2,33.9,32.05,40.0,0.71,0,1.3050023906983832,1.286381491062148,-0.12123071455411116,2.6939936966784073
346,Summer,33.1,33.9,31.65,36.0,1.1,2,0.7807139139538767,0.7620930143176415,-0.6455191912986177,2.169705219933901
347,Summer,33.2,33.8,31.700000000000003,38.0,1.2,0,1.519749990794335,1.5011290911581,0.09351688554184068,2.908741296774359
348,Summer,33.3,34.1,32.25,38.0,0.9,1,1.0014529501853155,0.9828320505490804,-0.4247801550671788,2.3904442561653396
349,Summer,33.3,34.1,32.25,36.0,0.85,2,1.0011218024173516,0.9825009027811165,-0.42511130283514276,2.390113108397376
350,Summer,32.5,33.5,31.5,41.0,0.71,0,1.0936630049506084,1.0750421053143733,-0.33257010030188594,2.4826543109306325
351,Summer,32.8,33.8,31.299999999999997,42.0,0.5,2,1.1225251278556405,1.1039042282194054,-0.30370797739685385,2.5115164338356646
352,Summer,32.8,33.8,31.299999999999997,39.0,0.8,2,1.8421898252394953,1.8235689256032601,0.4159567199870009,3.0
353,Summer,33.2,34.1,32.05,40.0,0.71,2,0.7663967685380281,0.7477758689017929,-0.6598363367144663,2.155388074518052
354,Summer,33.1,34.1,31.65,36.0,1.1,2,1.7422317695089105,1.7236108698726753,0.3159986642564161,3.0
355,Summer,33.2,34.2,31.700000000000003,38.0,1.2,0,1.0786106047544424,1.0599897051182072,-0.347622500498052,2.4676019107344667
356,Summer,33.3,33.2,32.25,38.0,0.9,0,1.2120622470703113,1.1934413474340761,-0.21417085818218307,2.6010535530503356
357,Summer,37.35,38.2,37.775000000000006,43.5,0.6,0,2.4062636154358765,2.3876427157996414,0.9800305101833822,3.0
358,Summer,37.1,38.2,38.3,41.2,0.7,3,1.6710920858743312,1.652471186238096,0.24485898062183686,3.0
359,Summer,37.1,37.6,37.35,39.5,0.7,2,2.2935230697937423,2.274902170157507,0.867289964541248,3.0
360,Summer,37.4,37.6,37.5,41.6,0.45,2,1.7730041260881568,1.7543832264519217,0.34677102083566247,3.0
361,Summer,37.6,38.4,38.0,41.5,0.5,3,1.6122241152289105,1.5936032155926754,0.18599100997641616,3.0
362,Summer,38.1,38.3,38.2,40.6,0.52,2,1.9685222783577496,1.9499013787215145,0.5422891731052553,3.0
363,Summer,37.35,38.2,37.775000000000006,39.5,0.41,2,1.7275779062844276,1.7089570066481925,0.3013448010319333,3.0
364,Summer,37.1,38.7,38.650000000000006,39.8,0.3,2,1.294716751670615,1.27609585203438,-0.1315163535818793,2.683708057650639
365,Summer,37.1,38.5,38.3,39.4,0.36,2,1.7100132796118388,1.6913923799756037,0.28378017435934444,3.0
366,Summer,37.4,37.6,37.5,39.7,0.41,0,1.7377323636112272,1.719111463974992,0.3114992583587328,3.0
367,Summer,37.6,37.6,37.6,40.4,0.65,2,2.255111740903978,2.236490841267743,0.8288786356514837,3.0
368,Summer,38.1,38.4,38.25,40.1,0.62,2,1.6666759489604335,1.6480550493241983,0.2404428437079391,3.0
369,Summer,37.35,38.3,37.825,43.5,0.6,3,1.2613827858067101,1.242761886170475,-0.1648503194457842,2.650374091786734
370,Summer,37.1,38.2,37.650000000000006,41.2,0.7,3,2.495069578132193,2.476448678495958,1.0688364728796989,3.0
371,Summer,37.1,38.2,38.650000000000006,39.5,0.7,2,2.590598617046039,2.571977717409804,1.1643655117935447,3.0
372,Summer,37.4,38.5,38.45,41.6,0.45,3,1.8692558375861823,1.8506349379499472,0.44302273233368794,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.9129646635896056,2.8943437639533705,1.4867315583371112,3.0
374,Summer,38.1,37.6,39.25,40.6,0.52,3,1.6519500286234547,1.6333291289872196,0.2257169233709604,3.0
375,Summer,30.65,30.4,34.525,45.0,0.7,2,2.255504304627938,2.236883404991703,0.8292711993754438,3.0
376,Summer,30.9,31.3,34.599999999999994,44.0,0.7,2,1.7850315744499603,1.7664106748137252,0.35879846919746594,3.0
377,Summer,30.3,31.2,34.25,43.0,0.5,2,1.1857778771220402,1.167156977485805,-0.24045522813045417,2.574769183102064
378,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.9747875710447614,0.9561666714085263,-0.4514455342077329,2.3637788770247856
379,Summer,31.2,32.8,33.0,44.0,0.7,2,1.1762353702712651,1.15761447063503,-0.24999773498122924,2.565226676251289
380,Summer,31.2,32.6,32.9,44.0,0.68,0,0.9570656856461123,0.9384447860098771,-0.4691674196063821,2.3460569916261362
381,Summer,30.65,32.5,31.575,45.0,0.7,0,0.6730097174647931,0.654388817828558,-0.7532233877877013,2.062001023444817
382,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.6283356760800297,0.6097147764437946,-0.7978974291724646,2.017326982060054
383,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,1.0327813394363987,1.0141604398001636,-0.39345176581609564,2.421772645416423
384,Summer,31.1,32.2,33.150000000000006,44.0,0.6,0,1.202270625221312,1.1836497255850769,-0.22396248003118235,2.591261931201336
385,Summer,31.2,32.8,33.0,44.0,0.7,0,1.7551491699740969,1.7365282703378617,0.3289160647216025,3.0
386,Summer,31.2,32.6,32.9,44.0,0.68,0,0.7280476537587659,0.7094267541225308,-0.6981854514937285,2.1170389597387897
387,Summer,30.65,32.5,31.575,45.0,0.7,0,0.43453912466232125,0.4159182250260861,-0.9916939805901731,1.8235304306423452
388,Summer,30.9,31.7,31.299999999999997,44.0,0.7,2,0.6697246650620686,0.6511037654258335,-0.7565084401904257,2.058715971042093
389,Summer,30.3,31.6,31.950000000000003,43.0,0.5,0,1.468664753882055,1.4500438542458198,0.04243164862956062,2.8576560598620793
390,Summer,31.1,32.2,33.150000000000006,44.0,0.6,1,0.7242700434961944,0.7056491438599592,-0.7019630617563,2.1132613494762182
391,Summer,31.2,32.8,33.0,44.0,0.7,2,0.837684419408165,0.8190635197719298,-0.5885486858443294,2.226675725388189
392,Summer,31.2,32.4,32.9,44.0,0.68,0,1.128208328561939,1.109587428925704,-0.29802477669055527,2.517199634541963
393,Summer,30.65,32.5,31.575,45.0,0.7,1,-0.13469845835341776,-0.1533193579896529,-1.5609315636059122,1.2542928476266062
394,Summer,30.9,31.7,31.299999999999997,44.0,0.7,0,1.66264220309247,1.6440213034562348,0.23640909783997555,3.0
395,Summer,30.3,30.6,31.950000000000003,43.0,0.5,2,1.5431743849522874,1.5245534853160523,0.11694127969979307,2.9321656909323117
396,Summer,31.1,30.2,33.150000000000006,44.0,0.6,2,1.487501335789716,1.4688804361534809,0.06126823053722164,2.8764926417697403
397,Summer,31.2,31.8,33.0,44.0,0.7,2,1.443550095014114,1.4249291953778789,0.017316989761619668,2.8325414009941383
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.020285110472763,1.001664210836528,-0.4059479947797313,2.409276416452787
399,Summer,32.2,33.95,33.1,39.8,0.75,2,1.9786879497769105,1.9600670501406754,0.5524548445244162,3.0
400,Summer,32.4,33.8,33.099999999999994,39.5,0.68,0,1.7131566091449237,1.6945357095086886,0.2869235038924294,3.0
401,Summer,32.5,33.85,33.175,36.3,0.71,2,0.9332464339965644,0.9146255343603292,-0.49298667125593,2.3222377399765883
402,Summer,32.0,32.7,32.35,38.5,0.68,2,0.9530433311474018,0.9344224315111667,-0.47318977410509255,2.342034637127426
403,Summer,32.4,33.0,32.7,38.8,0.65,0,1.82911360197187,1.8104927023356348,0.40288049671937554,3.0
404,Summer,31.6,32.2,33.1,39.7,0.56,2,1.2793078770316992,1.260686977395464,-0.14692522822079512,2.6682991830117233
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.3874480913424394,1.3688271917062043,-0.03878501391005495,2.7764393973224637
406,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.1784212850016196,1.1598003853653844,-0.24781182025087478,2.5674125909816436
407,Summer,32.5,33.85,33.175,36.3,0.71,2,1.0103328183401157,0.9917119187038805,-0.4159002869123787,2.39932412432014
408,Summer,32.0,32.7,32.35,38.5,0.68,0,1.4223728686935064,1.4037519690572713,-0.0038602365589879215,2.8113641746735305
409,Summer,32.4,33.0,32.7,38.8,0.65,2,1.4306885131334448,1.4120676134972097,0.004455407880950453,2.819679819113469
410,Summer,31.6,32.4,33.1,39.7,0.56,0,1.291579526426667,1.2729586267904318,-0.1346535788258274,2.680570832406691
411,Summer,32.2,33.95,33.1,39.8,0.75,2,2.0780861374509385,2.0594652378147034,0.6518530321984441,3.0
412,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.5898054583479868,1.5711845587117517,0.16357235309549245,2.9787967643280107
413,Summer,32.5,33.85,33.175,36.3,0.71,0,1.3788818028073373,1.3602609031711022,-0.047351302445157055,2.767873108787361
414,Summer,32.0,32.7,32.35,38.5,0.68,2,1.459093452536429,1.4404725529001938,0.03286034728393462,2.8480847585164533
415,Summer,32.4,33.0,32.7,38.8,0.65,3,1.985125456154186,1.9665045565179509,0.5588923509016916,3.0
416,Summer,31.6,32.6,33.1,39.7,0.56,2,0.7967647403934288,0.7781438407571937,-0.6294683648590655,2.185756046373453
417,Summer,32.2,33.3,33.1,39.8,0.75,2,1.5029399506375614,1.4843190510013262,0.076706845385067,2.8919312566175854
418,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,2.032908502094236,2.0142876024580008,0.6066753968417415,3.0
419,Summer,32.5,33.85,33.175,36.3,0.71,0,1.3164142611093888,1.2977933614731536,-0.10981884414310561,2.7054055670894126
420,Summer,32.0,32.7,32.35,38.5,0.68,2,1.634616434468523,1.6159955348322879,0.20838332921602865,3.0
421,Summer,32.4,33.0,32.7,38.8,0.65,2,2.107525109863992,2.088904210227757,0.6812920046114976,3.0
422,Summer,31.6,32.4,33.1,39.7,0.56,2,0.8847240755663826,0.8661031759301474,-0.5415090296861118,2.2737153815464066
423,Summer,32.2,33.95,33.1,39.8,0.75,2,1.9178242844019024,1.8992033847656673,0.4915911791494081,3.0
424,Summer,32.4,33.8,33.099999999999994,39.5,0.68,2,1.83650030795728,1.8178794083210448,0.41026720270478556,3.0
425,Summer,32.5,33.85,33.175,36.3,0.71,0,1.3305595491035391,1.311938649467304,-0.09567355614895523,2.719550855083563
426,Summer,32.0,32.7,32.35,38.5,0.68,2,1.657054562580318,1.6384336629440828,0.23082145732782355,3.0
427,Summer,32.4,33.0,32.7,38.8,0.65,3,2.061025574510286,2.0424046748740508,0.6347924692577915,3.0
428,Summer,31.6,32.2,33.1,39.7,0.56,3,1.3496544604061278,1.3310335607698927,-0.07657864484636656,2.738645766386152
