Sr.No.,Season,RATemp,MRT,Top,Air Velo,RH,Clothing,Activity,Door,Window,Fan,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
381,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.0699999999999998,1.8,1,0,0,-2,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
382,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,0.9099999999999999,1.8,1,0,0,1,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
383,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.16,1.8,1,0,0,0,-1.25062656641604,-1.2736390097712433,-2.73529807557022,0.1880200560277332
384,Winter,14.7,14.316635891218255,14.508317945609127,0.03,75.0,1.02,1.8,1,0,0,-1,-1.2956810631229236,-1.3186935064781269,-2.780352572277103,0.14296555932084964
385,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.22,1.8,1,1,0,-1,-1.3526970954356847,-1.375709538790888,-2.8373686045898645,0.08594952700808856
386,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.3199999999999998,1.8,1,1,0,-2,-1.3526970954356847,-1.375709538790888,-2.8373686045898645,0.08594952700808856
387,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8099999999999999,1.8,1,1,0,-3,-1.2923832923832923,-1.3153957357384956,-2.777054801537472,0.14626333006048098
388,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.97,1.8,1,1,0,-1,-1.3481953290870488,-1.371207772442252,-2.8328668382412285,0.09045129335672453
389,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.8200000000000001,1.8,1,1,0,-2,-1.2923832923832923,-1.3153957357384956,-2.777054801537472,0.14626333006048098
390,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.0699999999999998,1.8,1,1,0,-2,-1.2923832923832923,-1.3153957357384956,-2.777054801537472,0.14626333006048098
391,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-1,-1.462686567164179,-1.4856990105193824,-2.9473580763183587,-0.02403994472040583
392,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.16,1.8,1,1,0,-1,-1.3526970954356847,-1.375709538790888,-2.8373686045898645,0.08594952700808856
393,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,1.46,1.8,1,1,0,-3,-1.3526970954356847,-1.375709538790888,-2.8373686045898645,0.08594952700808856
394,Winter,14.4,14.399999999999977,14.399999999999988,0.01,77.0,0.72,1.8,1,1,0,-2,-1.4024691358024692,-1.4254815791576725,-2.887140644956649,0.036177486641304046
395,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.06,1.8,1,0,0,-1,-0.9920948616600791,-1.0151073050152823,-2.476766370814259,0.4465517607836942
396,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.5099999999999998,1.8,1,0,0,-2,-1.023489932885906,-1.0465023762411092,-2.5081614420400857,0.41515668955786733
397,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,0.9099999999999999,1.8,1,0,0,-1,-1.0170316301703164,-1.0400440735255196,-2.5017031393244964,0.4216149922734569
398,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-2,-1.05,-1.0730124433552033,-2.53467150915418,0.38864662244377324
399,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.07,1.8,1,0,0,-1,-0.9920948616600791,-1.0151073050152823,-2.476766370814259,0.4465517607836942
400,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.0699999999999998,1.8,1,0,0,-2,-1.023489932885906,-1.0465023762411092,-2.5081614420400857,0.41515668955786733
401,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.05,-1.0730124433552033,-2.53467150915418,0.38864662244377324
402,Winter,13.4,15.567617884743527,14.483808942371763,0.03,74.0,1.16,1.8,1,0,0,-1,-1.05,-1.0730124433552033,-2.53467150915418,0.38864662244377324
403,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.9099999999999999,1.8,1,0,0,-1,-1.1870669745958429,-1.2100794179510461,-2.6717384837500227,0.2515796478479304
404,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-3,-1.1870669745958429,-1.2100794179510461,-2.6717384837500227,0.2515796478479304
405,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-2,-1.3008595988538683,-1.3238720422090715,-2.785531108008048,0.13778702358990502
406,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.32,1.8,1,0,0,-2,-1.3316455696202532,-1.3546580129754564,-2.816317078774433,0.10700105282352013
407,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.3199999999999998,1.8,1,0,0,-1,-1.1870669745958429,-1.2100794179510461,-2.6717384837500227,0.2515796478479304
408,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.8099999999999999,1.8,1,0,0,-2,-1.3010752688172043,-1.3240877121724075,-2.7857467779713843,0.13757135362656903
409,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.97,1.8,1,0,0,-1,-1.2904761904761906,-1.3134886338313938,-2.7751476996303706,0.14817043196758273
410,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,1.1099999999999999,1.8,1,0,0,-1,-1.3316455696202532,-1.3546580129754564,-2.816317078774433,0.10700105282352013
411,Winter,15.9,14.208270760544565,15.054135380272282,0.02,69.0,0.66,1.8,1,0,0,-1,-1.3316455696202532,-1.3546580129754564,-2.816317078774433,0.10700105282352013
412,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,1.06,1.8,1,0,0,-2,-1.2926208651399491,-1.3156333084951524,-2.7772923742941287,0.14602575730382417
413,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-1,-1.5161290322580645,-1.5391414756132678,-3.0,-0.07748240981429122
414,Winter,14.1,13.470123032853223,13.841352308078793,0.206,81.0,0.97,1.8,1,0,0,-3,-1.2857142857142858,-1.308726729069489,-2.770385794868466,0.15293233672948747
415,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.97,1.8,1,0,0,-1,-1.5064935064935066,-1.5295059498487098,-2.9911650156476863,-0.06784688404973327
416,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.3067729083665338,-1.329785351721737,-2.791444417520714,0.13187371407723947
417,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.3599999999999999,1.8,1,0,0,-2,-1.3067729083665338,-1.329785351721737,-2.791444417520714,0.13187371407723947
418,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.87,1.8,1,0,0,-2,-1.5054151624548737,-1.528427605810077,-2.9900866716090535,-0.06676854001110044
419,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-2,-1.3832335329341316,-1.406245976289335,-2.8679050420883114,0.05541308950964163
420,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.41,1.8,1,0,0,0,-1.5064935064935066,-1.5295059498487098,-2.9911650156476863,-0.06784688404973327
421,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,0,-1.465201465201465,-1.4882139085566684,-2.9498729743556447,-0.026554842757691825
422,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.8099999999999999,1.8,1,0,0,-2,-1.5064935064935066,-1.5295059498487098,-2.9911650156476863,-0.06784688404973327
423,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,1.4599999999999997,1.8,1,0,0,-1,-1.3067729083665338,-1.329785351721737,-2.791444417520714,0.13187371407723947
424,Winter,13.5,12.858966480329286,13.179483240164643,0.03,82.0,0.9099999999999999,1.8,1,0,0,-1,-1.3045774647887325,-1.3275899081439357,-2.7892489739429123,0.1340691576550408
425,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.15,1.8,1,0,0,-2,-1.3361884368308352,-1.3592008801860385,-2.8208599459850148,0.10245818561293807
426,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.97,1.8,1,0,0,-2,-1.3067729083665338,-1.329785351721737,-2.791444417520714,0.13187371407723947
427,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.23,1.8,1,0,0,-2,-1.309090909090909,-1.3321033524461123,-2.793762418245089,0.1295557133528642
428,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.309090909090909,-1.3321033524461123,-2.793762418245089,0.1295557133528642
429,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,0.78,1.8,1,0,0,-1,-1.309090909090909,-1.3321033524461123,-2.793762418245089,0.1295557133528642
430,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.7599999999999998,1.8,1,0,0,0,-1.309090909090909,-1.3321033524461123,-2.793762418245089,0.1295557133528642
431,Winter,14.4,12.54888549647842,13.474442748239209,0.023,73.0,1.3199999999999998,1.8,1,0,0,-2,-1.462686567164179,-1.4856990105193824,-2.9473580763183587,-0.02403994472040583
432,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.3199999999999998,1.8,1,1,0,-2,-1.5147540983606558,-1.537766541715859,-2.999425607514836,-0.0761074759168825
433,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.33,1.8,1,1,0,-3,-1.3067729083665338,-1.329785351721737,-2.791444417520714,0.13187371407723947
434,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,0.87,1.8,1,1,0,-2,-1.3013698630136987,-1.324382306368902,-2.7860413721678783,0.13727675943007456
435,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.22,1.8,1,1,0,-2,-1.3361884368308352,-1.3592008801860385,-2.8208599459850148,0.10245818561293807
436,Winter,13.6,12.573771044723344,13.086885522361673,0.03,80.0,1.12,1.8,1,1,0,-2,-1.465201465201465,-1.4882139085566684,-2.9498729743556447,-0.026554842757691825
437,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.97,1.8,1,1,0,-1,-1.3206106870229009,-1.343623130378104,-2.8052821961770804,0.11803593542087243
438,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.2633928571428572,-1.2864053004980605,-2.748064366297037,0.17525376530091608
439,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.88,1.8,1,1,0,-2,-1.4459930313588851,-1.4690054747140884,-2.930664540513065,-0.00734640891511185
440,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-2,-1.4459930313588851,-1.4690054747140884,-2.930664540513065,-0.00734640891511185
441,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.22,1.8,1,1,0,-3,-1.3379073756432247,-1.360919818998428,-2.8225788847974047,0.10073924680054858
442,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.2633928571428572,-1.2864053004980605,-2.748064366297037,0.17525376530091608
443,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,0,-1.3379073756432247,-1.360919818998428,-2.8225788847974047,0.10073924680054858
444,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.5099999999999998,1.8,1,1,0,-2,-1.3060869565217392,-1.3290993998769425,-2.790758465675919,0.13255966592203405
445,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.8099999999999999,1.8,1,1,0,-1,-1.3060869565217392,-1.3290993998769425,-2.790758465675919,0.13255966592203405
446,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,0.53,1.8,1,1,0,-2,-1.3379073756432247,-1.360919818998428,-2.8225788847974047,0.10073924680054858
447,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.06,1.8,1,1,0,-1,-1.3379073756432247,-1.360919818998428,-2.8225788847974047,0.10073924680054858
448,Winter,15.6,14.739699219147667,15.169849609573834,0.023,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.4459930313588851,-1.4690054747140884,-2.930664540513065,-0.00734640891511185
449,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-1,-1.3361884368308352,-1.3592008801860385,-2.8208599459850148,0.10245818561293807
450,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.3206106870229009,-1.343623130378104,-2.8052821961770804,0.11803593542087243
451,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.3199999999999998,1.8,1,1,0,0,-1.3361884368308352,-1.3592008801860385,-2.8208599459850148,0.10245818561293807
452,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.23,1.8,1,1,0,-1,-1.2621359223300972,-1.2851483656853004,-2.7468074314842768,0.1765107001136761
453,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.77,1.8,1,1,0,-2,-1.2645502645502646,-1.287562707905468,-2.7492217737044444,0.17409635789350864
454,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-3,-1.236040609137056,-1.2590530524922592,-2.7207121182912357,0.20260601330671735
455,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.5699999999999998,1.8,1,1,0,-3,-1.300177619893428,-1.3231900632486313,-2.784849129047608,0.13846900255034522
456,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.8700000000000001,1.8,1,1,0,-2,-1.2645502645502646,-1.287562707905468,-2.7492217737044444,0.17409635789350864
457,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.95,1.8,1,1,0,-2,-1.300177619893428,-1.3231900632486313,-2.784849129047608,0.13846900255034522
458,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.0299999999999998,1.8,1,1,0,-2,-1.3361884368308352,-1.3592008801860385,-2.8208599459850148,0.10245818561293807
459,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,0.97,1.8,1,1,0,-1,-1.4310344827586208,-1.454046926113824,-2.9157059919128003,0.007612139685152505
460,Winter,15.53,14.49828557407767,15.014142787038836,0.04,76.0,1.22,1.8,1,1,0,-2,-1.2645502645502646,-1.287562707905468,-2.7492217737044444,0.17409635789350864
461,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.2967032967032968,-1.3197157400585,-2.7813748058574768,0.14194332574047652
462,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.3199999999999998,1.8,1,0,0,-2,-1.4605678233438486,-1.4835802666990519,-2.9452393324980286,-0.021921200900075325
463,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.9099999999999999,1.8,1,0,0,0,-1.4605678233438486,-1.4835802666990519,-2.9452393324980286,-0.021921200900075325
464,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-2,-1.21875,-1.2417624433552032,-2.70342150915418,0.21989662244377328
465,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.22,1.8,1,0,0,0,-1.25062656641604,-1.2736390097712433,-2.73529807557022,0.1880200560277332
466,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,1.16,1.8,1,0,0,-2,-1.2967032967032968,-1.3197157400585,-2.7813748058574768,0.14194332574047652
467,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.97,1.8,1,0,0,-2,-1.2633928571428572,-1.2864053004980605,-2.748064366297037,0.17525376530091608
468,Winter,15.33,14.551417187220636,14.940708593610317,0.063,77.0,0.87,1.8,1,0,0,-1,-1.462686567164179,-1.4856990105193824,-2.9473580763183587,-0.02403994472040583
469,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.42,1.8,1,0,0,-1,-1.3758992805755397,-1.398911723930743,-2.8605707897297195,0.06274734186823361
470,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.3217665615141956,-1.3447790048693988,-2.8064380706683756,0.1168800609295777
471,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.21,1.8,1,0,0,-2,-1.3758992805755397,-1.398911723930743,-2.8605707897297195,0.06274734186823361
472,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.5699999999999998,1.8,1,0,0,-3,-1.465201465201465,-1.4882139085566684,-2.9498729743556447,-0.026554842757691825
473,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.08,1.8,1,0,0,-1,-1.3217665615141956,-1.3447790048693988,-2.8064380706683756,0.1168800609295777
474,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.3599999999999999,1.8,1,0,0,-3,-1.3758992805755397,-1.398911723930743,-2.8605707897297195,0.06274734186823361
475,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,0.87,1.8,1,0,0,-3,-1.3063725490196079,-1.3293849923748111,-2.7910440581737874,0.13227407342416542
476,Winter,15.3,12.849713399078212,14.542819799225942,0.5,81.0,1.22,1.8,1,0,0,-1,-1.3350923482849604,-1.3581047916401636,-2.81976385743914,0.10355427415881291
477,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,1,-1.5175438596491229,-1.540556303004326,-3.0,-0.07889723720534958
478,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.74,1.8,1,0,0,-2,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
479,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.2599999999999998,1.8,1,0,0,-2,-1.303088803088803,-1.3261012464440063,-2.7877603122429826,0.13555781935497024
480,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-1,-1.303088803088803,-1.3261012464440063,-2.7877603122429826,0.13555781935497024
481,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3900000000000001,1.8,1,0,0,-2,-1.3350923482849604,-1.3581047916401636,-2.81976385743914,0.10355427415881291
482,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.77,1.8,1,0,0,-1,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
483,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,1.3199999999999998,1.8,1,0,0,-2,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
484,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.8099999999999999,1.8,1,0,0,-2,-1.5175438596491229,-1.540556303004326,-3.0,-0.07889723720534958
485,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-2,-1.3793103448275863,-1.4023227881827895,-2.863981853981766,0.05933627761618698
486,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.97,1.8,1,0,0,-3,-1.4,-1.4230124433552032,-2.8846715091541797,0.03864662244377337
487,Winter,14.4,13.324752867595123,13.86237643379756,0.04,81.0,0.89,1.8,1,0,0,-1,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
488,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.23,1.8,1,1,0,-1,-1.3027989821882953,-1.3258114255434985,-2.787470491342475,0.13584764025547802
489,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-3,-1.2633928571428572,-1.2864053004980605,-2.748064366297037,0.17525376530091608
490,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.78,1.8,1,1,0,-3,-1.3060869565217392,-1.3290993998769425,-2.790758465675919,0.13255966592203405
491,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.3199999999999998,1.8,1,1,0,-3,-1.25062656641604,-1.2736390097712433,-2.73529807557022,0.1880200560277332
492,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.9099999999999999,1.8,1,1,0,-2,-1.300177619893428,-1.3231900632486313,-2.784849129047608,0.13846900255034522
493,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.62,1.8,1,1,0,-1,-1.2633928571428572,-1.2864053004980605,-2.748064366297037,0.17525376530091608
494,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.22,1.8,1,1,0,-2,-1.465201465201465,-1.4882139085566684,-2.9498729743556447,-0.026554842757691825
495,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,1.16,1.8,1,1,0,-2,-1.25062656641604,-1.2736390097712433,-2.73529807557022,0.1880200560277332
496,Winter,15.4,14.67547253332782,15.03773626666391,0.02,75.0,0.64,1.8,1,1,0,-2,-1.3060869565217392,-1.3290993998769425,-2.790758465675919,0.13255966592203405
497,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.2027777777777777,-1.225790221132981,-2.6874492869319577,0.23586884466599556
498,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.9099999999999999,1.8,1,1,0,-1,-1.1224489795918366,-1.14546142294704,-2.6071204887460167,0.31619764285193663
499,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,0,-1.2027777777777777,-1.225790221132981,-2.6874492869319577,0.23586884466599556
500,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,1.3199999999999998,1.8,1,1,0,-1,-1.2027777777777777,-1.225790221132981,-2.6874492869319577,0.23586884466599556
501,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,1,-1.2027777777777777,-1.225790221132981,-2.6874492869319577,0.23586884466599556
502,Winter,15.8,15.034585939670023,15.417292969835012,0.03,77.0,0.97,1.8,1,1,0,-2,-1.0075566750629723,-1.0305691184181756,-2.492228184217152,0.431089947380801
503,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3832684824902723,-1.4062809258454756,-2.867939991644452,0.05537813995350094
504,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-2,-1.4244186046511629,-1.4474310480063661,-2.9090901138053424,0.0142280177926104
505,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.92,1.8,1,1,0,-2,-1.3350923482849604,-1.3581047916401636,-2.81976385743914,0.10355427415881291
506,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.498371335504886,-1.5213837788600892,-2.983042844659066,-0.05972471306111271
507,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.12,1.8,1,1,0,-1,-1.4576923076923076,-1.4807047510475109,-2.942363816846487,-0.019045685248534342
508,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.5699999999999998,1.8,1,1,0,-2,-1.3379073756432247,-1.360919818998428,-2.8225788847974047,0.10073924680054858
509,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.1099999999999999,1.8,1,1,0,-1,-1.3832684824902723,-1.4062809258454756,-2.867939991644452,0.05537813995350094
510,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.16,1.8,1,1,0,-2,-1.3832684824902723,-1.4062809258454756,-2.867939991644452,0.05537813995350094
511,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,1.31,1.8,1,1,0,-1,-1.3832684824902723,-1.4062809258454756,-2.867939991644452,0.05537813995350094
512,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.9099999999999999,1.8,1,1,0,-2,-1.5147540983606558,-1.537766541715859,-2.999425607514836,-0.0761074759168825
513,Winter,14.5,13.658926858709322,14.07946342935466,0.05,81.0,0.97,1.8,1,1,0,-1,-1.5175438596491229,-1.540556303004326,-3.0,-0.07889723720534958
514,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.31,1.8,1,1,0,-1,-1.4605678233438486,-1.4835802666990519,-2.9452393324980286,-0.021921200900075325
515,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-2,-1.4605678233438486,-1.4835802666990519,-2.9452393324980286,-0.021921200900075325
516,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.9099999999999999,1.8,1,1,0,-1,-1.511002444987775,-1.5340148883429783,-2.995673954141955,-0.07235582254400175
517,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.56,1.8,1,1,0,-1,-1.5161290322580645,-1.5391414756132678,-3.0,-0.07748240981429122
518,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.41,1.8,1,1,0,-2,-1.5161290322580645,-1.5391414756132678,-3.0,-0.07748240981429122
519,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.26,1.8,1,1,0,-2,-1.5161290322580645,-1.5391414756132678,-3.0,-0.07748240981429122
520,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.77,1.8,1,1,0,-1,-1.3361884368308352,-1.3592008801860385,-2.8208599459850148,0.10245818561293807
521,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,1.3199999999999998,1.8,1,1,0,-2,-1.3832684824902723,-1.4062809258454756,-2.867939991644452,0.05537813995350094
522,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.72,1.8,1,1,0,-1,-1.5161290322580645,-1.5391414756132678,-3.0,-0.07748240981429122
523,Winter,14.4,12.614856346675026,13.507428173337512,0.05,78.0,0.94,1.8,1,1,0,-1,-1.3045774647887325,-1.3275899081439357,-2.7892489739429123,0.1340691576550408
524,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.8200000000000001,1.8,1,0,0,-2,-1.342281879194631,-1.3652943225498342,-2.826953388348811,0.09636474324914235
525,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.08,1.8,1,0,0,-2,-1.394904458598726,-1.4179169019539293,-2.879575967752906,0.043742163845047255
526,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.56,1.8,1,0,0,-3,-1.342281879194631,-1.3652943225498342,-2.826953388348811,0.09636474324914235
527,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.4599999999999997,1.8,1,0,0,-2,-1.3243243243243243,-1.3473367676795276,-2.808995833478504,0.11432229811944894
528,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.18,1.8,1,0,0,-3,-1.4739130434782608,-1.496925486833464,-2.958584552632441,-0.035266421034487516
529,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.9099999999999999,1.8,1,0,0,-3,-1.3231292517006803,-1.3461416950558835,-2.80780076085486,0.11551737074309298
530,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.22,1.8,1,0,0,-3,-1.3243243243243243,-1.3473367676795276,-2.808995833478504,0.11432229811944894
531,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.97,1.8,1,0,0,-3,-1.3333333333333333,-1.3563457766885365,-2.8180048424875133,0.10531328911044002
532,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,1.228,1.8,1,0,0,-2,-1.342281879194631,-1.3652943225498342,-2.826953388348811,0.09636474324914235
533,Winter,15.4,13.127768721037,14.2638843605185,0.053,72.0,0.96,1.8,1,0,0,-2,-1.3243243243243243,-1.3473367676795276,-2.808995833478504,0.11432229811944894
