Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
546,Summer,23,24.1,23.55,44.0,0.24,-1,-0.21787217259407043,-0.21659420121757236,-1.639653563499451,1.2064651610643062
547,Summer,23.35,22.4,22.875,45.0,0.4,0,-0.3463614881038666,-0.3450835167273685,-1.768142879009247,1.07797584555451
548,Summer,25,24.7,24.85,46.0,0.32,0,-0.05093393847346306,-0.04965596709696498,-1.4727153293788435,1.3734033951849136
549,Summer,25.5,26.4,25.95,44.0,0.18,0,0.08936165273189545,0.09063962410839352,-1.332419738173485,1.5136989863902721
550,Summer,24.5,25.3,24.9,44.0,0.11,0,-0.01709786057472229,-0.01581988919822421,-1.4388792514801028,1.4072394730836544
551,Summer,23,24.1,23.55,44.0,0.24,0,-0.2588721811771393,-0.2575942098006412,-1.6806535720825198,1.1654651524812374
552,Summer,27,28.5,27.75,39.0,0.49,0,0.19892582297325134,0.20020379434974941,-1.2228555679321291,1.623263156631628
553,Summer,26.55,28.2,27.375,43.0,0.83,0,0.08068712800741196,0.08196509938391003,-1.3410942628979685,1.5050244616657886
554,Summer,26.55,28.2,27.375,41.0,0.62,0,0.0968417152762413,0.09811968665273937,-1.3249396756291392,1.521179048934618
555,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.20293939113616943,0.2042173625126675,-1.218841999769211,1.627276724794546
556,Summer,26.3,26.7,26.5,40.0,0.51,0,0.18998372554779053,0.1912616969242886,-1.23179766535759,1.6143210592061672
557,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.05983056500554085,0.061108536382038926,-1.3619508258998396,1.4841678986639175
558,Summer,27,28.5,27.75,39.0,0.49,0,0.13319922983646393,0.134477201212962,-1.2885821610689165,1.5575365634948406
559,Summer,26.55,28.2,27.375,43.0,0.83,0,0.07457214593887329,0.07585011731537136,-1.3472092449665072,1.49890947959725
560,Summer,26.55,28.2,27.375,41.0,0.62,0,0.13714557886123657,0.13842355023773464,-1.284635812044144,1.5614829125196132
561,Summer,25.9,26.7,26.299999999999997,39.0,0.7,1,0.050430603325366974,0.05170857470186505,-1.3713507875800135,1.4747679369837436
562,Summer,26.3,26.7,26.5,40.0,0.51,0,0.1767776608467102,0.17805563222320828,-1.2450037300586703,1.6011149945050869
563,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.05830378457903862,0.0595817559555367,-1.3634776063263419,1.4826411182374153
564,Summer,27,28.5,27.75,39.0,0.49,0,0.15827244520187378,0.15955041657837185,-1.2635089457035067,1.5826097788602504
565,Summer,26.55,28.2,27.375,43.0,0.83,0,0.15256641805171967,0.15384438942821774,-1.2692149728536608,1.5769037517100963
566,Summer,26.55,28.2,27.375,41.0,0.62,0,0.12353159487247467,0.12480956624897274,-1.2982497960329058,1.5478689285308513
567,Summer,25.9,26.7,26.299999999999997,39.0,0.7,0,0.0778575912117958,0.07913556258829388,-1.3439237996935847,1.5021949248701725
568,Summer,26.3,26.7,26.5,40.0,0.51,0,0.1767776608467102,0.17805563222320828,-1.2450037300586703,1.6011149945050869
569,Summer,26.2,25.9,26.049999999999997,38.0,0.55,0,0.09419732540845871,0.09547529678495678,-1.3275840654969218,1.5185346590668354
570,Summer,27,28.5,27.75,39.0,0.49,0,0.15827244520187378,0.15955041657837185,-1.2635089457035067,1.5826097788602504
571,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3432777523994446,-0.3419997810229465,-1.765059143304825,1.081059581258932
572,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.23648498952388763,-0.23520701814738956,-1.658266380429268,1.187852344134489
573,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.10668865591287613,-0.10541068453637806,-1.5284700468182566,1.3176486777455005
574,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.06520649045705795,0.06648446183355602,-1.3565749004483225,1.4895438241154346
575,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.0018349629826843739,-0.0005569916061862956,-1.4236163538880648,1.4225023706756923
576,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.4463437795639038,-0.4450658081874057,-1.8681251704692843,0.9779935540944729
577,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.2647366523742676,-0.2634586809977695,-1.686518043279648,1.159600681284109
578,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.01165859866887331,-0.010380627292375232,-1.4334399895742538,1.4126787349895034
579,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,-0.11532553285360336,-0.11404756147710529,-1.5371069237589838,1.3090118008047733
580,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.09741184860467911,0.09868981998117718,-1.3243695423007014,1.5217491822630558
581,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.3676585555076599,-0.3663805841311618,-1.7894399464130404,1.0566787781507168
582,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.2640305459499359,-0.2627525745734378,-1.6858119368553164,1.1603067877084408
583,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.15895353257656097,-0.1576755612000629,-1.5807349234819414,1.2653838010818157
584,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,-1,0.038047462701797485,0.039325434078295564,-1.383733928203583,1.4623847963601742
585,Summer,25.8,25.9,25.85,31.0,0.21,0,0.09741184860467911,0.09868981998117718,-1.3243695423007014,1.5217491822630558
586,Summer,23.3,22.9,23.1,31.0,0.47,0,-0.4463437795639038,-0.4450658081874057,-1.8681251704692843,0.9779935540944729
587,Summer,24.45,24.1,24.275,32.0,0.3,-1,-0.20291519165039062,-0.20163722027389255,-1.624696582555771,1.221422142007986
588,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.02797454409301281,-0.02669657271651473,-1.4497559349983933,1.3963627895653639
589,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,0,0.038047462701797485,0.039325434078295564,-1.383733928203583,1.4623847963601742
590,Summer,25.8,25.9,25.85,31.0,0.21,-1,0.09741184860467911,0.09868981998117718,-1.3243695423007014,1.5217491822630558
591,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.4463437795639038,-0.4450658081874057,-1.8681251704692843,0.9779935540944729
592,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.23648498952388763,-0.23520701814738956,-1.658266380429268,1.187852344134489
593,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.02797454409301281,-0.02669657271651473,-1.4497559349983933,1.3963627895653639
594,Summer,25.700000000000003,25.6,25.650000000000002,33.0,0.5,1,-0.16759037971496582,-0.16631240833846775,-1.5893717706203463,1.2567469539434108
595,Summer,25.8,25.9,25.85,31.0,0.21,0,-0.0818975493311882,-0.08061957795469013,-1.5036789402365687,1.3424397843271885
596,Summer,23.3,22.9,23.1,31.0,0.47,-1,-0.3676585555076599,-0.3663805841311618,-1.7894399464130404,1.0566787781507168
597,Summer,24.45,24.1,24.275,32.0,0.3,0,-0.2877914309501648,-0.2865134595736667,-1.7095728218555453,1.1365459027082119
598,Summer,25.85,25.4,25.625,30.0,0.42,0,-0.15895353257656097,-0.1576755612000629,-1.5807349234819414,1.2653838010818157
599,Summer,30.5,32.1,31.3,47.0,1.24,0,0.5226560235023499,0.523933994878848,-0.8991253674030306,1.9469933571607265
600,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.4737047851085663,0.4749827564850644,-0.9480766057968142,1.898042118766943
601,Summer,30.8,32.2,31.5,46.0,0.8,1,0.3548561632633209,0.356134134639819,-1.0669252276420595,1.7791934969216976
602,Summer,30.6,31.7,31.15,45.0,0.7,0,0.5298576951026917,0.5311356664791897,-0.8919236958026888,1.9541950287610683
603,Summer,31,32.2,31.6,44.0,0.65,0,0.6259658336639404,0.6272438050404385,-0.79581555724144,2.050303167322317
604,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3974047601222992,0.3986827314987973,-1.0243766307830813,1.8217420937806759
605,Summer,30.5,31.3,30.9,47.0,1.24,1,0.32973265647888184,0.33101062785537994,-1.0920487344264986,1.7540699901372585
606,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.4737047851085663,0.4749827564850644,-0.9480766057968142,1.898042118766943
607,Summer,30.8,32.2,31.5,46.0,0.8,0,0.3548561632633209,0.356134134639819,-1.0669252276420595,1.7791934969216976
608,Summer,30.6,31.7,31.15,45.0,0.7,1,0.35031431913375854,0.35159229051025664,-1.071467071771622,1.7746516527921352
609,Summer,31,32.2,31.6,44.0,0.65,2,0.34142541885375977,0.34270339023025786,-1.0803559720516207,1.7657627525121364
610,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3974047601222992,0.3986827314987973,-1.0243766307830813,1.8217420937806759
611,Summer,30.5,31.3,30.9,47.0,1.24,0,0.41098126769065857,0.41225923906715667,-1.010800123214722,1.8353186013490352
612,Summer,30.1,31.8,30.950000000000003,50.0,1.7,1,0.4662350118160248,0.4675129831925229,-0.9555463790893557,1.8905723454744015
613,Summer,30.8,32.2,31.5,46.0,0.8,0,0.4971928000450134,0.4984707714215115,-0.924588590860367,1.92153013370339
614,Summer,30.6,31.7,31.15,45.0,0.7,1,0.35031431913375854,0.35159229051025664,-1.071467071771622,1.7746516527921352
615,Summer,31,32.2,31.6,44.0,0.65,0,0.5797447562217712,0.5810227275982693,-0.8420366346836092,2.0040820898801477
616,Summer,30.8,31.4,31.1,45.0,0.62,0,0.3974047601222992,0.3986827314987973,-1.0243766307830813,1.8217420937806759
617,Summer,30.5,31.3,30.9,47.0,1.24,1,0.29524195194244385,0.29651992331894195,-1.1265394389629366,1.7195792856008205
618,Summer,30.1,31.8,30.950000000000003,50.0,1.7,0,0.5019453763961792,0.5032233477726773,-0.9198360145092013,1.9262827100545559
619,Summer,30.8,32.2,31.5,46.0,0.8,0,0.40524569153785706,0.40652366291435515,-1.0165356993675234,1.8295830251962337
620,Summer,30.6,31.7,31.15,45.0,0.7,0,0.35031431913375854,0.35159229051025664,-1.071467071771622,1.7746516527921352
621,Summer,31,32.2,31.6,44.0,0.65,0,0.5537412166595459,0.555019188036044,-0.8680401742458346,1.9780785503179226
622,Summer,30.8,31.4,31.1,45.0,0.62,1,0.31109893321990967,0.31237690459640777,-1.1106824576854708,1.7354362668782863
623,Summer,30.5,31.3,30.9,47.0,1.24,0,0.4382762610912323,0.4395542324677304,-0.9835051298141482,1.862613594749609
624,Summer,31.2,32.1,32.35,41.0,1.31,2,0.8299930095672607,0.8312709809437588,-0.5917883813381197,2.254330343225637
625,Summer,31.4,32.6,32.5,41.5,0.7,0,0.922718346118927,0.9239963174954251,-0.49906304478645347,2.3470556797773034
626,Summer,31.2,32.6,32.3,42.0,0.71,0,0.7500181198120117,0.7512960911885098,-0.6717632710933688,2.174355453470388
627,Summer,31.3,32.2,32.35,41.0,0.64,2,0.7771917581558228,0.7784697295323209,-0.6445896327495577,2.201529091814199
628,Summer,31.4,32.6,32.0,40.8,0.54,0,0.7337857484817505,0.7350637198582486,-0.68799564242363,2.158123082140127
629,Summer,31.4,31.8,31.6,41.0,1.31,0,0.5598356127738953,0.5611135841503934,-0.8619457781314852,1.984172946432272
630,Summer,31.5,31.8,31.65,41.5,0.7,0,0.7048460245132446,0.7061239958897427,-0.7169353663921358,2.129183358171621
631,Summer,31.2,30.7,30.95,42.0,0.71,0,0.39860889315605164,0.39988686453254974,-1.0231724977493288,1.8229462268144283
632,Summer,31.4,33.2,32.3,41.0,0.64,1,0.6317309737205505,0.6330089450970486,-0.7900504171848299,2.056068307378927
633,Summer,31.4,30.7,31.049999999999997,40.8,0.54,0,0.40264734625816345,0.40392531763466155,-1.019134044647217,1.8269846799165401
634,Summer,31.4,31.6,31.5,41.0,1.31,0,0.29558873176574707,0.29686670314224517,-1.1261926591396334,1.7199260654241237
635,Summer,31.5,31.9,31.7,41.5,0.7,2,0.7089458107948303,0.7102237821713284,-0.7128355801105501,2.1332831444532068
636,Summer,32.1,32.8,35.6,37.0,1.0,3,1.0942343473434448,1.095512318719943,-0.32754704356193565,2.5185716810018213
637,Summer,32.85,32.8,34.625,36.8,1.17,2,1.2725883722305298,1.2738663436070279,-0.1491930186748507,2.6969257058889062
638,Summer,32.5,33.1,34.6,35.0,0.75,2,1.3875031471252441,1.3887811185017422,-0.03427824378013635,2.8118404807836206
639,Summer,32.95,33.8,34.875,35.0,0.55,0,1.5166035890579224,1.5178815604344205,0.09482219815254186,2.940940922716299
640,Summer,32.95,33.8,34.925,35.2,0.5,2,1.0082470178604126,1.0095249892369107,-0.4135343730449679,2.432584351518789
641,Summer,32.8,33.1,34.95,35.0,0.42,2,1.006471037864685,1.0077490092411832,-0.4153103530406954,2.4308083715230615
642,Summer,33,33.2,35.2,34.6,0.2,3,0.9844358563423157,0.9857138277188138,-0.4373455345630648,2.408773190000692
643,Summer,33.1,33.1,36.1,37.0,1.0,3,1.7804036140441895,1.7816815854206876,0.358622223138809,3.0
644,Summer,32.1,32.4,34.25,36.8,1.17,0,1.365389108657837,1.366667080034335,-0.05639228224754358,2.7897264423162134
645,Summer,32.85,32.7,34.775000000000006,35.0,0.75,2,1.1862446069717407,1.1875225783482388,-0.23553678393363978,2.610581940630117
646,Summer,32.5,33.2,34.65,35.0,0.55,0,1.5073957443237305,1.5086737157002286,0.08561435341834997,2.931733077982107
647,Summer,32.95,33.5,34.925,35.2,0.5,2,0.9559133052825928,0.9571912766590909,-0.4658680856227877,2.380250638940969
648,Summer,32.95,33.1,35.025000000000006,35.0,0.42,1,1.7044216394424438,1.705699610818942,0.2826402485370634,3.0
649,Summer,32.8,33.2,35.099999999999994,34.6,0.2,2,0.9844358563423157,0.9857138277188138,-0.4373455345630648,2.408773190000692
650,Summer,33,33.8,36.05,37.0,1.0,2,1.7073063850402832,1.7085843564167813,0.28552499413490273,3.0
651,Summer,33.1,33.5,34.75,36.8,1.17,1,1.0048320293426514,1.0061100007191495,-0.4169493615627291,2.429169363001028
652,Summer,32.1,33.4,34.400000000000006,35.0,0.75,0,0.9741545915603638,0.9754325629368619,-0.4476267993450167,2.39849192521874
653,Summer,32.85,33.8,34.825,35.0,0.55,1,0.9741972088813782,0.9754751802578763,-0.4475841820240023,2.3985345425397546
654,Summer,32.5,33.9,34.7,35.2,0.5,0,1.6369761228561401,1.6382540942326382,0.21519473195075964,3.0
655,Summer,32.95,33.1,35.025000000000006,35.0,0.42,2,1.3916901350021362,1.3929681063786343,-0.03009125590324426,2.8160274686605127
656,Summer,32.95,33.4,35.175,34.6,0.2,2,1.4384100437164307,1.4396880150929288,0.016628652811050172,2.862747377374807
657,Summer,32.8,32.8,31.75,37.0,1.0,1,0.9275853633880615,0.9288633347645596,-0.49419602751731895,2.351922697046438
658,Summer,33,33.5,33.25,36.8,1.17,1,0.9004926681518555,0.9017706395283536,-0.521288722753525,2.324830001810232
659,Summer,33.1,33.5,33.3,35.0,0.75,0,1.0612324476242065,1.0625104190007046,-0.36054894328117393,2.485569781282583
660,Summer,32.85,33.5,33.175,35.0,0.55,0,0.9916197061538696,0.9928976775303677,-0.43016168475151084,2.415957039812246
661,Summer,32.5,32.7,32.6,35.2,0.5,0,1.102786660194397,1.104064631570895,-0.3189947307109835,2.5271239938527734
662,Summer,30.3,29.8,30.05,37.0,0.95,1,0.42679867148399353,0.42807664286049163,-0.9949827194213869,1.8511360051423702
663,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5585038661956787,0.5597818375721768,-0.8632775247097018,1.9828411998540554
664,Summer,30.6,30.2,30.4,38.0,0.9,1,0.4426267445087433,0.4439047158852414,-0.9791546463966372,1.86696407816712
665,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.6853041648864746,0.6865821362629727,-0.7364772260189059,2.109641498544851
666,Summer,30.6,31.2,30.9,35.0,0.26,0,0.46536877751350403,0.4666467488900021,-0.9564126133918764,1.8897061111718807
667,Summer,30.8,31.8,31.3,34.5,0.41,0,0.4680064022541046,0.4692843736306027,-0.9537749886512759,1.8923437359124813
668,Summer,30.6,32.1,31.35,33.6,0.32,2,0.2958206832408905,0.2970986546173886,-1.12596070766449,1.7201580168992672
669,Summer,30.3,29.8,30.05,37.0,0.95,1,0.39608797430992126,0.39736594568641936,-1.0256934165954592,1.820425307968298
670,Summer,30.4,29.8,30.1,36.0,0.56,2,0.3889670968055725,0.3902450681820706,-1.032814294099808,1.8133044304639492
671,Summer,30.6,30.2,30.4,38.0,0.9,0,0.48090025782585144,0.48217822920234954,-0.940881133079529,1.905237591484228
672,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.6427291631698608,0.6440071345463589,-0.7790522277355196,2.0670664968282373
673,Summer,30.6,31.2,30.9,35.0,0.26,0,0.36637091636657715,0.36764888774307525,-1.0554104745388033,1.7907082500249538
674,Summer,30.8,31.8,31.3,34.5,0.41,2,0.4680064022541046,0.4692843736306027,-0.9537749886512759,1.8923437359124813
675,Summer,30.6,32.1,31.35,33.6,0.32,0,0.4885694086551666,0.4898473800316647,-0.9332119822502138,1.9129067423135433
676,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4281993806362152,0.4294773520127133,-0.9935820102691653,1.8525367142945919
677,Summer,30.4,29.8,30.1,36.0,0.56,2,0.4379442036151886,0.4392221749916867,-0.9838371872901919,1.8622815372735653
678,Summer,30.6,30.2,30.4,38.0,0.9,0,0.4913482367992401,0.4926262081757382,-0.9304331541061404,1.9156855704576168
679,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5344745516777039,0.535752523054202,-0.8873068392276766,1.9588118853360805
680,Summer,30.6,31.2,30.9,35.0,0.26,1,0.4831424355506897,0.4844204069271878,-0.9386389553546908,1.9074797692090664
681,Summer,30.8,31.8,31.3,34.5,0.41,0,0.55537348985672,0.5566514612332181,-0.8664079010486605,1.9797108235150966
682,Summer,30.6,32.1,31.35,33.6,0.32,0,0.40565016865730286,0.40692814003380096,-1.0161312222480776,1.8299875023156795
683,Summer,30.3,29.8,30.05,37.0,0.95,0,0.4485411047935486,0.4498190761700467,-0.9732402861118319,1.8728784384519253
684,Summer,30.4,29.8,30.1,36.0,0.56,0,0.44126570224761963,0.44254367362411773,-0.9805156886577608,1.8656030359059963
685,Summer,30.6,30.2,30.4,38.0,0.9,0,0.4426267445087433,0.4439047158852414,-0.9791546463966372,1.86696407816712
686,Summer,30.4,30.2,30.299999999999997,37.0,0.25,2,0.5344745516777039,0.535752523054202,-0.8873068392276766,1.9588118853360805
687,Summer,30.6,31.2,30.9,35.0,0.26,1,0.36637091636657715,0.36764888774307525,-1.0554104745388033,1.7907082500249538
688,Summer,30.8,31.8,31.3,34.5,0.41,0,0.4829217493534088,0.4841997207299069,-0.9388596415519717,1.9072590830117855
689,Summer,30.6,32.1,31.35,33.6,0.32,1,0.2958206832408905,0.2970986546173886,-1.12596070766449,1.7201580168992672
690,Summer,30.3,29.8,30.05,37.0,0.95,0,0.42679867148399353,0.42807664286049163,-0.9949827194213869,1.8511360051423702
691,Summer,30.4,29.8,30.1,36.0,0.56,0,0.4379442036151886,0.4392221749916867,-0.9838371872901919,1.8622815372735653
692,Summer,30.6,30.2,30.4,38.0,0.9,0,0.4913482367992401,0.4926262081757382,-0.9304331541061404,1.9156855704576168
693,Summer,30.4,30.2,30.299999999999997,37.0,0.25,0,0.6427291631698608,0.6440071345463589,-0.7790522277355196,2.0670664968282373
694,Summer,30.6,31.2,30.9,35.0,0.26,0,0.46323221921920776,0.46451019059570586,-0.9585491716861727,1.8875695528775844
695,Summer,30.8,31.8,31.3,34.5,0.41,2,0.4829217493534088,0.4841997207299069,-0.9388596415519717,1.9072590830117855
696,Summer,30.6,32.1,31.35,33.6,0.32,0,0.5524110794067383,0.5536890507832364,-0.8693703114986422,1.976748413065115
697,Summer,30.3,29.8,30.05,37.0,0.95,0,0.39608797430992126,0.39736594568641936,-1.0256934165954592,1.820425307968298
698,Summer,30.4,29.8,30.1,36.0,0.56,0,0.5585038661956787,0.5597818375721768,-0.8632775247097018,1.9828411998540554
699,Summer,30.6,31.2,30.9,38.0,0.9,1,0.40480124950408936,0.40607922088058745,-1.0169801414012911,1.829138583162466
700,Summer,34.6,35.1,34.85,43.0,0.17,0,0.9129220247268677,0.9141999961033658,-0.5088593661785128,2.337259358385244
701,Summer,34.2,35.5,34.85,46.0,0.52,0,0.9828624725341797,0.9841404439106778,-0.4389189183712008,2.407199806192556
702,Summer,33.9,34.2,34.05,46.0,0.75,2,0.9711182117462158,0.9723961831227139,-0.45066317915916465,2.3954555454045923
703,Summer,35,36.4,35.7,45.0,0.26,0,0.821327269077301,0.8226052404537991,-0.6004541218280794,2.2456646027356775
704,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8011230230331421,0.8024009944096402,-0.6206583678722384,2.2254603566915185
705,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.9272209405899048,0.9284989119664029,-0.4945604503154757,2.3515582742482812
706,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8960341811180115,0.8973121524945096,-0.525747209787369,2.320371514776388
707,Summer,34.6,35.1,34.85,43.0,0.17,1,0.7741621136665344,0.7754400850430325,-0.647619277238846,2.198499447324911
708,Summer,34.2,35.5,34.85,46.0,0.52,2,0.9825664162635803,0.9838443876400784,-0.43921497464180015,2.4069037499219568
709,Summer,33.9,34.2,34.05,46.0,0.75,0,0.9711182117462158,0.9723961831227139,-0.45066317915916465,2.3954555454045923
710,Summer,35,36.4,35.7,45.0,0.26,2,0.8753884434700012,0.8766664148464993,-0.5463929474353793,2.2997257771283777
711,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8267912268638611,0.8280691982403592,-0.5949901640415194,2.2511285605222375
712,Summer,34.8,35.4,35.099999999999994,42.0,0.16,0,0.8375045657157898,0.8387825370922879,-0.5842768251895907,2.2618418993741662
713,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8006640076637268,0.8019419790402249,-0.6211173832416537,2.2250013413221033
714,Summer,34.6,35.1,34.85,43.0,0.17,0,0.9669831991195679,0.968261170496066,-0.4547981917858126,2.3913205327779443
715,Summer,34.2,35.5,34.85,46.0,0.52,0,0.9825664162635803,0.9838443876400784,-0.43921497464180015,2.4069037499219568
716,Summer,33.9,34.2,34.05,46.0,0.75,2,1.0781474113464355,1.0794253827229336,-0.3436339795589449,2.502484745004812
717,Summer,35,36.4,35.7,45.0,0.26,2,0.7966883778572083,0.7979663492337064,-0.6250930130481722,2.2210257115155847
718,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.8551841974258423,0.8564621688023404,-0.5665971934795382,2.2795215310842187
719,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.7662478089332581,0.7675257803097562,-0.6555335819721224,2.1905851425916345
720,Summer,34.5,35.4,34.95,43.0,0.2,2,0.8362951278686523,0.8375730992451504,-0.5854862630367281,2.260632461527029
721,Summer,34.6,35.1,34.85,43.0,0.17,2,0.7698412537574768,0.7711192251339749,-0.6519401371479037,2.1941785874158533
722,Summer,34.2,35.5,34.85,46.0,0.52,1,0.9441134929656982,0.9453914643421963,-0.47766789793968223,2.3684508266240747
723,Summer,33.9,34.2,34.05,46.0,0.75,2,0.9711182117462158,0.9723961831227139,-0.45066317915916465,2.3954555454045923
724,Summer,35,36.4,35.7,45.0,0.26,2,0.812850296497345,0.8141282678738431,-0.6089310944080355,2.2371876301557214
725,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8429531455039978,0.8442311168804959,-0.5788282454013827,2.2672904791623743
726,Summer,34.8,35.4,35.099999999999994,42.0,0.16,2,0.8536664843559265,0.8549444557324246,-0.568114906549454,2.278003818014303
727,Summer,34.5,35.4,34.95,43.0,0.2,0,0.9054985642433167,0.9067765356198147,-0.5162828266620638,2.329835897901693
728,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8347138166427612,0.8359917880192593,-0.5870675742626192,2.2590511503011377
729,Summer,34.2,35.5,34.85,46.0,0.52,2,0.860699474811554,0.861977446188052,-0.5610819160938265,2.2850368084699304
730,Summer,33.9,34.2,34.05,46.0,0.75,0,1.1610556840896606,1.1623336554661587,-0.2607257068157198,2.585393017748037
731,Summer,35,36.4,35.7,45.0,0.26,0,0.812850296497345,0.8141282678738431,-0.6089310944080355,2.2371876301557214
732,Summer,34.7,35.6,35.150000000000006,44.0,0.26,1,0.8068878650665283,0.8081658364430264,-0.6148935258388522,2.2312251987249048
733,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8191001415252686,0.8203781129017667,-0.6026812493801119,2.243437475183645
734,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8960341811180115,0.8973121524945096,-0.525747209787369,2.320371514776388
735,Summer,34.6,35.1,34.85,43.0,0.17,1,0.8347138166427612,0.8359917880192593,-0.5870675742626192,2.2590511503011377
736,Summer,34.2,35.5,34.85,46.0,0.52,2,0.86386638879776,0.8651443601742581,-0.5579150021076205,2.2882037224561365
737,Summer,33.9,34.2,34.05,46.0,0.75,0,1.164936900138855,1.166214871515353,-0.2568444907665255,2.5892742337972314
738,Summer,35,36.4,35.7,45.0,0.26,0,1.0561786890029907,1.0574566603794888,-0.36560270190238975,2.480516022661367
739,Summer,34.7,35.6,35.150000000000006,44.0,0.26,0,0.8429531455039978,0.8442311168804959,-0.5788282454013827,2.2672904791623743
740,Summer,34.8,35.4,35.099999999999994,42.0,0.16,1,0.8536664843559265,0.8549444557324246,-0.568114906549454,2.278003818014303
741,Summer,34.5,35.4,34.95,43.0,0.2,0,0.8551841974258423,0.8564621688023404,-0.5665971934795382,2.2795215310842187
742,Summer,33.2,33.4,34.3,31.0,0.5,2,0.8849180936813354,0.8861960650578335,-0.536863297224045,2.309255427339712
743,Summer,33.3,35.1,34.2,31.0,0.7,1,0.7845568656921387,0.7858348370686368,-0.6372245252132418,2.208894199350515
744,Summer,33.8,35.7,34.75,30.0,1.0,0,0.7803391814231873,0.7816171527996854,-0.6414422094821932,2.2046765150815637
745,Summer,34,35.0,35.0,32.0,0.3,1,1.1036996841430664,1.1049776555195645,-0.31808170676231406,2.528037017801443
746,Summer,34,35.4,34.7,31.0,0.5,0,0.7819910645484924,0.7832690359249905,-0.639790326356888,2.206328398206869
747,Summer,34.2,35.2,34.7,30.0,0.3,1,0.6936821937561035,0.6949601651326016,-0.728099197149277,2.11801952741448
748,Summer,35.4,34.7,35.05,32.0,0.94,2,1.0241974592208862,1.0254754305973843,-0.39758393168449424,2.4485347928792627
749,Summer,35.2,34.9,35.05,33.0,0.7,2,1.2647624015808105,1.2660403729573086,-0.15701898932456995,2.689099735239187
750,Summer,35.5,35.2,35.35,32.0,0.4,0,1.2297738790512085,1.2310518504277066,-0.192007511854172,2.654111212709585
751,Summer,35.9,35.7,35.8,32.0,0.5,0,1.065338373184204,1.0666163445607022,-0.35644301772117637,2.4896757068425805
752,Summer,35.2,35.6,35.400000000000006,35.0,0.8,2,0.8835223913192749,0.884800362695773,-0.5382589995861056,2.3078597249776514
753,Summer,35.8,35.0,35.4,34.0,0.75,2,1.2192375659942627,1.2205155373707608,-0.2025438249111178,2.643574899652639
754,Summer,33.8,34.8,34.3,42.0,0.45,0,0.9973243474960327,0.9986023188725308,-0.42445704340934776,2.421661681154409
755,Summer,34,34.2,34.1,45.0,0.5,0,1.0128060579299927,1.0140840293064908,-0.4089753329753878,2.437143391588369
756,Summer,34,34.6,34.3,43.0,0.41,1,0.8822130560874939,0.883491027463992,-0.5395683348178866,2.3065503897458703
757,Summer,34.2,34.7,34.45,43.0,0.38,2,0.8390910029411316,0.8403689743176297,-0.5826903879642489,2.263428336599508
758,Summer,34.2,34.5,34.35,31.0,0.75,1,1.0121893882751465,1.0134673596516446,-0.409592002630234,2.436526721933523
