Sr.No.,Season,RATemp,Top,MRT,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
212,Summer,30.8,31.1,31.4,40.0,0.5,0,0.10281640157083084,0.09759453017097461,-1.1951401772167702,1.3903292375587195
213,Summer,30.7,30.6,30.5,42.0,0.7,0,0.0884039163683091,0.08318204496845287,-1.209552662419292,1.3759167523561977
214,Summer,30.5,30.95,31.4,42.0,0.75,0,0.05131157275008608,0.04608970135022984,-1.246645006037515,1.3388244087379748
215,Summer,30.7,30.45,30.2,44.0,0.9,0,0.2149762649127618,0.20975439351290556,-1.0829803138748393,1.5024891009006505
216,Summer,30.6,30.9,31.2,45.0,1.2,1,0.512977271498732,0.5077554000988758,-0.7849793072888691,1.8004901074866206
217,Summer,31.2,32.35,32.5,44.8,1.1,0,1.7645337597735036,1.7593118883736474,0.46657718098590245,3.0
218,Summer,31.2,32.35,32.5,45.0,0.98,0,0.8839410664035984,0.8787191950037422,-0.41401551238400275,2.171453902391487
219,Summer,31.4,31.9,32.4,45.0,0.87,2,0.21746260207141396,0.21224073067155771,-1.0804939767161872,1.5049754380593026
220,Summer,30.8,31.1,31.4,40.0,0.5,0,0.09020787268721286,0.08498600128735663,-1.2077487061003882,1.3777207086751015
221,Summer,30.7,30.6,30.5,42.0,0.7,0,0.061760217798353896,0.056538346398497655,-1.2361963609892472,1.3492730537862425
222,Summer,30.5,30.95,31.4,42.0,0.75,0,0.07538712618067242,0.07016525478081619,-1.2225694526069286,1.3628999621685611
223,Summer,30.7,30.45,30.2,44.0,0.9,0,0.4467493940282271,0.44152752262837086,-0.851207184759374,1.734262230016116
224,Summer,30.6,30.9,31.2,45.0,1.2,1,0.4587818496767268,0.45355997827687056,-0.8391747291108742,1.7462946856646155
225,Summer,31.2,32.35,32.5,44.8,1.1,2,0.3204564453467539,0.31523457394689763,-0.9775001334408472,1.6079692813346427
226,Summer,31.2,32.35,32.7,45.0,0.98,0,0.7483196529410441,0.7430977815411879,-0.549636925846557,2.0358324889289325
227,Summer,31.4,31.9,32.4,45.0,0.87,0,1.7729908810505242,1.767769009650668,0.47503430226292304,3.0
228,Summer,30.8,31.1,31.4,40.0,0.5,0,0.13710606965585945,0.1318841982560032,-1.1608505091317416,1.4246189056437482
229,Summer,30.7,30.6,30.5,42.0,0.7,0,0.15336649937451804,0.1481446279746618,-1.144590079413083,1.4408793353624068
230,Summer,30.5,30.95,31.4,42.0,0.75,0,0.11484798234622506,0.10962611094636883,-1.183108596441376,1.4023608183341139
231,Summer,30.7,30.45,30.2,44.0,0.9,0,0.21993462657181564,0.2147127551719594,-1.0780219522157855,1.5074474625597043
232,Summer,30.6,30.9,31.2,45.0,1.2,0,0.7213244341643218,0.7161025627644656,-0.5766321446232793,2.00883727015221
233,Summer,31.2,32.35,32.5,44.8,1.1,2,0.482511318474397,0.47728944707454074,-0.8154452603132041,1.7700241544622857
234,Summer,34.2,33.85,33.5,38.0,0.94,2,0.863463280930378,0.8582414095305219,-0.43449329785722307,2.1509761169182666
235,Summer,32.5,32.45,32.4,39.0,0.52,2,1.3079194041204165,1.3026975327205603,0.009962825332815404,2.595432240108305
236,Summer,33.8,34.7,35.6,37.0,0.58,1,0.4701131280770142,0.46489125667715797,-0.8278434507105868,1.7576259640649028
237,Summer,33.6,33.5,33.4,39.0,0.7,0,0.9716229341382191,0.9664010627383629,-0.326333644649382,2.2591357701261074
238,Summer,33.8,32.95,32.1,41.0,0.9,2,0.832626043847137,0.8274041724472808,-0.4653305349404641,2.1201388798350256
239,Summer,33.4,33.099999999999994,32.8,40.0,0.92,0,1.2365677184481512,1.231345847048295,-0.06138886033944995,2.5240805544360394
240,Summer,34.2,34.8,35.4,38.0,0.94,0,0.8331961538230283,0.8279742824231721,-0.46476042496457287,2.120708989810917
241,Summer,34.2,34.8,35.4,39.0,0.52,1,0.12452647401419362,0.11930460261433738,-1.1734301047734075,1.4120393100020823
242,Summer,32.5,31.95,31.4,37.0,0.58,0,1.2047085429760724,1.1994866715762162,-0.09324803581152867,2.492221378963961
243,Summer,33.8,34.7,35.6,39.0,0.7,1,0.6446570752149422,0.639435203815086,-0.6532995035726589,1.9321699112028308
244,Summer,33.6,33.5,33.4,41.0,0.9,2,0.7086383471512565,0.7034164757514003,-0.5893182316363446,1.9961511831391452
245,Summer,33.8,32.95,32.1,40.0,0.92,0,1.121725098490516,1.1165032270906599,-0.17623148029708507,2.4092379344784045
246,Summer,33.4,33.099999999999994,32.8,38.0,0.94,2,0.9316613413413303,0.9264394699414741,-0.36629523744627085,2.2191741773292186
247,Summer,34.2,34.8,35.4,39.0,0.52,0,0.7838674016044416,0.7786455302045854,-0.5140891771831595,2.07138023759233
248,Summer,34.2,34.8,35.4,37.0,0.58,0,0.8056729906075655,0.8004511192077093,-0.49228358818003565,2.093185826595454
249,Summer,32.5,31.95,31.4,39.0,0.7,0,1.5081287544551951,1.502906883055339,0.210172175667594,2.7956415904430836
250,Summer,33.8,34.7,35.6,41.0,0.9,1,1.2699690533696197,1.2647471819697635,-0.027987525417981378,2.557481889357508
251,Summer,33.6,33.5,33.4,40.0,0.92,0,1.0828577095727898,1.0776358381729336,-0.2150988692148113,2.3703705455606783
252,Summer,33.8,32.95,32.1,38.0,0.94,2,0.8472567018482159,0.8420348304483597,-0.45069987693938524,2.1347695378361045
253,Summer,33.4,33.099999999999994,32.8,39.0,0.52,0,1.0649631316584653,1.0597412602586092,-0.23299344712913578,2.352475967646354
254,Summer,34.2,34.8,35.4,37.0,0.58,1,0.16275525849934075,0.1575333870994845,-1.1352013202882603,1.4502680944872295
255,Summer,34.2,34.8,35.4,39.0,0.7,0,0.8856852372602382,0.880463365860382,-0.41227134152736294,2.1731980732481264
256,Summer,32.5,31.95,31.4,41.0,0.9,0,0.9131702732072954,0.9079484018074392,-0.38478630558030574,2.2006831091951837
257,Summer,33.8,34.7,35.6,40.0,0.92,0,1.1771932596090857,1.1719713882092295,-0.12076331917851539,2.464706095596974
258,Summer,33.6,33.5,33.4,38.0,0.94,0,1.0603092038233246,1.0550873324234684,-0.23764737496427651,2.3478220398112133
259,Summer,33.8,32.95,32.1,39.0,0.52,2,0.7075347016848204,0.7023128302849642,-0.5904218771027807,1.9950475376727093
260,Summer,33.4,33.099999999999994,32.8,37.0,0.58,0,0.8571443620769436,0.8519224906770874,-0.44081221671065757,2.144657198064832
261,Summer,34.2,34.8,35.4,39.0,0.7,1,0.21469099278497863,0.2094691213851224,-1.0832655860026223,1.5022038287728674
262,Summer,34.2,34.8,35.4,41.0,0.9,0,1.7710703537089423,1.765848482309086,0.47311377492134116,3.0
263,Summer,32.5,31.95,31.4,40.0,0.92,2,0.7589031600094794,0.7536812886096232,-0.5390534187781216,2.046415995997368
264,Summer,33.8,34.7,35.6,38.0,0.94,2,0.8198439050246863,0.8146220336248301,-0.47811267376291483,2.1073567410125746
265,Summer,33.6,33.5,33.4,39.0,0.52,0,0.8929273159217835,0.8877054445219273,-0.4050292628658176,2.180440151909672
266,Summer,33.8,32.95,32.1,37.0,0.58,0,0.8098598370780412,0.804637965678185,-0.4880967417095599,2.0973726730659297
267,Summer,33.4,33.099999999999994,32.8,39.0,0.7,2,0.8469208233034946,0.8416989519036384,-0.4510357554841065,2.1344336592913833
268,Summer,34.2,34.8,35.4,41.0,0.9,2,0.30021114545812644,0.2949892740582702,-0.9977454333294746,1.5877239814460151
269,Summer,34.2,34.8,35.4,40.0,0.92,0,1.241907761311298,1.236685889911442,-0.05604881747630302,2.5294205972991866
270,Summer,32.5,31.95,31.4,38.0,0.94,0,0.6168506835412026,0.6116288121413465,-0.6811058952463984,1.9043635195290913
271,Summer,33.8,34.7,35.6,39.0,0.52,0,0.37886214965063575,0.3736402782507795,-0.9190944291369654,1.6663749856385244
272,Summer,33.6,33.5,33.4,37.0,0.58,0,0.7785655435026176,0.7733436721027614,-0.5193910352849834,2.066078379490506
273,Summer,33.8,32.95,32.1,39.0,0.7,2,0.7872277580763657,0.7820058866765095,-0.5107288207112354,2.074740594064254
274,Summer,33.4,33.099999999999994,32.8,41.0,0.9,2,0.8919265808204947,0.8867047094206385,-0.4060299979671064,2.1794394168083833
275,Summer,34.2,34.8,35.4,40.0,0.92,1,1.2443701791657544,1.2391483077658982,-0.053586399621846685,2.531883015153643
276,Summer,34.2,34.8,35.4,38.0,0.94,0,0.7277129449358593,0.7224910735360031,-0.5702436338517418,2.0152257809237475
277,Summer,32.5,31.95,31.4,39.0,0.52,2,0.747535668002877,0.7423137966030208,-0.5504209107847241,2.0350485039907653
278,Summer,33.8,34.7,35.6,37.0,0.58,0,0.6773559257599335,0.6721340543600773,-0.6206006530276675,1.9648687617478222
279,Summer,33.6,33.5,33.4,39.0,0.7,0,1.2588581304710236,1.2536362590711674,-0.03909844831657754,2.546370966458912
280,Summer,33.8,32.95,32.1,41.0,0.9,0,1.2762900940495139,1.2710682226496577,-0.021666484738087237,2.563802930037402
281,Summer,33.4,33.099999999999994,32.8,40.0,0.92,2,0.9519941804836917,0.9467723090838355,-0.34596239830390946,2.2395070164715802
282,Summer,34.2,34.8,35.4,39.0,0.9,2,0.7838096764760816,0.7785878050762254,-0.5141469023115195,2.07132251246397
283,Summer,29.8,29.25,28.7,42.0,0.9,0,0.42066132276979445,0.4154394513699382,-0.8772952560178067,1.708174158757683
284,Summer,29.9,29.15,28.4,35.0,0.88,1,0.7192070029022212,0.713985131502365,-0.5787495758853799,2.0067198388901097
285,Summer,30.4,29.95,29.5,45.0,0.79,2,1.408920929406055,1.4036990580061988,0.11096435061845385,2.696433765393943
286,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.09049922821453919,0.08527735681468296,-1.207457350573062,1.3780120642024278
287,Summer,31.5,31.95,32.4,40.0,1.1,0,1.0616765106958566,1.0564546392960004,-0.23628006809174457,2.3491893466837452
288,Summer,29.8,30.0,30.2,41.0,1.0,0,0.2597179432951417,0.25449607189528545,-1.0382386354924593,1.5472307792830304
289,Summer,30.2,30.0,29.8,42.0,0.95,1,0.21942685851229685,0.2142049871124406,-1.0785297202753041,1.5069396945001856
290,Summer,30.4,30.1,29.8,39.0,0.8,2,0.09957683834647803,0.0943549669466218,-1.198379740441123,1.3870896743343668
291,Summer,29.8,29.25,28.7,42.0,0.9,0,0.3568492393861785,0.35162736798632227,-0.9411073394014225,1.6443620753740673
292,Summer,29.9,29.15,28.4,35.0,0.88,1,0.5920288584637441,0.5868069870638879,-0.705927720323857,1.8795416944516328
293,Summer,30.4,29.95,29.5,45.0,0.79,2,1.4235176752239316,1.4182958038240754,0.12556109643633045,2.71103051121182
294,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.1308623581160731,0.12564048671621686,-1.167094220671528,1.4183751941039617
295,Summer,31.5,31.95,32.4,40.0,1.1,0,1.2203267331476166,1.2151048617477604,-0.07762984563998447,2.507839569135505
296,Summer,29.8,30.0,30.2,41.0,1.0,0,0.2228769960843967,0.21765512468454046,-1.0750795827032043,1.5103898320722855
297,Summer,30.2,30.0,29.8,42.0,0.95,0,0.5267105168081141,0.5214886454082579,-0.771246061979487,1.8142233527960028
298,Summer,30.4,30.1,29.8,39.0,0.8,0,0.7732865201782119,0.7680646487783557,-0.5246700586093892,2.0607993561661004
299,Summer,29.8,29.25,28.7,42.0,0.9,1,0.5834907563267333,0.5782688849268771,-0.7144658224608678,1.871003592314622
300,Summer,29.9,29.15,28.4,35.0,0.88,0,0.968334032298524,0.9631121608986678,-0.32962254648907713,2.2558468682864126
301,Summer,30.4,29.95,29.5,45.0,0.79,2,1.0908780295608023,1.085656158160946,-0.20707854922679886,2.3783908655486905
302,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.11830050852975076,0.11307863712989452,-1.1796560702578502,1.4058133445176395
303,Summer,31.5,31.95,32.4,40.0,1.1,2,0.10351391770063229,0.09829204630077605,-1.1944426610869687,1.391026753688521
304,Summer,29.8,30.0,30.2,41.0,1.0,0,0.41947699185457665,0.4142551204547204,-0.8784795869330244,1.7069898278424653
305,Summer,30.2,30.0,29.8,42.0,0.95,0,0.5754576791523494,0.5702358077524932,-0.7224988996352517,1.862970515140238
306,Summer,30.4,30.1,29.8,39.0,0.8,0,0.4134089942649128,0.40818712286505654,-0.8845475845226882,1.7009218302528015
307,Summer,29.8,29.25,28.7,42.0,0.9,1,0.5108243631268907,0.5056024917270345,-0.7871322156607103,1.7983371991147794
308,Summer,29.9,29.15,28.4,35.0,0.88,1,0.4494864467063252,0.44426457530646896,-0.8484701320812759,1.736999282694214
309,Summer,30.4,29.95,29.5,45.0,0.79,0,1.701032728494032,1.695810857094176,0.40307614970643096,2.9885455644819205
310,Summer,30.7,31.049999999999997,31.4,42.0,0.68,0,0.06148791965704147,0.05626604825718523,-1.2364686591305596,1.3490007556449302
311,Summer,31.5,31.95,32.4,40.0,1.1,0,1.0727281177866501,1.067506246386794,-0.225228461000951,2.3602409537745386
312,Summer,29.8,30.0,30.2,41.0,1.0,1,0.09103357753967503,0.0858117061398188,-1.206923001247926,1.3785464135275638
313,Summer,30.2,30.0,29.8,42.0,0.95,1,0.21692989238052587,0.21170802098066963,-1.0810266864070752,1.5044427283684145
314,Summer,30.4,30.1,29.8,39.0,0.8,0,0.4027367716525999,0.39751490025274366,-0.8952198071350012,1.6902496076404885
315,Summer,32.8,33.45,34.1,42.0,0.87,2,1.453767375533194,1.4485455041333377,0.15581079674559278,2.7412802115210826
316,Summer,29.8,30.25,30.7,35.0,0.92,1,0.6557722412444119,0.6505503698445557,-0.6421843375431892,1.9432850772323007
317,Summer,30.4,31.25,32.1,39.0,0.8,1,0.7433648310731381,0.7381429596732819,-0.554591747714463,2.0308776670610267
318,Summer,28.5,29.5,29.5,41.0,0.71,0,0.436808272110223,0.43158640071036675,-0.8611483066773781,1.7243211080981118
319,Summer,28.8,29.3,29.8,42.0,0.5,0,0.3426001920729308,0.33737832067307455,-0.9553563867146703,1.6301130280608194
320,Summer,28.8,29.3,29.8,39.0,0.8,1,0.5907385342842776,0.5855166628844214,-0.7072180445033235,1.8782513702721662
321,Summer,29.2,30.049999999999997,30.9,40.0,0.71,1,0.4788183820284297,0.47359651062857344,-0.8191381967591713,1.7663312180163184
322,Summer,29.1,29.65,30.2,36.0,1.1,0,0.4496334755632787,0.44441160416342246,-0.8483231032243224,1.7371463115511674
323,Summer,29.2,29.7,30.2,38.0,1.2,1,0.2972175499810819,0.29199567858122566,-1.0007390288065192,1.5847303859689705
324,Summer,29.4,30.299999999999997,31.2,38.0,0.9,2,0.45509542088461485,0.4498735494847586,-0.8428611579029862,1.7426082568725036
325,Summer,29.3,30.25,31.2,36.0,0.85,0,0.7415543641971265,0.7363324927972703,-0.5564022145904746,2.029067200185015
326,Summer,32.5,31.5,33.5,41.0,0.71,1,0.3502047214862246,0.34498285008636836,-0.9477518573013765,1.6377175574741132
327,Summer,32.8,31.299999999999997,33.8,42.0,0.5,0,1.6188656726824728,1.6136438012826166,0.3209090938948717,2.9063785086703615
328,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.3450630047755823,1.339841133375726,0.047106425987981156,2.632575840763471
329,Summer,33.2,32.05,33.9,40.0,0.71,1,0.8816954835916596,0.8764736121918034,-0.4162610951959415,2.169208319579548
330,Summer,33.1,31.65,33.2,36.0,1.1,0,0.673654209576815,0.6684323381769588,-0.6243023692107861,1.9611670455647037
331,Summer,33.2,31.700000000000003,33.2,38.0,1.2,2,0.6423642909028863,0.6371424195030301,-0.6555922878847148,1.9298771268907748
332,Summer,33.3,32.25,32.5,38.0,0.9,0,1.0826471124154184,1.0774252410155623,-0.21530946637218268,2.3701599484033067
333,Summer,33.3,32.25,32.7,36.0,0.85,0,1.342373074146168,1.3371512027463117,0.044416495358566795,2.6298859101340564
334,Summer,32.5,31.5,33.5,41.0,0.71,0,0.5698105838960089,0.5645887124961527,-0.7281459948915922,1.8573234198838977
335,Summer,32.8,31.299999999999997,33.4,42.0,0.5,2,1.0509481965707639,1.0457263251709077,-0.24700838221683724,2.3384610325586523
336,Summer,32.8,31.299999999999997,33.4,39.0,0.8,2,1.3830027140705548,1.3777808426706986,0.08504613528295364,2.670515550058443
337,Summer,33.2,32.05,33.9,40.0,0.71,1,0.8587549227792219,0.8535330513793657,-0.4392016560083792,2.1462677587671104
338,Summer,33.1,31.65,33.4,36.0,1.1,0,0.5972957121650813,0.5920738407652251,-0.7006608666225198,1.88480854815297
339,Summer,33.2,31.700000000000003,34.1,38.0,1.2,2,0.5270848112924178,0.5218629398925616,-0.7708717674951833,1.8145976472803065
340,Summer,33.3,32.25,34.2,38.0,0.9,0,1.0613241648226233,1.056102293422767,-0.23663241396497786,2.3488370008105117
341,Summer,33.3,32.25,34.1,36.0,0.85,1,1.5932016855286257,1.5879798141287695,0.2952451067410246,2.880714521516514
342,Summer,32.5,31.5,33.5,41.0,0.71,0,0.6809477376158221,0.6757258662159659,-0.617008841171779,1.9684605736037109
343,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.786688588275864,1.7814667168760079,0.48873200948826295,3.0
344,Summer,32.8,31.299999999999997,33.7,39.0,0.8,2,1.5527977111081874,1.5475758397083312,0.2548411323205863,2.840310547096076
345,Summer,33.2,32.05,33.9,40.0,0.71,0,1.1335488797310729,1.1283270083312167,-0.16440769905652824,2.4210617157189613
346,Summer,33.1,31.65,33.9,36.0,1.1,2,1.1279299967848997,1.1227081253850435,-0.17002658200270143,2.415442832772788
347,Summer,33.2,31.700000000000003,33.8,38.0,1.2,0,0.7849315593119522,0.779709687912096,-0.5130250194756488,2.072444395299841
348,Summer,33.3,32.25,34.1,38.0,0.9,1,0.5195223534596038,0.5143004820597477,-0.7784342253279972,1.8070351894474925
349,Summer,33.3,32.25,34.1,36.0,0.85,2,0.96342365111845,0.9582017797185938,-0.33453292766915116,2.250936487106338
350,Summer,32.5,31.5,33.5,41.0,0.71,0,0.8897856319481731,0.8845637605483169,-0.40817094683942806,2.1772984679360614
351,Summer,32.8,31.299999999999997,33.8,42.0,0.5,2,1.385211392121729,1.3799895207218729,0.08725481333412795,2.6727242281096175
352,Summer,32.8,31.299999999999997,33.8,39.0,0.8,2,1.4727142754917821,1.467492404091926,0.174757696704181,2.760227111479671
353,Summer,33.2,32.05,34.1,40.0,0.71,2,0.95994231930255,0.9547204479026938,-0.3380142594850511,2.2474551552904383
354,Summer,33.1,31.65,34.1,36.0,1.1,2,1.2056708062915076,1.2004489348916514,-0.09228577249609353,2.493183642279396
355,Summer,33.2,31.700000000000003,34.2,38.0,1.2,0,1.2018835071464444,1.1966616357465882,-0.09607307164115668,2.489396343134333
356,Summer,33.3,32.25,33.2,38.0,0.9,0,1.1904869534993556,1.1852650820994994,-0.10746962528824548,2.477999789487244
357,Summer,37.35,37.775000000000006,38.2,43.5,0.6,0,2.473029424044409,2.4678075526445524,1.1750728452568078,3.0
358,Summer,37.1,38.3,38.2,41.2,0.7,3,2.0769223409419846,2.071700469542128,0.7789657621543835,3.0
359,Summer,37.1,37.35,37.6,39.5,0.7,2,2.0454597434287964,2.04023787202894,0.7475031646411954,3.0
360,Summer,37.4,37.5,37.6,41.6,0.45,2,1.5390292279676603,1.533807356567804,0.24107264918005916,2.8265420639555487
361,Summer,37.6,38.0,38.4,41.5,0.5,3,1.8534293007569373,1.8482074293570812,0.5554727219693363,3.0
362,Summer,38.1,38.2,38.3,40.6,0.52,2,1.8393556163216025,1.8341337449217463,0.5413990375340014,3.0
363,Summer,37.35,37.775000000000006,38.2,39.5,0.41,2,1.7940272062298475,1.7888053348299913,0.49607062744224634,3.0
364,Summer,37.1,38.650000000000006,38.7,39.8,0.3,2,1.9435275164334627,1.9383056450336065,0.6455709376458616,3.0
365,Summer,37.1,38.3,38.5,39.4,0.36,2,1.878910152782506,1.8736882813826499,0.580953573994905,3.0
366,Summer,37.4,37.5,37.6,39.7,0.41,0,1.6931899440957328,1.6879680726958766,0.39523336530813163,2.980702780083621
367,Summer,37.6,37.6,37.6,40.4,0.65,2,2.201255525888876,2.1960336544890198,0.9032989471012751,3.0
368,Summer,38.1,38.25,38.4,40.1,0.62,2,1.915247726467764,1.910025855067908,0.617291147680163,3.0
369,Summer,37.35,37.825,38.3,43.5,0.6,3,0.9120546763857573,0.9068328049859011,-0.3859019024018438,2.199567512373646
370,Summer,37.1,37.650000000000006,38.2,41.2,0.7,3,2.1601488141777754,2.154926942777919,0.8621922353901743,3.0
371,Summer,37.1,38.650000000000006,38.2,39.5,0.7,2,1.983983929646363,1.9787620582465069,0.686027350858762,3.0
372,Summer,37.4,38.45,38.5,41.6,0.45,3,2.0492105379922707,2.0439886665924143,0.7512539592046696,3.0
373,Summer,37.6,37.6,37.6,41.5,0.5,0,2.1226200270183635,2.117398155618507,0.8246634482307624,3.0
374,Summer,38.1,39.25,37.6,40.6,0.52,3,1.9421603886545602,1.936938517254704,0.6442038098669591,3.0
375,Summer,30.65,34.525,30.4,45.0,0.7,2,1.3800904577177537,1.3748685863178975,0.08213387893015263,2.667603293705642
376,Summer,30.9,34.599999999999994,31.3,44.0,0.7,2,1.2271180332007068,1.2218961618008506,-0.07083854558689433,2.5146308691885952
377,Summer,30.3,34.25,31.2,43.0,0.5,2,1.031573478876867,1.0263516074770107,-0.2663830999107342,2.3190863148647556
378,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.4470448323850867,0.44182296098523044,-0.8509117464025144,1.7345576683729753
379,Summer,31.2,33.0,32.8,44.0,0.7,2,0.7045437864119639,0.6993219150121077,-0.5934127923756372,1.9920566223998526
380,Summer,31.2,32.9,32.6,44.0,0.68,0,0.858256110779988,0.8530342393801318,-0.43970046800761314,2.1457689467678764
381,Summer,30.65,31.575,32.5,45.0,0.7,0,0.4182034776683861,0.41298160626852987,-0.879753101119215,1.7057163136562747
382,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,1.0841601676199386,1.0789382962200824,-0.21379641116766251,2.371673003607827
383,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,1.3210588274961925,1.3158369560963363,0.023102248708591407,2.608571663484081
384,Summer,31.1,33.150000000000006,32.2,44.0,0.6,0,0.9582521570730036,0.9530302856731474,-0.3397044217145975,2.245764993060892
385,Summer,31.2,33.0,32.8,44.0,0.7,0,1.5455854399576998,1.5403635685578436,0.2476288611700987,2.8330982759455883
386,Summer,31.2,32.9,32.6,44.0,0.68,0,0.8652412781090625,0.8600194067092063,-0.43271530067853864,2.152754114096951
387,Summer,30.65,31.575,32.5,45.0,0.7,0,0.5906626728331077,0.5854408014332515,-0.7072939059544934,1.8781755088209964
388,Summer,30.9,31.299999999999997,31.7,44.0,0.7,2,0.8558428413222794,0.8506209699224232,-0.44211373746532173,2.143355677310168
389,Summer,30.3,31.950000000000003,31.6,43.0,0.5,0,0.7536375241021996,0.7484156527023434,-0.5443190546854014,2.041150360090088
390,Summer,31.1,33.150000000000006,32.2,44.0,0.6,1,0.4936356398614085,0.48841376846155227,-0.8043209389261925,1.7811484758492973
391,Summer,31.2,33.0,32.8,44.0,0.7,2,0.5800011122053673,0.5747792408055111,-0.7179554665822337,1.867513948193256
392,Summer,31.2,32.9,32.4,44.0,0.68,0,0.9352526265222959,0.9300307551224397,-0.3627039522653052,2.2227654625101843
393,Summer,30.65,31.575,32.5,45.0,0.7,1,0.18181271889275666,0.1765908474929004,-1.1161438598948443,1.4693255548806454
394,Summer,30.9,31.299999999999997,31.7,44.0,0.7,0,1.6050702335749292,1.599848362175073,0.30711365478732805,2.8925830695628174
395,Summer,30.3,31.950000000000003,30.6,43.0,0.5,2,1.4087946512940508,1.4035727798941946,0.11083807250644968,2.6963074872819393
396,Summer,31.1,33.150000000000006,30.2,44.0,0.6,2,1.3812695972677478,1.3760477258678916,0.08331301848014667,2.6687824332556365
397,Summer,31.2,33.0,31.8,44.0,0.7,2,0.7107210435989244,0.7054991721990682,-0.5872355351886767,1.9982338795868129
398,Summer,32.2,33.1,33.1,39.7,0.56,2,1.469615008344386,1.4643931369445298,0.17165842955678484,2.7571278443322744
399,Summer,32.2,33.1,33.95,39.8,0.75,2,1.7918244184714958,1.7866025470716396,0.49386783968389464,3.0
400,Summer,32.4,33.099999999999994,33.8,39.5,0.68,0,1.8916589067969647,1.8864370353971085,0.5937023280093636,3.0
401,Summer,32.5,33.175,33.85,36.3,0.71,2,1.2247432335013189,1.2195213621014627,-0.07321334528628225,2.5122560694892075
402,Summer,32.0,32.35,32.7,38.5,0.68,2,1.0794352456645757,1.0742133742647195,-0.2185213331230254,2.366948081652464
403,Summer,32.4,32.7,33.0,38.8,0.65,0,1.8857461319355435,1.8805242605356873,0.5877895531479425,3.0
404,Summer,31.6,33.1,32.2,39.7,0.56,2,1.184568424615337,1.1793465532154808,-0.11338815417226415,2.4720812606032254
405,Summer,32.2,33.1,33.1,39.8,0.75,2,1.5170098282550488,1.5117879568551926,0.2190532494674477,2.804522664242937
406,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.4028087890466263,1.3975869176467701,0.1048522102590252,2.6903216250345148
407,Summer,32.5,33.175,33.85,36.3,0.71,2,1.1258510114390827,1.1206291400392265,-0.1721055673485184,2.413363847426971
408,Summer,32.0,32.35,32.7,38.5,0.68,0,1.8550180387810238,1.8497961673811676,0.5570614599934227,3.0
409,Summer,32.4,32.7,33.0,38.8,0.65,2,1.6409171672304381,1.635695295830582,0.342960588442837,2.9284300032183266
410,Summer,31.6,33.1,32.4,39.7,0.56,0,1.6126703047336848,1.6074484333338286,0.31471372594608366,2.9001831407215732
411,Summer,32.2,33.1,33.95,39.8,0.75,2,1.8131738835963798,1.8079520121965236,0.5152173048087787,3.0
412,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.8598630115687607,1.8546411401689045,0.5619064327811596,3.0
413,Summer,32.5,33.175,33.85,36.3,0.71,0,1.1563799973388418,1.1511581259389856,-0.14157658144875934,2.4438928333267302
414,Summer,32.0,32.35,32.7,38.5,0.68,2,1.3213355423697841,1.316113670969928,0.023378963582183006,2.608848378357673
415,Summer,32.4,32.7,33.0,38.8,0.65,3,1.9859850906545498,1.9807632192546936,0.6880285118669487,3.0
416,Summer,31.6,33.1,32.6,39.7,0.56,2,0.9828085570505098,0.9775866856506537,-0.3151480217370913,2.2703213930383983
417,Summer,32.2,33.1,33.3,39.8,0.75,2,1.636104136106409,1.6308822647065528,0.3381475573188079,2.9236169720942975
418,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.881994207871785,1.8767723364719289,0.584037629084184,3.0
419,Summer,32.5,33.175,33.85,36.3,0.71,0,0.899655210067763,0.8944333386679068,-0.3983013687198382,2.1871680460556515
420,Summer,32.0,32.35,32.7,38.5,0.68,2,1.7207764749886663,1.71555460358881,0.42281989620106514,3.0
421,Summer,32.4,32.7,33.0,38.8,0.65,2,2.1377400062236287,2.1325181348237723,0.8397834274360276,3.0
422,Summer,31.6,33.1,32.4,39.7,0.56,2,0.840288396792517,0.8350665253926608,-0.45766818199508413,2.1278012327804054
423,Summer,32.2,33.1,33.95,39.8,0.75,2,1.9148781789522609,1.9096563075524047,0.6169216001646598,3.0
424,Summer,32.4,33.099999999999994,33.8,39.5,0.68,2,1.5770292330935083,1.571807361693652,0.27907265430590716,2.8645420690813967
425,Summer,32.5,33.175,33.85,36.3,0.71,0,1.039038494370552,1.0338166229706958,-0.25891808441704917,2.3265513303584404
426,Summer,32.0,32.35,32.7,38.5,0.68,2,1.5864600455288052,1.581238174128949,0.28850346674120403,2.8739728815166936
427,Summer,32.4,32.7,33.0,38.8,0.65,3,1.9293281277532728,1.9241062563534166,0.6313715489656717,3.0
